"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"55558","09/01/2010",2018-11-25 04:04:00,2.924,0.232,492.66,11.6,0,0,38,2010-01-09 04:04:00,4,"Sat","Jan","Winter",2.922,0.102
"55559","09/01/2010",2018-11-25 04:05:00,4.386,0.348,739.53,17.4,0,0,57,2010-01-09 04:05:00,4,"Sat","Jan","Winter",2.8337,0.102
"55560","09/01/2010",2018-11-25 04:06:00,7.54995,0.232,492.48,11.6,0,0,38,2010-01-09 04:06:00,4,"Sat","Jan","Winter",3.03,0.122
"55561","09/01/2010",2018-11-25 04:07:00,5.77668,0,492.12,11.2,0,0,40,2010-01-09 04:07:00,4,"Sat","Jan","Winter",2.8354,0.122
"55566","09/01/2010",2018-11-25 04:12:00,9.56667,0,739.38,16.2,0,0,57,2010-01-09 04:12:00,4,"Sat","Jan","Winter",2.82585,0.112
"55567","09/01/2010",2018-11-25 04:13:00,7.12719,0,493.24,10.8,0,0,40,2010-01-09 04:13:00,4,"Sat","Jan","Winter",2.82485,0.084
"55568","09/01/2010",2018-11-25 04:14:00,5.23501,0,493.14,10.8,0,0,38,2010-01-09 04:14:00,4,"Sat","Jan","Winter",2.592,0.084
"55570","09/01/2010",2018-11-25 04:16:00,4.134,0,741.51,16.2,0,0,60,2010-01-09 04:16:00,4,"Sat","Jan","Winter",2.8231,0.084
"55571","09/01/2010",2018-11-25 04:17:00,4.11413,0,496,11.2,0,0,38,2010-01-09 04:17:00,4,"Sat","Jan","Winter",2.6657,0.084
"55572","09/01/2010",2018-11-25 04:18:00,2.76,0,494.7,10.8,0,0,40,2010-01-09 04:18:00,4,"Sat","Jan","Winter",2.66515,0.084
"55573","09/01/2010",2018-11-25 04:19:00,4.32,0,742.59,17.4,0,0,57,2010-01-09 04:19:00,4,"Sat","Jan","Winter",2.82445,0.084
"55575","09/01/2010",2018-11-25 04:21:00,5.30035,0.168,493.54,11.6,0,0,38,2010-01-09 04:21:00,4,"Sat","Jan","Winter",2.6634,0.084
"55577","09/01/2010",2018-11-25 04:23:00,2.844,0.276,743.1,13.2,0,0,39,2010-01-09 04:23:00,4,"Sat","Jan","Winter",2.82875,0.136
"55578","09/01/2010",2018-11-25 04:24:00,4.14195,0.3,744.84,4.2,0,0,0,2010-01-09 04:24:00,4,"Sat","Jan","Winter",2.83135,0.104
"55580","09/01/2010",2018-11-25 04:26:00,7.12536,0.196,494.82,2.8,0,0,2,2010-01-09 04:26:00,4,"Sat","Jan","Winter",2.83645,0.102
"55581","09/01/2010",2018-11-25 04:27:00,4.14495,0.3,745.41,4.2,0,0,3,2010-01-09 04:27:00,4,"Sat","Jan","Winter",2.8395,0.082
"55584","09/01/2010",2018-11-25 04:30:00,6.62214,0.252,746.07,4.2,0,0,3,2010-01-09 04:30:00,4,"Sat","Jan","Winter",2.6816,0.082
"55586","09/01/2010",2018-11-25 04:32:00,5.40185,0.408,745.71,4.2,0,0,3,2010-01-09 04:32:00,4,"Sat","Jan","Winter",2.68435,0.104
"55588","09/01/2010",2018-11-25 04:34:00,4.09095,0.402,745.29,4.2,0,0,0,2010-01-09 04:34:00,4,"Sat","Jan","Winter",2.8588,0.082
"55589","09/01/2010",2018-11-25 04:35:00,4.00365,0.408,746.85,4.2,0,0,3,2010-01-09 04:35:00,4,"Sat","Jan","Winter",2.764,0.1
"55591","09/01/2010",2018-11-25 04:37:00,4.394,0.402,745.38,4.2,0,0,3,2010-01-09 04:37:00,4,"Sat","Jan","Winter",2.86305,0.082
"55592","09/01/2010",2018-11-25 04:38:00,3.7488,0.408,745.59,4.2,0,0,0,2010-01-09 04:38:00,4,"Sat","Jan","Winter",2.6,0.082
"55594","09/01/2010",2018-11-25 04:40:00,3.582,0.408,746.04,4.2,0,0,3,2010-01-09 04:40:00,4,"Sat","Jan","Winter",2.588,0.1
"55596","09/01/2010",2018-11-25 04:42:00,8.90356,0.408,745.77,4.2,0,0,3,2010-01-09 04:42:00,4,"Sat","Jan","Winter",2.8603,0.082
"55597","09/01/2010",2018-11-25 04:43:00,4.30619,0.268,496.96,2.8,0,0,2,2010-01-09 04:43:00,4,"Sat","Jan","Winter",2.68435,0.082
"55598","09/01/2010",2018-11-25 04:44:00,4.72135,0.264,495.62,2.8,0,0,2,2010-01-09 04:44:00,4,"Sat","Jan","Winter",2.6831,0.082
"55602","09/01/2010",2018-11-25 04:48:00,2.92545,0.408,745.29,4.2,0,0,0,2010-01-09 04:48:00,4,"Sat","Jan","Winter",2.8492,0.116
"55603","09/01/2010",2018-11-25 04:49:00,3.74051,0.268,496.16,2.8,0,0,2,2010-01-09 04:49:00,4,"Sat","Jan","Winter",3.556,0.08
"55609","09/01/2010",2018-11-25 04:55:00,4.53693,0,746.37,3,0,0,0,2010-01-09 04:55:00,4,"Sat","Jan","Winter",3.428,0.12
"55612","09/01/2010",2018-11-25 04:58:00,5.17526,0,744.99,3,0,0,0,2010-01-09 04:58:00,4,"Sat","Jan","Winter",2.65965,0.082
"55613","09/01/2010",2018-11-25 04:59:00,5.59216,0,496.4,2,0,0,2,2010-01-09 04:59:00,4,"Sat","Jan","Winter",2.464,0.144
"55621","09/01/2010",2018-11-25 05:07:00,5.11057,0,496.38,2,0,0,2,2010-01-09 05:07:00,5,"Sat","Jan","Winter",3.472,0.138
"55622","09/01/2010",2018-11-25 05:08:00,5.11086,0,744.21,4.2,0,0,0,2010-01-09 05:08:00,5,"Sat","Jan","Winter",3.526,0.08
"55627","09/01/2010",2018-11-25 05:13:00,8.9035,0.456,743.28,4.8,0,0,3,2010-01-09 05:13:00,5,"Sat","Jan","Winter",3.466,0.08
"55636","09/01/2010",2018-11-25 05:22:00,8.90607,0.396,743.67,4.2,0,0,3,2010-01-09 05:22:00,5,"Sat","Jan","Winter",3.858,0.116
"55639","09/01/2010",2018-11-25 05:25:00,4.39797,0.402,744.12,4.2,0,0,0,2010-01-09 05:25:00,5,"Sat","Jan","Winter",2.81965,0.134
"55641","09/01/2010",2018-11-25 05:27:00,3.72207,0.396,743.19,4.2,0,0,3,2010-01-09 05:27:00,5,"Sat","Jan","Winter",2.75285,0.118
"55643","09/01/2010",2018-11-25 05:29:00,4.4722,0.264,494.92,2.8,0,0,2,2010-01-09 05:29:00,5,"Sat","Jan","Winter",3.802,0.116
"55644","09/01/2010",2018-11-25 05:30:00,4.79803,0.264,494.94,2.8,0,0,2,2010-01-09 05:30:00,5,"Sat","Jan","Winter",3.834,0.11
"55650","09/01/2010",2018-11-25 05:36:00,-1.15716,0,493.96,2,0,0,2,2010-01-09 05:36:00,5,"Sat","Jan","Winter",2.75905,0.102
"55654","09/01/2010",2018-11-25 05:40:00,3.14768,0,495.04,2,0,0,2,2010-01-09 05:40:00,5,"Sat","Jan","Winter",2.7677,0.112
"55656","09/01/2010",2018-11-25 05:42:00,3.375,0,496.34,2,0,0,2,2010-01-09 05:42:00,5,"Sat","Jan","Winter",2.77025,0.112
"55659","09/01/2010",2018-11-25 05:45:00,5.95642,0,741.09,3,0,0,3,2010-01-09 05:45:00,5,"Sat","Jan","Winter",2.99,0.104
"55660","09/01/2010",2018-11-25 05:46:00,5.21897,0,740.04,3,0,0,3,2010-01-09 05:46:00,5,"Sat","Jan","Winter",2.64245,0.08
"55662","09/01/2010",2018-11-25 05:48:00,6.33529,0,741.24,3,0,0,0,2010-01-09 05:48:00,5,"Sat","Jan","Winter",2.564,0.08
"55666","09/01/2010",2018-11-25 05:52:00,0.04486,0,740.25,3,0,0,3,2010-01-09 05:52:00,5,"Sat","Jan","Winter",2.8303,0.082
"55669","09/01/2010",2018-11-25 05:55:00,6.46816,0,739.02,3,0,0,3,2010-01-09 05:55:00,5,"Sat","Jan","Winter",3.828,0.126
"55670","09/01/2010",2018-11-25 05:56:00,7.19503,0.188,490.92,3.2,0,0,2,2010-01-09 05:56:00,5,"Sat","Jan","Winter",2.639,0.082
"55673","09/01/2010",2018-11-25 05:59:00,6.488,0.468,492.08,4,0,0,2,2010-01-09 05:59:00,5,"Sat","Jan","Winter",2.55215,0.082
"55676","09/01/2010",2018-11-25 06:02:00,5.11151,0.48,493.96,4,0,0,2,2010-01-09 06:02:00,6,"Sat","Jan","Winter",2.658,0.08
"55678","09/01/2010",2018-11-25 06:04:00,4.78178,0.492,496.28,4,0,0,0,2010-01-09 06:04:00,6,"Sat","Jan","Winter",2.66,0.082
"55680","09/01/2010",2018-11-25 06:06:00,4.25866,0.714,740.73,6,0,0,3,2010-01-09 06:06:00,6,"Sat","Jan","Winter",2.7191,0.082
"55684","09/01/2010",2018-11-25 06:10:00,6.18367,0.26,495.1,2.8,0,0,0,2010-01-09 06:10:00,6,"Sat","Jan","Winter",2.59215,0.082
"55685","09/01/2010",2018-11-25 06:11:00,3.41104,0.344,495.72,3.6,0,0,2,2010-01-09 06:11:00,6,"Sat","Jan","Winter",2.66,0.134
"55690","09/01/2010",2018-11-25 06:16:00,4.65068,0.348,741.84,4.2,0,3,3,2010-01-09 06:16:00,6,"Sat","Jan","Winter",2.51785,0.102
"55692","09/01/2010",2018-11-25 06:18:00,8.05595,0.342,741.09,4.2,0,3,3,2010-01-09 06:18:00,6,"Sat","Jan","Winter",4.068,0.14
"55695","09/01/2010",2018-11-25 06:21:00,6.90471,0.228,493.66,2.8,0,2,2,2010-01-09 06:21:00,6,"Sat","Jan","Winter",4.996,0.08
"55696","09/01/2010",2018-11-25 06:22:00,5.12827,0.224,492.78,2.8,0,4,2,2010-01-09 06:22:00,6,"Sat","Jan","Winter",3.67,0.08
"55698","09/01/2010",2018-11-25 06:24:00,2.48487,0.236,496.62,2.8,0,4,0,2010-01-09 06:24:00,6,"Sat","Jan","Winter",2.434,0.08
"55699","09/01/2010",2018-11-25 06:25:00,2.98848,0.236,496.1,2.8,0,2,2,2010-01-09 06:25:00,6,"Sat","Jan","Winter",2.676,0.082
"55700","09/01/2010",2018-11-25 06:26:00,2.98396,0.342,741.27,4.2,0,6,3,2010-01-09 06:26:00,6,"Sat","Jan","Winter",2.48,0.08
"55705","09/01/2010",2018-11-25 06:31:00,-0.61579,0.366,747.42,4.2,0,3,3,2010-01-09 06:31:00,6,"Sat","Jan","Winter",2.482,0.08
"55706","09/01/2010",2018-11-25 06:32:00,10.1402,0.354,743.85,4.2,0,6,3,2010-01-09 06:32:00,6,"Sat","Jan","Winter",2.48,0.08
"55709","09/01/2010",2018-11-25 06:35:00,3.96243,0.378,750.33,4.2,0,6,3,2010-01-09 06:35:00,6,"Sat","Jan","Winter",2.568,0.08
"55712","09/01/2010",2018-11-25 06:38:00,10.22474,0.408,746.25,4.8,0,6,3,2010-01-09 06:38:00,6,"Sat","Jan","Winter",3.02,0.08
"55714","09/01/2010",2018-11-25 06:40:00,5.09429,0.774,741.69,6,0,3,0,2010-01-09 06:40:00,6,"Sat","Jan","Winter",3.86,0.08
"55715","09/01/2010",2018-11-25 06:41:00,3.39762,0.52,494.7,4,0,2,2,2010-01-09 06:41:00,6,"Sat","Jan","Winter",2.828,0.114
"55716","09/01/2010",2018-11-25 06:42:00,2.89598,0.648,742.74,5.4,0,3,3,2010-01-09 06:42:00,6,"Sat","Jan","Winter",2.698,0.08
"55718","09/01/2010",2018-11-25 06:44:00,5.32988,0.366,740.16,7.8,0,0,0,2010-01-09 06:44:00,6,"Sat","Jan","Winter",3.15,0.082
"55719","09/01/2010",2018-11-25 06:45:00,5.99635,0.244,492.98,4.4,0,0,2,2010-01-09 06:45:00,6,"Sat","Jan","Winter",3.502,0.108
"55722","09/01/2010",2018-11-25 06:48:00,5.3903,0.224,492.76,13.2,0,0,40,2010-01-09 06:48:00,6,"Sat","Jan","Winter",4.22,0.104
"55723","09/01/2010",2018-11-25 06:49:00,2.87747,0.228,493.42,12.8,0,0,40,2010-01-09 06:49:00,6,"Sat","Jan","Winter",2.832,0.082
"55724","09/01/2010",2018-11-25 06:50:00,12.69597,0.582,738.06,20.4,0,0,60,2010-01-09 06:50:00,6,"Sat","Jan","Winter",3.686,0.104
"55728","09/01/2010",2018-11-25 06:54:00,6.9878,0.636,734.79,19.8,0,0,57,2010-01-09 06:54:00,6,"Sat","Jan","Winter",4.882,0.126
"55729","09/01/2010",2018-11-25 06:55:00,5.68746,0.424,489.7,13.2,0,0,38,2010-01-09 06:55:00,6,"Sat","Jan","Winter",3.494,0.082
"55735","09/01/2010",2018-11-25 07:01:00,8.87016,0,743.19,18,0,0,57,2010-01-09 07:01:00,7,"Sat","Jan","Winter",4.018,0.14
"55737","09/01/2010",2018-11-25 07:03:00,9.05487,0,739.59,18.6,0,0,57,2010-01-09 07:03:00,7,"Sat","Jan","Winter",3.742,0.116
"55741","09/01/2010",2018-11-25 07:07:00,5.88078,0,739.11,21,0,0,57,2010-01-09 07:07:00,7,"Sat","Jan","Winter",3.5875,0.116
"55742","09/01/2010",2018-11-25 07:08:00,9.23376,0,741.33,21,0,0,57,2010-01-09 07:08:00,7,"Sat","Jan","Winter",4.838,0.116
"55743","09/01/2010",2018-11-25 07:09:00,5.226,0,741.03,21,0,0,60,2010-01-09 07:09:00,7,"Sat","Jan","Winter",3.414,0.162
"55744","09/01/2010",2018-11-25 07:10:00,6.79718,0,740.79,21,0,0,57,2010-01-09 07:10:00,7,"Sat","Jan","Winter",4.694,0.158
"55746","09/01/2010",2018-11-25 07:12:00,6.80725,0,494.96,14,0,0,38,2010-01-09 07:12:00,7,"Sat","Jan","Winter",3.244,0.156
"55751","09/01/2010",2018-11-25 07:17:00,8.99647,0,741.12,21,0,0,57,2010-01-09 07:17:00,7,"Sat","Jan","Winter",5.508,0.08
"55753","09/01/2010",2018-11-25 07:19:00,6.47426,0,494.44,14,0,0,38,2010-01-09 07:19:00,7,"Sat","Jan","Winter",4.56,0.132
"55756","09/01/2010",2018-11-25 07:22:00,4.88482,0.232,495.94,14.8,0,0,40,2010-01-09 07:22:00,7,"Sat","Jan","Winter",3.98425,0.136
"55757","09/01/2010",2018-11-25 07:23:00,5.244,0.354,744.99,21,0,0,57,2010-01-09 07:23:00,7,"Sat","Jan","Winter",4.0529,0.08
"55758","09/01/2010",2018-11-25 07:24:00,7.248,0.312,741.78,29.4,0,0,60,2010-01-09 07:24:00,7,"Sat","Jan","Winter",4.856,0.082
"55760","09/01/2010",2018-11-25 07:26:00,9.76747,0.36,736.74,29.4,0,0,57,2010-01-09 07:26:00,7,"Sat","Jan","Winter",4.234,0.082
"55761","09/01/2010",2018-11-25 07:27:00,8.736,0.438,735.6,36.6,0,0,57,2010-01-09 07:27:00,7,"Sat","Jan","Winter",4.302,0.082
"55762","09/01/2010",2018-11-25 07:28:00,8.898,0.834,736.65,37.8,0,0,57,2010-01-09 07:28:00,7,"Sat","Jan","Winter",3.784,0.104
"55763","09/01/2010",2018-11-25 07:29:00,8.55,0.534,738.42,36,0,0,60,2010-01-09 07:29:00,7,"Sat","Jan","Winter",4.0264,0.104
"55764","09/01/2010",2018-11-25 07:30:00,7.29386,0.344,491.74,25.6,0,0,38,2010-01-09 07:30:00,7,"Sat","Jan","Winter",4.154,0.1
"55765","09/01/2010",2018-11-25 07:31:00,9.58363,0.558,740.52,36.6,0,0,57,2010-01-09 07:31:00,7,"Sat","Jan","Winter",4.44,0.1
"55766","09/01/2010",2018-11-25 07:32:00,7.91211,0.684,491.96,30.8,0,0,40,2010-01-09 07:32:00,7,"Sat","Jan","Winter",6.738,0.1
"55767","09/01/2010",2018-11-25 07:33:00,10.58036,1.314,737.34,49.2,0,0,57,2010-01-09 07:33:00,7,"Sat","Jan","Winter",6.434,0.098
"55768","09/01/2010",2018-11-25 07:34:00,6.7824,0.438,741.39,25.8,0,0,57,2010-01-09 07:34:00,7,"Sat","Jan","Winter",5.076,0.1
"55769","09/01/2010",2018-11-25 07:35:00,4.5416,0.288,493.2,16.4,0,0,38,2010-01-09 07:35:00,7,"Sat","Jan","Winter",4.516,0.1
"55770","09/01/2010",2018-11-25 07:36:00,6.84795,0.432,739.98,25.2,0,0,60,2010-01-09 07:36:00,7,"Sat","Jan","Winter",5.002,0.1
"55771","09/01/2010",2018-11-25 07:37:00,6.89295,0.414,740.91,25.8,0,0,57,2010-01-09 07:37:00,7,"Sat","Jan","Winter",5.128,0.082
"55772","09/01/2010",2018-11-25 07:38:00,11.95821,0.408,739.02,26.4,0,0,57,2010-01-09 07:38:00,7,"Sat","Jan","Winter",5.666,0.1
"55773","09/01/2010",2018-11-25 07:39:00,10.47016,0.344,491.92,18,0,0,40,2010-01-09 07:39:00,7,"Sat","Jan","Winter",5.094,0.08
"55776","09/01/2010",2018-11-25 07:42:00,13.27088,0.336,737.28,26.4,0,0,57,2010-01-09 07:42:00,7,"Sat","Jan","Winter",5.15,0.08
"55777","09/01/2010",2018-11-25 07:43:00,7.1958,0.342,737.43,26.4,0,0,60,2010-01-09 07:43:00,7,"Sat","Jan","Winter",5.88,0.08
"55778","09/01/2010",2018-11-25 07:44:00,10.6881,0.336,737.25,28.2,0,0,57,2010-01-09 07:44:00,7,"Sat","Jan","Winter",6.32,0.082
"55779","09/01/2010",2018-11-25 07:45:00,7.29585,0.324,737.19,28.8,0,0,57,2010-01-09 07:45:00,7,"Sat","Jan","Winter",5.452,0.1
"55780","09/01/2010",2018-11-25 07:46:00,7.026,0.318,735.87,28.2,0,0,57,2010-01-09 07:46:00,7,"Sat","Jan","Winter",5.958,0.112
"55781","09/01/2010",2018-11-25 07:47:00,8.63315,0.306,733.77,33.6,0,0,57,2010-01-09 07:47:00,7,"Sat","Jan","Winter",4.572,0.08
"55782","09/01/2010",2018-11-25 07:48:00,6.984,0.196,488.38,28.8,0,0,38,2010-01-09 07:48:00,7,"Sat","Jan","Winter",4.37,0.08
"55783","09/01/2010",2018-11-25 07:49:00,7.59495,0.336,738.15,28.2,0,0,57,2010-01-09 07:49:00,7,"Sat","Jan","Winter",5.6,0.08
"55784","09/01/2010",2018-11-25 07:50:00,10.96184,0.15,735.51,28.2,0,0,57,2010-01-09 07:50:00,7,"Sat","Jan","Winter",7.132,0.08
"55785","09/01/2010",2018-11-25 07:51:00,7.67505,0,733.17,27.6,0,0,57,2010-01-09 07:51:00,7,"Sat","Jan","Winter",5.114,0.198
"55786","09/01/2010",2018-11-25 07:52:00,7.71285,0,732.9,27.6,0,0,57,2010-01-09 07:52:00,7,"Sat","Jan","Winter",5.07,0.178
"55788","09/01/2010",2018-11-25 07:54:00,9.89001,0,488.24,18.4,0,0,38,2010-01-09 07:54:00,7,"Sat","Jan","Winter",4.934,0.184
"55789","09/01/2010",2018-11-25 07:55:00,6.828,0,737.16,27.6,0,0,57,2010-01-09 07:55:00,7,"Sat","Jan","Winter",5.032,0.08
"55790","09/01/2010",2018-11-25 07:56:00,5.2458,0,491.76,18.4,0,0,40,2010-01-09 07:56:00,7,"Sat","Jan","Winter",5.08305,0.126
"55794","09/01/2010",2018-11-25 08:00:00,10.90496,0,735.84,27.6,0,0,57,2010-01-09 08:00:00,8,"Sat","Jan","Winter",5.348,0.118
"55796","09/01/2010",2018-11-25 08:02:00,8.0889,0,734.22,27.6,0,0,57,2010-01-09 08:02:00,8,"Sat","Jan","Winter",5.46805,0.082
"55797","09/01/2010",2018-11-25 08:03:00,8.58941,0,489.3,18.4,0,0,38,2010-01-09 08:03:00,8,"Sat","Jan","Winter",4.86,0.082
"55798","09/01/2010",2018-11-25 08:04:00,8.1147,0.186,733.29,27.6,0,0,57,2010-01-09 08:04:00,8,"Sat","Jan","Winter",5.804,0.08
"55800","09/01/2010",2018-11-25 08:06:00,8.1033,0.408,733.83,31.2,0,0,57,2010-01-09 08:06:00,8,"Sat","Jan","Winter",5.056,0.08
"55801","09/01/2010",2018-11-25 08:07:00,12.60506,0.684,732.21,39,0,0,57,2010-01-09 08:07:00,8,"Sat","Jan","Winter",4.754,0.136
"55802","09/01/2010",2018-11-25 08:08:00,6.162,0.444,737.13,25.2,0,0,57,2010-01-09 08:08:00,8,"Sat","Jan","Winter",4.702,0.1
"55803","09/01/2010",2018-11-25 08:09:00,7.96845,0.456,737.19,21,0,0,60,2010-01-09 08:09:00,8,"Sat","Jan","Winter",4.998,0.136
"55804","09/01/2010",2018-11-25 08:10:00,8.18439,0.3,490.34,14,0,0,38,2010-01-09 08:10:00,8,"Sat","Jan","Winter",5.6472,0.136
"55806","09/01/2010",2018-11-25 08:12:00,7.6344,0.45,735.57,21,0,0,57,2010-01-09 08:12:00,8,"Sat","Jan","Winter",5.67615,0.08
"55808","09/01/2010",2018-11-25 08:14:00,15.88882,0.438,732.45,21,0,0,57,2010-01-09 08:14:00,8,"Sat","Jan","Winter",5.178,0.08
"55811","09/01/2010",2018-11-25 08:17:00,10.31412,0.444,733.29,21,0,0,57,2010-01-09 08:17:00,8,"Sat","Jan","Winter",4.92365,0.08
"55812","09/01/2010",2018-11-25 08:18:00,5.17534,0.288,487.54,14,0,0,38,2010-01-09 08:18:00,8,"Sat","Jan","Winter",4.1735,0.078
"55814","09/01/2010",2018-11-25 08:20:00,4.8337,0.3,489.96,14,0,0,38,2010-01-09 08:20:00,8,"Sat","Jan","Winter",4.62,0.08
"55815","09/01/2010",2018-11-25 08:21:00,7.21395,0.45,734.25,21,0,0,57,2010-01-09 08:21:00,8,"Sat","Jan","Winter",4.926,0.08
"55816","09/01/2010",2018-11-25 08:22:00,10.98748,0.348,734.01,20.4,0,0,57,2010-01-09 08:22:00,8,"Sat","Jan","Winter",5.078,0.08
"55821","09/01/2010",2018-11-25 08:27:00,6.88965,0,733.98,19.8,0,0,57,2010-01-09 08:27:00,8,"Sat","Jan","Winter",5.706,0.08
"55827","09/01/2010",2018-11-25 08:33:00,6.53505,0.354,736.38,21,0,0,57,2010-01-09 08:33:00,8,"Sat","Jan","Winter",5.80855,0.118
"55830","09/01/2010",2018-11-25 08:36:00,8.56861,0.354,734.67,20.4,0,0,57,2010-01-09 08:36:00,8,"Sat","Jan","Winter",5.548,0.118
"55831","09/01/2010",2018-11-25 08:37:00,9.02644,0.354,734.55,20.4,0,0,57,2010-01-09 08:37:00,8,"Sat","Jan","Winter",5.156,0.12
"55835","09/01/2010",2018-11-25 08:41:00,7.58097,0,733.56,19.8,0,0,57,2010-01-09 08:41:00,8,"Sat","Jan","Winter",5.354,0.138
"55836","09/01/2010",2018-11-25 08:42:00,4.70337,0,488.42,13.2,0,0,38,2010-01-09 08:42:00,8,"Sat","Jan","Winter",3.81,0.22
"55837","09/01/2010",2018-11-25 08:43:00,15.56681,0,733.59,19.8,0,0,57,2010-01-09 08:43:00,8,"Sat","Jan","Winter",4.424,0.118
"55838","09/01/2010",2018-11-25 08:44:00,6.31068,0,488.94,13.2,0,0,38,2010-01-09 08:44:00,8,"Sat","Jan","Winter",5.06,0.12
"55839","09/01/2010",2018-11-25 08:45:00,5.979,0,732.54,19.8,0,0,57,2010-01-09 08:45:00,8,"Sat","Jan","Winter",4.826,0.154
"55840","09/01/2010",2018-11-25 08:46:00,4.836,0,731.7,19.8,0,0,57,2010-01-09 08:46:00,8,"Sat","Jan","Winter",4.406,0.152
"55841","09/01/2010",2018-11-25 08:47:00,5.7996,0,732.12,20.4,0,0,57,2010-01-09 08:47:00,8,"Sat","Jan","Winter",5.07,0.122
"55842","09/01/2010",2018-11-25 08:48:00,7.09855,0.438,731.58,21,0,0,54,2010-01-09 08:48:00,8,"Sat","Jan","Winter",4.526,0.112
"55843","09/01/2010",2018-11-25 08:49:00,5.52573,0.426,729.39,21,0,0,57,2010-01-09 08:49:00,8,"Sat","Jan","Winter",4.852,0.08
"55849","09/01/2010",2018-11-25 08:55:00,4.626,0.378,716.43,19.2,0,0,57,2010-01-09 08:55:00,8,"Sat","Jan","Winter",4.558,0.082
"55850","09/01/2010",2018-11-25 08:56:00,12.50322,0.378,714.66,19.2,0,0,54,2010-01-09 08:56:00,8,"Sat","Jan","Winter",4.638,0.104
"55852","09/01/2010",2018-11-25 08:58:00,4.518,0.384,717.45,18.6,0,0,54,2010-01-09 08:58:00,8,"Sat","Jan","Winter",4.25845,0.082
"55853","09/01/2010",2018-11-25 08:59:00,6.99956,0.39,719.1,18.6,0,0,54,2010-01-09 08:59:00,8,"Sat","Jan","Winter",4.252,0.104
"55859","09/01/2010",2018-11-25 09:05:00,6.34683,0.132,481.72,12,0,0,36,2010-01-09 09:05:00,9,"Sat","Jan","Winter",4.298,0.082
"55861","09/01/2010",2018-11-25 09:07:00,5.93755,0,720.21,17.4,0,0,54,2010-01-09 09:07:00,9,"Sat","Jan","Winter",4.9217,0.08
"55862","09/01/2010",2018-11-25 09:08:00,7.83776,0,720.09,17.4,0,0,54,2010-01-09 09:08:00,9,"Sat","Jan","Winter",4.1,0.166
"55864","09/01/2010",2018-11-25 09:10:00,4.188,0,721.74,17.4,0,0,54,2010-01-09 09:10:00,9,"Sat","Jan","Winter",4.16205,0.112
"55865","09/01/2010",2018-11-25 09:11:00,5.70275,0,481.78,11.6,0,0,38,2010-01-09 09:11:00,9,"Sat","Jan","Winter",4.424,0.08
"55866","09/01/2010",2018-11-25 09:12:00,5.44485,0,723.54,17.4,0,0,54,2010-01-09 09:12:00,9,"Sat","Jan","Winter",4.438,0.08
"55867","09/01/2010",2018-11-25 09:13:00,5.43615,0,721.26,19.8,0,0,57,2010-01-09 09:13:00,9,"Sat","Jan","Winter",3.99,0.082
"55868","09/01/2010",2018-11-25 09:14:00,4.536,0,721.38,18.6,0,0,54,2010-01-09 09:14:00,9,"Sat","Jan","Winter",4.0249,0.082
"55869","09/01/2010",2018-11-25 09:15:00,4.548,0,723.18,18.6,0,0,54,2010-01-09 09:15:00,9,"Sat","Jan","Winter",4.434,0.138
"55870","09/01/2010",2018-11-25 09:16:00,5.67991,0,723.78,18.6,0,0,57,2010-01-09 09:16:00,9,"Sat","Jan","Winter",4.22435,0.082
"55872","09/01/2010",2018-11-25 09:18:00,14.81005,0.3,718.95,37.2,0,0,57,2010-01-09 09:18:00,9,"Sat","Jan","Winter",4.916,0.082
"55873","09/01/2010",2018-11-25 09:19:00,5.832,0.184,479.02,24,0,0,36,2010-01-09 09:19:00,9,"Sat","Jan","Winter",4.292,0.104
"55877","09/01/2010",2018-11-25 09:23:00,5.70189,0.148,482.48,12,0,0,38,2010-01-09 09:23:00,9,"Sat","Jan","Winter",5.158,0.102
"55880","09/01/2010",2018-11-25 09:26:00,9.63972,0.216,721.23,18.6,0,0,54,2010-01-09 09:26:00,9,"Sat","Jan","Winter",3.92405,0.104
"55881","09/01/2010",2018-11-25 09:27:00,6.26957,0.144,480.64,12.4,0,0,36,2010-01-09 09:27:00,9,"Sat","Jan","Winter",4.34,0.092
"55883","09/01/2010",2018-11-25 09:29:00,4.248,0,721.65,17.4,0,0,54,2010-01-09 09:29:00,9,"Sat","Jan","Winter",3.734,0.082
"55884","09/01/2010",2018-11-25 09:30:00,4.398,0,720.54,18,0,0,57,2010-01-09 09:30:00,9,"Sat","Jan","Winter",3.77,0.08
"55887","09/01/2010",2018-11-25 09:33:00,5.46945,0.348,725.1,19.8,0,0,57,2010-01-09 09:33:00,9,"Sat","Jan","Winter",3.63,0.082
"55889","09/01/2010",2018-11-25 09:35:00,9.69316,0.324,729.63,21,0,0,57,2010-01-09 09:35:00,9,"Sat","Jan","Winter",3.702,0.08
"55890","09/01/2010",2018-11-25 09:36:00,7.09516,0.324,728.91,21.6,0,0,54,2010-01-09 09:36:00,9,"Sat","Jan","Winter",3.944,0.082
"55891","09/01/2010",2018-11-25 09:37:00,8.43161,0.306,724.11,21,0,0,57,2010-01-09 09:37:00,9,"Sat","Jan","Winter",3.62485,0.08
