"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"42176","30/12/2009",2018-11-25 21:02:00,13.5697,0.408,474.26,38.8,0,56,36,2009-12-30 21:02:00,21,"Wed","Dec","Winter",5.53,0.08
"42177","30/12/2009",2018-11-25 21:03:00,8.624,0.396,475.08,36.4,0,44,36,2009-12-30 21:03:00,21,"Wed","Dec","Winter",5.26,0.14
"42178","30/12/2009",2018-11-25 21:04:00,20.90235,0.564,710.79,64.2,3,108,54,2009-12-30 21:04:00,21,"Wed","Dec","Winter",6.382,0.08
"42179","30/12/2009",2018-11-25 21:05:00,7.936,0.424,475.2,33.2,0,34,36,2009-12-30 21:05:00,21,"Wed","Dec","Winter",5.652,0.138
"42180","30/12/2009",2018-11-25 21:06:00,14.376,0.516,710.22,60.6,0,96,54,2009-12-30 21:06:00,21,"Wed","Dec","Winter",5.928,0.08
"42181","30/12/2009",2018-11-25 21:07:00,14.1583,0.348,473.92,37.2,0,58,36,2009-12-30 21:07:00,21,"Wed","Dec","Winter",6.152,0.126
"42182","30/12/2009",2018-11-25 21:08:00,14.1808,0.532,473.78,35.2,0,42,34,2009-12-30 21:08:00,21,"Wed","Dec","Winter",6.206,0.146
"42183","30/12/2009",2018-11-25 21:09:00,21.3501,0.822,711.45,60.6,0,99,54,2009-12-30 21:09:00,21,"Wed","Dec","Winter",6.496,0.082
"42184","30/12/2009",2018-11-25 21:10:00,12.6921,0.576,476.76,31.2,0,32,36,2009-12-30 21:10:00,21,"Wed","Dec","Winter",5.92,0.126
"42185","30/12/2009",2018-11-25 21:11:00,25.69185,0.816,709.83,60.6,0,108,54,2009-12-30 21:11:00,21,"Wed","Dec","Winter",5.956,0.082
"42186","30/12/2009",2018-11-25 21:12:00,21.63041,0.588,713.82,45.6,0,57,54,2009-12-30 21:12:00,21,"Wed","Dec","Winter",5.768,0.108
"42187","30/12/2009",2018-11-25 21:13:00,13.11,0.45,713.46,55.2,0,90,54,2009-12-30 21:13:00,21,"Wed","Dec","Winter",5.646,0.148
"42188","30/12/2009",2018-11-25 21:14:00,12.437,0.304,477.04,28,0,26,36,2009-12-30 21:14:00,21,"Wed","Dec","Winter",5.45948075182503,0.126
"42189","30/12/2009",2018-11-25 21:15:00,8.874,0.486,716.04,37.2,0,9,54,2009-12-30 21:15:00,21,"Wed","Dec","Winter",5.682,0.106
"42190","30/12/2009",2018-11-25 21:16:00,8.772,0.45,716.76,36.6,0,12,54,2009-12-30 21:16:00,21,"Wed","Dec","Winter",5.54308075182503,0.108
"42191","30/12/2009",2018-11-25 21:17:00,17.5857,0.492,717.3,37.2,0,12,54,2009-12-30 21:17:00,21,"Wed","Dec","Winter",5.57983075182503,0.232
"42192","30/12/2009",2018-11-25 21:18:00,17.24475,0.456,717.12,36.6,0,9,57,2009-12-30 21:18:00,21,"Wed","Dec","Winter",5.814,0.106
"42193","30/12/2009",2018-11-25 21:19:00,9.76344,0.324,476.86,24.4,0,8,36,2009-12-30 21:19:00,21,"Wed","Dec","Winter",5.65333075182503,0.106
"42194","30/12/2009",2018-11-25 21:20:00,11.0674,0.304,477.12,24,0,6,36,2009-12-30 21:20:00,21,"Wed","Dec","Winter",5.69023075182503,0.106
"42195","30/12/2009",2018-11-25 21:21:00,6.256,0.304,475.78,26.4,0,8,36,2009-12-30 21:21:00,21,"Wed","Dec","Winter",5.72703075182503,0.106
"42196","30/12/2009",2018-11-25 21:22:00,11.77002,0.3,475.02,25.6,0,4,36,2009-12-30 21:22:00,21,"Wed","Dec","Winter",6.054,0.162
"42197","30/12/2009",2018-11-25 21:23:00,10.4621,0.256,474.98,24,0,0,36,2009-12-30 21:23:00,21,"Wed","Dec","Winter",7.03,0.158
"42198","30/12/2009",2018-11-25 21:24:00,8.07,0.15,711.72,33.6,0,0,51,2009-12-30 21:24:00,21,"Wed","Dec","Winter",6.52,0.172
"42199","30/12/2009",2018-11-25 21:25:00,18.41591,0,711.06,33.6,0,0,54,2009-12-30 21:25:00,21,"Wed","Dec","Winter",5.99008075182503,0.08
"42200","30/12/2009",2018-11-25 21:26:00,14.97285,0,710.34,35.4,0,0,54,2009-12-30 21:26:00,21,"Wed","Dec","Winter",6.04563075182503,0.172
"42201","30/12/2009",2018-11-25 21:27:00,9.88,0,473.28,23.6,0,0,36,2009-12-30 21:27:00,21,"Wed","Dec","Winter",6.09713075182503,0.08
"42202","30/12/2009",2018-11-25 21:28:00,22.00216,0,709.95,37.2,0,0,54,2009-12-30 21:28:00,21,"Wed","Dec","Winter",5.98,0.104
"42203","30/12/2009",2018-11-25 21:29:00,22.21968,0.258,712.02,35.4,0,0,54,2009-12-30 21:29:00,21,"Wed","Dec","Winter",5.628,0.104
"42205","30/12/2009",2018-11-25 21:31:00,9.1377,0.344,475.1,24,0,0,36,2009-12-30 21:31:00,21,"Wed","Dec","Winter",6.22618075182503,0.082
"42206","30/12/2009",2018-11-25 21:32:00,13.40117,0.516,713.46,36,0,0,54,2009-12-30 21:32:00,21,"Wed","Dec","Winter",5.678,0.102
"42207","30/12/2009",2018-11-25 21:33:00,13.28715,0.516,713.4,36,0,0,54,2009-12-30 21:33:00,21,"Wed","Dec","Winter",6.468,0.082
"42208","30/12/2009",2018-11-25 21:34:00,11.39178,0.352,476.86,23.6,0,0,36,2009-12-30 21:34:00,21,"Wed","Dec","Winter",6.31568075182503,0.102
"42209","30/12/2009",2018-11-25 21:35:00,12.63015,0.534,716.28,34.2,0,0,54,2009-12-30 21:35:00,21,"Wed","Dec","Winter",6.566,0.082
"42210","30/12/2009",2018-11-25 21:36:00,8.181,0.356,476.34,22.8,0,0,36,2009-12-30 21:36:00,21,"Wed","Dec","Winter",6.47415,0.122
"42211","30/12/2009",2018-11-25 21:37:00,7.941,0.372,477.52,19.6,0,0,38,2009-12-30 21:37:00,21,"Wed","Dec","Winter",6.558,0.116
"42212","30/12/2009",2018-11-25 21:38:00,11.5728,0.576,714.72,26.4,0,0,54,2009-12-30 21:38:00,21,"Wed","Dec","Winter",5.282,0.082
"42213","30/12/2009",2018-11-25 21:39:00,11.18835,0.57,714.21,26.4,0,0,54,2009-12-30 21:39:00,21,"Wed","Dec","Winter",7.302,0.138
"42215","30/12/2009",2018-11-25 21:41:00,10.4571,0.588,716.64,24,0,0,54,2009-12-30 21:41:00,21,"Wed","Dec","Winter",8.038,0.082
"42220","30/12/2009",2018-11-25 21:46:00,6.3239,0.392,478.94,16.8,0,0,38,2009-12-30 21:46:00,21,"Wed","Dec","Winter",5.78885,0.08
"42226","30/12/2009",2018-11-25 21:52:00,9.97321,0.432,479.72,17.6,0,0,38,2009-12-30 21:52:00,21,"Wed","Dec","Winter",6.38415,0.124
"42228","30/12/2009",2018-11-25 21:54:00,6.36,0.624,717.12,26.4,0,0,54,2009-12-30 21:54:00,21,"Wed","Dec","Winter",5.882,0.13
"42230","30/12/2009",2018-11-25 21:56:00,6.51591,0.216,720.09,21,0,0,57,2009-12-30 21:56:00,21,"Wed","Dec","Winter",5.81,0.124
"42231","30/12/2009",2018-11-25 21:57:00,7.96515,0.21,719.55,21,0,0,54,2009-12-30 21:57:00,21,"Wed","Dec","Winter",5.826,0.148
"42232","30/12/2009",2018-11-25 21:58:00,14.1016,0.21,718.8,21,0,0,54,2009-12-30 21:58:00,21,"Wed","Dec","Winter",5.782,0.142
"42236","30/12/2009",2018-11-25 22:02:00,7.4718,0,717.27,20.4,0,0,54,2009-12-30 22:02:00,22,"Wed","Dec","Winter",7.3882,0.214
"42240","30/12/2009",2018-11-25 22:06:00,12.83753,0.138,723.57,20.4,0,0,57,2009-12-30 22:06:00,22,"Wed","Dec","Winter",6.06655,0.08
"42247","30/12/2009",2018-11-25 22:13:00,6.99848,0,481.92,13.6,0,0,36,2009-12-30 22:13:00,22,"Wed","Dec","Winter",6.204,0.08
"42253","30/12/2009",2018-11-25 22:19:00,11.69682,0.228,719.82,16.2,0,0,33,2009-12-30 22:19:00,22,"Wed","Dec","Winter",7.4076,0.084
"42258","30/12/2009",2018-11-25 22:24:00,7.06231,0.306,721.65,6,0,0,3,2009-12-30 22:24:00,22,"Wed","Dec","Winter",4.652,0.084
"42273","30/12/2009",2018-11-25 22:39:00,7.40775,0.69,722.88,7.2,0,3,0,2009-12-30 22:39:00,22,"Wed","Dec","Winter",6.67295,0.082
"42276","30/12/2009",2018-11-25 22:42:00,9.03629,0.744,720.6,6.6,0,6,0,2009-12-30 22:42:00,22,"Wed","Dec","Winter",5.312,0.172
"42280","30/12/2009",2018-11-25 22:46:00,9.54172,0.756,722.79,6.6,0,3,3,2009-12-30 22:46:00,22,"Wed","Dec","Winter",5.63955,0.114
"42285","30/12/2009",2018-11-25 22:51:00,5.17096,0.24,721.77,4.2,0,3,0,2009-12-30 22:51:00,22,"Wed","Dec","Winter",4.138,0.134
"42286","30/12/2009",2018-11-25 22:52:00,4.74012,0.864,718.05,12.6,0,3,30,2009-12-30 22:52:00,22,"Wed","Dec","Winter",3.3639,0.15
"42291","30/12/2009",2018-11-25 22:57:00,8.54361,0.696,719.82,9,0,3,12,2009-12-30 22:57:00,22,"Wed","Dec","Winter",4.7584,0.082
"42292","30/12/2009",2018-11-25 22:58:00,7.92795,0.546,720.42,5.4,0,3,3,2009-12-30 22:58:00,22,"Wed","Dec","Winter",4.7122,0.108
"42301","30/12/2009",2018-11-25 23:07:00,5.58002,0.636,717.36,6,0,3,0,2009-12-30 23:07:00,23,"Wed","Dec","Winter",4.442,0.16
"42307","30/12/2009",2018-11-25 23:13:00,4.3186,0.42,480.64,5.2,0,2,2,2009-12-30 23:13:00,23,"Wed","Dec","Winter",3.09635,0.084
"42319","30/12/2009",2018-11-25 23:25:00,0.00484,0.22,475.5,2.8,0,0,2,2009-12-30 23:25:00,23,"Wed","Dec","Winter",3.75,0.08
"42321","30/12/2009",2018-11-25 23:27:00,7.22041,0.354,719.43,4.2,0,0,0,2009-12-30 23:27:00,23,"Wed","Dec","Winter",3.758,0.126
"42326","30/12/2009",2018-11-25 23:32:00,8.23253,0.354,718.29,4.2,0,0,0,2009-12-30 23:32:00,23,"Wed","Dec","Winter",3.638,0.126
"42327","30/12/2009",2018-11-25 23:33:00,5.67585,0.348,717.75,4.2,0,0,3,2009-12-30 23:33:00,23,"Wed","Dec","Winter",3.88,0.08
"42332","30/12/2009",2018-11-25 23:38:00,3.49733,0,480.26,2,0,0,0,2009-12-30 23:38:00,23,"Wed","Dec","Winter",3.486,0.18
"42335","30/12/2009",2018-11-25 23:41:00,12.41737,0,717.57,3,0,0,0,2009-12-30 23:41:00,23,"Wed","Dec","Winter",2.816,0.118
"42340","30/12/2009",2018-11-25 23:46:00,7.13068,0.27,720.99,4.2,0,0,0,2009-12-30 23:46:00,23,"Wed","Dec","Winter",2.882,0.134
"42341","30/12/2009",2018-11-25 23:47:00,3.76651,0.27,721.47,4.2,0,0,3,2009-12-30 23:47:00,23,"Wed","Dec","Winter",3.2,0.082
"42342","30/12/2009",2018-11-25 23:48:00,5.27005,0.27,720.33,4.2,0,0,3,2009-12-30 23:48:00,23,"Wed","Dec","Winter",2.8,0.108
"42343","30/12/2009",2018-11-25 23:49:00,9.9288,0.27,720.57,4.2,0,0,0,2009-12-30 23:49:00,23,"Wed","Dec","Winter",3.952,0.082
"42345","30/12/2009",2018-11-25 23:51:00,5.04677,0.27,719.88,4.2,0,0,3,2009-12-30 23:51:00,23,"Wed","Dec","Winter",4.416,0.08
"42346","30/12/2009",2018-11-25 23:52:00,4.7763,0.648,718.2,6,0,0,0,2009-12-30 23:52:00,23,"Wed","Dec","Winter",3.4567,0.08
"52084","06/01/2010",2018-11-25 18:10:00,8.41595,0.732,736.74,9.6,0,0,3,2010-01-06 18:10:00,18,"Wed","Jan","Winter",6.574,0.08
"52086","06/01/2010",2018-11-25 18:12:00,11.98973,0.756,731.34,10.8,0,0,3,2010-01-06 18:12:00,18,"Wed","Jan","Winter",5.57935,0.08
"52099","06/01/2010",2018-11-25 18:25:00,6.94165,0,734.55,7.8,0,3,3,2010-01-06 18:25:00,18,"Wed","Jan","Winter",5.7295,0.12
"52102","06/01/2010",2018-11-25 18:28:00,-2.66167,0,490,4.8,0,0,2,2010-01-06 18:28:00,18,"Wed","Jan","Winter",6.21525,0.118
"52104","06/01/2010",2018-11-25 18:30:00,6.91916,0,733.62,7.2,0,0,3,2010-01-06 18:30:00,18,"Wed","Jan","Winter",6.4445,0.108
"52109","06/01/2010",2018-11-25 18:35:00,9.98113,0,730.08,7.2,0,0,0,2010-01-06 18:35:00,18,"Wed","Jan","Winter",6.73645,0.142
"52110","06/01/2010",2018-11-25 18:36:00,8.13924,0,730.29,7.8,0,0,3,2010-01-06 18:36:00,18,"Wed","Jan","Winter",6.77515,0.108
"52111","06/01/2010",2018-11-25 18:37:00,8.23276,0,485.58,4.8,0,0,2,2010-01-06 18:37:00,18,"Wed","Jan","Winter",6.82135,0.108
"52114","06/01/2010",2018-11-25 18:40:00,9.26318,0,733.05,7.8,0,0,3,2010-01-06 18:40:00,18,"Wed","Jan","Winter",6.8632,0.122
"52133","06/01/2010",2018-11-25 18:59:00,-0.84107,0.188,488.6,8.4,0,0,0,2010-01-06 18:59:00,18,"Wed","Jan","Winter",5.9292,0.082
"52137","06/01/2010",2018-11-25 19:03:00,9.17768,0.288,733.35,12.6,0,0,0,2010-01-06 19:03:00,19,"Wed","Jan","Winter",5.104,0.124
"52143","06/01/2010",2018-11-25 19:09:00,6.77111,0,732.06,13.8,0,3,0,2010-01-06 19:09:00,19,"Wed","Jan","Winter",5.49645,0.08
"52145","06/01/2010",2018-11-25 19:11:00,5.82,0,730.02,24,0,0,3,2010-01-06 19:11:00,19,"Wed","Jan","Winter",5.50845,0.082
"52148","06/01/2010",2018-11-25 19:14:00,6.708,0.966,729.72,27.6,0,6,3,2010-01-06 19:14:00,19,"Wed","Jan","Winter",5.57585,0.08
"52150","06/01/2010",2018-11-25 19:16:00,7.398,1.41,724.56,31.2,0,3,3,2010-01-06 19:16:00,19,"Wed","Jan","Winter",5.954,0.108
"52154","06/01/2010",2018-11-25 19:20:00,6.02261,1.278,719.82,30.6,0,3,3,2010-01-06 19:20:00,19,"Wed","Jan","Winter",5.788,0.108
"52155","06/01/2010",2018-11-25 19:21:00,6.60992,0.528,479.58,19.2,0,4,0,2010-01-06 19:21:00,19,"Wed","Jan","Winter",5.832,0.132
"52156","06/01/2010",2018-11-25 19:22:00,6.49422,0.762,713.97,26.4,0,3,3,2010-01-06 19:22:00,19,"Wed","Jan","Winter",5.856,0.136
"52169","06/01/2010",2018-11-25 19:35:00,7.71859,1.278,719.52,13.8,0,6,0,2010-01-06 19:35:00,19,"Wed","Jan","Winter",5.61905,0.126
"52170","06/01/2010",2018-11-25 19:36:00,6.55707,1.436,475.62,22.8,0,2,2,2010-01-06 19:36:00,19,"Wed","Jan","Winter",5.18,0.124
"52171","06/01/2010",2018-11-25 19:37:00,7.4408,1.65,717.3,24.6,0,6,3,2010-01-06 19:37:00,19,"Wed","Jan","Winter",6.35495,0.142
"52172","06/01/2010",2018-11-25 19:38:00,7.80309,1.352,477.74,23.2,0,2,0,2010-01-06 19:38:00,19,"Wed","Jan","Winter",6.33945,0.124
"52175","06/01/2010",2018-11-25 19:41:00,5.89734,0.952,481.46,9.6,0,2,0,2010-01-06 19:41:00,19,"Wed","Jan","Winter",5.65305,0.176
"52176","06/01/2010",2018-11-25 19:42:00,6.54887,1.14,720.36,12.6,0,6,3,2010-01-06 19:42:00,19,"Wed","Jan","Winter",6.07245,0.126
"52179","06/01/2010",2018-11-25 19:45:00,10.39543,0.306,724.38,8.4,0,3,3,2010-01-06 19:45:00,19,"Wed","Jan","Winter",5.312,0.208
"52183","06/01/2010",2018-11-25 19:49:00,8.00136,0.2,486.3,5.6,0,0,0,2010-01-06 19:49:00,19,"Wed","Jan","Winter",5.648,0.16
"52185","06/01/2010",2018-11-25 19:51:00,9.83729,0.294,727.47,8.4,0,0,3,2010-01-06 19:51:00,19,"Wed","Jan","Winter",6.53,0.158
"52197","06/01/2010",2018-11-25 20:03:00,6.738,0,727.92,27.6,0,0,57,2010-01-06 20:03:00,20,"Wed","Jan","Winter",6.49505,0.102
"52198","06/01/2010",2018-11-25 20:04:00,8.35064,0,485.84,18,0,0,38,2010-01-06 20:04:00,20,"Wed","Jan","Winter",6.46,0.08
"52200","06/01/2010",2018-11-25 20:06:00,10.97487,0.33,728.31,33.6,0,3,54,2010-01-06 20:06:00,20,"Wed","Jan","Winter",7.676,0.082
"52203","06/01/2010",2018-11-25 20:09:00,11.268,0.432,724.41,47.4,3,0,57,2010-01-06 20:09:00,20,"Wed","Jan","Winter",6.64075,0.082
"52204","06/01/2010",2018-11-25 20:10:00,8.01489,0.402,725.67,42.6,3,0,54,2010-01-06 20:10:00,20,"Wed","Jan","Winter",5.70055,0.082
"52206","06/01/2010",2018-11-25 20:12:00,9.18,0.246,726.39,37.8,6,0,57,2010-01-06 20:12:00,20,"Wed","Jan","Winter",6.6732,0.102
"52207","06/01/2010",2018-11-25 20:13:00,6.244,0.132,483.46,25.6,2,0,36,2010-01-06 20:13:00,20,"Wed","Jan","Winter",6.0578,0.082
"52210","06/01/2010",2018-11-25 20:16:00,9.354,0.18,724.11,38.4,3,0,57,2010-01-06 20:16:00,20,"Wed","Jan","Winter",6.61175,0.102
"52211","06/01/2010",2018-11-25 20:17:00,6.32,0.14,483.94,26,2,2,36,2010-01-06 20:17:00,20,"Wed","Jan","Winter",5.54885,0.08
"52213","06/01/2010",2018-11-25 20:19:00,6.663,0.21,724.68,39,3,0,54,2010-01-06 20:19:00,20,"Wed","Jan","Winter",6.5631,0.08
"52214","06/01/2010",2018-11-25 20:20:00,8.58269,0.198,723.24,38.4,3,0,57,2010-01-06 20:20:00,20,"Wed","Jan","Winter",6.58885,0.08
"52215","06/01/2010",2018-11-25 20:21:00,9.05946,0.186,718.98,38.4,3,0,54,2010-01-06 20:21:00,20,"Wed","Jan","Winter",6.5006,0.08
"52217","06/01/2010",2018-11-25 20:23:00,7.31775,0.204,718.65,40.2,3,0,57,2010-01-06 20:23:00,20,"Wed","Jan","Winter",6.088,0.08
"52220","06/01/2010",2018-11-25 20:26:00,8.83772,0,482.26,26.8,2,0,38,2010-01-06 20:26:00,20,"Wed","Jan","Winter",6.5833,0.146
"52221","06/01/2010",2018-11-25 20:27:00,6.784,0.092,483,28,2,0,36,2010-01-06 20:27:00,20,"Wed","Jan","Winter",6.24875,0.148
"52222","06/01/2010",2018-11-25 20:28:00,9.41956,0,481.82,30.4,8,0,38,2010-01-06 20:28:00,20,"Wed","Jan","Winter",6.06275,0.21
"52223","06/01/2010",2018-11-25 20:29:00,8.08688,0,476.16,44,76,0,36,2010-01-06 20:29:00,20,"Wed","Jan","Winter",5.84525,0.082
"52224","06/01/2010",2018-11-25 20:30:00,13.97408,0,716.73,66,114,0,54,2010-01-06 20:30:00,20,"Wed","Jan","Winter",6.0384,0.08
"52225","06/01/2010",2018-11-25 20:31:00,11.5947,0,717.69,66,114,3,54,2010-01-06 20:31:00,20,"Wed","Jan","Winter",4.738,0.082
"52226","06/01/2010",2018-11-25 20:32:00,7.9607,0,479.42,44,76,0,36,2010-01-06 20:32:00,20,"Wed","Jan","Winter",6.4907,0.082
"52227","06/01/2010",2018-11-25 20:33:00,15.816,0,718.11,66,114,0,57,2010-01-06 20:33:00,20,"Wed","Jan","Winter",5.9973,0.108
"52228","06/01/2010",2018-11-25 20:34:00,15.864,0,718.65,66,117,0,54,2010-01-06 20:34:00,20,"Wed","Jan","Winter",6.3467,0.08
"52229","06/01/2010",2018-11-25 20:35:00,15.828,0,718.95,66,111,0,54,2010-01-06 20:35:00,20,"Wed","Jan","Winter",5.50165,0.08
"52230","06/01/2010",2018-11-25 20:36:00,13.1322,0,719.31,66,117,0,54,2010-01-06 20:36:00,20,"Wed","Jan","Winter",6.21595,0.148
"52231","06/01/2010",2018-11-25 20:37:00,15.786,0,718.26,66,114,3,57,2010-01-06 20:37:00,20,"Wed","Jan","Winter",5.9399,0.082
"52232","06/01/2010",2018-11-25 20:38:00,15.75,0,717.39,65.4,111,0,54,2010-01-06 20:38:00,20,"Wed","Jan","Winter",7.056,0.082
"52233","06/01/2010",2018-11-25 20:39:00,7.18257,0,478.4,41.6,76,0,36,2010-01-06 20:39:00,20,"Wed","Jan","Winter",6.266,0.082
"52234","06/01/2010",2018-11-25 20:40:00,14.1174,0,721.62,59.4,114,0,54,2010-01-06 20:40:00,20,"Wed","Jan","Winter",5.82655,0.08
"52235","06/01/2010",2018-11-25 20:41:00,9.5521,0,482.74,39.6,78,0,38,2010-01-06 20:41:00,20,"Wed","Jan","Winter",5.6,0.08
"52236","06/01/2010",2018-11-25 20:42:00,8.1038,0,486.96,27.6,30,0,38,2010-01-06 20:42:00,20,"Wed","Jan","Winter",5.57,0.082
"52237","06/01/2010",2018-11-25 20:43:00,5.196,0,487.5,21.2,2,0,38,2010-01-06 20:43:00,20,"Wed","Jan","Winter",5.18315,0.082
"52238","06/01/2010",2018-11-25 20:44:00,7.83,0,729.42,31.8,6,3,54,2010-01-06 20:44:00,20,"Wed","Jan","Winter",5.964,0.082
"52239","06/01/2010",2018-11-25 20:45:00,16.73115,0,728.07,33.6,3,0,57,2010-01-06 20:45:00,20,"Wed","Jan","Winter",5.462,0.082
"52240","06/01/2010",2018-11-25 20:46:00,10.97055,0,485.3,22.4,2,0,38,2010-01-06 20:46:00,20,"Wed","Jan","Winter",5.6627,0.084
"52241","06/01/2010",2018-11-25 20:47:00,8.49201,0,485.58,22,2,0,36,2010-01-06 20:47:00,20,"Wed","Jan","Winter",5.6496,0.08
"52242","06/01/2010",2018-11-25 20:48:00,12.8631,0,729.21,33.6,3,0,57,2010-01-06 20:48:00,20,"Wed","Jan","Winter",5.6159,0.08
"52244","06/01/2010",2018-11-25 20:50:00,7.974,0.312,729.39,33,3,3,57,2010-01-06 20:50:00,20,"Wed","Jan","Winter",5.82505,0.104
"52245","06/01/2010",2018-11-25 20:51:00,7.83,0.348,727.41,32.4,3,0,54,2010-01-06 20:51:00,20,"Wed","Jan","Winter",5.522,0.082
"52246","06/01/2010",2018-11-25 20:52:00,10.98185,0.224,483.52,21.6,2,0,38,2010-01-06 20:52:00,20,"Wed","Jan","Winter",5.764,0.082
"52247","06/01/2010",2018-11-25 20:53:00,7.956,0.282,727.53,32.4,3,0,57,2010-01-06 20:53:00,20,"Wed","Jan","Winter",5.278,0.228
"52248","06/01/2010",2018-11-25 20:54:00,5.448,0.204,486.56,22.4,2,0,38,2010-01-06 20:54:00,20,"Wed","Jan","Winter",5.274,0.082
"52249","06/01/2010",2018-11-25 20:55:00,7.23589,0.192,487.34,22,4,0,36,2010-01-06 20:55:00,20,"Wed","Jan","Winter",5.1657,0.104
"52250","06/01/2010",2018-11-25 20:56:00,5.432,0.204,487.14,22,2,2,38,2010-01-06 20:56:00,20,"Wed","Jan","Winter",5.05,0.08
"52251","06/01/2010",2018-11-25 20:57:00,7.8104,0.2,488.74,22,2,0,38,2010-01-06 20:57:00,20,"Wed","Jan","Winter",5.8769,0.08
"52252","06/01/2010",2018-11-25 20:58:00,11.6832,0.306,730.38,33,3,0,57,2010-01-06 20:58:00,20,"Wed","Jan","Winter",5.1094,0.08
"52253","06/01/2010",2018-11-25 20:59:00,7.7526,0.188,484.54,20,2,0,38,2010-01-06 20:59:00,20,"Wed","Jan","Winter",5.796,0.08
"52254","06/01/2010",2018-11-25 21:00:00,11.57685,0.294,726,30,6,0,54,2010-01-06 21:00:00,21,"Wed","Jan","Winter",5.794,0.082
"52255","06/01/2010",2018-11-25 21:01:00,13.89065,0.276,726.12,29.4,3,0,57,2010-01-06 21:01:00,21,"Wed","Jan","Winter",6.06,0.08
"52256","06/01/2010",2018-11-25 21:02:00,21.5651,0.294,726.57,30,3,3,57,2010-01-06 21:02:00,21,"Wed","Jan","Winter",5.53,0.08
"52259","06/01/2010",2018-11-25 21:05:00,7.8024,0.288,726.12,29.4,6,0,54,2010-01-06 21:05:00,21,"Wed","Jan","Winter",5.652,0.138
"52260","06/01/2010",2018-11-25 21:06:00,11.2158,0,727.59,29.4,3,0,57,2010-01-06 21:06:00,21,"Wed","Jan","Winter",5.928,0.08
"52261","06/01/2010",2018-11-25 21:07:00,11.13435,0,725.13,28.2,3,0,57,2010-01-06 21:07:00,21,"Wed","Jan","Winter",6.152,0.126
"52262","06/01/2010",2018-11-25 21:08:00,7.3587,0,484.08,18.8,2,0,36,2010-01-06 21:08:00,21,"Wed","Jan","Winter",6.206,0.146
"52263","06/01/2010",2018-11-25 21:09:00,10.81755,0,726.9,28.8,3,3,57,2010-01-06 21:09:00,21,"Wed","Jan","Winter",6.496,0.082
"52264","06/01/2010",2018-11-25 21:10:00,6.918,0,726.93,28.2,6,0,57,2010-01-06 21:10:00,21,"Wed","Jan","Winter",5.92,0.126
"52265","06/01/2010",2018-11-25 21:11:00,10.37265,0,725.07,28.8,3,0,54,2010-01-06 21:11:00,21,"Wed","Jan","Winter",5.956,0.082
"52266","06/01/2010",2018-11-25 21:12:00,6.918,0,726.57,28.2,3,0,57,2010-01-06 21:12:00,21,"Wed","Jan","Winter",5.768,0.108
"52267","06/01/2010",2018-11-25 21:13:00,6.72095,0,484.82,19.2,2,0,36,2010-01-06 21:13:00,21,"Wed","Jan","Winter",5.646,0.148
"52268","06/01/2010",2018-11-25 21:14:00,9.7038,0,726.6,28.8,3,0,57,2010-01-06 21:14:00,21,"Wed","Jan","Winter",5.45948075182503,0.126
"52269","06/01/2010",2018-11-25 21:15:00,8.34225,0,484.58,19.2,2,2,38,2010-01-06 21:15:00,21,"Wed","Jan","Winter",5.682,0.106
"52270","06/01/2010",2018-11-25 21:16:00,9.25725,0,727.62,28.2,6,0,54,2010-01-06 21:16:00,21,"Wed","Jan","Winter",5.54308075182503,0.108
"52271","06/01/2010",2018-11-25 21:17:00,6.0254,0,484.46,19.2,2,0,38,2010-01-06 21:17:00,21,"Wed","Jan","Winter",5.57983075182503,0.232
"52273","06/01/2010",2018-11-25 21:19:00,5.7518,0.14,484.94,19.6,2,0,36,2010-01-06 21:19:00,21,"Wed","Jan","Winter",5.65333075182503,0.106
"52276","06/01/2010",2018-11-25 21:22:00,6.65792,0.116,484.32,19.6,2,0,38,2010-01-06 21:22:00,21,"Wed","Jan","Winter",6.054,0.162
"52277","06/01/2010",2018-11-25 21:23:00,7.236,0.168,727.08,30,3,0,54,2010-01-06 21:23:00,21,"Wed","Jan","Winter",7.03,0.158
"52278","06/01/2010",2018-11-25 21:24:00,7.182,0.21,726.99,29.4,3,0,57,2010-01-06 21:24:00,21,"Wed","Jan","Winter",6.52,0.172
"52279","06/01/2010",2018-11-25 21:25:00,6.05657,0.184,486.66,19.6,4,0,38,2010-01-06 21:25:00,21,"Wed","Jan","Winter",5.99008075182503,0.08
"52283","06/01/2010",2018-11-25 21:29:00,14.27102,0.27,730.83,29.4,3,3,57,2010-01-06 21:29:00,21,"Wed","Jan","Winter",5.628,0.104
"52285","06/01/2010",2018-11-25 21:31:00,9.04365,0,731.04,28.2,3,0,57,2010-01-06 21:31:00,21,"Wed","Jan","Winter",6.22618075182503,0.082
"52288","06/01/2010",2018-11-25 21:34:00,9.48614,0.432,730.68,29.4,3,0,57,2010-01-06 21:34:00,21,"Wed","Jan","Winter",6.31568075182503,0.102
"52289","06/01/2010",2018-11-25 21:35:00,7.272,0.39,730.8,30,3,3,54,2010-01-06 21:35:00,21,"Wed","Jan","Winter",6.566,0.082
