"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"51236","06/01/2010",2018-11-25 04:02:00,6.19401,0,496.96,2.8,0,0,2,2010-01-06 04:02:00,4,"Wed","Jan","Winter",1.84445,0.104
"51237","06/01/2010",2018-11-25 04:03:00,1.64475,0.408,745.11,4.8,0,0,3,2010-01-06 04:03:00,4,"Wed","Jan","Winter",1.6073,0.082
"51239","06/01/2010",2018-11-25 04:05:00,3.59764,0.28,498.3,3.2,0,0,2,2010-01-06 04:05:00,4,"Wed","Jan","Winter",1.68045,0.102
"51241","06/01/2010",2018-11-25 04:07:00,6.55029,0.426,748.02,4.8,0,0,0,2010-01-06 04:07:00,4,"Wed","Jan","Winter",1.704,0.114
"51243","06/01/2010",2018-11-25 04:09:00,1.6485,0.402,743.67,4.2,0,0,3,2010-01-06 04:09:00,4,"Wed","Jan","Winter",1.62035,0.144
"51244","06/01/2010",2018-11-25 04:10:00,2.52089,0.402,743.4,4.2,0,0,0,2010-01-06 04:10:00,4,"Wed","Jan","Winter",1.6203,0.14
"51245","06/01/2010",2018-11-25 04:11:00,4.27589,0.396,742.2,4.2,0,0,3,2010-01-06 04:11:00,4,"Wed","Jan","Winter",2.402,0.124
"51254","06/01/2010",2018-11-25 04:20:00,-0.3808,0,498.58,2,0,0,0,2010-01-06 04:20:00,4,"Wed","Jan","Winter",1.7025,0.11
"51258","06/01/2010",2018-11-25 04:24:00,4.89024,0,744.54,3,0,0,0,2010-01-06 04:24:00,4,"Wed","Jan","Winter",2.506,0.114
"51265","06/01/2010",2018-11-25 04:31:00,4.5298,0.306,746.01,4.2,0,0,3,2010-01-06 04:31:00,4,"Wed","Jan","Winter",1.6137,0.102
"51266","06/01/2010",2018-11-25 04:32:00,1.65645,0.306,745.53,4.2,0,0,3,2010-01-06 04:32:00,4,"Wed","Jan","Winter",1.61355,0.112
"51267","06/01/2010",2018-11-25 04:33:00,6.51879,0.3,744.21,4.2,0,0,3,2010-01-06 04:33:00,4,"Wed","Jan","Winter",2.252,0.082
"51270","06/01/2010",2018-11-25 04:36:00,3.64143,0.14,498.06,2.4,0,0,2,2010-01-06 04:36:00,4,"Wed","Jan","Winter",1.7729,0.084
"51273","06/01/2010",2018-11-25 04:39:00,-1.06189,0,499.24,2,0,0,2,2010-01-06 04:39:00,4,"Wed","Jan","Winter",1.866,0.14
"51275","06/01/2010",2018-11-25 04:41:00,-0.30721,0,499.84,2,0,0,2,2010-01-06 04:41:00,4,"Wed","Jan","Winter",1.7281,0.084
"51276","06/01/2010",2018-11-25 04:42:00,2.201,0,499.66,2,0,0,2,2010-01-06 04:42:00,4,"Wed","Jan","Winter",1.8133,0.108
"51283","06/01/2010",2018-11-25 04:49:00,3.41197,0.292,501.14,3.2,0,0,2,2010-01-06 04:49:00,4,"Wed","Jan","Winter",1.7774,0.11
"51284","06/01/2010",2018-11-25 04:50:00,6.84228,0.438,751.23,4.8,0,0,3,2010-01-06 04:50:00,4,"Wed","Jan","Winter",2.02025,0.11
"51287","06/01/2010",2018-11-25 04:53:00,5.23347,0.396,742.53,4.2,0,0,3,2010-01-06 04:53:00,4,"Wed","Jan","Winter",2.01035,0.11
"51297","06/01/2010",2018-11-25 05:03:00,-0.24288,0,498.84,2,0,0,2,2010-01-06 05:03:00,5,"Wed","Jan","Winter",2.412,0.11
"51299","06/01/2010",2018-11-25 05:05:00,5.7082,0,499.18,2,0,0,2,2010-01-06 05:05:00,5,"Wed","Jan","Winter",1.7745,0.12
"51301","06/01/2010",2018-11-25 05:07:00,1.92438,0,497.28,2,0,0,0,2010-01-06 05:07:00,5,"Wed","Jan","Winter",1.60645,0.08
"51302","06/01/2010",2018-11-25 05:08:00,5.25144,0,744.42,3,0,0,3,2010-01-06 05:08:00,5,"Wed","Jan","Winter",1.5897,0.16
"51306","06/01/2010",2018-11-25 05:12:00,5.83315,0,746.28,3,0,0,3,2010-01-06 05:12:00,5,"Wed","Jan","Winter",1.725,0.08
"51307","06/01/2010",2018-11-25 05:13:00,4.90691,0,747.87,3,0,0,3,2010-01-06 05:13:00,5,"Wed","Jan","Winter",1.7268,0.08
"51319","06/01/2010",2018-11-25 05:25:00,2.18231,0.208,497.88,2.8,0,0,2,2010-01-06 05:25:00,5,"Wed","Jan","Winter",1.72915,0.08
"51327","06/01/2010",2018-11-25 05:33:00,8.01351,0.426,748.44,4.8,0,0,3,2010-01-06 05:33:00,5,"Wed","Jan","Winter",2.168,0.08
"51330","06/01/2010",2018-11-25 05:36:00,3.1362,0.432,749.25,4.2,0,0,3,2010-01-06 05:36:00,5,"Wed","Jan","Winter",2.16,0.106
"51331","06/01/2010",2018-11-25 05:37:00,5.72654,0.284,499.1,2.8,0,0,0,2010-01-06 05:37:00,5,"Wed","Jan","Winter",2.148,0.084
"51337","06/01/2010",2018-11-25 05:43:00,4.79862,0.288,499.76,2.8,0,0,2,2010-01-06 05:43:00,5,"Wed","Jan","Winter",1.715,0.11
"51339","06/01/2010",2018-11-25 05:45:00,3.9484,0,499.18,2,0,0,2,2010-01-06 05:45:00,5,"Wed","Jan","Winter",1.956,0.08
"51341","06/01/2010",2018-11-25 05:47:00,4.51743,0,750.48,3,0,0,3,2010-01-06 05:47:00,5,"Wed","Jan","Winter",2.304,0.08
"51343","06/01/2010",2018-11-25 05:49:00,3.13201,0,497.94,2,0,0,2,2010-01-06 05:49:00,5,"Wed","Jan","Winter",1.6929,0.114
"51348","06/01/2010",2018-11-25 05:54:00,6.9085,0,749.64,3,0,0,0,2010-01-06 05:54:00,5,"Wed","Jan","Winter",1.926,0.11
"51350","06/01/2010",2018-11-25 05:56:00,13.41942,0,747.06,16.2,0,0,48,2010-01-06 05:56:00,5,"Wed","Jan","Winter",2.518,0.08
"51351","06/01/2010",2018-11-25 05:57:00,2.88,0,496.6,11.6,0,0,40,2010-01-06 05:57:00,5,"Wed","Jan","Winter",2.51,0.11
"51352","06/01/2010",2018-11-25 05:58:00,8.69756,0.24,746.85,18,0,0,63,2010-01-06 05:58:00,5,"Wed","Jan","Winter",1.72555,0.112
"51353","06/01/2010",2018-11-25 05:59:00,9.36577,0.342,746.85,18,0,6,57,2010-01-06 05:59:00,5,"Wed","Jan","Winter",1.874,0.08
"51354","06/01/2010",2018-11-25 06:00:00,4.56257,0.224,497.14,12,0,2,40,2010-01-06 06:00:00,6,"Wed","Jan","Winter",1.598,0.11
"51355","06/01/2010",2018-11-25 06:01:00,-2.63033,0.224,497.64,12,0,2,40,2010-01-06 06:01:00,6,"Wed","Jan","Winter",1.64515,0.08
"51356","06/01/2010",2018-11-25 06:02:00,11.91347,0.33,744.63,18,0,6,60,2010-01-06 06:02:00,6,"Wed","Jan","Winter",1.6445,0.08
"51357","06/01/2010",2018-11-25 06:03:00,10.87889,0.33,744.45,17.4,0,3,57,2010-01-06 06:03:00,6,"Wed","Jan","Winter",1.5957,0.088
"51358","06/01/2010",2018-11-25 06:04:00,2.952,0.216,495.6,11.6,0,4,40,2010-01-06 06:04:00,6,"Wed","Jan","Winter",1.66215,0.128
"51359","06/01/2010",2018-11-25 06:05:00,3.81064,0.324,744,17.4,0,3,57,2010-01-06 06:05:00,6,"Wed","Jan","Winter",1.6435,0.08
"51361","06/01/2010",2018-11-25 06:07:00,2.952,0.216,495.96,11.6,0,4,40,2010-01-06 06:07:00,6,"Wed","Jan","Winter",1.73245,0.08
"51363","06/01/2010",2018-11-25 06:09:00,6.87308,0.318,742.08,17.4,0,6,57,2010-01-06 06:09:00,6,"Wed","Jan","Winter",1.682,0.106
"51364","06/01/2010",2018-11-25 06:10:00,1.9922,0.208,493.48,11.6,0,2,40,2010-01-06 06:10:00,6,"Wed","Jan","Winter",1.69015,0.112
"51365","06/01/2010",2018-11-25 06:11:00,3.8566,0.22,491.3,12,0,4,38,2010-01-06 06:11:00,6,"Wed","Jan","Winter",1.68,0.106
"51366","06/01/2010",2018-11-25 06:12:00,4.542,0.618,734.79,18.6,0,3,57,2010-01-06 06:12:00,6,"Wed","Jan","Winter",1.70865,0.106
"51367","06/01/2010",2018-11-25 06:13:00,4.03309,0.612,733.53,18.6,0,3,57,2010-01-06 06:13:00,6,"Wed","Jan","Winter",2.334,0.106
"51368","06/01/2010",2018-11-25 06:14:00,9.18714,0.726,735.18,19.2,0,6,57,2010-01-06 06:14:00,6,"Wed","Jan","Winter",1.726,0.124
"51369","06/01/2010",2018-11-25 06:15:00,11.47565,1.044,735.24,19.8,0,3,57,2010-01-06 06:15:00,6,"Wed","Jan","Winter",1.72,0.108
"51371","06/01/2010",2018-11-25 06:17:00,3.248,0.704,491.78,13.2,0,4,40,2010-01-06 06:17:00,6,"Wed","Jan","Winter",2.256,0.082
"51372","06/01/2010",2018-11-25 06:18:00,2.4747,0.708,492.24,13.2,0,2,38,2010-01-06 06:18:00,6,"Wed","Jan","Winter",2.324,0.082
"51373","06/01/2010",2018-11-25 06:19:00,3.80685,1.062,738.54,19.8,0,3,57,2010-01-06 06:19:00,6,"Wed","Jan","Winter",2.776,0.106
"51375","06/01/2010",2018-11-25 06:21:00,4.656,0.798,735.87,19.2,0,3,57,2010-01-06 06:21:00,6,"Wed","Jan","Winter",3.07,0.114
"51377","06/01/2010",2018-11-25 06:23:00,4.608,0.726,736.77,18.6,0,3,57,2010-01-06 06:23:00,6,"Wed","Jan","Winter",2.338,0.078
"51378","06/01/2010",2018-11-25 06:24:00,7.55207,0.738,738.9,18.6,0,6,57,2010-01-06 06:24:00,6,"Wed","Jan","Winter",3.68,0.078
"51379","06/01/2010",2018-11-25 06:25:00,2.9041,0.488,492.52,12.4,0,2,38,2010-01-06 06:25:00,6,"Wed","Jan","Winter",2.308,0.078
"51380","06/01/2010",2018-11-25 06:26:00,4.45275,0.744,740.46,18.6,0,3,60,2010-01-06 06:26:00,6,"Wed","Jan","Winter",2.456,0.082
"51382","06/01/2010",2018-11-25 06:28:00,10.22923,0.66,736.26,18.6,0,6,57,2010-01-06 06:28:00,6,"Wed","Jan","Winter",3.58,0.078
"51392","06/01/2010",2018-11-25 06:38:00,4.6371,0,742.92,3,0,0,3,2010-01-06 06:38:00,6,"Wed","Jan","Winter",4.334,0.154
"51397","06/01/2010",2018-11-25 06:43:00,6.25024,0,745.65,4.8,0,0,0,2010-01-06 06:43:00,6,"Wed","Jan","Winter",4.65,0.08
"51399","06/01/2010",2018-11-25 06:45:00,6.5551,0,495.9,3.2,0,0,2,2010-01-06 06:45:00,6,"Wed","Jan","Winter",5.256,0.08
"51402","06/01/2010",2018-11-25 06:48:00,8.62,0,484.6,36,0,0,38,2010-01-06 06:48:00,6,"Wed","Jan","Winter",6.206,0.104
"51404","06/01/2010",2018-11-25 06:50:00,8.10323,0,732.18,30.6,0,0,57,2010-01-06 06:50:00,6,"Wed","Jan","Winter",5.306,0.08
"51406","06/01/2010",2018-11-25 06:52:00,6.36,0,486.44,26.8,0,0,38,2010-01-06 06:52:00,6,"Wed","Jan","Winter",5.166,0.08
"51408","06/01/2010",2018-11-25 06:54:00,7.89648,0,483.72,24.8,0,0,36,2010-01-06 06:54:00,6,"Wed","Jan","Winter",6.632,0.15
"51409","06/01/2010",2018-11-25 06:55:00,5.3118,0.348,726.24,34.2,0,0,57,2010-01-06 06:55:00,6,"Wed","Jan","Winter",5.24,0.108
"51410","06/01/2010",2018-11-25 06:56:00,8.50677,0.38,483.5,30,0,0,38,2010-01-06 06:56:00,6,"Wed","Jan","Winter",5.646,0.114
"51411","06/01/2010",2018-11-25 06:57:00,10.02,0.666,722.43,43.2,0,0,54,2010-01-06 06:57:00,6,"Wed","Jan","Winter",6.642,0.106
"51412","06/01/2010",2018-11-25 06:58:00,8.01706,0.498,726.18,32.4,0,0,57,2010-01-06 06:58:00,6,"Wed","Jan","Winter",6.9,0.108
"51413","06/01/2010",2018-11-25 06:59:00,5.348,0.552,485.42,22,0,0,36,2010-01-06 06:59:00,6,"Wed","Jan","Winter",3.778,0.152
"51414","06/01/2010",2018-11-25 07:00:00,5.93895,0.822,726.93,33,0,0,57,2010-01-06 07:00:00,7,"Wed","Jan","Winter",5.248,0.106
"51415","06/01/2010",2018-11-25 07:01:00,5.8971,0.828,727.26,33,0,0,57,2010-01-06 07:01:00,7,"Wed","Jan","Winter",3.746,0.108
"51416","06/01/2010",2018-11-25 07:02:00,16.22608,0.834,728.97,33,0,0,57,2010-01-06 07:02:00,7,"Wed","Jan","Winter",5.264,0.106
"51417","06/01/2010",2018-11-25 07:03:00,6.07305,1.14,728.55,34.2,0,0,54,2010-01-06 07:03:00,7,"Wed","Jan","Winter",3.916,0.08
"51419","06/01/2010",2018-11-25 07:05:00,5.772,0.756,484.56,24,0,0,38,2010-01-06 07:05:00,7,"Wed","Jan","Winter",5.75,0.08
"51420","06/01/2010",2018-11-25 07:06:00,5.776,0.752,483.68,24,0,0,36,2010-01-06 07:06:00,7,"Wed","Jan","Winter",5.672,0.08
"51421","06/01/2010",2018-11-25 07:07:00,5.44874,1.112,480.42,27.2,0,0,52,2010-01-06 07:07:00,7,"Wed","Jan","Winter",5.026,0.08
"51422","06/01/2010",2018-11-25 07:08:00,8.96195,1.602,717.3,40.8,0,0,81,2010-01-06 07:08:00,7,"Wed","Jan","Winter",5.508,0.102
"51423","06/01/2010",2018-11-25 07:09:00,6.7623,1.578,715.62,42.6,0,0,81,2010-01-06 07:09:00,7,"Wed","Jan","Winter",5.61,0.106
"51424","06/01/2010",2018-11-25 07:10:00,10.146,1.572,715.23,43.2,0,0,81,2010-01-06 07:10:00,7,"Wed","Jan","Winter",4.434,0.102
"51425","06/01/2010",2018-11-25 07:11:00,6.292,1.056,477.38,26.8,0,0,56,2010-01-06 07:11:00,7,"Wed","Jan","Winter",4.39,0.104
"51426","06/01/2010",2018-11-25 07:12:00,7.2276,1.2,716.01,34.2,0,0,63,2010-01-06 07:12:00,7,"Wed","Jan","Winter",5.59,0.106
"51427","06/01/2010",2018-11-25 07:13:00,7.39575,0.912,717.06,31.2,0,0,54,2010-01-06 07:13:00,7,"Wed","Jan","Winter",5.584,0.102
"51428","06/01/2010",2018-11-25 07:14:00,9.13875,0.702,725.37,31.2,0,0,57,2010-01-06 07:14:00,7,"Wed","Jan","Winter",5.778,0.106
"51429","06/01/2010",2018-11-25 07:15:00,5.1526,0.28,485.46,20,0,0,36,2010-01-06 07:15:00,7,"Wed","Jan","Winter",4.688,0.106
"51432","06/01/2010",2018-11-25 07:18:00,10.69747,0.426,730.89,30,0,0,57,2010-01-06 07:18:00,7,"Wed","Jan","Winter",4.278,0.106
"51433","06/01/2010",2018-11-25 07:19:00,5.5939,0.284,488,20,0,0,38,2010-01-06 07:19:00,7,"Wed","Jan","Winter",3.934,0.148
"51434","06/01/2010",2018-11-25 07:20:00,8.57655,0.408,730.11,33.6,0,0,54,2010-01-06 07:20:00,7,"Wed","Jan","Winter",3.95245,0.176
"51435","06/01/2010",2018-11-25 07:21:00,5.636,0.272,486.4,23.2,0,0,38,2010-01-06 07:21:00,7,"Wed","Jan","Winter",4.1528,0.112
"51436","06/01/2010",2018-11-25 07:22:00,8.16477,0.414,727.41,42,0,0,57,2010-01-06 07:22:00,7,"Wed","Jan","Winter",4.608,0.156
"51437","06/01/2010",2018-11-25 07:23:00,11.517,0.444,726.21,53.4,0,0,57,2010-01-06 07:23:00,7,"Wed","Jan","Winter",4.12755,0.11
"51438","06/01/2010",2018-11-25 07:24:00,12.936,0.438,725.07,53.4,0,0,54,2010-01-06 07:24:00,7,"Wed","Jan","Winter",4.18365,0.11
"51439","06/01/2010",2018-11-25 07:25:00,8.612,0.292,483.38,35.6,0,0,38,2010-01-06 07:25:00,7,"Wed","Jan","Winter",3.8197,0.174
"51440","06/01/2010",2018-11-25 07:26:00,12.25845,0.444,728.31,53.4,0,0,54,2010-01-06 07:26:00,7,"Wed","Jan","Winter",4.35,0.154
"51441","06/01/2010",2018-11-25 07:27:00,8.1983,0.3,486.64,35.6,0,0,38,2010-01-06 07:27:00,7,"Wed","Jan","Winter",5.39,0.206
"51442","06/01/2010",2018-11-25 07:28:00,10.40975,0.24,485.6,35.6,0,0,38,2010-01-06 07:28:00,7,"Wed","Jan","Winter",4.048,0.092
"51443","06/01/2010",2018-11-25 07:29:00,5.21541,0.306,730.17,35.4,0,0,57,2010-01-06 07:29:00,7,"Wed","Jan","Winter",4.978,0.136
"51445","06/01/2010",2018-11-25 07:31:00,5.472,0.2,486.26,22.4,0,0,38,2010-01-06 07:31:00,7,"Wed","Jan","Winter",4.17375,0.136
"51446","06/01/2010",2018-11-25 07:32:00,9.9396,0.27,729.66,33,0,0,54,2010-01-06 07:32:00,7,"Wed","Jan","Winter",6.588,0.136
"51447","06/01/2010",2018-11-25 07:33:00,10.87515,0,486.92,20.4,0,0,38,2010-01-06 07:33:00,7,"Wed","Jan","Winter",4.228,0.166
"51448","06/01/2010",2018-11-25 07:34:00,9.86025,0,731.28,30.6,0,0,57,2010-01-06 07:34:00,7,"Wed","Jan","Winter",4.9336,0.172
"51449","06/01/2010",2018-11-25 07:35:00,13.20881,0,731.91,30,0,0,57,2010-01-06 07:35:00,7,"Wed","Jan","Winter",4.726,0.154
"51450","06/01/2010",2018-11-25 07:36:00,9.2873,0,488.68,20,0,0,38,2010-01-06 07:36:00,7,"Wed","Jan","Winter",4.612,0.102
"51451","06/01/2010",2018-11-25 07:37:00,9.19984,0,490.04,15.2,0,0,38,2010-01-06 07:37:00,7,"Wed","Jan","Winter",4.688,0.29
"51452","06/01/2010",2018-11-25 07:38:00,12.90408,0,736.26,21.6,0,0,57,2010-01-06 07:38:00,7,"Wed","Jan","Winter",4.303,0.138
"51453","06/01/2010",2018-11-25 07:39:00,6.3395,0,491.38,13.2,0,0,38,2010-01-06 07:39:00,7,"Wed","Jan","Winter",4.492,0.138
"51454","06/01/2010",2018-11-25 07:40:00,6.2891,0,490.22,13.2,0,0,38,2010-01-06 07:40:00,7,"Wed","Jan","Winter",4.30255,0.126
"51455","06/01/2010",2018-11-25 07:41:00,6.2388,0,489.74,13.2,0,0,40,2010-01-06 07:41:00,7,"Wed","Jan","Winter",3.842,0.106
"51456","06/01/2010",2018-11-25 07:42:00,6.0188,0,488.88,14,0,0,38,2010-01-06 07:42:00,7,"Wed","Jan","Winter",4.32325,0.08
"51457","06/01/2010",2018-11-25 07:43:00,5.472,0.312,732.84,22.2,0,0,54,2010-01-06 07:43:00,7,"Wed","Jan","Winter",4.064,0.186
"51459","06/01/2010",2018-11-25 07:45:00,10.59338,0.3,733.14,23.4,0,0,57,2010-01-06 07:45:00,7,"Wed","Jan","Winter",5.35,0.08
"51460","06/01/2010",2018-11-25 07:46:00,6.132,0.172,483.8,25.6,0,0,38,2010-01-06 07:46:00,7,"Wed","Jan","Winter",5.058,0.08
"51462","06/01/2010",2018-11-25 07:48:00,6.64549,0.184,483.34,15.6,0,0,36,2010-01-06 07:48:00,7,"Wed","Jan","Winter",4.608,0.104
"51464","06/01/2010",2018-11-25 07:50:00,5.7932,0.184,482.56,15.2,0,0,36,2010-01-06 07:50:00,7,"Wed","Jan","Winter",4.63375,0.102
"51466","06/01/2010",2018-11-25 07:52:00,5.97226,0.332,484.66,16,0,0,36,2010-01-06 07:52:00,7,"Wed","Jan","Winter",4.9146,0.102
"51468","06/01/2010",2018-11-25 07:54:00,5.82,0.582,722.79,24,0,0,54,2010-01-06 07:54:00,7,"Wed","Jan","Winter",5.1247,0.102
"51471","06/01/2010",2018-11-25 07:57:00,5.5598,0.296,484.66,15.6,0,0,36,2010-01-06 07:57:00,7,"Wed","Jan","Winter",5.2292,0.104
"51474","06/01/2010",2018-11-25 08:00:00,15.89864,0.198,729.54,22.8,0,0,57,2010-01-06 08:00:00,8,"Wed","Jan","Winter",5.798,0.082
"51479","06/01/2010",2018-11-25 08:05:00,7.54165,0,483.2,12.4,0,0,38,2010-01-06 08:05:00,8,"Wed","Jan","Winter",5.988,0.08
"51480","06/01/2010",2018-11-25 08:06:00,8.92193,0,726.45,17.4,0,0,57,2010-01-06 08:06:00,8,"Wed","Jan","Winter",5.924,0.08
"51484","06/01/2010",2018-11-25 08:10:00,6.4686,0,725.55,16.2,0,0,57,2010-01-06 08:10:00,8,"Wed","Jan","Winter",5.756,0.08
"51486","06/01/2010",2018-11-25 08:12:00,6.25815,0,724.2,16.2,0,0,54,2010-01-06 08:12:00,8,"Wed","Jan","Winter",4.1988,0.178
"51487","06/01/2010",2018-11-25 08:13:00,11.48026,0,723.72,16.2,0,0,57,2010-01-06 08:13:00,8,"Wed","Jan","Winter",5.26,0.388
"51489","06/01/2010",2018-11-25 08:15:00,12.29192,0,723.93,16.2,0,0,57,2010-01-06 08:15:00,8,"Wed","Jan","Winter",4.578,0.174
"51492","06/01/2010",2018-11-25 08:18:00,9.8507,0,721.38,16.2,0,0,57,2010-01-06 08:18:00,8,"Wed","Jan","Winter",4.706,0.08
"51496","06/01/2010",2018-11-25 08:22:00,5.72205,0,721.32,16.2,0,0,57,2010-01-06 08:22:00,8,"Wed","Jan","Winter",5.4004,0.08
"51498","06/01/2010",2018-11-25 08:24:00,5.63775,0,722.1,16.2,0,0,54,2010-01-06 08:24:00,8,"Wed","Jan","Winter",4.0555,0.08
"51501","06/01/2010",2018-11-25 08:27:00,7.58626,0.18,477.6,11.6,0,0,36,2010-01-06 08:27:00,8,"Wed","Jan","Winter",4.922,0.08
"51506","06/01/2010",2018-11-25 08:32:00,10.79155,0.288,722.88,17.4,0,0,54,2010-01-06 08:32:00,8,"Wed","Jan","Winter",6.186,0.168
"51507","06/01/2010",2018-11-25 08:33:00,-0.98724,0.282,720.84,17.4,0,0,57,2010-01-06 08:33:00,8,"Wed","Jan","Winter",5.142,0.194
"51513","06/01/2010",2018-11-25 08:39:00,6.80481,0.3,725.85,17.4,0,0,57,2010-01-06 08:39:00,8,"Wed","Jan","Winter",6.174,0.18
"51518","06/01/2010",2018-11-25 08:44:00,13.54164,0.186,717.57,16.8,0,0,54,2010-01-06 08:44:00,8,"Wed","Jan","Winter",6.466,0.084
"51521","06/01/2010",2018-11-25 08:47:00,9.95877,0.21,726.96,17.4,0,0,54,2010-01-06 08:47:00,8,"Wed","Jan","Winter",6.378,0.174
"51525","06/01/2010",2018-11-25 08:51:00,13.382,0.228,732.87,17.4,0,0,57,2010-01-06 08:51:00,8,"Wed","Jan","Winter",5.3695,0.08
"51527","06/01/2010",2018-11-25 08:53:00,10.89572,0,734.1,16.8,0,0,57,2010-01-06 08:53:00,8,"Wed","Jan","Winter",5.4789,0.08
"51533","06/01/2010",2018-11-25 08:59:00,10.61016,0,730.47,16.2,0,0,57,2010-01-06 08:59:00,8,"Wed","Jan","Winter",5.78165,0.126
"51534","06/01/2010",2018-11-25 09:00:00,4.8915,0,730.29,16.2,0,0,57,2010-01-06 09:00:00,9,"Wed","Jan","Winter",4.42125,0.138
"51536","06/01/2010",2018-11-25 09:02:00,5.76898,0,486.34,10.8,0,0,38,2010-01-06 09:02:00,9,"Wed","Jan","Winter",5.2663,0.136
"51540","06/01/2010",2018-11-25 09:06:00,5.92743,0,726.03,16.2,0,0,57,2010-01-06 09:06:00,9,"Wed","Jan","Winter",5.184,0.178
"51543","06/01/2010",2018-11-25 09:09:00,7.39021,0,485.8,10.8,0,0,38,2010-01-06 09:09:00,9,"Wed","Jan","Winter",5.68,0.082
"51548","06/01/2010",2018-11-25 09:14:00,5.57086,0.2,484.74,11.6,0,0,38,2010-01-06 09:14:00,9,"Wed","Jan","Winter",4.948,0.158
"51553","06/01/2010",2018-11-25 09:19:00,8.76058,0.306,727.8,17.4,0,0,57,2010-01-06 09:19:00,9,"Wed","Jan","Winter",4.8118,0.124
"51555","06/01/2010",2018-11-25 09:21:00,4.90095,0.306,728.64,17.4,0,0,54,2010-01-06 09:21:00,9,"Wed","Jan","Winter",3.788,0.144
"51556","06/01/2010",2018-11-25 09:22:00,4.90575,0.312,729,17.4,0,0,57,2010-01-06 09:22:00,9,"Wed","Jan","Winter",4.3759,0.186
"51557","06/01/2010",2018-11-25 09:23:00,4.9089,0.3,726.21,17.4,0,0,57,2010-01-06 09:23:00,9,"Wed","Jan","Winter",4.30665,0.124
"51561","06/01/2010",2018-11-25 09:27:00,6.22457,0,727.14,16.2,0,0,54,2010-01-06 09:27:00,9,"Wed","Jan","Winter",4.1615,0.124
"51562","06/01/2010",2018-11-25 09:28:00,4.34482,0,725.43,16.2,0,0,57,2010-01-06 09:28:00,9,"Wed","Jan","Winter",4.24435,0.178
"51565","06/01/2010",2018-11-25 09:31:00,7.1371,0,724.62,16.2,0,0,57,2010-01-06 09:31:00,9,"Wed","Jan","Winter",4.4697,0.082
"51567","06/01/2010",2018-11-25 09:33:00,5.94962,0.14,484.72,11.2,0,0,36,2010-01-06 09:33:00,9,"Wed","Jan","Winter",4.0705,0.08
"51568","06/01/2010",2018-11-25 09:34:00,9.51231,0.21,728.07,17.4,0,0,57,2010-01-06 09:34:00,9,"Wed","Jan","Winter",4.03055,0.082
"51569","06/01/2010",2018-11-25 09:35:00,4.14564,0.144,486,11.6,0,0,38,2010-01-06 09:35:00,9,"Wed","Jan","Winter",4.005,0.114
"51575","06/01/2010",2018-11-25 09:41:00,4.9569,0.404,491.38,12.4,0,0,38,2010-01-06 09:41:00,9,"Wed","Jan","Winter",4.154,0.124
"51579","06/01/2010",2018-11-25 09:45:00,5.69537,0.294,735.78,17.4,0,6,57,2010-01-06 09:45:00,9,"Wed","Jan","Winter",4.13315,0.14
"51580","06/01/2010",2018-11-25 09:46:00,6.86266,0.294,735.78,17.4,0,3,57,2010-01-06 09:46:00,9,"Wed","Jan","Winter",4.288,0.112
"51581","06/01/2010",2018-11-25 09:47:00,4.97745,0.288,733.29,17.4,0,6,57,2010-01-06 09:47:00,9,"Wed","Jan","Winter",4.284,0.154
"51582","06/01/2010",2018-11-25 09:48:00,4.308,0.288,734.22,17.4,0,3,57,2010-01-06 09:48:00,9,"Wed","Jan","Winter",4.286,0.112
"51583","06/01/2010",2018-11-25 09:49:00,5.58434,0.306,737.76,17.4,0,3,60,2010-01-06 09:49:00,9,"Wed","Jan","Winter",4.302,0.112
"51584","06/01/2010",2018-11-25 09:50:00,11.21494,0.312,739.83,17.4,0,6,57,2010-01-06 09:50:00,9,"Wed","Jan","Winter",4.346,0.156
"51585","06/01/2010",2018-11-25 09:51:00,10.3103,0.306,739.38,17.4,0,3,57,2010-01-06 09:51:00,9,"Wed","Jan","Winter",5.986,0.126
"51586","06/01/2010",2018-11-25 09:52:00,13.10627,0.294,736.5,17.4,0,6,57,2010-01-06 09:52:00,9,"Wed","Jan","Winter",4.3534,0.082
"51590","06/01/2010",2018-11-25 09:56:00,5.02845,0.744,740.49,19.2,0,3,57,2010-01-06 09:56:00,9,"Wed","Jan","Winter",3.732,0.08
"51593","06/01/2010",2018-11-25 09:59:00,4.91914,0.726,737.76,18.6,0,3,57,2010-01-06 09:59:00,9,"Wed","Jan","Winter",3.768,0.08
"51595","06/01/2010",2018-11-25 10:01:00,5.07435,0.72,736.23,18.6,0,3,57,2010-01-06 10:01:00,10,"Wed","Jan","Winter",3.77,0.122
"51596","06/01/2010",2018-11-25 10:02:00,8.31655,0.726,737.13,18.6,0,3,60,2010-01-06 10:02:00,10,"Wed","Jan","Winter",3.378,0.122
"51598","06/01/2010",2018-11-25 10:04:00,4.56,0.714,735.09,18.6,0,3,57,2010-01-06 10:04:00,10,"Wed","Jan","Winter",3.38,0.122
"51599","06/01/2010",2018-11-25 10:05:00,4.584,0.72,736.74,18.6,0,3,57,2010-01-06 10:05:00,10,"Wed","Jan","Winter",3.984,0.08
