"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"96359","06/02/2010",2018-11-25 12:05:00,13.34534,0.384,723.63,17.4,0,0,57,2010-02-06 12:05:00,12,"Sat","Feb","Winter",10.1582596666667,11.6582596666667,8.65825966666667
"96360","06/02/2010",2018-11-25 12:06:00,4.6626,0.256,481.7,11.6,0,0,36,2010-02-06 12:06:00,12,"Sat","Feb","Winter",10.0812896666667,11.5812896666667,8.58128966666667
"96361","06/02/2010",2018-11-25 12:07:00,3.704,0.252,480.72,11.6,0,0,36,2010-02-06 12:07:00,12,"Sat","Feb","Winter",10.045823,11.545823,8.545823
"96362","06/02/2010",2018-11-25 12:08:00,6.87195,0.384,723.09,17.4,0,0,57,2010-02-06 12:08:00,12,"Sat","Feb","Winter",10.005508,11.505508,8.505508
"96364","06/02/2010",2018-11-25 12:10:00,2.53675,0.26,482.64,11.6,0,0,38,2010-02-06 12:10:00,12,"Sat","Feb","Winter",9.95118466666667,11.4511846666667,8.45118466666667
"96365","06/02/2010",2018-11-25 12:11:00,6.11043,0.256,482.64,11.6,0,0,36,2010-02-06 12:11:00,12,"Sat","Feb","Winter",9.95509183333333,11.4550918333333,8.45509183333333
"96366","06/02/2010",2018-11-25 12:12:00,11.98904,0.378,721.95,17.4,0,0,57,2010-02-06 12:12:00,12,"Sat","Feb","Winter",9.97451866666667,11.4745186666667,8.47451866666667
"96367","06/02/2010",2018-11-25 12:13:00,3.664,0.252,481.78,11.6,0,0,36,2010-02-06 12:13:00,12,"Sat","Feb","Winter",9.85811866666667,11.3581186666667,8.35811866666667
"96368","06/02/2010",2018-11-25 12:14:00,4.3474,0.42,480.58,12.4,0,0,36,2010-02-06 12:14:00,12,"Sat","Feb","Winter",9.73071033333333,11.2307103333333,8.23071033333333
"96369","06/02/2010",2018-11-25 12:15:00,6.06802,0.516,480.38,12.8,0,0,38,2010-02-06 12:15:00,12,"Sat","Feb","Winter",9.564444,11.064444,8.064444
"96370","06/02/2010",2018-11-25 12:16:00,3.936,0.516,480.64,12.8,0,0,36,2010-02-06 12:16:00,12,"Sat","Feb","Winter",9.328044,10.828044,7.828044
"96371","06/02/2010",2018-11-25 12:17:00,12.95954,0.774,720.72,19.2,0,0,54,2010-02-06 12:17:00,12,"Sat","Feb","Winter",9.403598,10.903598,7.903598
"96372","06/02/2010",2018-11-25 12:18:00,6.5499,0.774,719.97,19.2,0,0,57,2010-02-06 12:18:00,12,"Sat","Feb","Winter",9.243363,10.743363,7.743363
"96373","06/02/2010",2018-11-25 12:19:00,3.992,0.516,480.56,12.8,0,0,36,2010-02-06 12:19:00,12,"Sat","Feb","Winter",9.19060716666667,10.6906071666667,7.69060716666667
"96374","06/02/2010",2018-11-25 12:20:00,4.4007,0.524,482.24,12.8,0,0,38,2010-02-06 12:20:00,12,"Sat","Feb","Winter",9.08015216666667,10.5801521666667,7.58015216666667
"96375","06/02/2010",2018-11-25 12:21:00,6.012,0.78,720.78,19.2,0,0,54,2010-02-06 12:21:00,12,"Sat","Feb","Winter",9.03123216666667,10.5312321666667,7.53123216666667
"96376","06/02/2010",2018-11-25 12:22:00,4.4477,0.528,482.44,12.8,0,0,36,2010-02-06 12:22:00,12,"Sat","Feb","Winter",8.8305605,10.3305605,7.3305605
"96377","06/02/2010",2018-11-25 12:23:00,5.40754,0.798,724.11,19.2,0,0,57,2010-02-06 12:23:00,12,"Sat","Feb","Winter",8.73848616666667,10.2384861666667,7.23848616666667
"96378","06/02/2010",2018-11-25 12:24:00,11.61191,0.864,725.31,19.8,0,0,57,2010-02-06 12:24:00,12,"Sat","Feb","Winter",8.76743133333333,10.2674313333333,7.26743133333333
"96379","06/02/2010",2018-11-25 12:25:00,4.3621,0.736,482.22,13.6,0,0,36,2010-02-06 12:25:00,12,"Sat","Feb","Winter",8.670133,10.170133,7.170133
"96381","06/02/2010",2018-11-25 12:27:00,6.50685,1.116,725.64,20.4,0,0,54,2010-02-06 12:27:00,12,"Sat","Feb","Winter",8.61644983333333,10.1164498333333,7.11644983333333
"96382","06/02/2010",2018-11-25 12:28:00,4.3385,0.74,483.1,13.6,0,0,38,2010-02-06 12:28:00,12,"Sat","Feb","Winter",8.48743566666667,9.98743566666667,6.98743566666667
"96383","06/02/2010",2018-11-25 12:29:00,3.58,0.712,478.48,13.2,0,0,36,2010-02-06 12:29:00,12,"Sat","Feb","Winter",8.34485733333333,9.84485733333333,6.84485733333333
"96384","06/02/2010",2018-11-25 12:30:00,3.47486,0.448,480.2,12.8,0,0,36,2010-02-06 12:30:00,12,"Sat","Feb","Winter",8.099154,9.599154,6.599154
"96385","06/02/2010",2018-11-25 12:31:00,15.73059,0.558,725.31,18.6,0,0,57,2010-02-06 12:31:00,12,"Sat","Feb","Winter",8.22524216666667,9.72524216666667,6.72524216666667
"96386","06/02/2010",2018-11-25 12:32:00,4.672,0.38,486.08,12.4,0,0,36,2010-02-06 12:32:00,12,"Sat","Feb","Winter",8.15492916666667,9.65492916666667,6.65492916666667
"96387","06/02/2010",2018-11-25 12:33:00,4.4407,0.38,485.44,12.4,0,0,38,2010-02-06 12:33:00,12,"Sat","Feb","Winter",8.1172075,9.6172075,6.6172075
"96389","06/02/2010",2018-11-25 12:35:00,5.14483,0.576,730.08,18.6,0,0,57,2010-02-06 12:35:00,12,"Sat","Feb","Winter",7.92764683333333,9.42764683333333,6.42764683333333
"96390","06/02/2010",2018-11-25 12:36:00,5.37,0.576,729.78,18.6,0,0,57,2010-02-06 12:36:00,12,"Sat","Feb","Winter",7.77402766666667,9.27402766666667,6.27402766666667
"96391","06/02/2010",2018-11-25 12:37:00,3.612,0.396,489.24,12.4,0,0,38,2010-02-06 12:37:00,12,"Sat","Feb","Winter",7.7184815,9.2184815,6.2184815
"96392","06/02/2010",2018-11-25 12:38:00,3.624,0.268,487.42,12,0,0,36,2010-02-06 12:38:00,12,"Sat","Feb","Winter",7.49203466666667,8.99203466666667,5.99203466666667
"96393","06/02/2010",2018-11-25 12:39:00,5.454,0.168,732.27,17.4,0,0,57,2010-02-06 12:39:00,12,"Sat","Feb","Winter",7.41433466666667,8.91433466666667,5.91433466666667
"96394","06/02/2010",2018-11-25 12:40:00,5.13472,0,487.58,11.2,0,0,38,2010-02-06 12:40:00,12,"Sat","Feb","Winter",7.33365683333333,8.83365683333333,5.83365683333333
"96395","06/02/2010",2018-11-25 12:41:00,9.31904,0.1,487.5,10.8,0,0,38,2010-02-06 12:41:00,12,"Sat","Feb","Winter",7.34946083333333,8.84946083333334,5.84946083333333
"96396","06/02/2010",2018-11-25 12:42:00,5.7,0.156,728.4,16.2,0,0,57,2010-02-06 12:42:00,12,"Sat","Feb","Winter",7.22349283333334,8.72349283333334,5.72349283333334
"96398","06/02/2010",2018-11-25 12:44:00,4.4396,0.104,483.92,10.8,0,0,36,2010-02-06 12:44:00,12,"Sat","Feb","Winter",7.02278966666667,8.52278966666667,5.52278966666667
"96399","06/02/2010",2018-11-25 12:45:00,5.36379,0.156,728.97,16.2,0,0,57,2010-02-06 12:45:00,12,"Sat","Feb","Winter",6.972115,8.472115,5.472115
"96400","06/02/2010",2018-11-25 12:46:00,4.3463,0.16,485.52,14.4,0,0,38,2010-02-06 12:46:00,12,"Sat","Feb","Winter",6.90526166666667,8.40526166666666,5.40526166666667
"96401","06/02/2010",2018-11-25 12:47:00,3.784,0.272,485.82,15.2,0,0,36,2010-02-06 12:47:00,12,"Sat","Feb","Winter",6.82379566666667,8.32379566666667,5.32379566666667
"96403","06/02/2010",2018-11-25 12:49:00,10.79373,0.378,729.75,22.8,0,0,57,2010-02-06 12:49:00,12,"Sat","Feb","Winter",6.74348916666667,8.24348916666667,5.24348916666667
"96405","06/02/2010",2018-11-25 12:51:00,13.28186,0.36,730.26,22.8,0,0,57,2010-02-06 12:51:00,12,"Sat","Feb","Winter",6.71552183333333,8.21552183333333,5.21552183333333
"96406","06/02/2010",2018-11-25 12:52:00,3.556,0.232,485.98,15.2,0,0,36,2010-02-06 12:52:00,12,"Sat","Feb","Winter",6.68552183333333,8.18552183333333,5.18552183333333
"96407","06/02/2010",2018-11-25 12:53:00,4.3348,0.228,485.02,15.2,0,0,38,2010-02-06 12:53:00,12,"Sat","Feb","Winter",6.61508783333333,8.11508783333333,5.11508783333333
"96409","06/02/2010",2018-11-25 12:55:00,4.58702,0.84,481.44,26.4,0,0,36,2010-02-06 12:55:00,12,"Sat","Feb","Winter",6.4023575,7.9023575,4.9023575
"96411","06/02/2010",2018-11-25 12:57:00,1.45037,0.428,484.18,13.6,0,0,36,2010-02-06 12:57:00,12,"Sat","Feb","Winter",6.29968933333333,7.79968933333333,4.79968933333333
"96412","06/02/2010",2018-11-25 12:58:00,4.2013,0.448,484.94,13.6,0,0,38,2010-02-06 12:58:00,12,"Sat","Feb","Winter",6.15030066666667,7.65030066666667,4.65030066666667
"96413","06/02/2010",2018-11-25 12:59:00,2.812,0.484,484.04,13.6,0,0,38,2010-02-06 12:59:00,12,"Sat","Feb","Winter",6.044984,7.544984,4.544984
"96415","06/02/2010",2018-11-25 13:01:00,4.194,0.72,726.96,20.4,0,0,57,2010-02-06 13:01:00,13,"Sat","Feb","Winter",6.0390025,7.5390025,4.5390025
"96416","06/02/2010",2018-11-25 13:02:00,4.194,0.726,728.67,20.4,0,0,57,2010-02-06 13:02:00,13,"Sat","Feb","Winter",6.0315325,7.5315325,4.5315325
"96417","06/02/2010",2018-11-25 13:03:00,4.0595,0.48,484.48,13.6,0,0,36,2010-02-06 13:03:00,13,"Sat","Feb","Winter",5.93220666666667,7.43220666666667,4.43220666666667
"96418","06/02/2010",2018-11-25 13:04:00,4.0353,0.484,485.62,13.6,0,0,38,2010-02-06 13:04:00,13,"Sat","Feb","Winter",5.918795,7.418795,4.418795
"96419","06/02/2010",2018-11-25 13:05:00,4.0081,0.476,484.04,13.6,0,0,38,2010-02-06 13:05:00,13,"Sat","Feb","Winter",5.76317433333333,7.26317433333333,4.26317433333333
"96420","06/02/2010",2018-11-25 13:06:00,4.026,1.422,723.12,34.8,0,0,54,2010-02-06 13:06:00,13,"Sat","Feb","Winter",5.75256433333333,7.25256433333333,4.25256433333333
"96424","06/02/2010",2018-11-25 13:10:00,3.9103,0.712,487.2,6,0,0,0,2010-02-06 13:10:00,13,"Sat","Feb","Winter",5.69086616666667,7.19086616666667,4.19086616666667
"96425","06/02/2010",2018-11-25 13:11:00,9.39809,1.08,733.29,9,0,0,3,2010-02-06 13:11:00,13,"Sat","Feb","Winter",5.7456605,7.2456605,4.2456605
"96426","06/02/2010",2018-11-25 13:12:00,2.876,0.708,486.54,6,0,0,2,2010-02-06 13:12:00,13,"Sat","Feb","Winter",5.5937765,7.0937765,4.0937765
"96427","06/02/2010",2018-11-25 13:13:00,3.7962,0.708,487.06,6,0,0,0,2010-02-06 13:13:00,13,"Sat","Feb","Winter",5.59597983333333,7.09597983333333,4.09597983333333
"96428","06/02/2010",2018-11-25 13:14:00,3.7489,0.712,487.4,6,0,0,2,2010-02-06 13:14:00,13,"Sat","Feb","Winter",5.58600483333333,7.08600483333333,4.08600483333333
"96429","06/02/2010",2018-11-25 13:15:00,2.876,0.712,487.36,6,0,0,2,2010-02-06 13:15:00,13,"Sat","Feb","Winter",5.5328045,7.0328045,4.0328045
"96430","06/02/2010",2018-11-25 13:16:00,2.908,0.708,486.66,6,0,0,0,2010-02-06 13:16:00,13,"Sat","Feb","Winter",5.51567116666667,7.01567116666667,4.01567116666667
"96433","06/02/2010",2018-11-25 13:19:00,3.6418,0.72,490.16,6,0,0,0,2010-02-06 13:19:00,13,"Sat","Feb","Winter",5.35120216666667,6.85120216666667,3.85120216666667
"96434","06/02/2010",2018-11-25 13:20:00,2.728,0.612,488.8,5.6,0,0,2,2010-02-06 13:20:00,13,"Sat","Feb","Winter",5.32332383333333,6.82332383333333,3.82332383333333
"96435","06/02/2010",2018-11-25 13:21:00,2.75589,0.44,489.04,4.8,0,0,2,2010-02-06 13:21:00,13,"Sat","Feb","Winter",5.26905533333333,6.76905533333333,3.76905533333333
"96439","06/02/2010",2018-11-25 13:25:00,3.4899,0.448,491.24,4.8,0,0,0,2010-02-06 13:25:00,13,"Sat","Feb","Winter",5.15129383333333,6.65129383333333,3.65129383333333
"96440","06/02/2010",2018-11-25 13:26:00,7.41517,0.448,491.74,4.8,0,0,2,2010-02-06 13:26:00,13,"Sat","Feb","Winter",5.12511066666667,6.62511066666667,3.62511066666667
"96441","06/02/2010",2018-11-25 13:27:00,2.756,0.448,491.72,4.8,0,0,2,2010-02-06 13:27:00,13,"Sat","Feb","Winter",5.0625965,6.5625965,3.5625965
"96442","06/02/2010",2018-11-25 13:28:00,10.26322,0.666,736.44,7.2,0,0,0,2010-02-06 13:28:00,13,"Sat","Feb","Winter",5.16134183333333,6.66134183333333,3.66134183333333
"96443","06/02/2010",2018-11-25 13:29:00,2.764,0.416,490.54,5.2,0,0,2,2010-02-06 13:29:00,13,"Sat","Feb","Winter",5.14774183333333,6.64774183333333,3.64774183333333
"96445","06/02/2010",2018-11-25 13:31:00,8.34033,0.6,733.71,7.8,0,0,0,2010-02-06 13:31:00,13,"Sat","Feb","Winter",5.0349565,6.5349565,3.5349565
"96446","06/02/2010",2018-11-25 13:32:00,3.12598,0.396,489.62,6.4,0,0,2,2010-02-06 13:32:00,13,"Sat","Feb","Winter",5.0091895,6.5091895,3.5091895
"96447","06/02/2010",2018-11-25 13:33:00,3.44,0.388,486,12.8,0,0,2,2010-02-06 13:33:00,13,"Sat","Feb","Winter",4.99251116666667,6.49251116666667,3.49251116666667
"96448","06/02/2010",2018-11-25 13:34:00,3.408,0.524,488.14,12,0,0,0,2010-02-06 13:34:00,13,"Sat","Feb","Winter",4.93731866666667,6.43731866666667,3.43731866666667
"96450","06/02/2010",2018-11-25 13:36:00,3.3712,0.404,490.46,5.2,0,0,2,2010-02-06 13:36:00,13,"Sat","Feb","Winter",4.90199583333333,6.40199583333333,3.40199583333333
"96453","06/02/2010",2018-11-25 13:39:00,7.35372,0.288,487.72,6,0,0,2,2010-02-06 13:39:00,13,"Sat","Feb","Winter",4.98025783333333,6.48025783333333,3.48025783333333
"96457","06/02/2010",2018-11-25 13:43:00,3.312,0.664,489.26,6.4,0,0,0,2010-02-06 13:43:00,13,"Sat","Feb","Winter",4.8589185,6.3589185,3.3589185
"96458","06/02/2010",2018-11-25 13:44:00,3.252,0.664,489.92,6.4,0,0,2,2010-02-06 13:44:00,13,"Sat","Feb","Winter",4.83912516666667,6.33912516666667,3.33912516666667
"96460","06/02/2010",2018-11-25 13:46:00,9.09392,0.696,733.8,8.4,0,0,0,2010-02-06 13:46:00,13,"Sat","Feb","Winter",4.88715933333333,6.38715933333333,3.38715933333333
"96461","06/02/2010",2018-11-25 13:47:00,8.69688,0.684,730.77,8.4,0,0,3,2010-02-06 13:47:00,13,"Sat","Feb","Winter",4.96904066666667,6.46904066666667,3.46904066666667
"96462","06/02/2010",2018-11-25 13:48:00,8.5432,0.456,487.06,5.6,0,0,2,2010-02-06 13:48:00,13,"Sat","Feb","Winter",5.01672733333333,6.51672733333333,3.51672733333333
"96463","06/02/2010",2018-11-25 13:49:00,7.0153,0.69,732.24,8.4,0,0,0,2010-02-06 13:49:00,13,"Sat","Feb","Winter",4.9537535,6.4537535,3.4537535
"96469","06/02/2010",2018-11-25 13:55:00,9.44124,0.702,734.82,8.4,0,0,0,2010-02-06 13:55:00,13,"Sat","Feb","Winter",4.89285116666666,6.39285116666666,3.39285116666666
"96470","06/02/2010",2018-11-25 13:56:00,11.83165,0.702,735.96,8.4,0,0,3,2010-02-06 13:56:00,13,"Sat","Feb","Winter",4.9941875,6.4941875,3.4941875
"96473","06/02/2010",2018-11-25 13:59:00,11.07897,0.696,734.73,8.4,0,0,3,2010-02-06 13:59:00,13,"Sat","Feb","Winter",5.2082295,6.7082295,3.7082295
"96477","06/02/2010",2018-11-25 14:03:00,3.136,0.184,487.54,4.4,0,0,2,2010-02-06 14:03:00,14,"Sat","Feb","Winter",5.19895116666667,6.69895116666667,3.69895116666667
"96478","06/02/2010",2018-11-25 14:04:00,3.14,0.184,487.82,4.4,0,0,2,2010-02-06 14:04:00,14,"Sat","Feb","Winter",5.1840295,6.6840295,3.6840295
"96479","06/02/2010",2018-11-25 14:05:00,3.132,0.184,487.94,4.4,0,0,0,2010-02-06 14:05:00,14,"Sat","Feb","Winter",5.16942783333333,6.66942783333333,3.66942783333333
"96484","06/02/2010",2018-11-25 14:10:00,7.8443,0.264,721.62,6.6,0,0,0,2010-02-06 14:10:00,14,"Sat","Feb","Winter",5.20831666666667,6.70831666666667,3.70831666666667
"96485","06/02/2010",2018-11-25 14:11:00,2.924,0.176,481,4.4,0,0,2,2010-02-06 14:11:00,14,"Sat","Feb","Winter",5.10041516666667,6.60041516666667,3.60041516666667
"96486","06/02/2010",2018-11-25 14:12:00,2.916,0.18,483.48,4.4,0,0,2,2010-02-06 14:12:00,14,"Sat","Feb","Winter",5.10108183333333,6.60108183333333,3.60108183333333
"96487","06/02/2010",2018-11-25 14:13:00,2.936,0.184,484.06,4.4,0,0,0,2010-02-06 14:13:00,14,"Sat","Feb","Winter",5.08674516666667,6.58674516666667,3.58674516666667
"96489","06/02/2010",2018-11-25 14:15:00,10.34784,0.282,733.29,6.6,0,0,3,2010-02-06 14:15:00,14,"Sat","Feb","Winter",5.23059783333333,6.73059783333333,3.73059783333333
"96490","06/02/2010",2018-11-25 14:16:00,7.5669,0.534,736.74,15.6,0,0,0,2010-02-06 14:16:00,14,"Sat","Feb","Winter",5.30824616666666,6.80824616666666,3.80824616666666
"96491","06/02/2010",2018-11-25 14:17:00,2.80119,0.464,489.54,12,0,0,2,2010-02-06 14:17:00,14,"Sat","Feb","Winter",5.28003266666666,6.78003266666666,3.78003266666666
"96492","06/02/2010",2018-11-25 14:18:00,3.7241,0.408,492.1,5.2,0,0,2,2010-02-06 14:18:00,14,"Sat","Feb","Winter",5.250476,6.750476,3.750476
"96494","06/02/2010",2018-11-25 14:20:00,8.88524,0.612,739.05,7.8,0,0,3,2010-02-06 14:20:00,14,"Sat","Feb","Winter",5.3599,6.8599,3.8599
"96496","06/02/2010",2018-11-25 14:22:00,2.872,0.52,490.26,7.2,0,0,0,2010-02-06 14:22:00,14,"Sat","Feb","Winter",5.39985916666667,6.89985916666667,3.89985916666667
"96499","06/02/2010",2018-11-25 14:25:00,3.544,0.692,490.42,6,0,0,2,2010-02-06 14:25:00,14,"Sat","Feb","Winter",5.384007,6.884007,3.884007
"96502","06/02/2010",2018-11-25 14:28:00,3.5619,0.684,489.08,6.8,0,0,2,2010-02-06 14:28:00,14,"Sat","Feb","Winter",5.27479883333333,6.77479883333333,3.77479883333333
"96503","06/02/2010",2018-11-25 14:29:00,9.49429,0.68,489.4,8,0,0,0,2010-02-06 14:29:00,14,"Sat","Feb","Winter",5.38697033333333,6.88697033333333,3.88697033333333
"96504","06/02/2010",2018-11-25 14:30:00,3.5833,0.664,485.36,8.4,0,0,2,2010-02-06 14:30:00,14,"Sat","Feb","Winter",5.378392,6.878392,3.878392
"96510","06/02/2010",2018-11-25 14:36:00,3.3,0.96,480.9,25.6,0,74,2,2010-02-06 14:36:00,14,"Sat","Feb","Winter",5.40184333333333,6.90184333333333,3.90184333333333
"96512","06/02/2010",2018-11-25 14:38:00,11.47541,1.386,720.09,37.8,0,111,3,2010-02-06 14:38:00,14,"Sat","Feb","Winter",5.51697016666667,7.01697016666667,4.01697016666667
"96514","06/02/2010",2018-11-25 14:40:00,3.252,0.912,478.4,25.2,0,72,0,2010-02-06 14:40:00,14,"Sat","Feb","Winter",5.44380816666667,6.94380816666667,3.94380816666667
"96515","06/02/2010",2018-11-25 14:41:00,3.612,0.904,481.06,25.2,0,74,2,2010-02-06 14:41:00,14,"Sat","Feb","Winter",5.402404,6.902404,3.902404
"96517","06/02/2010",2018-11-25 14:43:00,3.05235,0.56,485.04,23.6,0,74,0,2010-02-06 14:43:00,14,"Sat","Feb","Winter",5.3957765,6.8957765,3.8957765
"96519","06/02/2010",2018-11-25 14:45:00,3.84,0,479.56,29.2,0,72,34,2010-02-06 14:45:00,14,"Sat","Feb","Winter",5.42497283333333,6.92497283333333,3.92497283333333
"96520","06/02/2010",2018-11-25 14:46:00,3.6446,0,482.12,30,0,74,38,2010-02-06 14:46:00,14,"Sat","Feb","Winter",5.33415083333333,6.83415083333333,3.83415083333333
"96522","06/02/2010",2018-11-25 14:48:00,2.948,0,483.16,32.8,2,74,36,2010-02-06 14:48:00,14,"Sat","Feb","Winter",5.1878445,6.6878445,3.6878445
"96524","06/02/2010",2018-11-25 14:50:00,2.88,0.232,482.4,33.2,2,76,38,2010-02-06 14:50:00,14,"Sat","Feb","Winter",5.141984,6.641984,3.641984
"96528","06/02/2010",2018-11-25 14:54:00,6.70691,0.372,725.85,50.4,6,114,57,2010-02-06 14:54:00,14,"Sat","Feb","Winter",5.1232925,6.6232925,3.6232925
"96530","06/02/2010",2018-11-25 14:56:00,2.884,0.248,482.96,33.6,2,76,38,2010-02-06 14:56:00,14,"Sat","Feb","Winter",4.9085235,6.4085235,3.4085235
"96531","06/02/2010",2018-11-25 14:57:00,8.95906,0.282,721.2,50.4,3,114,54,2010-02-06 14:57:00,14,"Sat","Feb","Winter",4.97804116666667,6.47804116666667,3.47804116666667
"96545","06/02/2010",2018-11-25 15:11:00,3.46608,0.99,723.27,54.6,114,15,57,2010-02-06 15:11:00,15,"Sat","Feb","Winter",5.03713283333333,6.53713283333333,3.53713283333333
"96548","06/02/2010",2018-11-25 15:14:00,7.29763,1.53,720.39,61.8,114,15,72,2010-02-06 15:14:00,15,"Sat","Feb","Winter",5.11430633333333,6.61430633333333,3.61430633333333
"96551","06/02/2010",2018-11-25 15:17:00,7.99976,1.016,481.68,41.6,76,8,58,2010-02-06 15:17:00,15,"Sat","Feb","Winter",5.03769683333333,6.53769683333333,3.53769683333333
"96553","06/02/2010",2018-11-25 15:19:00,7.8042,0.584,484.54,34.8,78,2,38,2010-02-06 15:19:00,15,"Sat","Feb","Winter",5.13018366666667,6.63018366666667,3.63018366666667
"96560","06/02/2010",2018-11-25 15:26:00,7.64101,0.972,730.29,25.2,3,3,57,2010-02-06 15:26:00,15,"Sat","Feb","Winter",5.12356216666667,6.62356216666667,3.62356216666667
"96568","06/02/2010",2018-11-25 15:34:00,9.66064,1.668,731.64,28.2,6,3,57,2010-02-06 15:34:00,15,"Sat","Feb","Winter",5.1812105,6.6812105,3.6812105
"96569","06/02/2010",2018-11-25 15:35:00,8.57958,1.632,730.86,28.8,3,6,57,2010-02-06 15:35:00,15,"Sat","Feb","Winter",5.2420035,6.7420035,3.7420035
"96571","06/02/2010",2018-11-25 15:37:00,13.4801,1.626,731.46,27.6,3,3,54,2010-02-06 15:37:00,15,"Sat","Feb","Winter",5.42030183333333,6.92030183333333,3.92030183333333
"96574","06/02/2010",2018-11-25 15:40:00,11.1238,1.614,728.91,28.8,3,3,57,2010-02-06 15:40:00,15,"Sat","Feb","Winter",5.48049266666666,6.98049266666666,3.98049266666666
"96579","06/02/2010",2018-11-25 15:45:00,10.96744,1.686,730.32,29.4,3,3,57,2010-02-06 15:45:00,15,"Sat","Feb","Winter",5.69326083333333,7.19326083333333,4.19326083333333
"96581","06/02/2010",2018-11-25 15:47:00,3.952,1.12,486.92,18.8,2,4,38,2010-02-06 15:47:00,15,"Sat","Feb","Winter",5.71995666666667,7.21995666666667,4.21995666666667
"96582","06/02/2010",2018-11-25 15:48:00,7.71139,1.692,729.63,28.2,6,3,54,2010-02-06 15:48:00,15,"Sat","Feb","Winter",5.7993465,7.2993465,4.2993465
"96584","06/02/2010",2018-11-25 15:50:00,9.08657,1.686,729.69,28.8,3,6,57,2010-02-06 15:50:00,15,"Sat","Feb","Winter",5.9325965,7.4325965,4.4325965
"96588","06/02/2010",2018-11-25 15:54:00,0.16598,1.108,484.42,18.8,2,2,36,2010-02-06 15:54:00,15,"Sat","Feb","Winter",5.86414116666667,7.36414116666667,4.36414116666667
"96594","06/02/2010",2018-11-25 16:00:00,12.76704,1.602,720.63,31.2,3,6,54,2010-02-06 16:00:00,16,"Sat","Feb","Winter",5.99439816666667,7.49439816666667,4.49439816666667
"96600","06/02/2010",2018-11-25 16:06:00,4.232,1.06,480.3,20.4,2,2,36,2010-02-06 16:06:00,16,"Sat","Feb","Winter",5.981393,7.481393,4.481393
"96602","06/02/2010",2018-11-25 16:08:00,7.57226,0.792,480.88,20.8,2,2,36,2010-02-06 16:08:00,16,"Sat","Feb","Winter",5.9781105,7.4781105,4.4781105
"96605","06/02/2010",2018-11-25 16:11:00,4.196,0.872,481,18.4,4,2,36,2010-02-06 16:11:00,16,"Sat","Feb","Winter",6.05910383333333,7.55910383333333,4.55910383333333
"96607","06/02/2010",2018-11-25 16:13:00,3.984,0.86,484.26,18.8,4,2,36,2010-02-06 16:13:00,16,"Sat","Feb","Winter",6.104053,7.604053,4.604053
"96610","06/02/2010",2018-11-25 16:16:00,3.908,1.024,482.8,19.2,2,2,38,2010-02-06 16:16:00,16,"Sat","Feb","Winter",6.1109325,7.6109325,4.6109325
"96612","06/02/2010",2018-11-25 16:18:00,3.84,1.128,482.82,25.6,4,10,38,2010-02-06 16:18:00,16,"Sat","Feb","Winter",6.0629305,7.5629305,4.5629305
"96617","06/02/2010",2018-11-25 16:23:00,3.84,0.992,482.36,36.4,78,4,38,2010-02-06 16:23:00,16,"Sat","Feb","Winter",6.06681066666667,7.56681066666667,4.56681066666667
"96619","06/02/2010",2018-11-25 16:25:00,3.848,1.004,484.12,37.2,78,2,38,2010-02-06 16:25:00,16,"Sat","Feb","Winter",6.0755265,7.5755265,4.5755265
