"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"142737","10/03/2010",2018-11-25 17:03:00,5.5041,0.19,243.62,7.6,0,1,19,2010-03-10 17:03:00,17,"Wed","Mar","Winter",2.36416,3.86416,0.86416
"142739","10/03/2010",2018-11-25 17:05:00,4.40834,0.092,242.71,7.2,0,1,19,2010-03-10 17:05:00,17,"Wed","Mar","Winter",2.41686716666667,3.91686716666667,0.916867166666667
"142740","10/03/2010",2018-11-25 17:06:00,4.1423,0.08,242.58,7.2,0,2,19,2010-03-10 17:06:00,17,"Wed","Mar","Winter",2.45198883333333,3.95198883333333,0.951988833333334
"142762","10/03/2010",2018-11-25 17:28:00,4.76032,0,241.58,7,0,0,19,2010-03-10 17:28:00,17,"Wed","Mar","Winter",2.37392083333333,3.87392083333333,0.873920833333333
"142779","10/03/2010",2018-11-25 17:45:00,4.70612,0,240.11,7.4,0,0,18,2010-03-10 17:45:00,17,"Wed","Mar","Winter",2.46711316666667,3.96711316666667,0.967113166666666
"142784","10/03/2010",2018-11-25 17:50:00,4.1765,0.166,239.93,7.8,0,0,18,2010-03-10 17:50:00,17,"Wed","Mar","Winter",2.49090516666667,3.99090516666667,0.990905166666667
"142785","10/03/2010",2018-11-25 17:51:00,4.50631,0.166,239.93,7.8,0,0,19,2010-03-10 17:51:00,17,"Wed","Mar","Winter",2.53421033333333,4.03421033333333,1.03421033333333
"152535","17/03/2010",2018-11-25 12:21:00,3.90116,0.14,239.16,15.6,0,37,18,2010-03-17 12:21:00,12,"Wed","Mar","Spring",2.39277966666667,3.89277966666667,0.892779666666666
"152536","17/03/2010",2018-11-25 12:22:00,4.26131,0.124,239.38,13.4,0,28,18,2010-03-17 12:22:00,12,"Wed","Mar","Spring",2.4158285,3.9158285,0.915828499999999
"152539","17/03/2010",2018-11-25 12:25:00,4.28404,0,239.41,14.6,0,37,18,2010-03-17 12:25:00,12,"Wed","Mar","Spring",2.445273,3.945273,0.945272999999999
"152543","17/03/2010",2018-11-25 12:29:00,4.15446,0.046,240.34,14.6,0,37,19,2010-03-17 12:29:00,12,"Wed","Mar","Spring",2.491231,3.991231,0.991231
"152546","17/03/2010",2018-11-25 12:32:00,7.20348,0.216,238.45,20,0,36,18,2010-03-17 12:32:00,12,"Wed","Mar","Spring",2.6079465,4.1079465,1.1079465
"152548","17/03/2010",2018-11-25 12:34:00,8.34256,0.348,238.5,21.8,0,36,18,2010-03-17 12:34:00,12,"Wed","Mar","Spring",2.71415833333333,4.21415833333333,1.21415833333333
"152549","17/03/2010",2018-11-25 12:35:00,4.33906,0.374,238.55,21.4,0,36,18,2010-03-17 12:35:00,12,"Wed","Mar","Spring",2.73051466666667,4.23051466666667,1.23051466666667
"152556","17/03/2010",2018-11-25 12:42:00,4.76719,0.264,239.69,15.6,0,38,19,2010-03-17 12:42:00,12,"Wed","Mar","Spring",2.82096833333333,4.32096833333333,1.32096833333333
"152559","17/03/2010",2018-11-25 12:45:00,5.37892,0.174,239.05,14.6,0,35,18,2010-03-17 12:45:00,12,"Wed","Mar","Spring",2.89485666666667,4.39485666666667,1.39485666666667
"152560","17/03/2010",2018-11-25 12:46:00,5.52864,0.24,239.57,10.6,0,18,18,2010-03-17 12:46:00,12,"Wed","Mar","Spring",2.95686733333333,4.45686733333333,1.45686733333333
"152565","17/03/2010",2018-11-25 12:51:00,5.02666,0.328,238.41,16,0,38,18,2010-03-17 12:51:00,12,"Wed","Mar","Spring",3.0275285,4.5275285,1.5275285
"152566","17/03/2010",2018-11-25 12:52:00,5.38394,0.308,238.73,16,0,38,18,2010-03-17 12:52:00,12,"Wed","Mar","Spring",3.07332333333333,4.57332333333333,1.57332333333333
"152569","17/03/2010",2018-11-25 12:55:00,6.05049,0.432,240.24,16.4,0,39,18,2010-03-17 12:55:00,12,"Wed","Mar","Spring",3.14722233333333,4.64722233333334,1.64722233333333
"152574","17/03/2010",2018-11-25 13:00:00,6.33558,0.842,239.77,22,0,30,18,2010-03-17 13:00:00,13,"Wed","Mar","Spring",3.33536416666667,4.83536416666667,1.83536416666667
"152575","17/03/2010",2018-11-25 13:01:00,5.504,0.804,239.62,23.2,0,39,19,2010-03-17 13:01:00,13,"Wed","Mar","Spring",3.4023975,4.9023975,1.9023975
"152576","17/03/2010",2018-11-25 13:02:00,5.66258,0.412,242.19,11.8,0,21,18,2010-03-17 13:02:00,13,"Wed","Mar","Spring",3.4310105,4.9310105,1.9310105
"152578","17/03/2010",2018-11-25 13:04:00,5.41533,0.398,242.69,14.4,0,34,19,2010-03-17 13:04:00,13,"Wed","Mar","Spring",3.52368516666667,5.02368516666667,2.02368516666667
"152600","17/03/2010",2018-11-25 13:26:00,6.18893,0.274,241.07,11.8,0,21,19,2010-03-17 13:26:00,13,"Wed","Mar","Spring",4.07037216666667,5.57037216666667,2.57037216666667
"152602","17/03/2010",2018-11-25 13:28:00,2.46341,0.276,240.06,15,0,20,19,2010-03-17 13:28:00,13,"Wed","Mar","Spring",4.08182616666667,5.58182616666667,2.58182616666667
"152612","17/03/2010",2018-11-25 13:38:00,0.87732,0.234,243.67,7.6,0,5,19,2010-03-17 13:38:00,13,"Wed","Mar","Spring",3.94559716666667,5.44559716666667,2.44559716666667
"152613","17/03/2010",2018-11-25 13:39:00,1.888,0.256,243.54,7.8,0,5,19,2010-03-17 13:39:00,13,"Wed","Mar","Spring",3.9286455,5.4286455,2.4286455
"152618","17/03/2010",2018-11-25 13:44:00,1.80471,0.188,244.16,6.8,0,2,19,2010-03-17 13:44:00,13,"Wed","Mar","Spring",3.86120616666667,5.36120616666667,2.36120616666667
"152619","17/03/2010",2018-11-25 13:45:00,1.686,0.194,244.84,6.8,0,1,19,2010-03-17 13:45:00,13,"Wed","Mar","Spring",3.7996575,5.2996575,2.2996575
"152626","17/03/2010",2018-11-25 13:52:00,1.678,0.218,243.57,6.8,0,1,19,2010-03-17 13:52:00,13,"Wed","Mar","Spring",3.6841835,5.1841835,2.1841835
"152627","17/03/2010",2018-11-25 13:53:00,0.76565,0.23,245.16,7,0,1,19,2010-03-17 13:53:00,13,"Wed","Mar","Spring",3.648711,5.148711,2.148711
"152628","17/03/2010",2018-11-25 13:54:00,1.48176,0.228,245.54,7,0,2,19,2010-03-17 13:54:00,13,"Wed","Mar","Spring",3.61504033333333,5.11504033333333,2.11504033333333
"152630","17/03/2010",2018-11-25 13:56:00,1.69,0.224,244.91,6.8,0,1,19,2010-03-17 13:56:00,13,"Wed","Mar","Spring",3.5212805,5.0212805,2.0212805
"152631","17/03/2010",2018-11-25 13:57:00,1.696,0.224,243.98,7,0,2,19,2010-03-17 13:57:00,13,"Wed","Mar","Spring",3.4856905,4.9856905,1.9856905
"152633","17/03/2010",2018-11-25 13:59:00,1.606,0.084,244.07,6.6,0,2,19,2010-03-17 13:59:00,13,"Wed","Mar","Spring",3.43073333333333,4.93073333333333,1.93073333333333
"152636","17/03/2010",2018-11-25 14:02:00,1.568,0.074,242.39,6.4,0,1,19,2010-03-17 14:02:00,14,"Wed","Mar","Spring",3.26567966666667,4.76567966666667,1.76567966666667
"152637","17/03/2010",2018-11-25 14:03:00,1.57899,0.076,241.34,6.4,0,2,19,2010-03-17 14:03:00,14,"Wed","Mar","Spring",3.23336283333333,4.73336283333333,1.73336283333333
"152638","17/03/2010",2018-11-25 14:04:00,1.572,0.076,242.86,6.4,0,1,18,2010-03-17 14:04:00,14,"Wed","Mar","Spring",3.16930733333333,4.66930733333333,1.66930733333333
"152639","17/03/2010",2018-11-25 14:05:00,1.578,0.078,242.05,6.4,0,2,19,2010-03-17 14:05:00,14,"Wed","Mar","Spring",3.12891233333333,4.62891233333333,1.62891233333333
"152640","17/03/2010",2018-11-25 14:06:00,1.554,0.072,241.58,6.4,0,1,18,2010-03-17 14:06:00,14,"Wed","Mar","Spring",3.093979,4.593979,1.593979
"152649","17/03/2010",2018-11-25 14:15:00,5.05872,0.222,244.31,7,0,1,19,2010-03-17 14:15:00,14,"Wed","Mar","Spring",2.9570035,4.4570035,1.4570035
"152651","17/03/2010",2018-11-25 14:17:00,1.28709,0.224,245,6.8,0,1,19,2010-03-17 14:17:00,14,"Wed","Mar","Spring",2.93709733333333,4.43709733333333,1.43709733333333
"152659","17/03/2010",2018-11-25 14:25:00,5.06677,0.216,243.89,6.2,0,2,19,2010-03-17 14:25:00,14,"Wed","Mar","Spring",2.71645683333333,4.21645683333333,1.21645683333333
"152689","17/03/2010",2018-11-25 14:55:00,3.83445,0.124,244.68,6,0,1,19,2010-03-17 14:55:00,14,"Wed","Mar","Spring",2.18024816666667,3.68024816666667,0.680248166666666
"152691","17/03/2010",2018-11-25 14:57:00,3.92482,0.08,242.17,14.2,0,26,19,2010-03-17 14:57:00,14,"Wed","Mar","Spring",2.2188285,3.7188285,0.718828499999999
"152692","17/03/2010",2018-11-25 14:58:00,5.80836,0.076,241.86,15.2,0,34,18,2010-03-17 14:58:00,14,"Wed","Mar","Spring",2.2670575,3.7670575,0.767057499999999
"152694","17/03/2010",2018-11-25 15:00:00,4.91917,0.074,241.82,15.4,0,40,19,2010-03-17 15:00:00,15,"Wed","Mar","Spring",2.29417633333333,3.79417633333333,0.794176333333333
"152696","17/03/2010",2018-11-25 15:02:00,4.91903,0.098,243.48,15.4,0,40,19,2010-03-17 15:02:00,15,"Wed","Mar","Spring",2.3458735,3.8458735,0.8458735
"152700","17/03/2010",2018-11-25 15:06:00,4.71449,0.118,245.38,6.2,0,1,19,2010-03-17 15:06:00,15,"Wed","Mar","Spring",2.41176683333333,3.91176683333333,0.911766833333333
"152711","17/03/2010",2018-11-25 15:17:00,3.96064,0.084,245.2,6,0,1,19,2010-03-17 15:17:00,15,"Wed","Mar","Spring",2.35416,3.85416,0.854159999999999
"152718","17/03/2010",2018-11-25 15:24:00,4.01917,0,243.67,5.6,0,1,19,2010-03-17 15:24:00,15,"Wed","Mar","Spring",2.36237233333333,3.86237233333333,0.862372333333333
"152749","17/03/2010",2018-11-25 15:55:00,5.1243,0.272,243.96,8.2,0,2,19,2010-03-17 15:55:00,15,"Wed","Mar","Spring",2.56408966666667,4.06408966666667,1.06408966666667
"152763","17/03/2010",2018-11-25 16:09:00,3.91981,0,242.81,7.2,0,1,19,2010-03-17 16:09:00,16,"Wed","Mar","Spring",2.35642766666667,3.85642766666667,0.856427666666667
"152773","17/03/2010",2018-11-25 16:19:00,3.89531,0.078,242.34,8.2,0,1,19,2010-03-17 16:19:00,16,"Wed","Mar","Spring",2.366744,3.866744,0.866743999999999
"152774","17/03/2010",2018-11-25 16:20:00,4.25424,0.08,242.78,8,0,2,18,2010-03-17 16:20:00,16,"Wed","Mar","Spring",2.41441466666667,3.91441466666667,0.914414666666666
"152777","17/03/2010",2018-11-25 16:23:00,4.37229,0.08,242.75,8,0,2,18,2010-03-17 16:23:00,16,"Wed","Mar","Spring",2.472442,3.972442,0.972442
"152780","17/03/2010",2018-11-25 16:26:00,3.98205,0.054,242.8,7.6,0,2,18,2010-03-17 16:26:00,16,"Wed","Mar","Spring",2.44480983333333,3.94480983333333,0.944809833333333
"152786","17/03/2010",2018-11-25 16:32:00,4.60657,0,243.67,7.8,0,2,19,2010-03-17 16:32:00,16,"Wed","Mar","Spring",2.44072116666667,3.94072116666667,0.940721166666667
"152790","17/03/2010",2018-11-25 16:36:00,4.05528,0.092,243.84,7.6,0,1,19,2010-03-17 16:36:00,16,"Wed","Mar","Spring",2.43586633333333,3.93586633333333,0.935866333333333
"152792","17/03/2010",2018-11-25 16:38:00,0.724,0.078,245.37,2.8,0,0,1,2010-03-17 16:38:00,16,"Wed","Mar","Spring",2.40249266666667,3.90249266666667,0.902492666666667
"152793","17/03/2010",2018-11-25 16:39:00,0.812,0.176,245.46,3.4,0,0,1,2010-03-17 16:39:00,16,"Wed","Mar","Spring",2.36193816666667,3.86193816666667,0.861938166666667
"152796","17/03/2010",2018-11-25 16:42:00,0.816,0.214,244.49,3.4,0,0,1,2010-03-17 16:42:00,16,"Wed","Mar","Spring",2.37485216666667,3.87485216666667,0.874852166666667
"152806","17/03/2010",2018-11-25 16:52:00,0.65,0,245.11,2.6,0,0,0,2010-03-17 16:52:00,16,"Wed","Mar","Spring",2.46468483333333,3.96468483333333,0.964684833333333
"152807","17/03/2010",2018-11-25 16:53:00,0.648,0,245.03,2.6,0,0,1,2010-03-17 16:53:00,16,"Wed","Mar","Spring",2.41358733333333,3.91358733333333,0.913587333333333
"152811","17/03/2010",2018-11-25 16:57:00,0.642,0,244.19,2.6,0,0,1,2010-03-17 16:57:00,16,"Wed","Mar","Spring",2.3239635,3.8239635,0.8239635
"152813","17/03/2010",2018-11-25 16:59:00,0.64,0,244.4,2.6,0,0,1,2010-03-17 16:59:00,16,"Wed","Mar","Spring",2.28220466666667,3.78220466666667,0.782204666666667
"152814","17/03/2010",2018-11-25 17:00:00,0.638,0,244.33,2.6,0,0,1,2010-03-17 17:00:00,17,"Wed","Mar","Spring",2.25987133333333,3.75987133333333,0.759871333333333
"152841","17/03/2010",2018-11-25 17:27:00,0.19322,0.068,241.04,2.8,0,0,0,2010-03-17 17:27:00,17,"Wed","Mar","Spring",1.75741283333333,3.25741283333333,0.257412833333334
"152864","17/03/2010",2018-11-25 17:50:00,3.192,0.048,240.73,13.2,0,35,1,2010-03-17 17:50:00,17,"Wed","Mar","Spring",1.314337,2.814337,-0.185663
"152865","17/03/2010",2018-11-25 17:51:00,2.96123,0,240.46,12,0,32,0,2010-03-17 17:51:00,17,"Wed","Mar","Spring",1.34176533333333,2.84176533333333,-0.158234666666667
"152866","17/03/2010",2018-11-25 17:52:00,2.916,0,239.55,12.2,0,33,1,2010-03-17 17:52:00,17,"Wed","Mar","Spring",1.379532,2.879532,-0.120468
"152868","17/03/2010",2018-11-25 17:54:00,3.81481,0.08,239.53,12.6,0,37,0,2010-03-17 17:54:00,17,"Wed","Mar","Spring",1.42013433333333,2.92013433333333,-0.0798656666666671
"152870","17/03/2010",2018-11-25 17:56:00,3,0.076,239.08,12.4,0,37,1,2010-03-17 17:56:00,17,"Wed","Mar","Spring",1.42659483333333,2.92659483333333,-0.0734051666666671
"152872","17/03/2010",2018-11-25 17:58:00,4.02988,0.076,238.91,12.4,0,37,1,2010-03-17 17:58:00,17,"Wed","Mar","Spring",1.49675833333333,2.99675833333333,-0.00324166666666659
"162594","24/03/2010",2018-11-25 12:00:00,4.21595,0.528,239.07,16.6,0,39,18,2010-03-24 12:00:00,12,"Wed","Mar","Spring",1.55592616666667,3.05592616666667,0.0559261666666671
"162596","24/03/2010",2018-11-25 12:02:00,3.416,0.222,239.92,14.4,0,34,18,2010-03-24 12:02:00,12,"Wed","Mar","Spring",1.622125,3.122125,0.122125000000001
"162598","24/03/2010",2018-11-25 12:04:00,4.0997,0.122,239.84,14.4,0,36,18,2010-03-24 12:04:00,12,"Wed","Mar","Spring",1.68423666666667,3.18423666666667,0.184236666666667
"162599","24/03/2010",2018-11-25 12:05:00,6.1006,0.148,241.18,9.6,0,16,19,2010-03-24 12:05:00,12,"Wed","Mar","Spring",1.75003266666667,3.25003266666667,0.250032666666668
"162600","24/03/2010",2018-11-25 12:06:00,4.42096,0.124,239.28,14.2,0,35,18,2010-03-24 12:06:00,12,"Wed","Mar","Spring",1.81141533333333,3.31141533333333,0.311415333333334
"162602","24/03/2010",2018-11-25 12:08:00,3.807,0.164,239.92,13.6,0,32,19,2010-03-24 12:08:00,12,"Wed","Mar","Spring",1.87502416666667,3.37502416666667,0.375024166666667
"162603","24/03/2010",2018-11-25 12:09:00,5.44743,0.176,240.98,11,0,20,18,2010-03-24 12:09:00,12,"Wed","Mar","Spring",1.95401466666667,3.45401466666667,0.454014666666667
"162604","24/03/2010",2018-11-25 12:10:00,3.65535,0.156,240.17,13.2,0,31,18,2010-03-24 12:10:00,12,"Wed","Mar","Spring",2.00323716666667,3.50323716666667,0.503237166666667
"162607","24/03/2010",2018-11-25 12:13:00,4.81258,0.27,238.99,10.4,0,16,18,2010-03-24 12:13:00,12,"Wed","Mar","Spring",2.1318115,3.6318115,0.6318115
"162608","24/03/2010",2018-11-25 12:14:00,4.9506,0.254,238.53,13,0,28,18,2010-03-24 12:14:00,12,"Wed","Mar","Spring",2.19603566666667,3.69603566666667,0.696035666666667
"162610","24/03/2010",2018-11-25 12:16:00,6.19542,0.258,239.37,13.8,0,32,19,2010-03-24 12:16:00,12,"Wed","Mar","Spring",2.26914083333333,3.76914083333333,0.769140833333333
"162614","24/03/2010",2018-11-25 12:20:00,5.44909,0.258,239.45,13,0,26,19,2010-03-24 12:20:00,12,"Wed","Mar","Spring",2.43168166666667,3.93168166666667,0.931681666666667
"162626","24/03/2010",2018-11-25 12:32:00,4.80386,0.178,240,7.4,0,1,18,2010-03-24 12:32:00,12,"Wed","Mar","Spring",2.70047416666667,4.20047416666667,1.20047416666667
"162632","24/03/2010",2018-11-25 12:38:00,4.59958,0.31,238.84,7.8,0,1,18,2010-03-24 12:38:00,12,"Wed","Mar","Spring",2.87336583333333,4.37336583333333,1.37336583333333
"162649","24/03/2010",2018-11-25 12:55:00,1.42,0.092,240.47,5.8,0,1,19,2010-03-24 12:55:00,12,"Wed","Mar","Spring",3.0889465,4.5889465,1.5889465
"162655","24/03/2010",2018-11-25 13:01:00,1.476,0.23,241.19,6.2,0,2,19,2010-03-24 13:01:00,13,"Wed","Mar","Spring",3.15185466666667,4.65185466666667,1.65185466666667
"162656","24/03/2010",2018-11-25 13:02:00,1.494,0.234,241.19,6.2,0,1,18,2010-03-24 13:02:00,13,"Wed","Mar","Spring",3.11982133333333,4.61982133333333,1.61982133333333
"162657","24/03/2010",2018-11-25 13:03:00,1.3069,0.226,240.65,6,0,1,19,2010-03-24 13:03:00,13,"Wed","Mar","Spring",3.10386966666667,4.60386966666667,1.60386966666667
"162661","24/03/2010",2018-11-25 13:07:00,1.25606,0.098,241.89,5.6,0,1,18,2010-03-24 13:07:00,13,"Wed","Mar","Spring",3.0014735,4.5014735,1.5014735
"162662","24/03/2010",2018-11-25 13:08:00,1.402,0.1,241.64,5.8,0,2,19,2010-03-24 13:08:00,13,"Wed","Mar","Spring",2.96139016666667,4.46139016666667,1.46139016666667
"162673","24/03/2010",2018-11-25 13:19:00,0.80923,0.254,239.67,6.4,0,1,18,2010-03-24 13:19:00,13,"Wed","Mar","Spring",2.5986545,4.0986545,1.0986545
"162681","24/03/2010",2018-11-25 13:27:00,6.15911,0.354,239.43,16.6,0,32,19,2010-03-24 13:27:00,13,"Wed","Mar","Spring",2.535332,4.035332,1.035332
"162687","24/03/2010",2018-11-25 13:33:00,0.79271,0.232,239.97,15.2,0,37,18,2010-03-24 13:33:00,13,"Wed","Mar","Spring",2.45185766666667,3.95185766666667,0.951857666666667
"162688","24/03/2010",2018-11-25 13:34:00,4.36485,0.252,240.22,15.2,0,38,18,2010-03-24 13:34:00,13,"Wed","Mar","Spring",2.4827465,3.9827465,0.9827465
"162694","24/03/2010",2018-11-25 13:40:00,5.15451,0.222,238.93,15.2,0,37,18,2010-03-24 13:40:00,13,"Wed","Mar","Spring",2.53120533333333,4.03120533333333,1.03120533333333
"162698","24/03/2010",2018-11-25 13:44:00,4.23903,0.266,238.04,15.2,0,38,18,2010-03-24 13:44:00,13,"Wed","Mar","Spring",2.54974733333333,4.04974733333333,1.04974733333333
"162704","24/03/2010",2018-11-25 13:50:00,5.08712,0.136,238.08,14.4,0,37,18,2010-03-24 13:50:00,13,"Wed","Mar","Spring",2.632013,4.132013,1.132013
"162712","24/03/2010",2018-11-25 13:58:00,4.24831,0.156,240.65,10.8,0,20,19,2010-03-24 13:58:00,13,"Wed","Mar","Spring",2.71513616666666,4.21513616666666,1.21513616666666
"162713","24/03/2010",2018-11-25 13:59:00,5.75108,0.124,239.53,14.8,0,37,18,2010-03-24 13:59:00,13,"Wed","Mar","Spring",2.7337545,4.2337545,1.2337545
"162715","24/03/2010",2018-11-25 14:01:00,5.18319,0.13,239.79,11.8,0,24,19,2010-03-24 14:01:00,14,"Wed","Mar","Spring",2.8027665,4.3027665,1.3027665
"162728","24/03/2010",2018-11-25 14:14:00,5.22209,0.24,238.97,14.4,0,36,18,2010-03-24 14:14:00,14,"Wed","Mar","Spring",3.133346,4.633346,1.633346
"162745","24/03/2010",2018-11-25 14:31:00,5.13426,0.264,240.54,13.4,0,30,18,2010-03-24 14:31:00,14,"Wed","Mar","Spring",3.51380016666667,5.01380016666667,2.01380016666667
"162751","24/03/2010",2018-11-25 14:37:00,5.65105,0.126,239.97,14,0,32,18,2010-03-24 14:37:00,14,"Wed","Mar","Spring",3.5712995,5.0712995,2.0712995
"162779","24/03/2010",2018-11-25 15:05:00,5.49144,0.236,240.78,10.8,0,20,18,2010-03-24 15:05:00,15,"Wed","Mar","Spring",3.55905083333333,5.05905083333333,2.05905083333333
"162788","24/03/2010",2018-11-25 15:14:00,1.73,0.302,242.98,7.2,0,5,19,2010-03-24 15:14:00,15,"Wed","Mar","Spring",3.424512,4.924512,1.924512
"162790","24/03/2010",2018-11-25 15:16:00,1.716,0.296,242.19,7.2,0,5,18,2010-03-24 15:16:00,15,"Wed","Mar","Spring",3.43597566666666,4.93597566666666,1.93597566666666
"162791","24/03/2010",2018-11-25 15:17:00,1.574,0.164,239.77,6.6,0,4,18,2010-03-24 15:17:00,15,"Wed","Mar","Spring",3.40637566666667,4.90637566666667,1.90637566666667
"162793","24/03/2010",2018-11-25 15:19:00,1.536,0.134,237.83,6.4,0,4,18,2010-03-24 15:19:00,15,"Wed","Mar","Spring",3.36204166666667,4.86204166666667,1.86204166666667
"162795","24/03/2010",2018-11-25 15:21:00,1.34,0.084,237.46,5.6,0,1,18,2010-03-24 15:21:00,15,"Wed","Mar","Spring",3.31628666666667,4.81628666666667,1.81628666666667
"162814","24/03/2010",2018-11-25 15:40:00,0.716,0.144,239.23,3,0,2,0,2010-03-24 15:40:00,15,"Wed","Mar","Spring",3.090133,4.590133,1.590133
"162815","24/03/2010",2018-11-25 15:41:00,0.722,0.194,238.93,3,0,1,1,2010-03-24 15:41:00,15,"Wed","Mar","Spring",3.02651233333333,4.52651233333333,1.52651233333333
"162817","24/03/2010",2018-11-25 15:43:00,0.72,0.192,238.7,3,0,1,1,2010-03-24 15:43:00,15,"Wed","Mar","Spring",2.97418233333333,4.47418233333333,1.47418233333333
"162820","24/03/2010",2018-11-25 15:46:00,0.744,0.202,239.56,3.2,0,1,1,2010-03-24 15:46:00,15,"Wed","Mar","Spring",2.88202966666667,4.38202966666667,1.38202966666667
"162822","24/03/2010",2018-11-25 15:48:00,1.164,0.326,238.9,5.2,0,2,7,2010-03-24 15:48:00,15,"Wed","Mar","Spring",2.81748133333333,4.31748133333333,1.31748133333333
"162826","24/03/2010",2018-11-25 15:52:00,0.94,0.262,240.06,4.2,0,0,4,2010-03-24 15:52:00,15,"Wed","Mar","Spring",2.68242,4.18242,1.18242
"162827","24/03/2010",2018-11-25 15:53:00,0.762,0.21,240,3.2,0,0,1,2010-03-24 15:53:00,15,"Wed","Mar","Spring",2.639885,4.139885,1.139885
"162828","24/03/2010",2018-11-25 15:54:00,0.682,0.11,240.33,2.8,0,0,0,2010-03-24 15:54:00,15,"Wed","Mar","Spring",2.57269683333333,4.07269683333333,1.07269683333333
"162830","24/03/2010",2018-11-25 15:56:00,0.68,0.112,240.47,2.8,0,0,0,2010-03-24 15:56:00,15,"Wed","Mar","Spring",2.51160533333333,4.01160533333333,1.01160533333333
"162831","24/03/2010",2018-11-25 15:57:00,0.698,0.116,240.52,2.8,0,0,1,2010-03-24 15:57:00,15,"Wed","Mar","Spring",2.47893866666667,3.97893866666667,0.978938666666667
"162833","24/03/2010",2018-11-25 15:59:00,0.7,0.118,241.15,2.8,0,0,0,2010-03-24 15:59:00,15,"Wed","Mar","Spring",2.40017966666667,3.90017966666667,0.900179666666667
"162834","24/03/2010",2018-11-25 16:00:00,0.658,0.078,241.08,2.6,0,0,1,2010-03-24 16:00:00,16,"Wed","Mar","Spring",2.35784716666667,3.85784716666667,0.857847166666667
"162835","24/03/2010",2018-11-25 16:01:00,0.61,0,240.49,2.4,0,1,1,2010-03-24 16:01:00,16,"Wed","Mar","Spring",2.3022625,3.8022625,0.8022625
"162836","24/03/2010",2018-11-25 16:02:00,0.592,0,240.44,2.4,0,0,0,2010-03-24 16:02:00,16,"Wed","Mar","Spring",2.2592725,3.7592725,0.7592725
"162837","24/03/2010",2018-11-25 16:03:00,0.606,0,239.93,2.4,0,0,1,2010-03-24 16:03:00,16,"Wed","Mar","Spring",2.2232725,3.7232725,0.7232725
"162838","24/03/2010",2018-11-25 16:04:00,0.59,0,240.02,2.4,0,0,1,2010-03-24 16:04:00,16,"Wed","Mar","Spring",2.1887725,3.6887725,0.6887725
"162865","24/03/2010",2018-11-25 16:31:00,-0.27679,0.084,241.56,2.8,0,0,0,2010-03-24 16:31:00,16,"Wed","Mar","Spring",1.431904,2.931904,-0.0680959999999995
"162897","24/03/2010",2018-11-25 17:03:00,2.72209,0.108,239.99,2.8,0,0,1,2010-03-24 17:03:00,17,"Wed","Mar","Spring",1.17301883333333,2.67301883333333,-0.326981166666667
"162911","24/03/2010",2018-11-25 17:17:00,3.00515,0.264,240.51,5.2,0,0,10,2010-03-24 17:17:00,17,"Wed","Mar","Spring",1.1436985,2.6436985,-0.3563015
"162912","24/03/2010",2018-11-25 17:18:00,3.05064,0.298,239.9,5.6,0,0,11,2010-03-24 17:18:00,17,"Wed","Mar","Spring",1.18310916666667,2.68310916666667,-0.316890833333333
