"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"82290","27/1/2010",2018-11-25 17:36:00,6.976,0.096,233.78,29.8,0,71,17,2010-01-27 17:36:00,17,"Wed","Jan","Winter",3.10619943333333,4.60619943333333,1.60619943333333
"82291","27/1/2010",2018-11-25 17:37:00,5.27,0.092,235.46,22.6,0,46,18,2010-01-27 17:37:00,17,"Wed","Jan","Winter",3.14613655,4.64613655,1.64613655
"82292","27/1/2010",2018-11-25 17:38:00,6.054609,0.124,237.09,16.6,0,37,1,2010-01-27 17:38:00,17,"Wed","Jan","Winter",3.22948586666667,4.72948586666667,1.72948586666667
"82293","27/1/2010",2018-11-25 17:39:00,7.04287,0.118,235.94,16.4,0,37,1,2010-01-27 17:39:00,17,"Wed","Jan","Winter",3.32930536666667,4.82930536666666,1.82930536666667
"82302","27/1/2010",2018-11-25 17:48:00,5.4684,0,234.51,17.4,0,37,1,2010-01-27 17:48:00,17,"Wed","Jan","Winter",3.82223005,5.32223005,2.32223005
"82303","27/1/2010",2018-11-25 17:49:00,5.5107,0,234.91,17.8,0,36,0,2010-01-27 17:49:00,17,"Wed","Jan","Winter",3.89605088333333,5.39605088333333,2.39605088333333
"82304","27/1/2010",2018-11-25 17:50:00,6.107605,0,234.61,18.2,0,36,1,2010-01-27 17:50:00,17,"Wed","Jan","Winter",3.96240685,5.46240685,2.46240685
"82311","27/1/2010",2018-11-25 17:57:00,6.166514,0.102,234.65,16,0,34,0,2010-01-27 17:57:00,17,"Wed","Jan","Winter",4.17114008333333,5.67114008333333,2.67114008333333
"92037","3/2/2010",2018-11-25 12:03:00,2.683185,0.138,243.94,6.4,0,0,19,2010-02-03 12:03:00,12,"Wed","Feb","Winter",4.257579,5.757579,2.757579
"92038","3/2/2010",2018-11-25 12:04:00,2.379431,0.134,244.01,6.4,0,0,19,2010-02-03 12:04:00,12,"Wed","Feb","Winter",4.26981951666667,5.76981951666667,2.76981951666667
"92039","3/2/2010",2018-11-25 12:05:00,1.598,0.134,244.66,6.4,0,0,19,2010-02-03 12:05:00,12,"Wed","Feb","Winter",4.2736974,5.7736974,2.7736974
"92040","3/2/2010",2018-11-25 12:06:00,2.595481,0.13,243.07,6.4,0,0,19,2010-02-03 12:06:00,12,"Wed","Feb","Winter",4.26189298333333,5.76189298333333,2.76189298333333
"92041","3/2/2010",2018-11-25 12:07:00,1.704,0.266,243.73,7,0,0,19,2010-02-03 12:07:00,12,"Wed","Feb","Winter",4.24905965,5.74905965,2.74905965
"92043","3/2/2010",2018-11-25 12:09:00,1.8314,0.266,245.26,7,0,0,19,2010-02-03 12:09:00,12,"Wed","Feb","Winter",4.24963696666667,5.74963696666667,2.74963696666667
"92044","3/2/2010",2018-11-25 12:10:00,1.692,0.262,244.08,7,0,0,19,2010-02-03 12:10:00,12,"Wed","Feb","Winter",4.25012751666667,5.75012751666667,2.75012751666667
"92045","3/2/2010",2018-11-25 12:11:00,1.8412,0.262,244.61,7,0,0,19,2010-02-03 12:11:00,12,"Wed","Feb","Winter",4.24827085,5.74827085,2.74827085
"92046","3/2/2010",2018-11-25 12:12:00,1.698,0.262,244.93,7,0,0,19,2010-02-03 12:12:00,12,"Wed","Feb","Winter",4.18493531666667,5.68493531666667,2.68493531666667
"92050","3/2/2010",2018-11-25 12:16:00,1.8662,0.256,243.91,6.8,0,0,18,2010-02-03 12:16:00,12,"Wed","Feb","Winter",4.20484238333333,5.70484238333333,2.70484238333333
"92051","3/2/2010",2018-11-25 12:17:00,2.635775,0.256,244.26,6.8,0,0,19,2010-02-03 12:17:00,12,"Wed","Feb","Winter",4.20547196666667,5.70547196666667,2.70547196666667
"92053","3/2/2010",2018-11-25 12:19:00,1.753445,0.206,244.94,6.2,0,0,19,2010-02-03 12:19:00,12,"Wed","Feb","Winter",4.20472598333333,5.70472598333333,2.70472598333333
"92054","3/2/2010",2018-11-25 12:20:00,1.87655,0.202,244.11,6.2,0,0,19,2010-02-03 12:20:00,12,"Wed","Feb","Winter",4.19635681666667,5.69635681666667,2.69635681666667
"92055","3/2/2010",2018-11-25 12:21:00,1.516,0.202,243.82,6.2,0,0,19,2010-02-03 12:21:00,12,"Wed","Feb","Winter",4.14092348333333,5.64092348333333,2.64092348333333
"92056","3/2/2010",2018-11-25 12:22:00,2.291592,0.202,243.73,6.2,0,0,19,2010-02-03 12:22:00,12,"Wed","Feb","Winter",4.10995001666667,5.60995001666667,2.60995001666667
"92057","3/2/2010",2018-11-25 12:23:00,1.52,0.204,244.3,6.2,0,0,19,2010-02-03 12:23:00,12,"Wed","Feb","Winter",4.05811668333333,5.55811668333333,2.55811668333333
"92058","3/2/2010",2018-11-25 12:24:00,1.512,0.202,243.88,6.2,0,0,19,2010-02-03 12:24:00,12,"Wed","Feb","Winter",4.02512168333333,5.52512168333333,2.52512168333333
"92059","3/2/2010",2018-11-25 12:25:00,1.88995,0.2,243.67,6.2,0,0,19,2010-02-03 12:25:00,12,"Wed","Feb","Winter",3.97515418333333,5.47515418333333,2.47515418333333
"92061","3/2/2010",2018-11-25 12:27:00,1.89345,0.064,244.43,5.8,0,0,19,2010-02-03 12:27:00,12,"Wed","Feb","Winter",3.83133876666667,5.33133876666667,2.33133876666667
"92062","3/2/2010",2018-11-25 12:28:00,1.8952,0.064,244.11,5.8,0,0,19,2010-02-03 12:28:00,12,"Wed","Feb","Winter",3.74602543333333,5.24602543333333,2.24602543333333
"92063","3/2/2010",2018-11-25 12:29:00,1.9042,0.06,244.07,7,0,0,18,2010-02-03 12:29:00,12,"Wed","Feb","Winter",3.6455811,5.1455811,2.1455811
"92064","3/2/2010",2018-11-25 12:30:00,2.09,0.108,243.38,9.2,0,0,19,2010-02-03 12:30:00,12,"Wed","Feb","Winter",3.60880026666667,5.10880026666667,2.10880026666667
"92066","3/2/2010",2018-11-25 12:32:00,2.0758,0.112,240.96,16.4,0,32,18,2010-02-03 12:32:00,12,"Wed","Feb","Winter",3.57861161666667,5.07861161666667,2.07861161666667
"92068","3/2/2010",2018-11-25 12:34:00,5.897474,0.234,239.96,21,0,35,19,2010-02-03 12:34:00,12,"Wed","Feb","Winter",3.59559728333333,5.09559728333333,2.09559728333333
"92071","3/2/2010",2018-11-25 12:37:00,6.106,0,239.86,25.4,0,75,19,2010-02-03 12:37:00,12,"Wed","Feb","Winter",3.50984093333333,5.00984093333333,2.00984093333333
"92072","3/2/2010",2018-11-25 12:38:00,6.108,0,239.49,25.4,0,75,18,2010-02-03 12:38:00,12,"Wed","Feb","Winter",3.51073078333333,5.01073078333333,2.01073078333333
"92077","3/2/2010",2018-11-25 12:43:00,5.991893,0,239.41,25.4,0,74,18,2010-02-03 12:43:00,12,"Wed","Feb","Winter",3.49004393333333,4.99004393333333,1.99004393333333
"92084","3/2/2010",2018-11-25 12:50:00,6.61815,0,241.11,20.8,0,57,19,2010-02-03 12:50:00,12,"Wed","Feb","Winter",3.43021328333333,4.93021328333333,1.93021328333333
"92085","3/2/2010",2018-11-25 12:51:00,5.326299,0,240.8,16.2,0,38,18,2010-02-03 12:51:00,12,"Wed","Feb","Winter",3.4489516,4.9489516,1.9489516
"92095","3/2/2010",2018-11-25 13:01:00,4.9393,0.118,242.37,16.6,0,39,19,2010-02-03 13:01:00,13,"Wed","Feb","Winter",3.42088181666667,4.92088181666667,1.92088181666667
"92097","3/2/2010",2018-11-25 13:03:00,6.10051,0.156,243.38,15.2,0,30,19,2010-02-03 13:03:00,13,"Wed","Feb","Winter",3.4780039,4.9780039,1.9780039
"92108","3/2/2010",2018-11-25 13:14:00,5.844223,0.24,242.52,11.2,0,23,19,2010-02-03 13:14:00,13,"Wed","Feb","Winter",3.75824556666667,5.25824556666667,2.25824556666667
"92110","3/2/2010",2018-11-25 13:16:00,6.303219,0.228,241.31,13.4,0,31,19,2010-02-03 13:16:00,13,"Wed","Feb","Winter",3.86155218333333,5.36155218333333,2.36155218333333
"92119","3/2/2010",2018-11-25 13:25:00,2.52,0.1,241.04,10.8,0,18,19,2010-02-03 13:25:00,13,"Wed","Feb","Winter",4.10365143333333,5.60365143333333,2.60365143333333
"92120","3/2/2010",2018-11-25 13:26:00,5.696133,0.116,239.95,13.2,0,32,18,2010-02-03 13:26:00,13,"Wed","Feb","Winter",4.15321971666667,5.65321971666667,2.65321971666667
"92127","3/2/2010",2018-11-25 13:33:00,2.57,0.156,241.65,11,0,19,18,2010-02-03 13:33:00,13,"Wed","Feb","Winter",4.2381049,5.7381049,2.7381049
"92129","3/2/2010",2018-11-25 13:35:00,2.564,0.176,241.89,10.8,0,19,19,2010-02-03 13:35:00,13,"Wed","Feb","Winter",4.1621364,5.6621364,2.6621364
"92135","3/2/2010",2018-11-25 13:41:00,2.418,0.128,243.25,10,0,18,19,2010-02-03 13:41:00,13,"Wed","Feb","Winter",4.07382781666667,5.57382781666667,2.57382781666667
"92137","3/2/2010",2018-11-25 13:43:00,1.962,0.268,242.71,8.2,0,10,19,2010-02-03 13:43:00,13,"Wed","Feb","Winter",4.00121793333333,5.50121793333333,2.50121793333333
"92138","3/2/2010",2018-11-25 13:44:00,1.746,0.284,243.74,7.2,0,4,19,2010-02-03 13:44:00,13,"Wed","Feb","Winter",3.95825126666667,5.45825126666667,2.45825126666667
"92139","3/2/2010",2018-11-25 13:45:00,1.726,0.268,241.6,7.2,0,6,18,2010-02-03 13:45:00,13,"Wed","Feb","Winter",3.91002533333333,5.41002533333333,2.41002533333333
"92140","3/2/2010",2018-11-25 13:46:00,1.990174,0.27,241.72,7,0,4,19,2010-02-03 13:46:00,13,"Wed","Feb","Winter",3.88805906666667,5.38805906666667,2.38805906666667
"92142","3/2/2010",2018-11-25 13:48:00,1.7,0.272,242.41,7,0,5,18,2010-02-03 13:48:00,13,"Wed","Feb","Winter",3.85287791666667,5.35287791666667,2.35287791666667
"92144","3/2/2010",2018-11-25 13:50:00,1.7,0.276,242.71,7,0,4,19,2010-02-03 13:50:00,13,"Wed","Feb","Winter",3.74305041666667,5.24305041666667,2.24305041666667
"92152","3/2/2010",2018-11-25 13:58:00,1.588,0.33,244.34,6.6,0,2,18,2010-02-03 13:58:00,13,"Wed","Feb","Winter",3.5194799,5.0194799,2.0194799
"92160","3/2/2010",2018-11-25 14:06:00,1.49,0.19,242.92,6.2,0,2,19,2010-02-03 14:06:00,14,"Wed","Feb","Winter",3.29898263333333,4.79898263333333,1.79898263333333
"92165","3/2/2010",2018-11-25 14:11:00,1.076864,0.076,241.03,5.6,0,2,18,2010-02-03 14:11:00,14,"Wed","Feb","Winter",3.20184961666667,4.70184961666667,1.70184961666667
"92166","3/2/2010",2018-11-25 14:12:00,5.001653,0.084,242.36,5.8,0,1,19,2010-02-03 14:12:00,14,"Wed","Feb","Winter",3.20318611666667,4.70318611666667,1.70318611666667
"92167","3/2/2010",2018-11-25 14:13:00,1.406,0.08,243.05,5.8,0,1,19,2010-02-03 14:13:00,14,"Wed","Feb","Winter",3.18613106666667,4.68613106666667,1.68613106666667
"92169","3/2/2010",2018-11-25 14:15:00,1.382,0.076,240.83,5.6,0,1,18,2010-02-03 14:15:00,14,"Wed","Feb","Winter",3.06372876666667,4.56372876666667,1.56372876666667
"92182","3/2/2010",2018-11-25 14:28:00,0.688,0.104,246.6,3.6,0,2,8,2010-02-03 14:28:00,14,"Wed","Feb","Winter",2.64985918333333,4.14985918333333,1.14985918333333
"92186","3/2/2010",2018-11-25 14:32:00,0.436,0.252,247.89,2,0,1,1,2010-02-03 14:32:00,14,"Wed","Feb","Winter",2.4957244,3.9957244,0.995724400000001
"92188","3/2/2010",2018-11-25 14:34:00,0.422,0.236,244.49,2,0,1,1,2010-02-03 14:34:00,14,"Wed","Feb","Winter",2.4310569,3.9310569,0.931056900000001
"92190","3/2/2010",2018-11-25 14:36:00,4.318928,0.252,247.99,2,0,2,0,2010-02-03 14:36:00,14,"Wed","Feb","Winter",2.43393631666667,3.93393631666667,0.933936316666667
"92191","3/2/2010",2018-11-25 14:37:00,0.8082086,0.262,248.76,2,0,1,1,2010-02-03 14:37:00,14,"Wed","Feb","Winter",2.38480459333333,3.88480459333333,0.884804593333334
"92194","3/2/2010",2018-11-25 14:40:00,0.5796043,0.256,250.13,3,0,2,0,2010-02-03 14:40:00,14,"Wed","Feb","Winter",2.31804673166667,3.81804673166667,0.818046731666667
"92197","3/2/2010",2018-11-25 14:43:00,5.515404,0.392,247.35,12.8,0,41,0,2010-02-03 14:43:00,14,"Wed","Feb","Winter",2.31824968166667,3.81824968166667,0.818249681666666
"92198","3/2/2010",2018-11-25 14:44:00,4.091814,0.396,248.29,11.4,0,31,1,2010-02-03 14:44:00,14,"Wed","Feb","Winter",2.35734658166667,3.85734658166667,0.857346581666666
"92199","3/2/2010",2018-11-25 14:45:00,4.498,0.376,246.03,18.8,0,59,1,2010-02-03 14:45:00,14,"Wed","Feb","Winter",2.40354658166667,3.90354658166667,0.903546581666666
"92200","3/2/2010",2018-11-25 14:46:00,4.954,0.356,246.07,20.4,0,70,0,2010-02-03 14:46:00,14,"Wed","Feb","Winter",2.45294368166667,3.95294368166667,0.952943681666667
"92202","3/2/2010",2018-11-25 14:48:00,6.444,0.21,243.71,26.4,0,77,18,2010-02-03 14:48:00,14,"Wed","Feb","Winter",2.49594633166667,3.99594633166667,0.995946331666667
"92206","3/2/2010",2018-11-25 14:52:00,6.474762,0.21,244.57,21.6,0,55,19,2010-02-03 14:52:00,14,"Wed","Feb","Winter",2.55575658166667,4.05575658166667,1.05575658166667
"92207","3/2/2010",2018-11-25 14:53:00,6.897221,0.214,243.53,22.8,0,64,19,2010-02-03 14:53:00,14,"Wed","Feb","Winter",2.63163439833333,4.13163439833333,1.13163439833333
"92208","3/2/2010",2018-11-25 14:54:00,4.616256,0.26,245.17,16.2,0,40,19,2010-02-03 14:54:00,14,"Wed","Feb","Winter",2.661656165,4.161656165,1.161656165
"92209","3/2/2010",2018-11-25 14:55:00,5.970519,0.286,244.8,15.8,0,40,19,2010-02-03 14:55:00,14,"Wed","Feb","Winter",2.71502648166667,4.21502648166667,1.21502648166667
"92212","3/2/2010",2018-11-25 14:58:00,6.33694,0.12,245.79,15.4,0,40,19,2010-02-03 14:58:00,14,"Wed","Feb","Winter",2.818003565,4.318003565,1.318003565
"92216","3/2/2010",2018-11-25 15:02:00,4.978319,0.156,244.51,14.4,0,38,19,2010-02-03 15:02:00,15,"Wed","Feb","Winter",2.922324065,4.422324065,1.422324065
"92235","3/2/2010",2018-11-25 15:21:00,4.832681,0.292,245.88,15.4,0,36,19,2010-02-03 15:21:00,15,"Wed","Feb","Winter",3.28559589833333,4.78559589833333,1.78559589833333
"92236","3/2/2010",2018-11-25 15:22:00,5.293889,0.288,247.56,13,0,30,20,2010-02-03 15:22:00,15,"Wed","Feb","Winter",3.329955915,4.829955915,1.829955915
"92240","3/2/2010",2018-11-25 15:26:00,7.176457,0.504,246.42,16.4,0,33,29,2010-02-03 15:26:00,15,"Wed","Feb","Winter",3.52705364833333,5.02705364833333,2.02705364833333
"92254","3/2/2010",2018-11-25 15:40:00,2.346,0.246,247.16,9.6,0,16,20,2010-02-03 15:40:00,15,"Wed","Feb","Winter",3.93138035,5.43138035,2.43138035
"92255","3/2/2010",2018-11-25 15:41:00,2.263065,0.254,244.99,14,0,32,19,2010-02-03 15:41:00,15,"Wed","Feb","Winter",3.95576476666667,5.45576476666667,2.45576476666667
"92256","3/2/2010",2018-11-25 15:42:00,2.456,0.24,246.27,10.2,0,15,19,2010-02-03 15:42:00,15,"Wed","Feb","Winter",3.95603143333333,5.45603143333333,2.45603143333333
"92274","3/2/2010",2018-11-25 16:00:00,2.05,0.148,246.74,8.2,0,5,20,2010-02-03 16:00:00,16,"Wed","Feb","Winter",3.59178546666667,5.09178546666667,2.09178546666667
"92285","3/2/2010",2018-11-25 16:11:00,1.934,0.24,248.94,7.8,0,1,20,2010-02-03 16:11:00,16,"Wed","Feb","Winter",3.4570549,4.9570549,1.9570549
"92287","3/2/2010",2018-11-25 16:13:00,1.92,0.236,248.13,7.8,0,2,20,2010-02-03 16:13:00,16,"Wed","Feb","Winter",3.42301896666667,4.92301896666667,1.92301896666667
"92324","3/2/2010",2018-11-25 16:50:00,4.185101,0,242.13,7,0,0,19,2010-02-03 16:50:00,16,"Wed","Feb","Winter",2.67285178333333,4.17285178333333,1.17285178333333
"92326","3/2/2010",2018-11-25 16:52:00,4.178001,0.26,242.9,7.8,0,0,18,2010-02-03 16:52:00,16,"Wed","Feb","Winter",2.67034263333333,4.17034263333333,1.17034263333333
"92338","3/2/2010",2018-11-25 17:04:00,4.242725,0.078,240.75,8.8,0,0,18,2010-02-03 17:04:00,17,"Wed","Feb","Winter",2.47766598333333,3.97766598333333,0.977665983333333
"92341","3/2/2010",2018-11-25 17:07:00,4.812399,0.084,241.38,8.2,0,0,19,2010-02-03 17:07:00,17,"Wed","Feb","Winter",2.49977126666667,3.99977126666667,0.999771266666666
"92353","3/2/2010",2018-11-25 17:19:00,4.387205,0.06,242.75,7.2,0,0,19,2010-02-03 17:19:00,17,"Wed","Feb","Winter",2.42506481666667,3.92506481666667,0.925064816666667
"92359","3/2/2010",2018-11-25 17:25:00,3.953553,0.046,241.63,6.8,0,0,18,2010-02-03 17:25:00,17,"Wed","Feb","Winter",2.41414668333333,3.91414668333333,0.914146683333334
"92369","3/2/2010",2018-11-25 17:35:00,4.056873,0.054,241.85,9.8,0,0,19,2010-02-03 17:35:00,17,"Wed","Feb","Winter",2.37865828333333,3.87865828333333,0.878658283333334
"92377","3/2/2010",2018-11-25 17:43:00,4.046289,0.092,242.72,5.8,0,0,0,2010-02-03 17:43:00,17,"Wed","Feb","Winter",2.38028583333333,3.88028583333333,0.880285833333333
"102117","10/2/2010",2018-11-25 12:03:00,0.5910073,0.272,242.1,6.8,0,2,18,2010-02-10 12:03:00,12,"Wed","Feb","Winter",2.276045255,3.776045255,0.776045255
"102131","10/2/2010",2018-11-25 12:17:00,4.331333,0.198,241.96,6.8,0,1,19,2010-02-10 12:17:00,12,"Wed","Feb","Winter",2.176403055,3.676403055,0.676403055
"102132","10/2/2010",2018-11-25 12:18:00,0.318131,0.198,243.13,6.8,0,1,18,2010-02-10 12:18:00,12,"Wed","Feb","Winter",2.15263857166667,3.65263857166667,0.652638571666667
"102161","10/2/2010",2018-11-25 12:47:00,4.502458,0.154,242.42,6.2,0,0,19,2010-02-10 12:47:00,12,"Wed","Feb","Winter",1.992864155,3.492864155,0.492864155
"102165","10/2/2010",2018-11-25 12:51:00,5.118812,0,243.86,5.8,0,0,19,2010-02-10 12:51:00,12,"Wed","Feb","Winter",2.07203033833333,3.57203033833333,0.572030338333333
"102177","10/2/2010",2018-11-25 13:03:00,4.041356,0,242.53,5.6,0,0,19,2010-02-10 13:03:00,13,"Wed","Feb","Winter",2.13549888333333,3.63549888333333,0.635498883333333
"102178","10/2/2010",2018-11-25 13:04:00,4.935338,0.082,243.4,5.6,0,0,19,2010-02-10 13:04:00,13,"Wed","Feb","Winter",2.18902118333333,3.68902118333333,0.689021183333333
"102181","10/2/2010",2018-11-25 13:07:00,0.5503262,0.082,242.94,5.6,0,0,19,2010-02-10 13:07:00,13,"Wed","Feb","Winter",2.15606877,3.65606877,0.65606877
"102182","10/2/2010",2018-11-25 13:08:00,4.213632,0.082,242.79,5.6,0,0,19,2010-02-10 13:08:00,13,"Wed","Feb","Winter",2.18584807,3.68584807,0.68584807
"102198","10/2/2010",2018-11-25 13:24:00,3.953554,0.098,241.81,10.2,0,31,0,2010-02-10 13:24:00,13,"Wed","Feb","Winter",2.16564033333333,3.66564033333333,0.665640333333334
"102211","10/2/2010",2018-11-25 13:37:00,4.534857,0.132,242.52,10.8,0,38,1,2010-02-10 13:37:00,13,"Wed","Feb","Winter",2.32376803333333,3.82376803333333,0.823768033333333
"102216","10/2/2010",2018-11-25 13:42:00,0.4691992,0.07,242.94,10.6,0,38,1,2010-02-10 13:42:00,13,"Wed","Feb","Winter",2.36830302,3.86830302,0.868303019999999
"102226","10/2/2010",2018-11-25 13:52:00,5.595102,0,243.04,6.8,0,21,1,2010-02-10 13:52:00,13,"Wed","Feb","Winter",2.38773497,3.88773497,0.887734969999999
"102246","10/2/2010",2018-11-25 14:12:00,4.55739,0.106,242.92,7.6,0,22,1,2010-02-10 14:12:00,14,"Wed","Feb","Winter",2.47864630333333,3.97864630333333,0.978646303333333
"102247","10/2/2010",2018-11-25 14:13:00,4.456935,0.116,243.09,8.6,0,26,1,2010-02-10 14:13:00,14,"Wed","Feb","Winter",2.52907290333333,4.02907290333333,1.02907290333333
"102262","10/2/2010",2018-11-25 14:28:00,0.880971,0.108,245.79,2.2,0,4,1,2010-02-10 14:28:00,14,"Wed","Feb","Winter",2.57396050333333,4.07396050333333,1.07396050333333
"102264","10/2/2010",2018-11-25 14:30:00,0.552,0.104,244.75,2.2,0,4,1,2010-02-10 14:30:00,14,"Wed","Feb","Winter",2.54488800333333,4.04488800333333,1.04488800333333
"102265","10/2/2010",2018-11-25 14:31:00,0.524,0.108,244.45,2.2,0,4,1,2010-02-10 14:31:00,14,"Wed","Feb","Winter",2.49524733666667,3.99524733666667,0.995247336666667
"102267","10/2/2010",2018-11-25 14:33:00,0.532,0.112,244.38,2.2,0,4,1,2010-02-10 14:33:00,14,"Wed","Feb","Winter",2.44879317,3.94879317,0.94879317
"102268","10/2/2010",2018-11-25 14:34:00,0.526,0.102,244.59,2.2,0,3,1,2010-02-10 14:34:00,14,"Wed","Feb","Winter",2.42743650333333,3.92743650333333,0.927436503333333
"102272","10/2/2010",2018-11-25 14:38:00,0.274,0.052,246.69,1.2,0,0,0,2010-02-10 14:38:00,14,"Wed","Feb","Winter",2.31538588666667,3.81538588666667,0.815385886666667
"102276","10/2/2010",2018-11-25 14:42:00,0.1354339,0.052,245.49,1.2,0,0,1,2010-02-10 14:42:00,14,"Wed","Feb","Winter",2.272983625,3.772983625,0.772983625000001
"102280","10/2/2010",2018-11-25 14:46:00,0.272,0.052,245.61,1.2,0,1,1,2010-02-10 14:46:00,14,"Wed","Feb","Winter",2.164141175,3.664141175,0.664141175
"102281","10/2/2010",2018-11-25 14:47:00,0.254,0.056,246.51,1,0,0,0,2010-02-10 14:47:00,14,"Wed","Feb","Winter",2.11081699166667,3.61081699166667,0.610816991666666
"102284","10/2/2010",2018-11-25 14:50:00,0.272,0.052,245.92,1.2,0,0,0,2010-02-10 14:50:00,14,"Wed","Feb","Winter",2.037815275,3.537815275,0.537815275
"102286","10/2/2010",2018-11-25 14:52:00,0.268,0.052,246.21,1.2,0,1,1,2010-02-10 14:52:00,14,"Wed","Feb","Winter",1.93301940833333,3.43301940833333,0.433019408333333
"102289","10/2/2010",2018-11-25 14:55:00,0.356,0.086,247.03,1.4,0,0,1,2010-02-10 14:55:00,14,"Wed","Feb","Winter",1.89301190833333,3.39301190833333,0.393011908333333
"102320","10/2/2010",2018-11-25 15:26:00,2.657952,0.066,247.1,2.8,0,2,1,2010-02-10 15:26:00,15,"Wed","Feb","Winter",1.02951152166667,2.52951152166667,-0.470488478333333
"102321","10/2/2010",2018-11-25 15:27:00,2.552948,0.07,246.76,2.8,0,1,1,2010-02-10 15:27:00,15,"Wed","Feb","Winter",1.01123293833333,2.51123293833333,-0.488767061666667
"102323","10/2/2010",2018-11-25 15:29:00,2.603538,0.068,246.42,2.8,0,1,1,2010-02-10 15:29:00,15,"Wed","Feb","Winter",1.01790072166667,2.51790072166667,-0.482099278333334
"102324","10/2/2010",2018-11-25 15:30:00,3.146035,0.064,246.76,2.8,0,2,1,2010-02-10 15:30:00,15,"Wed","Feb","Winter",1.06113463833333,2.56113463833333,-0.438865361666667
"102327","10/2/2010",2018-11-25 15:33:00,2.951704,0.068,246.77,2.8,0,1,1,2010-02-10 15:33:00,15,"Wed","Feb","Winter",1.08387303833333,2.58387303833333,-0.416126961666667
"102328","10/2/2010",2018-11-25 15:34:00,3.585142,0.114,246.97,3.2,0,3,0,2010-02-10 15:34:00,15,"Wed","Feb","Winter",1.13485873833333,2.63485873833333,-0.365141261666667
"102334","10/2/2010",2018-11-25 15:40:00,3.5345,0.27,246.15,4.4,0,5,1,2010-02-10 15:40:00,15,"Wed","Feb","Winter",1.14003823833333,2.64003823833333,-0.359961761666667
"102337","10/2/2010",2018-11-25 15:43:00,2.751506,0.186,246.31,3.4,0,2,1,2010-02-10 15:43:00,15,"Wed","Feb","Winter",1.18498649,2.68498649,-0.31501351
"102339","10/2/2010",2018-11-25 15:45:00,2.976371,0.178,244.45,3.4,0,1,1,2010-02-10 15:45:00,15,"Wed","Feb","Winter",1.20140818166667,2.70140818166667,-0.298591818333333
"102340","10/2/2010",2018-11-25 15:46:00,3.398082,0.18,243.42,3.4,0,2,1,2010-02-10 15:46:00,15,"Wed","Feb","Winter",1.25350954833333,2.75350954833333,-0.246490451666667
"102343","10/2/2010",2018-11-25 15:49:00,2.956664,0.174,244.25,3.8,0,1,1,2010-02-10 15:49:00,15,"Wed","Feb","Winter",1.27686345533333,2.77686345533333,-0.223136544666667
"102365","10/2/2010",2018-11-25 16:11:00,3.554604,0.152,245.04,3.2,0,2,1,2010-02-10 16:11:00,16,"Wed","Feb","Winter",1.42372366866667,2.92372366866667,-0.0762763313333337
"102370","10/2/2010",2018-11-25 16:16:00,3.494521,0,244.79,2.8,0,1,1,2010-02-10 16:16:00,16,"Wed","Feb","Winter",1.529317352,3.029317352,0.0293173519999996
"102403","10/2/2010",2018-11-25 16:49:00,3.027401,0.22,247.3,5.4,0,0,0,2010-02-10 16:49:00,16,"Wed","Feb","Winter",1.35807169666667,2.85807169666667,-0.141928303333334
"102421","10/2/2010",2018-11-25 17:07:00,-0.5576555,0.112,244.8,3,0,0,1,2010-02-10 17:07:00,17,"Wed","Feb","Winter",1.37555096166667,2.87555096166667,-0.124449038333333
