"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"186669","10/4/2010",2018-11-25 05:15:00,-0.1278097,0.088,241.43,1.2,0,1,1,2010-04-10 05:15:00,5,"Sat","Apr","Spring",2.464,0.08
"186676","10/4/2010",2018-11-25 05:22:00,0.05495576,0.334,242.75,2.4,0,1,1,2010-04-10 05:22:00,5,"Sat","Apr","Spring",3.858,0.116
"186680","10/4/2010",2018-11-25 05:26:00,0.09329041,0.33,241.89,2.2,0,1,0,2010-04-10 05:26:00,5,"Sat","Apr","Spring",3.792,0.116
"186683","10/4/2010",2018-11-25 05:29:00,4.313626,0.226,242.1,1.8,0,1,0,2010-04-10 05:29:00,5,"Sat","Apr","Spring",3.802,0.116
"186686","10/4/2010",2018-11-25 05:32:00,-0.687226,0.088,241.11,1.2,0,1,0,2010-04-10 05:32:00,5,"Sat","Apr","Spring",2.81465,0.112
"186697","10/4/2010",2018-11-25 05:43:00,2.660169,0.078,241.49,5.6,0,2,18,2010-04-10 05:43:00,5,"Sat","Apr","Spring",2.6472,0.104
"186728","10/4/2010",2018-11-25 06:14:00,3.169047,0.534,242.55,4.8,0,1,11,2010-04-10 06:14:00,6,"Sat","Apr","Spring",2.6626,0.106
"186746","10/4/2010",2018-11-25 06:32:00,-0.1366385,0.094,243.83,1.2,0,1,1,2010-04-10 06:32:00,6,"Sat","Apr","Spring",2.48,0.08
"186753","10/4/2010",2018-11-25 06:39:00,2.849794,0.222,241.77,1.8,0,1,0,2010-04-10 06:39:00,6,"Sat","Apr","Spring",2.654,0.114
"186757","10/4/2010",2018-11-25 06:43:00,4.579858,0.228,242.75,1.8,0,1,1,2010-04-10 06:43:00,6,"Sat","Apr","Spring",2.696,0.116
"186775","10/4/2010",2018-11-25 07:01:00,-0.2529642,0.194,242.25,6.6,0,0,19,2010-04-10 07:01:00,7,"Sat","Apr","Spring",4.018,0.14
"186796","10/4/2010",2018-11-25 07:22:00,-0.3649287,0.048,240.76,6.8,0,0,18,2010-04-10 07:22:00,7,"Sat","Apr","Spring",3.98425,0.136
"186852","10/4/2010",2018-11-25 08:18:00,4.287329,0.086,240.29,6.2,0,0,18,2010-04-10 08:18:00,8,"Sat","Apr","Spring",4.1735,0.078
"186895","10/4/2010",2018-11-25 09:01:00,-0.06624406,0.048,237.71,5.2,0,0,18,2010-04-10 09:01:00,9,"Sat","Apr","Spring",6.272,0.112
"196460","17/4/2010",2018-11-25 00:26:00,-0.1507477,0,247.26,1,0,0,1,2010-04-17 00:26:00,0,"Sat","Apr","Spring",5.02,0.08
"196493","17/4/2010",2018-11-25 00:59:00,-0.857062,0.052,240.9,1,0,0,1,2010-04-17 00:59:00,0,"Sat","Apr","Spring",3.62,0.082
"196503","17/4/2010",2018-11-25 01:09:00,0.04527151,0.08,240.86,1.4,0,0,0,2010-04-17 01:09:00,1,"Sat","Apr","Spring",3.72,0.08
"196507","17/4/2010",2018-11-25 01:13:00,-0.9988845,0.052,241.59,1,0,0,1,2010-04-17 01:13:00,1,"Sat","Apr","Spring",3.92175,0.08
"196529","17/4/2010",2018-11-25 01:35:00,4.123834,0.312,242.01,2.4,0,2,1,2010-04-17 01:35:00,1,"Sat","Apr","Spring",3.8452,0.114
"196531","17/4/2010",2018-11-25 01:37:00,-0.07137593,0.31,241.96,2.4,0,1,0,2010-04-17 01:37:00,1,"Sat","Apr","Spring",3.464,0.116
"196554","17/4/2010",2018-11-25 02:00:00,3.56275,0.208,242.43,1.8,0,1,0,2010-04-17 02:00:00,2,"Sat","Apr","Spring",3.342,0.082
"196591","17/4/2010",2018-11-25 02:37:00,4.159187,0.058,242.44,5.8,0,1,19,2010-04-17 02:37:00,2,"Sat","Apr","Spring",3.49,0.08
"196599","17/4/2010",2018-11-25 02:45:00,4.178821,0.188,240.71,6.2,0,1,18,2010-04-17 02:45:00,2,"Sat","Apr","Spring",3.83485,0.08
"196604","17/4/2010",2018-11-25 02:50:00,3.653764,0.19,241.06,6.2,0,1,18,2010-04-17 02:50:00,2,"Sat","Apr","Spring",3.38,0.08
"196607","17/4/2010",2018-11-25 02:53:00,3.567598,0.192,241.36,6.2,0,1,19,2010-04-17 02:53:00,2,"Sat","Apr","Spring",3.396,0.11
"196626","17/4/2010",2018-11-25 03:12:00,2.969126,0.316,242.92,2.4,0,1,1,2010-04-17 03:12:00,3,"Sat","Apr","Spring",2.7122,0.114
"196636","17/4/2010",2018-11-25 03:22:00,3.28289,0.074,243.57,1.4,0,1,0,2010-04-17 03:22:00,3,"Sat","Apr","Spring",3.045,0.082
"196652","17/4/2010",2018-11-25 03:38:00,0.09219503,0.084,242.52,1.4,0,0,1,2010-04-17 03:38:00,3,"Sat","Apr","Spring",3.634,0.114
"196671","17/4/2010",2018-11-25 03:57:00,0.09755606,0.052,241.61,1.4,0,0,0,2010-04-17 03:57:00,3,"Sat","Apr","Spring",2.82925,0.12
"196681","17/4/2010",2018-11-25 04:07:00,-0.08773407,0.08,241.34,1.4,0,0,1,2010-04-17 04:07:00,4,"Sat","Apr","Spring",2.8354,0.122
"196685","17/4/2010",2018-11-25 04:11:00,-0.3344406,0.052,241.67,1,0,0,1,2010-04-17 04:11:00,4,"Sat","Apr","Spring",2.827,0.082
"196711","17/4/2010",2018-11-25 04:37:00,3.464205,0.052,242.24,1.4,0,0,1,2010-04-17 04:37:00,4,"Sat","Apr","Spring",2.86305,0.082
"196740","17/4/2010",2018-11-25 05:06:00,-0.2467584,0.05,242.53,1,0,0,1,2010-04-17 05:06:00,5,"Sat","Apr","Spring",2.662,0.08
"196755","17/4/2010",2018-11-25 05:21:00,3.343479,0.182,240.74,1.8,0,0,1,2010-04-17 05:21:00,5,"Sat","Apr","Spring",2.79145,0.112
"196787","17/4/2010",2018-11-25 05:53:00,-0.5302219,0.052,240.14,1,0,0,1,2010-04-17 05:53:00,5,"Sat","Apr","Spring",2.60525,0.114
"196795","17/4/2010",2018-11-25 06:01:00,0.01186033,0.052,241.18,1,0,0,1,2010-04-17 06:01:00,6,"Sat","Apr","Spring",3.06705,0.08
"196809","17/4/2010",2018-11-25 06:15:00,2.824497,0.182,240.7,1.8,0,0,1,2010-04-17 06:15:00,6,"Sat","Apr","Spring",2.5322,0.102
"196816","17/4/2010",2018-11-25 06:22:00,-0.7791765,0.05,241.83,1,0,0,1,2010-04-17 06:22:00,6,"Sat","Apr","Spring",3.67,0.08
"196818","17/4/2010",2018-11-25 06:24:00,2.446112,0.052,240.61,1,0,0,1,2010-04-17 06:24:00,6,"Sat","Apr","Spring",2.434,0.08
"196855","17/4/2010",2018-11-25 07:01:00,-0.5060816,0.156,241.8,7.4,0,0,19,2010-04-17 07:01:00,7,"Sat","Apr","Spring",4.018,0.14
"196882","17/4/2010",2018-11-25 07:28:00,4.568227,0.176,240.08,8,0,0,18,2010-04-17 07:28:00,7,"Sat","Apr","Spring",3.784,0.104
"196901","17/4/2010",2018-11-25 07:47:00,4.773024,0,241.32,7.8,0,1,19,2010-04-17 07:47:00,7,"Sat","Apr","Spring",4.572,0.08
"196934","17/4/2010",2018-11-25 08:20:00,5.103557,0.27,239.25,6.6,0,2,18,2010-04-17 08:20:00,8,"Sat","Apr","Spring",4.62,0.08
"196960","17/4/2010",2018-11-25 08:46:00,4.468062,0.176,240.25,6.2,0,1,19,2010-04-17 08:46:00,8,"Sat","Apr","Spring",4.406,0.152
"196971","17/4/2010",2018-11-25 08:57:00,5.357345,0,236.17,15.2,0,38,17,2010-04-17 08:57:00,8,"Sat","Apr","Spring",4.18875,0.172
"197043","17/4/2010",2018-11-25 10:09:00,5.78551,0.07,239.25,24.4,0,74,18,2010-04-17 10:09:00,10,"Sat","Apr","Spring",5.596,0.182
"197046","17/4/2010",2018-11-25 10:12:00,6.854149,0.08,238.46,24.8,0,74,18,2010-04-17 10:12:00,10,"Sat","Apr","Spring",5.74263075182503,0.104
"197047","17/4/2010",2018-11-25 10:13:00,5.906,0.06,238.43,24.6,0,73,18,2010-04-17 10:13:00,10,"Sat","Apr","Spring",5.85298075182503,0.104
"197048","17/4/2010",2018-11-25 10:14:00,5.92,0.076,238.49,24.8,0,73,19,2010-04-17 10:14:00,10,"Sat","Apr","Spring",5.57,0.08
"197073","17/4/2010",2018-11-25 10:39:00,6.105989,0.154,238.53,16.8,0,37,18,2010-04-17 10:39:00,10,"Sat","Apr","Spring",5.80103075182503,0.082
"197076","17/4/2010",2018-11-25 10:42:00,6.300676,0.286,238.08,16,0,33,18,2010-04-17 10:42:00,10,"Sat","Apr","Spring",6.052,0.082
"206531","24/4/2010",2018-11-25 00:17:00,-0.0334666,0.118,242.94,1.4,0,0,1,2010-04-24 00:17:00,0,"Sat","Apr","Spring",6.3131,0.106
"206563","24/4/2010",2018-11-25 00:49:00,0.02011815,0,243.77,1,0,0,1,2010-04-24 00:49:00,0,"Sat","Apr","Spring",4.44055,0.082
"206577","24/4/2010",2018-11-25 01:03:00,0.1129544,0.238,241.96,3.8,0,0,10,2010-04-24 01:03:00,1,"Sat","Apr","Spring",3.9717,0.132
"206596","24/4/2010",2018-11-25 01:22:00,-0.5775175,0.086,242.53,1.4,0,0,1,2010-04-24 01:22:00,1,"Sat","Apr","Spring",3.9965,0.082
"206621","24/4/2010",2018-11-25 01:47:00,4.572064,0.104,242.88,1.4,0,2,1,2010-04-24 01:47:00,1,"Sat","Apr","Spring",3.384,0.116
"206671","24/4/2010",2018-11-25 02:37:00,-0.4577486,0.248,244.18,2,0,1,1,2010-04-24 02:37:00,2,"Sat","Apr","Spring",3.49,0.08
"206692","24/4/2010",2018-11-25 02:58:00,-1.095371,0.36,244.9,2.4,0,1,1,2010-04-24 02:58:00,2,"Sat","Apr","Spring",3.306,0.08
"206714","24/4/2010",2018-11-25 03:20:00,-0.07436928,0.112,245.24,1.4,0,1,1,2010-04-24 03:20:00,3,"Sat","Apr","Spring",3.1017,0.104
"206723","24/4/2010",2018-11-25 03:29:00,-1.257225,0.124,244.68,1.4,0,0,1,2010-04-24 03:29:00,3,"Sat","Apr","Spring",2.82585,0.08
"206729","24/4/2010",2018-11-25 03:35:00,2.798581,0.224,243.35,1.8,0,0,1,2010-04-24 03:35:00,3,"Sat","Apr","Spring",2.7238,0.08
"206730","24/4/2010",2018-11-25 03:36:00,2.844173,0.23,244.32,2,0,0,0,2010-04-24 03:36:00,3,"Sat","Apr","Spring",2.837,0.114
"206766","24/4/2010",2018-11-25 04:12:00,3.369584,0,245.79,1,0,0,1,2010-04-24 04:12:00,4,"Sat","Apr","Spring",2.82585,0.112
"206771","24/4/2010",2018-11-25 04:17:00,3.607476,0,245.17,1,0,0,1,2010-04-24 04:17:00,4,"Sat","Apr","Spring",2.6657,0.084
"206790","24/4/2010",2018-11-25 04:36:00,3.32212,0,244.28,1,0,0,1,2010-04-24 04:36:00,4,"Sat","Apr","Spring",2.6858,0.082
"206808","24/4/2010",2018-11-25 04:54:00,3.398475,0.324,243.38,4,0,0,11,2010-04-24 04:54:00,4,"Sat","Apr","Spring",2.602,0.128
"206828","24/4/2010",2018-11-25 05:14:00,3.283537,0.072,241.93,5.8,0,0,19,2010-04-24 05:14:00,5,"Sat","Apr","Spring",2.65705,0.08
"206832","24/4/2010",2018-11-25 05:18:00,3.539735,0.206,241.49,6.2,0,0,18,2010-04-24 05:18:00,5,"Sat","Apr","Spring",2.7511,0.08
"206835","24/4/2010",2018-11-25 05:21:00,3.252645,0.102,241.31,5.8,0,0,19,2010-04-24 05:21:00,5,"Sat","Apr","Spring",2.79145,0.112
"206839","24/4/2010",2018-11-25 05:25:00,2.842189,0.1,241.37,5.8,0,0,18,2010-04-24 05:25:00,5,"Sat","Apr","Spring",2.81965,0.134
"206860","24/4/2010",2018-11-25 05:46:00,2.794875,0.104,242.36,5.8,0,0,18,2010-04-24 05:46:00,5,"Sat","Apr","Spring",2.64245,0.08
"206863","24/4/2010",2018-11-25 05:49:00,3.922326,0.106,242.74,5.8,0,0,18,2010-04-24 05:49:00,5,"Sat","Apr","Spring",2.77095,0.082
"206877","24/4/2010",2018-11-25 06:03:00,3.05532,0.094,244.95,1.4,0,0,0,2010-04-24 06:03:00,6,"Sat","Apr","Spring",2.9565,0.112
"206880","24/4/2010",2018-11-25 06:06:00,-0.01926461,0.09,244.18,1.4,0,0,0,2010-04-24 06:06:00,6,"Sat","Apr","Spring",2.7191,0.082
"206931","24/4/2010",2018-11-25 06:57:00,0.07232109,0.106,243.57,1.4,0,1,0,2010-04-24 06:57:00,6,"Sat","Apr","Spring",5.558,0.104
"207036","24/4/2010",2018-11-25 08:42:00,-0.4330872,0.12,243.4,1.4,0,0,0,2010-04-24 08:42:00,8,"Sat","Apr","Spring",3.81,0.22
"207052","24/4/2010",2018-11-25 08:58:00,-1.340131,0,243.48,1,0,0,1,2010-04-24 08:58:00,8,"Sat","Apr","Spring",4.25845,0.082
"207077","24/4/2010",2018-11-25 09:23:00,-0.4098993,0,242.97,1,0,0,0,2010-04-24 09:23:00,9,"Sat","Apr","Spring",5.158,0.102
"207096","24/4/2010",2018-11-25 09:42:00,-0.648372,0.114,241.97,1.4,0,0,1,2010-04-24 09:42:00,9,"Sat","Apr","Spring",4.044,0.08
"207104","24/4/2010",2018-11-25 09:50:00,-0.1614904,0,241.63,1.2,0,0,0,2010-04-24 09:50:00,9,"Sat","Apr","Spring",4.66,0.08
"207125","24/4/2010",2018-11-25 10:11:00,-1.093314,0.106,239.63,1.4,0,0,1,2010-04-24 10:11:00,10,"Sat","Apr","Spring",7.026,0.14
"207141","24/4/2010",2018-11-25 10:27:00,-0.2055086,0,241.66,1,0,0,0,2010-04-24 10:27:00,10,"Sat","Apr","Spring",7.09178075182503,0.176
"207149","24/4/2010",2018-11-25 10:35:00,-1.128919,0.116,242.14,1.4,0,0,0,2010-04-24 10:35:00,10,"Sat","Apr","Spring",6.162,0.102
"207161","24/4/2010",2018-11-25 10:47:00,0.04144892,0.082,241.51,1.2,0,0,0,2010-04-24 10:47:00,10,"Sat","Apr","Spring",6.56205,0.134
"207216","24/4/2010",2018-11-25 11:42:00,0.09329145,0,241.67,2.2,0,0,0,2010-04-24 11:42:00,11,"Sat","Apr","Spring",6.23,0.152
"216602","1/5/2010",2018-11-25 00:08:00,-0.3427979,0.066,244.34,1.2,0,0,1,2010-05-01 00:08:00,0,"Sat","May","Spring",5.29725,0.116
"216606","1/5/2010",2018-11-25 00:12:00,-0.1382961,0.076,245,1.2,0,0,1,2010-05-01 00:12:00,0,"Sat","May","Spring",5.80675,0.138
"216619","1/5/2010",2018-11-25 00:25:00,-0.003793112,0.098,242.09,1.4,0,0,0,2010-05-01 00:25:00,0,"Sat","May","Spring",6.18905,0.08
"216709","1/5/2010",2018-11-25 01:55:00,4.758283,0.282,239.24,8.6,0,0,29,2010-05-01 01:55:00,1,"Sat","May","Spring",3.342,0.08
"216735","1/5/2010",2018-11-25 02:21:00,-0.4235491,0.208,240.8,6.2,0,2,18,2010-05-01 02:21:00,2,"Sat","May","Spring",3.438,0.116
"216745","1/5/2010",2018-11-25 02:31:00,3.657337,0.262,240.99,2.2,0,1,0,2010-05-01 02:31:00,2,"Sat","May","Spring",3.558,0.104
"216751","1/5/2010",2018-11-25 02:37:00,-0.7820461,0.188,241.08,1.8,0,2,0,2010-05-01 02:37:00,2,"Sat","May","Spring",3.49,0.08
"216798","1/5/2010",2018-11-25 03:24:00,3.075597,0.322,241.02,2.2,0,2,1,2010-05-01 03:24:00,3,"Sat","May","Spring",2.532,0.08
"216801","1/5/2010",2018-11-25 03:27:00,3.643394,0.218,241.08,1.8,0,1,0,2010-05-01 03:27:00,3,"Sat","May","Spring",2.82875,0.082
"216805","1/5/2010",2018-11-25 03:31:00,-0.3278204,0.084,240.87,1.2,0,2,1,2010-05-01 03:31:00,3,"Sat","May","Spring",2.82715,0.118
"216833","1/5/2010",2018-11-25 03:59:00,3.748991,0,242.19,1,0,0,0,2010-05-01 03:59:00,3,"Sat","May","Spring",2.876,0.084
"216836","1/5/2010",2018-11-25 04:02:00,2.698521,0.068,241.48,1.2,0,0,0,2010-05-01 04:02:00,4,"Sat","May","Spring",2.578,0.084
"216850","1/5/2010",2018-11-25 04:16:00,3.200546,0.284,240.66,4.2,0,0,12,2010-05-01 04:16:00,4,"Sat","May","Spring",2.8231,0.084
"216861","1/5/2010",2018-11-25 04:27:00,-0.4895325,0,242.86,1,0,0,1,2010-05-01 04:27:00,4,"Sat","May","Spring",2.8395,0.082
"216862","1/5/2010",2018-11-25 04:28:00,-0.5711037,0,242.39,1,0,0,0,2010-05-01 04:28:00,4,"Sat","May","Spring",2.8429,0.102
"216863","1/5/2010",2018-11-25 04:29:00,0.00773555,0,242.55,1,0,0,1,2010-05-01 04:29:00,4,"Sat","May","Spring",2.67915,0.104
"216919","1/5/2010",2018-11-25 05:25:00,-0.05289077,0.148,240.51,3.6,0,0,11,2010-05-01 05:25:00,5,"Sat","May","Spring",2.81965,0.134
"216974","1/5/2010",2018-11-25 06:20:00,-0.1563682,0.068,242.1,1.4,0,0,0,2010-05-01 06:20:00,6,"Sat","May","Spring",5.69,0.08
"216988","1/5/2010",2018-11-25 06:34:00,-0.6725787,0.084,241.47,1.4,0,1,1,2010-05-01 06:34:00,6,"Sat","May","Spring",2.67945,0.08
"217017","1/5/2010",2018-11-25 07:03:00,-0.164894,0.08,239.82,1.2,0,1,1,2010-05-01 07:03:00,7,"Sat","May","Spring",3.742,0.116
"217066","1/5/2010",2018-11-25 07:52:00,0.1211913,0.364,239.56,4.4,0,2,11,2010-05-01 07:52:00,7,"Sat","May","Spring",5.07,0.178
"217137","1/5/2010",2018-11-25 09:03:00,-0.4517228,0.098,241.81,1.4,0,0,0,2010-05-01 09:03:00,9,"Sat","May","Spring",4.68985,0.082
"217169","1/5/2010",2018-11-25 09:35:00,-0.6233565,0.098,241.28,1.4,0,0,1,2010-05-01 09:35:00,9,"Sat","May","Spring",3.702,0.08
"217178","1/5/2010",2018-11-25 09:44:00,0.02627722,0,242.23,1,0,0,1,2010-05-01 09:44:00,9,"Sat","May","Spring",3.87,0.08
"217227","1/5/2010",2018-11-25 10:33:00,0.1296067,0.072,236.43,5.8,0,0,18,2010-05-01 10:33:00,10,"Sat","May","Spring",7.06093075182503,0.144
"217247","1/5/2010",2018-11-25 10:53:00,5.989873,0.046,237.65,5.6,0,0,18,2010-05-01 10:53:00,10,"Sat","May","Spring",4.892,0.078
"226720","8/5/2010",2018-11-25 00:46:00,-0.3667271,0.048,241.12,3.6,0,0,1,2010-05-08 00:46:00,0,"Sat","May","Spring",3.98895,0.114
"226751","8/5/2010",2018-11-25 01:17:00,4.67033,0.096,242.18,6,0,2,0,2010-05-08 01:17:00,1,"Sat","May","Spring",3.9047,0.08
"226760","8/5/2010",2018-11-25 01:26:00,3.906833,0.316,241.29,11,1,1,20,2010-05-08 01:26:00,1,"Sat","May","Spring",3.90105,0.08
"226782","8/5/2010",2018-11-25 01:48:00,3.89,0.094,238.83,16.2,38,0,18,2010-05-08 01:48:00,1,"Sat","May","Spring",3.75565,0.116
"226783","8/5/2010",2018-11-25 01:49:00,3.85,0.094,238.61,16,37,0,18,2010-05-08 01:49:00,1,"Sat","May","Spring",3.358,0.08
"226784","8/5/2010",2018-11-25 01:50:00,4.859055,0.096,239.27,16,38,0,19,2010-05-08 01:50:00,1,"Sat","May","Spring",3.354,0.104
"226786","8/5/2010",2018-11-25 01:52:00,3.89,0.11,239.92,16.2,38,0,18,2010-05-08 01:52:00,1,"Sat","May","Spring",3.7267,0.084
"226788","8/5/2010",2018-11-25 01:54:00,6.008159,0.19,240.24,17.2,38,0,22,2010-05-08 01:54:00,1,"Sat","May","Spring",3.71345,0.104
"226789","8/5/2010",2018-11-25 01:55:00,4.348,0.294,240.16,18,38,0,28,2010-05-08 01:55:00,1,"Sat","May","Spring",3.342,0.08
"226790","8/5/2010",2018-11-25 01:56:00,3.3975,0.266,240.47,17.8,38,0,28,2010-05-08 01:56:00,1,"Sat","May","Spring",3.324,0.082
"226801","8/5/2010",2018-11-25 02:07:00,3.678102,0,243.68,6,1,0,18,2010-05-08 02:07:00,2,"Sat","May","Spring",3.636,0.08
"226806","8/5/2010",2018-11-25 02:12:00,4.501184,0.062,244.42,6,1,0,19,2010-05-08 02:12:00,2,"Sat","May","Spring",3.99,0.08
"226808","8/5/2010",2018-11-25 02:14:00,4.540151,0.06,243.44,6,1,0,19,2010-05-08 02:14:00,2,"Sat","May","Spring",3.828,0.082
"226816","8/5/2010",2018-11-25 02:22:00,5.360549,0.202,244.31,6.4,1,0,19,2010-05-08 02:22:00,2,"Sat","May","Spring",3.73735,0.148
"226819","8/5/2010",2018-11-25 02:25:00,5.776602,0.096,244.62,6.2,2,0,19,2010-05-08 02:25:00,2,"Sat","May","Spring",3.464,0.112
"226854","8/5/2010",2018-11-25 03:00:00,0.05399192,0.114,245.1,1.6,1,0,1,2010-05-08 03:00:00,3,"Sat","May","Spring",2.70695,0.08
"226866","8/5/2010",2018-11-25 03:12:00,3.284842,0.206,242.99,11.2,38,1,1,2010-05-08 03:12:00,3,"Sat","May","Spring",2.7122,0.114
"226924","8/5/2010",2018-11-25 04:10:00,0.07074813,0.096,245.15,1.4,0,0,1,2010-05-08 04:10:00,4,"Sat","May","Spring",2.82825,0.082
"226932","8/5/2010",2018-11-25 04:18:00,-0.1790871,0,246.18,1,0,0,0,2010-05-08 04:18:00,4,"Sat","May","Spring",2.66515,0.084
"226938","8/5/2010",2018-11-25 04:24:00,3.159929,0.07,246.87,1.4,0,0,1,2010-05-08 04:24:00,4,"Sat","May","Spring",2.83135,0.104
"226952","8/5/2010",2018-11-25 04:38:00,3.340392,0.1,246.12,1.4,0,0,1,2010-05-08 04:38:00,4,"Sat","May","Spring",2.6,0.082
"226965","8/5/2010",2018-11-25 04:51:00,-0.4031242,0,244.59,1,0,0,1,2010-05-08 04:51:00,4,"Sat","May","Spring",2.8478,0.08
"226971","8/5/2010",2018-11-25 04:57:00,-0.1080904,0.084,245.31,1.4,0,1,1,2010-05-08 04:57:00,4,"Sat","May","Spring",2.83465,0.082
"226979","8/5/2010",2018-11-25 05:05:00,3.34312,0.33,244.68,2.4,0,2,0,2010-05-08 05:05:00,5,"Sat","May","Spring",3.224,0.08
"226990","8/5/2010",2018-11-25 05:16:00,4.059768,0.28,245.6,3.8,0,0,11,2010-05-08 05:16:00,5,"Sat","May","Spring",2.738,0.082
"227011","8/5/2010",2018-11-25 05:37:00,0.107894,0,245.71,1,0,0,0,2010-05-08 05:37:00,5,"Sat","May","Spring",3.878,0.132
"227015","8/5/2010",2018-11-25 05:41:00,3.33804,0,245.35,1,0,0,1,2010-05-08 05:41:00,5,"Sat","May","Spring",2.76895,0.104
"227033","8/5/2010",2018-11-25 05:59:00,0.03075464,0.206,245.21,1.8,0,0,1,2010-05-08 05:59:00,5,"Sat","May","Spring",2.55215,0.082
"227036","8/5/2010",2018-11-25 06:02:00,3.481141,0.1,245.73,1.4,0,0,0,2010-05-08 06:02:00,6,"Sat","May","Spring",2.658,0.08
"227074","8/5/2010",2018-11-25 06:40:00,4.786137,0.066,245.47,1.4,0,0,1,2010-05-08 06:40:00,6,"Sat","May","Spring",3.86,0.08
"227100","8/5/2010",2018-11-25 07:06:00,-0.631311,0.192,242.52,3.2,0,2,7,2010-05-08 07:06:00,7,"Sat","May","Spring",4.864,0.116
"227155","8/5/2010",2018-11-25 08:01:00,-0.9794354,0,242.92,1,0,0,1,2010-05-08 08:01:00,8,"Sat","May","Spring",5.43235,0.08
"227231","8/5/2010",2018-11-25 09:17:00,0.001680502,0.05,240.66,2,0,0,1,2010-05-08 09:17:00,9,"Sat","May","Spring",4.846,0.082
"227242","8/5/2010",2018-11-25 09:28:00,4.303742,0.09,236.2,19,47,0,19,2010-05-08 09:28:00,9,"Sat","May","Spring",3.828,0.138
"227243","8/5/2010",2018-11-25 09:29:00,4.384,0.09,236.26,18.6,48,0,18,2010-05-08 09:29:00,9,"Sat","May","Spring",3.734,0.082
"227244","8/5/2010",2018-11-25 09:30:00,4.197133,0.09,236.36,18.4,47,0,18,2010-05-08 09:30:00,9,"Sat","May","Spring",3.77,0.08
"227245","8/5/2010",2018-11-25 09:31:00,5.555363,0.11,236.97,18.4,48,0,18,2010-05-08 09:31:00,9,"Sat","May","Spring",3.62575,0.122
"227246","8/5/2010",2018-11-25 09:32:00,4.012,0.112,237.33,17,45,0,18,2010-05-08 09:32:00,9,"Sat","May","Spring",4.004,0.082
"227252","8/5/2010",2018-11-25 09:38:00,4.147853,0.202,236,21,50,0,18,2010-05-08 09:38:00,9,"Sat","May","Spring",4.06,0.08
"227253","8/5/2010",2018-11-25 09:39:00,4.806,0.114,236.73,20.8,57,0,17,2010-05-08 09:39:00,9,"Sat","May","Spring",3.906,0.08
"227254","8/5/2010",2018-11-25 09:40:00,4.942,0.112,236.24,21.4,60,0,18,2010-05-08 09:40:00,9,"Sat","May","Spring",4.824,0.08
"227257","8/5/2010",2018-11-25 09:43:00,4.606,0,237.15,20,55,0,18,2010-05-08 09:43:00,9,"Sat","May","Spring",3.792,0.08
"227260","8/5/2010",2018-11-25 09:46:00,4.798,0.182,236.22,20.8,55,0,18,2010-05-08 09:46:00,9,"Sat","May","Spring",4.178,0.08
"227266","8/5/2010",2018-11-25 09:52:00,6.691299,0.176,237.02,20.4,51,0,18,2010-05-08 09:52:00,9,"Sat","May","Spring",4.746,0.104
"227267","8/5/2010",2018-11-25 09:53:00,4.672,0.162,236.66,20.2,52,0,18,2010-05-08 09:53:00,9,"Sat","May","Spring",4.2215,0.128
"227284","8/5/2010",2018-11-25 10:10:00,6.735516,0.166,238.35,18.6,43,0,18,2010-05-08 10:10:00,10,"Sat","May","Spring",5.53448075182503,0.104
"227327","8/5/2010",2018-11-25 10:53:00,6.492,0.316,236.02,27.8,79,1,17,2010-05-08 10:53:00,10,"Sat","May","Spring",4.892,0.078
"227328","8/5/2010",2018-11-25 10:54:00,6.44,0.33,235.53,27.4,80,2,18,2010-05-08 10:54:00,10,"Sat","May","Spring",4.81165,0.138
"227329","8/5/2010",2018-11-25 10:55:00,6.203567,0.35,237.58,18.6,44,1,18,2010-05-08 10:55:00,10,"Sat","May","Spring",5.5831,0.158
"227332","8/5/2010",2018-11-25 10:58:00,5.322,0.226,237.19,22.8,62,0,18,2010-05-08 10:58:00,10,"Sat","May","Spring",4.896,0.078
"227336","8/5/2010",2018-11-25 11:02:00,7.316432,0.192,238.12,16,37,0,18,2010-05-08 11:02:00,11,"Sat","May","Spring",7.142,0.142
"236762","15/5/2010",2018-11-25 00:08:00,-0.4485558,0.074,243.93,1.4,0,0,1,2010-05-15 00:08:00,0,"Sat","May","Spring",5.29725,0.116
"236767","15/5/2010",2018-11-25 00:13:00,-0.9162921,0,242.51,1.2,0,0,1,2010-05-15 00:13:00,0,"Sat","May","Spring",6.664,0.12
"236773","15/5/2010",2018-11-25 00:19:00,-0.7708686,0,241.54,1.2,0,0,1,2010-05-15 00:19:00,0,"Sat","May","Spring",4.12,0.082
"236781","15/5/2010",2018-11-25 00:27:00,-0.3280376,0.202,241.65,2,0,0,1,2010-05-15 00:27:00,0,"Sat","May","Spring",5.0425,0.138
"236792","15/5/2010",2018-11-25 00:38:00,0.1013505,0,242.58,1.2,0,0,0,2010-05-15 00:38:00,0,"Sat","May","Spring",4.7632,0.104
"236803","15/5/2010",2018-11-25 00:49:00,0.02365388,0,242.83,1.2,0,0,1,2010-05-15 00:49:00,0,"Sat","May","Spring",4.44055,0.082
