"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"91682","3/2/2010",2018-11-25 06:08:00,2.78649346527093,0.108,245.13,1.4,0,0,0,2010-02-03 06:08:00,6,"Wed","Feb","Winter",2.096,0.114
"91708","3/2/2010",2018-11-25 06:34:00,-1.31323314391855,0,244.32,2.2,0,0,1,2010-02-03 06:34:00,6,"Wed","Feb","Winter",5.228,0.078
"91792","3/2/2010",2018-11-25 07:58:00,5.56913006400107,0,238.79,18.2,38,0,18,2010-02-03 07:58:00,7,"Wed","Feb","Winter",5.018,0.154
"91822","3/2/2010",2018-11-25 08:28:00,5.96637119906908,0.336,243.61,6.8,2,1,19,2010-02-03 08:28:00,8,"Wed","Feb","Winter",5.168,0.08
"91910","3/2/2010",2018-11-25 09:56:00,3.96322673894174,0.204,244.12,6.2,0,0,19,2010-02-03 09:56:00,9,"Wed","Feb","Winter",3.732,0.08
"91916","3/2/2010",2018-11-25 10:02:00,3.604,0,243.06,6.8,0,1,19,2010-02-03 10:02:00,10,"Wed","Feb","Winter",3.378,0.122
"91960","3/2/2010",2018-11-25 10:46:00,0.0125004953119701,0.41,243.05,7.8,0,1,19,2010-02-03 10:46:00,10,"Wed","Feb","Winter",6.732,0.124
"91973","3/2/2010",2018-11-25 10:59:00,5.14608364865623,0,241.36,5.6,0,1,19,2010-02-03 10:59:00,10,"Wed","Feb","Winter",3.54,0.08
"91984","3/2/2010",2018-11-25 11:10:00,5.62803229277146,0,243.18,5.4,0,0,19,2010-02-03 11:10:00,11,"Wed","Feb","Winter",4.266,0.082
"91990","3/2/2010",2018-11-25 11:16:00,5.85935179142824,0,244.24,5.4,0,0,19,2010-02-03 11:16:00,11,"Wed","Feb","Winter",4.464,0.108
"91995","3/2/2010",2018-11-25 11:21:00,4.15003917316637,0.094,243.31,5.8,0,0,19,2010-02-03 11:21:00,11,"Wed","Feb","Winter",4.016,0.08
"92000","3/2/2010",2018-11-25 11:26:00,4.67029841319738,0.206,244.73,6.2,0,0,19,2010-02-03 11:26:00,11,"Wed","Feb","Winter",4.286,0.08
"92004","3/2/2010",2018-11-25 11:30:00,4.22005332160421,0.198,242.59,6.2,0,0,18,2010-02-03 11:30:00,11,"Wed","Feb","Winter",4.14895,0.136
"101401","10/2/2010",2018-11-25 00:07:00,3.6505206529486,0.14,241.44,6.6,0,2,19,2010-02-10 00:07:00,0,"Wed","Feb","Winter",3.19,0.084
"101428","10/2/2010",2018-11-25 00:34:00,2.64282387547825,0,242.25,6.2,0,1,19,2010-02-10 00:34:00,0,"Wed","Feb","Winter",2.57525,0.08
"101430","10/2/2010",2018-11-25 00:36:00,2.55906546437345,0.084,241.65,6,0,0,18,2010-02-10 00:36:00,0,"Wed","Feb","Winter",2.492,0.09
"101434","10/2/2010",2018-11-25 00:40:00,3.02640437346369,0.082,242.73,6,0,0,19,2010-02-10 00:40:00,0,"Wed","Feb","Winter",2.4811,0.082
"101448","10/2/2010",2018-11-25 00:54:00,-0.393699506343392,0,241.57,6.2,0,0,18,2010-02-10 00:54:00,0,"Wed","Feb","Winter",4.2016,0.138
"101455","10/2/2010",2018-11-25 01:01:00,4.03537198038725,0.05,241.92,6,0,0,19,2010-02-10 01:01:00,1,"Wed","Feb","Winter",2.20715,0.082
"101458","10/2/2010",2018-11-25 01:04:00,-0.421013921432312,0.048,240.8,6,0,0,19,2010-02-10 01:04:00,1,"Wed","Feb","Winter",3.728,0.082
"101461","10/2/2010",2018-11-25 01:07:00,-0.278482684080328,0.046,240.51,6,0,0,19,2010-02-10 01:07:00,1,"Wed","Feb","Winter",3.68805,0.082
"101484","10/2/2010",2018-11-25 01:30:00,2.79735248403213,0,242.37,5.8,0,0,19,2010-02-10 01:30:00,1,"Wed","Feb","Winter",2.5687,0.126
"101486","10/2/2010",2018-11-25 01:32:00,0.013719558241108,0,241.37,6,0,0,19,2010-02-10 01:32:00,1,"Wed","Feb","Winter",1.9994,0.138
"101490","10/2/2010",2018-11-25 01:36:00,3.01748700694003,0,241.02,6,0,0,18,2010-02-10 01:36:00,1,"Wed","Feb","Winter",2.09335,0.12
"101494","10/2/2010",2018-11-25 01:40:00,2.55868075423981,0,242.79,6,0,0,18,2010-02-10 01:40:00,1,"Wed","Feb","Winter",2.1931,0.144
"101496","10/2/2010",2018-11-25 01:42:00,2.78897054222946,0,243.04,6,0,0,19,2010-02-10 01:42:00,1,"Wed","Feb","Winter",2.542,0.146
"101500","10/2/2010",2018-11-25 01:46:00,-0.94902115565186,0.05,242.34,6.2,0,0,19,2010-02-10 01:46:00,1,"Wed","Feb","Winter",2.2632,0.08
"101524","10/2/2010",2018-11-25 02:10:00,-0.705414187858109,0.072,241.9,1.4,0,0,1,2010-02-10 02:10:00,2,"Wed","Feb","Winter",4.694,0.08
"101570","10/2/2010",2018-11-25 02:56:00,0.0607407195745631,0.068,244.61,1.2,0,0,1,2010-02-10 02:56:00,2,"Wed","Feb","Winter",3.2436,0.108
"101590","10/2/2010",2018-11-25 03:16:00,2.86380933815982,0.07,245.33,1.6,0,0,1,2010-02-10 03:16:00,3,"Wed","Feb","Winter",2.236,0.108
"101617","10/2/2010",2018-11-25 03:43:00,1.84755992078908,0.064,247.23,1.2,0,0,0,2010-02-10 03:43:00,3,"Wed","Feb","Winter",1.5535,0.104
"101624","10/2/2010",2018-11-25 03:50:00,1.66663558098948,0.068,245.75,1.2,0,0,1,2010-02-10 03:50:00,3,"Wed","Feb","Winter",1.6376,0.078
"101625","10/2/2010",2018-11-25 03:51:00,0.0600904839925682,0.068,245.46,1.2,0,0,1,2010-02-10 03:51:00,3,"Wed","Feb","Winter",2.0141,0.08
"101627","10/2/2010",2018-11-25 03:53:00,2.36280938844218,0,246.68,1.6,0,0,1,2010-02-10 03:53:00,3,"Wed","Feb","Winter",1.62245,0.102
"101640","10/2/2010",2018-11-25 04:06:00,-0.450860723846555,0.07,245.05,1.6,0,0,1,2010-02-10 04:06:00,4,"Wed","Feb","Winter",2.426,0.116
"101642","10/2/2010",2018-11-25 04:08:00,2.16742515307557,0.072,245.94,1.6,0,0,0,2010-02-10 04:08:00,4,"Wed","Feb","Winter",1.6205,0.14
"101646","10/2/2010",2018-11-25 04:12:00,2.54237913563582,0.072,245.91,1.4,0,0,1,2010-02-10 04:12:00,4,"Wed","Feb","Winter",2.414,0.082
"101647","10/2/2010",2018-11-25 04:13:00,-0.535247823809869,0.074,246.46,1.4,0,0,1,2010-02-10 04:13:00,4,"Wed","Feb","Winter",1.814,0.114
"101648","10/2/2010",2018-11-25 04:14:00,2.65958033617624,0.07,245.43,1.4,0,0,0,2010-02-10 04:14:00,4,"Wed","Feb","Winter",2.07,0.082
"101658","10/2/2010",2018-11-25 04:24:00,2.5456233767889,0.066,245.96,1.2,0,0,0,2010-02-10 04:24:00,4,"Wed","Feb","Winter",2.506,0.114
"101662","10/2/2010",2018-11-25 04:28:00,3.34059829978975,0.066,246.97,1.2,0,0,1,2010-02-10 04:28:00,4,"Wed","Feb","Winter",2.444,0.126
"101668","10/2/2010",2018-11-25 04:34:00,-0.571608628990284,0.066,246.78,1.2,0,0,1,2010-02-10 04:34:00,4,"Wed","Feb","Winter",2.398,0.082
"101688","10/2/2010",2018-11-25 04:54:00,-1.02431395322732,0.066,243.78,1.4,0,0,1,2010-02-10 04:54:00,4,"Wed","Feb","Winter",2.014,0.082
"101707","10/2/2010",2018-11-25 05:13:00,2.08740987571463,0.064,247.8,1.2,0,0,0,2010-02-10 05:13:00,5,"Wed","Feb","Winter",1.7268,0.08
"101710","10/2/2010",2018-11-25 05:16:00,2.47963322415279,0.066,247.96,1.2,0,0,0,2010-02-10 05:16:00,5,"Wed","Feb","Winter",1.854,0.078
"101714","10/2/2010",2018-11-25 05:20:00,1.79650191501775,0.06,246.75,1.4,0,2,0,2010-02-10 05:20:00,5,"Wed","Feb","Winter",1.65755,0.144
"101717","10/2/2010",2018-11-25 05:23:00,2.74413862346181,0.062,247.06,1.4,0,2,0,2010-02-10 05:23:00,5,"Wed","Feb","Winter",1.6625,0.082
"101724","10/2/2010",2018-11-25 05:30:00,2.21965542666667,0.06,246.67,1.4,0,1,1,2010-02-10 05:30:00,5,"Wed","Feb","Winter",2.122,0.106
"101726","10/2/2010",2018-11-25 05:32:00,-0.145068268655533,0.168,246.68,2,0,1,0,2010-02-10 05:32:00,5,"Wed","Feb","Winter",2.324,0.08
"101732","10/2/2010",2018-11-25 05:38:00,3.41575103556206,0.316,247.29,2.4,0,2,1,2010-02-10 05:38:00,5,"Wed","Feb","Winter",1.643,0.08
"101733","10/2/2010",2018-11-25 05:39:00,2.98758325440223,0.316,247.22,2.4,0,1,0,2010-02-10 05:39:00,5,"Wed","Feb","Winter",1.646,0.084
"101734","10/2/2010",2018-11-25 05:40:00,2.74739625799524,0.314,246.9,2.4,0,1,1,2010-02-10 05:40:00,5,"Wed","Feb","Winter",2.256,0.08
"101737","10/2/2010",2018-11-25 05:43:00,2.56622692646235,0.208,247.77,2,0,1,1,2010-02-10 05:43:00,5,"Wed","Feb","Winter",1.715,0.11
"101745","10/2/2010",2018-11-25 05:51:00,-0.401441954530013,0.058,246.78,1.4,0,1,1,2010-02-10 05:51:00,5,"Wed","Feb","Winter",2.11,0.11
"101747","10/2/2010",2018-11-25 05:53:00,1.84205778177991,0.058,246.47,1.4,0,2,1,2010-02-10 05:53:00,5,"Wed","Feb","Winter",1.64105,0.08
"101754","10/2/2010",2018-11-25 06:00:00,2.09141504757616,0.056,245.4,1.4,0,1,1,2010-02-10 06:00:00,6,"Wed","Feb","Winter",1.598,0.11
"101756","10/2/2010",2018-11-25 06:02:00,0.025063627794515,0.056,245.83,1.4,0,1,1,2010-02-10 06:02:00,6,"Wed","Feb","Winter",1.6445,0.08
"101761","10/2/2010",2018-11-25 06:07:00,2.85880679068032,0.058,246.22,1.4,0,1,1,2010-02-10 06:07:00,6,"Wed","Feb","Winter",1.73245,0.08
"101762","10/2/2010",2018-11-25 06:08:00,2.65481385472496,0.056,245.32,1.4,0,1,0,2010-02-10 06:08:00,6,"Wed","Feb","Winter",2.096,0.114
"101763","10/2/2010",2018-11-25 06:09:00,1.81200684550926,0.058,245.99,1.4,0,1,1,2010-02-10 06:09:00,6,"Wed","Feb","Winter",1.682,0.106
"101766","10/2/2010",2018-11-25 06:12:00,2.76819475705274,0.06,246.61,1.4,0,1,1,2010-02-10 06:12:00,6,"Wed","Feb","Winter",1.70865,0.106
"101769","10/2/2010",2018-11-25 06:15:00,2.09679472648465,0.064,248.03,1.4,0,2,1,2010-02-10 06:15:00,6,"Wed","Feb","Winter",1.72,0.108
"101785","10/2/2010",2018-11-25 06:31:00,-0.321765251254952,0.176,245.17,2.6,0,0,1,2010-02-10 06:31:00,6,"Wed","Feb","Winter",5.432,0.114
"101792","10/2/2010",2018-11-25 06:38:00,-0.730220104485311,0,243.64,7,0,0,14,2010-02-10 06:38:00,6,"Wed","Feb","Winter",4.334,0.154
"101868","10/2/2010",2018-11-25 07:54:00,0.0673621983631116,0.048,240.72,10.4,0,0,19,2010-02-10 07:54:00,7,"Wed","Feb","Winter",5.1247,0.102
"101886","10/2/2010",2018-11-25 08:12:00,5.81918143220672,0,238.34,7.8,0,0,18,2010-02-10 08:12:00,8,"Wed","Feb","Winter",4.1988,0.178
"101931","10/2/2010",2018-11-25 08:57:00,5.69375875857116,0,240.88,5.6,0,0,18,2010-02-10 08:57:00,8,"Wed","Feb","Winter",4.592,0.204
"102005","10/2/2010",2018-11-25 10:11:00,-0.196024381276898,0.076,240.45,5.4,0,0,18,2010-02-10 10:11:00,10,"Wed","Feb","Winter",4.17,0.082
"111492","17/2/2010",2018-11-25 00:18:00,-0.947623585580547,0.138,243.26,2,0,1,1,2010-02-17 00:18:00,0,"Wed","Feb","Winter",3.51185,0.12
"111495","17/2/2010",2018-11-25 00:21:00,-0.018736460831058,0.052,244.05,1.6,0,1,1,2010-02-17 00:21:00,0,"Wed","Feb","Winter",2.646,0.164
"111514","17/2/2010",2018-11-25 00:40:00,3.99794711993555,0,241.55,1.6,0,0,1,2010-02-17 00:40:00,0,"Wed","Feb","Winter",2.4811,0.082
"111515","17/2/2010",2018-11-25 00:41:00,-0.137365931274402,0,242.11,1.6,0,0,0,2010-02-17 00:41:00,0,"Wed","Feb","Winter",2.4768,0.08
"111532","17/2/2010",2018-11-25 00:58:00,3.16069556168476,0.062,240.67,1.8,0,0,0,2010-02-17 00:58:00,0,"Wed","Feb","Winter",2.28535,0.082
"111543","17/2/2010",2018-11-25 01:09:00,-0.0544859676634046,0.068,240.69,1.4,0,0,1,2010-02-17 01:09:00,1,"Wed","Feb","Winter",3.65645,0.082
"111561","17/2/2010",2018-11-25 01:27:00,2.62949535538967,0,242.03,1.6,0,0,0,2010-02-17 01:27:00,1,"Wed","Feb","Winter",2.21385,0.14
"111578","17/2/2010",2018-11-25 01:44:00,-0.29332530551677,0.068,242.12,1.8,0,0,1,2010-02-17 01:44:00,1,"Wed","Feb","Winter",2.934,0.148
"111583","17/2/2010",2018-11-25 01:49:00,2.3513684624949,0.072,243.84,1.8,0,0,1,2010-02-17 01:49:00,1,"Wed","Feb","Winter",2.2797,0.08
"111591","17/2/2010",2018-11-25 01:57:00,-0.0142790746282608,0.064,243.32,1.4,0,0,0,2010-02-17 01:57:00,1,"Wed","Feb","Winter",2.798,0.134
"111616","17/2/2010",2018-11-25 02:22:00,-1.13369220245646,0,243.62,1.6,0,0,1,2010-02-17 02:22:00,2,"Wed","Feb","Winter",3.6394,0.084
"111635","17/2/2010",2018-11-25 02:41:00,3.36966881343265,0.062,245.79,1.4,0,0,1,2010-02-17 02:41:00,2,"Wed","Feb","Winter",3.1369,0.08
"111662","17/2/2010",2018-11-25 03:08:00,2.9734981831563,0,246.01,1.6,0,0,1,2010-02-17 03:08:00,3,"Wed","Feb","Winter",2.91335,0.08
"111697","17/2/2010",2018-11-25 03:43:00,2.91574428854477,0.062,245.9,1.4,0,0,1,2010-02-17 03:43:00,3,"Wed","Feb","Winter",1.5535,0.104
"111699","17/2/2010",2018-11-25 03:45:00,4.48129673490147,0.062,245.34,1.4,0,0,0,2010-02-17 03:45:00,3,"Wed","Feb","Winter",2.1417,0.082
"111704","17/2/2010",2018-11-25 03:50:00,2.56709231526254,0.062,246.32,1.4,0,0,1,2010-02-17 03:50:00,3,"Wed","Feb","Winter",1.6376,0.078
"111705","17/2/2010",2018-11-25 03:51:00,2.86230030126778,0.062,246.28,1.4,0,0,0,2010-02-17 03:51:00,3,"Wed","Feb","Winter",2.0141,0.08
"111706","17/2/2010",2018-11-25 03:52:00,3.31843621533381,0.062,245.68,1.4,0,0,1,2010-02-17 03:52:00,3,"Wed","Feb","Winter",2.0004,0.08
"111708","17/2/2010",2018-11-25 03:54:00,1.87582020776194,0.062,245.73,1.4,0,0,0,2010-02-17 03:54:00,3,"Wed","Feb","Winter",1.69025,0.08
"111710","17/2/2010",2018-11-25 03:56:00,2.06884845179519,0.062,245.42,1.4,0,0,1,2010-02-17 03:56:00,3,"Wed","Feb","Winter",1.914,0.078
"111724","17/2/2010",2018-11-25 04:10:00,3.74405396480415,0.078,246.15,1.8,0,0,0,2010-02-17 04:10:00,4,"Wed","Feb","Winter",1.6203,0.14
"111726","17/2/2010",2018-11-25 04:12:00,4.13435293442918,0.08,246.55,1.8,0,0,1,2010-02-17 04:12:00,4,"Wed","Feb","Winter",2.414,0.082
"111729","17/2/2010",2018-11-25 04:15:00,2.08168921266861,0.074,244.83,1.8,0,0,1,2010-02-17 04:15:00,4,"Wed","Feb","Winter",2.006,0.082
"111731","17/2/2010",2018-11-25 04:17:00,1.49185,0,245.21,1.6,0,0,1,2010-02-17 04:17:00,4,"Wed","Feb","Winter",1.486,0.082
"111735","17/2/2010",2018-11-25 04:21:00,3.8821180096732,0.06,247.79,1.4,0,0,1,2010-02-17 04:21:00,4,"Wed","Feb","Winter",1.7025,0.082
"111741","17/2/2010",2018-11-25 04:27:00,2.55345256942417,0.058,248.18,1.4,0,0,1,2010-02-17 04:27:00,4,"Wed","Feb","Winter",1.68445,0.14
"111751","17/2/2010",2018-11-25 04:37:00,2.44893787661292,0.06,247.74,1.4,0,0,1,2010-02-17 04:37:00,4,"Wed","Feb","Winter",1.72255,0.102
"111756","17/2/2010",2018-11-25 04:42:00,0.044989297688624,0.06,247.33,1.4,0,0,0,2010-02-17 04:42:00,4,"Wed","Feb","Winter",1.8133,0.108
"111767","17/2/2010",2018-11-25 04:53:00,2.22286273166634,0.188,246.3,2.2,0,0,1,2010-02-17 04:53:00,4,"Wed","Feb","Winter",2.01035,0.11
"111780","17/2/2010",2018-11-25 05:06:00,-0.151299616676653,0.06,246.55,1.4,0,0,1,2010-02-17 05:06:00,5,"Wed","Feb","Winter",2.404,0.122
"111794","17/2/2010",2018-11-25 05:20:00,2.27608948606901,0.06,246.87,1.4,0,0,0,2010-02-17 05:20:00,5,"Wed","Feb","Winter",1.65755,0.144
"111801","17/2/2010",2018-11-25 05:27:00,2.08518929015635,0.072,245.12,5.6,0,0,16,2010-02-17 05:27:00,5,"Wed","Feb","Winter",1.6242,0.106
"111810","17/2/2010",2018-11-25 05:36:00,0.0414382555090266,0.074,245.92,5.8,0,0,19,2010-02-17 05:36:00,5,"Wed","Feb","Winter",2.16,0.106
"111812","17/2/2010",2018-11-25 05:38:00,-0.428035062274008,0.054,248.77,6,0,0,19,2010-02-17 05:38:00,5,"Wed","Feb","Winter",1.643,0.08
"111827","17/2/2010",2018-11-25 05:53:00,2.15460420987109,0.19,244.75,6.6,0,2,19,2010-02-17 05:53:00,5,"Wed","Feb","Winter",1.64105,0.08
"111836","17/2/2010",2018-11-25 06:02:00,2.42717381972499,0.048,243.23,6.2,0,1,18,2010-02-17 06:02:00,6,"Wed","Feb","Winter",1.6445,0.08
"111844","17/2/2010",2018-11-25 06:10:00,2.19389214992658,0.058,243.14,1.6,0,1,1,2010-02-17 06:10:00,6,"Wed","Feb","Winter",1.69015,0.112
"111886","17/2/2010",2018-11-25 06:52:00,-0.16420397865421,0,241.64,3.8,0,0,1,2010-02-17 06:52:00,6,"Wed","Feb","Winter",5.166,0.08
"111921","17/2/2010",2018-11-25 07:27:00,-0.161113711902512,0.068,238.69,3.2,0,0,1,2010-02-17 07:27:00,7,"Wed","Feb","Winter",5.39,0.206
"112026","17/2/2010",2018-11-25 09:12:00,5.14914190198095,0.154,239.33,11.4,2,0,18,2010-02-17 09:12:00,9,"Wed","Feb","Winter",4.846,0.14
"112042","17/2/2010",2018-11-25 09:28:00,5.44941595807763,0,238.28,7.2,0,0,18,2010-02-17 09:28:00,9,"Wed","Feb","Winter",4.24435,0.178
"112043","17/2/2010",2018-11-25 09:29:00,4.2786475428086,0,239.91,7.2,1,0,18,2010-02-17 09:29:00,9,"Wed","Feb","Winter",4.0519,0.082
"112061","17/2/2010",2018-11-25 09:47:00,4.32170225622572,0.052,240.49,7.6,0,0,18,2010-02-17 09:47:00,9,"Wed","Feb","Winter",4.284,0.154
"112073","17/2/2010",2018-11-25 09:59:00,3.844,0.078,240.31,7,0,0,18,2010-02-17 09:59:00,9,"Wed","Feb","Winter",3.768,0.08
"112076","17/2/2010",2018-11-25 10:02:00,3.7,0.076,239.37,5.8,0,0,18,2010-02-17 10:02:00,10,"Wed","Feb","Winter",3.378,0.122
"112146","17/2/2010",2018-11-25 11:12:00,7.25896988847142,0,239.69,6,0,1,18,2010-02-17 11:12:00,11,"Wed","Feb","Winter",4.242,0.108
"112147","17/2/2010",2018-11-25 11:13:00,5.906,0,239.98,6,0,0,18,2010-02-17 11:13:00,11,"Wed","Feb","Winter",5.484,0.104
"112148","17/2/2010",2018-11-25 11:14:00,5.92,0,240.63,6,0,1,19,2010-02-17 11:14:00,11,"Wed","Feb","Winter",5.072,0.108
"112153","17/2/2010",2018-11-25 11:19:00,4.67201208781616,0.05,243.19,6,0,1,18,2010-02-17 11:19:00,11,"Wed","Feb","Winter",4.072,0.08
"112155","17/2/2010",2018-11-25 11:21:00,5.03273069220014,0.048,242.55,6,0,1,19,2010-02-17 11:21:00,11,"Wed","Feb","Winter",4.016,0.08
"112163","17/2/2010",2018-11-25 11:29:00,5.13750250612079,0.08,242.44,5.6,0,1,19,2010-02-17 11:29:00,11,"Wed","Feb","Winter",4.306,0.08
"112169","17/2/2010",2018-11-25 11:35:00,5.85304336202768,0.064,243.55,6,0,2,19,2010-02-17 11:35:00,11,"Wed","Feb","Winter",5.786,0.108
"112176","17/2/2010",2018-11-25 11:42:00,7.46170788844814,0,243.34,6.2,0,2,19,2010-02-17 11:42:00,11,"Wed","Feb","Winter",4.4382,0.078
"112177","17/2/2010",2018-11-25 11:43:00,4.93776959298458,0,243.92,6.2,0,2,19,2010-02-17 11:43:00,11,"Wed","Feb","Winter",4.666,0.106
"112180","17/2/2010",2018-11-25 11:46:00,6.33427889406709,0,244.02,6.2,0,2,19,2010-02-17 11:46:00,11,"Wed","Feb","Winter",6.012,0.138
"121652","24/2/2010",2018-11-25 01:38:00,0.0154321117903015,0.112,242.49,1.6,0,0,1,2010-02-24 01:38:00,1,"Wed","Feb","Winter",2.37,0.12
"121683","24/2/2010",2018-11-25 02:09:00,4.5220332516553,0.08,242.48,1.4,0,0,1,2010-02-24 02:09:00,2,"Wed","Feb","Winter",3.97775,0.082
"121742","24/2/2010",2018-11-25 03:08:00,3.11028216984472,0.098,243.56,1.4,0,1,1,2010-02-24 03:08:00,3,"Wed","Feb","Winter",2.91335,0.08
"121750","24/2/2010",2018-11-25 03:16:00,3.42429204725536,0.246,244.39,2,0,1,0,2010-02-24 03:16:00,3,"Wed","Feb","Winter",2.236,0.108
"121770","24/2/2010",2018-11-25 03:36:00,2.5765623389293,0.102,243.5,1.4,0,1,1,2010-02-24 03:36:00,3,"Wed","Feb","Winter",2.3683,0.082
"121782","24/2/2010",2018-11-25 03:48:00,2.05873928859062,0.202,243.07,1.8,0,2,1,2010-02-24 03:48:00,3,"Wed","Feb","Winter",1.838,0.104
"121791","24/2/2010",2018-11-25 03:57:00,3.75359880296513,0.096,241.76,1.4,0,2,1,2010-02-24 03:57:00,3,"Wed","Feb","Winter",1.6446,0.078
"121794","24/2/2010",2018-11-25 04:00:00,2.42610843877901,0.094,242.96,1.4,0,1,1,2010-02-24 04:00:00,4,"Wed","Feb","Winter",1.62205,0.08
"121795","24/2/2010",2018-11-25 04:01:00,3.24136754150556,0.1,243.24,1.4,0,1,0,2010-02-24 04:01:00,4,"Wed","Feb","Winter",1.8605,0.08
"121799","24/2/2010",2018-11-25 04:05:00,1.8437659956255,0.41,240.82,4.6,0,2,10,2010-02-24 04:05:00,4,"Wed","Feb","Winter",1.68045,0.102
"121808","24/2/2010",2018-11-25 04:14:00,2.65574949886114,0.238,243.08,2,0,1,1,2010-02-24 04:14:00,4,"Wed","Feb","Winter",2.07,0.082
"121809","24/2/2010",2018-11-25 04:15:00,2.14480987343722,0.234,243.04,2,0,2,0,2010-02-24 04:15:00,4,"Wed","Feb","Winter",2.006,0.082
"121811","24/2/2010",2018-11-25 04:17:00,2.26821093969368,0.238,244.06,2,0,2,1,2010-02-24 04:17:00,4,"Wed","Feb","Winter",1.486,0.082
"121818","24/2/2010",2018-11-25 04:24:00,2.58793564740036,0,243.68,1.2,0,1,0,2010-02-24 04:24:00,4,"Wed","Feb","Winter",2.506,0.114
"121820","24/2/2010",2018-11-25 04:26:00,2.40115153423443,0,242.97,1.2,0,0,0,2010-02-24 04:26:00,4,"Wed","Feb","Winter",1.68195,0.13
"121823","24/2/2010",2018-11-25 04:29:00,2.77863693479634,0,243.87,1,0,0,0,2010-02-24 04:29:00,4,"Wed","Feb","Winter",2.042,0.138
"121856","24/2/2010",2018-11-25 05:02:00,-0.771091443584218,0.11,243.19,1.6,0,0,0,2010-02-24 05:02:00,5,"Wed","Feb","Winter",2.114,0.08
"121857","24/2/2010",2018-11-25 05:03:00,2.45529960279307,0.11,242.01,1.6,0,0,1,2010-02-24 05:03:00,5,"Wed","Feb","Winter",2.412,0.11
"121875","24/2/2010",2018-11-25 05:21:00,-0.218149832841677,0,242.99,1.4,0,0,1,2010-02-24 05:21:00,5,"Wed","Feb","Winter",1.6554,0.078
"121885","24/2/2010",2018-11-25 05:31:00,-0.267607090510568,0.07,240.66,1.4,0,0,0,2010-02-24 05:31:00,5,"Wed","Feb","Winter",2.146,0.108
"121887","24/2/2010",2018-11-25 05:33:00,-0.245650170121056,0,240.99,1,0,0,1,2010-02-24 05:33:00,5,"Wed","Feb","Winter",2.168,0.08
"121891","24/2/2010",2018-11-25 05:37:00,2.97066829573852,0,240.11,1,0,0,0,2010-02-24 05:37:00,5,"Wed","Feb","Winter",2.148,0.084
"121919","24/2/2010",2018-11-25 06:05:00,3.28019787381924,0.092,241.27,6,0,0,19,2010-02-24 06:05:00,6,"Wed","Feb","Winter",1.6435,0.08
"121921","24/2/2010",2018-11-25 06:07:00,2.05899576982805,0,241.71,5.6,0,0,19,2010-02-24 06:07:00,6,"Wed","Feb","Winter",1.73245,0.08
"121925","24/2/2010",2018-11-25 06:11:00,3.04494720356391,0,241.22,5.4,0,0,19,2010-02-24 06:11:00,6,"Wed","Feb","Winter",1.68,0.106
"121932","24/2/2010",2018-11-25 06:18:00,3.65145810767301,0.068,243.83,5.8,0,0,19,2010-02-24 06:18:00,6,"Wed","Feb","Winter",2.324,0.082
"121983","24/2/2010",2018-11-25 07:09:00,-0.279840349285636,0.106,240.45,3.2,0,0,1,2010-02-24 07:09:00,7,"Wed","Feb","Winter",5.61,0.106
"122003","24/2/2010",2018-11-25 07:29:00,-0.332417922371783,0.136,239.72,3.2,0,0,1,2010-02-24 07:29:00,7,"Wed","Feb","Winter",4.978,0.136
"122016","24/2/2010",2018-11-25 07:42:00,4.45770419804029,0.106,238.31,8.8,0,0,19,2010-02-24 07:42:00,7,"Wed","Feb","Winter",4.32325,0.08
"122042","24/2/2010",2018-11-25 08:08:00,4.89318801724142,0,235.84,15.2,2,36,18,2010-02-24 08:08:00,8,"Wed","Feb","Winter",4.85855,0.08
"122044","24/2/2010",2018-11-25 08:10:00,6.32204640119587,0,235.14,24.2,37,36,18,2010-02-24 08:10:00,8,"Wed","Feb","Winter",5.756,0.08
"122046","24/2/2010",2018-11-25 08:12:00,5.75,0.082,234.18,24.4,36,36,18,2010-02-24 08:12:00,8,"Wed","Feb","Winter",4.1988,0.178
"122048","24/2/2010",2018-11-25 08:14:00,6.79124898934161,0.106,233.69,24.4,36,36,18,2010-02-24 08:14:00,8,"Wed","Feb","Winter",5.32,0.08
"122051","24/2/2010",2018-11-25 08:17:00,5.986,0.254,233.81,25.6,36,32,27,2010-02-24 08:17:00,8,"Wed","Feb","Winter",5.884,0.176
"122052","24/2/2010",2018-11-25 08:18:00,6.07775058465138,0.316,234.51,23,36,18,28,2010-02-24 08:18:00,8,"Wed","Feb","Winter",4.706,0.08
"122053","24/2/2010",2018-11-25 08:19:00,6.512,0.364,232.68,28,36,36,27,2010-02-24 08:19:00,8,"Wed","Feb","Winter",5.33395,0.174
"122057","24/2/2010",2018-11-25 08:23:00,4.57,0.238,234.36,19.6,21,23,18,2010-02-24 08:23:00,8,"Wed","Feb","Winter",4.264,0.08
"122058","24/2/2010",2018-11-25 08:24:00,4.55894779197978,0.246,234.77,16.8,1,37,17,2010-02-24 08:24:00,8,"Wed","Feb","Winter",4.0555,0.08
"122079","24/2/2010",2018-11-25 08:45:00,6.283010742263,0.202,240.33,8,1,1,18,2010-02-24 08:45:00,8,"Wed","Feb","Winter",4.75055,0.084
