"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"146938","13/3/2010",2018-11-25 15:04:00,0.213646017093289,0.142,244.83,7,1,2,19,2010-03-13 15:04:00,15,"Sat","Mar","Winter",3.58046517786925,5.08046517786925,2.08046517786925
"146940","13/3/2010",2018-11-25 15:06:00,1.714,0.144,245.22,7,1,2,19,2010-03-13 15:06:00,15,"Sat","Mar","Winter",3.60230482518675,5.10230482518675,2.10230482518675
"146943","13/3/2010",2018-11-25 15:09:00,1.624,0.168,244.9,6.6,2,1,19,2010-03-13 15:09:00,15,"Sat","Mar","Winter",3.63086034423887,5.13086034423887,2.13086034423887
"146947","13/3/2010",2018-11-25 15:13:00,1.766,0.208,246.59,7.2,1,3,20,2010-03-13 15:13:00,15,"Sat","Mar","Winter",3.55636830051673,5.05636830051673,2.05636830051673
"146948","13/3/2010",2018-11-25 15:14:00,2.0044,0.162,247.5,6.4,2,0,19,2010-03-13 15:14:00,15,"Sat","Mar","Winter",3.51214189800899,5.01214189800899,2.01214189800899
"146949","13/3/2010",2018-11-25 15:15:00,1.85910054990293,0.16,247.98,6.4,1,0,20,2010-03-13 15:15:00,15,"Sat","Mar","Winter",3.47239357384071,4.97239357384071,1.97239357384071
"146950","13/3/2010",2018-11-25 15:16:00,1.602,0.158,247.25,6.4,1,0,19,2010-03-13 15:16:00,15,"Sat","Mar","Winter",3.44474607384071,4.94474607384071,1.94474607384071
"146952","13/3/2010",2018-11-25 15:18:00,1.558,0.196,246.24,6.2,1,0,20,2010-03-13 15:18:00,15,"Sat","Mar","Winter",3.31964277097726,4.81964277097726,1.81964277097726
"146956","13/3/2010",2018-11-25 15:22:00,1.33655277194553,0.28,243.27,6.6,0,0,19,2010-03-13 15:22:00,15,"Sat","Mar","Winter",3.01103630255981,4.51103630255981,1.51103630255981
"146957","13/3/2010",2018-11-25 15:23:00,1.06136787151155,0.264,243.82,6.8,1,0,19,2010-03-13 15:23:00,15,"Sat","Mar","Winter",2.961110767085,4.461110767085,1.461110767085
"146958","13/3/2010",2018-11-25 15:24:00,4.95575101060938,0.26,244.33,6.8,1,0,19,2010-03-13 15:24:00,15,"Sat","Mar","Winter",2.94063995059516,4.44063995059516,1.44063995059516
"146960","13/3/2010",2018-11-25 15:26:00,0.925981766885206,0.25,244.02,6.8,1,0,19,2010-03-13 15:26:00,15,"Sat","Mar","Winter",2.80677727847218,4.30677727847218,1.30677727847218
"146962","13/3/2010",2018-11-25 15:28:00,4.54887836120102,0.254,245.01,6.8,1,0,19,2010-03-13 15:28:00,15,"Sat","Mar","Winter",2.78038406743749,4.28038406743749,1.28038406743749
"146969","13/3/2010",2018-11-25 15:35:00,5.65717675109593,0.114,241.13,16,38,0,19,2010-03-13 15:35:00,15,"Sat","Mar","Winter",2.4920878508758,3.9920878508758,0.992087850875797
"146971","13/3/2010",2018-11-25 15:37:00,5.44575466648589,0.12,242.54,15.6,39,0,18,2010-03-13 15:37:00,15,"Sat","Mar","Winter",2.55264959531723,4.05264959531723,1.05264959531723
"146976","13/3/2010",2018-11-25 15:42:00,5.10817247561013,0.12,242.49,15.6,39,0,18,2010-03-13 15:42:00,15,"Sat","Mar","Winter",2.49973471654398,3.99973471654398,0.999734716543982
"146980","13/3/2010",2018-11-25 15:46:00,5.6502181849728,0.328,241.68,16,38,0,19,2010-03-13 15:46:00,15,"Sat","Mar","Winter",2.54545710063729,4.04545710063729,1.04545710063729
"146981","13/3/2010",2018-11-25 15:47:00,4.50293882229752,0.32,241.41,16,38,0,18,2010-03-13 15:47:00,15,"Sat","Mar","Winter",2.60538575390705,4.10538575390705,1.10538575390705
"147014","13/3/2010",2018-11-25 16:20:00,4.82283185646329,0.118,240.78,6,0,0,18,2010-03-13 16:20:00,16,"Sat","Mar","Winter",2.661953016115,4.161953016115,1.161953016115
"147022","13/3/2010",2018-11-25 16:28:00,0.394,0.136,242.25,1.6,0,0,1,2010-03-13 16:28:00,16,"Sat","Mar","Winter",2.59168267769733,4.09168267769733,1.09168267769733
"147023","13/3/2010",2018-11-25 16:29:00,0.394,0.136,242.25,1.6,0,0,0,2010-03-13 16:29:00,16,"Sat","Mar","Winter",2.56958267769733,4.06958267769733,1.06958267769733
"147028","13/3/2010",2018-11-25 16:34:00,0.398,0.138,242.56,1.6,0,0,1,2010-03-13 16:34:00,16,"Sat","Mar","Winter",2.59753486345463,4.09753486345463,1.09753486345463
"147030","13/3/2010",2018-11-25 16:36:00,0.398,0.136,242.22,1.6,0,0,1,2010-03-13 16:36:00,16,"Sat","Mar","Winter",2.47125775093636,3.97125775093636,0.971257750936364
"147031","13/3/2010",2018-11-25 16:37:00,0.4,0.14,243.23,1.6,0,0,1,2010-03-13 16:37:00,16,"Sat","Mar","Winter",2.38716183982827,3.88716183982827,0.887161839828266
"147033","13/3/2010",2018-11-25 16:39:00,0.396,0.134,241.82,1.6,0,0,1,2010-03-13 16:39:00,16,"Sat","Mar","Winter",2.3203244087099,3.8203244087099,0.820324408709904
"147038","13/3/2010",2018-11-25 16:44:00,0.398,0.138,242.83,1.6,0,0,0,2010-03-13 16:44:00,16,"Sat","Mar","Winter",2.16518541652015,3.66518541652015,0.665185416520154
"147042","13/3/2010",2018-11-25 16:48:00,0.398,0.136,242.26,1.6,0,0,1,2010-03-13 16:48:00,16,"Sat","Mar","Winter",1.95609209027929,3.45609209027929,0.456092090279288
"147069","13/3/2010",2018-11-25 17:15:00,3.88298087905526,0.146,239.63,21,0,29,0,2010-03-13 17:15:00,17,"Sat","Mar","Winter",1.46146887633237,2.96146887633237,-0.0385311236676289
"147071","13/3/2010",2018-11-25 17:17:00,4.926,0.146,239.04,20.8,0,29,0,2010-03-13 17:17:00,17,"Sat","Mar","Winter",1.49497347279572,2.99497347279572,-0.00502652720427577
"147072","13/3/2010",2018-11-25 17:18:00,6.01281307817394,0.146,240.08,17,0,51,1,2010-03-13 17:18:00,17,"Sat","Mar","Winter",1.56992035743196,3.06992035743196,0.0699203574319565
"147073","13/3/2010",2018-11-25 17:19:00,6.28476481392559,0.148,238.03,20.4,0,74,1,2010-03-13 17:19:00,17,"Sat","Mar","Winter",1.63699727099738,3.13699727099738,0.136997270997383
"147074","13/3/2010",2018-11-25 17:20:00,4.794,0.124,236.92,20.2,0,73,0,2010-03-13 17:20:00,17,"Sat","Mar","Winter",1.63651674005633,3.13651674005633,0.136516740056328
"147075","13/3/2010",2018-11-25 17:21:00,6.74573200809578,0.144,237.49,20.4,0,73,1,2010-03-13 17:21:00,17,"Sat","Mar","Winter",1.72464560685792,3.22464560685792,0.224645606857924
"147076","13/3/2010",2018-11-25 17:22:00,7.17934573582552,0.128,238.67,20.8,0,74,1,2010-03-13 17:22:00,17,"Sat","Mar","Winter",1.79114868947466,3.29114868947466,0.291148689474659
"147078","13/3/2010",2018-11-25 17:24:00,5.11,0.144,239.59,21.2,0,74,1,2010-03-13 17:24:00,17,"Sat","Mar","Winter",1.86059702280799,3.36059702280799,0.360597022807992
"147079","13/3/2010",2018-11-25 17:25:00,4.34495878998895,0.164,239.81,21.4,0,75,1,2010-03-13 17:25:00,17,"Sat","Mar","Winter",1.90871300264114,3.40871300264114,0.408713002641141
"147080","13/3/2010",2018-11-25 17:26:00,7.00066046935382,0.142,239.43,21.2,0,75,0,2010-03-13 17:26:00,17,"Sat","Mar","Winter",1.98681937417449,3.48681937417449,0.486819374174492
"147081","13/3/2010",2018-11-25 17:27:00,5.082,0.158,238.79,21.2,0,74,1,2010-03-13 17:27:00,17,"Sat","Mar","Winter",2.04661733215919,3.54661733215919,0.546617332159189
"147083","13/3/2010",2018-11-25 17:29:00,4.594,0.162,239.14,19.6,0,68,1,2010-03-13 17:29:00,17,"Sat","Mar","Winter",2.16215149882586,3.66215149882586,0.662151498825855
"147092","13/3/2010",2018-11-25 17:38:00,4.00793214706827,0.286,240.7,12.4,0,39,1,2010-03-13 17:38:00,17,"Sat","Mar","Winter",2.35236599379895,3.85236599379895,0.852365993798945
"147101","13/3/2010",2018-11-25 17:47:00,4.18098416203997,0.444,237.01,13.2,0,41,1,2010-03-13 17:47:00,17,"Sat","Mar","Winter",2.65889998547824,4.15889998547824,1.15889998547824
"147103","13/3/2010",2018-11-25 17:49:00,4.401945246374,0.478,236.69,14,0,45,1,2010-03-13 17:49:00,17,"Sat","Mar","Winter",2.76309827226226,4.26309827226226,1.26309827226226
"147104","13/3/2010",2018-11-25 17:50:00,5.69257565503604,0.458,236.38,14,0,43,1,2010-03-13 17:50:00,17,"Sat","Mar","Winter",2.83257851177388,4.33257851177387,1.33257851177388
"166917","27/3/2010",2018-11-25 12:03:00,1.67766873160236,0.072,241.21,5.6,0,0,18,2010-03-27 12:03:00,12,"Sat","Mar","Spring",3.2389675741788,4.7389675741788,1.7389675741788
"166918","27/3/2010",2018-11-25 12:04:00,1.394,0.072,241.73,5.6,0,0,19,2010-03-27 12:04:00,12,"Sat","Mar","Spring",3.2499775741788,4.7499775741788,1.7499775741788
"166920","27/3/2010",2018-11-25 12:06:00,1.39,0.072,241.53,5.6,0,0,18,2010-03-27 12:06:00,12,"Sat","Mar","Spring",3.27913548361358,4.77913548361358,1.77913548361358
"166925","27/3/2010",2018-11-25 12:11:00,1.448,0.092,240.4,6,0,0,20,2010-03-27 12:11:00,12,"Sat","Mar","Spring",3.40562030381043,4.90562030381043,1.90562030381043
"166926","27/3/2010",2018-11-25 12:12:00,1.368,0.068,240.04,5.6,0,0,19,2010-03-27 12:12:00,12,"Sat","Mar","Spring",3.41705780381043,4.91705780381043,1.91705780381043
"166928","27/3/2010",2018-11-25 12:14:00,1.79530499856546,0.2,239.79,6.2,0,0,18,2010-03-27 12:14:00,12,"Sat","Mar","Spring",3.4703226091769,4.9703226091769,1.9703226091769
"166931","27/3/2010",2018-11-25 12:17:00,1.56465231461393,0.104,241.82,5.8,0,0,18,2010-03-27 12:17:00,12,"Sat","Mar","Spring",3.39528593084254,4.89528593084254,1.89528593084254
"166933","27/3/2010",2018-11-25 12:19:00,1.392,0.098,239.99,5.8,0,0,18,2010-03-27 12:19:00,12,"Sat","Mar","Spring",3.24462129930755,4.74462129930755,1.74462129930755
"166934","27/3/2010",2018-11-25 12:20:00,1.394,0.098,240.1,5.8,0,0,18,2010-03-27 12:20:00,12,"Sat","Mar","Spring",3.18795463264088,4.68795463264088,1.68795463264088
"166935","27/3/2010",2018-11-25 12:21:00,1.4,0.102,240.72,5.8,0,0,19,2010-03-27 12:21:00,12,"Sat","Mar","Spring",3.09885909917262,4.59885909917262,1.59885909917262
"166936","27/3/2010",2018-11-25 12:22:00,1.402,0.102,240.88,5.8,0,0,18,2010-03-27 12:22:00,12,"Sat","Mar","Spring",3.00257000357553,4.50257000357553,1.50257000357553
"166937","27/3/2010",2018-11-25 12:23:00,0.153822336335068,0.104,241.34,5.8,0,0,19,2010-03-27 12:23:00,12,"Sat","Mar","Spring",2.96282870918111,4.46282870918111,1.46282870918111
"166938","27/3/2010",2018-11-25 12:24:00,1.39,0.072,241.81,5.6,0,0,18,2010-03-27 12:24:00,12,"Sat","Mar","Spring",2.90082870918111,4.40082870918111,1.40082870918111
"166942","27/3/2010",2018-11-25 12:28:00,5.15419114108551,0,241.71,5.4,0,0,19,2010-03-27 12:28:00,12,"Sat","Mar","Spring",2.73351990721016,4.23351990721016,1.23351990721016
"166946","27/3/2010",2018-11-25 12:32:00,4.95401960693057,0,240.44,5.4,0,0,18,2010-03-27 12:32:00,12,"Sat","Mar","Spring",2.681289400659,4.181289400659,1.181289400659
"166950","27/3/2010",2018-11-25 12:36:00,1.07602819235351,0,239.03,5.4,0,0,18,2010-03-27 12:36:00,12,"Sat","Mar","Spring",2.59256170821357,4.09256170821357,1.09256170821357
"166982","27/3/2010",2018-11-25 13:08:00,3.87768124224418,0.09,238.05,6,0,0,18,2010-03-27 13:08:00,13,"Sat","Mar","Spring",1.90024680327737,3.40024680327737,0.400246803277366
"166988","27/3/2010",2018-11-25 13:14:00,3.55942093071879,0.062,237.25,5.6,0,0,18,2010-03-27 13:14:00,13,"Sat","Mar","Spring",1.86997957611357,3.36997957611357,0.369979576113571
"166990","27/3/2010",2018-11-25 13:16:00,0.145466111674323,0,237.32,5.4,0,0,18,2010-03-27 13:16:00,13,"Sat","Mar","Spring",1.81995786234176,3.31995786234176,0.319957862341763
"166994","27/3/2010",2018-11-25 13:20:00,3.88116893349873,0,239.37,5.6,0,0,18,2010-03-27 13:20:00,13,"Sat","Mar","Spring",1.85251011055099,3.35251011055099,0.352510110550986
"166995","27/3/2010",2018-11-25 13:21:00,3.47660432242415,0,239.81,5.4,0,0,18,2010-03-27 13:21:00,13,"Sat","Mar","Spring",1.88712018259139,3.38712018259139,0.387120182591389
"167018","27/3/2010",2018-11-25 13:44:00,3.73747672550482,0.068,240.04,5.6,0,0,18,2010-03-27 13:44:00,13,"Sat","Mar","Spring",1.77804365587307,3.27804365587307,0.278043655873068
"167020","27/3/2010",2018-11-25 13:46:00,3.85401723453243,0.066,239.61,5.6,0,0,19,2010-03-27 13:46:00,13,"Sat","Mar","Spring",1.7679971429722,3.2679971429722,0.267997142972199
"167031","27/3/2010",2018-11-25 13:57:00,4.19626897813214,0.096,239.55,5.8,0,0,18,2010-03-27 13:57:00,13,"Sat","Mar","Spring",1.85339491051517,3.35339491051517,0.353394910515165
"167039","27/3/2010",2018-11-25 14:05:00,3.48187120179097,0,240.39,5.4,0,0,18,2010-03-27 14:05:00,14,"Sat","Mar","Spring",1.88217792533598,3.38217792533599,0.382177925335985
"167043","27/3/2010",2018-11-25 14:09:00,4.02748235001424,0,241.08,5.4,0,0,18,2010-03-27 14:09:00,14,"Sat","Mar","Spring",1.87396092395129,3.37396092395129,0.373960923951293
"167058","27/3/2010",2018-11-25 14:24:00,4.78567591101896,0.096,239.09,5.8,0,0,19,2010-03-27 14:24:00,14,"Sat","Mar","Spring",1.83765327170341,3.33765327170341,0.337653271703412
"167060","27/3/2010",2018-11-25 14:26:00,3.92054090945191,0.094,238.82,5.8,0,0,18,2010-03-27 14:26:00,14,"Sat","Mar","Spring",1.88365610827691,3.38365610827691,0.383656108276909
"167116","27/3/2010",2018-11-25 15:22:00,3.48441742661439,0.068,239.89,5.6,0,0,18,2010-03-27 15:22:00,15,"Sat","Mar","Spring",1.84640922550705,3.34640922550705,0.346409225507054
"167120","27/3/2010",2018-11-25 15:26:00,4.52138926717692,0.07,240.23,5.6,0,0,19,2010-03-27 15:26:00,15,"Sat","Mar","Spring",1.83216001899977,3.33216001899977,0.332160018999772
"167121","27/3/2010",2018-11-25 15:27:00,3.66346286719573,0.068,239.75,5.6,0,0,18,2010-03-27 15:27:00,15,"Sat","Mar","Spring",1.87031773345303,3.37031773345303,0.370317733453034
"167139","27/3/2010",2018-11-25 15:45:00,4.51944429470319,0,238.51,5.4,0,0,18,2010-03-27 15:45:00,15,"Sat","Mar","Spring",2.03454277767949,3.53454277767949,0.534542777679494
"167144","27/3/2010",2018-11-25 15:50:00,4.56637449034127,0,238.67,5.4,0,0,18,2010-03-27 15:50:00,15,"Sat","Mar","Spring",2.04114757402473,3.54114757402473,0.54114757402473
"167149","27/3/2010",2018-11-25 15:55:00,3.79949094831243,0.084,238.44,5.6,0,1,18,2010-03-27 15:55:00,15,"Sat","Mar","Spring",2.03577126702461,3.53577126702461,0.535771267024611
"167181","27/3/2010",2018-11-25 16:27:00,4.15784038396776,0.202,236.24,6,0,1,18,2010-03-27 16:27:00,16,"Sat","Mar","Spring",2.11829107285187,3.61829107285187,0.61829107285187
"167182","27/3/2010",2018-11-25 16:28:00,4.21755723749375,0.2,235.61,6,0,1,18,2010-03-27 16:28:00,16,"Sat","Mar","Spring",2.1610120268101,3.6610120268101,0.661012026810099
"167198","27/3/2010",2018-11-25 16:44:00,4.23747041995796,0.402,236.23,10.6,0,1,27,2010-03-27 16:44:00,16,"Sat","Mar","Spring",2.15587532374864,3.65587532374864,0.655875323748643
"167201","27/3/2010",2018-11-25 16:47:00,4.66670379826954,0.41,236.7,10,0,1,21,2010-03-27 16:47:00,16,"Sat","Mar","Spring",2.19692273531342,3.69692273531342,0.69692273531342
"167204","27/3/2010",2018-11-25 16:50:00,4.04271519640446,0.38,237.94,9.8,0,1,18,2010-03-27 16:50:00,16,"Sat","Mar","Spring",2.23600700751915,3.73600700751915,0.736007007519146
"167209","27/3/2010",2018-11-25 16:55:00,4.26608723349448,0.432,236.04,9.6,0,1,17,2010-03-27 16:55:00,16,"Sat","Mar","Spring",2.27618380270253,3.77618380270253,0.776183802702527
"167214","27/3/2010",2018-11-25 17:00:00,4.214,0.154,235,17.8,0,37,18,2010-03-27 17:00:00,17,"Sat","Mar","Spring",2.34025861499324,3.84025861499324,0.840258614993238
"167216","27/3/2010",2018-11-25 17:02:00,7.79920686783295,0.14,234.15,18,0,38,17,2010-03-27 17:02:00,17,"Sat","Mar","Spring",2.45617992968958,3.95617992968958,0.956179929689582
"167217","27/3/2010",2018-11-25 17:03:00,4.264,0.142,234.8,18,0,38,18,2010-03-27 17:03:00,17,"Sat","Mar","Spring",2.48216125299872,3.98216125299872,0.982161252998725
"167219","27/3/2010",2018-11-25 17:05:00,6.42833963699615,0.142,234.82,18,0,38,18,2010-03-27 17:05:00,17,"Sat","Mar","Spring",2.55391526678851,4.05391526678851,1.05391526678851
"167260","27/3/2010",2018-11-25 17:46:00,4.522,0.298,233.98,19.2,0,37,17,2010-03-27 17:46:00,17,"Sat","Mar","Spring",2.97181279242406,4.47181279242406,1.47181279242406
"167262","27/3/2010",2018-11-25 17:48:00,5.33046200540878,0.296,234.13,19.8,0,38,17,2010-03-27 17:48:00,17,"Sat","Mar","Spring",2.99467782398297,4.49467782398297,1.49467782398297
"167265","27/3/2010",2018-11-25 17:51:00,6.1109581065367,0.286,234.79,19,0,38,18,2010-03-27 17:51:00,17,"Sat","Mar","Spring",3.06627255060725,4.56627255060725,1.56627255060725
"167268","27/3/2010",2018-11-25 17:54:00,5.98631628899935,0.184,234.52,18.2,0,37,17,2010-03-27 17:54:00,17,"Sat","Mar","Spring",3.19224143441762,4.69224143441762,1.69224143441762
"167272","27/3/2010",2018-11-25 17:58:00,5.18275121897921,0.162,235.74,8.8,0,1,18,2010-03-27 17:58:00,17,"Sat","Mar","Spring",3.19961225908985,4.69961225908985,1.69961225908985
"176994","3/4/2010",2018-11-25 12:00:00,5.05011222672262,0.286,242.38,12.4,21,1,18,2010-04-03 12:00:00,12,"Sat","Apr","Spring",3.20509769357257,4.70509769357257,1.70509769357257
"176995","3/4/2010",2018-11-25 12:01:00,5.11407078180807,0.286,242.2,12,18,1,19,2010-04-03 12:01:00,12,"Sat","Apr","Spring",3.23948637326937,4.73948637326937,1.73948637326937
"176997","3/4/2010",2018-11-25 12:03:00,7.84721242645525,0.282,240.99,11.4,17,1,19,2010-04-03 12:03:00,12,"Sat","Apr","Spring",3.22467187442658,4.72467187442658,1.72467187442658
"177002","3/4/2010",2018-11-25 12:08:00,6.50927388239207,0.342,242.46,10.4,9,1,18,2010-04-03 12:08:00,12,"Sat","Apr","Spring",3.30523334395941,4.80523334395941,1.80523334395941
"177008","3/4/2010",2018-11-25 12:14:00,5.71859261143312,0.446,244.46,8.2,1,1,19,2010-04-03 12:14:00,12,"Sat","Apr","Spring",3.49492125667757,4.99492125667757,1.99492125667757
"177010","3/4/2010",2018-11-25 12:16:00,5.6063298284851,0.446,244.29,8.2,0,2,19,2010-04-03 12:16:00,12,"Sat","Apr","Spring",3.55364342048566,5.05364342048566,2.05364342048566
"177013","3/4/2010",2018-11-25 12:19:00,5.63675873998511,0.446,244.32,8.2,1,1,19,2010-04-03 12:19:00,12,"Sat","Apr","Spring",3.63754983891095,5.13754983891095,2.13754983891095
"177016","3/4/2010",2018-11-25 12:22:00,6.36768282157081,0.49,244.01,7.8,0,1,19,2010-04-03 12:22:00,12,"Sat","Apr","Spring",3.77003250405882,5.27003250405882,2.27003250405882
"177033","3/4/2010",2018-11-25 12:39:00,2.286,0.304,247.09,2.2,0,2,1,2010-04-03 12:39:00,12,"Sat","Apr","Spring",4.01960273779725,5.51960273779725,2.51960273779725
"177038","3/4/2010",2018-11-25 12:44:00,1.746,0.242,246.56,1.8,0,1,1,2010-04-03 12:44:00,12,"Sat","Apr","Spring",4.03140158633723,5.53140158633723,2.53140158633723
"177039","3/4/2010",2018-11-25 12:45:00,1.726,0.244,246.93,2,0,2,1,2010-04-03 12:45:00,12,"Sat","Apr","Spring",3.99323491967057,5.49323491967057,2.49323491967057
"177040","3/4/2010",2018-11-25 12:46:00,2.25316377793346,0.244,247.28,2.2,0,1,0,2010-04-03 12:46:00,12,"Sat","Apr","Spring",3.95542098263612,5.45542098263612,2.45542098263612
"177042","3/4/2010",2018-11-25 12:48:00,1.7,0.238,246.57,2.6,0,1,1,2010-04-03 12:48:00,12,"Sat","Apr","Spring",3.89095661587931,5.39095661587931,2.39095661587931
"177044","3/4/2010",2018-11-25 12:50:00,1.7,0.224,245.42,7.2,0,1,19,2010-04-03 12:50:00,12,"Sat","Apr","Spring",3.85301494921264,5.35301494921264,2.35301494921264
"177047","3/4/2010",2018-11-25 12:53:00,1.80713183740782,0.218,243.46,6.6,0,1,19,2010-04-03 12:53:00,12,"Sat","Apr","Spring",3.74926713532118,5.24926713532118,2.24926713532118
"177052","3/4/2010",2018-11-25 12:58:00,1.588,0.084,244.38,10,0,2,19,2010-04-03 12:58:00,12,"Sat","Apr","Spring",3.72201647616343,5.22201647616343,2.22201647616343
"177054","3/4/2010",2018-11-25 13:00:00,1.568,0.08,244.49,6.8,0,1,19,2010-04-03 13:00:00,13,"Sat","Apr","Spring",3.69185525825483,5.19185525825483,2.19185525825483
"177056","3/4/2010",2018-11-25 13:02:00,1.504,0.08,244.7,6.8,0,1,19,2010-04-03 13:02:00,13,"Sat","Apr","Spring",3.61856783671119,5.11856783671119,2.11856783671119
"177057","3/4/2010",2018-11-25 13:03:00,1.49,0.07,243.22,10.2,0,1,19,2010-04-03 13:03:00,13,"Sat","Apr","Spring",3.51261429627027,5.01261429627027,2.01261429627027
"177063","3/4/2010",2018-11-25 13:09:00,1.286,0.306,245.21,7.4,0,1,20,2010-04-03 13:09:00,13,"Sat","Apr","Spring",3.35511090038116,4.85511090038116,1.85511090038116
"177065","3/4/2010",2018-11-25 13:11:00,1.384,0.284,244.94,7.2,0,1,19,2010-04-03 13:11:00,13,"Sat","Apr","Spring",3.32705712014233,4.82705712014233,1.82705712014233
"177066","3/4/2010",2018-11-25 13:12:00,1.416,0.282,244.35,7.2,0,2,19,2010-04-03 13:12:00,13,"Sat","Apr","Spring",3.274626286809,4.774626286809,1.774626286809
"177070","3/4/2010",2018-11-25 13:16:00,1.376,0.288,245.75,7,0,1,19,2010-04-03 13:16:00,13,"Sat","Apr","Spring",3.10036529573057,4.60036529573057,1.60036529573057
"177083","3/4/2010",2018-11-25 13:29:00,0.992732809361778,0,244.83,6.4,0,1,19,2010-04-03 13:29:00,13,"Sat","Apr","Spring",2.6513316197303,4.1513316197303,1.1513316197303
"177085","3/4/2010",2018-11-25 13:31:00,0.444,0,244.62,6.2,0,1,19,2010-04-03 13:31:00,13,"Sat","Apr","Spring",2.56525596603269,4.06525596603269,1.06525596603269
"177086","3/4/2010",2018-11-25 13:32:00,0.436,0.176,244.28,6.8,0,1,19,2010-04-03 13:32:00,13,"Sat","Apr","Spring",2.51295429936602,4.01295429936602,1.01295429936602
"177091","3/4/2010",2018-11-25 13:37:00,0.446,0.23,246.33,6.4,0,1,19,2010-04-03 13:37:00,13,"Sat","Apr","Spring",2.34311745450841,3.84311745450841,0.843117454508412
"177092","3/4/2010",2018-11-25 13:38:00,0.592,0.224,245.13,6.2,0,1,19,2010-04-03 13:38:00,13,"Sat","Apr","Spring",2.27908640670455,3.77908640670455,0.779086406704553
"177093","3/4/2010",2018-11-25 13:39:00,-0.0465639491833763,0.224,244.87,6.2,0,1,19,2010-04-03 13:39:00,13,"Sat","Apr","Spring",2.24021034088483,3.74021034088483,0.74021034088483
