"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"46497","02/01/2010",2018-11-25 21:03:00,4.596,0.768,720.57,19.2,0,6,0,2010-01-02 21:03:00,21,"Sat","Jan","Winter",6.9950245,8.4950245,5.4950245
"46498","02/01/2010",2018-11-25 21:04:00,4.5651,0.504,478.9,12.8,0,2,2,2010-01-02 21:04:00,21,"Sat","Jan","Winter",6.92661216666667,8.42661216666667,5.42661216666667
"46499","02/01/2010",2018-11-25 21:05:00,3.052,0.508,479.68,12.8,0,2,2,2010-01-02 21:05:00,21,"Sat","Jan","Winter",6.82114683333333,8.32114683333333,5.32114683333333
"46500","02/01/2010",2018-11-25 21:06:00,2.55545,0.768,721.02,19.2,0,3,0,2010-01-02 21:06:00,21,"Sat","Jan","Winter",6.783101,8.283101,5.283101
"46501","02/01/2010",2018-11-25 21:07:00,4.42,0.52,482.38,12.8,0,4,2,2010-01-02 21:07:00,21,"Sat","Jan","Winter",6.70328783333333,8.20328783333333,5.20328783333333
"46502","02/01/2010",2018-11-25 21:08:00,4.602,0.78,723.48,19.2,0,3,3,2010-01-02 21:08:00,21,"Sat","Jan","Winter",6.5700845,8.0700845,5.0700845
"46503","02/01/2010",2018-11-25 21:09:00,11.06777,0.786,724.8,19.2,0,3,0,2010-01-02 21:09:00,21,"Sat","Jan","Winter",6.666014,8.166014,5.166014
"46504","02/01/2010",2018-11-25 21:10:00,15.04413,0.792,726.51,19.2,0,3,3,2010-01-02 21:10:00,21,"Sat","Jan","Winter",6.8067495,8.3067495,5.3067495
"46505","02/01/2010",2018-11-25 21:11:00,2.16929,0.798,727.17,19.2,0,3,0,2010-01-02 21:11:00,21,"Sat","Jan","Winter",6.71652183333333,8.21652183333333,5.21652183333333
"46506","02/01/2010",2018-11-25 21:12:00,4.0962,0.532,484.74,12.8,0,4,2,2010-01-02 21:12:00,21,"Sat","Jan","Winter",6.622423,8.122423,5.122423
"46508","02/01/2010",2018-11-25 21:14:00,4.146,0,725.61,16.8,0,0,0,2010-01-02 21:14:00,21,"Sat","Jan","Winter",6.6719055,8.1719055,5.1719055
"46509","02/01/2010",2018-11-25 21:15:00,4.134,0,723.99,16.8,0,0,3,2010-01-02 21:15:00,21,"Sat","Jan","Winter",6.617148,8.117148,5.117148
"46511","02/01/2010",2018-11-25 21:17:00,11.75115,0,723.87,16.8,0,0,0,2010-01-02 21:17:00,21,"Sat","Jan","Winter",6.62912666666667,8.12912666666667,5.12912666666667
"46513","02/01/2010",2018-11-25 21:19:00,11.37029,0.366,719.34,22.2,0,0,3,2010-01-02 21:19:00,21,"Sat","Jan","Winter",6.63516033333334,8.13516033333334,5.13516033333334
"46514","02/01/2010",2018-11-25 21:20:00,3.632,0.244,480.08,15.2,0,0,0,2010-01-02 21:20:00,21,"Sat","Jan","Winter",6.620427,8.120427,5.120427
"46516","02/01/2010",2018-11-25 21:22:00,9.45278,0,719.85,21,0,0,3,2010-01-02 21:22:00,21,"Sat","Jan","Winter",6.50278733333333,8.00278733333333,5.00278733333333
"46517","02/01/2010",2018-11-25 21:23:00,4.182,0.222,721.26,17.4,0,0,0,2010-01-02 21:23:00,21,"Sat","Jan","Winter",6.48948733333333,7.98948733333333,4.98948733333333
"46518","02/01/2010",2018-11-25 21:24:00,3.7599,0.236,479.42,10.4,0,0,2,2010-01-02 21:24:00,21,"Sat","Jan","Winter",6.46567566666667,7.96567566666667,4.96567566666667
"46519","02/01/2010",2018-11-25 21:25:00,3.786,0.354,720.15,15.6,0,0,3,2010-01-02 21:25:00,21,"Sat","Jan","Winter",6.31505233333333,7.81505233333333,4.81505233333333
"46520","02/01/2010",2018-11-25 21:26:00,3.792,0.354,721.44,15.6,0,0,0,2010-01-02 21:26:00,21,"Sat","Jan","Winter",6.29425233333333,7.79425233333333,4.79425233333333
"46521","02/01/2010",2018-11-25 21:27:00,2.528,0.236,481.02,10.4,0,0,2,2010-01-02 21:27:00,21,"Sat","Jan","Winter",6.25318566666667,7.75318566666667,4.75318566666667
"46524","02/01/2010",2018-11-25 21:30:00,2.544,0.232,483.16,10.4,0,0,2,2010-01-02 21:30:00,21,"Sat","Jan","Winter",5.95119066666667,7.45119066666667,4.45119066666667
"46526","02/01/2010",2018-11-25 21:32:00,3.4502,0.236,481.04,10.4,0,0,0,2010-01-02 21:32:00,21,"Sat","Jan","Winter",5.80266733333333,7.30266733333333,4.30266733333333
"46529","02/01/2010",2018-11-25 21:35:00,1.87279,0.354,720.27,15.6,0,0,0,2010-01-02 21:35:00,21,"Sat","Jan","Winter",5.63596383333333,7.13596383333333,4.13596383333333
"46531","02/01/2010",2018-11-25 21:37:00,3.3918,0.164,482.48,10.8,0,0,2,2010-01-02 21:37:00,21,"Sat","Jan","Winter",5.44309416666667,6.94309416666667,3.94309416666667
"46532","02/01/2010",2018-11-25 21:38:00,3.3832,0,481.84,11.2,0,0,0,2010-01-02 21:38:00,21,"Sat","Jan","Winter",5.39083866666667,6.89083866666667,3.89083866666667
"46535","02/01/2010",2018-11-25 21:41:00,3.3567,0,481.12,11.2,0,0,0,2010-01-02 21:41:00,21,"Sat","Jan","Winter",5.35271683333333,6.85271683333333,3.85271683333333
"46537","02/01/2010",2018-11-25 21:43:00,2.94107,0,480.66,11.2,0,0,0,2010-01-02 21:43:00,21,"Sat","Jan","Winter",5.29327866666667,6.79327866666667,3.79327866666667
"46538","02/01/2010",2018-11-25 21:44:00,3.3293,0,480.2,11.2,0,0,2,2010-01-02 21:44:00,21,"Sat","Jan","Winter",5.26322533333333,6.76322533333333,3.76322533333333
"46539","02/01/2010",2018-11-25 21:45:00,3.3198,0,480.1,11.2,0,0,2,2010-01-02 21:45:00,21,"Sat","Jan","Winter",5.1335035,6.6335035,3.6335035
"46540","02/01/2010",2018-11-25 21:46:00,2.656,0,478.56,10.8,0,0,0,2010-01-02 21:46:00,21,"Sat","Jan","Winter",5.06937016666667,6.56937016666667,3.56937016666667
"46542","02/01/2010",2018-11-25 21:48:00,7.73392,0,480.86,11.2,0,0,2,2010-01-02 21:48:00,21,"Sat","Jan","Winter",5.07105883333333,6.57105883333333,3.57105883333333
"46543","02/01/2010",2018-11-25 21:49:00,3.2797,0,482.16,10.8,0,0,0,2010-01-02 21:49:00,21,"Sat","Jan","Winter",4.97073033333333,6.47073033333333,3.47073033333333
"46547","02/01/2010",2018-11-25 21:53:00,15.11408,0,719.85,16.8,0,0,3,2010-01-02 21:53:00,21,"Sat","Jan","Winter",5.176,6.676,3.676
"46549","02/01/2010",2018-11-25 21:55:00,2.792,0.228,478.7,11.6,0,0,0,2010-01-02 21:55:00,21,"Sat","Jan","Winter",5.13119083333333,6.63119083333333,3.63119083333333
"46552","02/01/2010",2018-11-25 21:58:00,3.2256,0,481.16,10.8,0,0,0,2010-01-02 21:58:00,21,"Sat","Jan","Winter",5.052995,6.552995,3.552995
"46554","02/01/2010",2018-11-25 22:00:00,2.632,0,482.26,10.8,0,0,2,2010-01-02 22:00:00,22,"Sat","Jan","Winter",5.05966166666667,6.55966166666667,3.55966166666667
"46558","02/01/2010",2018-11-25 22:04:00,3.1318,0,482.62,10.8,0,0,0,2010-01-02 22:04:00,22,"Sat","Jan","Winter",4.98734583333333,6.48734583333333,3.48734583333333
"46560","02/01/2010",2018-11-25 22:06:00,2.2681,0,484.98,10.8,0,0,2,2010-01-02 22:06:00,22,"Sat","Jan","Winter",4.99729,6.49729,3.49729
"46561","02/01/2010",2018-11-25 22:07:00,2.616,0,484.72,10.8,0,0,0,2010-01-02 22:07:00,22,"Sat","Jan","Winter",4.96722333333333,6.46722333333333,3.46722333333333
"46562","02/01/2010",2018-11-25 22:08:00,7.99704,0,728.49,16.2,0,0,3,2010-01-02 22:08:00,22,"Sat","Jan","Winter",5.02380733333333,6.52380733333333,3.52380733333333
"46565","02/01/2010",2018-11-25 22:11:00,10.52881,0,485.74,10.8,0,0,2,2010-01-02 22:11:00,22,"Sat","Jan","Winter",4.89624166666667,6.39624166666667,3.39624166666667
"46567","02/01/2010",2018-11-25 22:13:00,7.3575,0,728.43,16.2,0,0,0,2010-01-02 22:13:00,22,"Sat","Jan","Winter",4.91268,6.41268,3.41268
"46569","02/01/2010",2018-11-25 22:15:00,3.1583,0,489.74,10.8,0,0,2,2010-01-02 22:15:00,22,"Sat","Jan","Winter",4.89351833333334,6.39351833333334,3.39351833333334
"46577","02/01/2010",2018-11-25 22:23:00,2.448,0.096,490,10,0,0,2,2010-01-02 22:23:00,22,"Sat","Jan","Winter",4.5498025,6.0498025,3.0498025
"46578","02/01/2010",2018-11-25 22:24:00,2.436,0.096,489.26,10,0,0,2,2010-01-02 22:24:00,22,"Sat","Jan","Winter",4.5277375,6.0277375,3.0277375
"46580","02/01/2010",2018-11-25 22:26:00,2.436,0.1,490.3,10,0,0,2,2010-01-02 22:26:00,22,"Sat","Jan","Winter",4.4942075,5.9942075,2.9942075
"46581","02/01/2010",2018-11-25 22:27:00,2.428,0.1,489.58,10,0,0,2,2010-01-02 22:27:00,22,"Sat","Jan","Winter",4.49254083333333,5.99254083333333,2.99254083333333
"46582","02/01/2010",2018-11-25 22:28:00,2.428,0.1,489.64,10,0,0,0,2010-01-02 22:28:00,22,"Sat","Jan","Winter",4.4435375,5.9435375,2.9435375
"46586","02/01/2010",2018-11-25 22:32:00,2.42,0.1,489.98,9.6,0,0,2,2010-01-02 22:32:00,22,"Sat","Jan","Winter",4.41714833333333,5.91714833333333,2.91714833333333
"46587","02/01/2010",2018-11-25 22:33:00,2.424,0.1,490.36,9.6,0,0,2,2010-01-02 22:33:00,22,"Sat","Jan","Winter",4.37150583333333,5.87150583333333,2.87150583333333
"46592","02/01/2010",2018-11-25 22:38:00,2.802,0.33,736.32,11.4,0,0,3,2010-01-02 22:38:00,22,"Sat","Jan","Winter",4.39027433333333,5.89027433333333,2.89027433333333
"46593","02/01/2010",2018-11-25 22:39:00,2.646,0,736.92,10.8,0,0,3,2010-01-02 22:39:00,22,"Sat","Jan","Winter",4.32036716666667,5.82036716666667,2.82036716666667
"46594","02/01/2010",2018-11-25 22:40:00,2.316,0,738.6,9,0,0,0,2010-01-02 22:40:00,22,"Sat","Jan","Winter",4.27483966666667,5.77483966666667,2.77483966666667
"46599","02/01/2010",2018-11-25 22:45:00,7.4015,0,740.79,8.4,0,0,3,2010-01-02 22:45:00,22,"Sat","Jan","Winter",4.39712283333333,5.89712283333333,2.89712283333333
"46600","02/01/2010",2018-11-25 22:46:00,2.196,0.27,739.53,9,0,0,3,2010-01-02 22:46:00,22,"Sat","Jan","Winter",4.38945616666667,5.88945616666667,2.88945616666667
"46601","02/01/2010",2018-11-25 22:47:00,-0.24899,0.184,493.82,6,0,0,0,2010-01-02 22:47:00,22,"Sat","Jan","Winter",4.31860633333333,5.81860633333333,2.81860633333333
"46602","02/01/2010",2018-11-25 22:48:00,2.6907,0.176,491.7,6,0,0,2,2010-01-02 22:48:00,22,"Sat","Jan","Winter",4.23455266666667,5.73455266666667,2.73455266666667
"46603","02/01/2010",2018-11-25 22:49:00,2.56658,0.176,491.26,6,0,0,2,2010-01-02 22:49:00,22,"Sat","Jan","Winter",4.22266733333333,5.72266733333333,2.72266733333333
"46605","02/01/2010",2018-11-25 22:51:00,6.1159,0.252,733.71,8.4,0,0,3,2010-01-02 22:51:00,22,"Sat","Jan","Winter",4.23720933333333,5.73720933333333,2.73720933333333
"46607","02/01/2010",2018-11-25 22:53:00,2.154,0.264,735.42,8.4,0,0,0,2010-01-02 22:53:00,22,"Sat","Jan","Winter",4.007809,5.507809,2.507809
"46608","02/01/2010",2018-11-25 22:54:00,1.44,0.18,491.26,5.6,0,0,2,2010-01-02 22:54:00,22,"Sat","Jan","Winter",3.950664,5.450664,2.450664
"46612","02/01/2010",2018-11-25 22:58:00,1.436,0.18,491.42,5.6,0,0,2,2010-01-02 22:58:00,22,"Sat","Jan","Winter",3.913907,5.413907,2.413907
"46614","02/01/2010",2018-11-25 23:00:00,6.68852,0.93,735.69,15.6,0,0,27,2010-01-02 23:00:00,23,"Sat","Jan","Winter",3.95553733333333,5.45553733333333,2.45553733333333
"46615","02/01/2010",2018-11-25 23:01:00,5.7571,0.604,490,10.4,0,0,20,2010-01-02 23:01:00,23,"Sat","Jan","Winter",3.972659,5.472659,2.472659
"46616","02/01/2010",2018-11-25 23:02:00,2.3718,0.596,489.76,10.8,0,0,20,2010-01-02 23:02:00,23,"Sat","Jan","Winter",3.946689,5.446689,2.446689
"46618","02/01/2010",2018-11-25 23:04:00,5.53462,0.324,491.38,8,0,0,10,2010-01-02 23:04:00,23,"Sat","Jan","Winter",3.967861,5.467861,2.467861
"46619","02/01/2010",2018-11-25 23:05:00,2.3381,0.244,490.44,6,0,0,2,2010-01-02 23:05:00,23,"Sat","Jan","Winter",3.94122933333333,5.44122933333333,2.44122933333333
"46620","02/01/2010",2018-11-25 23:06:00,1.5,0.244,490.52,6,0,0,0,2010-01-02 23:06:00,23,"Sat","Jan","Winter",3.92842766666667,5.42842766666667,2.42842766666667
"46622","02/01/2010",2018-11-25 23:08:00,1.34752,0.252,492.24,6,0,0,2,2010-01-02 23:08:00,23,"Sat","Jan","Winter",3.83129233333333,5.33129233333333,2.33129233333333
"46624","02/01/2010",2018-11-25 23:10:00,7.29688,0.402,743.1,9,0,0,3,2010-01-02 23:10:00,23,"Sat","Jan","Winter",3.82338566666667,5.32338566666667,2.32338566666667
"46625","02/01/2010",2018-11-25 23:11:00,1.78545,0.396,741.87,9,0,0,3,2010-01-02 23:11:00,23,"Sat","Jan","Winter",3.677663,5.177663,2.177663
"46630","02/01/2010",2018-11-25 23:16:00,1.82589,0.26,493.88,6,0,0,2,2010-01-02 23:16:00,23,"Sat","Jan","Winter",3.484531,4.984531,1.984531
"46631","02/01/2010",2018-11-25 23:17:00,13.83051,0.39,741.18,9,0,0,3,2010-01-02 23:17:00,23,"Sat","Jan","Winter",3.636117,5.136117,2.136117
"46633","02/01/2010",2018-11-25 23:19:00,6.65153,0.39,741.9,9,0,0,3,2010-01-02 23:19:00,23,"Sat","Jan","Winter",3.64179866666667,5.14179866666667,2.14179866666667
"46635","02/01/2010",2018-11-25 23:21:00,8.90354,0.384,739.89,9,0,0,3,2010-01-02 23:21:00,23,"Sat","Jan","Winter",3.69054116666667,5.19054116666667,2.19054116666667
"46637","02/01/2010",2018-11-25 23:23:00,1.95,0,738.09,7.8,0,0,3,2010-01-02 23:23:00,23,"Sat","Jan","Winter",3.6464285,5.1464285,2.1464285
"46640","02/01/2010",2018-11-25 23:26:00,5.73552,0,492.96,2.8,0,0,2,2010-01-02 23:26:00,23,"Sat","Jan","Winter",3.713148,5.213148,2.213148
"46642","02/01/2010",2018-11-25 23:28:00,2.0317,0,492.12,2.8,0,0,0,2010-01-02 23:28:00,23,"Sat","Jan","Winter",3.72021066666667,5.22021066666667,2.22021066666667
"46643","02/01/2010",2018-11-25 23:29:00,5.50588,0,492.78,2.8,0,0,2,2010-01-02 23:29:00,23,"Sat","Jan","Winter",3.73431783333333,5.23431783333333,2.23431783333333
"46645","02/01/2010",2018-11-25 23:31:00,1.122,0,737.82,4.2,0,0,0,2010-01-02 23:31:00,23,"Sat","Jan","Winter",3.653131,5.153131,2.153131
"46647","02/01/2010",2018-11-25 23:33:00,0.832,0,491.84,3.6,0,0,2,2010-01-02 23:33:00,23,"Sat","Jan","Winter",3.63532433333333,5.13532433333333,2.13532433333333
"46648","02/01/2010",2018-11-25 23:34:00,1.9339,0.192,492.68,3.6,0,0,0,2010-01-02 23:34:00,23,"Sat","Jan","Winter",3.609256,5.109256,2.109256
"46649","02/01/2010",2018-11-25 23:35:00,6.69911,0.288,739.08,5.4,0,0,3,2010-01-02 23:35:00,23,"Sat","Jan","Winter",3.64478283333333,5.14478283333333,2.14478283333333
"46650","02/01/2010",2018-11-25 23:36:00,1.9069,0.192,492.1,3.6,0,0,2,2010-01-02 23:36:00,23,"Sat","Jan","Winter",3.600927,5.100927,2.100927
"46651","02/01/2010",2018-11-25 23:37:00,7.84129,0.288,737.64,5.4,0,0,0,2010-01-02 23:37:00,23,"Sat","Jan","Winter",3.66667733333333,5.16667733333333,2.16667733333333
"46652","02/01/2010",2018-11-25 23:38:00,0.896,0.192,492.42,3.6,0,0,2,2010-01-02 23:38:00,23,"Sat","Jan","Winter",3.63491066666667,5.13491066666667,2.13491066666667
"46653","02/01/2010",2018-11-25 23:39:00,1.332,0.288,737.67,5.4,0,0,3,2010-01-02 23:39:00,23,"Sat","Jan","Winter",3.61301066666667,5.11301066666667,2.11301066666667
"46655","02/01/2010",2018-11-25 23:41:00,1.7706,0.196,492.66,3.6,0,0,2,2010-01-02 23:41:00,23,"Sat","Jan","Winter",3.57654066666667,5.07654066666667,2.07654066666667
"46656","02/01/2010",2018-11-25 23:42:00,0.884,0.196,492.88,3.6,0,0,2,2010-01-02 23:42:00,23,"Sat","Jan","Winter",3.519414,5.019414,2.019414
"46658","02/01/2010",2018-11-25 23:44:00,0.884,0.196,492.74,3.6,0,0,0,2010-01-02 23:44:00,23,"Sat","Jan","Winter",3.41897333333333,4.91897333333333,1.91897333333333
"46659","02/01/2010",2018-11-25 23:45:00,13.0318,0.3,739.92,5.4,0,0,3,2010-01-02 23:45:00,23,"Sat","Jan","Winter",3.51281166666667,5.01281166666667,2.01281166666667
"46660","02/01/2010",2018-11-25 23:46:00,1.69923,0.204,494.02,3.6,0,0,2,2010-01-02 23:46:00,23,"Sat","Jan","Winter",3.50453216666667,5.00453216666667,2.00453216666667
"46661","02/01/2010",2018-11-25 23:47:00,6.48407,0.328,494.6,4.4,0,0,0,2010-01-02 23:47:00,23,"Sat","Jan","Winter",3.61674983333333,5.11674983333333,2.11674983333333
"46662","02/01/2010",2018-11-25 23:48:00,0.92608,0.28,495.6,4,0,0,2,2010-01-02 23:48:00,23,"Sat","Jan","Winter",3.5873395,5.0873395,2.0873395
"46663","02/01/2010",2018-11-25 23:49:00,6.53339,0.276,495.02,4,0,0,2,2010-01-02 23:49:00,23,"Sat","Jan","Winter",3.653453,5.153453,2.153453
"46664","02/01/2010",2018-11-25 23:50:00,1.434,0.414,742.02,6,0,0,0,2010-01-02 23:50:00,23,"Sat","Jan","Winter",3.61625516666667,5.11625516666667,2.11625516666667
"46667","02/01/2010",2018-11-25 23:53:00,1.41,0.402,738,6,0,0,0,2010-01-02 23:53:00,23,"Sat","Jan","Winter",3.50966133333333,5.00966133333333,2.00966133333333
"46668","02/01/2010",2018-11-25 23:54:00,1.404,0.402,738.12,6,0,0,3,2010-01-02 23:54:00,23,"Sat","Jan","Winter",3.50906133333333,5.00906133333333,2.00906133333333
"46669","02/01/2010",2018-11-25 23:55:00,0.936,0.276,493.22,4,0,0,2,2010-01-02 23:55:00,23,"Sat","Jan","Winter",3.47652383333333,4.97652383333333,1.97652383333333
"46670","02/01/2010",2018-11-25 23:56:00,1.398,0.408,739.02,6,0,0,0,2010-01-02 23:56:00,23,"Sat","Jan","Winter",3.443841,4.943841,1.943841
"46671","02/01/2010",2018-11-25 23:57:00,5.68337,0.276,493.46,4,0,0,2,2010-01-02 23:57:00,23,"Sat","Jan","Winter",3.45573116666667,4.95573116666667,1.95573116666667
"46672","02/01/2010",2018-11-25 23:58:00,0.936,0.28,494.06,4,0,0,2,2010-01-02 23:58:00,23,"Sat","Jan","Winter",3.44739783333333,4.94739783333333,1.94739783333333
"46673","02/01/2010",2018-11-25 23:59:00,1.524,0.534,738.99,6.6,0,0,3,2010-01-02 23:59:00,23,"Sat","Jan","Winter",3.43297616666667,4.93297616666667,1.93297616666667
"56394","09/01/2010",2018-11-25 18:00:00,8.79924,0.508,476.34,44,60,72,2,2010-01-09 18:00:00,18,"Sat","Jan","Winter",3.46815483333333,4.96815483333333,1.96815483333333
"56395","09/01/2010",2018-11-25 18:01:00,10.884,0.804,720.3,45,3,111,0,2010-01-09 18:01:00,18,"Sat","Jan","Winter",3.55360316666667,5.05360316666667,2.05360316666667
"56396","09/01/2010",2018-11-25 18:02:00,6.6553,0.54,480.74,30,4,74,2,2010-01-09 18:02:00,18,"Sat","Jan","Winter",3.62499483333333,5.12499483333333,2.12499483333333
"56397","09/01/2010",2018-11-25 18:03:00,10.92,0.804,720.93,45.6,3,111,3,2010-01-09 18:03:00,18,"Sat","Jan","Winter",3.74763233333333,5.24763233333333,2.24763233333333
"56398","09/01/2010",2018-11-25 18:04:00,16.5948,0.798,719.25,48,6,108,0,2010-01-09 18:04:00,18,"Sat","Jan","Winter",3.93196866666667,5.43196866666667,2.43196866666667
"56399","09/01/2010",2018-11-25 18:05:00,18.76363,0.72,712.17,75,96,108,3,2010-01-09 18:05:00,18,"Sat","Jan","Winter",4.2057275,5.7057275,2.7057275
"56400","09/01/2010",2018-11-25 18:06:00,16.722,0.732,713.4,71.4,108,108,3,2010-01-09 18:06:00,18,"Sat","Jan","Winter",4.4594275,5.9594275,2.9594275
"56402","09/01/2010",2018-11-25 18:08:00,9.3168,0.44,479.08,34,2,72,2,2010-01-09 18:08:00,18,"Sat","Jan","Winter",4.62555883333333,6.12555883333333,3.12555883333333
"56403","09/01/2010",2018-11-25 18:09:00,12.294,0.666,718.38,51,3,114,0,2010-01-09 18:09:00,18,"Sat","Jan","Winter",4.79167283333333,6.29167283333333,3.29167283333333
"56404","09/01/2010",2018-11-25 18:10:00,12.21795,0.69,721.41,43.8,6,87,3,2010-01-09 18:10:00,18,"Sat","Jan","Winter",4.87369066666667,6.37369066666667,3.37369066666667
"56405","09/01/2010",2018-11-25 18:11:00,10.374,0.948,719.31,43.8,3,72,3,2010-01-09 18:11:00,18,"Sat","Jan","Winter",5.01683316666667,6.51683316666667,3.51683316666667
"56406","09/01/2010",2018-11-25 18:12:00,11.4256,0.888,477.04,35.6,2,74,0,2010-01-09 18:12:00,18,"Sat","Jan","Winter",5.16965983333333,6.66965983333333,3.66965983333333
"56407","09/01/2010",2018-11-25 18:13:00,17.21503,1.278,717.42,47.4,3,96,3,2010-01-09 18:13:00,18,"Sat","Jan","Winter",5.402722,6.902722,3.902722
"56408","09/01/2010",2018-11-25 18:14:00,13.19205,1.44,717.84,44.4,6,63,3,2010-01-09 18:14:00,18,"Sat","Jan","Winter",5.57592716666667,7.07592716666667,4.07592716666667
"56409","09/01/2010",2018-11-25 18:15:00,15.558,2.088,712.2,66,3,114,0,2010-01-09 18:15:00,18,"Sat","Jan","Winter",5.79772716666667,7.29772716666667,4.29772716666667
"56410","09/01/2010",2018-11-25 18:16:00,16.01442,2.178,711.78,67.2,3,111,3,2010-01-09 18:16:00,18,"Sat","Jan","Winter",6.03420266666667,7.53420266666667,4.53420266666667
"56411","09/01/2010",2018-11-25 18:17:00,11.0072,1.464,475,45.2,24,48,2,2010-01-09 18:17:00,18,"Sat","Jan","Winter",5.9871475,7.4871475,4.4871475
"56412","09/01/2010",2018-11-25 18:18:00,11.3178,1.384,470.66,60.8,76,56,0,2010-01-09 18:18:00,18,"Sat","Jan","Winter",6.12354216666667,7.62354216666667,4.62354216666667
"56413","09/01/2010",2018-11-25 18:19:00,22.73073,2.094,706.08,93,111,111,3,2010-01-09 18:19:00,18,"Sat","Jan","Winter",6.39152883333333,7.89152883333333,4.89152883333333
"56414","09/01/2010",2018-11-25 18:20:00,11.7804,1.468,477.18,39.2,2,52,2,2010-01-09 18:20:00,18,"Sat","Jan","Winter",6.52202383333333,8.02202383333333,5.02202383333333
"56415","09/01/2010",2018-11-25 18:21:00,20.00905,2.208,714.93,64.2,6,78,0,2010-01-09 18:21:00,18,"Sat","Jan","Winter",6.70711566666667,8.20711566666667,5.20711566666667
"56416","09/01/2010",2018-11-25 18:22:00,12.0703,1.436,475.76,47.2,2,76,2,2010-01-09 18:22:00,18,"Sat","Jan","Winter",6.85590733333333,8.35590733333333,5.35590733333333
"56417","09/01/2010",2018-11-25 18:23:00,18.0243,2.238,717.69,56.4,3,60,0,2010-01-09 18:23:00,18,"Sat","Jan","Winter",7.12381233333333,8.62381233333333,5.62381233333333
"56418","09/01/2010",2018-11-25 18:24:00,10.768,1.448,476.92,45.6,4,66,2,2010-01-09 18:24:00,18,"Sat","Jan","Winter",7.2509065,8.7509065,5.7509065
"56419","09/01/2010",2018-11-25 18:25:00,11.9514,1.376,476.62,44.8,2,72,2,2010-01-09 18:25:00,18,"Sat","Jan","Winter",7.3979715,8.8979715,5.8979715
"56420","09/01/2010",2018-11-25 18:26:00,11.304,1.232,475.88,48,58,36,0,2010-01-09 18:26:00,18,"Sat","Jan","Winter",7.4907795,8.9907795,5.9907795
"56421","09/01/2010",2018-11-25 18:27:00,22.95394,1.788,708.06,103.8,114,105,36,2010-01-09 18:27:00,18,"Sat","Jan","Winter",7.81921083333333,9.31921083333333,6.31921083333333
"56422","09/01/2010",2018-11-25 18:28:00,18.28395,1.74,706.89,102.6,114,93,54,2010-01-09 18:28:00,18,"Sat","Jan","Winter",8.09008166666667,9.59008166666667,6.59008166666667
"56423","09/01/2010",2018-11-25 18:29:00,22.236,1.428,709.32,94.2,111,63,57,2010-01-09 18:29:00,18,"Sat","Jan","Winter",8.368917,9.868917,6.868917
"56424","09/01/2010",2018-11-25 18:30:00,12.3702,0.916,471.74,66.8,76,72,36,2010-01-09 18:30:00,18,"Sat","Jan","Winter",8.52014383333334,10.0201438333333,7.02014383333334
"56425","09/01/2010",2018-11-25 18:31:00,12.3995,0.928,475.06,54.8,74,36,36,2010-01-09 18:31:00,18,"Sat","Jan","Winter",8.70810216666667,10.2081021666667,7.20810216666667
"56426","09/01/2010",2018-11-25 18:32:00,15.1533,1.434,713.91,69,3,105,54,2010-01-09 18:32:00,18,"Sat","Jan","Winter",8.91159716666667,10.4115971666667,7.41159716666667
"56427","09/01/2010",2018-11-25 18:33:00,18.4311,1.296,717.93,52.2,3,54,54,2010-01-09 18:33:00,18,"Sat","Jan","Winter",9.2049155,10.7049155,7.7049155
