"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"122365","24/02/2010",2018-11-25 13:31:00,11.44052,0.318,730.89,18,0,0,57,2010-02-24 13:31:00,13,"Wed","Feb","Winter",5.26909366666667,6.76909366666667,3.76909366666667
"122368","24/02/2010",2018-11-25 13:34:00,9.49286,0.348,734.79,18,0,0,57,2010-02-24 13:34:00,13,"Wed","Feb","Winter",5.30438483333333,6.80438483333333,3.80438483333333
"122371","24/02/2010",2018-11-25 13:37:00,3.7304,0.228,491.34,12,0,0,38,2010-02-24 13:37:00,13,"Wed","Feb","Winter",5.34900616666667,6.84900616666667,3.84900616666667
"122372","24/02/2010",2018-11-25 13:38:00,2.964,0.232,491.66,12,0,2,38,2010-02-24 13:38:00,13,"Wed","Feb","Winter",5.31590616666667,6.81590616666667,3.81590616666667
"122374","24/02/2010",2018-11-25 13:40:00,3.6938,0.22,490.12,11.6,0,0,38,2010-02-24 13:40:00,13,"Wed","Feb","Winter",5.26496683333333,6.76496683333333,3.76496683333333
"122375","24/02/2010",2018-11-25 13:41:00,2.82,0,488.64,11.6,0,0,38,2010-02-24 13:41:00,13,"Wed","Feb","Winter",5.2313065,6.7313065,3.7313065
"122377","24/02/2010",2018-11-25 13:43:00,8.161,0,725.88,16.8,0,0,57,2010-02-24 13:43:00,13,"Wed","Feb","Winter",5.26465916666667,6.76465916666667,3.76465916666667
"122379","24/02/2010",2018-11-25 13:45:00,2.716,0,485.38,11.2,0,2,38,2010-02-24 13:45:00,13,"Wed","Feb","Winter",5.30575683333333,6.80575683333333,3.80575683333333
"122381","24/02/2010",2018-11-25 13:47:00,7.61121,0,727.44,16.8,0,0,54,2010-02-24 13:47:00,13,"Wed","Feb","Winter",5.21736166666666,6.71736166666666,3.71736166666666
"122383","24/02/2010",2018-11-25 13:49:00,3.4652,0,482.62,11.2,0,0,36,2010-02-24 13:49:00,13,"Wed","Feb","Winter",5.057418,6.557418,3.557418
"122388","24/02/2010",2018-11-25 13:54:00,3.3923,0.136,482.66,11.6,0,0,38,2010-02-24 13:54:00,13,"Wed","Feb","Winter",5.111651,6.611651,3.611651
"122389","24/02/2010",2018-11-25 13:55:00,2.836,0.148,482.86,11.6,0,0,36,2010-02-24 13:55:00,13,"Wed","Feb","Winter",5.10318433333333,6.60318433333333,3.60318433333333
"122391","24/02/2010",2018-11-25 13:57:00,3.07911,0.148,482.62,11.6,0,2,36,2010-02-24 13:57:00,13,"Wed","Feb","Winter",5.05907783333333,6.55907783333333,3.55907783333333
"122394","24/02/2010",2018-11-25 14:00:00,3.3602,0.136,483.34,11.6,0,0,38,2010-02-24 14:00:00,14,"Wed","Feb","Winter",5.07838616666666,6.57838616666666,3.57838616666666
"122396","24/02/2010",2018-11-25 14:02:00,3.3538,0.132,481.68,11.2,0,0,36,2010-02-24 14:02:00,14,"Wed","Feb","Winter",5.06701816666666,6.56701816666666,3.56701816666666
"122398","24/02/2010",2018-11-25 14:04:00,7.9262,0,723,16.2,0,0,57,2010-02-24 14:04:00,14,"Wed","Feb","Winter",5.11197183333333,6.61197183333333,3.61197183333333
"122400","24/02/2010",2018-11-25 14:06:00,3.3241,0,482.54,10.8,0,0,38,2010-02-24 14:06:00,14,"Wed","Feb","Winter",5.09829633333333,6.59829633333333,3.59829633333333
"122401","24/02/2010",2018-11-25 14:07:00,12.59444,0,722.04,16.2,0,0,54,2010-02-24 14:07:00,14,"Wed","Feb","Winter",5.242787,6.742787,3.742787
"122403","24/02/2010",2018-11-25 14:09:00,2.66,0,482.12,10.8,0,2,36,2010-02-24 14:09:00,14,"Wed","Feb","Winter",5.07575166666667,6.57575166666667,3.57575166666667
"122405","24/02/2010",2018-11-25 14:11:00,2.14613,0.344,484.86,12.4,0,4,38,2010-02-24 14:11:00,14,"Wed","Feb","Winter",5.04130383333333,6.54130383333333,3.54130383333333
"122406","24/02/2010",2018-11-25 14:12:00,3.104,0.472,486.28,12.8,0,2,38,2010-02-24 14:12:00,14,"Wed","Feb","Winter",5.03710383333333,6.53710383333333,3.53710383333333
"122407","24/02/2010",2018-11-25 14:13:00,2.81473,0.464,487.04,12.4,0,4,38,2010-02-24 14:13:00,14,"Wed","Feb","Winter",4.9848485,6.4848485,3.4848485
"122408","24/02/2010",2018-11-25 14:14:00,3.3079,0.468,486.34,12.8,0,2,36,2010-02-24 14:14:00,14,"Wed","Feb","Winter",4.95618016666667,6.45618016666667,3.45618016666667
"122409","24/02/2010",2018-11-25 14:15:00,3.3111,0.456,485.66,12.4,0,4,38,2010-02-24 14:15:00,14,"Wed","Feb","Winter",4.95643183333333,6.45643183333333,3.45643183333333
"122410","24/02/2010",2018-11-25 14:16:00,3.1,0.472,486.96,12.8,0,2,38,2010-02-24 14:16:00,14,"Wed","Feb","Winter",4.83248766666667,6.33248766666667,3.33248766666667
"122411","24/02/2010",2018-11-25 14:17:00,6.65045,0.834,729.99,20.4,0,6,60,2010-02-24 14:17:00,14,"Wed","Feb","Winter",4.87894183333333,6.37894183333333,3.37894183333333
"122412","24/02/2010",2018-11-25 14:18:00,3.12,0.852,485.4,17.6,0,2,56,2010-02-24 14:18:00,14,"Wed","Feb","Winter",4.76554383333333,6.26554383333333,3.26554383333333
"122416","24/02/2010",2018-11-25 14:22:00,8.56394,0.468,485.7,12.8,0,4,38,2010-02-24 14:22:00,14,"Wed","Feb","Winter",4.892359,6.392359,3.392359
"122417","24/02/2010",2018-11-25 14:23:00,3.024,0.452,484.74,12.4,0,2,36,2010-02-24 14:23:00,14,"Wed","Feb","Winter",4.8878905,6.3878905,3.3878905
"122418","24/02/2010",2018-11-25 14:24:00,8.4402,0.714,730.17,19.2,0,6,57,2010-02-24 14:24:00,14,"Wed","Feb","Winter",4.8962015,6.3962015,3.3962015
"122421","24/02/2010",2018-11-25 14:27:00,7.72562,0.464,487.1,12.4,0,2,38,2010-02-24 14:27:00,14,"Wed","Feb","Winter",4.92262466666667,6.42262466666667,3.42262466666667
"122425","24/02/2010",2018-11-25 14:31:00,8.3725,0.492,730.26,18,0,3,57,2010-02-24 14:31:00,14,"Wed","Feb","Winter",4.90846333333333,6.40846333333333,3.40846333333333
"122427","24/02/2010",2018-11-25 14:33:00,6.87825,0.18,485.64,11.6,0,2,36,2010-02-24 14:33:00,14,"Wed","Feb","Winter",4.929154,6.429154,3.429154
"122432","24/02/2010",2018-11-25 14:38:00,7.08136,0.196,487.72,11.6,0,2,38,2010-02-24 14:38:00,14,"Wed","Feb","Winter",4.91850116666667,6.41850116666667,3.41850116666667
"122433","24/02/2010",2018-11-25 14:39:00,2.872,0.192,486.86,11.6,0,4,38,2010-02-24 14:39:00,14,"Wed","Feb","Winter",4.89196783333333,6.39196783333333,3.39196783333333
"122436","24/02/2010",2018-11-25 14:42:00,7.34136,0.276,486.88,12,0,2,36,2010-02-24 14:42:00,14,"Wed","Feb","Winter",4.960122,6.460122,3.460122
"122439","24/02/2010",2018-11-25 14:45:00,3.004,0.396,484.7,12.4,0,2,38,2010-02-24 14:45:00,14,"Wed","Feb","Winter",4.87056766666667,6.37056766666667,3.37056766666667
"122440","24/02/2010",2018-11-25 14:46:00,3.06482,0.384,484,12,0,2,36,2010-02-24 14:46:00,14,"Wed","Feb","Winter",4.854648,6.354648,3.354648
"122442","24/02/2010",2018-11-25 14:48:00,7.62005,0.392,485.76,12,0,2,38,2010-02-24 14:48:00,14,"Wed","Feb","Winter",4.847127,6.347127,3.347127
"122444","24/02/2010",2018-11-25 14:50:00,8.8156,0.4,487.84,12,0,2,38,2010-02-24 14:50:00,14,"Wed","Feb","Winter",4.91731066666666,6.41731066666666,3.41731066666666
"122446","24/02/2010",2018-11-25 14:52:00,2.972,0.396,486.86,12,0,4,38,2010-02-24 14:52:00,14,"Wed","Feb","Winter",4.85561066666666,6.35561066666666,3.35561066666666
"122450","24/02/2010",2018-11-25 14:56:00,6.85336,0.184,487.46,11.6,0,2,38,2010-02-24 14:56:00,14,"Wed","Feb","Winter",4.92745583333333,6.42745583333333,3.42745583333333
"122453","24/02/2010",2018-11-25 14:59:00,2.864,0.192,486.24,11.6,0,2,36,2010-02-24 14:59:00,14,"Wed","Feb","Winter",4.92496683333333,6.42496683333333,3.42496683333333
"122454","24/02/2010",2018-11-25 15:00:00,2.836,0.18,486.92,11.6,0,2,38,2010-02-24 15:00:00,15,"Wed","Feb","Winter",4.91623016666667,6.41623016666667,3.41623016666667
"122456","24/02/2010",2018-11-25 15:02:00,3.064,0.46,486.74,12.4,0,2,38,2010-02-24 15:02:00,15,"Wed","Feb","Winter",4.91371016666667,6.41371016666667,3.41371016666667
"122460","24/02/2010",2018-11-25 15:06:00,3.036,0.452,485.52,12.4,0,2,38,2010-02-24 15:06:00,15,"Wed","Feb","Winter",4.85975683333333,6.35975683333333,3.35975683333333
"122461","24/02/2010",2018-11-25 15:07:00,7.84892,0.69,727.47,19.2,0,6,57,2010-02-24 15:07:00,15,"Wed","Feb","Winter",4.78066483333333,6.28066483333333,3.28066483333333
"122462","24/02/2010",2018-11-25 15:08:00,11.03122,0.69,729.84,18.6,0,3,57,2010-02-24 15:08:00,15,"Wed","Feb","Winter",4.8979185,6.3979185,3.3979185
"122464","24/02/2010",2018-11-25 15:10:00,3.24661,0.702,730.29,19.2,0,6,57,2010-02-24 15:10:00,15,"Wed","Feb","Winter",4.88282533333333,6.38282533333333,3.38282533333333
"122465","24/02/2010",2018-11-25 15:11:00,3.036,0.46,486.78,12.4,0,2,38,2010-02-24 15:11:00,15,"Wed","Feb","Winter",4.8976565,6.3976565,3.3976565
"122467","24/02/2010",2018-11-25 15:13:00,6.57906,0.452,485.42,12.4,0,2,36,2010-02-24 15:13:00,15,"Wed","Feb","Winter",4.9951395,6.4951395,3.4951395
"122469","24/02/2010",2018-11-25 15:15:00,8.63352,0.678,728.01,18.6,0,3,57,2010-02-24 15:15:00,15,"Wed","Feb","Winter",5.11541983333333,6.61541983333333,3.61541983333333
"122470","24/02/2010",2018-11-25 15:16:00,3.06,0.464,486.18,12.4,0,4,36,2010-02-24 15:16:00,15,"Wed","Feb","Winter",5.11475316666667,6.61475316666667,3.61475316666667
"122471","24/02/2010",2018-11-25 15:17:00,7.85123,0.672,727.71,18.6,0,3,57,2010-02-24 15:17:00,15,"Wed","Feb","Winter",5.13476616666666,6.63476616666666,3.63476616666666
"122472","24/02/2010",2018-11-25 15:18:00,14.33008,0.684,727.23,18.6,0,3,57,2010-02-24 15:18:00,15,"Wed","Feb","Winter",5.32160083333333,6.82160083333333,3.82160083333333
"122474","24/02/2010",2018-11-25 15:20:00,8.97131,0.69,727.23,18.6,0,3,57,2010-02-24 15:20:00,15,"Wed","Feb","Winter",5.44488183333333,6.94488183333333,3.94488183333333
"122475","24/02/2010",2018-11-25 15:21:00,3.4956,0.396,484.62,12,0,2,38,2010-02-24 15:21:00,15,"Wed","Feb","Winter",5.41284183333333,6.91284183333333,3.91284183333333
"122480","24/02/2010",2018-11-25 15:26:00,2.848,0.18,483.94,11.6,0,4,38,2010-02-24 15:26:00,15,"Wed","Feb","Winter",5.25112783333333,6.75112783333333,3.75112783333333
"122484","24/02/2010",2018-11-25 15:30:00,2.852,0.184,485,11.6,0,2,36,2010-02-24 15:30:00,15,"Wed","Feb","Winter",5.14846966666667,6.64846966666667,3.64846966666667
"122485","24/02/2010",2018-11-25 15:31:00,2.804,0.172,485.02,11.6,0,2,38,2010-02-24 15:31:00,15,"Wed","Feb","Winter",5.05566133333333,6.55566133333333,3.55566133333333
"122486","24/02/2010",2018-11-25 15:32:00,16.95218,0.276,727.11,17.4,0,6,57,2010-02-24 15:32:00,15,"Wed","Feb","Winter",5.26609766666667,6.76609766666667,3.76609766666667
"122491","24/02/2010",2018-11-25 15:37:00,2.968,0.392,486.22,12,0,2,38,2010-02-24 15:37:00,15,"Wed","Feb","Winter",5.19108833333333,6.69108833333333,3.69108833333333
"122492","24/02/2010",2018-11-25 15:38:00,3.032,0.408,487.54,12.4,0,4,36,2010-02-24 15:38:00,15,"Wed","Feb","Winter",5.123599,6.623599,3.623599
"122494","24/02/2010",2018-11-25 15:40:00,3.016,0.408,488.1,12.4,0,2,38,2010-02-24 15:40:00,15,"Wed","Feb","Winter",5.13605066666667,6.63605066666667,3.63605066666667
"122495","24/02/2010",2018-11-25 15:41:00,10.39785,0.588,729.54,18,0,3,57,2010-02-24 15:41:00,15,"Wed","Feb","Winter",5.23764816666667,6.73764816666667,3.73764816666667
"122496","24/02/2010",2018-11-25 15:42:00,2.952,0.388,485.72,12,0,2,38,2010-02-24 15:42:00,15,"Wed","Feb","Winter",5.16449216666667,6.66449216666667,3.66449216666667
"122497","24/02/2010",2018-11-25 15:43:00,2.964,0.392,486.9,12,0,4,36,2010-02-24 15:43:00,15,"Wed","Feb","Winter",5.15748233333334,6.65748233333334,3.65748233333334
"122499","24/02/2010",2018-11-25 15:45:00,2.964,0.396,487.06,12,0,2,38,2010-02-24 15:45:00,15,"Wed","Feb","Winter",5.16904066666667,6.66904066666667,3.66904066666667
"122500","24/02/2010",2018-11-25 15:46:00,7.77793,0.392,486.78,12,0,2,38,2010-02-24 15:46:00,15,"Wed","Feb","Winter",5.2475925,6.7475925,3.7475925
"122501","24/02/2010",2018-11-25 15:47:00,3.4523,0.316,486.64,12,0,2,38,2010-02-24 15:47:00,15,"Wed","Feb","Winter",5.24549916666667,6.74549916666667,3.74549916666667
"122505","24/02/2010",2018-11-25 15:51:00,7.32545,0,730.11,16.2,0,0,57,2010-02-24 15:51:00,15,"Wed","Feb","Winter",5.17979566666667,6.67979566666667,3.67979566666667
"122506","24/02/2010",2018-11-25 15:52:00,2.872,0.136,485.88,11.6,0,0,38,2010-02-24 15:52:00,15,"Wed","Feb","Winter",5.178129,6.678129,3.678129
"122508","24/02/2010",2018-11-25 15:54:00,8.18071,0.324,734.19,18,0,0,57,2010-02-24 15:54:00,15,"Wed","Feb","Winter",5.24421216666667,6.74421216666667,3.74421216666667
"122509","24/02/2010",2018-11-25 15:55:00,2.928,0.216,488.98,12,0,0,38,2010-02-24 15:55:00,15,"Wed","Feb","Winter",5.2331755,6.7331755,3.7331755
"122510","24/02/2010",2018-11-25 15:56:00,2.912,0.212,488.14,12,0,0,38,2010-02-24 15:56:00,15,"Wed","Feb","Winter",5.16748616666667,6.66748616666667,3.66748616666667
"122511","24/02/2010",2018-11-25 15:57:00,2.896,0.208,486.62,11.6,0,0,38,2010-02-24 15:57:00,15,"Wed","Feb","Winter",5.12141833333333,6.62141833333333,3.62141833333333
"122512","24/02/2010",2018-11-25 15:58:00,3.3965,0.208,487.02,11.6,0,0,36,2010-02-24 15:58:00,15,"Wed","Feb","Winter",5.10712666666667,6.60712666666667,3.60712666666667
"122514","24/02/2010",2018-11-25 16:00:00,3.3892,0.204,486,11.6,0,0,38,2010-02-24 16:00:00,16,"Wed","Feb","Winter",5.15344333333333,6.65344333333333,3.65344333333333
"122515","24/02/2010",2018-11-25 16:01:00,3.3871,0.204,486.14,11.6,0,0,38,2010-02-24 16:01:00,16,"Wed","Feb","Winter",5.1236075,6.6236075,3.6236075
"122516","24/02/2010",2018-11-25 16:02:00,3.3875,0.2,485.14,11.6,0,0,36,2010-02-24 16:02:00,16,"Wed","Feb","Winter",5.12899916666667,6.62899916666667,3.62899916666667
"122518","24/02/2010",2018-11-25 16:04:00,3.3897,0.208,486.32,11.6,0,0,38,2010-02-24 16:04:00,16,"Wed","Feb","Winter",5.10989133333333,6.60989133333333,3.60989133333333
"122519","24/02/2010",2018-11-25 16:05:00,6.89696,0.196,483.8,11.6,0,0,36,2010-02-24 16:05:00,16,"Wed","Feb","Winter",5.13850566666667,6.63850566666667,3.63850566666667
"122521","24/02/2010",2018-11-25 16:07:00,7.09457,0.2,484.66,11.6,0,0,38,2010-02-24 16:07:00,16,"Wed","Feb","Winter",5.14683316666667,6.64683316666667,3.64683316666667
"122523","24/02/2010",2018-11-25 16:09:00,3.3935,0.212,487.6,11.6,0,0,38,2010-02-24 16:09:00,16,"Wed","Feb","Winter",5.04679033333333,6.54679033333333,3.54679033333333
"122525","24/02/2010",2018-11-25 16:11:00,10.35845,0.3,725.94,17.4,0,0,54,2010-02-24 16:11:00,16,"Wed","Feb","Winter",5.199566,6.699566,3.699566
"122526","24/02/2010",2018-11-25 16:12:00,2.38736,0,483.3,11.2,0,0,38,2010-02-24 16:12:00,16,"Wed","Feb","Winter",5.15287783333333,6.65287783333333,3.65287783333333
"122528","24/02/2010",2018-11-25 16:14:00,2.692,0,486.6,10.8,0,0,36,2010-02-24 16:14:00,16,"Wed","Feb","Winter",5.09298233333333,6.59298233333333,3.59298233333333
"122531","24/02/2010",2018-11-25 16:17:00,2.684,0,485.82,10.8,0,0,38,2010-02-24 16:17:00,16,"Wed","Feb","Winter",4.96334233333333,6.46334233333333,3.46334233333333
"122532","24/02/2010",2018-11-25 16:18:00,2.676,0,484.98,10.8,0,0,36,2010-02-24 16:18:00,16,"Wed","Feb","Winter",4.76910766666667,6.26910766666667,3.26910766666667
"122533","24/02/2010",2018-11-25 16:19:00,8.65259,0,730.02,16.2,0,0,57,2010-02-24 16:19:00,16,"Wed","Feb","Winter",4.8261,6.3261,3.3261
"122534","24/02/2010",2018-11-25 16:20:00,7.23776,0,730.92,16.2,0,0,57,2010-02-24 16:20:00,16,"Wed","Feb","Winter",4.7972075,6.2972075,3.2972075
"122538","24/02/2010",2018-11-25 16:24:00,3.3076,0,484.44,10.8,0,0,38,2010-02-24 16:24:00,16,"Wed","Feb","Winter",4.835248,6.335248,3.335248
"122539","24/02/2010",2018-11-25 16:25:00,6.76949,0,726.33,16.2,0,0,54,2010-02-24 16:25:00,16,"Wed","Feb","Winter",4.86108283333333,6.36108283333333,3.36108283333333
"122540","24/02/2010",2018-11-25 16:26:00,2.712,0,481.94,11.2,0,0,38,2010-02-24 16:26:00,16,"Wed","Feb","Winter",4.85881616666667,6.35881616666667,3.35881616666667
"122541","24/02/2010",2018-11-25 16:27:00,3.2914,0.132,482.76,11.6,0,0,36,2010-02-24 16:27:00,16,"Wed","Feb","Winter",4.82685533333333,6.32685533333333,3.32685533333333
"122542","24/02/2010",2018-11-25 16:28:00,2.812,0.136,483.5,11.6,0,0,38,2010-02-24 16:28:00,16,"Wed","Feb","Winter",4.80037833333333,6.30037833333333,3.30037833333333
"122544","24/02/2010",2018-11-25 16:30:00,9.21819,0.204,726.39,17.4,0,0,57,2010-02-24 16:30:00,16,"Wed","Feb","Winter",4.87476983333333,6.37476983333333,3.37476983333333
"122545","24/02/2010",2018-11-25 16:31:00,0.67695,0.204,724.68,17.4,0,0,57,2010-02-24 16:31:00,16,"Wed","Feb","Winter",4.839319,6.339319,3.339319
"122548","24/02/2010",2018-11-25 16:34:00,10.08897,0.198,723.6,17.4,0,0,54,2010-02-24 16:34:00,16,"Wed","Feb","Winter",4.67288133333333,6.17288133333333,3.17288133333333
"122550","24/02/2010",2018-11-25 16:36:00,2.8,0.136,483.62,11.6,0,0,36,2010-02-24 16:36:00,16,"Wed","Feb","Winter",4.6470785,6.1470785,3.1470785
"122551","24/02/2010",2018-11-25 16:37:00,8.77011,0.14,484.42,11.6,0,0,38,2010-02-24 16:37:00,16,"Wed","Feb","Winter",4.74378033333333,6.24378033333333,3.24378033333333
"122554","24/02/2010",2018-11-25 16:40:00,2.676,0,484.96,10.8,0,0,38,2010-02-24 16:40:00,16,"Wed","Feb","Winter",4.79647766666667,6.29647766666667,3.29647766666667
"122555","24/02/2010",2018-11-25 16:41:00,2.668,0,484.08,10.8,0,0,36,2010-02-24 16:41:00,16,"Wed","Feb","Winter",4.66764683333333,6.16764683333333,3.16764683333333
"122556","24/02/2010",2018-11-25 16:42:00,2.812,0,483,11.6,0,0,38,2010-02-24 16:42:00,16,"Wed","Feb","Winter",4.6653135,6.1653135,3.1653135
"122560","24/02/2010",2018-11-25 16:46:00,2.884,0.204,485.32,11.6,0,0,38,2010-02-24 16:46:00,16,"Wed","Feb","Winter",4.615523,6.115523,3.115523
"122567","24/02/2010",2018-11-25 16:53:00,2.872,0.204,485.7,11.6,0,0,38,2010-02-24 16:53:00,16,"Wed","Feb","Winter",4.57409266666667,6.07409266666667,3.07409266666667
"122572","24/02/2010",2018-11-25 16:58:00,9.42944,0.282,722.19,17.4,0,0,54,2010-02-24 16:58:00,16,"Wed","Feb","Winter",4.69552683333333,6.19552683333333,3.19552683333333
"122576","24/02/2010",2018-11-25 17:02:00,2.712,0,480.24,11.2,0,0,38,2010-02-24 17:02:00,17,"Wed","Feb","Winter",4.67432116666667,6.17432116666667,3.17432116666667
"122577","24/02/2010",2018-11-25 17:03:00,9.91486,0,723.72,16.2,0,0,54,2010-02-24 17:03:00,17,"Wed","Feb","Winter",4.75484883333333,6.25484883333333,3.25484883333333
"122578","24/02/2010",2018-11-25 17:04:00,11.57713,0,725.82,16.2,0,0,57,2010-02-24 17:04:00,17,"Wed","Feb","Winter",4.891306,6.391306,3.391306
"122580","24/02/2010",2018-11-25 17:06:00,7.23431,0,484.22,10.8,0,0,38,2010-02-24 17:06:00,17,"Wed","Feb","Winter",4.9106835,6.4106835,3.4106835
"122588","24/02/2010",2018-11-25 17:14:00,0.41926,0,487.18,10.8,0,0,38,2010-02-24 17:14:00,17,"Wed","Feb","Winter",4.77130183333333,6.27130183333333,3.27130183333333
"122595","24/02/2010",2018-11-25 17:21:00,2.00418,0.132,482.68,11.6,0,0,36,2010-02-24 17:21:00,17,"Wed","Feb","Winter",4.57878166666667,6.07878166666667,3.07878166666667
"122596","24/02/2010",2018-11-25 17:22:00,2.824,0.136,483.72,11.6,0,0,38,2010-02-24 17:22:00,17,"Wed","Feb","Winter",4.54281083333333,6.04281083333333,3.04281083333333
"122597","24/02/2010",2018-11-25 17:23:00,6.95123,0.204,725.64,17.4,0,0,57,2010-02-24 17:23:00,17,"Wed","Feb","Winter",4.57579966666667,6.07579966666667,3.07579966666667
"122599","24/02/2010",2018-11-25 17:25:00,2.78,0.128,480.5,11.6,0,0,36,2010-02-24 17:25:00,17,"Wed","Feb","Winter",4.53589266666667,6.03589266666667,3.03589266666667
"122604","24/02/2010",2018-11-25 17:30:00,2.788,0.092,484.64,11.2,0,0,38,2010-02-24 17:30:00,17,"Wed","Feb","Winter",4.52628866666667,6.02628866666667,3.02628866666667
"122605","24/02/2010",2018-11-25 17:31:00,8.35856,0,483.04,10.8,0,0,36,2010-02-24 17:31:00,17,"Wed","Feb","Winter",4.6543155,6.1543155,3.1543155
"122610","24/02/2010",2018-11-25 17:36:00,6.69158,0.276,719.73,17.4,0,0,54,2010-02-24 17:36:00,17,"Wed","Feb","Winter",4.61135566666667,6.11135566666667,3.11135566666667
"122611","24/02/2010",2018-11-25 17:37:00,7.01313,0.192,481.46,11.6,0,0,38,2010-02-24 17:37:00,17,"Wed","Feb","Winter",4.58207266666666,6.08207266666666,3.08207266666666
"122613","24/02/2010",2018-11-25 17:39:00,2.852,0.192,481.44,11.6,0,0,38,2010-02-24 17:39:00,17,"Wed","Feb","Winter",4.52334533333333,6.02334533333333,3.02334533333333
"122615","24/02/2010",2018-11-25 17:41:00,7.76189,0.294,724.5,17.4,0,0,57,2010-02-24 17:41:00,17,"Wed","Feb","Winter",4.6180085,6.1180085,3.1180085
"122616","24/02/2010",2018-11-25 17:42:00,2.848,0.192,482.24,11.6,0,0,36,2010-02-24 17:42:00,17,"Wed","Feb","Winter",4.6186085,6.1186085,3.1186085
"122618","24/02/2010",2018-11-25 17:44:00,8.93229,0.294,724.35,17.4,0,0,54,2010-02-24 17:44:00,17,"Wed","Feb","Winter",4.677495,6.177495,3.177495
"122623","24/02/2010",2018-11-25 17:49:00,6.84689,0.294,724.5,17.4,0,0,57,2010-02-24 17:49:00,17,"Wed","Feb","Winter",4.75624766666667,6.25624766666667,3.25624766666667
"122624","24/02/2010",2018-11-25 17:50:00,2.864,0.2,483.58,11.6,0,0,36,2010-02-24 17:50:00,17,"Wed","Feb","Winter",4.735712,6.235712,3.235712
"122628","24/02/2010",2018-11-25 17:54:00,9.126,0,723.63,19.8,0,0,54,2010-02-24 17:54:00,17,"Wed","Feb","Winter",4.82593816666667,6.32593816666667,3.32593816666667
"122629","24/02/2010",2018-11-25 17:55:00,13.22906,0,720.99,19.8,0,0,57,2010-02-24 17:55:00,17,"Wed","Feb","Winter",4.9760225,6.4760225,3.4760225
"122630","24/02/2010",2018-11-25 17:56:00,3.3879,0,483,13.2,0,0,36,2010-02-24 17:56:00,17,"Wed","Feb","Winter",4.94145716666667,6.44145716666667,3.44145716666667
"122631","24/02/2010",2018-11-25 17:57:00,3.272,0,484.8,13.2,0,0,38,2010-02-24 17:57:00,17,"Wed","Feb","Winter",4.9254905,6.4254905,3.4254905
"122633","24/02/2010",2018-11-25 17:59:00,7.37902,0,485.1,13.2,0,0,38,2010-02-24 17:59:00,17,"Wed","Feb","Winter",4.91640166666667,6.41640166666667,3.41640166666667
"132354","03/03/2010",2018-11-25 12:00:00,0.79816,0.192,481.76,13.2,0,0,38,2010-03-03 12:00:00,12,"Wed","Mar","Winter",4.872921,6.372921,3.372921
"132364","03/03/2010",2018-11-25 12:10:00,10.47098,0,723.81,16.2,0,0,54,2010-03-03 12:10:00,12,"Wed","Mar","Winter",4.8134115,6.3134115,3.3134115
"132367","03/03/2010",2018-11-25 12:13:00,1.61935,0,722.88,16.2,0,0,54,2010-03-03 12:13:00,12,"Wed","Mar","Winter",4.73643316666667,6.23643316666667,3.23643316666667
