"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"82602","27/01/2010",2018-11-25 22:48:00,6.458,0,479.66,19.2,0,0,36,2010-01-27 22:48:00,22,"Wed","Jan","Winter",10.2404506666667,11.7404506666667,8.74045066666667
"82603","27/01/2010",2018-11-25 22:49:00,4.808,0,480.4,20,0,0,36,2010-01-27 22:49:00,22,"Wed","Jan","Winter",10.050984,11.550984,8.550984
"82604","27/01/2010",2018-11-25 22:50:00,4.328,0,478.84,18,0,0,38,2010-01-27 22:50:00,22,"Wed","Jan","Winter",9.76543233333333,11.2654323333333,8.26543233333333
"82606","27/01/2010",2018-11-25 22:52:00,7.91275,0,715.65,26.4,0,3,54,2010-01-27 22:52:00,22,"Wed","Jan","Winter",9.50743016666667,11.0074301666667,8.00743016666667
"82607","27/01/2010",2018-11-25 22:53:00,6.08816,0,475.76,17.2,0,0,36,2010-01-27 22:53:00,22,"Wed","Jan","Winter",9.4476945,10.9476945,7.9476945
"82608","27/01/2010",2018-11-25 22:54:00,6.252,0,713.19,26.4,0,0,54,2010-01-27 22:54:00,22,"Wed","Jan","Winter",9.3096995,10.8096995,7.8096995
"82609","27/01/2010",2018-11-25 22:55:00,4.82925,0,474.52,17.2,0,0,36,2010-01-27 22:55:00,22,"Wed","Jan","Winter",9.20132816666666,10.7013281666667,7.70132816666666
"82611","27/01/2010",2018-11-25 22:57:00,5.956,0,475.6,17.2,0,0,36,2010-01-27 22:57:00,22,"Wed","Jan","Winter",9.08563016666667,10.5856301666667,7.58563016666667
"82612","27/01/2010",2018-11-25 22:58:00,6.75628,0,477.12,17.6,0,0,36,2010-01-27 22:58:00,22,"Wed","Jan","Winter",8.98780416666667,10.4878041666667,7.48780416666667
"82614","27/01/2010",2018-11-25 23:00:00,6.33,0,718.05,26.4,0,3,54,2010-01-27 23:00:00,23,"Wed","Jan","Winter",8.98411066666666,10.4841106666667,7.48411066666666
"82615","27/01/2010",2018-11-25 23:01:00,6.294,0,719.67,26.4,0,0,54,2010-01-27 23:01:00,23,"Wed","Jan","Winter",8.84193733333333,10.3419373333333,7.34193733333333
"82618","27/01/2010",2018-11-25 23:04:00,6.07673,0.188,480.42,18,0,0,36,2010-01-27 23:04:00,23,"Wed","Jan","Winter",8.75584833333333,10.2558483333333,7.25584833333333
"82619","27/01/2010",2018-11-25 23:05:00,4.24,0.128,479.56,17.6,0,0,38,2010-01-27 23:05:00,23,"Wed","Jan","Winter",8.72158166666667,10.2215816666667,7.22158166666667
"82620","27/01/2010",2018-11-25 23:06:00,6.306,0.21,719.34,26.4,0,3,54,2010-01-27 23:06:00,23,"Wed","Jan","Winter",8.6843695,10.1843695,7.1843695
"82623","27/01/2010",2018-11-25 23:09:00,2.56041,0.222,724.8,22.2,0,0,54,2010-01-27 23:09:00,23,"Wed","Jan","Winter",8.54322083333333,10.0432208333333,7.04322083333333
"82624","27/01/2010",2018-11-25 23:10:00,5.352,0.24,724.59,22.2,0,0,57,2010-01-27 23:10:00,23,"Wed","Jan","Winter",8.45568883333333,9.95568883333333,6.95568883333333
"82626","27/01/2010",2018-11-25 23:12:00,5.2104,0.16,484.34,14.8,0,2,36,2010-01-27 23:12:00,23,"Wed","Jan","Winter",8.2857805,9.7857805,6.7857805
"82627","27/01/2010",2018-11-25 23:13:00,5.1389,0.092,485.64,14.4,0,0,38,2010-01-27 23:13:00,23,"Wed","Jan","Winter",8.21598766666667,9.71598766666667,6.71598766666667
"82628","27/01/2010",2018-11-25 23:14:00,3.216,0,483.84,13.2,0,0,38,2010-01-27 23:14:00,23,"Wed","Jan","Winter",8.03425016666667,9.53425016666667,6.53425016666667
"82629","27/01/2010",2018-11-25 23:15:00,4.9846,0.112,484.56,13.6,0,0,36,2010-01-27 23:15:00,23,"Wed","Jan","Winter",7.95252683333333,9.45252683333333,6.45252683333333
"82630","27/01/2010",2018-11-25 23:16:00,2.71475,0.228,482.84,13.6,0,0,38,2010-01-27 23:16:00,23,"Wed","Jan","Winter",7.86571383333333,9.36571383333333,6.36571383333333
"82631","27/01/2010",2018-11-25 23:17:00,5.1,0.366,727.68,21,0,0,57,2010-01-27 23:17:00,23,"Wed","Jan","Winter",7.69791233333333,9.19791233333333,6.19791233333333
"82632","27/01/2010",2018-11-25 23:18:00,3.372,0.236,485.86,13.6,0,2,36,2010-01-27 23:18:00,23,"Wed","Jan","Winter",7.471847,8.971847,5.971847
"82633","27/01/2010",2018-11-25 23:19:00,3.42,0.252,487.24,14,0,0,38,2010-01-27 23:19:00,23,"Wed","Jan","Winter",7.357347,8.857347,5.857347
"82634","27/01/2010",2018-11-25 23:20:00,9.45964,0.36,731.28,21,0,0,57,2010-01-27 23:20:00,23,"Wed","Jan","Winter",7.38113933333333,8.88113933333333,5.88113933333333
"82635","27/01/2010",2018-11-25 23:21:00,4.90653,0.244,485.74,14,0,0,38,2010-01-27 23:21:00,23,"Wed","Jan","Winter",7.32947316666667,8.82947316666667,5.82947316666667
"82638","27/01/2010",2018-11-25 23:24:00,9.90941,0.39,730.05,19.8,0,0,57,2010-01-27 23:24:00,23,"Wed","Jan","Winter",7.3031515,8.8031515,5.8031515
"82639","27/01/2010",2018-11-25 23:25:00,3.232,0.272,486.58,13.2,0,2,38,2010-01-27 23:25:00,23,"Wed","Jan","Winter",7.13303583333333,8.63303583333333,5.63303583333333
"82641","27/01/2010",2018-11-25 23:27:00,3.224,0.268,486.3,13.2,0,0,36,2010-01-27 23:27:00,23,"Wed","Jan","Winter",7.01404916666667,8.51404916666667,5.51404916666667
"82642","27/01/2010",2018-11-25 23:28:00,4.788,0.39,729.96,19.8,0,0,57,2010-01-27 23:28:00,23,"Wed","Jan","Winter",6.94333683333333,8.44333683333333,5.44333683333333
"82644","27/01/2010",2018-11-25 23:30:00,3.216,0.268,488.98,13.2,0,0,38,2010-01-27 23:30:00,23,"Wed","Jan","Winter",6.74437233333333,8.24437233333333,5.24437233333333
"82645","27/01/2010",2018-11-25 23:31:00,3.268,0.28,490.06,13.2,0,2,38,2010-01-27 23:31:00,23,"Wed","Jan","Winter",6.639239,8.139239,5.139239
"82646","27/01/2010",2018-11-25 23:32:00,4.1936,0.164,489.02,12.8,0,0,38,2010-01-27 23:32:00,23,"Wed","Jan","Winter",6.5961135,8.0961135,5.0961135
"82647","27/01/2010",2018-11-25 23:33:00,3.084,0,490.38,12.4,0,0,38,2010-01-27 23:33:00,23,"Wed","Jan","Winter",6.4877135,7.9877135,4.9877135
"82648","27/01/2010",2018-11-25 23:34:00,3.032,0,489.16,12.4,0,0,38,2010-01-27 23:34:00,23,"Wed","Jan","Winter",6.36872683333333,7.86872683333333,4.86872683333333
"82649","27/01/2010",2018-11-25 23:35:00,11.51431,0,733.5,18.6,0,0,57,2010-01-27 23:35:00,23,"Wed","Jan","Winter",6.43613683333333,7.93613683333333,4.93613683333333
"82652","27/01/2010",2018-11-25 23:38:00,10.59231,0,732.81,18.6,0,0,57,2010-01-27 23:38:00,23,"Wed","Jan","Winter",6.3860895,7.8860895,4.8860895
"82653","27/01/2010",2018-11-25 23:39:00,4.0001,0,490.34,12.4,0,0,38,2010-01-27 23:39:00,23,"Wed","Jan","Winter",6.35215783333333,7.85215783333333,4.85215783333333
"82654","27/01/2010",2018-11-25 23:40:00,3.036,0,489.84,12.4,0,0,38,2010-01-27 23:40:00,23,"Wed","Jan","Winter",6.23413283333333,7.73413283333333,4.73413283333333
"82656","27/01/2010",2018-11-25 23:42:00,4.512,0,734.16,18,0,0,57,2010-01-27 23:42:00,23,"Wed","Jan","Winter",6.0950095,7.5950095,4.5950095
"82666","27/01/2010",2018-11-25 23:52:00,3.6685,0,489.44,12.4,0,0,38,2010-01-27 23:52:00,23,"Wed","Jan","Winter",5.72131133333333,7.22131133333333,4.22131133333333
"82667","27/01/2010",2018-11-25 23:53:00,2.996,0,488.56,12,0,0,38,2010-01-27 23:53:00,23,"Wed","Jan","Winter",5.66977533333333,7.16977533333333,4.16977533333333
"82668","27/01/2010",2018-11-25 23:54:00,7.52281,0,488.24,12.4,0,0,38,2010-01-27 23:54:00,23,"Wed","Jan","Winter",5.6909555,7.1909555,4.1909555
"82672","27/01/2010",2018-11-25 23:58:00,3.6304,0.212,487.72,12.8,0,0,38,2010-01-27 23:58:00,23,"Wed","Jan","Winter",5.589258,7.089258,4.089258
"82673","27/01/2010",2018-11-25 23:59:00,3.6239,0.208,489.74,12.8,0,0,38,2010-01-27 23:59:00,23,"Wed","Jan","Winter",5.49372183333333,6.99372183333333,3.99372183333333
"92396","03/02/2010",2018-11-25 18:02:00,2.80499,0.116,484.6,11.6,0,0,2,2010-02-03 18:02:00,18,"Wed","Feb","Winter",5.36922766666667,6.86922766666667,3.86922766666667
"92399","03/02/2010",2018-11-25 18:05:00,3.5513,0.12,486.06,11.6,0,0,2,2010-02-03 18:05:00,18,"Wed","Feb","Winter",5.2805405,6.7805405,3.7805405
"92400","03/02/2010",2018-11-25 18:06:00,7.35703,0.12,486.02,11.6,0,0,2,2010-02-03 18:06:00,18,"Wed","Feb","Winter",5.29805766666667,6.79805766666667,3.79805766666667
"92401","03/02/2010",2018-11-25 18:07:00,8.41412,0.12,486.18,11.6,0,0,0,2010-02-03 18:07:00,18,"Wed","Feb","Winter",5.3004955,6.8004955,3.8004955
"92402","03/02/2010",2018-11-25 18:08:00,3.5377,0.12,486.64,11.6,0,0,2,2010-02-03 18:08:00,18,"Wed","Feb","Winter",5.20794266666667,6.70794266666667,3.70794266666667
"92404","03/02/2010",2018-11-25 18:10:00,8.91967,0,484.68,10.8,0,0,0,2010-02-03 18:10:00,18,"Wed","Feb","Winter",5.30113033333333,6.80113033333333,3.80113033333333
"92405","03/02/2010",2018-11-25 18:11:00,3.5226,0.096,482.58,10.8,0,0,2,2010-02-03 18:11:00,18,"Wed","Feb","Winter",5.22130216666667,6.72130216666667,3.72130216666667
"92406","03/02/2010",2018-11-25 18:12:00,3.5174,0.1,480.54,10.8,0,0,2,2010-02-03 18:12:00,18,"Wed","Feb","Winter",5.1930855,6.6930855,3.6930855
"92407","03/02/2010",2018-11-25 18:13:00,3.032,0.096,481.02,10.8,0,0,0,2010-02-03 18:13:00,18,"Wed","Feb","Winter",5.1579705,6.6579705,3.6579705
"92408","03/02/2010",2018-11-25 18:14:00,3.5129,0.096,480.86,10.8,0,0,2,2010-02-03 18:14:00,18,"Wed","Feb","Winter",5.16291883333334,6.66291883333334,3.66291883333334
"92410","03/02/2010",2018-11-25 18:16:00,3.048,0.108,479.68,13.6,0,0,0,2010-02-03 18:16:00,18,"Wed","Feb","Winter",5.19331033333333,6.69331033333333,3.69331033333333
"92413","03/02/2010",2018-11-25 18:19:00,7.56943,0.104,482.4,14,0,0,0,2010-02-03 18:19:00,18,"Wed","Feb","Winter",5.31100116666667,6.81100116666667,3.81100116666667
"92414","03/02/2010",2018-11-25 18:20:00,3.65331,0,482.54,12,0,0,2,2010-02-03 18:20:00,18,"Wed","Feb","Winter",5.214229,6.714229,3.714229
"92416","03/02/2010",2018-11-25 18:22:00,3.112,0,481.6,10.4,0,0,0,2010-02-03 18:22:00,18,"Wed","Feb","Winter",5.15278716666667,6.65278716666667,3.65278716666667
"92417","03/02/2010",2018-11-25 18:23:00,3.08,0,483.18,13.2,0,0,2,2010-02-03 18:23:00,18,"Wed","Feb","Winter",5.06642183333333,6.56642183333333,3.56642183333333
"92418","03/02/2010",2018-11-25 18:24:00,8.1109,0,482.84,11.2,0,0,2,2010-02-03 18:24:00,18,"Wed","Feb","Winter",5.03644666666667,6.53644666666667,3.53644666666667
"92421","03/02/2010",2018-11-25 18:27:00,10.3784,0,725.79,17.4,0,0,3,2010-02-03 18:27:00,18,"Wed","Feb","Winter",5.1700225,6.6700225,3.6700225
"92422","03/02/2010",2018-11-25 18:28:00,7.66697,0.124,484.02,12,0,0,0,2010-02-03 18:28:00,18,"Wed","Feb","Winter",5.21800533333333,6.71800533333333,3.71800533333333
"92423","03/02/2010",2018-11-25 18:29:00,13.71731,0.264,725.73,18,0,0,3,2010-02-03 18:29:00,18,"Wed","Feb","Winter",5.33988716666667,6.83988716666667,3.83988716666667
"92426","03/02/2010",2018-11-25 18:32:00,3.5591,0.168,482.32,12,0,0,2,2010-02-03 18:32:00,18,"Wed","Feb","Winter",5.3803095,6.8803095,3.8803095
"92428","03/02/2010",2018-11-25 18:34:00,2.896,0.196,481.62,14,0,0,0,2010-02-03 18:34:00,18,"Wed","Feb","Winter",5.39894283333333,6.89894283333333,3.89894283333333
"92429","03/02/2010",2018-11-25 18:35:00,3.545,0.156,482.34,12,0,0,2,2010-02-03 18:35:00,18,"Wed","Feb","Winter",5.266121,6.766121,3.766121
"92430","03/02/2010",2018-11-25 18:36:00,3.5405,0.248,481.1,12.4,0,0,0,2010-02-03 18:36:00,18,"Wed","Feb","Winter",5.20424316666667,6.70424316666667,3.70424316666667
"92431","03/02/2010",2018-11-25 18:37:00,7.44643,0.528,719.76,19.2,0,0,3,2010-02-03 18:37:00,18,"Wed","Feb","Winter",5.2315515,6.7315515,3.7315515
"92432","03/02/2010",2018-11-25 18:38:00,8.32774,0.352,479.98,12.8,0,0,2,2010-02-03 18:38:00,18,"Wed","Feb","Winter",5.19380866666667,6.69380866666667,3.69380866666667
"92433","03/02/2010",2018-11-25 18:39:00,10.1951,0.528,718.83,19.2,0,0,0,2010-02-03 18:39:00,18,"Wed","Feb","Winter",5.29705866666667,6.79705866666667,3.79705866666667
"92434","03/02/2010",2018-11-25 18:40:00,2.904,0.44,481.54,13.6,0,0,4,2010-02-03 18:40:00,18,"Wed","Feb","Winter",5.29485866666667,6.79485866666667,3.79485866666667
"92435","03/02/2010",2018-11-25 18:41:00,3.5204,0.74,482.24,17.6,0,0,20,2010-02-03 18:41:00,18,"Wed","Feb","Winter",5.26509266666667,6.76509266666667,3.76509266666667
"92436","03/02/2010",2018-11-25 18:42:00,12.65505,1.098,722.46,26.4,0,0,30,2010-02-03 18:42:00,18,"Wed","Feb","Winter",5.40081016666667,6.90081016666667,3.90081016666667
"92437","03/02/2010",2018-11-25 18:43:00,3.30838,0.72,480.54,17.2,0,0,22,2010-02-03 18:43:00,18,"Wed","Feb","Winter",5.35903483333334,6.85903483333334,3.85903483333334
"92438","03/02/2010",2018-11-25 18:44:00,9.49416,1.08,721.35,25.8,0,0,33,2010-02-03 18:44:00,18,"Wed","Feb","Winter",5.41731816666667,6.91731816666667,3.91731816666667
"92442","03/02/2010",2018-11-25 18:48:00,3.5333,0.368,485.28,12,0,0,0,2010-02-03 18:48:00,18,"Wed","Feb","Winter",5.3795605,6.8795605,3.8795605
"92446","03/02/2010",2018-11-25 18:52:00,3.068,0.096,481.42,8.8,0,0,2,2010-02-03 18:52:00,18,"Wed","Feb","Winter",5.34385866666667,6.84385866666667,3.84385866666667
"92451","03/02/2010",2018-11-25 18:57:00,3.5307,0.104,479.4,6.8,0,0,2,2010-02-03 18:57:00,18,"Wed","Feb","Winter",5.304107,6.804107,3.804107
"92453","03/02/2010",2018-11-25 18:59:00,3.056,0.104,481.18,6.8,0,0,0,2010-02-03 18:59:00,18,"Wed","Feb","Winter",5.322281,6.822281,3.822281
"92455","03/02/2010",2018-11-25 19:01:00,10.38024,0.156,719.01,10.2,0,0,3,2010-02-03 19:01:00,19,"Wed","Feb","Winter",5.42544216666666,6.92544216666666,3.92544216666666
"92456","03/02/2010",2018-11-25 19:02:00,3.5151,0.116,479.16,12,0,0,16,2010-02-03 19:02:00,19,"Wed","Feb","Winter",5.43727733333333,6.93727733333333,3.93727733333333
"92463","03/02/2010",2018-11-25 19:09:00,3.084,0.148,478.28,17.2,0,0,36,2010-02-03 19:09:00,19,"Wed","Feb","Winter",5.32276966666666,6.82276966666666,3.82276966666666
"92465","03/02/2010",2018-11-25 19:11:00,8.31117,0.258,709.29,55.8,0,114,54,2010-02-03 19:11:00,19,"Wed","Feb","Winter",5.331118,6.831118,3.831118
"92466","03/02/2010",2018-11-25 19:12:00,2.66562,0.252,712.23,54,0,114,54,2010-02-03 19:12:00,19,"Wed","Feb","Winter",5.31692166666666,6.81692166666666,3.81692166666666
"92467","03/02/2010",2018-11-25 19:13:00,3.044,0.172,474,37.6,0,74,36,2010-02-03 19:13:00,19,"Wed","Feb","Winter",5.31712166666666,6.81712166666666,3.81712166666666
"92471","03/02/2010",2018-11-25 19:17:00,3.044,0.128,473.38,38.8,0,74,36,2010-02-03 19:17:00,19,"Wed","Feb","Winter",5.32318466666667,6.82318466666667,3.82318466666667
"92472","03/02/2010",2018-11-25 19:18:00,3.6486,0.176,474.28,38.8,0,76,34,2010-02-03 19:18:00,19,"Wed","Feb","Winter",5.275817,6.775817,3.775817
"92474","03/02/2010",2018-11-25 19:20:00,3.6463,0.164,472.44,39.6,0,76,36,2010-02-03 19:20:00,19,"Wed","Feb","Winter",5.221243,6.721243,3.721243
"92475","03/02/2010",2018-11-25 19:21:00,3.6441,0.42,472.9,39.6,0,74,36,2010-02-03 19:21:00,19,"Wed","Feb","Winter",5.203878,6.703878,3.703878
"92477","03/02/2010",2018-11-25 19:23:00,7.03818,0.99,708.87,64.8,0,114,51,2010-02-03 19:23:00,19,"Wed","Feb","Winter",5.289681,6.789681,3.789681
"92478","03/02/2010",2018-11-25 19:24:00,2.872,0.432,470.84,43.2,0,74,36,2010-02-03 19:24:00,19,"Wed","Feb","Winter",5.202366,6.702366,3.702366
"92479","03/02/2010",2018-11-25 19:25:00,7.004,0.644,475.06,34,0,36,36,2010-02-03 19:25:00,19,"Wed","Feb","Winter",5.23029433333333,6.73029433333333,3.73029433333333
"92484","03/02/2010",2018-11-25 19:30:00,6.63549,0.668,471.98,25.2,0,0,34,2010-02-03 19:30:00,19,"Wed","Feb","Winter",4.97963616666667,6.47963616666667,3.47963616666667
"92485","03/02/2010",2018-11-25 19:31:00,3.06,0.668,474.66,25.6,0,2,36,2010-02-03 19:31:00,19,"Wed","Feb","Winter",4.95803616666667,6.45803616666667,3.45803616666667
"92489","03/02/2010",2018-11-25 19:35:00,7.79641,0.78,479.96,23.2,0,2,38,2010-02-03 19:35:00,19,"Wed","Feb","Winter",5.0634535,6.5634535,3.5634535
"92496","03/02/2010",2018-11-25 19:42:00,3.128,0.28,477.56,21.6,0,2,38,2010-02-03 19:42:00,19,"Wed","Feb","Winter",4.826493,6.326493,3.326493
"92502","03/02/2010",2018-11-25 19:48:00,2.944,0.304,480.2,22,0,2,36,2010-02-03 19:48:00,19,"Wed","Feb","Winter",4.7545725,6.2545725,3.2545725
"92509","03/02/2010",2018-11-25 19:55:00,8.30608,0.236,478.1,20,0,0,36,2010-02-03 19:55:00,19,"Wed","Feb","Winter",4.798322,6.298322,3.298322
"92512","03/02/2010",2018-11-25 19:58:00,2.968,0.236,479.68,20,0,0,36,2010-02-03 19:58:00,19,"Wed","Feb","Winter",4.7386145,6.2386145,3.2386145
"92513","03/02/2010",2018-11-25 19:59:00,7.09141,0.354,718.05,30,0,0,54,2010-02-03 19:59:00,19,"Wed","Feb","Winter",4.80587133333333,6.30587133333333,3.30587133333333
"92515","03/02/2010",2018-11-25 20:01:00,2.932,0,479.84,18.4,0,0,36,2010-02-03 20:01:00,20,"Wed","Feb","Winter",4.65605083333334,6.15605083333334,3.15605083333334
"92516","03/02/2010",2018-11-25 20:02:00,11.08786,0,721.65,27.6,0,0,54,2010-02-03 20:02:00,20,"Wed","Feb","Winter",4.7822635,6.2822635,3.2822635
"92519","03/02/2010",2018-11-25 20:05:00,8.91253,0,481.32,18.4,0,0,38,2010-02-03 20:05:00,20,"Wed","Feb","Winter",4.83593433333334,6.33593433333334,3.33593433333334
"92523","03/02/2010",2018-11-25 20:09:00,2.804,0.656,471.02,35.2,0,0,36,2010-02-03 20:09:00,20,"Wed","Feb","Winter",4.803656,6.303656,3.303656
"92525","03/02/2010",2018-11-25 20:11:00,7.60372,0.678,708.75,44.4,0,0,51,2010-02-03 20:11:00,20,"Wed","Feb","Winter",4.78456516666667,6.28456516666667,3.28456516666667
"92526","03/02/2010",2018-11-25 20:12:00,2.788,0.304,473.8,25.6,0,0,36,2010-02-03 20:12:00,20,"Wed","Feb","Winter",4.78660483333333,6.28660483333333,3.28660483333333
"92527","03/02/2010",2018-11-25 20:13:00,2.804,0.288,472.16,21.2,0,0,36,2010-02-03 20:13:00,20,"Wed","Feb","Winter",4.78260483333333,6.28260483333333,3.28260483333333
"92528","03/02/2010",2018-11-25 20:14:00,2.8,0.368,474.74,21.2,0,0,36,2010-02-03 20:14:00,20,"Wed","Feb","Winter",4.7421085,6.2421085,3.2421085
"92532","03/02/2010",2018-11-25 20:18:00,2.5202,0.36,471.6,21.2,0,0,36,2010-02-03 20:18:00,20,"Wed","Feb","Winter",4.77849816666667,6.27849816666667,3.27849816666667
"92533","03/02/2010",2018-11-25 20:19:00,2.856,0.356,470.44,21.2,0,0,34,2010-02-03 20:19:00,20,"Wed","Feb","Winter",4.75439816666667,6.25439816666667,3.25439816666667
"92534","03/02/2010",2018-11-25 20:20:00,6.42511,0.364,472.78,21.2,0,0,36,2010-02-03 20:20:00,20,"Wed","Feb","Winter",4.80071166666666,6.30071166666666,3.30071166666666
"92538","03/02/2010",2018-11-25 20:24:00,6.64101,0.546,708.51,31.2,0,0,54,2010-02-03 20:24:00,20,"Wed","Feb","Winter",4.84181866666667,6.34181866666667,3.34181866666667
"92548","03/02/2010",2018-11-25 20:34:00,3.1,0,472.76,22.4,0,0,36,2010-02-03 20:34:00,20,"Wed","Feb","Winter",4.78485366666667,6.28485366666667,3.28485366666667
"92551","03/02/2010",2018-11-25 20:37:00,10.71271,0,714,33.6,0,0,54,2010-02-03 20:37:00,20,"Wed","Feb","Winter",4.80886366666667,6.30886366666667,3.30886366666667
"92553","03/02/2010",2018-11-25 20:39:00,2.80701,0,474.62,22.4,0,0,36,2010-02-03 20:39:00,20,"Wed","Feb","Winter",4.74930133333333,6.24930133333333,3.24930133333333
"92554","03/02/2010",2018-11-25 20:40:00,12.14418,0,711.78,33.6,0,0,54,2010-02-03 20:40:00,20,"Wed","Feb","Winter",4.84452983333333,6.34452983333333,3.34452983333333
"92555","03/02/2010",2018-11-25 20:41:00,8.24468,0,710.79,33.6,0,0,54,2010-02-03 20:41:00,20,"Wed","Feb","Winter",4.90604116666667,6.40604116666667,3.40604116666667
"92561","03/02/2010",2018-11-25 20:47:00,9.51992,0,710.07,44.4,0,0,54,2010-02-03 20:47:00,20,"Wed","Feb","Winter",5.018884,6.518884,3.518884
"92563","03/02/2010",2018-11-25 20:49:00,8.98814,0,714.99,41.4,0,0,54,2010-02-03 20:49:00,20,"Wed","Feb","Winter",5.13890516666667,6.63890516666667,3.63890516666667
"92565","03/02/2010",2018-11-25 20:51:00,3.18,0,479.04,23.6,0,0,38,2010-02-03 20:51:00,20,"Wed","Feb","Winter",5.13958183333334,6.63958183333334,3.63958183333334
"92566","03/02/2010",2018-11-25 20:52:00,8.54055,0,716.67,34.8,0,0,54,2010-02-03 20:52:00,20,"Wed","Feb","Winter",5.22430266666667,6.72430266666667,3.72430266666667
"92568","03/02/2010",2018-11-25 20:54:00,3.5776,0.172,476.74,23.6,0,0,36,2010-02-03 20:54:00,20,"Wed","Feb","Winter",5.1947725,6.6947725,3.6947725
"92569","03/02/2010",2018-11-25 20:55:00,3.5885,0.176,477.34,23.6,0,0,36,2010-02-03 20:55:00,20,"Wed","Feb","Winter",5.11614616666667,6.61614616666667,3.61614616666667
"92570","03/02/2010",2018-11-25 20:56:00,2.35858,0.176,478.1,23.6,0,0,36,2010-02-03 20:56:00,20,"Wed","Feb","Winter",5.09906266666667,6.59906266666667,3.59906266666667
"92573","03/02/2010",2018-11-25 20:59:00,7.61394,0.558,714.3,36.6,0,0,54,2010-02-03 20:59:00,20,"Wed","Feb","Winter",5.16865966666667,6.66865966666667,3.66865966666667
"92575","03/02/2010",2018-11-25 21:01:00,3.064,0.372,476.76,24.4,0,0,36,2010-02-03 21:01:00,21,"Wed","Feb","Winter",5.1752565,6.6752565,3.6752565
"92576","03/02/2010",2018-11-25 21:02:00,6.73812,0.756,715.41,37.2,0,0,54,2010-02-03 21:02:00,21,"Wed","Feb","Winter",5.10276083333333,6.60276083333333,3.60276083333333
"92580","03/02/2010",2018-11-25 21:06:00,11.68764,0.918,716.16,37.2,0,3,54,2010-02-03 21:06:00,21,"Wed","Feb","Winter",5.187246,6.687246,3.687246
"92581","03/02/2010",2018-11-25 21:07:00,3.6173,0.616,478,24.8,0,2,36,2010-02-03 21:07:00,21,"Wed","Feb","Winter",5.17190916666667,6.67190916666667,3.67190916666667
"92586","03/02/2010",2018-11-25 21:12:00,3.6064,0.652,478.1,25.2,2,2,36,2010-02-03 21:12:00,21,"Wed","Feb","Winter",5.20315833333333,6.70315833333333,3.70315833333333
"92588","03/02/2010",2018-11-25 21:14:00,8.61004,0.762,714.6,37.2,3,6,54,2010-02-03 21:14:00,21,"Wed","Feb","Winter",5.343484,6.843484,3.843484
"92594","03/02/2010",2018-11-25 21:20:00,3.344,0.212,479.68,22.8,4,2,38,2010-02-03 21:20:00,21,"Wed","Feb","Winter",5.40434983333333,6.90434983333333,3.90434983333333
"92596","03/02/2010",2018-11-25 21:22:00,7.82103,0.204,479.68,22.8,2,2,36,2010-02-03 21:22:00,21,"Wed","Feb","Winter",5.476227,6.976227,3.976227
"92599","03/02/2010",2018-11-25 21:25:00,3.6551,0.196,478.06,25.6,4,2,36,2010-02-03 21:25:00,21,"Wed","Feb","Winter",5.43356233333333,6.93356233333333,3.93356233333333
