"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"146620","13/03/2010",2018-11-25 09:46:00,5.52709,0.356,239.42,8.2,0,0,18,2010-03-13 09:46:00,9,"Sat","Mar","Winter",4.178,0.08
"146649","13/03/2010",2018-11-25 10:15:00,6.40768,0.8,240.72,9,0,0,18,2010-03-13 10:15:00,10,"Sat","Mar","Winter",5.562,0.08
"146688","13/03/2010",2018-11-25 10:54:00,5.95557,0.324,239.69,22.6,58,0,19,2010-03-13 10:54:00,10,"Sat","Mar","Winter",4.81165,0.138
"146689","13/03/2010",2018-11-25 10:55:00,5.64,0.312,238.14,24,68,0,18,2010-03-13 10:55:00,10,"Sat","Mar","Winter",5.5831,0.158
"156127","20/03/2010",2018-11-25 00:13:00,-1.38433,0,245.14,1.8,0,0,1,2010-03-20 00:13:00,0,"Sat","Mar","Spring",6.664,0.12
"156210","20/03/2010",2018-11-25 01:36:00,-0.69798,0.12,241.72,1.4,0,0,0,2010-03-20 01:36:00,1,"Sat","Mar","Spring",3.508,0.114
"156219","20/03/2010",2018-11-25 01:45:00,-1.35698,0,240.7,1,0,0,0,2010-03-20 01:45:00,1,"Sat","Mar","Spring",3.77755,0.112
"156234","20/03/2010",2018-11-25 02:00:00,3.52631,0.216,242.97,2,0,0,1,2010-03-20 02:00:00,2,"Sat","Mar","Spring",3.342,0.082
"156243","20/03/2010",2018-11-25 02:09:00,-0.00715,0.288,242.34,3.8,0,0,10,2010-03-20 02:09:00,2,"Sat","Mar","Spring",3.65585,0.08
"156280","20/03/2010",2018-11-25 02:46:00,0.05301,0.22,243.14,2,0,0,0,2010-03-20 02:46:00,2,"Sat","Mar","Spring",3.83285,0.08
"156293","20/03/2010",2018-11-25 02:59:00,-0.06322,0,244.31,1,0,0,1,2010-03-20 02:59:00,2,"Sat","Mar","Spring",3.68565,0.08
"156295","20/03/2010",2018-11-25 03:01:00,-0.32261,0.13,244.63,1.6,0,0,1,2010-03-20 03:01:00,3,"Sat","Mar","Spring",3.6287,0.08
"156318","20/03/2010",2018-11-25 03:24:00,2.77903,0.124,242.86,1.4,0,0,1,2010-03-20 03:24:00,3,"Sat","Mar","Spring",2.532,0.08
"156326","20/03/2010",2018-11-25 03:32:00,-0.56051,0.24,244.6,2,0,0,1,2010-03-20 03:32:00,3,"Sat","Mar","Spring",2.82875,0.08
"156345","20/03/2010",2018-11-25 03:51:00,-0.15156,0.252,242.83,2,0,1,1,2010-03-20 03:51:00,3,"Sat","Mar","Spring",2.8423,0.116
"166214","27/03/2010",2018-11-25 00:20:00,-0.16631,0.206,243.36,3,0,0,0,2010-03-27 00:20:00,0,"Sat","Mar","Spring",6.32805,0.082
"166222","27/03/2010",2018-11-25 00:28:00,0.0752,0.224,243.04,2.2,0,0,1,2010-03-27 00:28:00,0,"Sat","Mar","Spring",6.095,0.08
"166240","27/03/2010",2018-11-25 00:46:00,-0.17652,0.116,241.84,1.6,0,0,1,2010-03-27 00:46:00,0,"Sat","Mar","Spring",3.98895,0.114
"166305","27/03/2010",2018-11-25 01:51:00,-0.14687,0.21,239.51,1.8,0,0,1,2010-03-27 01:51:00,1,"Sat","Mar","Spring",3.352,0.104
"166324","27/03/2010",2018-11-25 02:10:00,-0.35889,0,243.79,1,0,0,0,2010-03-27 02:10:00,2,"Sat","Mar","Spring",3.66525,0.08
"166338","27/03/2010",2018-11-25 02:24:00,3.76258,0.122,243.42,1.4,0,0,1,2010-03-27 02:24:00,2,"Sat","Mar","Spring",3.486,0.082
"166344","27/03/2010",2018-11-25 02:30:00,-0.08863,0.118,242.32,1.4,0,0,1,2010-03-27 02:30:00,2,"Sat","Mar","Spring",3.644,0.112
"166356","27/03/2010",2018-11-25 02:42:00,-0.50007,0.09,243.23,1.2,0,0,1,2010-03-27 02:42:00,2,"Sat","Mar","Spring",3.82935,0.084
"166362","27/03/2010",2018-11-25 02:48:00,-0.39703,0.222,242.25,1.8,0,0,1,2010-03-27 02:48:00,2,"Sat","Mar","Spring",3.378,0.08
"166381","27/03/2010",2018-11-25 03:07:00,-0.66428,0,243.52,1,0,0,0,2010-03-27 03:07:00,3,"Sat","Mar","Spring",3.45465,0.114
"166421","27/03/2010",2018-11-25 03:47:00,3.32608,0.336,244.47,4,0,0,10,2010-03-27 03:47:00,3,"Sat","Mar","Spring",2.84865,0.082
"166435","27/03/2010",2018-11-25 04:01:00,2.96487,0,244.16,1,0,0,0,2010-03-27 04:01:00,4,"Sat","Mar","Spring",2.82925,0.084
"166450","27/03/2010",2018-11-25 04:16:00,3.16684,0.362,244.75,2.4,0,1,0,2010-03-27 04:16:00,4,"Sat","Mar","Spring",2.8231,0.084
"166452","27/03/2010",2018-11-25 04:18:00,2.83645,0.362,244.52,2.4,0,1,1,2010-03-27 04:18:00,4,"Sat","Mar","Spring",2.66515,0.084
"166482","27/03/2010",2018-11-25 04:48:00,3.02829,0.174,244.2,1.6,0,1,1,2010-03-27 04:48:00,4,"Sat","Mar","Spring",2.8492,0.116
"166485","27/03/2010",2018-11-25 04:51:00,-0.00622,0.114,244.79,1.4,0,1,1,2010-03-27 04:51:00,4,"Sat","Mar","Spring",2.8478,0.08
"166515","27/03/2010",2018-11-25 05:21:00,-0.04025,0.114,244.68,1.4,0,1,1,2010-03-27 05:21:00,5,"Sat","Mar","Spring",2.79145,0.112
"166528","27/03/2010",2018-11-25 05:34:00,3.57902,0.234,243.13,6.2,0,1,19,2010-03-27 05:34:00,5,"Sat","Mar","Spring",2.75345,0.118
"166536","27/03/2010",2018-11-25 05:42:00,4.89115,0.098,243.68,5.8,0,1,19,2010-03-27 05:42:00,5,"Sat","Mar","Spring",2.77025,0.112
"166539","27/03/2010",2018-11-25 05:45:00,3.09946,0.294,242.56,8.2,0,1,28,2010-03-27 05:45:00,5,"Sat","Mar","Spring",2.99,0.104
"166541","27/03/2010",2018-11-25 05:47:00,3.73293,0.394,242.29,8.6,0,1,29,2010-03-27 05:47:00,5,"Sat","Mar","Spring",2.6286,0.082
"166542","27/03/2010",2018-11-25 05:48:00,3.06325,0.246,242.7,6.8,0,2,21,2010-03-27 05:48:00,5,"Sat","Mar","Spring",2.564,0.08
"166548","27/03/2010",2018-11-25 05:54:00,3.28124,0.33,241.47,6.6,0,1,18,2010-03-27 05:54:00,5,"Sat","Mar","Spring",2.77215,0.082
"166553","27/03/2010",2018-11-25 05:59:00,2.793,0.248,243.72,2,0,1,1,2010-03-27 05:59:00,5,"Sat","Mar","Spring",2.55215,0.082
"166554","27/03/2010",2018-11-25 06:00:00,3.66675,0.25,243.86,1.8,0,1,0,2010-03-27 06:00:00,6,"Sat","Mar","Spring",3.118,0.082
"166556","27/03/2010",2018-11-25 06:02:00,-1.33237,0.246,243.35,1.8,0,1,1,2010-03-27 06:02:00,6,"Sat","Mar","Spring",2.658,0.08
"166562","27/03/2010",2018-11-25 06:08:00,3.73406,0,241.75,1,0,0,1,2010-03-27 06:08:00,6,"Sat","Mar","Spring",2.6994,0.08
"166567","27/03/2010",2018-11-25 06:13:00,3.09732,0,243.68,1,0,0,1,2010-03-27 06:13:00,6,"Sat","Mar","Spring",2.6617,0.11
"166570","27/03/2010",2018-11-25 06:16:00,-0.81543,0,245.14,1,0,0,1,2010-03-27 06:16:00,6,"Sat","Mar","Spring",2.51785,0.102
"166578","27/03/2010",2018-11-25 06:24:00,-0.06178,0.13,245.61,1.4,0,0,0,2010-03-27 06:24:00,6,"Sat","Mar","Spring",2.434,0.08
"166589","27/03/2010",2018-11-25 06:35:00,-0.20324,0.094,244.76,1.4,0,0,1,2010-03-27 06:35:00,6,"Sat","Mar","Spring",2.568,0.08
"166596","27/03/2010",2018-11-25 06:42:00,3.00117,0.092,244.24,1.4,0,0,0,2010-03-27 06:42:00,6,"Sat","Mar","Spring",2.698,0.08
"166598","27/03/2010",2018-11-25 06:44:00,3.64005,0.23,243.94,2,0,0,1,2010-03-27 06:44:00,6,"Sat","Mar","Spring",3.15,0.082
"166605","27/03/2010",2018-11-25 06:51:00,-0.2219,0.118,242.3,5.6,0,0,0,2010-03-27 06:51:00,6,"Sat","Mar","Spring",4.202,0.102
"166655","27/03/2010",2018-11-25 07:41:00,-0.25441,0.114,241.41,1.4,0,0,1,2010-03-27 07:41:00,7,"Sat","Mar","Spring",5.44,0.08
"166667","27/03/2010",2018-11-25 07:53:00,-0.81038,0,242.3,1,0,0,0,2010-03-27 07:53:00,7,"Sat","Mar","Spring",7.66,0.08
"166712","27/03/2010",2018-11-25 08:38:00,0.07223,0.108,242.36,2,0,0,1,2010-03-27 08:38:00,8,"Sat","Mar","Spring",5.61,0.118
"166713","27/03/2010",2018-11-25 08:39:00,-0.10689,0,242.64,1.2,0,0,0,2010-03-27 08:39:00,8,"Sat","Mar","Spring",7.334,0.12
"166731","27/03/2010",2018-11-25 08:57:00,-0.17493,0.186,240.04,6.2,0,0,18,2010-03-27 08:57:00,8,"Sat","Mar","Spring",4.18875,0.172
"166738","27/03/2010",2018-11-25 09:04:00,5.02282,0,237.22,10.8,0,0,18,2010-03-27 09:04:00,9,"Sat","Mar","Spring",4.74985,0.082
"166745","27/03/2010",2018-11-25 09:11:00,4.69543,0.104,236.72,8.8,0,0,28,2010-03-27 09:11:00,9,"Sat","Mar","Spring",4.424,0.08
"166780","27/03/2010",2018-11-25 09:46:00,4.20586,0.388,239.31,9.4,2,0,19,2010-03-27 09:46:00,9,"Sat","Mar","Spring",4.178,0.08
"166803","27/03/2010",2018-11-25 10:09:00,7.24897,0.362,235.77,18.4,37,1,17,2010-03-27 10:09:00,10,"Sat","Mar","Spring",5.596,0.182
"166890","27/03/2010",2018-11-25 11:36:00,7.17761,0.072,237.59,15,37,2,18,2010-03-27 11:36:00,11,"Sat","Mar","Spring",6.49695,0.08
"176358","03/04/2010",2018-11-25 01:24:00,5.52044,0.338,242.22,2.4,0,1,1,2010-04-03 01:24:00,1,"Sat","Apr","Spring",3.96685,0.1
"176394","03/04/2010",2018-11-25 02:00:00,4.69916,0.104,244.28,1.2,0,1,1,2010-04-03 02:00:00,2,"Sat","Apr","Spring",3.342,0.082
"176397","03/04/2010",2018-11-25 02:03:00,-1.62438,0.104,243.85,1.2,0,2,1,2010-04-03 02:03:00,2,"Sat","Apr","Spring",3.316,0.158
"176409","03/04/2010",2018-11-25 02:15:00,-0.53041,0.218,242.83,1.8,0,0,1,2010-04-03 02:15:00,2,"Sat","Apr","Spring",3.818,0.118
"176447","03/04/2010",2018-11-25 02:53:00,-0.05129,0,243.53,1,0,0,1,2010-04-03 02:53:00,2,"Sat","Apr","Spring",3.396,0.11
"176473","03/04/2010",2018-11-25 03:19:00,-0.11207,0,244.55,1,0,0,0,2010-04-03 03:19:00,3,"Sat","Apr","Spring",3.12995,0.106
"176491","03/04/2010",2018-11-25 03:37:00,2.72974,0.118,243.91,1.4,0,0,1,2010-04-03 03:37:00,3,"Sat","Apr","Spring",2.61,0.08
"176502","03/04/2010",2018-11-25 03:48:00,-0.0415,0.086,244.71,1.2,0,0,1,2010-04-03 03:48:00,3,"Sat","Apr","Spring",2.538,0.082
"176506","03/04/2010",2018-11-25 03:52:00,2.94543,0.084,243.65,1.2,0,0,1,2010-04-03 03:52:00,3,"Sat","Apr","Spring",2.8399,0.112
"176507","03/04/2010",2018-11-25 03:53:00,4.14471,0.086,243.95,1.2,0,0,0,2010-04-03 03:53:00,3,"Sat","Apr","Spring",2.72425,0.13
"176516","03/04/2010",2018-11-25 04:02:00,-0.04706,0.122,245.4,1.4,0,0,0,2010-04-03 04:02:00,4,"Sat","Apr","Spring",2.578,0.084
"176574","03/04/2010",2018-11-25 05:00:00,3.40751,0,243.15,1,0,0,1,2010-04-03 05:00:00,5,"Sat","Apr","Spring",2.6489,0.094
"176596","03/04/2010",2018-11-25 05:22:00,-1.04973,0.116,243.59,1.4,0,0,1,2010-04-03 05:22:00,5,"Sat","Apr","Spring",3.858,0.116
"176609","03/04/2010",2018-11-25 05:35:00,-0.07709,0.082,243.43,1.2,0,0,0,2010-04-03 05:35:00,5,"Sat","Apr","Spring",2.7567,0.12
"176618","03/04/2010",2018-11-25 05:44:00,-0.23696,0.114,243.32,1.4,0,0,0,2010-04-03 05:44:00,5,"Sat","Apr","Spring",2.64205,0.104
"176620","03/04/2010",2018-11-25 05:46:00,6.34104,0.114,243.07,1.4,0,0,1,2010-04-03 05:46:00,5,"Sat","Apr","Spring",2.64245,0.08
"176622","03/04/2010",2018-11-25 05:48:00,4.78291,0.116,243.94,1.4,0,0,1,2010-04-03 05:48:00,5,"Sat","Apr","Spring",2.564,0.08
"176625","03/04/2010",2018-11-25 05:51:00,4.8651,0,244.94,1,0,0,1,2010-04-03 05:51:00,5,"Sat","Apr","Spring",2.834,0.114
"176627","03/04/2010",2018-11-25 05:53:00,4.20755,0,243.24,1,0,0,0,2010-04-03 05:53:00,5,"Sat","Apr","Spring",2.60525,0.114
"176628","03/04/2010",2018-11-25 05:54:00,4.21785,0,242.45,1,0,0,1,2010-04-03 05:54:00,5,"Sat","Apr","Spring",2.77215,0.082
"176630","03/04/2010",2018-11-25 05:56:00,2.86425,0,242.85,1,0,0,0,2010-04-03 05:56:00,5,"Sat","Apr","Spring",2.639,0.082
"176631","03/04/2010",2018-11-25 05:57:00,4.09,0,242.9,1,0,0,1,2010-04-03 05:57:00,5,"Sat","Apr","Spring",3.05885,0.14
"176632","03/04/2010",2018-11-25 05:58:00,3.43976,0,243.23,1,0,0,1,2010-04-03 05:58:00,5,"Sat","Apr","Spring",2.604,0.082
"176633","03/04/2010",2018-11-25 05:59:00,4.038,0,243.87,1,0,0,0,2010-04-03 05:59:00,5,"Sat","Apr","Spring",2.55215,0.082
"176634","03/04/2010",2018-11-25 06:00:00,5.26495,0,243.31,1,0,0,1,2010-04-03 06:00:00,6,"Sat","Apr","Spring",3.118,0.082
"176636","03/04/2010",2018-11-25 06:02:00,5.02738,0,243.52,1.2,0,0,0,2010-04-03 06:02:00,6,"Sat","Apr","Spring",2.658,0.08
"176638","03/04/2010",2018-11-25 06:04:00,5.0581,0.118,242.94,1.6,0,1,1,2010-04-03 06:04:00,6,"Sat","Apr","Spring",2.66,0.082
"176639","03/04/2010",2018-11-25 06:05:00,6.56292,0.236,242.31,2,0,1,0,2010-04-03 06:05:00,6,"Sat","Apr","Spring",2.8468,0.132
"176644","03/04/2010",2018-11-25 06:10:00,4.37222,0.24,243.51,2,0,1,1,2010-04-03 06:10:00,6,"Sat","Apr","Spring",2.59215,0.082
"176645","03/04/2010",2018-11-25 06:11:00,4.07484,0.236,242.5,2,0,2,0,2010-04-03 06:11:00,6,"Sat","Apr","Spring",2.66,0.134
"176648","03/04/2010",2018-11-25 06:14:00,3.3703,0.194,242.85,2,0,2,0,2010-04-03 06:14:00,6,"Sat","Apr","Spring",2.6626,0.106
"176649","03/04/2010",2018-11-25 06:15:00,3.4247,0.206,242.72,1.8,0,1,1,2010-04-03 06:15:00,6,"Sat","Apr","Spring",2.5322,0.102
"176650","03/04/2010",2018-11-25 06:16:00,3.47515,0.206,243.19,1.8,0,2,0,2010-04-03 06:16:00,6,"Sat","Apr","Spring",2.51785,0.102
"176653","03/04/2010",2018-11-25 06:19:00,3.58245,0.206,243.03,1.8,0,2,0,2010-04-03 06:19:00,6,"Sat","Apr","Spring",2.4996,0.112
"176656","03/04/2010",2018-11-25 06:22:00,4.89978,0.206,243.02,1.8,0,2,0,2010-04-03 06:22:00,6,"Sat","Apr","Spring",3.67,0.08
"176657","03/04/2010",2018-11-25 06:23:00,2.472,0.204,242.82,1.8,0,1,1,2010-04-03 06:23:00,6,"Sat","Apr","Spring",2.45,0.08
"176658","03/04/2010",2018-11-25 06:24:00,3.72475,0.204,242.69,1.8,0,1,1,2010-04-03 06:24:00,6,"Sat","Apr","Spring",2.434,0.08
"176659","03/04/2010",2018-11-25 06:25:00,3.35685,0.138,242.65,1.4,0,2,0,2010-04-03 06:25:00,6,"Sat","Apr","Spring",2.676,0.082
"176660","03/04/2010",2018-11-25 06:26:00,7.08176,0.1,243.43,1.4,0,1,1,2010-04-03 06:26:00,6,"Sat","Apr","Spring",2.48,0.08
"176661","03/04/2010",2018-11-25 06:27:00,4.92229,0.102,243.9,1.4,0,1,1,2010-04-03 06:27:00,6,"Sat","Apr","Spring",4.598,0.082
"176662","03/04/2010",2018-11-25 06:28:00,6.03263,0.102,244.06,1.4,0,1,0,2010-04-03 06:28:00,6,"Sat","Apr","Spring",3.714,0.08
"176663","03/04/2010",2018-11-25 06:29:00,5.40864,0.104,244.53,1.4,0,2,1,2010-04-03 06:29:00,6,"Sat","Apr","Spring",3.692,0.08
"176664","03/04/2010",2018-11-25 06:30:00,3.44245,0.206,243.57,1.8,0,1,1,2010-04-03 06:30:00,6,"Sat","Apr","Spring",2.6826,0.082
"176665","03/04/2010",2018-11-25 06:31:00,3.16715,0.238,243.14,2,0,1,0,2010-04-03 06:31:00,6,"Sat","Apr","Spring",2.482,0.08
"176666","03/04/2010",2018-11-25 06:32:00,5.66271,0.246,245.06,2,0,1,1,2010-04-03 06:32:00,6,"Sat","Apr","Spring",2.48,0.08
"176667","03/04/2010",2018-11-25 06:33:00,3.2225,0.252,246.16,2,0,2,1,2010-04-03 06:33:00,6,"Sat","Apr","Spring",2.67885,0.082
"176668","03/04/2010",2018-11-25 06:34:00,3.1448,0.252,246.41,2,0,1,0,2010-04-03 06:34:00,6,"Sat","Apr","Spring",2.67945,0.08
"176670","03/04/2010",2018-11-25 06:36:00,2.92795,0.254,246.57,2,0,1,1,2010-04-03 06:36:00,6,"Sat","Apr","Spring",2.68405,0.084
"176675","03/04/2010",2018-11-25 06:41:00,3.98762,0.112,247.45,1.4,0,1,0,2010-04-03 06:41:00,6,"Sat","Apr","Spring",2.828,0.114
"176677","03/04/2010",2018-11-25 06:43:00,7.12669,0.09,246.04,1.6,0,1,1,2010-04-03 06:43:00,6,"Sat","Apr","Spring",2.696,0.116
"176678","03/04/2010",2018-11-25 06:44:00,3.80085,0.09,245.74,1.6,0,1,0,2010-04-03 06:44:00,6,"Sat","Apr","Spring",3.15,0.082
"176682","03/04/2010",2018-11-25 06:48:00,6.71671,0.102,246.42,2.6,0,2,1,2010-04-03 06:48:00,6,"Sat","Apr","Spring",4.22,0.104
"176683","03/04/2010",2018-11-25 06:49:00,3.59885,0.1,245.75,2.6,0,1,1,2010-04-03 06:49:00,6,"Sat","Apr","Spring",2.832,0.082
"176685","03/04/2010",2018-11-25 06:51:00,5.06998,0.102,245.91,2.2,0,1,1,2010-04-03 06:51:00,6,"Sat","Apr","Spring",4.202,0.102
"176687","03/04/2010",2018-11-25 06:53:00,6.08467,0.124,243.46,6.8,0,2,20,2010-04-03 06:53:00,6,"Sat","Apr","Spring",5.102,0.104
"176689","03/04/2010",2018-11-25 06:55:00,4.354,0.182,243.09,7,0,1,19,2010-04-03 06:55:00,6,"Sat","Apr","Spring",3.494,0.082
"176690","03/04/2010",2018-11-25 06:56:00,4.366,0.36,242.14,11.6,0,1,23,2010-04-03 06:56:00,6,"Sat","Apr","Spring",4.16,0.104
"176700","03/04/2010",2018-11-25 07:06:00,6.12997,0.22,243.11,10.2,0,2,19,2010-04-03 07:06:00,7,"Sat","Apr","Spring",4.864,0.116
"176717","03/04/2010",2018-11-25 07:23:00,4.20843,0.282,243.19,9.6,0,1,19,2010-04-03 07:23:00,7,"Sat","Apr","Spring",4.0529,0.08
"176723","03/04/2010",2018-11-25 07:29:00,4.25182,0.282,243.3,9.6,0,1,19,2010-04-03 07:29:00,7,"Sat","Apr","Spring",4.0264,0.104
"176729","03/04/2010",2018-11-25 07:35:00,5.09624,0.144,242.67,8.8,0,2,19,2010-04-03 07:35:00,7,"Sat","Apr","Spring",4.516,0.1
"176773","03/04/2010",2018-11-25 08:19:00,4.9461,0.106,239.18,7.6,0,0,18,2010-04-03 08:19:00,8,"Sat","Apr","Spring",3.804,0.078
"176774","03/04/2010",2018-11-25 08:20:00,4.77777,0,238.21,7.4,0,0,18,2010-04-03 08:20:00,8,"Sat","Apr","Spring",4.62,0.08
"176819","03/04/2010",2018-11-25 09:05:00,4.55456,0,243.17,5.6,1,0,19,2010-04-03 09:05:00,9,"Sat","Apr","Spring",4.298,0.082
"176822","03/04/2010",2018-11-25 09:08:00,4.25403,0.174,243.14,8.2,1,0,29,2010-04-03 09:08:00,9,"Sat","Apr","Spring",4.1,0.166
"176823","03/04/2010",2018-11-25 09:09:00,4.69001,0.146,242.64,7.6,2,0,25,2010-04-03 09:09:00,9,"Sat","Apr","Spring",4.418,0.164
"176849","03/04/2010",2018-11-25 09:35:00,4.86054,0.22,244.05,6.4,1,0,19,2010-04-03 09:35:00,9,"Sat","Apr","Spring",3.702,0.08
"176940","03/04/2010",2018-11-25 11:06:00,-0.05753,0.254,242.87,7,0,0,18,2010-04-03 11:06:00,11,"Sat","Apr","Spring",8.24,0.14
"176972","03/04/2010",2018-11-25 11:38:00,8.30865,0.478,244.1,7.8,0,2,19,2010-04-03 11:38:00,11,"Sat","Apr","Spring",6.134,0.144
"176984","03/04/2010",2018-11-25 11:50:00,6.98497,0.414,241.32,16,33,2,19,2010-04-03 11:50:00,11,"Sat","Apr","Spring",5.844,0.08
"176991","03/04/2010",2018-11-25 11:57:00,6.67611,0.276,241.47,16.6,37,1,18,2010-04-03 11:57:00,11,"Sat","Apr","Spring",5.1709,0.158
"176993","03/04/2010",2018-11-25 11:59:00,6.04457,0.288,243.23,12.8,22,2,19,2010-04-03 11:59:00,11,"Sat","Apr","Spring",5.5017,0.082
"186367","10/04/2010",2018-11-25 00:13:00,-0.36887,0.072,244.33,1.4,0,2,1,2010-04-10 00:13:00,0,"Sat","Apr","Spring",6.664,0.12
"186397","10/04/2010",2018-11-25 00:43:00,4.35757,0,242.65,1,0,0,1,2010-04-10 00:43:00,0,"Sat","Apr","Spring",3.696,0.122
"186433","10/04/2010",2018-11-25 01:19:00,3.97309,0.212,243.5,1.8,0,0,0,2010-04-10 01:19:00,1,"Sat","Apr","Spring",3.89995,0.082
"186454","10/04/2010",2018-11-25 01:40:00,-1.023,0.06,243.31,1.4,0,0,0,2010-04-10 01:40:00,1,"Sat","Apr","Spring",3.322,0.112
"186466","10/04/2010",2018-11-25 01:52:00,0.04603,0,240.95,1,0,0,1,2010-04-10 01:52:00,1,"Sat","Apr","Spring",3.7267,0.084
"186470","10/04/2010",2018-11-25 01:56:00,4.10283,0,242.89,1,0,0,1,2010-04-10 01:56:00,1,"Sat","Apr","Spring",3.324,0.082
"186479","10/04/2010",2018-11-25 02:05:00,3.5023,0.206,241.72,1.8,0,0,1,2010-04-10 02:05:00,2,"Sat","Apr","Spring",3.334,0.08
"186498","10/04/2010",2018-11-25 02:24:00,3.55754,0,241.49,1,0,0,0,2010-04-10 02:24:00,2,"Sat","Apr","Spring",3.486,0.082
"186506","10/04/2010",2018-11-25 02:32:00,-0.35193,0.106,243.4,1.4,0,0,0,2010-04-10 02:32:00,2,"Sat","Apr","Spring",3.7885,0.104
"186513","10/04/2010",2018-11-25 02:39:00,-0.14332,0.212,241.11,3.4,0,0,8,2010-04-10 02:39:00,2,"Sat","Apr","Spring",3.51,0.106
"186570","10/04/2010",2018-11-25 03:36:00,3.81692,0,241.27,1,0,0,0,2010-04-10 03:36:00,3,"Sat","Apr","Spring",2.837,0.114
"186580","10/04/2010",2018-11-25 03:46:00,4.10866,0.202,240.83,1.8,0,0,1,2010-04-10 03:46:00,3,"Sat","Apr","Spring",2.8496,0.08
"186589","10/04/2010",2018-11-25 03:55:00,3.03177,0,242.27,1,0,0,1,2010-04-10 03:55:00,3,"Sat","Apr","Spring",2.83315,0.082
"186599","10/04/2010",2018-11-25 04:05:00,0.06485,0,243.57,1,0,0,0,2010-04-10 04:05:00,4,"Sat","Apr","Spring",2.8337,0.102
"186625","10/04/2010",2018-11-25 04:31:00,3.0396,0.076,242.54,1.2,0,0,1,2010-04-10 04:31:00,4,"Sat","Apr","Spring",2.676,0.082
"186675","10/04/2010",2018-11-25 05:21:00,2.90452,0.208,242.41,1.8,0,1,1,2010-04-10 05:21:00,5,"Sat","Apr","Spring",2.79145,0.112
"186696","10/04/2010",2018-11-25 05:42:00,3.64913,0.078,241.45,5.6,0,1,19,2010-04-10 05:42:00,5,"Sat","Apr","Spring",2.77025,0.112
"186698","10/04/2010",2018-11-25 05:44:00,2.874,0.078,241.77,5.6,0,1,19,2010-04-10 05:44:00,5,"Sat","Apr","Spring",2.64205,0.104
"186700","10/04/2010",2018-11-25 05:46:00,2.756,0.134,241,6,0,1,19,2010-04-10 05:46:00,5,"Sat","Apr","Spring",2.64245,0.08
"186705","10/04/2010",2018-11-25 05:51:00,3.384,0.214,241.69,6.2,0,1,19,2010-04-10 05:51:00,5,"Sat","Apr","Spring",2.834,0.114
"186706","10/04/2010",2018-11-25 05:52:00,4.49402,0.214,241.77,6.2,0,1,18,2010-04-10 05:52:00,5,"Sat","Apr","Spring",2.8303,0.082
"186710","10/04/2010",2018-11-25 05:56:00,3.92302,0.142,240.73,5.8,0,1,18,2010-04-10 05:56:00,5,"Sat","Apr","Spring",2.639,0.082
"186712","10/04/2010",2018-11-25 05:58:00,4.11938,0.074,239.91,5.6,0,1,18,2010-04-10 05:58:00,5,"Sat","Apr","Spring",2.604,0.082
"186713","10/04/2010",2018-11-25 05:59:00,3.632,0.074,239.85,5.6,0,1,18,2010-04-10 05:59:00,5,"Sat","Apr","Spring",2.55215,0.082
"186715","10/04/2010",2018-11-25 06:01:00,3.95386,0.076,240.67,5.6,0,1,18,2010-04-10 06:01:00,6,"Sat","Apr","Spring",3.06705,0.08
"186718","10/04/2010",2018-11-25 06:04:00,5.55038,0.086,243.27,5.8,0,2,19,2010-04-10 06:04:00,6,"Sat","Apr","Spring",2.66,0.082
"186723","10/04/2010",2018-11-25 06:09:00,3.68751,0.19,243.85,6,0,1,19,2010-04-10 06:09:00,6,"Sat","Apr","Spring",2.6574,0.08
"186724","10/04/2010",2018-11-25 06:10:00,2.61069,0.19,243.65,5.8,0,1,19,2010-04-10 06:10:00,6,"Sat","Apr","Spring",2.59215,0.082
"186725","10/04/2010",2018-11-25 06:11:00,5.15652,0.322,243.79,2.4,0,2,0,2010-04-10 06:11:00,6,"Sat","Apr","Spring",2.66,0.134
"186727","10/04/2010",2018-11-25 06:13:00,3.66755,0.45,242.97,4,0,1,5,2010-04-10 06:13:00,6,"Sat","Apr","Spring",2.6617,0.11
"186729","10/04/2010",2018-11-25 06:15:00,3.90487,0.544,243.46,4.8,0,1,10,2010-04-10 06:15:00,6,"Sat","Apr","Spring",2.5322,0.102
"186732","10/04/2010",2018-11-25 06:18:00,4.08754,0.232,243.3,1.8,0,2,0,2010-04-10 06:18:00,6,"Sat","Apr","Spring",4.068,0.14
"186733","10/04/2010",2018-11-25 06:19:00,2.97844,0.228,242.86,1.8,0,1,1,2010-04-10 06:19:00,6,"Sat","Apr","Spring",2.4996,0.112
"186737","10/04/2010",2018-11-25 06:23:00,3.00684,0.092,242.95,1.2,0,1,1,2010-04-10 06:23:00,6,"Sat","Apr","Spring",2.45,0.08
"186739","10/04/2010",2018-11-25 06:25:00,2.98414,0.094,243.58,1.2,0,1,1,2010-04-10 06:25:00,6,"Sat","Apr","Spring",2.676,0.082
"186740","10/04/2010",2018-11-25 06:26:00,2.74343,0.094,243.83,1.2,0,2,1,2010-04-10 06:26:00,6,"Sat","Apr","Spring",2.48,0.08
"186744","10/04/2010",2018-11-25 06:30:00,4.01005,0.09,242.93,1.2,0,1,0,2010-04-10 06:30:00,6,"Sat","Apr","Spring",2.6826,0.082
