"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"72000","20/01/2010",2018-11-25 14:06:00,7.10249,0.816,734.82,28.8,0,87,3,2010-01-20 14:06:00,14,"Wed","Jan","Winter",6.254,0.12
"72001","20/01/2010",2018-11-25 14:07:00,10.16384,0.84,738.18,16.2,0,39,3,2010-01-20 14:07:00,14,"Wed","Jan","Winter",4.656,0.118
"72002","20/01/2010",2018-11-25 14:08:00,8.03385,0.876,737.31,10.2,0,15,0,2010-01-20 14:08:00,14,"Wed","Jan","Winter",4.598,0.118
"72005","20/01/2010",2018-11-25 14:11:00,13.28112,0.882,742.29,10.2,0,15,0,2010-01-20 14:11:00,14,"Wed","Jan","Winter",4.90725,0.118
"72007","20/01/2010",2018-11-25 14:13:00,9.00398,0.882,742.41,10.2,0,15,3,2010-01-20 14:13:00,14,"Wed","Jan","Winter",5.0614,0.108
"72013","20/01/2010",2018-11-25 14:19:00,8.79613,0.27,740.34,6.6,0,6,3,2010-01-20 14:19:00,14,"Wed","Jan","Winter",6.14,0.08
"72014","20/01/2010",2018-11-25 14:20:00,6.69708,0.172,494.58,4,0,2,2,2010-01-20 14:20:00,14,"Wed","Jan","Winter",4.32935,0.08
"72015","20/01/2010",2018-11-25 14:21:00,10.23451,0.27,739.83,6,0,6,0,2010-01-20 14:21:00,14,"Wed","Jan","Winter",6.136,0.08
"72022","20/01/2010",2018-11-25 14:28:00,8.63896,0.24,736.86,6,0,6,3,2010-01-20 14:28:00,14,"Wed","Jan","Winter",4.9219,0.138
"72024","20/01/2010",2018-11-25 14:30:00,7.14081,0.246,737.76,6,0,3,0,2010-01-20 14:30:00,14,"Wed","Jan","Winter",6.004,0.116
"72025","20/01/2010",2018-11-25 14:31:00,8.2471,0.246,735.63,6,0,6,3,2010-01-20 14:31:00,14,"Wed","Jan","Winter",4.8802,0.112
"72029","20/01/2010",2018-11-25 14:35:00,6.33247,0.39,739.35,4.8,0,6,3,2010-01-20 14:35:00,14,"Wed","Jan","Winter",6.312,0.124
"72031","20/01/2010",2018-11-25 14:37:00,4.90293,0.264,493.68,3.2,0,2,2,2010-01-20 14:37:00,14,"Wed","Jan","Winter",4.746,0.138
"72036","20/01/2010",2018-11-25 14:42:00,4.71327,0.792,493.16,5.2,0,2,2,2010-01-20 14:42:00,14,"Wed","Jan","Winter",4.5437,0.138
"72042","20/01/2010",2018-11-25 14:48:00,5.3032,1.158,737.16,7.8,0,3,3,2010-01-20 14:48:00,14,"Wed","Jan","Winter",4.8093,0.142
"72047","20/01/2010",2018-11-25 14:53:00,8.91597,1.188,741.99,7.8,0,3,3,2010-01-20 14:53:00,14,"Wed","Jan","Winter",5.674,0.082
"72051","20/01/2010",2018-11-25 14:57:00,-0.24416,0.666,742.56,5.4,0,6,3,2010-01-20 14:57:00,14,"Wed","Jan","Winter",4.684,0.082
"72055","20/01/2010",2018-11-25 15:01:00,6.97287,0.296,496.3,3.2,0,2,2,2010-01-20 15:01:00,15,"Wed","Jan","Winter",5.942,0.082
"72058","20/01/2010",2018-11-25 15:04:00,8.55306,0.426,741.81,4.2,0,3,3,2010-01-20 15:04:00,15,"Wed","Jan","Winter",6.786,0.116
"72083","20/01/2010",2018-11-25 15:29:00,6.04703,0.828,737.01,6,0,3,3,2010-01-20 15:29:00,15,"Wed","Jan","Winter",4.83695,0.08
"72087","20/01/2010",2018-11-25 15:33:00,10.43261,1.116,736.89,31.2,0,3,0,2010-01-20 15:33:00,15,"Wed","Jan","Winter",5.064,0.146
"72093","20/01/2010",2018-11-25 15:39:00,6.79163,0.78,492.9,5.2,0,2,0,2010-01-20 15:39:00,15,"Wed","Jan","Winter",5.4709,0.122
"72095","20/01/2010",2018-11-25 15:41:00,-0.18792,0.738,738.93,6,0,3,3,2010-01-20 15:41:00,15,"Wed","Jan","Winter",4.91835,0.08
"72107","20/01/2010",2018-11-25 15:53:00,8.69514,0.42,742.56,4.2,0,3,3,2010-01-20 15:53:00,15,"Wed","Jan","Winter",5.336,0.082
"72113","20/01/2010",2018-11-25 15:59:00,5.36926,0.292,495.18,3.6,0,2,2,2010-01-20 15:59:00,15,"Wed","Jan","Winter",5.2454,0.108
"72114","20/01/2010",2018-11-25 16:00:00,8.79062,0.414,744.27,9,0,3,3,2010-01-20 16:00:00,16,"Wed","Jan","Winter",5.492,0.082
"72120","20/01/2010",2018-11-25 16:06:00,11.12912,0.42,743.85,7.8,0,3,3,2010-01-20 16:06:00,16,"Wed","Jan","Winter",4.57315,0.08
"72128","20/01/2010",2018-11-25 16:14:00,7.62574,0.52,490.04,14.8,0,2,38,2010-01-20 16:14:00,16,"Wed","Jan","Winter",4.666,0.108
"72129","20/01/2010",2018-11-25 16:15:00,7.67844,0.804,736.53,22.8,0,3,57,2010-01-20 16:15:00,16,"Wed","Jan","Winter",6.41,0.134
"72130","20/01/2010",2018-11-25 16:16:00,9.35558,0.786,736.29,22.2,0,3,60,2010-01-20 16:16:00,16,"Wed","Jan","Winter",4.3554,0.152
"72131","20/01/2010",2018-11-25 16:17:00,5.26715,0.532,489.88,14.8,0,4,38,2010-01-20 16:17:00,16,"Wed","Jan","Winter",4.43555,0.11
"72132","20/01/2010",2018-11-25 16:18:00,4.75412,0.528,491.78,14.8,0,2,38,2010-01-20 16:18:00,16,"Wed","Jan","Winter",4.654,0.108
"72134","20/01/2010",2018-11-25 16:20:00,10.13881,0.828,743.34,22.2,0,6,60,2010-01-20 16:20:00,16,"Wed","Jan","Winter",4.704,0.082
"72138","20/01/2010",2018-11-25 16:24:00,6.984,0.978,739.62,28.2,0,0,87,2010-01-20 16:24:00,16,"Wed","Jan","Winter",4.8993,0.11
"72140","20/01/2010",2018-11-25 16:26:00,6.702,0.708,739.95,27.6,0,0,78,2010-01-20 16:26:00,16,"Wed","Jan","Winter",4.244,0.082
"72144","20/01/2010",2018-11-25 16:30:00,5.304,0.342,741.15,21,0,0,60,2010-01-20 16:30:00,16,"Wed","Jan","Winter",3.7138,0.11
"72145","20/01/2010",2018-11-25 16:31:00,4.9161,0.33,742.5,21,0,0,57,2010-01-20 16:31:00,16,"Wed","Jan","Winter",4.2747,0.08
"72146","20/01/2010",2018-11-25 16:32:00,5.238,0.324,736.83,21,0,3,57,2010-01-20 16:32:00,16,"Wed","Jan","Winter",5.0367,0.082
"72149","20/01/2010",2018-11-25 16:35:00,5.68676,0,491.64,13.6,0,0,38,2010-01-20 16:35:00,16,"Wed","Jan","Winter",4.64465,0.13
"72152","20/01/2010",2018-11-25 16:38:00,5.004,0,733.86,20.4,0,3,57,2010-01-20 16:38:00,16,"Wed","Jan","Winter",4.33,0.08
"72154","20/01/2010",2018-11-25 16:40:00,8.27066,0,737.37,20.4,0,0,57,2010-01-20 16:40:00,16,"Wed","Jan","Winter",3.97435,0.08
"72155","20/01/2010",2018-11-25 16:41:00,13.16105,0,732.81,19.8,0,0,57,2010-01-20 16:41:00,16,"Wed","Jan","Winter",4.474,0.082
"72157","20/01/2010",2018-11-25 16:43:00,7.48816,0,732.81,19.8,0,0,57,2010-01-20 16:43:00,16,"Wed","Jan","Winter",3.54045,0.08
"72158","20/01/2010",2018-11-25 16:44:00,6.0561,0,736.5,20.4,0,3,57,2010-01-20 16:44:00,16,"Wed","Jan","Winter",4.638,0.08
"72159","20/01/2010",2018-11-25 16:45:00,9.59255,0,490.26,13.2,0,0,38,2010-01-20 16:45:00,16,"Wed","Jan","Winter",5.49325,0.08
"72164","20/01/2010",2018-11-25 16:50:00,6.2055,0,736.5,20.4,0,0,57,2010-01-20 16:50:00,16,"Wed","Jan","Winter",4.38,0.08
"72169","20/01/2010",2018-11-25 16:55:00,6.01567,0.256,487.52,14.4,0,0,38,2010-01-20 16:55:00,16,"Wed","Jan","Winter",5.6302,0.124
"72171","20/01/2010",2018-11-25 16:57:00,14.98786,0.384,728.28,21.6,0,0,57,2010-01-20 16:57:00,16,"Wed","Jan","Winter",4.786,0.114
"72172","20/01/2010",2018-11-25 16:58:00,12.47795,0.366,728.31,21,0,3,54,2010-01-20 16:58:00,16,"Wed","Jan","Winter",5.49065,0.114
"72174","20/01/2010",2018-11-25 17:00:00,7.20874,0.372,728.19,21,0,0,57,2010-01-20 17:00:00,17,"Wed","Jan","Winter",5.38715,0.114
"72175","20/01/2010",2018-11-25 17:01:00,7.90273,0.384,727.35,21,0,0,54,2010-01-20 17:01:00,17,"Wed","Jan","Winter",5.3305,0.124
"72177","20/01/2010",2018-11-25 17:03:00,10.82628,0.402,730.56,21.6,0,3,57,2010-01-20 17:03:00,17,"Wed","Jan","Winter",4.80475,0.11
"72178","20/01/2010",2018-11-25 17:04:00,6.25376,0.26,487.62,14,0,0,38,2010-01-20 17:04:00,17,"Wed","Jan","Winter",5.2596,0.118
"72179","20/01/2010",2018-11-25 17:05:00,5.25218,0.414,732.39,19.2,0,0,48,2010-01-20 17:05:00,17,"Wed","Jan","Winter",4.87265,0.118
"72184","20/01/2010",2018-11-25 17:10:00,8.22249,0,491.38,4.4,0,0,0,2010-01-20 17:10:00,17,"Wed","Jan","Winter",6.734,0.122
"72189","20/01/2010",2018-11-25 17:15:00,5.01825,0.342,732,7.8,0,0,3,2010-01-20 17:15:00,17,"Wed","Jan","Winter",4.73455,0.132
"72190","20/01/2010",2018-11-25 17:16:00,8.25076,0.324,732.72,7.8,0,0,0,2010-01-20 17:16:00,17,"Wed","Jan","Winter",4.75405,0.08
"72199","20/01/2010",2018-11-25 17:25:00,5.50365,0,488.56,4.4,0,0,0,2010-01-20 17:25:00,17,"Wed","Jan","Winter",4.5184,0.082
"72212","20/01/2010",2018-11-25 17:38:00,9.58787,0.384,730.23,18,0,0,3,2010-01-20 17:38:00,17,"Wed","Jan","Winter",4.558,0.08
"72213","20/01/2010",2018-11-25 17:39:00,5.90068,0.426,728.4,16.8,0,0,3,2010-01-20 17:39:00,17,"Wed","Jan","Winter",5.04,0.114
"72218","20/01/2010",2018-11-25 17:44:00,9.22877,0.372,727.14,13.8,0,0,3,2010-01-20 17:44:00,17,"Wed","Jan","Winter",5.4409,0.082
"72220","20/01/2010",2018-11-25 17:46:00,6.20858,0.252,486.06,9.2,0,0,0,2010-01-20 17:46:00,17,"Wed","Jan","Winter",5.57915,0.114
"72228","20/01/2010",2018-11-25 17:54:00,5.59962,0.244,485.82,12.8,0,0,2,2010-01-20 17:54:00,17,"Wed","Jan","Winter",5.256,0.18
"72231","20/01/2010",2018-11-25 17:57:00,7.32912,0.354,725.13,22.2,0,0,3,2010-01-20 17:57:00,17,"Wed","Jan","Winter",6.294,0.082
"81954","27/01/2010",2018-11-25 12:00:00,6.82005,0.984,727.56,21.6,0,6,54,2010-01-27 12:00:00,12,"Wed","Jan","Winter",6.282,0.116
"81955","27/01/2010",2018-11-25 12:01:00,5.28674,0.764,486.56,14.8,0,4,38,2010-01-27 12:01:00,12,"Wed","Jan","Winter",4.54825,0.116
"81958","27/01/2010",2018-11-25 12:04:00,12.28424,1.128,723.87,22.8,0,9,57,2010-01-27 12:04:00,12,"Wed","Jan","Winter",7.438,0.138
"81960","27/01/2010",2018-11-25 12:06:00,6.37995,1.404,482.08,28.8,0,4,36,2010-01-27 12:06:00,12,"Wed","Jan","Winter",5.81,0.138
"81961","27/01/2010",2018-11-25 12:07:00,7.2102,1.206,728.55,27.6,0,6,57,2010-01-27 12:07:00,12,"Wed","Jan","Winter",4.348,0.184
"81964","27/01/2010",2018-11-25 12:10:00,7.2765,0.582,731.52,20.4,0,6,57,2010-01-27 12:10:00,12,"Wed","Jan","Winter",5.39305,0.124
"81967","27/01/2010",2018-11-25 12:13:00,11.2339,0.636,727.86,21.6,0,15,57,2010-01-27 12:13:00,12,"Wed","Jan","Winter",5.57245,0.108
"81968","27/01/2010",2018-11-25 12:14:00,7.73074,0.244,486.84,12.8,0,4,38,2010-01-27 12:14:00,12,"Wed","Jan","Winter",5.63165,0.122
"81969","27/01/2010",2018-11-25 12:15:00,11.5594,0.276,731.61,19.2,0,6,54,2010-01-27 12:15:00,12,"Wed","Jan","Winter",5.6842,0.108
"81970","27/01/2010",2018-11-25 12:16:00,12.21638,0.252,731.16,19.2,0,6,57,2010-01-27 12:16:00,12,"Wed","Jan","Winter",5.73595,0.124
"81971","27/01/2010",2018-11-25 12:17:00,7.2984,0.252,731.55,19.8,0,6,57,2010-01-27 12:17:00,12,"Wed","Jan","Winter",5.78735,0.108
"81973","27/01/2010",2018-11-25 12:19:00,7.29585,0.246,728.82,19.2,0,6,57,2010-01-27 12:19:00,12,"Wed","Jan","Winter",4.73,0.108
"81974","27/01/2010",2018-11-25 12:20:00,7.29555,0.264,731.13,19.8,0,6,57,2010-01-27 12:20:00,12,"Wed","Jan","Winter",4.234,0.124
"81975","27/01/2010",2018-11-25 12:21:00,6.33529,0.276,484.6,13.6,0,8,36,2010-01-27 12:21:00,12,"Wed","Jan","Winter",5.991,0.08
"81977","27/01/2010",2018-11-25 12:23:00,5.316,0.468,729.45,21.6,0,15,57,2010-01-27 12:23:00,12,"Wed","Jan","Winter",4.144,0.14
"81978","27/01/2010",2018-11-25 12:24:00,7.31561,0.312,486.76,14.4,0,10,38,2010-01-27 12:24:00,12,"Wed","Jan","Winter",4.328,0.124
"81981","27/01/2010",2018-11-25 12:27:00,8.1724,0.282,728.28,18.6,0,3,57,2010-01-27 12:27:00,12,"Wed","Jan","Winter",5.68545,0.078
"81983","27/01/2010",2018-11-25 12:29:00,4.602,0.288,727.86,18.6,0,3,57,2010-01-27 12:29:00,12,"Wed","Jan","Winter",4.398,0.146
"81989","27/01/2010",2018-11-25 12:35:00,6.23085,0.288,729.21,18.6,0,3,57,2010-01-27 12:35:00,12,"Wed","Jan","Winter",5.15175,0.08
"81990","27/01/2010",2018-11-25 12:36:00,8.35068,0.3,731.82,18.6,0,6,57,2010-01-27 12:36:00,12,"Wed","Jan","Winter",5.89855,0.13
"81993","27/01/2010",2018-11-25 12:39:00,10.66021,0.27,729.75,19.2,0,3,57,2010-01-27 12:39:00,12,"Wed","Jan","Winter",4.76,0.11
"81994","27/01/2010",2018-11-25 12:40:00,6.01387,0.444,486.3,13.6,0,2,38,2010-01-27 12:40:00,12,"Wed","Jan","Winter",5.756,0.082
"81996","27/01/2010",2018-11-25 12:42:00,7.32196,0.464,487.86,13.6,0,2,38,2010-01-27 12:42:00,12,"Wed","Jan","Winter",4.8248,0.108
"81997","27/01/2010",2018-11-25 12:43:00,9.43961,0.48,488.68,13.6,0,2,38,2010-01-27 12:43:00,12,"Wed","Jan","Winter",4.87,0.11
"82000","27/01/2010",2018-11-25 12:46:00,5.8338,0.588,726.45,19.8,0,3,57,2010-01-27 12:46:00,12,"Wed","Jan","Winter",4.71,0.082
"82001","27/01/2010",2018-11-25 12:47:00,7.04471,0.208,482.74,12.8,0,0,38,2010-01-27 12:47:00,12,"Wed","Jan","Winter",6.412,0.082
"82002","27/01/2010",2018-11-25 12:48:00,5.75404,0.33,728.76,19.2,0,0,54,2010-01-27 12:48:00,12,"Wed","Jan","Winter",5.392,0.108
"82003","27/01/2010",2018-11-25 12:49:00,17.28932,0.318,726.12,19.2,0,0,57,2010-01-27 12:49:00,12,"Wed","Jan","Winter",4.864,0.108
"82008","27/01/2010",2018-11-25 12:54:00,8.08154,0.66,730.14,20.4,0,0,54,2010-01-27 12:54:00,12,"Wed","Jan","Winter",4.686,0.12
"82009","27/01/2010",2018-11-25 12:55:00,6.1273,0.648,727.56,20.4,0,0,57,2010-01-27 12:55:00,12,"Wed","Jan","Winter",4.618,0.124
"82010","27/01/2010",2018-11-25 12:56:00,5.75835,0.636,728.67,20.4,0,0,57,2010-01-27 12:56:00,12,"Wed","Jan","Winter",5.02165,0.124
"82012","27/01/2010",2018-11-25 12:58:00,5.74935,0.234,727.74,18.6,0,0,57,2010-01-27 12:58:00,12,"Wed","Jan","Winter",4.6,0.124
"82020","27/01/2010",2018-11-25 13:06:00,4.458,0,731.52,18,0,0,57,2010-01-27 13:06:00,13,"Wed","Jan","Winter",4.20245,0.08
"82021","27/01/2010",2018-11-25 13:07:00,5.6328,0,729.72,18,0,0,54,2010-01-27 13:07:00,13,"Wed","Jan","Winter",4.20945,0.08
"82022","27/01/2010",2018-11-25 13:08:00,10.96383,0,732.06,18,0,0,57,2010-01-27 13:08:00,13,"Wed","Jan","Winter",6.158,0.08
"82023","27/01/2010",2018-11-25 13:09:00,11.28297,0,736.02,18,0,0,57,2010-01-27 13:09:00,13,"Wed","Jan","Winter",6.146,0.108
"82024","27/01/2010",2018-11-25 13:10:00,9.78066,0,736.41,18,0,0,60,2010-01-27 13:10:00,13,"Wed","Jan","Winter",6.116,0.08
"82025","27/01/2010",2018-11-25 13:11:00,9.78093,0,737.01,18,0,0,57,2010-01-27 13:11:00,13,"Wed","Jan","Winter",5.592,0.08
"82028","27/01/2010",2018-11-25 13:14:00,4.464,0,732.51,18,0,0,57,2010-01-27 13:14:00,13,"Wed","Jan","Winter",4.2047,0.108
"82029","27/01/2010",2018-11-25 13:15:00,5.4456,0,730.14,18,0,0,57,2010-01-27 13:15:00,13,"Wed","Jan","Winter",4.2595,0.112
"82032","27/01/2010",2018-11-25 13:18:00,9.17446,0,486.42,12,0,0,38,2010-01-27 13:18:00,13,"Wed","Jan","Winter",4.0963,0.082
"82033","27/01/2010",2018-11-25 13:19:00,4.416,0,730.08,18,0,0,57,2010-01-27 13:19:00,13,"Wed","Jan","Winter",3.888,0.08
"82034","27/01/2010",2018-11-25 13:20:00,4.434,0,731.37,18,0,0,57,2010-01-27 13:20:00,13,"Wed","Jan","Winter",4.2571,0.08
"82035","27/01/2010",2018-11-25 13:21:00,6.50366,0.112,487.52,12.8,0,0,38,2010-01-27 13:21:00,13,"Wed","Jan","Winter",4.91,0.108
"82036","27/01/2010",2018-11-25 13:22:00,5.3931,0.234,731.64,19.8,0,0,57,2010-01-27 13:22:00,13,"Wed","Jan","Winter",4.962,0.082
"82038","27/01/2010",2018-11-25 13:24:00,8.98364,0.228,733.26,19.8,0,0,57,2010-01-27 13:24:00,13,"Wed","Jan","Winter",3.73,0.08
"82041","27/01/2010",2018-11-25 13:27:00,5.66419,0.104,491.96,4,0,0,4,2010-01-27 13:27:00,13,"Wed","Jan","Winter",5.336,0.082
"82065","27/01/2010",2018-11-25 13:51:00,8.154,0.378,724.47,33.6,0,111,3,2010-01-27 13:51:00,13,"Wed","Jan","Winter",5.362,0.096
"82066","27/01/2010",2018-11-25 13:52:00,5.09699,0.264,485.26,18.8,0,60,0,2010-01-27 13:52:00,13,"Wed","Jan","Winter",4.682,0.08
"82069","27/01/2010",2018-11-25 13:55:00,15.57215,0,715.56,59.4,0,219,0,2010-01-27 13:55:00,13,"Wed","Jan","Winter",5.09945,0.13
"82070","27/01/2010",2018-11-25 13:56:00,6.8415,0,718.71,60,0,225,3,2010-01-27 13:56:00,13,"Wed","Jan","Winter",5.986,0.116
"82073","27/01/2010",2018-11-25 13:59:00,9.568,0,478.48,40,0,148,2,2010-01-27 13:59:00,13,"Wed","Jan","Winter",4.44065,0.116
"82074","27/01/2010",2018-11-25 14:00:00,12.02763,0,480.86,40,0,152,2,2010-01-27 14:00:00,14,"Wed","Jan","Winter",5.12385,0.078
"82075","27/01/2010",2018-11-25 14:01:00,9.62,0,480.06,40,0,150,0,2010-01-27 14:01:00,14,"Wed","Jan","Winter",4.5266,0.078
"82076","27/01/2010",2018-11-25 14:02:00,8.32455,0,720.15,60,0,225,3,2010-01-27 14:02:00,14,"Wed","Jan","Winter",5.09275,0.078
"82077","27/01/2010",2018-11-25 14:03:00,7.99492,0,482.6,21.2,0,82,0,2010-01-27 14:03:00,14,"Wed","Jan","Winter",5.1187,0.118
"82078","27/01/2010",2018-11-25 14:04:00,9.96888,0,482.24,21.2,0,78,2,2010-01-27 14:04:00,14,"Wed","Jan","Winter",5.1246,0.08
"82079","27/01/2010",2018-11-25 14:05:00,13.15562,0,720.81,31.8,0,114,3,2010-01-27 14:05:00,14,"Wed","Jan","Winter",6.256,0.08
"82080","27/01/2010",2018-11-25 14:06:00,7.89307,0,481.56,26.4,0,88,0,2010-01-27 14:06:00,14,"Wed","Jan","Winter",6.254,0.12
"82081","27/01/2010",2018-11-25 14:07:00,6.09959,0,718.56,50.4,0,189,3,2010-01-27 14:07:00,14,"Wed","Jan","Winter",4.656,0.118
"82082","27/01/2010",2018-11-25 14:08:00,7.03079,0,479.76,21.2,0,76,2,2010-01-27 14:08:00,14,"Wed","Jan","Winter",4.598,0.118
"82083","27/01/2010",2018-11-25 14:09:00,6.9405,0,723.63,28.2,0,102,0,2010-01-27 14:09:00,14,"Wed","Jan","Winter",4.648,0.08
"82084","27/01/2010",2018-11-25 14:10:00,10.79526,0,728.76,19.8,0,60,3,2010-01-27 14:10:00,14,"Wed","Jan","Winter",6.156,0.08
"82085","27/01/2010",2018-11-25 14:11:00,5.35735,0,726.78,32.4,0,117,3,2010-01-27 14:11:00,14,"Wed","Jan","Winter",4.90725,0.118
"82086","27/01/2010",2018-11-25 14:12:00,7.866,0,726.09,32.4,0,117,0,2010-01-27 14:12:00,14,"Wed","Jan","Winter",4.94445,0.138
"82090","27/01/2010",2018-11-25 14:16:00,10.59691,0.344,485.42,20,0,70,2,2010-01-27 14:16:00,14,"Wed","Jan","Winter",5.762,0.122
"82091","27/01/2010",2018-11-25 14:17:00,7.94835,0.492,730.14,21,0,57,3,2010-01-27 14:17:00,14,"Wed","Jan","Winter",6.178,0.08
"82092","27/01/2010",2018-11-25 14:18:00,5.42,0.332,484.8,22.4,0,78,0,2010-01-27 14:18:00,14,"Wed","Jan","Winter",4.29,0.122
"82093","27/01/2010",2018-11-25 14:19:00,8.56145,0.316,487.02,18,0,60,2,2010-01-27 14:19:00,14,"Wed","Jan","Winter",6.14,0.08
"82094","27/01/2010",2018-11-25 14:20:00,5.712,0.546,731.79,24.6,0,72,3,2010-01-27 14:20:00,14,"Wed","Jan","Winter",4.32935,0.08
"82096","27/01/2010",2018-11-25 14:22:00,17.49857,0.552,733.29,25.8,0,87,3,2010-01-27 14:22:00,14,"Wed","Jan","Winter",5.432,0.128
"82097","27/01/2010",2018-11-25 14:23:00,10.79608,0.492,732.39,25.8,0,75,3,2010-01-27 14:23:00,14,"Wed","Jan","Winter",4.9662,0.108
"82098","27/01/2010",2018-11-25 14:24:00,7.164,0.54,733.05,30,0,105,0,2010-01-27 14:24:00,14,"Wed","Jan","Winter",4.47125,0.146
"82099","27/01/2010",2018-11-25 14:25:00,7.02718,0.336,488.26,13.6,0,40,2,2010-01-27 14:25:00,14,"Wed","Jan","Winter",4.9418,0.108
"82100","27/01/2010",2018-11-25 14:26:00,8.196,0.522,730.71,33.6,0,117,3,2010-01-27 14:26:00,14,"Wed","Jan","Winter",4.5063,0.116
"82101","27/01/2010",2018-11-25 14:27:00,4.998,0.516,734.28,21,0,69,0,2010-01-27 14:27:00,14,"Wed","Jan","Winter",4.49805,0.116
"82102","27/01/2010",2018-11-25 14:28:00,6.2294,0.364,489.64,19.6,0,62,2,2010-01-27 14:28:00,14,"Wed","Jan","Winter",4.9219,0.138
"82103","27/01/2010",2018-11-25 14:29:00,6.23144,0.336,488.88,16,0,54,2,2010-01-27 14:29:00,14,"Wed","Jan","Winter",5.158,0.116
"82104","27/01/2010",2018-11-25 14:30:00,7.63522,0.36,487.68,18.4,0,56,0,2010-01-27 14:30:00,14,"Wed","Jan","Winter",6.004,0.116
"82105","27/01/2010",2018-11-25 14:31:00,5.838,0.432,735.12,25.2,0,81,3,2010-01-27 14:31:00,14,"Wed","Jan","Winter",4.8802,0.112
"82107","27/01/2010",2018-11-25 14:33:00,10.24537,0.256,490.66,15.6,0,52,0,2010-01-27 14:33:00,14,"Wed","Jan","Winter",4.2971,0.116
"82108","27/01/2010",2018-11-25 14:34:00,6.0725,0.34,489.12,18.4,0,58,2,2010-01-27 14:34:00,14,"Wed","Jan","Winter",4.4074,0.212
"82109","27/01/2010",2018-11-25 14:35:00,8.8767,0.558,737.22,21,0,69,3,2010-01-27 14:35:00,14,"Wed","Jan","Winter",6.312,0.124
"82111","27/01/2010",2018-11-25 14:37:00,5.6242,0.384,491.4,12,0,38,2,2010-01-27 14:37:00,14,"Wed","Jan","Winter",4.746,0.138
"82112","27/01/2010",2018-11-25 14:38:00,8.2476,0.558,734.46,29.4,0,96,3,2010-01-27 14:38:00,14,"Wed","Jan","Winter",6.318,0.144
"82113","27/01/2010",2018-11-25 14:39:00,7.9953,0.618,736.74,18,0,54,0,2010-01-27 14:39:00,14,"Wed","Jan","Winter",4.97325,0.082
"82114","27/01/2010",2018-11-25 14:40:00,11.47844,0.416,488.86,19.2,0,64,2,2010-01-27 14:40:00,14,"Wed","Jan","Winter",6.394,0.122
"82116","27/01/2010",2018-11-25 14:42:00,4.8987,0.3,490.74,16.4,0,54,0,2010-01-27 14:42:00,14,"Wed","Jan","Winter",4.5437,0.138
"82117","27/01/2010",2018-11-25 14:43:00,7.2915,0.402,735.48,25.2,0,72,3,2010-01-27 14:43:00,14,"Wed","Jan","Winter",4.702,0.138
"82121","27/01/2010",2018-11-25 14:47:00,11.42098,0,735.27,25.2,0,75,3,2010-01-27 14:47:00,14,"Wed","Jan","Winter",4.34,0.122
"82122","27/01/2010",2018-11-25 14:48:00,12.38397,0,734.67,19.2,0,66,3,2010-01-27 14:48:00,14,"Wed","Jan","Winter",4.8093,0.142
"82123","27/01/2010",2018-11-25 14:49:00,4.91975,0,489.6,16.8,0,48,0,2010-01-27 14:49:00,14,"Wed","Jan","Winter",3.982,0.11
"82131","27/01/2010",2018-11-25 14:57:00,6.30375,0.216,491.12,6.8,0,20,2,2010-01-27 14:57:00,14,"Wed","Jan","Winter",4.684,0.082
"82132","27/01/2010",2018-11-25 14:58:00,6.2595,0.336,740.25,7.2,0,15,0,2010-01-27 14:58:00,14,"Wed","Jan","Winter",4.8615,0.112
"82138","27/01/2010",2018-11-25 15:04:00,9.88864,0.594,740.73,8.4,0,15,0,2010-01-27 15:04:00,15,"Wed","Jan","Winter",6.786,0.116
"82141","27/01/2010",2018-11-25 15:07:00,5.22105,0.408,740.97,6.6,0,6,3,2010-01-27 15:07:00,15,"Wed","Jan","Winter",4.52,0.154
"82145","27/01/2010",2018-11-25 15:11:00,7.61776,0.36,496.08,4,0,2,0,2010-01-27 15:11:00,15,"Wed","Jan","Winter",6.816,0.124
"82147","27/01/2010",2018-11-25 15:13:00,8.70592,0.516,743.73,6,0,3,3,2010-01-27 15:13:00,15,"Wed","Jan","Winter",4.8073,0.08
"82154","27/01/2010",2018-11-25 15:20:00,6.60804,0,744.36,3.6,0,0,3,2010-01-27 15:20:00,15,"Wed","Jan","Winter",5.1665,0.12
"82161","27/01/2010",2018-11-25 15:27:00,6.15192,0.624,737.64,6,0,6,0,2010-01-27 15:27:00,15,"Wed","Jan","Winter",4.75295,0.116
"82163","27/01/2010",2018-11-25 15:29:00,8.15546,0.702,740.01,6,0,6,3,2010-01-27 15:29:00,15,"Wed","Jan","Winter",4.83695,0.08
"82167","27/01/2010",2018-11-25 15:33:00,7.14587,0.69,737.73,7.2,0,3,0,2010-01-27 15:33:00,15,"Wed","Jan","Winter",5.064,0.146
"82169","27/01/2010",2018-11-25 15:35:00,7.92287,0.702,740.22,7.2,0,3,3,2010-01-27 15:35:00,15,"Wed","Jan","Winter",5.311,0.124
"82173","27/01/2010",2018-11-25 15:39:00,8.57325,0.372,739.14,9,0,6,3,2010-01-27 15:39:00,15,"Wed","Jan","Winter",5.4709,0.122
