"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"122079","24/2/2010",2018-11-25 08:45:00,5.662959,0.202,240.33,8,1,1,18,2010-02-24 08:45:00,8,"Wed","Feb","Winter",3.77608175,5.27608175,2.27608175
"122080","24/2/2010",2018-11-25 08:46:00,5.415225,0.194,239.82,8,1,2,19,2010-02-24 08:46:00,8,"Wed","Feb","Winter",3.82976883333333,5.32976883333333,2.32976883333333
"122081","24/2/2010",2018-11-25 08:47:00,1.942,0.202,240.38,8,2,1,18,2010-02-24 08:47:00,8,"Wed","Feb","Winter",3.83962383333333,5.33962383333333,2.33962383333333
"122085","24/2/2010",2018-11-25 08:51:00,1.967936,0.196,239.38,8,1,2,18,2010-02-24 08:51:00,8,"Wed","Feb","Winter",3.9138684,5.4138684,2.4138684
"122088","24/2/2010",2018-11-25 08:54:00,1.506,0.196,239.26,6.2,1,1,18,2010-02-24 08:54:00,8,"Wed","Feb","Winter",3.97574941666667,5.47574941666667,2.47574941666667
"122090","24/2/2010",2018-11-25 08:56:00,1.528,0.204,241.24,6.4,1,1,18,2010-02-24 08:56:00,8,"Wed","Feb","Winter",3.96923768333333,5.46923768333333,2.46923768333333
"122091","24/2/2010",2018-11-25 08:57:00,1.556,0.214,242.07,6.4,1,2,19,2010-02-24 08:57:00,8,"Wed","Feb","Winter",3.94357101666667,5.44357101666667,2.44357101666667
"122095","24/2/2010",2018-11-25 09:01:00,1.486,0.106,241.31,6.2,1,2,18,2010-02-24 09:01:00,9,"Wed","Feb","Winter",3.89560901666667,5.39560901666667,2.39560901666667
"122096","24/2/2010",2018-11-25 09:02:00,1.46,0.1,240.96,6,1,1,19,2010-02-24 09:02:00,9,"Wed","Feb","Winter",3.87950028333333,5.37950028333333,2.37950028333333
"122097","24/2/2010",2018-11-25 09:03:00,1.474,0.104,240.92,6,1,2,18,2010-02-24 09:03:00,9,"Wed","Feb","Winter",3.8339895,5.3339895,2.3339895
"122099","24/2/2010",2018-11-25 09:05:00,1.476,0.106,240.68,6,2,1,18,2010-02-24 09:05:00,9,"Wed","Feb","Winter",3.7751016,5.2751016,2.2751016
"122100","24/2/2010",2018-11-25 09:06:00,1.46,0.102,241.13,6,1,1,18,2010-02-24 09:06:00,9,"Wed","Feb","Winter",3.75992826666667,5.25992826666667,2.25992826666667
"122101","24/2/2010",2018-11-25 09:07:00,1.474,0.102,240.66,6,1,2,19,2010-02-24 09:07:00,9,"Wed","Feb","Winter",3.69219265,5.19219265,2.19219265
"122102","24/2/2010",2018-11-25 09:08:00,1.456,0.1,241.14,6,1,1,18,2010-02-24 09:08:00,9,"Wed","Feb","Winter",3.64932243333333,5.14932243333333,2.14932243333333
"122104","24/2/2010",2018-11-25 09:10:00,0.9822853,0.234,240.65,6.6,1,1,18,2010-02-24 09:10:00,9,"Wed","Feb","Winter",3.58682117166667,5.08682117166667,2.08682117166667
"122105","24/2/2010",2018-11-25 09:11:00,1.568,0.234,240.61,6.6,2,1,18,2010-02-24 09:11:00,9,"Wed","Feb","Winter",3.53468282166667,5.03468282166667,2.03468282166667
"122107","24/2/2010",2018-11-25 09:13:00,1.544,0.228,239.6,6.4,1,1,18,2010-02-24 09:13:00,9,"Wed","Feb","Winter",3.423065005,4.923065005,1.923065005
"122109","24/2/2010",2018-11-25 09:15:00,1.53,0.268,239.99,6.4,1,1,19,2010-02-24 09:15:00,9,"Wed","Feb","Winter",3.32155167166667,4.82155167166667,1.82155167166667
"122111","24/2/2010",2018-11-25 09:17:00,1.532,0.25,240.24,6.4,0,1,18,2010-02-24 09:17:00,9,"Wed","Feb","Winter",3.21185083833333,4.71185083833333,1.71185083833333
"122114","24/2/2010",2018-11-25 09:20:00,1.566,0.238,240.64,6.6,1,1,18,2010-02-24 09:20:00,9,"Wed","Feb","Winter",3.075871855,4.575871855,1.575871855
"122115","24/2/2010",2018-11-25 09:21:00,5.338702,0.234,240.88,6.4,1,1,19,2010-02-24 09:21:00,9,"Wed","Feb","Winter",3.08669188833333,4.58669188833333,1.58669188833333
"122131","24/2/2010",2018-11-25 09:37:00,6.806415,0.344,237.13,18,37,4,25,2010-02-24 09:37:00,9,"Wed","Feb","Winter",2.79402253833333,4.29402253833333,1.29402253833333
"122133","24/2/2010",2018-11-25 09:39:00,5.283176,0.246,238.65,16.2,37,4,18,2010-02-24 09:39:00,9,"Wed","Feb","Winter",2.790648905,4.290648905,1.290648905
"122135","24/2/2010",2018-11-25 09:41:00,4.565915,0.248,238.73,16.2,37,4,18,2010-02-24 09:41:00,9,"Wed","Feb","Winter",2.76126343833333,4.26126343833333,1.26126343833333
"122140","24/2/2010",2018-11-25 09:46:00,0.7752009,0.194,241.35,6.6,0,1,18,2010-02-24 09:46:00,9,"Wed","Feb","Winter",2.63428458666667,4.13428458666667,1.13428458666667
"122152","24/2/2010",2018-11-25 09:58:00,4.329022,0.1,244.29,5.8,0,1,19,2010-02-24 09:58:00,9,"Wed","Feb","Winter",2.55914080333333,4.05914080333333,1.05914080333333
"122158","24/2/2010",2018-11-25 10:04:00,4.88378,0.24,243.9,6.4,0,2,19,2010-02-24 10:04:00,10,"Wed","Feb","Winter",2.59048983666667,4.09048983666667,1.09048983666667
"122168","24/2/2010",2018-11-25 10:14:00,1.196397,0.242,243.95,6.2,0,2,19,2010-02-24 10:14:00,10,"Wed","Feb","Winter",2.699539915,4.199539915,1.199539915
"122174","24/2/2010",2018-11-25 10:20:00,4.58466,0.048,245.55,5.8,0,0,19,2010-02-24 10:20:00,10,"Wed","Feb","Winter",2.764244365,4.264244365,1.264244365
"122189","24/2/2010",2018-11-25 10:35:00,4.631484,0.08,244.18,7,0,0,19,2010-02-24 10:35:00,10,"Wed","Feb","Winter",2.62375058166667,4.12375058166667,1.12375058166667
"122200","24/2/2010",2018-11-25 10:46:00,5.550937,0,244.12,6.6,0,0,19,2010-02-24 10:46:00,10,"Wed","Feb","Winter",2.37941545,3.87941545,0.87941545
"122203","24/2/2010",2018-11-25 10:49:00,4.402065,0,242.72,6.8,0,1,19,2010-02-24 10:49:00,10,"Wed","Feb","Winter",2.40110146666667,3.90110146666667,0.901101466666667
"122206","24/2/2010",2018-11-25 10:52:00,4.606528,0.108,243.76,7.2,0,0,19,2010-02-24 10:52:00,10,"Wed","Feb","Winter",2.40001293333333,3.90001293333333,0.900012933333333
"122219","24/2/2010",2018-11-25 11:05:00,3.992271,0.088,237.13,7,0,0,18,2010-02-24 11:05:00,11,"Wed","Feb","Winter",2.35826748333333,3.85826748333333,0.858267483333333
"122234","24/2/2010",2018-11-25 11:20:00,4.592194,0.066,240.34,7,0,1,18,2010-02-24 11:20:00,11,"Wed","Feb","Winter",2.34240853333333,3.84240853333333,0.842408533333333
"122263","24/2/2010",2018-11-25 11:49:00,4.582876,0.094,241.68,7.8,0,0,19,2010-02-24 11:49:00,11,"Wed","Feb","Winter",2.36809515,3.86809515,0.868095149999999
"122265","24/2/2010",2018-11-25 11:51:00,4.282323,0.098,242.09,7.8,0,0,18,2010-02-24 11:51:00,11,"Wed","Feb","Winter",2.4116501,3.9116501,0.911650099999999
"122272","24/2/2010",2018-11-25 11:58:00,4.127853,0.092,241.47,7.2,0,0,18,2010-02-24 11:58:00,11,"Wed","Feb","Winter",2.41747413333333,3.91747413333333,0.917474133333333
"131635","3/3/2010",2018-11-25 00:01:00,4.942146,0.078,238.62,4.2,0,1,1,2010-03-03 00:01:00,0,"Wed","Mar","Winter",2.46788401666667,3.96788401666667,0.967884016666667
"131638","3/3/2010",2018-11-25 00:04:00,0.648,0,237.42,2.6,0,1,1,2010-03-03 00:04:00,0,"Wed","Mar","Winter",2.40075966666667,3.90075966666667,0.900759666666667
"131641","3/3/2010",2018-11-25 00:07:00,0.65,0,237.63,2.6,0,1,1,2010-03-03 00:07:00,0,"Wed","Mar","Winter",2.34507518333333,3.84507518333333,0.845075183333334
"131642","3/3/2010",2018-11-25 00:08:00,0.652,0,238.65,2.6,0,1,1,2010-03-03 00:08:00,0,"Wed","Mar","Winter",2.29845121666667,3.79845121666667,0.798451216666667
"131643","3/3/2010",2018-11-25 00:09:00,0.65,0,238.14,2.6,0,1,0,2010-03-03 00:09:00,0,"Wed","Mar","Winter",2.2460334,3.7460334,0.7460334
"131645","3/3/2010",2018-11-25 00:11:00,0.648,0,237.64,2.6,0,1,0,2010-03-03 00:11:00,0,"Wed","Mar","Winter",2.22971601666667,3.72971601666667,0.729716016666667
"131646","3/3/2010",2018-11-25 00:12:00,0.646,0,236.75,2.6,0,2,1,2010-03-03 00:12:00,0,"Wed","Mar","Winter",2.21144935,3.71144935,0.71144935
"131653","3/3/2010",2018-11-25 00:19:00,4.215031,0,238.41,3.2,0,1,1,2010-03-03 00:19:00,0,"Wed","Mar","Winter",2.17301288333333,3.67301288333333,0.673012883333334
"131660","3/3/2010",2018-11-25 00:26:00,4.474176,0.124,237.51,3.4,0,1,1,2010-03-03 00:26:00,0,"Wed","Mar","Winter",2.01540551833333,3.51540551833333,0.515405518333334
"131663","3/3/2010",2018-11-25 00:29:00,3.985654,0.124,237.64,3.4,0,1,1,2010-03-03 00:29:00,0,"Wed","Mar","Winter",2.004727385,3.504727385,0.504727385000001
"131666","3/3/2010",2018-11-25 00:32:00,3.655553,0.198,237.23,3.6,0,2,1,2010-03-03 00:32:00,0,"Wed","Mar","Winter",2.04285785166667,3.54285785166667,0.542857851666667
"131670","3/3/2010",2018-11-25 00:36:00,0.3109477,0.226,237.71,3.6,0,1,0,2010-03-03 00:36:00,0,"Wed","Mar","Winter",1.92830593,3.42830593,0.42830593
"131678","3/3/2010",2018-11-25 00:44:00,3.518326,0.054,238.8,5,0,0,11,2010-03-03 00:44:00,0,"Wed","Mar","Winter",1.86853491333333,3.36853491333333,0.368534913333334
"131713","3/3/2010",2018-11-25 01:19:00,2.95492,0,241.03,2.8,0,0,1,2010-03-03 01:19:00,1,"Wed","Mar","Winter",1.40085044666667,2.90085044666667,-0.0991495533333329
"131731","3/3/2010",2018-11-25 01:37:00,3.132612,0.112,240.26,2.6,0,0,0,2010-03-03 01:37:00,1,"Wed","Mar","Winter",1.227112582,2.727112582,-0.272887418
"131734","3/3/2010",2018-11-25 01:40:00,2.779525,0.112,239.73,2.6,0,0,0,2010-03-03 01:40:00,1,"Wed","Mar","Winter",1.21483529866667,2.71483529866667,-0.285164701333334
"131737","3/3/2010",2018-11-25 01:43:00,2.947752,0.112,240.69,2.6,0,0,1,2010-03-03 01:43:00,1,"Wed","Mar","Winter",1.245536417,2.745536417,-0.254463583000001
"131753","3/3/2010",2018-11-25 01:59:00,3.379479,0,242.19,2.8,0,0,1,2010-03-03 01:59:00,1,"Wed","Mar","Winter",1.12906460033333,2.62906460033333,-0.370935399666667
"131757","3/3/2010",2018-11-25 02:03:00,3.125627,0,241.71,2.8,0,0,0,2010-03-03 02:03:00,2,"Wed","Mar","Winter",1.180559867,2.680559867,-0.319440133
"131778","3/3/2010",2018-11-25 02:24:00,2.864958,0,241.21,1.8,0,0,0,2010-03-03 02:24:00,2,"Wed","Mar","Winter",1.10452081533333,2.60452081533333,-0.395479184666667
"131785","3/3/2010",2018-11-25 02:31:00,4.623957,0,241.13,1.8,0,0,1,2010-03-03 02:31:00,2,"Wed","Mar","Winter",1.13688461866667,2.63688461866667,-0.363115381333333
"131791","3/3/2010",2018-11-25 02:37:00,-0.9925398,0,243.78,2,0,0,1,2010-03-03 02:37:00,2,"Wed","Mar","Winter",1.12986023666667,2.62986023666667,-0.370139763333333
"131802","3/3/2010",2018-11-25 02:48:00,2.746044,0.104,241.68,2.2,0,0,1,2010-03-03 02:48:00,2,"Wed","Mar","Winter",1.05332847166667,2.55332847166667,-0.446671528333333
"131812","3/3/2010",2018-11-25 02:58:00,2.818532,0.05,243.04,2.2,0,0,1,2010-03-03 02:58:00,2,"Wed","Mar","Winter",1.14126944833333,2.64126944833333,-0.358730551666667
"131817","3/3/2010",2018-11-25 03:03:00,2.753096,0.074,241.7,2.4,0,0,1,2010-03-03 03:03:00,3,"Wed","Mar","Winter",1.05536704833333,2.55536704833333,-0.444632951666667
"131849","3/3/2010",2018-11-25 03:35:00,3.151285,0.106,241.05,1.6,0,0,1,2010-03-03 03:35:00,3,"Wed","Mar","Winter",1.10250393833333,2.60250393833333,-0.397496061666667
"131858","3/3/2010",2018-11-25 03:44:00,2.699039,0,241.95,1.2,0,0,1,2010-03-03 03:44:00,3,"Wed","Mar","Winter",1.166597855,2.666597855,-0.333402145
"131868","3/3/2010",2018-11-25 03:54:00,2.77777,0.082,242.98,1.4,0,0,1,2010-03-03 03:54:00,3,"Wed","Mar","Winter",1.14169163666667,2.64169163666667,-0.358308363333334
"131870","3/3/2010",2018-11-25 03:56:00,3.539688,0,242.38,1.2,0,0,1,2010-03-03 03:56:00,3,"Wed","Mar","Winter",1.18508740333333,2.68508740333333,-0.314912596666667
"131877","3/3/2010",2018-11-25 04:03:00,3.236478,0,244.3,1.2,0,0,1,2010-03-03 04:03:00,4,"Wed","Mar","Winter",1.12145127,2.62145127,-0.37854873
"131879","3/3/2010",2018-11-25 04:05:00,3.00275,0,244.46,1.2,0,0,1,2010-03-03 04:05:00,4,"Wed","Mar","Winter",1.14790437,2.64790437,-0.35209563
"131908","3/3/2010",2018-11-25 04:34:00,2.957939,0,241.51,1.2,0,0,1,2010-03-03 04:34:00,4,"Wed","Mar","Winter",1.01540446833333,2.51540446833333,-0.484595531666667
"131935","3/3/2010",2018-11-25 05:01:00,2.805658,0.232,241.6,2,0,1,1,2010-03-03 05:01:00,5,"Wed","Mar","Winter",0.836438723333333,2.33643872333333,-0.663561276666667
"131947","3/3/2010",2018-11-25 05:13:00,2.469226,0.094,241.05,1.4,0,1,1,2010-03-03 05:13:00,5,"Wed","Mar","Winter",0.72374182,2.22374182,-0.77625818
"131958","3/3/2010",2018-11-25 05:24:00,2.723846,0.186,238.98,2,0,1,1,2010-03-03 05:24:00,5,"Wed","Mar","Winter",0.834905011666667,2.33490501166667,-0.665094988333333
"131961","3/3/2010",2018-11-25 05:27:00,2.747387,0.188,238.21,1.8,0,1,1,2010-03-03 05:27:00,5,"Wed","Mar","Winter",0.896204678333334,2.39620467833333,-0.603795321666666
"131981","3/3/2010",2018-11-25 05:47:00,3.571841,0.224,240.23,2,0,2,1,2010-03-03 05:47:00,5,"Wed","Mar","Winter",0.878290376666667,2.37829037666667,-0.621709623333333
"131993","3/3/2010",2018-11-25 05:59:00,3.023186,0,242.52,1.2,0,0,1,2010-03-03 05:59:00,5,"Wed","Mar","Winter",0.950176998333333,2.45017699833333,-0.549823001666667
"131997","3/3/2010",2018-11-25 06:03:00,2.643417,0,241,1.2,0,0,0,2010-03-03 06:03:00,6,"Wed","Mar","Winter",0.962430315,2.462430315,-0.537569685
"132007","3/3/2010",2018-11-25 06:13:00,2.807474,0.076,240.76,1.4,0,0,1,2010-03-03 06:13:00,6,"Wed","Mar","Winter",1.001243255,2.501243255,-0.498756745
"132030","3/3/2010",2018-11-25 06:36:00,2.559905,0.112,243.12,1.6,0,0,1,2010-03-03 06:36:00,6,"Wed","Mar","Winter",0.955006061,2.455006061,-0.544993939
"132033","3/3/2010",2018-11-25 06:39:00,2.671804,0.108,242.12,1.6,0,0,1,2010-03-03 06:39:00,6,"Wed","Mar","Winter",1.02771344433333,2.52771344433333,-0.472286555666667
"132035","3/3/2010",2018-11-25 06:41:00,2.664973,0.11,242.33,1.6,0,0,0,2010-03-03 06:41:00,6,"Wed","Mar","Winter",1.04090367766667,2.54090367766667,-0.459096322333333
"132052","3/3/2010",2018-11-25 06:58:00,-1.618578,0,242.64,1.2,0,0,1,2010-03-03 06:58:00,6,"Wed","Mar","Winter",0.943237279333333,2.44323727933333,-0.556762720666667
"132077","3/3/2010",2018-11-25 07:23:00,2.404217,0.1,242.42,6,0,0,19,2010-03-03 07:23:00,7,"Wed","Mar","Winter",0.871134261666667,2.37113426166667,-0.628865738333333
"132092","3/3/2010",2018-11-25 07:38:00,2.545179,0,240,5.4,0,0,18,2010-03-03 07:38:00,7,"Wed","Mar","Winter",0.936248395,2.436248395,-0.563751605
"132103","3/3/2010",2018-11-25 07:49:00,3.066881,0,239.75,5.6,0,0,18,2010-03-03 07:49:00,7,"Wed","Mar","Winter",1.01306211166667,2.51306211166667,-0.486937888333334
"132105","3/3/2010",2018-11-25 07:51:00,3.992912,0.062,239.9,5.8,0,0,18,2010-03-03 07:51:00,7,"Wed","Mar","Winter",1.10020301166667,2.60020301166667,-0.399796988333333
"132110","3/3/2010",2018-11-25 07:56:00,4.516858,0.058,239.08,6.2,0,0,19,2010-03-03 07:56:00,7,"Wed","Mar","Winter",1.21169696166667,2.71169696166667,-0.288303038333333
"132111","3/3/2010",2018-11-25 07:57:00,4.349248,0.06,239.83,6.2,0,0,18,2010-03-03 07:57:00,7,"Wed","Mar","Winter",1.27968442833333,2.77968442833333,-0.220315571666667
"132125","3/3/2010",2018-11-25 08:11:00,3.235188,0.094,239.91,5.8,0,0,19,2010-03-03 08:11:00,8,"Wed","Mar","Winter",1.59309818166667,3.09309818166667,0.0930981816666663
"132136","3/3/2010",2018-11-25 08:22:00,4.928272,0.078,240.15,7,0,0,18,2010-03-03 08:22:00,8,"Wed","Mar","Winter",1.804901525,3.304901525,0.304901525
"132138","3/3/2010",2018-11-25 08:24:00,4.51487,0.076,240.4,7,0,0,19,2010-03-03 08:24:00,8,"Wed","Mar","Winter",1.85913740833333,3.35913740833333,0.359137408333333
"132142","3/3/2010",2018-11-25 08:28:00,3.522959,0,240.92,5.6,0,0,19,2010-03-03 08:28:00,8,"Wed","Mar","Winter",1.94227255833333,3.44227255833333,0.442272558333333
"132149","3/3/2010",2018-11-25 08:35:00,4.106653,0.066,240.89,5.8,0,0,19,2010-03-03 08:35:00,8,"Wed","Mar","Winter",2.04470905833333,3.54470905833333,0.544709058333333
"132156","3/3/2010",2018-11-25 08:42:00,4.208846,0.07,242.32,5.8,0,0,18,2010-03-03 08:42:00,8,"Wed","Mar","Winter",2.102218625,3.602218625,0.602218625
"132234","3/3/2010",2018-11-25 10:00:00,3.375333,0.088,242.45,5.8,0,2,18,2010-03-03 10:00:00,10,"Wed","Mar","Winter",1.75618446333333,3.25618446333333,0.256184463333334
"132237","3/3/2010",2018-11-25 10:03:00,3.523062,0.09,242.72,5.8,0,2,18,2010-03-03 10:03:00,10,"Wed","Mar","Winter",1.78889273,3.28889273,0.288892730000001
"132244","3/3/2010",2018-11-25 10:10:00,3.513129,0.13,241.31,6,0,1,18,2010-03-03 10:10:00,10,"Wed","Mar","Winter",1.77702214666667,3.27702214666667,0.277022146666667
"132249","3/3/2010",2018-11-25 10:15:00,3.993427,0.296,238.1,6.6,0,1,18,2010-03-03 10:15:00,10,"Wed","Mar","Winter",1.84672954666667,3.34672954666667,0.346729546666667
"132277","3/3/2010",2018-11-25 10:43:00,3.774057,0.08,239.22,5.8,0,2,19,2010-03-03 10:43:00,10,"Wed","Mar","Winter",1.88402511833333,3.38402511833333,0.384025118333334
"132307","3/3/2010",2018-11-25 11:13:00,3.905943,0.1,241.44,5.8,0,0,19,2010-03-03 11:13:00,11,"Wed","Mar","Winter",1.87620212166667,3.37620212166667,0.376202121666667
"132322","3/3/2010",2018-11-25 11:28:00,3.412338,0,240.59,5.4,0,0,18,2010-03-03 11:28:00,11,"Wed","Mar","Winter",1.78756720333333,3.28756720333333,0.287567203333333
"132336","3/3/2010",2018-11-25 11:42:00,4.299036,0,240.89,5.4,0,0,19,2010-03-03 11:42:00,11,"Wed","Mar","Winter",1.88528904833333,3.38528904833333,0.385289048333332
"132346","3/3/2010",2018-11-25 11:52:00,-0.2077735,0.2,240.95,7,0,0,18,2010-03-03 11:52:00,11,"Wed","Mar","Winter",1.87197060666667,3.37197060666667,0.371970606666665
"132350","3/3/2010",2018-11-25 11:56:00,3.428075,0.202,241.01,6.2,0,0,19,2010-03-03 11:56:00,11,"Wed","Mar","Winter",1.89008484,3.39008484,0.390084839999999
"141729","10/3/2010",2018-11-25 00:15:00,3.983183,0.236,245.81,6.4,0,2,19,2010-03-10 00:15:00,0,"Wed","Mar","Winter",1.813118805,3.313118805,0.313118805
"141738","10/3/2010",2018-11-25 00:24:00,4.960633,0.082,242.01,5.8,0,1,19,2010-03-10 00:24:00,0,"Wed","Mar","Winter",1.90815702333333,3.40815702333333,0.408157023333333
"141739","10/3/2010",2018-11-25 00:25:00,4.95181,0.076,240.12,5.8,0,1,18,2010-03-10 00:25:00,0,"Wed","Mar","Winter",1.96254552333333,3.46254552333333,0.462545523333333
"141756","10/3/2010",2018-11-25 00:42:00,3.390792,0.094,242.65,1.6,0,1,1,2010-03-10 00:42:00,0,"Wed","Mar","Winter",1.85714384,3.35714384,0.35714384
"141836","10/3/2010",2018-11-25 02:02:00,-0.8158431,0,246.64,1.2,0,0,1,2010-03-10 02:02:00,2,"Wed","Mar","Winter",0.74707264,2.24707264,-0.75292736
"141853","10/3/2010",2018-11-25 02:19:00,3.113763,0.088,245.87,1.6,0,0,1,2010-03-10 02:19:00,2,"Wed","Mar","Winter",0.717400723333333,2.21740072333333,-0.782599276666667
"141867","10/3/2010",2018-11-25 02:33:00,2.295739,0.124,246.58,1.8,0,0,1,2010-03-10 02:33:00,2,"Wed","Mar","Winter",0.687635186666667,2.18763518666667,-0.812364813333333
"141894","10/3/2010",2018-11-25 03:00:00,2.981682,0.092,246.97,1.4,0,0,1,2010-03-10 03:00:00,3,"Wed","Mar","Winter",0.7238539935,2.2238539935,-0.7761460065
"141895","10/3/2010",2018-11-25 03:01:00,2.932268,0.088,246.2,1.4,0,0,1,2010-03-10 03:01:00,3,"Wed","Mar","Winter",0.767725126833334,2.26772512683333,-0.732274873166666
"141899","10/3/2010",2018-11-25 03:05:00,2.88446,0,246.8,1,0,0,1,2010-03-10 03:05:00,3,"Wed","Mar","Winter",0.834649345166667,2.33464934516667,-0.665350654833333
"141913","10/3/2010",2018-11-25 03:19:00,2.42984,0,247.17,1,0,0,0,2010-03-10 03:19:00,3,"Wed","Mar","Winter",0.770123380166667,2.27012338016667,-0.729876619833333
"141930","10/3/2010",2018-11-25 03:36:00,3.024378,0.126,246.98,1.6,0,0,1,2010-03-10 03:36:00,3,"Wed","Mar","Winter",0.812269305166667,2.31226930516667,-0.687730694833333
"141940","10/3/2010",2018-11-25 03:46:00,3.811401,0.094,247.61,1.4,0,0,1,2010-03-10 03:46:00,3,"Wed","Mar","Winter",0.927239971666666,2.42723997166667,-0.572760028333334
"141974","10/3/2010",2018-11-25 04:20:00,2.918507,0,249.36,1,0,0,0,2010-03-10 04:20:00,4,"Wed","Mar","Winter",0.8670954815,2.3670954815,-0.6329045185
"141979","10/3/2010",2018-11-25 04:25:00,2.540139,0.096,248.26,1.4,0,0,1,2010-03-10 04:25:00,4,"Wed","Mar","Winter",0.900969579833333,2.40096957983333,-0.599030420166667
"142011","10/3/2010",2018-11-25 04:57:00,2.279146,0.126,246.91,1.6,0,0,1,2010-03-10 04:57:00,4,"Wed","Mar","Winter",0.750397458166667,2.25039745816667,-0.749602541833333
"142051","10/3/2010",2018-11-25 05:37:00,2.721354,0.224,247.6,1.8,0,2,1,2010-03-10 05:37:00,5,"Wed","Mar","Winter",0.795070269833333,2.29507026983333,-0.704929730166667
"142057","10/3/2010",2018-11-25 05:43:00,2.951097,0.108,246.11,1.4,0,1,1,2010-03-10 05:43:00,5,"Wed","Mar","Winter",0.802067769833333,2.30206776983333,-0.697932230166667
"142065","10/3/2010",2018-11-25 05:51:00,2.647477,0.254,247.31,2,0,1,0,2010-03-10 05:51:00,5,"Wed","Mar","Winter",0.8045002415,2.3045002415,-0.6954997585
"142075","10/3/2010",2018-11-25 06:01:00,2.439378,0.216,245.7,1.8,0,1,0,2010-03-10 06:01:00,6,"Wed","Mar","Winter",0.854803558166667,2.35480355816667,-0.645196441833333
"142090","10/3/2010",2018-11-25 06:16:00,2.600086,0.13,248.19,1.6,0,0,0,2010-03-10 06:16:00,6,"Wed","Mar","Winter",0.880156493166667,2.38015649316667,-0.619843506833333
"142100","10/3/2010",2018-11-25 06:26:00,2.923921,0,246.57,1,0,0,0,2010-03-10 06:26:00,6,"Wed","Mar","Winter",0.9851964715,2.4851964715,-0.5148035285
"142113","10/3/2010",2018-11-25 06:39:00,2.732303,0,246.75,1.2,0,0,0,2010-03-10 06:39:00,6,"Wed","Mar","Winter",1.02674495666667,2.52674495666667,-0.473255043333333
"142124","10/3/2010",2018-11-25 06:50:00,2.748,0.164,242.1,11.6,0,0,19,2010-03-10 06:50:00,6,"Wed","Mar","Winter",1.12335337333333,2.62335337333333,-0.376646626666667
"142125","10/3/2010",2018-11-25 06:51:00,2.844512,0.216,241.6,10.2,0,0,19,2010-03-10 06:51:00,6,"Wed","Mar","Winter",1.12663729,2.62663729,-0.37336271
"142126","10/3/2010",2018-11-25 06:52:00,2.798,0.24,241.64,11.8,0,0,18,2010-03-10 06:52:00,6,"Wed","Mar","Winter",1.16577062333333,2.66577062333333,-0.334229376666667
"142130","10/3/2010",2018-11-25 06:56:00,3.912,0.138,240.07,16.6,0,0,18,2010-03-10 06:56:00,6,"Wed","Mar","Winter",1.20681027333333,2.70681027333333,-0.293189726666667
"142131","10/3/2010",2018-11-25 06:57:00,5.498311,0.112,239.77,13.8,0,0,18,2010-03-10 06:57:00,6,"Wed","Mar","Winter",1.29034879,2.79034879,-0.20965121
"142132","10/3/2010",2018-11-25 06:58:00,3.114,0,240,12.8,0,0,19,2010-03-10 06:58:00,6,"Wed","Mar","Winter",1.32228460666667,2.82228460666667,-0.177715393333334
"142142","10/3/2010",2018-11-25 07:08:00,3.456501,0,241.02,11.2,0,0,19,2010-03-10 07:08:00,7,"Wed","Mar","Winter",1.50651127333333,3.00651127333333,0.00651127333333301
