"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"66614","16/01/2010",2018-11-25 20:20:00,10.656,1.602,717.9,45,0,0,84,2010-01-16 20:20:00,20,"Sat","Jan","Winter",7.16325,0.084
"66615","16/01/2010",2018-11-25 20:21:00,8.82332,1.072,479.1,30.4,0,0,56,2010-01-16 20:21:00,20,"Sat","Jan","Winter",6.972,0.176
"66617","16/01/2010",2018-11-25 20:23:00,11.16682,1.704,720.54,41.4,0,0,57,2010-01-16 20:23:00,20,"Sat","Jan","Winter",6.51135,0.134
"66619","16/01/2010",2018-11-25 20:25:00,10.194,1.512,720.39,42.6,0,0,54,2010-01-16 20:25:00,20,"Sat","Jan","Winter",6.058,0.084
"66620","16/01/2010",2018-11-25 20:26:00,10.14841,1,480.46,28.4,0,0,38,2010-01-16 20:26:00,20,"Sat","Jan","Winter",7.14805,0.084
"66622","16/01/2010",2018-11-25 20:28:00,10.176,1.47,719.43,42.6,0,0,54,2010-01-16 20:28:00,20,"Sat","Jan","Winter",7.1447,0.114
"66624","16/01/2010",2018-11-25 20:30:00,6.928,0.984,476.62,29.2,0,0,36,2010-01-16 20:30:00,20,"Sat","Jan","Winter",6.5379,0.082
"66625","16/01/2010",2018-11-25 20:31:00,7.89366,1.47,714.99,43.8,0,0,57,2010-01-16 20:31:00,20,"Sat","Jan","Winter",6.5928,0.084
"66627","16/01/2010",2018-11-25 20:33:00,7.26,1.506,718.32,30.6,0,0,3,2010-01-16 20:33:00,20,"Sat","Jan","Winter",7.0731,0.106
"66634","16/01/2010",2018-11-25 20:40:00,14.80141,1.944,716.67,40.2,0,0,3,2010-01-16 20:40:00,20,"Sat","Jan","Winter",6.82335,0.152
"66635","16/01/2010",2018-11-25 20:41:00,10.15763,1.506,718.44,37.2,0,0,0,2010-01-16 20:41:00,20,"Sat","Jan","Winter",6.8281,0.184
"66636","16/01/2010",2018-11-25 20:42:00,8.6394,0.798,723.99,21,0,0,3,2010-01-16 20:42:00,20,"Sat","Jan","Winter",6.7055,0.166
"66639","16/01/2010",2018-11-25 20:45:00,14.49843,0.546,724.23,16.2,0,0,3,2010-01-16 20:45:00,20,"Sat","Jan","Winter",5.9914,0.138
"66640","16/01/2010",2018-11-25 20:46:00,7.7966,0.364,483.24,10.8,0,0,2,2010-01-16 20:46:00,20,"Sat","Jan","Winter",7.006,0.158
"66642","16/01/2010",2018-11-25 20:48:00,6.60499,0.536,484.98,12.4,0,0,2,2010-01-16 20:48:00,20,"Sat","Jan","Winter",6.23975,0.178
"66645","16/01/2010",2018-11-25 20:51:00,8.23095,0.63,726.06,16.2,3,0,3,2010-01-16 20:51:00,20,"Sat","Jan","Winter",6.456,0.106
"66646","16/01/2010",2018-11-25 20:52:00,8.33716,0.352,479.42,29.2,70,0,0,2010-01-16 20:52:00,20,"Sat","Jan","Winter",7.056,0.152
"66647","16/01/2010",2018-11-25 20:53:00,10.512,0.534,720.09,43.8,114,0,3,2010-01-16 20:53:00,20,"Sat","Jan","Winter",6.166,0.154
"66648","16/01/2010",2018-11-25 20:54:00,10.554,0.558,721.23,43.8,117,0,3,2010-01-16 20:54:00,20,"Sat","Jan","Winter",6.988,0.106
"66649","16/01/2010",2018-11-25 20:55:00,12.21609,0.552,722.82,43.8,114,0,0,2010-01-16 20:55:00,20,"Sat","Jan","Winter",6.538,0.078
"66651","16/01/2010",2018-11-25 20:57:00,10.53,0.552,722.55,43.8,114,0,3,2010-01-16 20:57:00,20,"Sat","Jan","Winter",5.8037,0.248
"66652","16/01/2010",2018-11-25 20:58:00,7,0.364,480.88,28.8,76,0,0,2010-01-16 20:58:00,20,"Sat","Jan","Winter",5.85855,0.164
"66653","16/01/2010",2018-11-25 20:59:00,8.9412,0.546,721.86,43.2,117,0,3,2010-01-16 20:59:00,20,"Sat","Jan","Winter",5.77425,0.082
"66654","16/01/2010",2018-11-25 21:00:00,9.53472,0.364,481.6,28.8,76,0,2,2010-01-16 21:00:00,21,"Sat","Jan","Winter",7.362,0.082
"66655","16/01/2010",2018-11-25 21:01:00,8.9265,0.42,723.42,43.2,114,0,0,2010-01-16 21:01:00,21,"Sat","Jan","Winter",6.60655,0.082
"66660","16/01/2010",2018-11-25 21:06:00,14.09601,1.026,722.52,42.6,90,3,3,2010-01-16 21:06:00,21,"Sat","Jan","Winter",6.96185,0.082
"66661","16/01/2010",2018-11-25 21:07:00,7.236,0.676,481.1,30,78,4,0,2010-01-16 21:07:00,21,"Sat","Jan","Winter",6.058,0.082
"66662","16/01/2010",2018-11-25 21:08:00,6,1.152,727.02,27.6,42,3,3,2010-01-16 21:08:00,21,"Sat","Jan","Winter",5.81,0.082
"66666","16/01/2010",2018-11-25 21:12:00,13.78003,0.966,718.41,58.8,114,6,57,2010-01-16 21:12:00,21,"Sat","Jan","Winter",6.0197,0.08
"66667","16/01/2010",2018-11-25 21:13:00,7.1328,0.644,478.7,39.2,76,2,38,2010-01-16 21:13:00,21,"Sat","Jan","Winter",5.9889,0.104
"66668","16/01/2010",2018-11-25 21:14:00,9.80351,0.644,478.78,38.8,76,4,36,2010-01-16 21:14:00,21,"Sat","Jan","Winter",5.812,0.082
"66669","16/01/2010",2018-11-25 21:15:00,20.08968,0.972,718.89,58.2,114,3,57,2010-01-16 21:15:00,21,"Sat","Jan","Winter",5.86305,0.082
"66670","16/01/2010",2018-11-25 21:16:00,9.288,0.648,479.1,38.8,76,2,36,2010-01-16 21:16:00,21,"Sat","Jan","Winter",5.80985,0.104
"66671","16/01/2010",2018-11-25 21:17:00,13.896,0.966,718.02,58.2,114,6,57,2010-01-16 21:17:00,21,"Sat","Jan","Winter",5.7926,0.154
"66672","16/01/2010",2018-11-25 21:18:00,11.6658,0.966,717.9,57,111,3,54,2010-01-16 21:18:00,21,"Sat","Jan","Winter",5.75975,0.102
"66674","16/01/2010",2018-11-25 21:20:00,11.43039,1.098,726.15,30,0,3,57,2010-01-16 21:20:00,21,"Sat","Jan","Winter",6.434,0.102
"66675","16/01/2010",2018-11-25 21:21:00,9.2562,1.08,727.23,30,0,3,57,2010-01-16 21:21:00,21,"Sat","Jan","Winter",5.928,0.104
"66676","16/01/2010",2018-11-25 21:22:00,7.326,1.152,728.43,30.6,3,6,57,2010-01-16 21:22:00,21,"Sat","Jan","Winter",5.9465,0.16
"66677","16/01/2010",2018-11-25 21:23:00,15.80186,1.026,727.08,30,0,3,54,2010-01-16 21:23:00,21,"Sat","Jan","Winter",5.39265,0.156
"66678","16/01/2010",2018-11-25 21:24:00,10.50506,1.014,724.65,29.4,0,3,57,2010-01-16 21:24:00,21,"Sat","Jan","Winter",5.418,0.108
"66679","16/01/2010",2018-11-25 21:25:00,9.56055,1.008,723.36,29.4,0,3,54,2010-01-16 21:25:00,21,"Sat","Jan","Winter",5.408,0.078
"66681","16/01/2010",2018-11-25 21:27:00,7.086,0.918,724.38,29.4,0,3,54,2010-01-16 21:27:00,21,"Sat","Jan","Winter",5.8302,0.078
"66682","16/01/2010",2018-11-25 21:28:00,6.864,0.6,723.81,28.2,0,3,57,2010-01-16 21:28:00,21,"Sat","Jan","Winter",5.134,0.078
"66683","16/01/2010",2018-11-25 21:29:00,6.4887,0.408,484.06,18.8,0,2,38,2010-01-16 21:29:00,21,"Sat","Jan","Winter",5.99365,0.144
"66684","16/01/2010",2018-11-25 21:30:00,6.5306,0.412,484.66,18.8,0,4,36,2010-01-16 21:30:00,21,"Sat","Jan","Winter",5.754,0.144
"66685","16/01/2010",2018-11-25 21:31:00,6.906,0.618,727.53,28.2,0,3,57,2010-01-16 21:31:00,21,"Sat","Jan","Winter",5.9067,0.144
"66687","16/01/2010",2018-11-25 21:33:00,11.12962,0.416,485.48,18.8,0,2,36,2010-01-16 21:33:00,21,"Sat","Jan","Winter",6.0394,0.146
"66688","16/01/2010",2018-11-25 21:34:00,7.11,0.84,727.29,29.4,0,3,57,2010-01-16 21:34:00,21,"Sat","Jan","Winter",6.00235,0.078
"66689","16/01/2010",2018-11-25 21:35:00,7.67657,0.624,485.5,19.6,0,4,38,2010-01-16 21:35:00,21,"Sat","Jan","Winter",5.9641,0.082
"66690","16/01/2010",2018-11-25 21:36:00,9.4341,0.93,726.57,29.4,0,3,54,2010-01-16 21:36:00,21,"Sat","Jan","Winter",5.92825,0.078
"66692","16/01/2010",2018-11-25 21:38:00,6.171,0.372,484.26,18.8,0,0,38,2010-01-16 21:38:00,21,"Sat","Jan","Winter",5.864,0.082
"66693","16/01/2010",2018-11-25 21:39:00,9.1668,0.564,727.59,28.2,0,0,54,2010-01-16 21:39:00,21,"Sat","Jan","Winter",5.8719,0.08
"66696","16/01/2010",2018-11-25 21:42:00,8.90235,0.558,726.81,28.2,0,0,54,2010-01-16 21:42:00,21,"Sat","Jan","Winter",6.116,0.08
"66697","16/01/2010",2018-11-25 21:43:00,6.22866,0.364,483.16,19.6,0,0,38,2010-01-16 21:43:00,21,"Sat","Jan","Winter",6.094,0.08
"66698","16/01/2010",2018-11-25 21:44:00,6.0466,0.36,483.26,20.8,0,0,36,2010-01-16 21:44:00,21,"Sat","Jan","Winter",5.826,0.08
"66699","16/01/2010",2018-11-25 21:45:00,10.26382,0.552,724.83,28.2,0,0,57,2010-01-16 21:45:00,21,"Sat","Jan","Winter",5.9567,0.08
"66700","16/01/2010",2018-11-25 21:46:00,6.0432,0.372,483.78,18.8,0,0,38,2010-01-16 21:46:00,21,"Sat","Jan","Winter",6.0046,0.08
"66701","16/01/2010",2018-11-25 21:47:00,8.9652,0.558,727.02,28.2,0,0,54,2010-01-16 21:47:00,21,"Sat","Jan","Winter",7.36,0.124
"66702","16/01/2010",2018-11-25 21:48:00,6.88654,0.364,482.82,18.8,0,0,38,2010-01-16 21:48:00,21,"Sat","Jan","Winter",6.002,0.128
"66704","16/01/2010",2018-11-25 21:50:00,9.67939,0.516,716.76,27.6,0,0,54,2010-01-16 21:50:00,21,"Sat","Jan","Winter",6.796,0.082
"66706","16/01/2010",2018-11-25 21:52:00,9.10338,0.128,473.42,18,0,0,36,2010-01-16 21:52:00,21,"Sat","Jan","Winter",6.358,0.082
"66707","16/01/2010",2018-11-25 21:53:00,9.42158,0.426,712.65,18.6,0,0,18,2010-01-16 21:53:00,21,"Sat","Jan","Winter",5.9545,0.102
"66708","16/01/2010",2018-11-25 21:54:00,7.76958,0.416,476.32,10.4,0,0,2,2010-01-16 21:54:00,21,"Sat","Jan","Winter",5.97505,0.102
"66709","16/01/2010",2018-11-25 21:55:00,11.69181,0.624,713.76,15,0,0,3,2010-01-16 21:55:00,21,"Sat","Jan","Winter",5.959,0.084
"66715","16/01/2010",2018-11-25 22:01:00,13.19521,0.618,713.37,15,0,0,3,2010-01-16 22:01:00,22,"Sat","Jan","Winter",6.12965,0.142
"66723","16/01/2010",2018-11-25 22:09:00,9.14684,0.618,713.61,15,0,0,3,2010-01-16 22:09:00,22,"Sat","Jan","Winter",6.13,0.084
"66725","16/01/2010",2018-11-25 22:11:00,10.90184,0.63,715.68,15,0,0,3,2010-01-16 22:11:00,22,"Sat","Jan","Winter",6.25535,0.084
"66729","16/01/2010",2018-11-25 22:15:00,9.33207,0.216,482.2,17.6,0,0,2,2010-01-16 22:15:00,22,"Sat","Jan","Winter",6.27085,0.08
"66732","16/01/2010",2018-11-25 22:18:00,7.55929,0.188,486.5,9.2,0,0,2,2010-01-16 22:18:00,22,"Sat","Jan","Winter",6.5143,0.15
"66737","16/01/2010",2018-11-25 22:23:00,7.3892,0.252,720.57,13.8,0,0,3,2010-01-16 22:23:00,22,"Sat","Jan","Winter",6.37025,0.138
"66741","16/01/2010",2018-11-25 22:27:00,7.70301,0.396,485.12,10,0,0,0,2010-01-16 22:27:00,22,"Sat","Jan","Winter",6.5,0.16
"66750","16/01/2010",2018-11-25 22:36:00,9.08012,0.606,729.42,14.4,0,0,0,2010-01-16 22:36:00,22,"Sat","Jan","Winter",6.618,0.082
"66752","16/01/2010",2018-11-25 22:38:00,7.91723,0.688,487.02,11.2,0,0,2,2010-01-16 22:38:00,22,"Sat","Jan","Winter",7.68,0.082
"66757","16/01/2010",2018-11-25 22:43:00,10.47233,0.696,729.12,15,0,0,3,2010-01-16 22:43:00,22,"Sat","Jan","Winter",6.5957,0.104
"66771","16/01/2010",2018-11-25 22:57:00,9.54568,0.378,728.94,20.4,0,0,0,2010-01-16 22:57:00,22,"Sat","Jan","Winter",5.874,0.084
"66774","16/01/2010",2018-11-25 23:00:00,12.25873,0.36,729.06,18.6,0,0,0,2010-01-16 23:00:00,23,"Sat","Jan","Winter",6.83895,0.084
"66775","16/01/2010",2018-11-25 23:01:00,7.65236,0,730.65,17.4,0,0,3,2010-01-16 23:01:00,23,"Sat","Jan","Winter",6.4,0.082
"66787","16/01/2010",2018-11-25 23:13:00,6.58763,0.834,733.98,17.4,0,0,0,2010-01-16 23:13:00,23,"Sat","Jan","Winter",5.28315,0.08
"66788","16/01/2010",2018-11-25 23:14:00,-0.3192,0.414,735.42,11.4,0,0,3,2010-01-16 23:14:00,23,"Sat","Jan","Winter",6.346,0.082
"66806","16/01/2010",2018-11-25 23:32:00,11.66857,0.522,735.72,9.6,0,0,3,2010-01-16 23:32:00,23,"Sat","Jan","Winter",6.506,0.156
"66817","16/01/2010",2018-11-25 23:43:00,13.3299,0,742.56,8.4,0,0,0,2010-01-16 23:43:00,23,"Sat","Jan","Winter",6.6669,0.082
"66819","16/01/2010",2018-11-25 23:45:00,6.56746,0,738.99,8.4,0,0,3,2010-01-16 23:45:00,23,"Sat","Jan","Winter",6.418,0.104
"66821","16/01/2010",2018-11-25 23:47:00,12.41887,0,738.18,8.4,0,0,0,2010-01-16 23:47:00,23,"Sat","Jan","Winter",6.74625,0.148
"66827","16/01/2010",2018-11-25 23:53:00,7.54581,0,488.56,14.4,0,0,38,2010-01-16 23:53:00,23,"Sat","Jan","Winter",7.17245,0.148
"76557","23/01/2010",2018-11-25 18:03:00,11.80559,0.636,703.41,63,0,132,0,2010-01-23 18:03:00,18,"Sat","Jan","Winter",6.132,0.136
"76558","23/01/2010",2018-11-25 18:04:00,26.08473,0.198,698.67,82.2,0,207,3,2010-01-23 18:04:00,18,"Sat","Jan","Winter",6.8889,0.104
"76559","23/01/2010",2018-11-25 18:05:00,12.284,0.268,464.88,53.2,0,130,0,2010-01-23 18:05:00,18,"Sat","Jan","Winter",6.906,0.104
"76560","23/01/2010",2018-11-25 18:06:00,13.788,0.612,462.78,59.6,0,134,2,2010-01-23 18:06:00,18,"Sat","Jan","Winter",6.752,0.174
"76561","23/01/2010",2018-11-25 18:07:00,6.5241,0.44,465.6,56,0,128,2,2010-01-23 18:07:00,18,"Sat","Jan","Winter",6.218,0.104
"76562","23/01/2010",2018-11-25 18:08:00,8.38388,0.344,464.58,58.8,0,140,0,2010-01-23 18:08:00,18,"Sat","Jan","Winter",6.4461,0.136
"76563","23/01/2010",2018-11-25 18:09:00,15.08245,0.42,465.36,59.2,0,142,2,2010-01-23 18:09:00,18,"Sat","Jan","Winter",6.8037,0.104
"76564","23/01/2010",2018-11-25 18:10:00,7.4061,0.3,467.9,58.4,0,142,0,2010-01-23 18:10:00,18,"Sat","Jan","Winter",6.75905,0.08
"76565","23/01/2010",2018-11-25 18:11:00,7.7094,0.512,467.72,60,0,142,2,2010-01-23 18:11:00,18,"Sat","Jan","Winter",6.758,0.152
"76566","23/01/2010",2018-11-25 18:12:00,12.01485,0.702,699.36,90,0,213,3,2010-01-23 18:12:00,18,"Sat","Jan","Winter",5.8,0.08
"76567","23/01/2010",2018-11-25 18:13:00,17.09688,0.756,699.81,90,0,210,0,2010-01-23 18:13:00,18,"Sat","Jan","Winter",5.698,0.104
"76568","23/01/2010",2018-11-25 18:14:00,12.7938,0.732,703.41,69,0,138,3,2010-01-23 18:14:00,18,"Sat","Jan","Winter",6.70235,0.082
"76569","23/01/2010",2018-11-25 18:15:00,8.7841,0.512,467.26,52.8,0,104,0,2010-01-23 18:15:00,18,"Sat","Jan","Winter",6.69735,0.082
"76570","23/01/2010",2018-11-25 18:16:00,13.94681,0.768,700.2,75.6,0,168,3,2010-01-23 18:16:00,18,"Sat","Jan","Winter",6.202,0.08
"76571","23/01/2010",2018-11-25 18:17:00,9.82033,0.612,469.1,40.8,0,72,2,2010-01-23 18:17:00,18,"Sat","Jan","Winter",6.65405,0.104
"76572","23/01/2010",2018-11-25 18:18:00,14.14995,0.858,699.84,68.4,0,105,24,2010-01-23 18:18:00,18,"Sat","Jan","Winter",5.664,0.154
"76573","23/01/2010",2018-11-25 18:19:00,10.16932,0.528,468.88,50,0,72,36,2010-01-23 18:19:00,18,"Sat","Jan","Winter",6.568,0.152
"76574","23/01/2010",2018-11-25 18:20:00,12.21885,0.484,467.62,50,0,72,36,2010-01-23 18:20:00,18,"Sat","Jan","Winter",6.666,0.08
"76575","23/01/2010",2018-11-25 18:21:00,14.0142,0.52,468.5,50,0,74,36,2010-01-23 18:21:00,18,"Sat","Jan","Winter",5.70315,0.152
"76576","23/01/2010",2018-11-25 18:22:00,17.436,0.714,699.18,74.4,0,108,54,2010-01-23 18:22:00,18,"Sat","Jan","Winter",5.72265,0.134
"76577","23/01/2010",2018-11-25 18:23:00,12.28794,0.596,467.7,50,0,72,34,2010-01-23 18:23:00,18,"Sat","Jan","Winter",5.75285,0.08
"76578","23/01/2010",2018-11-25 18:24:00,17.37,0.84,699.21,74.4,0,108,54,2010-01-23 18:24:00,18,"Sat","Jan","Winter",5.69825,0.08
"76579","23/01/2010",2018-11-25 18:25:00,18.50936,0.81,700.77,74.4,0,105,51,2010-01-23 18:25:00,18,"Sat","Jan","Winter",5.8226,0.08
"76580","23/01/2010",2018-11-25 18:26:00,18.15323,0.804,698.97,75,0,108,51,2010-01-23 18:26:00,18,"Sat","Jan","Winter",5.3286,0.082
"76581","23/01/2010",2018-11-25 18:27:00,17.634,1.122,698.19,75.6,0,105,54,2010-01-23 18:27:00,18,"Sat","Jan","Winter",5.5462,0.082
"76582","23/01/2010",2018-11-25 18:28:00,17.45985,1.062,699.81,76.8,0,108,51,2010-01-23 18:28:00,18,"Sat","Jan","Winter",5.59245,0.082
"76583","23/01/2010",2018-11-25 18:29:00,11.8559,0.756,469.1,52.4,0,74,34,2010-01-23 18:29:00,18,"Sat","Jan","Winter",6.86,0.082
"76584","23/01/2010",2018-11-25 18:30:00,12.332,0.864,468.36,52.8,0,72,40,2010-01-23 18:30:00,18,"Sat","Jan","Winter",5.74305,0.142
"76585","23/01/2010",2018-11-25 18:31:00,16.66846,1.104,467.12,55.2,0,72,52,2010-01-23 18:31:00,18,"Sat","Jan","Winter",6.914,0.082
"76586","23/01/2010",2018-11-25 18:32:00,12.5209,1.132,466.3,57.6,0,78,54,2010-01-23 18:32:00,18,"Sat","Jan","Winter",6.894,0.082
"76587","23/01/2010",2018-11-25 18:33:00,19.12755,1.83,697.98,88.2,0,123,81,2010-01-23 18:33:00,18,"Sat","Jan","Winter",6.934,0.082
"76588","23/01/2010",2018-11-25 18:34:00,12.947,1.204,467.22,53.6,0,70,56,2010-01-23 18:34:00,18,"Sat","Jan","Winter",6.928,0.08
"76589","23/01/2010",2018-11-25 18:35:00,11.672,1.252,468.54,50,0,52,54,2010-01-23 18:35:00,18,"Sat","Jan","Winter",9.012,0.082
"76590","23/01/2010",2018-11-25 18:36:00,18.69637,1.674,705.9,72,0,120,72,2010-01-23 18:36:00,18,"Sat","Jan","Winter",7.544,0.08
"76591","23/01/2010",2018-11-25 18:37:00,20.0502,1.596,711.15,52.8,0,48,51,2010-01-23 18:37:00,18,"Sat","Jan","Winter",6.4847,0.142
"76592","23/01/2010",2018-11-25 18:38:00,13.5162,0.988,471.74,46,0,68,36,2010-01-23 18:38:00,18,"Sat","Jan","Winter",7.064,0.174
"76593","23/01/2010",2018-11-25 18:39:00,14.226,1.566,709.35,60.6,0,75,54,2010-01-23 18:39:00,18,"Sat","Jan","Winter",7.052,0.14
"76594","23/01/2010",2018-11-25 18:40:00,13.7327,1.004,472.48,40.8,0,48,36,2010-01-23 18:40:00,18,"Sat","Jan","Winter",6.8871,0.082
"76595","23/01/2010",2018-11-25 18:41:00,16.05,1.518,704.73,68.4,0,105,51,2010-01-23 18:41:00,18,"Sat","Jan","Winter",9.162,0.082
"76596","23/01/2010",2018-11-25 18:42:00,20.7672,1.488,708.93,54.6,0,69,54,2010-01-23 18:42:00,18,"Sat","Jan","Winter",7.948,0.082
"76597","23/01/2010",2018-11-25 18:43:00,13.8373,1.024,472.88,40,0,52,36,2010-01-23 18:43:00,18,"Sat","Jan","Winter",7.108,0.082
"76598","23/01/2010",2018-11-25 18:44:00,15.288,1.452,705.96,64.8,0,108,51,2010-01-23 18:44:00,18,"Sat","Jan","Winter",6.21845,0.104
"76599","23/01/2010",2018-11-25 18:45:00,20.5206,1.542,709.8,55.8,0,81,54,2010-01-23 18:45:00,18,"Sat","Jan","Winter",7.886,0.158
"76600","23/01/2010",2018-11-25 18:46:00,8.45988,1.02,473.68,36.4,0,44,36,2010-01-23 18:46:00,18,"Sat","Jan","Winter",6.279,0.158
"76601","23/01/2010",2018-11-25 18:47:00,15.3886,1.596,710.52,55.8,0,87,54,2010-01-23 18:47:00,18,"Sat","Jan","Winter",7.3597,0.14
"76602","23/01/2010",2018-11-25 18:48:00,11.60374,0.972,472.96,36,0,48,36,2010-01-23 18:48:00,18,"Sat","Jan","Winter",6.4318,0.136
"76603","23/01/2010",2018-11-25 18:49:00,8.176,1.004,473.34,34.8,0,48,36,2010-01-23 18:49:00,18,"Sat","Jan","Winter",7.904,0.104
"76604","23/01/2010",2018-11-25 18:50:00,13.128,1.428,705.42,56.4,0,81,51,2010-01-23 18:50:00,18,"Sat","Jan","Winter",7.85,0.08
"76605","23/01/2010",2018-11-25 18:51:00,12,1.488,706.98,51.6,0,72,54,2010-01-23 18:51:00,18,"Sat","Jan","Winter",6.654,0.152
"76606","23/01/2010",2018-11-25 18:52:00,8.796,0.86,469.94,37.6,0,54,34,2010-01-23 18:52:00,18,"Sat","Jan","Winter",7.198,0.104
"76607","23/01/2010",2018-11-25 18:53:00,8.152,0.788,471.42,34.8,0,52,36,2010-01-23 18:53:00,18,"Sat","Jan","Winter",7.168,0.098
"76608","23/01/2010",2018-11-25 18:54:00,18.8439,1.14,707.25,54.6,0,78,54,2010-01-23 18:54:00,18,"Sat","Jan","Winter",6.298,0.082
"76609","23/01/2010",2018-11-25 18:55:00,11.28234,0.796,473.28,33.6,0,42,36,2010-01-23 18:55:00,18,"Sat","Jan","Winter",6.8722,0.08
"76610","23/01/2010",2018-11-25 18:56:00,16.29195,1.134,706.2,51,0,63,51,2010-01-23 18:56:00,18,"Sat","Jan","Winter",7.462,0.08
"76612","23/01/2010",2018-11-25 18:58:00,10.6523,0.764,471.58,24.8,0,10,36,2010-01-23 18:58:00,18,"Sat","Jan","Winter",6.73475,0.08
"76613","23/01/2010",2018-11-25 18:59:00,15.774,1.194,706.89,40.2,0,15,51,2010-01-23 18:59:00,18,"Sat","Jan","Winter",6.978,0.08
"76614","23/01/2010",2018-11-25 19:00:00,10.85061,1.14,705.87,39,0,15,54,2010-01-23 19:00:00,19,"Sat","Jan","Winter",7.272,0.144
"76615","23/01/2010",2018-11-25 19:01:00,9.80143,0.808,473.72,26.8,0,10,36,2010-01-23 19:01:00,19,"Sat","Jan","Winter",6.9446,0.08
"76616","23/01/2010",2018-11-25 19:02:00,9.24,1.158,708.21,39,0,12,54,2010-01-23 19:02:00,19,"Sat","Jan","Winter",6.9906,0.196
"76617","23/01/2010",2018-11-25 19:03:00,9.33,1.2,707.55,39.6,0,18,51,2010-01-23 19:03:00,19,"Sat","Jan","Winter",6.844,0.142
"76618","23/01/2010",2018-11-25 19:04:00,14.74095,1.116,708.72,38.4,0,12,54,2010-01-23 19:04:00,19,"Sat","Jan","Winter",7.32,0.104
"76621","23/01/2010",2018-11-25 19:07:00,14.08485,1.038,710.49,36.6,0,3,54,2010-01-23 19:07:00,19,"Sat","Jan","Winter",7.36585,0.146
"76622","23/01/2010",2018-11-25 19:08:00,8.958,1.086,709.23,37.8,0,6,51,2010-01-23 19:08:00,19,"Sat","Jan","Winter",6.07,0.144
"76623","23/01/2010",2018-11-25 19:09:00,9.01553,1.11,709.77,38.4,0,3,54,2010-01-23 19:09:00,19,"Sat","Jan","Winter",6.60615,0.144
"76624","23/01/2010",2018-11-25 19:10:00,9.3,1.434,708.39,39.6,0,6,54,2010-01-23 19:10:00,19,"Sat","Jan","Winter",7.54695,0.164
"76625","23/01/2010",2018-11-25 19:11:00,8.08463,0.952,472.88,26.4,0,2,36,2010-01-23 19:11:00,19,"Sat","Jan","Winter",7.6161,0.15
"76626","23/01/2010",2018-11-25 19:12:00,12.87135,1.41,705.48,39.6,0,6,51,2010-01-23 19:12:00,19,"Sat","Jan","Winter",7.422,0.15
"76627","23/01/2010",2018-11-25 19:13:00,12.40026,0.948,472.88,26.4,0,2,36,2010-01-23 19:13:00,19,"Sat","Jan","Winter",7.72365,0.166
"76628","23/01/2010",2018-11-25 19:14:00,9.27,1.428,708.78,39.6,0,3,54,2010-01-23 19:14:00,19,"Sat","Jan","Winter",7.222,0.16
"76629","23/01/2010",2018-11-25 19:15:00,8.0981,0.96,474.92,26.4,0,4,36,2010-01-23 19:15:00,19,"Sat","Jan","Winter",7.82145,0.158
"76630","23/01/2010",2018-11-25 19:16:00,16.50337,1.434,709.62,39.6,0,3,54,2010-01-23 19:16:00,19,"Sat","Jan","Winter",7.576,0.202
"76631","23/01/2010",2018-11-25 19:17:00,11.98221,1.422,709.77,39.6,0,3,51,2010-01-23 19:17:00,19,"Sat","Jan","Winter",7.9427,0.132
"76633","23/01/2010",2018-11-25 19:19:00,11.58,1.434,709.35,38.4,0,3,54,2010-01-23 19:19:00,19,"Sat","Jan","Winter",8.0216,0.082
"76634","23/01/2010",2018-11-25 19:20:00,9.516,1.338,707.88,40.8,0,6,51,2010-01-23 19:20:00,19,"Sat","Jan","Winter",8.0004,0.08
"76635","23/01/2010",2018-11-25 19:21:00,16.53533,0.972,708.84,47.4,0,3,54,2010-01-23 19:21:00,19,"Sat","Jan","Winter",7.732,0.08
"76636","23/01/2010",2018-11-25 19:22:00,12.114,0.984,710.58,51,0,6,54,2010-01-23 19:22:00,19,"Sat","Jan","Winter",7.95275,0.08
"76637","23/01/2010",2018-11-25 19:23:00,9.0171,0.656,474.48,34,0,2,36,2010-01-23 19:23:00,19,"Sat","Jan","Winter",7.848,0.106
"76638","23/01/2010",2018-11-25 19:24:00,11.57558,0.66,472.54,35.6,0,2,36,2010-01-23 19:24:00,19,"Sat","Jan","Winter",7.96475,0.08
"76639","23/01/2010",2018-11-25 19:25:00,13.4862,1.692,709.29,59.4,0,6,54,2010-01-23 19:25:00,19,"Sat","Jan","Winter",7.578,0.106
"76640","23/01/2010",2018-11-25 19:26:00,8.7,0.956,473.02,36.8,0,2,34,2010-01-23 19:26:00,19,"Sat","Jan","Winter",7.84215,0.16
"76641","23/01/2010",2018-11-25 19:27:00,17.5645,1.212,713.67,54,0,6,54,2010-01-23 19:27:00,19,"Sat","Jan","Winter",6.2475,0.098
"76642","23/01/2010",2018-11-25 19:28:00,12.984,1.188,711.87,54.6,0,3,54,2010-01-23 19:28:00,19,"Sat","Jan","Winter",7.834,0.082
"76643","23/01/2010",2018-11-25 19:29:00,10.41113,0.804,474.08,36,0,2,36,2010-01-23 19:29:00,19,"Sat","Jan","Winter",7.8,0.082
"76644","23/01/2010",2018-11-25 19:30:00,10.842,0.966,712.95,45.6,0,3,54,2010-01-23 19:30:00,19,"Sat","Jan","Winter",7.668,0.082
