"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"91822","3/2/2010",2018-11-25 08:28:00,5.96637119906908,0.336,243.61,6.8,2,1,19,2010-02-03 08:28:00,8,"Wed","Feb","Winter",2.13902257332954,3.63902257332954,0.639022573329543
"91827","3/2/2010",2018-11-25 08:33:00,4.82980124702211,0.088,242.42,6,1,1,19,2010-02-03 08:33:00,8,"Wed","Feb","Winter",2.3060469025355,3.8060469025355,0.806046902535502
"91829","3/2/2010",2018-11-25 08:35:00,4.13885952031779,0.09,242.9,6,1,2,18,2010-02-03 08:35:00,8,"Wed","Feb","Winter",2.39680748372986,3.89680748372986,0.896807483729857
"91830","3/2/2010",2018-11-25 08:36:00,4.32821001158367,0.088,242.44,6,2,1,19,2010-02-03 08:36:00,8,"Wed","Feb","Winter",2.43852551332068,3.93852551332068,0.938525513320684
"91836","3/2/2010",2018-11-25 08:42:00,4.98773970226735,0.272,241.65,8.4,1,2,28,2010-02-03 08:42:00,8,"Wed","Feb","Winter",2.71914070646102,4.21914070646102,1.21914070646102
"91838","3/2/2010",2018-11-25 08:44:00,4.5731170578097,0.26,240.6,8.4,1,1,28,2010-02-03 08:44:00,8,"Wed","Feb","Winter",2.79941767617267,4.29941767617267,1.29941767617267
"91840","3/2/2010",2018-11-25 08:46:00,0.851995307944238,0.08,239.92,6,1,2,19,2010-02-03 08:46:00,8,"Wed","Feb","Winter",2.8068103614986,4.3068103614986,1.3068103614986
"91849","3/2/2010",2018-11-25 08:55:00,1.52919239687204,0.092,242.33,6,1,1,18,2010-02-03 08:55:00,8,"Wed","Feb","Winter",3.03310581520646,4.53310581520646,1.53310581520646
"91901","3/2/2010",2018-11-25 09:47:00,0.527852586867767,0.1,245.27,5.8,0,0,19,2010-02-03 09:47:00,9,"Wed","Feb","Winter",2.31188658881201,3.81188658881201,0.81188658881201
"91905","3/2/2010",2018-11-25 09:51:00,4.22511992997091,0.098,244.19,5.8,0,0,19,2010-02-03 09:51:00,9,"Wed","Feb","Winter",2.27680632665472,3.77680632665472,0.77680632665472
"91910","3/2/2010",2018-11-25 09:56:00,3.96322673894174,0.204,244.12,6.2,0,0,19,2010-02-03 09:56:00,9,"Wed","Feb","Winter",2.33935187144242,3.83935187144242,0.839351871442424
"91951","3/2/2010",2018-11-25 10:37:00,4.02281887046433,0.422,240.85,8.2,0,3,19,2010-02-03 10:37:00,10,"Wed","Feb","Winter",2.41734683284013,3.91734683284013,0.917346832840125
"91960","3/2/2010",2018-11-25 10:46:00,0.0125004953119701,0.41,243.05,7.8,0,1,19,2010-02-03 10:46:00,10,"Wed","Feb","Winter",2.33782945191227,3.83782945191227,0.837829451912271
"91973","3/2/2010",2018-11-25 10:59:00,5.14608364865623,0,241.36,5.6,0,1,19,2010-02-03 10:59:00,10,"Wed","Feb","Winter",2.28603184906737,3.78603184906737,0.786031849067371
"91984","3/2/2010",2018-11-25 11:10:00,5.62803229277146,0,243.18,5.4,0,0,19,2010-02-03 11:10:00,11,"Wed","Feb","Winter",2.20472981517053,3.70472981517053,0.704729815170527
"91990","3/2/2010",2018-11-25 11:16:00,5.85935179142824,0,244.24,5.4,0,0,19,2010-02-03 11:16:00,11,"Wed","Feb","Winter",2.2645218211751,3.7645218211751,0.764521821175104
"91994","3/2/2010",2018-11-25 11:20:00,3.83784904154008,0.098,244.63,6,0,0,19,2010-02-03 11:20:00,11,"Wed","Feb","Winter",2.32348646403072,3.82348646403072,0.823486464030719
"91995","3/2/2010",2018-11-25 11:21:00,4.15003917316637,0.094,243.31,5.8,0,0,19,2010-02-03 11:21:00,11,"Wed","Feb","Winter",2.35161461691682,3.85161461691682,0.851614616916825
"92000","3/2/2010",2018-11-25 11:26:00,4.67029841319738,0.206,244.73,6.2,0,0,19,2010-02-03 11:26:00,11,"Wed","Feb","Winter",2.39777675228541,3.89777675228541,0.897776752285412
"92002","3/2/2010",2018-11-25 11:28:00,4.22195838379988,0.196,242.25,6.2,0,0,19,2010-02-03 11:28:00,11,"Wed","Feb","Winter",2.39802106265896,3.89802106265896,0.898021062658959
"92004","3/2/2010",2018-11-25 11:30:00,4.22005332160421,0.198,242.59,6.2,0,0,18,2010-02-03 11:30:00,11,"Wed","Feb","Winter",2.43231893032908,3.93231893032908,0.93231893032908
"92005","3/2/2010",2018-11-25 11:31:00,0.878752349319631,0.198,242.42,6.2,0,0,19,2010-02-03 11:31:00,11,"Wed","Feb","Winter",2.40487861375305,3.90487861375305,0.904878613753053
"92009","3/2/2010",2018-11-25 11:35:00,0.802408924868258,0.192,241.24,6.2,0,0,19,2010-02-03 11:35:00,11,"Wed","Feb","Winter",2.38259135919322,3.88259135919322,0.882591359193219
"92012","3/2/2010",2018-11-25 11:38:00,4.10388619295839,0.202,244.05,6.2,0,0,19,2010-02-03 11:38:00,11,"Wed","Feb","Winter",2.38164248123479,3.88164248123479,0.881642481234787
"92016","3/2/2010",2018-11-25 11:42:00,4.27624113044507,0.066,244.56,5.8,0,0,19,2010-02-03 11:42:00,11,"Wed","Feb","Winter",2.45950441519684,3.95950441519684,0.959504415196835
"101394","10/2/2010",2018-11-25 00:00:00,0.434,0.138,240.51,6.6,0,2,18,2010-02-10 00:00:00,0,"Wed","Feb","Winter",2.48542719769988,3.98542719769988,0.985427197699876
"101398","10/2/2010",2018-11-25 00:04:00,0.434,0.136,240.18,6.4,0,1,19,2010-02-10 00:04:00,0,"Wed","Feb","Winter",2.44667031604478,3.94667031604478,0.946670316044782
"101399","10/2/2010",2018-11-25 00:05:00,0.895917819163716,0.138,240.9,6.6,0,1,18,2010-02-10 00:05:00,0,"Wed","Feb","Winter",2.43683561303084,3.93683561303084,0.936835613030844
"101405","10/2/2010",2018-11-25 00:11:00,0.366,0.166,240.03,6.6,0,1,18,2010-02-10 00:11:00,0,"Wed","Feb","Winter",2.36820038691903,3.86820038691903,0.868200386919025
"101406","10/2/2010",2018-11-25 00:12:00,0.684,0.17,240.71,6.6,0,1,19,2010-02-10 00:12:00,0,"Wed","Feb","Winter",2.34743538691903,3.84743538691903,0.847435386919025
"101407","10/2/2010",2018-11-25 00:13:00,0.476,0.17,240.73,6.6,0,2,18,2010-02-10 00:13:00,0,"Wed","Feb","Winter",2.29436872025236,3.79436872025236,0.794368720252359
"101409","10/2/2010",2018-11-25 00:15:00,0.466,0.17,241.32,6.6,0,1,18,2010-02-10 00:15:00,0,"Wed","Feb","Winter",2.25726031413959,3.75726031413959,0.757260314139594
"101410","10/2/2010",2018-11-25 00:16:00,0.462,0.172,241.56,6.6,0,1,19,2010-02-10 00:16:00,0,"Wed","Feb","Winter",2.16730445094912,3.66730445094912,0.667304450949123
"101413","10/2/2010",2018-11-25 00:19:00,0.46,0.168,240.81,6.6,0,1,18,2010-02-10 00:19:00,0,"Wed","Feb","Winter",2.09685543805952,3.59685543805952,0.596855438059524
"101414","10/2/2010",2018-11-25 00:20:00,0.458,0.172,241.57,6.6,0,2,19,2010-02-10 00:20:00,0,"Wed","Feb","Winter",2.04052462070052,3.54052462070052,0.540524620700523
"101416","10/2/2010",2018-11-25 00:22:00,0.458,0.174,242,6.6,0,1,19,2010-02-10 00:22:00,0,"Wed","Feb","Winter",1.97721951582269,3.47721951582269,0.477219515822693
"101417","10/2/2010",2018-11-25 00:23:00,0.402,0.172,241.71,6.6,0,1,18,2010-02-10 00:23:00,0,"Wed","Feb","Winter",1.95848618248936,3.45848618248936,0.458486182489359
"101448","10/2/2010",2018-11-25 00:54:00,-0.393699506343392,0,241.57,6.2,0,0,18,2010-02-10 00:54:00,0,"Wed","Feb","Winter",1.15939225547303,2.65939225547303,-0.340607744526972
"101455","10/2/2010",2018-11-25 01:01:00,4.03537198038725,0.05,241.92,6,0,0,19,2010-02-10 01:01:00,1,"Wed","Feb","Winter",1.06430126401686,2.56430126401686,-0.435698735983136
"101469","10/2/2010",2018-11-25 01:15:00,2.66430353322934,0.086,240.05,5.6,0,0,19,2010-02-10 01:15:00,1,"Wed","Feb","Winter",0.987065957856067,2.48706595785607,-0.512934042143933
"101484","10/2/2010",2018-11-25 01:30:00,2.79735248403213,0,242.37,5.8,0,0,19,2010-02-10 01:30:00,1,"Wed","Feb","Winter",0.945241617390667,2.44524161739067,-0.554758382609333
"101490","10/2/2010",2018-11-25 01:36:00,3.01748700694003,0,241.02,6,0,0,18,2010-02-10 01:36:00,1,"Wed","Feb","Winter",0.923533210798093,2.42353321079809,-0.576466789201907
"101494","10/2/2010",2018-11-25 01:40:00,2.55868075423981,0,242.79,6,0,0,18,2010-02-10 01:40:00,1,"Wed","Feb","Winter",0.917106150477695,2.41710615047769,-0.582893849522305
"101496","10/2/2010",2018-11-25 01:42:00,2.78897054222946,0,243.04,6,0,0,19,2010-02-10 01:42:00,1,"Wed","Feb","Winter",0.958243159514852,2.45824315951485,-0.541756840485148
"101500","10/2/2010",2018-11-25 01:46:00,-0.94902115565186,0.05,242.34,6.2,0,0,19,2010-02-10 01:46:00,1,"Wed","Feb","Winter",0.925985540564088,2.42598554056409,-0.574014459435912
"101524","10/2/2010",2018-11-25 02:10:00,-0.705414187858109,0.072,241.9,1.4,0,0,1,2010-02-10 02:10:00,2,"Wed","Feb","Winter",0.799179421963287,2.29917942196329,-0.700820578036713
"101531","10/2/2010",2018-11-25 02:17:00,2.72122379488799,0,243.08,1.6,0,0,0,2010-02-10 02:17:00,2,"Wed","Feb","Winter",0.777790302439869,2.27779030243987,-0.722209697560131
"101543","10/2/2010",2018-11-25 02:29:00,2.34426842401406,0.05,245.19,1.8,0,0,0,2010-02-10 02:29:00,2,"Wed","Feb","Winter",0.788105326302959,2.28810532630296,-0.711894673697041
"101563","10/2/2010",2018-11-25 02:49:00,2.37320527213806,0.068,245.4,1.2,0,0,1,2010-02-10 02:49:00,2,"Wed","Feb","Winter",0.714093652630507,2.21409365263051,-0.785906347369493
"101587","10/2/2010",2018-11-25 03:13:00,2.44898309200964,0,244.31,1.4,0,0,1,2010-02-10 03:13:00,3,"Wed","Feb","Winter",0.751515145686604,2.2515151456866,-0.748484854313396
"101590","10/2/2010",2018-11-25 03:16:00,2.86380933815982,0.07,245.33,1.6,0,0,1,2010-02-10 03:16:00,3,"Wed","Feb","Winter",0.796243025895096,2.2962430258951,-0.703756974104904
"101593","10/2/2010",2018-11-25 03:19:00,2.94525839303262,0.068,244.14,1.6,0,0,1,2010-02-10 03:19:00,3,"Wed","Feb","Winter",0.806044684748031,2.30604468474803,-0.693955315251969
"101646","10/2/2010",2018-11-25 04:12:00,2.54237913563582,0.072,245.91,1.4,0,0,1,2010-02-10 04:12:00,4,"Wed","Feb","Winter",0.988538056766938,2.48853805676694,-0.511461943233062
"101648","10/2/2010",2018-11-25 04:14:00,2.65958033617624,0.07,245.43,1.4,0,0,0,2010-02-10 04:14:00,4,"Wed","Feb","Winter",0.957952526825394,2.45795252682539,-0.542047473174606
"101650","10/2/2010",2018-11-25 04:16:00,2.71813920234609,0,245.69,1.2,0,0,1,2010-02-10 04:16:00,4,"Wed","Feb","Winter",0.95124880713224,2.45124880713224,-0.54875119286776
"101657","10/2/2010",2018-11-25 04:23:00,2.4607284483478,0.066,246.22,1.2,0,0,1,2010-02-10 04:23:00,4,"Wed","Feb","Winter",0.84177855229298,2.34177855229298,-0.65822144770702
"101658","10/2/2010",2018-11-25 04:24:00,2.5456233767889,0.066,245.96,1.2,0,0,0,2010-02-10 04:24:00,4,"Wed","Feb","Winter",0.875153108572795,2.3751531085728,-0.624846891427205
"101662","10/2/2010",2018-11-25 04:28:00,3.34059829978975,0.066,246.97,1.2,0,0,1,2010-02-10 04:28:00,4,"Wed","Feb","Winter",0.911443502287122,2.41144350228712,-0.588556497712878
"101688","10/2/2010",2018-11-25 04:54:00,-1.02431395322732,0.066,243.78,1.4,0,0,1,2010-02-10 04:54:00,4,"Wed","Feb","Winter",0.784351743372107,2.28435174337211,-0.715648256627893
"101710","10/2/2010",2018-11-25 05:16:00,2.47963322415279,0.066,247.96,1.2,0,0,0,2010-02-10 05:16:00,5,"Wed","Feb","Winter",0.705616133905466,2.20561613390547,-0.794383866094534
"101717","10/2/2010",2018-11-25 05:23:00,2.74413862346181,0.062,247.06,1.4,0,2,0,2010-02-10 05:23:00,5,"Wed","Feb","Winter",0.733434926095776,2.23343492609578,-0.766565073904224
"101724","10/2/2010",2018-11-25 05:30:00,2.21965542666667,0.06,246.67,1.4,0,1,1,2010-02-10 05:30:00,5,"Wed","Feb","Winter",0.670518273838867,2.17051827383887,-0.829481726161133
"101732","10/2/2010",2018-11-25 05:38:00,3.41575103556206,0.316,247.29,2.4,0,2,1,2010-02-10 05:38:00,5,"Wed","Feb","Winter",0.716358049621179,2.21635804962118,-0.783641950378821
"101733","10/2/2010",2018-11-25 05:39:00,2.98758325440223,0.316,247.22,2.4,0,1,0,2010-02-10 05:39:00,5,"Wed","Feb","Winter",0.762317770527883,2.26231777052788,-0.737682229472117
"101734","10/2/2010",2018-11-25 05:40:00,2.74739625799524,0.314,246.9,2.4,0,1,1,2010-02-10 05:40:00,5,"Wed","Feb","Winter",0.785955469781307,2.28595546978131,-0.714044530218693
"101737","10/2/2010",2018-11-25 05:43:00,2.56622692646235,0.208,247.77,2,0,1,1,2010-02-10 05:43:00,5,"Wed","Feb","Winter",0.836959110341023,2.33695911034102,-0.663040889658977
"101761","10/2/2010",2018-11-25 06:07:00,2.85880679068032,0.058,246.22,1.4,0,1,1,2010-02-10 06:07:00,6,"Wed","Feb","Winter",0.953410907137105,2.45341090713711,-0.546589092862895
"101762","10/2/2010",2018-11-25 06:08:00,2.65481385472496,0.056,245.32,1.4,0,1,0,2010-02-10 06:08:00,6,"Wed","Feb","Winter",0.991757804715855,2.49175780471585,-0.508242195284145
"101766","10/2/2010",2018-11-25 06:12:00,2.76819475705274,0.06,246.61,1.4,0,1,1,2010-02-10 06:12:00,6,"Wed","Feb","Winter",1.05517519289521,2.55517519289521,-0.444824807104786
"101792","10/2/2010",2018-11-25 06:38:00,-0.730220104485311,0,243.64,7,0,0,14,2010-02-10 06:38:00,6,"Wed","Feb","Winter",0.948746897024504,2.4487468970245,-0.551253102975496
"101793","10/2/2010",2018-11-25 06:39:00,3.81255293635102,0.054,242.97,7.8,0,0,20,2010-02-10 06:39:00,6,"Wed","Feb","Winter",0.96249639172365,2.46249639172365,-0.53750360827635
"101816","10/2/2010",2018-11-25 07:02:00,3.03043464801131,0.082,237.31,13,0,0,26,2010-02-10 07:02:00,7,"Wed","Feb","Winter",1.11517723609657,2.61517723609657,-0.384822763903427
"101820","10/2/2010",2018-11-25 07:06:00,2.79163894951064,0.074,239.43,9.8,0,0,18,2010-02-10 07:06:00,7,"Wed","Feb","Winter",1.20894599145851,2.70894599145851,-0.291054008541491
"101827","10/2/2010",2018-11-25 07:13:00,2.71403561420316,0.156,238.17,10.4,0,0,18,2010-02-10 07:13:00,7,"Wed","Feb","Winter",1.20987653580097,2.70987653580097,-0.290123464199031
"101833","10/2/2010",2018-11-25 07:19:00,2.76589165271695,0.158,238.84,10.2,0,0,18,2010-02-10 07:19:00,7,"Wed","Feb","Winter",1.25448236171598,2.75448236171598,-0.245517638284025
"101866","10/2/2010",2018-11-25 07:52:00,3.24104279063389,0.086,239.94,11,0,0,19,2010-02-10 07:52:00,7,"Wed","Feb","Winter",1.38507710948266,2.88507710948266,-0.114922890517342
"101877","10/2/2010",2018-11-25 08:03:00,3.29515264087097,0.138,240.78,8.4,0,0,18,2010-02-10 08:03:00,8,"Wed","Feb","Winter",1.4411472957499,2.9411472957499,-0.0588527042500966
"101878","10/2/2010",2018-11-25 08:04:00,3.05874029415208,0.138,240.8,8.4,0,0,18,2010-02-10 08:04:00,8,"Wed","Feb","Winter",1.46852630065244,2.96852630065244,-0.0314736993475622
"101886","10/2/2010",2018-11-25 08:12:00,5.81918143220672,0,238.34,7.8,0,0,18,2010-02-10 08:12:00,8,"Wed","Feb","Winter",1.53166360488719,3.03166360488719,0.0316636048871861
"101887","10/2/2010",2018-11-25 08:13:00,3.1132165147711,0,239.23,7.8,0,0,18,2010-02-10 08:13:00,8,"Wed","Feb","Winter",1.53831661989665,3.03831661989665,0.0383166198966518
"101904","10/2/2010",2018-11-25 08:30:00,3.26711054127311,0.1,239.26,8.6,0,0,18,2010-02-10 08:30:00,8,"Wed","Feb","Winter",1.6863891035111,3.1863891035111,0.186389103511099
"101905","10/2/2010",2018-11-25 08:31:00,3.95182029391849,0.098,239.87,8.4,0,0,18,2010-02-10 08:31:00,8,"Wed","Feb","Winter",1.71862799034281,3.21862799034281,0.218627990342815
"101907","10/2/2010",2018-11-25 08:33:00,4.29975406592814,0.098,239.39,8,0,0,19,2010-02-10 08:33:00,8,"Wed","Feb","Winter",1.76973286393722,3.26973286393722,0.269732863937221
"101908","10/2/2010",2018-11-25 08:34:00,3.366,0.096,240,7.6,0,0,18,2010-02-10 08:34:00,8,"Wed","Feb","Winter",1.82076619727055,3.32076619727055,0.320766197270554
"101910","10/2/2010",2018-11-25 08:36:00,4.23987749666094,0.098,240.37,8,0,0,19,2010-02-10 08:36:00,8,"Wed","Feb","Winter",1.87228513160962,3.37228513160962,0.372285131609623
"101916","10/2/2010",2018-11-25 08:42:00,4.07145466089389,0,240.24,8,0,0,18,2010-02-10 08:42:00,8,"Wed","Feb","Winter",2.0079457310443,3.5079457310443,0.507945731044297
"101917","10/2/2010",2018-11-25 08:43:00,3.74273739946512,0,240.36,8,0,0,19,2010-02-10 08:43:00,8,"Wed","Feb","Winter",2.05592052103538,3.55592052103538,0.555920521035383
"101931","10/2/2010",2018-11-25 08:57:00,5.69375875857116,0,240.88,5.6,0,0,18,2010-02-10 08:57:00,8,"Wed","Feb","Winter",2.39902094163285,3.89902094163285,0.899020941632847
"101943","10/2/2010",2018-11-25 09:09:00,5.01632375560417,0.082,242.23,5.4,0,0,19,2010-02-10 09:09:00,9,"Wed","Feb","Winter",2.5594332791384,4.0594332791384,1.0594332791384
"101983","10/2/2010",2018-11-25 09:49:00,4.06144612155507,0.054,243.29,5.6,0,0,19,2010-02-10 09:49:00,9,"Wed","Feb","Winter",2.33614184262086,3.83614184262086,0.83614184262086
"101985","10/2/2010",2018-11-25 09:51:00,3.89320218505363,0.082,243.22,5.4,0,0,19,2010-02-10 09:51:00,9,"Wed","Feb","Winter",2.32433855843667,3.82433855843667,0.824338558436675
"102005","10/2/2010",2018-11-25 10:11:00,-0.196024381276898,0.076,240.45,5.4,0,0,18,2010-02-10 10:11:00,10,"Wed","Feb","Winter",1.98003146988289,3.48003146988289,0.480031469882894
"102038","10/2/2010",2018-11-25 10:44:00,3.46014167679098,0.084,239.95,5.4,0,0,18,2010-02-10 10:44:00,10,"Wed","Feb","Winter",1.92754798350692,3.42754798350692,0.427547983506921
"102053","10/2/2010",2018-11-25 10:59:00,3.4341036471491,0.086,238.57,5.4,0,0,19,2010-02-10 10:59:00,10,"Wed","Feb","Winter",1.84373685494451,3.34373685494451,0.343736854944512
"102112","10/2/2010",2018-11-25 11:58:00,3.77393521474553,0.254,239.33,6.8,0,2,19,2010-02-10 11:58:00,11,"Wed","Feb","Winter",1.99818550152836,3.49818550152836,0.498185501528364
"111476","17/2/2010",2018-11-25 00:02:00,0.364,0.16,242.5,2.2,0,1,0,2010-02-17 00:02:00,0,"Wed","Feb","Winter",1.92851513197717,3.42851513197717,0.428515131977175
"111481","17/2/2010",2018-11-25 00:07:00,0.266,0.186,243.51,2.2,0,1,1,2010-02-17 00:07:00,0,"Wed","Feb","Winter",1.84695742820858,3.34695742820858,0.346957428208579
"111482","17/2/2010",2018-11-25 00:08:00,0.268,0.188,243.9,2.2,0,1,0,2010-02-17 00:08:00,0,"Wed","Feb","Winter",1.82328326154191,3.32328326154191,0.323283261541913
"111492","17/2/2010",2018-11-25 00:18:00,-0.947623585580547,0.138,243.26,2,0,1,1,2010-02-17 00:18:00,0,"Wed","Feb","Winter",1.59459583610752,3.09459583610752,0.0945958361075221
"111512","17/2/2010",2018-11-25 00:38:00,3.29091662750792,0,240.72,1.6,0,0,0,2010-02-17 00:38:00,0,"Wed","Feb","Winter",1.22763555211377,2.72763555211377,-0.272364447886227
"111514","17/2/2010",2018-11-25 00:40:00,3.99794711993555,0,241.55,1.6,0,0,1,2010-02-17 00:40:00,0,"Wed","Feb","Winter",1.22124265447649,2.72124265447649,-0.278757345523507
"111532","17/2/2010",2018-11-25 00:58:00,3.16069556168476,0.062,240.67,1.8,0,0,0,2010-02-17 00:58:00,0,"Wed","Feb","Winter",0.910723427669738,2.41072342766974,-0.589276572330262
"111540","17/2/2010",2018-11-25 01:06:00,2.49405371284268,0.066,241.04,1.4,0,0,1,2010-02-17 01:06:00,1,"Wed","Feb","Winter",0.927662592332353,2.42766259233235,-0.572337407667647
"111541","17/2/2010",2018-11-25 01:07:00,2.6027279856604,0.068,240.82,1.4,0,0,0,2010-02-17 01:07:00,1,"Wed","Feb","Winter",0.966608058760026,2.46660805876003,-0.533391941239974
"111547","17/2/2010",2018-11-25 01:13:00,2.56880364845813,0.066,242.54,1.4,0,0,0,2010-02-17 01:13:00,1,"Wed","Feb","Winter",0.992318503971495,2.4923185039715,-0.507681496028505
"111599","17/2/2010",2018-11-25 02:05:00,2.56418170287474,0.062,245.17,1.4,0,0,1,2010-02-17 02:05:00,2,"Wed","Feb","Winter",0.896620969471148,2.39662096947115,-0.603379030528852
"111600","17/2/2010",2018-11-25 02:06:00,2.3994538942384,0.064,244.85,1.4,0,0,0,2010-02-17 02:06:00,2,"Wed","Feb","Winter",0.895044305827743,2.39504430582774,-0.604955694172257
"111616","17/2/2010",2018-11-25 02:22:00,-1.13369220245646,0,243.62,1.6,0,0,1,2010-02-17 02:22:00,2,"Wed","Feb","Winter",0.775883587506026,2.27588358750603,-0.724116412493974
"111635","17/2/2010",2018-11-25 02:41:00,3.36966881343265,0.062,245.79,1.4,0,0,1,2010-02-17 02:41:00,2,"Wed","Feb","Winter",0.778475134359139,2.27847513435914,-0.721524865640861
"111649","17/2/2010",2018-11-25 02:55:00,2.73874650602693,0.06,246.44,1.4,0,0,0,2010-02-17 02:55:00,2,"Wed","Feb","Winter",0.796194871465286,2.29619487146529,-0.703805128534714
"111662","17/2/2010",2018-11-25 03:08:00,2.9734981831563,0,246.01,1.6,0,0,1,2010-02-17 03:08:00,3,"Wed","Feb","Winter",0.770301561337692,2.27030156133769,-0.729698438662308
"111687","17/2/2010",2018-11-25 03:33:00,3.13404388275054,0.06,247.48,1.4,0,0,1,2010-02-17 03:33:00,3,"Wed","Feb","Winter",0.804933974974572,2.30493397497457,-0.695066025025428
"111688","17/2/2010",2018-11-25 03:34:00,2.96118463666145,0.06,246.94,1.4,0,0,1,2010-02-17 03:34:00,3,"Wed","Feb","Winter",0.84393871891893,2.34393871891893,-0.65606128108107
"111697","17/2/2010",2018-11-25 03:43:00,2.91574428854477,0.062,245.9,1.4,0,0,1,2010-02-17 03:43:00,3,"Wed","Feb","Winter",0.910769687660112,2.41076968766011,-0.589230312339888
"111699","17/2/2010",2018-11-25 03:45:00,4.48129673490147,0.062,245.34,1.4,0,0,0,2010-02-17 03:45:00,3,"Wed","Feb","Winter",0.98507129990847,2.48507129990847,-0.51492870009153
"111704","17/2/2010",2018-11-25 03:50:00,2.56709231526254,0.062,246.32,1.4,0,0,1,2010-02-17 03:50:00,3,"Wed","Feb","Winter",1.0582790160297,2.5582790160297,-0.441720983970303
"111705","17/2/2010",2018-11-25 03:51:00,2.86230030126778,0.062,246.28,1.4,0,0,0,2010-02-17 03:51:00,3,"Wed","Feb","Winter",1.10045068771749,2.60045068771749,-0.399549312282506
"111706","17/2/2010",2018-11-25 03:52:00,3.31843621533381,0.062,245.68,1.4,0,0,1,2010-02-17 03:52:00,3,"Wed","Feb","Winter",1.14965795797306,2.64965795797306,-0.350342042026943
"111724","17/2/2010",2018-11-25 04:10:00,3.74405396480415,0.078,246.15,1.8,0,0,0,2010-02-17 04:10:00,4,"Wed","Feb","Winter",1.42598386026446,2.92598386026446,-0.0740161397355379
"111726","17/2/2010",2018-11-25 04:12:00,4.13435293442918,0.08,246.55,1.8,0,0,1,2010-02-17 04:12:00,4,"Wed","Feb","Winter",1.48699724250495,2.98699724250495,-0.0130027574950513
"111735","17/2/2010",2018-11-25 04:21:00,3.8821180096732,0.06,247.79,1.4,0,0,1,2010-02-17 04:21:00,4,"Wed","Feb","Winter",1.59843017723505,3.09843017723505,0.0984301772350504
