"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"126846","27/02/2010",2018-11-25 16:12:00,9.65273,0.312,734.4,17.4,0,0,57,2010-02-27 16:12:00,16,"Sat","Feb","Winter",5.738,0.156
"126848","27/02/2010",2018-11-25 16:14:00,5.68899,0.306,731.82,17.4,0,0,54,2010-02-27 16:14:00,16,"Sat","Feb","Winter",5.23,0.104
"126850","27/02/2010",2018-11-25 16:16:00,12.84042,0.366,731.28,18,0,0,57,2010-02-27 16:16:00,16,"Sat","Feb","Winter",4.8924,0.102
"126853","27/02/2010",2018-11-25 16:19:00,7.61744,0.21,732.18,17.4,0,0,57,2010-02-27 16:19:00,16,"Sat","Feb","Winter",5.772,0.104
"126856","27/02/2010",2018-11-25 16:22:00,4.95765,0.216,734.04,17.4,0,0,57,2010-02-27 16:22:00,16,"Sat","Feb","Winter",4.9348,0.104
"126858","27/02/2010",2018-11-25 16:24:00,8.083,0.204,730.29,17.4,0,0,57,2010-02-27 16:24:00,16,"Sat","Feb","Winter",5.376,0.104
"126868","27/02/2010",2018-11-25 16:34:00,6.72481,0,483.82,14,0,0,38,2010-02-27 16:34:00,16,"Sat","Feb","Winter",4.886,0.082
"126869","27/02/2010",2018-11-25 16:35:00,5.86752,0,482.44,13.6,0,0,36,2010-02-27 16:35:00,16,"Sat","Feb","Winter",4.908,0.08
"126870","27/02/2010",2018-11-25 16:36:00,7.83861,0.27,724.68,21.6,0,0,57,2010-02-27 16:36:00,16,"Sat","Feb","Winter",5.5685,0.158
"126876","27/02/2010",2018-11-25 16:42:00,11.184,0.384,724.74,48,99,0,54,2010-02-27 16:42:00,16,"Sat","Feb","Winter",6.756,0.08
"126877","27/02/2010",2018-11-25 16:43:00,10.66082,0.372,722.76,47.4,99,0,57,2010-02-27 16:43:00,16,"Sat","Feb","Winter",4.9686,0.142
"126878","27/02/2010",2018-11-25 16:44:00,10.95,0.366,720.81,47.4,96,0,54,2010-02-27 16:44:00,16,"Sat","Feb","Winter",6.826,0.19
"126879","27/02/2010",2018-11-25 16:45:00,8.492,0.532,482.24,37.6,66,0,38,2010-02-27 16:45:00,16,"Sat","Feb","Winter",6.642,0.142
"126880","27/02/2010",2018-11-25 16:46:00,8.05848,1.014,722.97,59.4,99,0,54,2010-02-27 16:46:00,16,"Sat","Feb","Winter",5.72895,0.082
"126881","27/02/2010",2018-11-25 16:47:00,7.372,0.288,483.22,31.6,66,0,38,2010-02-27 16:47:00,16,"Sat","Feb","Winter",6.714,0.124
"126882","27/02/2010",2018-11-25 16:48:00,7.336,0.284,482.12,31.6,64,0,36,2010-02-27 16:48:00,16,"Sat","Feb","Winter",5.262,0.082
"126883","27/02/2010",2018-11-25 16:49:00,10.93563,0.42,722.67,47.4,99,0,54,2010-02-27 16:49:00,16,"Sat","Feb","Winter",5.88,0.082
"126884","27/02/2010",2018-11-25 16:50:00,11.77973,0.432,725.61,47.4,99,0,57,2010-02-27 16:50:00,16,"Sat","Feb","Winter",5.78,0.082
"126886","27/02/2010",2018-11-25 16:52:00,7.2411,0.432,725.64,47.4,99,0,54,2010-02-27 16:52:00,16,"Sat","Feb","Winter",6.4,0.082
"126887","27/02/2010",2018-11-25 16:53:00,10.30336,0.312,482.8,32,64,0,38,2010-02-27 16:53:00,16,"Sat","Feb","Winter",5.7885,0.082
"126888","27/02/2010",2018-11-25 16:54:00,7.116,0.48,481,30.4,62,0,36,2010-02-27 16:54:00,16,"Sat","Feb","Winter",5.7802,0.082
"126889","27/02/2010",2018-11-25 16:55:00,6.38,0.48,479.38,27.2,54,0,36,2010-02-27 16:55:00,16,"Sat","Feb","Winter",5.8146,0.082
"126890","27/02/2010",2018-11-25 16:56:00,8.412,0.738,721.47,36.6,51,0,57,2010-02-27 16:56:00,16,"Sat","Feb","Winter",4.4267,0.104
"126891","27/02/2010",2018-11-25 16:57:00,5.258,0.496,481.12,23.2,28,0,36,2010-02-27 16:57:00,16,"Sat","Feb","Winter",5.132,0.082
"126892","27/02/2010",2018-11-25 16:58:00,7.9722,0.75,722.25,33.6,39,0,54,2010-02-27 16:58:00,16,"Sat","Feb","Winter",6.67,0.128
"126893","27/02/2010",2018-11-25 16:59:00,13.68258,0.75,722.07,31.8,36,0,57,2010-02-27 16:59:00,16,"Sat","Feb","Winter",5.37715,0.104
"126894","27/02/2010",2018-11-25 17:00:00,7.098,0.756,722.91,31.2,30,0,54,2010-02-27 17:00:00,17,"Sat","Feb","Winter",6.958,0.104
"126898","27/02/2010",2018-11-25 17:04:00,8.106,1.29,723.42,34.8,15,0,87,2010-02-27 17:04:00,17,"Sat","Feb","Winter",5.6503,0.08
"126900","27/02/2010",2018-11-25 17:06:00,8.62125,0.726,722.64,28.2,21,0,57,2010-02-27 17:06:00,17,"Sat","Feb","Winter",6.308,0.08
"126904","27/02/2010",2018-11-25 17:10:00,7.09781,0.48,481.3,20.4,18,0,36,2010-02-27 17:10:00,17,"Sat","Feb","Winter",6.994,0.082
"126905","27/02/2010",2018-11-25 17:11:00,6.984,0.444,724.29,30.6,30,0,57,2010-02-27 17:11:00,17,"Sat","Feb","Winter",5.38815,0.08
"126906","27/02/2010",2018-11-25 17:12:00,8.6908,0.212,481.48,20,18,0,36,2010-02-27 17:12:00,17,"Sat","Feb","Winter",5.99475,0.08
"126908","27/02/2010",2018-11-25 17:14:00,9.11655,0.276,718.11,33,36,0,57,2010-02-27 17:14:00,17,"Sat","Feb","Winter",6.108,0.158
"126909","27/02/2010",2018-11-25 17:15:00,10.04406,0.196,479.16,29.2,58,0,36,2010-02-27 17:15:00,17,"Sat","Feb","Winter",6.88,0.08
"126910","27/02/2010",2018-11-25 17:16:00,6.2318,0,477.66,26,46,0,36,2010-02-27 17:16:00,17,"Sat","Feb","Winter",5.909,0.082
"126911","27/02/2010",2018-11-25 17:17:00,7.70835,0.24,476.52,30.8,44,0,36,2010-02-27 17:17:00,17,"Sat","Feb","Winter",6.742,0.08
"126913","27/02/2010",2018-11-25 17:19:00,9.6327,0,712.86,35.4,54,0,54,2010-02-27 17:19:00,17,"Sat","Feb","Winter",6.20095,0.178
"126914","27/02/2010",2018-11-25 17:20:00,7.74,0,713.58,34.2,48,0,54,2010-02-27 17:20:00,17,"Sat","Feb","Winter",6.3025,0.08
"126915","27/02/2010",2018-11-25 17:21:00,9.69585,0,716.37,34.2,48,0,54,2010-02-27 17:21:00,17,"Sat","Feb","Winter",6.036,0.08
"126917","27/02/2010",2018-11-25 17:23:00,11.26268,0,479.8,22,30,0,36,2010-02-27 17:23:00,17,"Sat","Feb","Winter",5.7218,0.082
"126918","27/02/2010",2018-11-25 17:24:00,6.2915,0,479.4,22,28,0,38,2010-02-27 17:24:00,17,"Sat","Feb","Winter",6.03125,0.082
"126919","27/02/2010",2018-11-25 17:25:00,9.30375,0,721.32,32.4,42,0,54,2010-02-27 17:25:00,17,"Sat","Feb","Winter",5.664,0.104
"126920","27/02/2010",2018-11-25 17:26:00,9.37746,0,480.52,21.6,28,0,36,2010-02-27 17:26:00,17,"Sat","Feb","Winter",5.7321,0.08
"126921","27/02/2010",2018-11-25 17:27:00,9.04515,0,718.65,31.2,36,0,57,2010-02-27 17:27:00,17,"Sat","Feb","Winter",6.0429,0.082
"126924","27/02/2010",2018-11-25 17:30:00,13.048,0.276,718.98,38.4,27,0,54,2010-02-27 17:30:00,17,"Sat","Feb","Winter",6.16085,0.082
"126925","27/02/2010",2018-11-25 17:31:00,8.71605,0,722.16,31.8,39,0,57,2010-02-27 17:31:00,17,"Sat","Feb","Winter",6.1578,0.156
"126926","27/02/2010",2018-11-25 17:32:00,8.63415,0,719.61,34.8,51,0,54,2010-02-27 17:32:00,17,"Sat","Feb","Winter",5.4491,0.082
"126928","27/02/2010",2018-11-25 17:34:00,5.6203,0.168,482.48,21.2,26,0,38,2010-02-27 17:34:00,17,"Sat","Feb","Winter",5.3464,0.154
"126931","27/02/2010",2018-11-25 17:37:00,7.944,0.408,722.94,34.8,45,0,57,2010-02-27 17:37:00,17,"Sat","Feb","Winter",7.768,0.18
"126932","27/02/2010",2018-11-25 17:38:00,8.68049,0.276,482.7,22.4,28,0,36,2010-02-27 17:38:00,17,"Sat","Feb","Winter",8.018,0.138
"126933","27/02/2010",2018-11-25 17:39:00,8.26215,0.408,721.59,31.8,33,0,54,2010-02-27 17:39:00,17,"Sat","Feb","Winter",6.908,0.166
"126934","27/02/2010",2018-11-25 17:40:00,11.69101,0.414,722.97,30.6,30,0,57,2010-02-27 17:40:00,17,"Sat","Feb","Winter",7.034,0.174
"126937","27/02/2010",2018-11-25 17:43:00,10.07884,0.408,720.54,29.4,24,0,54,2010-02-27 17:43:00,17,"Sat","Feb","Winter",7.038,0.08
"126939","27/02/2010",2018-11-25 17:45:00,11.53247,0.272,479.88,18.4,12,0,36,2010-02-27 17:45:00,17,"Sat","Feb","Winter",7.022,0.142
"126942","27/02/2010",2018-11-25 17:48:00,8.10087,0.726,723.06,28.8,21,0,54,2010-02-27 17:48:00,17,"Sat","Feb","Winter",6.81,0.104
"126944","27/02/2010",2018-11-25 17:50:00,8.1099,0.726,723.09,30,24,0,54,2010-02-27 17:50:00,17,"Sat","Feb","Winter",6.22355,0.104
"126946","27/02/2010",2018-11-25 17:52:00,8.50214,0.452,476,24,32,0,36,2010-02-27 17:52:00,17,"Sat","Feb","Winter",6.676,0.158
"126947","27/02/2010",2018-11-25 17:53:00,8.78712,0.46,478.24,24.8,36,0,36,2010-02-27 17:53:00,17,"Sat","Feb","Winter",6.492,0.082
"126951","27/02/2010",2018-11-25 17:57:00,11.53299,0.702,719.97,36,48,0,57,2010-02-27 17:57:00,17,"Sat","Feb","Winter",6.95,0.08
"126952","27/02/2010",2018-11-25 17:58:00,10.86064,0.594,719.28,35.4,45,0,54,2010-02-27 17:58:00,17,"Sat","Feb","Winter",7.006,0.08
"126953","27/02/2010",2018-11-25 17:59:00,7.812,0.318,723.42,34.2,45,0,54,2010-02-27 17:59:00,17,"Sat","Feb","Winter",6.72465,0.082
"136679","06/03/2010",2018-11-25 12:05:00,7.2553,0.232,487.54,2.8,0,2,0,2010-03-06 12:05:00,12,"Sat","Mar","Winter",4.7672,0.08
"136681","06/03/2010",2018-11-25 12:07:00,6.3454,0.224,485.74,2.8,0,2,2,2010-03-06 12:07:00,12,"Sat","Mar","Winter",4.26475,0.08
"136683","06/03/2010",2018-11-25 12:09:00,-0.04459,0.224,486.32,2.8,0,4,2,2010-03-06 12:09:00,12,"Sat","Mar","Winter",5.67575,0.08
"136689","06/03/2010",2018-11-25 12:15:00,9.92348,0.738,725.52,6,0,6,3,2010-03-06 12:15:00,12,"Sat","Mar","Winter",7.452,0.14
"136692","06/03/2010",2018-11-25 12:18:00,7.03272,0.508,487.92,4,0,2,2,2010-03-06 12:18:00,12,"Sat","Mar","Winter",4.97,0.08
"136699","06/03/2010",2018-11-25 12:25:00,5.65673,0.508,485.58,4,0,2,2,2010-03-06 12:25:00,12,"Sat","Mar","Winter",5.042,0.08
"136703","06/03/2010",2018-11-25 12:29:00,7.94024,1.074,729.03,7.2,0,3,0,2010-03-06 12:29:00,12,"Sat","Mar","Winter",4.614,0.142
"136704","06/03/2010",2018-11-25 12:30:00,5.76879,1.092,732,7.2,0,3,3,2010-03-06 12:30:00,12,"Sat","Mar","Winter",4.26285,0.142
"136706","06/03/2010",2018-11-25 12:32:00,5.26289,0.452,488.98,3.6,0,2,0,2010-03-06 12:32:00,12,"Sat","Mar","Winter",4.658,0.102
"136707","06/03/2010",2018-11-25 12:33:00,7.9711,0.426,734.37,4.2,0,3,3,2010-03-06 12:33:00,12,"Sat","Mar","Winter",4.648,0.172
"136724","06/03/2010",2018-11-25 12:50:00,7.04963,0,732.69,3,0,0,0,2010-03-06 12:50:00,12,"Sat","Mar","Winter",6.864,0.08
"136742","06/03/2010",2018-11-25 13:08:00,9.74231,0.372,726.93,4.2,0,0,0,2010-03-06 13:08:00,13,"Sat","Mar","Winter",6.27,0.102
"136744","06/03/2010",2018-11-25 13:10:00,-0.33263,0.252,486.08,2.8,0,0,2,2010-03-06 13:10:00,13,"Sat","Mar","Winter",6.97675,0.158
"136749","06/03/2010",2018-11-25 13:15:00,6.1603,0.714,732.33,6,0,0,3,2010-03-06 13:15:00,13,"Sat","Mar","Winter",6.11095,0.102
"136757","06/03/2010",2018-11-25 13:23:00,8.63262,0.69,727.56,5.4,0,0,0,2010-03-06 13:23:00,13,"Sat","Mar","Winter",5.143,0.122
"136767","06/03/2010",2018-11-25 13:33:00,-0.25874,0,486.92,2,0,0,2,2010-03-06 13:33:00,13,"Sat","Mar","Winter",6.232,0.082
"136776","06/03/2010",2018-11-25 13:42:00,8.21914,0,731.67,3,0,0,3,2010-03-06 13:42:00,13,"Sat","Mar","Winter",5.762,0.084
"136786","06/03/2010",2018-11-25 13:52:00,6.00399,0,486.88,2,0,0,2,2010-03-06 13:52:00,13,"Sat","Mar","Winter",4.838,0.154
"136795","06/03/2010",2018-11-25 14:01:00,6.12719,0.666,740.85,6,0,0,3,2010-03-06 14:01:00,14,"Sat","Mar","Winter",6.112,0.142
"136802","06/03/2010",2018-11-25 14:08:00,7.41955,0.756,740.28,6,0,0,3,2010-03-06 14:08:00,14,"Sat","Mar","Winter",6.096,0.216
"136803","06/03/2010",2018-11-25 14:09:00,5.22266,0.738,737.85,6,0,0,0,2010-03-06 14:09:00,14,"Sat","Mar","Winter",4.82485,0.078
"136814","06/03/2010",2018-11-25 14:20:00,10.33166,0,741.36,3,0,0,3,2010-03-06 14:20:00,14,"Sat","Mar","Winter",5.914,0.082
"136820","06/03/2010",2018-11-25 14:26:00,10.68283,0,747.33,3,0,0,3,2010-03-06 14:26:00,14,"Sat","Mar","Winter",5.172,0.138
"136828","06/03/2010",2018-11-25 14:34:00,7.76559,0,734.97,3,0,0,3,2010-03-06 14:34:00,14,"Sat","Mar","Winter",6.396,0.082
"136848","06/03/2010",2018-11-25 14:54:00,6.4237,0.744,738.78,6,0,0,3,2010-03-06 14:54:00,14,"Sat","Mar","Winter",6.024,0.102
"136851","06/03/2010",2018-11-25 14:57:00,6.19862,0.504,494.18,4,0,0,2,2010-03-06 14:57:00,14,"Sat","Mar","Winter",4.65475,0.102
"136852","06/03/2010",2018-11-25 14:58:00,7.67517,0.496,492.62,4,0,0,2,2010-03-06 14:58:00,14,"Sat","Mar","Winter",4.82115,0.138
"136860","06/03/2010",2018-11-25 15:06:00,7.19995,0.438,743.37,4.2,0,0,0,2010-03-06 15:06:00,15,"Sat","Mar","Winter",4.93985,0.16
"136883","06/03/2010",2018-11-25 15:29:00,7.85317,0,493.22,2,0,0,0,2010-03-06 15:29:00,15,"Sat","Mar","Winter",6.368,0.138
"136885","06/03/2010",2018-11-25 15:31:00,7.73377,0,741.27,3,0,0,3,2010-03-06 15:31:00,15,"Sat","Mar","Winter",6.314,0.104
"136891","06/03/2010",2018-11-25 15:37:00,-0.81184,0.212,492.76,2.8,0,0,2,2010-03-06 15:37:00,15,"Sat","Mar","Winter",5.396,0.136
"136896","06/03/2010",2018-11-25 15:42:00,10.15479,0.552,736.08,5.4,0,0,3,2010-03-06 15:42:00,15,"Sat","Mar","Winter",6.348,0.08
"136902","06/03/2010",2018-11-25 15:48:00,-0.87946,0.414,737.13,4.8,0,0,0,2010-03-06 15:48:00,15,"Sat","Mar","Winter",5.848,0.08
"136915","06/03/2010",2018-11-25 16:01:00,10.62025,0.42,739.44,4.2,0,0,3,2010-03-06 16:01:00,16,"Sat","Mar","Winter",6.158,0.136
"136916","06/03/2010",2018-11-25 16:02:00,-0.16395,0,491.68,2.4,0,0,2,2010-03-06 16:02:00,16,"Sat","Mar","Winter",5.836,0.122
"136921","06/03/2010",2018-11-25 16:07:00,-2.4776,0,491.78,2,0,0,2,2010-03-06 16:07:00,16,"Sat","Mar","Winter",5.648,0.128
"136927","06/03/2010",2018-11-25 16:13:00,7.78637,0,735.93,3,0,0,3,2010-03-06 16:13:00,16,"Sat","Mar","Winter",5.1671,0.084
"136934","06/03/2010",2018-11-25 16:20:00,7.08614,0,735.48,3,0,0,3,2010-03-06 16:20:00,16,"Sat","Mar","Winter",5.26315,0.104
"136937","06/03/2010",2018-11-25 16:23:00,-4.07036,0.318,739.5,4.2,0,0,3,2010-03-06 16:23:00,16,"Sat","Mar","Winter",4.957,0.08
"136941","06/03/2010",2018-11-25 16:27:00,5.85603,0.312,737.43,4.2,0,0,3,2010-03-06 16:27:00,16,"Sat","Mar","Winter",5.2658,0.08
"136944","06/03/2010",2018-11-25 16:30:00,5.97558,0.318,738.36,4.2,0,0,3,2010-03-06 16:30:00,16,"Sat","Mar","Winter",5.4575,0.192
"136949","06/03/2010",2018-11-25 16:35:00,4.96527,0.128,488.52,11.6,0,0,2,2010-03-06 16:35:00,16,"Sat","Mar","Winter",4.908,0.08
"136957","06/03/2010",2018-11-25 16:43:00,-0.61172,0.492,489.5,11.6,0,2,2,2010-03-06 16:43:00,16,"Sat","Mar","Winter",4.9686,0.142
"136960","06/03/2010",2018-11-25 16:46:00,10.57522,0.456,487.92,20.8,0,4,40,2010-03-06 16:46:00,16,"Sat","Mar","Winter",5.72895,0.082
"136963","06/03/2010",2018-11-25 16:49:00,6.3383,0.432,486.96,20.4,0,4,38,2010-03-06 16:49:00,16,"Sat","Mar","Winter",5.88,0.082
"136965","06/03/2010",2018-11-25 16:51:00,7.23,0.648,731.79,29.4,0,6,57,2010-03-06 16:51:00,16,"Sat","Mar","Winter",5.813,0.082
"136967","06/03/2010",2018-11-25 16:53:00,7.49636,0.48,726.9,28.8,0,3,57,2010-03-06 16:53:00,16,"Sat","Mar","Winter",5.7885,0.082
"136970","06/03/2010",2018-11-25 16:56:00,6.18447,0.312,482.08,19.2,0,2,38,2010-03-06 16:56:00,16,"Sat","Mar","Winter",4.4267,0.104
"136973","06/03/2010",2018-11-25 16:59:00,7.08,0.69,719.91,29.4,0,3,57,2010-03-06 16:59:00,16,"Sat","Mar","Winter",5.37715,0.104
"136974","06/03/2010",2018-11-25 17:00:00,7.11,0.774,721.77,29.4,0,6,54,2010-03-06 17:00:00,17,"Sat","Mar","Winter",6.958,0.104
"136975","06/03/2010",2018-11-25 17:01:00,7.056,0.756,718.23,29.4,0,3,54,2010-03-06 17:01:00,17,"Sat","Mar","Winter",6.73,0.09
"136978","06/03/2010",2018-11-25 17:04:00,7.13694,0.508,479.58,19.6,0,4,36,2010-03-06 17:04:00,17,"Sat","Mar","Winter",5.6503,0.08
"136979","06/03/2010",2018-11-25 17:05:00,7.044,0.768,719.61,29.4,0,3,54,2010-03-06 17:05:00,17,"Sat","Mar","Winter",6.69,0.08
"136983","06/03/2010",2018-11-25 17:09:00,7.986,0.456,713.73,33.6,0,6,54,2010-03-06 17:09:00,17,"Sat","Mar","Winter",7.04,0.08
"136988","06/03/2010",2018-11-25 17:14:00,9.03522,0.522,720.06,20.4,0,3,54,2010-03-06 17:14:00,17,"Sat","Mar","Winter",6.108,0.158
"136993","06/03/2010",2018-11-25 17:19:00,13.15648,0.216,720.9,19.2,0,3,57,2010-03-06 17:19:00,17,"Sat","Mar","Winter",6.20095,0.178
"136996","06/03/2010",2018-11-25 17:22:00,9.15188,0.246,721.17,6,0,3,0,2010-03-06 17:22:00,17,"Sat","Mar","Winter",6.4534,0.08
"137001","06/03/2010",2018-11-25 17:27:00,6.31545,0.252,721.5,6,0,6,3,2010-03-06 17:27:00,17,"Sat","Mar","Winter",6.0429,0.082
"137009","06/03/2010",2018-11-25 17:35:00,8.15335,0.69,730.71,7.8,0,3,3,2010-03-06 17:35:00,17,"Sat","Mar","Winter",6.1554,0.19
"137014","06/03/2010",2018-11-25 17:40:00,-0.42968,0.69,729.87,7.8,0,3,0,2010-03-06 17:40:00,17,"Sat","Mar","Winter",7.034,0.174
"137025","06/03/2010",2018-11-25 17:51:00,7.45029,0.636,730.95,7.8,0,0,3,2010-03-06 17:51:00,17,"Sat","Mar","Winter",7.108,0.158
"137030","06/03/2010",2018-11-25 17:56:00,6.55414,0.222,731.4,6,0,0,3,2010-03-06 17:56:00,17,"Sat","Mar","Winter",6.5083,0.082
"146756","13/03/2010",2018-11-25 12:02:00,6.71916,0.572,480.44,14.4,2,0,38,2010-03-13 12:02:00,12,"Sat","Mar","Winter",5.2403,0.252
"146757","13/03/2010",2018-11-25 12:03:00,5.19,0.852,721.86,21.6,3,0,54,2010-03-13 12:03:00,12,"Sat","Mar","Winter",4.76,0.08
"146759","13/03/2010",2018-11-25 12:05:00,8.00817,0.762,725.58,21.6,6,0,54,2010-03-13 12:05:00,12,"Sat","Mar","Winter",4.7672,0.08
"146760","13/03/2010",2018-11-25 12:06:00,4.65371,0.3,483.68,13.6,2,0,38,2010-03-13 12:06:00,12,"Sat","Mar","Winter",4.2323,0.08
"146761","13/03/2010",2018-11-25 12:07:00,5.9619,0.438,721.89,20.4,3,0,54,2010-03-13 12:07:00,12,"Sat","Mar","Winter",4.26475,0.08
"146762","13/03/2010",2018-11-25 12:08:00,9.34017,0.456,722.73,20.4,3,0,57,2010-03-13 12:08:00,12,"Sat","Mar","Winter",5.6171,0.08
"146764","13/03/2010",2018-11-25 12:10:00,7.00905,0.356,483.1,13.2,0,0,38,2010-03-13 12:10:00,12,"Sat","Mar","Winter",4.9523,0.08
"146766","13/03/2010",2018-11-25 12:12:00,8.3935,0.308,485.28,19.6,16,0,38,2010-03-13 12:12:00,12,"Sat","Mar","Winter",4.9764,0.14
"146767","13/03/2010",2018-11-25 12:13:00,7.616,0.252,478.46,31.6,76,0,36,2010-03-13 12:13:00,12,"Sat","Mar","Winter",4.9567,0.08
"146768","13/03/2010",2018-11-25 12:14:00,6.246,0.726,718.2,49.2,114,0,57,2010-03-13 12:14:00,12,"Sat","Mar","Winter",5.482,0.08
"146769","13/03/2010",2018-11-25 12:15:00,14.09134,0.804,712.5,49.2,111,0,54,2010-03-13 12:15:00,12,"Sat","Mar","Winter",7.452,0.14
"146770","13/03/2010",2018-11-25 12:16:00,6.5604,1.074,715.86,49.8,114,0,54,2010-03-13 12:16:00,12,"Sat","Mar","Winter",5.28,0.158
"146771","13/03/2010",2018-11-25 12:17:00,7.988,0.728,479.94,33.2,74,0,36,2010-03-13 12:17:00,12,"Sat","Mar","Winter",5.57,0.08
"146772","13/03/2010",2018-11-25 12:18:00,6.093,0.736,481,33.6,76,0,36,2010-03-13 12:18:00,12,"Sat","Mar","Winter",4.97,0.08
"146773","13/03/2010",2018-11-25 12:19:00,9.30885,1.11,723.09,49.8,117,0,57,2010-03-13 12:19:00,12,"Sat","Mar","Winter",5.826,0.08
"146774","13/03/2010",2018-11-25 12:20:00,8.024,0.732,480.6,33.2,76,0,36,2010-03-13 12:20:00,12,"Sat","Mar","Winter",5.938,0.08
"146775","13/03/2010",2018-11-25 12:21:00,9.64665,1.11,723.03,49.8,114,0,57,2010-03-13 12:21:00,12,"Sat","Mar","Winter",5.944,0.08
"146776","13/03/2010",2018-11-25 12:22:00,12.42885,1.122,724.35,49.8,114,0,54,2010-03-13 12:22:00,12,"Sat","Mar","Winter",5.872,0.17
"146777","13/03/2010",2018-11-25 12:23:00,11.928,1.098,719.22,49.8,114,0,54,2010-03-13 12:23:00,12,"Sat","Mar","Winter",5.874,0.08
"146778","13/03/2010",2018-11-25 12:24:00,17.19801,1.098,720.06,49.8,114,0,57,2010-03-13 12:24:00,12,"Sat","Mar","Winter",5.938,0.14
"146779","13/03/2010",2018-11-25 12:25:00,7.1139,0.728,479.46,33.2,74,0,36,2010-03-13 12:25:00,12,"Sat","Mar","Winter",5.042,0.08
"146780","13/03/2010",2018-11-25 12:26:00,7.806,1.122,721.5,35.4,51,0,54,2010-03-13 12:26:00,12,"Sat","Mar","Winter",5.99,0.156
"146782","13/03/2010",2018-11-25 12:28:00,5.4242,0.28,483.4,12.8,0,0,36,2010-03-13 12:28:00,12,"Sat","Mar","Winter",4.966,0.08
"146783","13/03/2010",2018-11-25 12:29:00,5.4201,0.296,482.76,13.2,0,0,38,2010-03-13 12:29:00,12,"Sat","Mar","Winter",4.614,0.142
"146784","13/03/2010",2018-11-25 12:30:00,6.43309,0.546,727.38,19.8,3,0,57,2010-03-13 12:30:00,12,"Sat","Mar","Winter",4.26285,0.142
"146785","13/03/2010",2018-11-25 12:31:00,8.1207,0.438,726.6,19.8,0,0,54,2010-03-13 12:31:00,12,"Sat","Mar","Winter",4.74145,0.102
"146786","13/03/2010",2018-11-25 12:32:00,10.15807,0.42,725.13,19.2,0,0,57,2010-03-13 12:32:00,12,"Sat","Mar","Winter",4.658,0.102
"146787","13/03/2010",2018-11-25 12:33:00,8.0961,0.42,725.04,19.8,0,0,54,2010-03-13 12:33:00,12,"Sat","Mar","Winter",4.648,0.172
"146790","13/03/2010",2018-11-25 12:36:00,5.82505,0.56,485.8,14,0,0,36,2010-03-13 12:36:00,12,"Sat","Mar","Winter",4.76,0.102
"146791","13/03/2010",2018-11-25 12:37:00,5.088,0.846,730.92,21,0,0,57,2010-03-13 12:37:00,12,"Sat","Mar","Winter",4.82,0.102
"146792","13/03/2010",2018-11-25 12:38:00,9.25034,0.858,733.89,21,0,0,57,2010-03-13 12:38:00,12,"Sat","Mar","Winter",4.9349,0.104
"146793","13/03/2010",2018-11-25 12:39:00,7.90434,0.572,488.48,14,0,0,38,2010-03-13 12:39:00,12,"Sat","Mar","Winter",4.9644,0.124
"146794","13/03/2010",2018-11-25 12:40:00,5.80694,0.564,488.5,15.6,0,0,38,2010-03-13 12:40:00,12,"Sat","Mar","Winter",4.578,0.134
"146796","13/03/2010",2018-11-25 12:42:00,8.91126,1.056,481.9,25.2,0,0,36,2010-03-13 12:42:00,12,"Sat","Mar","Winter",5.4553,0.08
"146799","13/03/2010",2018-11-25 12:45:00,12.70304,0.828,725.73,20.4,0,0,54,2010-03-13 12:45:00,12,"Sat","Mar","Winter",6.126,0.08
"146802","13/03/2010",2018-11-25 12:48:00,8.4141,1.524,722.61,36.6,0,0,57,2010-03-13 12:48:00,12,"Sat","Mar","Winter",5.5325,0.08
"146803","13/03/2010",2018-11-25 12:49:00,8.39968,1.06,483.1,24.4,0,0,36,2010-03-13 12:49:00,12,"Sat","Mar","Winter",6.192,0.08
"146804","13/03/2010",2018-11-25 12:50:00,8.142,1.488,724.29,35.4,0,0,57,2010-03-13 12:50:00,12,"Sat","Mar","Winter",6.864,0.08
"146822","13/03/2010",2018-11-25 13:08:00,7.36416,0.82,488.2,17.2,0,0,38,2010-03-13 13:08:00,13,"Sat","Mar","Winter",6.27,0.102
"146823","13/03/2010",2018-11-25 13:09:00,6.26931,0.844,488.88,21.2,0,0,36,2010-03-13 13:09:00,13,"Sat","Mar","Winter",6.2204,0.22
"146825","13/03/2010",2018-11-25 13:11:00,9.39677,1.182,734.7,21.6,0,0,57,2010-03-13 13:11:00,13,"Sat","Mar","Winter",5.898,0.102
"146826","13/03/2010",2018-11-25 13:12:00,7.90062,0.788,489.86,14.8,0,0,38,2010-03-13 13:12:00,13,"Sat","Mar","Winter",6.21765,0.216
"146832","13/03/2010",2018-11-25 13:18:00,6.318,1.152,731.73,26.4,0,0,57,2010-03-13 13:18:00,13,"Sat","Mar","Winter",5.1028,0.08
"146838","13/03/2010",2018-11-25 13:24:00,6.52335,0.438,733.65,19.8,0,0,57,2010-03-13 13:24:00,13,"Sat","Mar","Winter",4.69325,0.08
"146840","13/03/2010",2018-11-25 13:26:00,14.8359,0.492,733.29,19.8,0,0,57,2010-03-13 13:26:00,13,"Sat","Mar","Winter",5.6669,0.176
