"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"127032","27/02/2010",2018-11-25 19:18:00,4.67745,0.294,237.91,7.2,0,1,18,2010-02-27 19:18:00,19,"Sat","Feb","Winter",3.1705605,4.6705605,1.6705605
"127053","27/02/2010",2018-11-25 19:39:00,1.17898,0.166,238.26,6.6,0,2,18,2010-02-27 19:39:00,19,"Sat","Feb","Winter",2.73113166666667,4.23113166666667,1.23113166666667
"127066","27/02/2010",2018-11-25 19:52:00,4.1432,0.068,238.97,6.4,0,2,18,2010-02-27 19:52:00,19,"Sat","Feb","Winter",2.48645566666667,3.98645566666667,0.986455666666667
"127076","27/02/2010",2018-11-25 20:02:00,4.36198,0.196,238.62,6.8,0,1,18,2010-02-27 20:02:00,20,"Sat","Feb","Winter",2.3759995,3.8759995,0.875999499999998
"127079","27/02/2010",2018-11-25 20:05:00,3.89642,0.206,240.84,7,0,1,18,2010-02-27 20:05:00,20,"Sat","Feb","Winter",2.37575816666667,3.87575816666667,0.875758166666665
"127114","27/02/2010",2018-11-25 20:40:00,3.7834,0.05,240.36,6.2,0,0,18,2010-02-27 20:40:00,20,"Sat","Feb","Winter",2.152202,3.652202,0.652202
"127115","27/02/2010",2018-11-25 20:41:00,4.35046,0.05,240.05,6.2,0,0,19,2010-02-27 20:41:00,20,"Sat","Feb","Winter",2.1684305,3.6684305,0.668430500000001
"127120","27/02/2010",2018-11-25 20:46:00,4.56327,0.05,240.16,6.2,0,0,18,2010-02-27 20:46:00,20,"Sat","Feb","Winter",2.18255866666667,3.68255866666667,0.682558666666667
"127121","27/02/2010",2018-11-25 20:47:00,4.00449,0.05,240.47,6.2,0,0,18,2010-02-27 20:47:00,20,"Sat","Feb","Winter",2.2146445,3.7146445,0.7146445
"127127","27/02/2010",2018-11-25 20:53:00,4.12467,0.082,240.15,6.6,0,0,18,2010-02-27 20:53:00,20,"Sat","Feb","Winter",2.2357695,3.7357695,0.7357695
"127146","27/02/2010",2018-11-25 21:12:00,0.504,0.068,242.62,2,0,0,0,2010-02-27 21:12:00,21,"Sat","Feb","Winter",2.22923616666667,3.72923616666667,0.729236166666666
"127152","27/02/2010",2018-11-25 21:18:00,0.5,0.066,242.44,2,0,0,0,2010-02-27 21:18:00,21,"Sat","Feb","Winter",2.19758233333333,3.69758233333333,0.697582333333333
"127153","27/02/2010",2018-11-25 21:19:00,0.5,0.066,242.52,2,0,0,1,2010-02-27 21:19:00,21,"Sat","Feb","Winter",2.17788233333333,3.67788233333333,0.677882333333333
"127157","27/02/2010",2018-11-25 21:23:00,0.434,0,243.45,1.8,0,0,1,2010-02-27 21:23:00,21,"Sat","Feb","Winter",2.145466,3.645466,0.645466
"127160","27/02/2010",2018-11-25 21:26:00,0.436,0,243.83,1.8,0,0,1,2010-02-27 21:26:00,21,"Sat","Feb","Winter",2.08500666666667,3.58500666666667,0.585006666666667
"127164","27/02/2010",2018-11-25 21:30:00,0.436,0,243.52,1.8,0,0,0,2010-02-27 21:30:00,21,"Sat","Feb","Winter",2.0409215,3.5409215,0.5409215
"127167","27/02/2010",2018-11-25 21:33:00,0.432,0,242.17,1.8,0,0,0,2010-02-27 21:33:00,21,"Sat","Feb","Winter",1.9912795,3.4912795,0.4912795
"127190","27/02/2010",2018-11-25 21:56:00,3.40642,0.064,238.55,2.2,0,0,0,2010-02-27 21:56:00,21,"Sat","Feb","Winter",1.47530866666667,2.97530866666667,-0.0246913333333336
"127225","27/02/2010",2018-11-25 22:31:00,3.3227,0.09,239.61,2.2,0,0,1,2010-02-27 22:31:00,22,"Sat","Feb","Winter",1.044086,2.544086,-0.455914
"127236","27/02/2010",2018-11-25 22:42:00,2.86856,0.16,240.97,4,0,0,8,2010-02-27 22:42:00,22,"Sat","Feb","Winter",1.091363,2.591363,-0.408637000000001
"127254","27/02/2010",2018-11-25 23:00:00,3.03911,0,243.18,1.8,0,0,0,2010-02-27 23:00:00,23,"Sat","Feb","Winter",1.203718,2.703718,-0.296282000000001
"127260","27/02/2010",2018-11-25 23:06:00,3.19061,0,242.71,1.8,0,0,0,2010-02-27 23:06:00,23,"Sat","Feb","Winter",1.19966466666667,2.69966466666667,-0.300335333333334
"127265","27/02/2010",2018-11-25 23:11:00,3.29193,0.1,243.7,2.2,0,0,1,2010-02-27 23:11:00,23,"Sat","Feb","Winter",1.26225033333333,2.76225033333333,-0.237749666666667
"127268","27/02/2010",2018-11-25 23:14:00,-0.71345,0.096,242.55,2.2,0,0,1,2010-02-27 23:14:00,23,"Sat","Feb","Winter",1.24056033333333,2.74056033333333,-0.259439666666667
"127276","27/02/2010",2018-11-25 23:22:00,2.9495,0.102,244.06,2.2,0,0,1,2010-02-27 23:22:00,23,"Sat","Feb","Winter",1.267473,2.767473,-0.232527
"127284","27/02/2010",2018-11-25 23:30:00,3.29687,0,243.76,1.8,0,0,0,2010-02-27 23:30:00,23,"Sat","Feb","Winter",1.31611433333333,2.81611433333333,-0.183885666666667
"127298","27/02/2010",2018-11-25 23:44:00,3.27396,0.068,243.34,2,0,0,1,2010-02-27 23:44:00,23,"Sat","Feb","Winter",1.23994216666667,2.73994216666667,-0.260057833333333
"127307","27/02/2010",2018-11-25 23:53:00,2.62752,0,245.32,1.8,0,0,1,2010-02-27 23:53:00,23,"Sat","Feb","Winter",1.11614083333333,2.61614083333333,-0.383859166666667
"127308","27/02/2010",2018-11-25 23:54:00,3.72306,0,246.13,1.8,0,0,0,2010-02-27 23:54:00,23,"Sat","Feb","Winter",1.1649485,2.6649485,-0.3350515
"137060","06/03/2010",2018-11-25 18:26:00,3.06373,0.098,240.82,2.2,0,0,1,2010-03-06 18:26:00,18,"Sat","Mar","Winter",1.0829985,2.5829985,-0.4170015
"137067","06/03/2010",2018-11-25 18:33:00,2.83534,0.094,239.27,2.2,0,0,1,2010-03-06 18:33:00,18,"Sat","Mar","Winter",1.0439455,2.5439455,-0.4560545
"137073","06/03/2010",2018-11-25 18:39:00,3.51769,0.198,239.95,2.6,0,0,0,2010-03-06 18:39:00,18,"Sat","Mar","Winter",1.040075,2.540075,-0.459925
"137093","06/03/2010",2018-11-25 18:59:00,2.65093,0,240.21,1.8,0,0,0,2010-03-06 18:59:00,18,"Sat","Mar","Winter",0.92938,2.42938,-0.57062
"137122","06/03/2010",2018-11-25 19:28:00,3.20719,0.196,239.66,2.6,0,0,0,2010-03-06 19:28:00,19,"Sat","Mar","Winter",0.872264166666666,2.37226416666667,-0.627735833333334
"137131","06/03/2010",2018-11-25 19:37:00,-1.51103,0.09,238.59,2.2,0,0,0,2010-03-06 19:37:00,19,"Sat","Mar","Winter",0.8562285,2.3562285,-0.6437715
"137135","06/03/2010",2018-11-25 19:41:00,2.96988,0,240.11,1.8,0,0,1,2010-03-06 19:41:00,19,"Sat","Mar","Winter",0.847364333333333,2.34736433333333,-0.652635666666667
"137137","06/03/2010",2018-11-25 19:43:00,3.32088,0,239.92,1.8,0,0,1,2010-03-06 19:43:00,19,"Sat","Mar","Winter",0.892893166666666,2.39289316666667,-0.607106833333334
"137138","06/03/2010",2018-11-25 19:44:00,2.93101,0,239.56,1.8,0,0,1,2010-03-06 19:44:00,19,"Sat","Mar","Winter",0.931943333333333,2.43194333333333,-0.568056666666667
"137140","06/03/2010",2018-11-25 19:46:00,2.82928,0,239,1.8,0,0,1,2010-03-06 19:46:00,19,"Sat","Mar","Winter",0.957604833333333,2.45760483333333,-0.542395166666667
"137163","06/03/2010",2018-11-25 20:09:00,3.08756,0,239.19,1.8,0,0,1,2010-03-06 20:09:00,20,"Sat","Mar","Winter",0.96549,2.46549,-0.53451
"137166","06/03/2010",2018-11-25 20:12:00,3.67109,0.19,238.57,2.6,0,0,1,2010-03-06 20:12:00,20,"Sat","Mar","Winter",0.9819035,2.4819035,-0.5180965
"137175","06/03/2010",2018-11-25 20:21:00,2.78835,0.194,239.62,2.6,0,0,1,2010-03-06 20:21:00,20,"Sat","Mar","Winter",1.10674983333333,2.60674983333333,-0.393250166666666
"137183","06/03/2010",2018-11-25 20:29:00,2.97199,0.092,239.91,2.2,0,0,1,2010-03-06 20:29:00,20,"Sat","Mar","Winter",1.14257366666667,2.64257366666667,-0.357426333333333
"137192","06/03/2010",2018-11-25 20:38:00,3.29405,0,240.97,1.8,0,0,1,2010-03-06 20:38:00,20,"Sat","Mar","Winter",1.1774125,2.6774125,-0.3225875
"137206","06/03/2010",2018-11-25 20:52:00,2.83464,0,241.8,1.8,0,0,1,2010-03-06 20:52:00,20,"Sat","Mar","Winter",1.10619566666667,2.60619566666667,-0.393804333333334
"137233","06/03/2010",2018-11-25 21:19:00,2.99024,0.104,243.55,2.2,0,0,1,2010-03-06 21:19:00,21,"Sat","Mar","Winter",1.011134,2.511134,-0.488866
"137243","06/03/2010",2018-11-25 21:29:00,3.9213,0,246.27,1.8,0,0,1,2010-03-06 21:29:00,21,"Sat","Mar","Winter",0.946999333333333,2.44699933333333,-0.553000666666667
"137251","06/03/2010",2018-11-25 21:37:00,2.72395,0,244.67,1.8,0,0,1,2010-03-06 21:37:00,21,"Sat","Mar","Winter",1.03590133333333,2.53590133333333,-0.464098666666667
"137269","06/03/2010",2018-11-25 21:55:00,2.93038,0,244.49,2,0,0,1,2010-03-06 21:55:00,21,"Sat","Mar","Winter",1.008155,2.508155,-0.491845
"137295","06/03/2010",2018-11-25 22:21:00,2.62589,0.092,244.53,2,0,1,1,2010-03-06 22:21:00,22,"Sat","Mar","Winter",0.949016833333333,2.44901683333333,-0.550983166666667
"137301","06/03/2010",2018-11-25 22:27:00,2.56432,0.09,243.31,2,0,1,1,2010-03-06 22:27:00,22,"Sat","Mar","Winter",1.02064583333333,2.52064583333333,-0.479354166666667
"137320","06/03/2010",2018-11-25 22:46:00,2.39786,0.096,245.55,2,0,1,1,2010-03-06 22:46:00,22,"Sat","Mar","Winter",0.875047,2.375047,-0.624953
"137325","06/03/2010",2018-11-25 22:51:00,3.10188,0.236,245.03,2.6,0,1,1,2010-03-06 22:51:00,22,"Sat","Mar","Winter",0.910843666666667,2.41084366666667,-0.589156333333333
"137341","06/03/2010",2018-11-25 23:07:00,2.99469,0.102,245.69,2.2,0,0,1,2010-03-06 23:07:00,23,"Sat","Mar","Winter",0.893682166666667,2.39368216666667,-0.606317833333333
"137344","06/03/2010",2018-11-25 23:10:00,2.44011,0,245.79,1.8,0,0,1,2010-03-06 23:10:00,23,"Sat","Mar","Winter",0.929160833333333,2.42916083333333,-0.570839166666667
"137352","06/03/2010",2018-11-25 23:18:00,2.5488,0.078,246.07,2,0,0,0,2010-03-06 23:18:00,23,"Sat","Mar","Winter",1.003325,2.503325,-0.496675
"137356","06/03/2010",2018-11-25 23:22:00,3.99012,0.078,245.82,2,0,0,1,2010-03-06 23:22:00,23,"Sat","Mar","Winter",1.01581583333333,2.51581583333333,-0.484184166666667
"137361","06/03/2010",2018-11-25 23:27:00,2.50303,0.082,246.73,2,0,0,0,2010-03-06 23:27:00,23,"Sat","Mar","Winter",0.994743333333333,2.49474333333333,-0.505256666666667
"137370","06/03/2010",2018-11-25 23:36:00,3.09749,0,246.82,1.8,0,0,1,2010-03-06 23:36:00,23,"Sat","Mar","Winter",1.06881833333333,2.56881833333333,-0.431181666666666
"137391","06/03/2010",2018-11-25 23:57:00,2.76807,0.118,247.58,2.2,0,0,1,2010-03-06 23:57:00,23,"Sat","Mar","Winter",1.08419766666667,2.58419766666667,-0.415802333333333
"137393","06/03/2010",2018-11-25 23:59:00,3.44912,0.114,246.29,2.2,0,0,0,2010-03-06 23:59:00,23,"Sat","Mar","Winter",1.130383,2.630383,-0.369617
"147114","13/03/2010",2018-11-25 18:00:00,4.4358,0.3,239.46,19.2,0,31,11,2010-03-13 18:00:00,18,"Sat","Mar","Winter",1.19424633333333,2.69424633333333,-0.305753666666666
"147115","13/03/2010",2018-11-25 18:01:00,4.736,0.308,238.93,20,0,22,19,2010-03-13 18:01:00,18,"Sat","Mar","Winter",1.26307966666667,2.76307966666667,-0.236920333333334
"147116","13/03/2010",2018-11-25 18:02:00,4.44725,0.288,238.29,23.2,0,38,19,2010-03-13 18:02:00,18,"Sat","Mar","Winter",1.3271005,2.8271005,-0.1728995
"147117","13/03/2010",2018-11-25 18:03:00,6.14966,0.298,238.23,22.8,0,38,18,2010-03-13 18:03:00,18,"Sat","Mar","Winter",1.415989,2.915989,-0.0840110000000001
"147118","13/03/2010",2018-11-25 18:04:00,4.90583,0.298,238.96,19.6,0,27,19,2010-03-13 18:04:00,18,"Sat","Mar","Winter",1.4881195,2.9881195,-0.0118805
"147119","13/03/2010",2018-11-25 18:05:00,4.43795,0.306,239.04,20.2,0,26,18,2010-03-13 18:05:00,18,"Sat","Mar","Winter",1.553152,3.053152,0.0531520000000001
"147120","13/03/2010",2018-11-25 18:06:00,7.56472,0.288,238.06,22.6,0,38,18,2010-03-13 18:06:00,18,"Sat","Mar","Winter",1.652478,3.152478,0.152478
"147121","13/03/2010",2018-11-25 18:07:00,5.42,0.296,238.25,22.6,0,38,18,2010-03-13 18:07:00,18,"Sat","Mar","Winter",1.69289983333333,3.19289983333333,0.192899833333334
"147122","13/03/2010",2018-11-25 18:08:00,5.74601,0.308,240.28,18.4,0,22,18,2010-03-13 18:08:00,18,"Sat","Mar","Winter",1.78133333333333,3.28133333333333,0.281333333333334
"147123","13/03/2010",2018-11-25 18:09:00,5.044,0.296,237.81,21.2,0,30,18,2010-03-13 18:09:00,18,"Sat","Mar","Winter",1.8442965,3.3442965,0.344296500000001
"147124","13/03/2010",2018-11-25 18:10:00,6.40538,0.278,237.62,22.6,0,38,18,2010-03-13 18:10:00,18,"Sat","Mar","Winter",1.91038433333333,3.41038433333333,0.410384333333334
"147125","13/03/2010",2018-11-25 18:11:00,4.95783,0.392,238.07,20.8,0,26,18,2010-03-13 18:11:00,18,"Sat","Mar","Winter",1.95908516666667,3.45908516666667,0.459085166666667
"147126","13/03/2010",2018-11-25 18:12:00,5.07544,0.352,238.56,21,0,27,19,2010-03-13 18:12:00,18,"Sat","Mar","Winter",2.00771016666667,3.50771016666667,0.507710166666668
"147127","13/03/2010",2018-11-25 18:13:00,5.538,0.308,238.98,23.2,0,37,18,2010-03-13 18:13:00,18,"Sat","Mar","Winter",2.08660183333333,3.58660183333333,0.586601833333334
"147128","13/03/2010",2018-11-25 18:14:00,7.75172,0.476,239.79,20.6,0,18,27,2010-03-13 18:14:00,18,"Sat","Mar","Winter",2.20244633333333,3.70244633333333,0.702446333333333
"147129","13/03/2010",2018-11-25 18:15:00,5.63973,0.452,239.48,24.2,0,36,28,2010-03-13 18:15:00,18,"Sat","Mar","Winter",2.27414583333333,3.77414583333333,0.774145833333333
"147130","13/03/2010",2018-11-25 18:16:00,4.888,0.464,240.08,20.4,0,22,28,2010-03-13 18:16:00,18,"Sat","Mar","Winter",2.34827916666667,3.84827916666667,0.848279166666666
"147131","13/03/2010",2018-11-25 18:17:00,5.318,0.394,239.15,22.4,0,30,26,2010-03-13 18:17:00,18,"Sat","Mar","Winter",2.42897916666667,3.92897916666667,0.928979166666665
"147132","13/03/2010",2018-11-25 18:18:00,4.422,0.284,240.34,18.4,0,25,18,2010-03-13 18:18:00,18,"Sat","Mar","Winter",2.46019916666666,3.96019916666666,0.960199166666665
"147133","13/03/2010",2018-11-25 18:19:00,6.18856,0.32,239.3,20.4,0,29,19,2010-03-13 18:19:00,18,"Sat","Mar","Winter",2.55019016666667,4.05019016666667,1.05019016666667
"147134","13/03/2010",2018-11-25 18:20:00,6.8527,0.36,236.68,18.8,0,24,17,2010-03-13 18:20:00,18,"Sat","Mar","Winter",2.6708665,4.1708665,1.1708665
"147135","13/03/2010",2018-11-25 18:21:00,4.87049,0.358,236.49,20,0,27,18,2010-03-13 18:21:00,18,"Sat","Mar","Winter",2.74344133333333,4.24344133333333,1.24344133333333
"147142","13/03/2010",2018-11-25 18:28:00,6.29395,0.376,238.47,13.8,0,4,18,2010-03-13 18:28:00,18,"Sat","Mar","Winter",3.0030585,4.5030585,1.5030585
"147157","13/03/2010",2018-11-25 18:43:00,5.62194,0.226,238.6,12.8,0,2,18,2010-03-13 18:43:00,18,"Sat","Mar","Winter",3.70392583333333,5.20392583333333,2.20392583333333
"147176","13/03/2010",2018-11-25 19:02:00,6.95644,0.082,238.21,17.8,0,1,18,2010-03-13 19:02:00,19,"Sat","Mar","Winter",4.41238816666667,5.91238816666667,2.91238816666667
"147178","13/03/2010",2018-11-25 19:04:00,6.7643,0.198,238.75,14.6,0,1,18,2010-03-13 19:04:00,19,"Sat","Mar","Winter",4.39886,5.89886,2.89886
"147184","13/03/2010",2018-11-25 19:10:00,2.298,0.342,239.31,9.6,0,1,18,2010-03-13 19:10:00,19,"Sat","Mar","Winter",4.14804866666667,5.64804866666667,2.64804866666667
"147193","13/03/2010",2018-11-25 19:19:00,5.5668,0.344,239.39,8.8,0,1,18,2010-03-13 19:19:00,19,"Sat","Mar","Winter",3.8761325,5.3761325,2.3761325
"147197","13/03/2010",2018-11-25 19:23:00,5.46606,0.238,240.18,10.6,0,1,18,2010-03-13 19:23:00,19,"Sat","Mar","Winter",3.86660483333333,5.36660483333333,2.36660483333333
"147200","13/03/2010",2018-11-25 19:26:00,5.40089,0.24,239.63,10.6,0,1,18,2010-03-13 19:26:00,19,"Sat","Mar","Winter",3.89331116666667,5.39331116666667,2.39331116666667
"147222","13/03/2010",2018-11-25 19:48:00,5.68032,0,235.6,19.4,0,36,17,2010-03-13 19:48:00,19,"Sat","Mar","Winter",3.78603566666667,5.28603566666667,2.28603566666667
"147236","13/03/2010",2018-11-25 20:02:00,6.38309,0.208,238.17,20.2,0,36,18,2010-03-13 20:02:00,20,"Sat","Mar","Winter",3.92717666666667,5.42717666666667,2.42717666666667
"147237","13/03/2010",2018-11-25 20:03:00,6.2323,0.212,238.1,19.4,0,34,18,2010-03-13 20:03:00,20,"Sat","Mar","Winter",3.97305666666667,5.47305666666667,2.47305666666667
"147242","13/03/2010",2018-11-25 20:08:00,5.82544,0.13,239.43,15.8,0,32,18,2010-03-13 20:08:00,20,"Sat","Mar","Winter",4.027283,5.527283,2.527283
"147251","13/03/2010",2018-11-25 20:17:00,2.522,0.154,241.74,10.4,0,17,19,2010-03-13 20:17:00,20,"Sat","Mar","Winter",4.14292816666667,5.64292816666667,2.64292816666667
"147252","13/03/2010",2018-11-25 20:18:00,7.3127,0.17,242.46,6.8,0,5,18,2010-03-13 20:18:00,20,"Sat","Mar","Winter",4.20586483333333,5.70586483333333,2.70586483333333
"147253","13/03/2010",2018-11-25 20:19:00,1.638,0.16,241.87,6.8,0,4,19,2010-03-13 20:19:00,20,"Sat","Mar","Winter",4.14038483333333,5.64038483333333,2.64038483333333
"147255","13/03/2010",2018-11-25 20:21:00,1.622,0.156,240.75,6.6,0,4,19,2010-03-13 20:21:00,20,"Sat","Mar","Winter",4.07344466666667,5.57344466666667,2.57344466666667
"147256","13/03/2010",2018-11-25 20:22:00,1.616,0.16,240.47,6.6,0,3,18,2010-03-13 20:22:00,20,"Sat","Mar","Winter",4.04581966666667,5.54581966666667,2.54581966666667
"147257","13/03/2010",2018-11-25 20:23:00,1.636,0.164,241.28,6.8,0,3,19,2010-03-13 20:23:00,20,"Sat","Mar","Winter",3.98198533333333,5.48198533333333,2.48198533333333
"147259","13/03/2010",2018-11-25 20:25:00,1.64,0.166,241.94,6.8,0,3,19,2010-03-13 20:25:00,20,"Sat","Mar","Winter",3.97580566666667,5.47580566666667,2.47580566666667
"147262","13/03/2010",2018-11-25 20:28:00,5.68377,0.098,240.38,5.8,0,0,18,2010-03-13 20:28:00,20,"Sat","Mar","Winter",3.99221783333333,5.49221783333333,2.49221783333333
"147264","13/03/2010",2018-11-25 20:30:00,1.334,0,241.42,5.4,0,0,18,2010-03-13 20:30:00,20,"Sat","Mar","Winter",3.97313533333333,5.47313533333333,2.47313533333333
"147265","13/03/2010",2018-11-25 20:31:00,1.358,0,241.99,5.6,0,0,19,2010-03-13 20:31:00,20,"Sat","Mar","Winter",3.921948,5.421948,2.421948
"147274","13/03/2010",2018-11-25 20:40:00,1.502,0.202,240.99,6.2,0,0,18,2010-03-13 20:40:00,20,"Sat","Mar","Winter",3.899167,5.399167,2.399167
"147277","13/03/2010",2018-11-25 20:43:00,2.22859,0.21,241.35,6.2,0,0,19,2010-03-13 20:43:00,20,"Sat","Mar","Winter",3.8697025,5.3697025,2.3697025
"147281","13/03/2010",2018-11-25 20:47:00,1.61056,0.214,242.03,6.2,0,1,19,2010-03-13 20:47:00,20,"Sat","Mar","Winter",3.7650425,5.2650425,2.2650425
"147282","13/03/2010",2018-11-25 20:48:00,2.0607,0.21,242.52,6.2,0,0,19,2010-03-13 20:48:00,20,"Sat","Mar","Winter",3.7047155,5.2047155,2.2047155
"147283","13/03/2010",2018-11-25 20:49:00,1.466,0.118,243.04,6,0,0,18,2010-03-13 20:49:00,20,"Sat","Mar","Winter",3.662258,5.162258,2.162258
"147285","13/03/2010",2018-11-25 20:51:00,1.448,0.11,241.71,6,0,0,19,2010-03-13 20:51:00,20,"Sat","Mar","Winter",3.59664916666667,5.09664916666667,2.09664916666667
"147286","13/03/2010",2018-11-25 20:52:00,1.90525,0.106,241.97,5.8,0,0,18,2010-03-13 20:52:00,20,"Sat","Mar","Winter",3.54967,5.04967,2.04967
"147287","13/03/2010",2018-11-25 20:53:00,1.452,0.112,242.15,6,0,1,19,2010-03-13 20:53:00,20,"Sat","Mar","Winter",3.5029475,5.0029475,2.0029475
"147289","13/03/2010",2018-11-25 20:55:00,1.446,0.11,241.69,6,0,0,18,2010-03-13 20:55:00,20,"Sat","Mar","Winter",3.40943966666667,4.90943966666667,1.90943966666667
"147290","13/03/2010",2018-11-25 20:56:00,1.76085,0.112,242.49,6,0,0,19,2010-03-13 20:56:00,20,"Sat","Mar","Winter",3.36476716666667,4.86476716666667,1.86476716666667
"147291","13/03/2010",2018-11-25 20:57:00,1.7341,0.112,243.6,5.8,0,0,19,2010-03-13 20:57:00,20,"Sat","Mar","Winter",3.3186055,4.8186055,1.8186055
"147292","13/03/2010",2018-11-25 20:58:00,0.78939,0.12,244.67,6,0,0,19,2010-03-13 20:58:00,20,"Sat","Mar","Winter",3.25565366666667,4.75565366666667,1.75565366666667
"147297","13/03/2010",2018-11-25 21:03:00,1.424,0.104,241.32,5.8,0,0,19,2010-03-13 21:03:00,21,"Sat","Mar","Winter",2.99004733333333,4.49004733333333,1.49004733333333
"147318","13/03/2010",2018-11-25 21:24:00,0.19987,0.194,237.35,6.2,0,0,18,2010-03-13 21:24:00,21,"Sat","Mar","Winter",2.22744483333333,3.72744483333333,0.727444833333333
"147337","13/03/2010",2018-11-25 21:43:00,3.616,0.102,239.99,5.8,0,0,18,2010-03-13 21:43:00,21,"Sat","Mar","Winter",1.87004283333333,3.37004283333333,0.370042833333334
"147376","13/03/2010",2018-11-25 22:22:00,3.41911,0.1,240.76,5.8,0,1,18,2010-03-13 22:22:00,22,"Sat","Mar","Winter",1.82927533333333,3.32927533333333,0.329275333333334
"147388","13/03/2010",2018-11-25 22:34:00,3.72938,0.1,241,5.8,0,0,18,2010-03-13 22:34:00,22,"Sat","Mar","Winter",1.89394366666667,3.39394366666667,0.393943666666667
"147404","13/03/2010",2018-11-25 22:50:00,4.44868,0.336,241.68,6.8,0,2,19,2010-03-13 22:50:00,22,"Sat","Mar","Winter",1.906113,3.406113,0.406113000000001
"147410","13/03/2010",2018-11-25 22:56:00,0.31552,0.336,241.53,6.6,0,1,19,2010-03-13 22:56:00,22,"Sat","Mar","Winter",1.87007833333333,3.37007833333333,0.370078333333334
"147418","13/03/2010",2018-11-25 23:04:00,3.78809,0.098,241.88,5.8,0,2,19,2010-03-13 23:04:00,23,"Sat","Mar","Winter",1.92607766666667,3.42607766666667,0.426077666666667
"147424","13/03/2010",2018-11-25 23:10:00,3.98433,0.102,243.04,5.8,0,2,19,2010-03-13 23:10:00,23,"Sat","Mar","Winter",1.94452866666667,3.44452866666667,0.444528666666667
"147455","13/03/2010",2018-11-25 23:41:00,3.54366,0.212,244.22,6.2,0,2,19,2010-03-13 23:41:00,23,"Sat","Mar","Winter",1.95131016666667,3.45131016666667,0.451310166666667
"147469","13/03/2010",2018-11-25 23:55:00,3.89557,0.232,242.54,6.2,0,1,19,2010-03-13 23:55:00,23,"Sat","Mar","Winter",1.94099,3.44099,0.44099
"167275","27/03/2010",2018-11-25 18:01:00,3.94515,0.242,234.82,9.4,0,2,17,2010-03-27 18:01:00,18,"Sat","Mar","Spring",1.99020816666667,3.49020816666667,0.490208166666667
"167294","27/03/2010",2018-11-25 18:20:00,3.87779,0.122,235.78,8.6,0,0,18,2010-03-27 18:20:00,18,"Sat","Mar","Spring",2.23946316666667,3.73946316666667,0.739463166666667
"167304","27/03/2010",2018-11-25 18:30:00,5.05886,0.326,235.86,18.8,0,36,18,2010-03-27 18:30:00,18,"Sat","Mar","Spring",2.4594585,3.9594585,0.959458500000001
"167307","27/03/2010",2018-11-25 18:33:00,6.17,0.33,234.15,26.6,0,63,17,2010-03-27 18:33:00,18,"Sat","Mar","Spring",2.5637215,4.0637215,1.0637215
"167308","27/03/2010",2018-11-25 18:34:00,7.23185,0.27,234.15,28.2,0,71,18,2010-03-27 18:34:00,18,"Sat","Mar","Spring",2.65918566666667,4.15918566666667,1.15918566666667
"167310","27/03/2010",2018-11-25 18:36:00,5.04289,0.27,234.21,28.4,0,72,17,2010-03-27 18:36:00,18,"Sat","Mar","Spring",2.7472525,4.2472525,1.2472525
"167313","27/03/2010",2018-11-25 18:39:00,6.564,0.074,232.95,28,0,71,17,2010-03-27 18:39:00,18,"Sat","Mar","Spring",2.90924466666667,4.40924466666667,1.40924466666667
