"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"56278","09/01/2010",2018-11-25 16:04:00,9.336,0.348,728.49,38.4,117,0,3,2010-01-09 16:04:00,16,"Sat","Jan","Winter",6.610032,8.110032,5.110032
"56279","09/01/2010",2018-11-25 16:05:00,9.276,0.336,728.28,37.8,117,0,3,2010-01-09 16:05:00,16,"Sat","Jan","Winter",6.59505366666667,8.09505366666667,5.09505366666667
"56281","09/01/2010",2018-11-25 16:07:00,3.77151,0.224,486,25.2,78,0,2,2010-01-09 16:07:00,16,"Sat","Jan","Winter",6.467211,7.967211,4.967211
"56282","09/01/2010",2018-11-25 16:08:00,8.73707,0.24,486.96,25.6,78,0,2,2010-01-09 16:08:00,16,"Sat","Jan","Winter",6.37026883333334,7.87026883333334,4.87026883333334
"56284","09/01/2010",2018-11-25 16:10:00,4.64018,0.28,492.62,6.4,0,0,2,2010-01-09 16:10:00,16,"Sat","Jan","Winter",6.42247,7.92247,4.92247
"56285","09/01/2010",2018-11-25 16:11:00,1.564,0.264,492,6.4,0,0,2,2010-01-09 16:11:00,16,"Sat","Jan","Winter",6.21815166666667,7.71815166666667,4.71815166666667
"56286","09/01/2010",2018-11-25 16:12:00,4.3849,0.424,491.96,7.6,0,6,0,2010-01-09 16:12:00,16,"Sat","Jan","Winter",6.20633333333334,7.70633333333334,4.70633333333334
"56287","09/01/2010",2018-11-25 16:13:00,2.25658,0.488,492.48,7.2,2,8,2,2010-01-09 16:13:00,16,"Sat","Jan","Winter",6.14604466666667,7.64604466666667,4.64604466666667
"56289","09/01/2010",2018-11-25 16:15:00,1.848,0.636,739.41,7.8,0,12,3,2010-01-09 16:15:00,16,"Sat","Jan","Winter",5.95059383333334,7.45059383333334,4.45059383333334
"56291","09/01/2010",2018-11-25 16:17:00,1.132,0.256,493.58,4.8,0,8,2,2010-01-09 16:17:00,16,"Sat","Jan","Winter",5.94044983333333,7.44044983333333,4.44044983333333
"56293","09/01/2010",2018-11-25 16:19:00,1.052,0.132,492.98,4,0,6,0,2010-01-09 16:19:00,16,"Sat","Jan","Winter",5.88128416666667,7.38128416666667,4.38128416666667
"56294","09/01/2010",2018-11-25 16:20:00,3.9251,0,494.98,2.8,0,2,2,2010-01-09 16:20:00,16,"Sat","Jan","Winter",5.64441816666667,7.14441816666667,4.14441816666667
"56298","09/01/2010",2018-11-25 16:24:00,0.688,0,494.06,2.8,0,2,2,2010-01-09 16:24:00,16,"Sat","Jan","Winter",5.43092516666667,6.93092516666667,3.93092516666667
"56300","09/01/2010",2018-11-25 16:26:00,1.014,0,741.42,4.2,0,0,3,2010-01-09 16:26:00,16,"Sat","Jan","Winter",5.312602,6.812602,3.812602
"56302","09/01/2010",2018-11-25 16:28:00,7.97666,0,743.46,3.6,0,0,3,2010-01-09 16:28:00,16,"Sat","Jan","Winter",5.18795916666667,6.68795916666667,3.68795916666667
"56303","09/01/2010",2018-11-25 16:29:00,1.14958,0,495.12,2.8,0,2,0,2010-01-09 16:29:00,16,"Sat","Jan","Winter",5.105532,6.605532,3.605532
"56304","09/01/2010",2018-11-25 16:30:00,3.5137,0,494.36,2.4,0,0,2,2010-01-09 16:30:00,16,"Sat","Jan","Winter",5.12708933333333,6.62708933333333,3.62708933333333
"56305","09/01/2010",2018-11-25 16:31:00,0.87,0,740.19,3.6,0,0,3,2010-01-09 16:31:00,16,"Sat","Jan","Winter",5.05516216666667,6.55516216666667,3.55516216666667
"56306","09/01/2010",2018-11-25 16:32:00,-1.8543,0,739.38,4.2,0,0,0,2010-01-09 16:32:00,16,"Sat","Jan","Winter",4.8143015,6.3143015,3.3143015
"56308","09/01/2010",2018-11-25 16:34:00,16.14807,0.324,738.45,4.2,0,0,3,2010-01-09 16:34:00,16,"Sat","Jan","Winter",4.98027716666667,6.48027716666667,3.48027716666667
"56309","09/01/2010",2018-11-25 16:35:00,1.11,0.336,737.55,4.8,0,3,0,2010-01-09 16:35:00,16,"Sat","Jan","Winter",4.83010033333333,6.33010033333333,3.33010033333333
"56310","09/01/2010",2018-11-25 16:36:00,0.98571,0.216,491.46,2.8,0,0,2,2010-01-09 16:36:00,16,"Sat","Jan","Winter",4.77055883333333,6.27055883333333,3.27055883333333
"56314","09/01/2010",2018-11-25 16:40:00,2.5671,0.212,491.38,2.8,0,0,2,2010-01-09 16:40:00,16,"Sat","Jan","Winter",4.58386616666667,6.08386616666667,3.08386616666667
"56316","09/01/2010",2018-11-25 16:42:00,0.696,0.204,489.22,2.8,0,0,2,2010-01-09 16:42:00,16,"Sat","Jan","Winter",4.4948465,5.9948465,2.9948465
"56317","09/01/2010",2018-11-25 16:43:00,0.832,0.316,489.8,3.6,0,2,2,2010-01-09 16:43:00,16,"Sat","Jan","Winter",4.443624,5.943624,2.943624
"56319","09/01/2010",2018-11-25 16:45:00,1.8944,0.5,490.32,4.4,0,0,2,2010-01-09 16:45:00,16,"Sat","Jan","Winter",4.36718566666667,5.86718566666667,2.86718566666667
"56320","09/01/2010",2018-11-25 16:46:00,1.7615,0.444,490.18,4,0,0,2,2010-01-09 16:46:00,16,"Sat","Jan","Winter",4.33427733333333,5.83427733333333,2.83427733333333
"56321","09/01/2010",2018-11-25 16:47:00,1.398,0.42,735.33,6,0,0,0,2010-01-09 16:47:00,16,"Sat","Jan","Winter",4.26545483333333,5.76545483333333,2.76545483333333
"56322","09/01/2010",2018-11-25 16:48:00,1.416,0.396,735.78,6,0,0,3,2010-01-09 16:48:00,16,"Sat","Jan","Winter",4.22845983333333,5.72845983333333,2.72845983333333
"56323","09/01/2010",2018-11-25 16:49:00,0.844,0.28,489.72,3.6,0,2,2,2010-01-09 16:49:00,16,"Sat","Jan","Winter",4.12683833333333,5.62683833333333,2.62683833333333
"56325","09/01/2010",2018-11-25 16:51:00,2.0382,0.414,734.13,5.4,0,0,0,2010-01-09 16:51:00,16,"Sat","Jan","Winter",4.13673583333333,5.63673583333333,2.63673583333333
"56326","09/01/2010",2018-11-25 16:52:00,1.218,0.396,734.16,5.4,0,0,3,2010-01-09 16:52:00,16,"Sat","Jan","Winter",4.11803583333333,5.61803583333333,2.61803583333333
"56327","09/01/2010",2018-11-25 16:53:00,0.844,0.264,487.22,3.6,0,0,2,2010-01-09 16:53:00,16,"Sat","Jan","Winter",4.1047025,5.6047025,2.6047025
"56328","09/01/2010",2018-11-25 16:54:00,1.14332,0.384,730.35,5.4,0,0,0,2010-01-09 16:54:00,16,"Sat","Jan","Winter",4.06681616666667,5.56681616666667,2.56681616666667
"56329","09/01/2010",2018-11-25 16:55:00,-0.05969,0.26,486.52,3.6,0,2,2,2010-01-09 16:55:00,16,"Sat","Jan","Winter",3.96335466666667,5.46335466666667,2.46335466666667
"56331","09/01/2010",2018-11-25 16:57:00,0.8,0.264,489.34,3.6,0,0,0,2010-01-09 16:57:00,16,"Sat","Jan","Winter",3.85524483333333,5.35524483333333,2.35524483333333
"56332","09/01/2010",2018-11-25 16:58:00,1.2653,0.272,488.52,3.6,0,0,2,2010-01-09 16:58:00,16,"Sat","Jan","Winter",3.81394416666667,5.31394416666667,2.31394416666667
"56333","09/01/2010",2018-11-25 16:59:00,1.2591,0.264,488.44,3.6,0,0,2,2010-01-09 16:59:00,16,"Sat","Jan","Winter",3.7719775,5.2719775,2.2719775
"56336","09/01/2010",2018-11-25 17:02:00,0.948,0,728.04,4.2,0,0,3,2010-01-09 17:02:00,17,"Sat","Jan","Winter",3.55117416666667,5.05117416666667,2.05117416666667
"56337","09/01/2010",2018-11-25 17:03:00,1.88835,0,727.74,3.6,0,0,0,2010-01-09 17:03:00,17,"Sat","Jan","Winter",3.47241533333333,4.97241533333333,1.97241533333333
"56338","09/01/2010",2018-11-25 17:04:00,0.96,0,727.77,4.2,0,0,3,2010-01-09 17:04:00,17,"Sat","Jan","Winter",3.33281533333333,4.83281533333333,1.83281533333333
"56340","09/01/2010",2018-11-25 17:06:00,7.43787,0,731.04,4.2,0,0,0,2010-01-09 17:06:00,17,"Sat","Jan","Winter",3.261169,4.761169,1.761169
"56345","09/01/2010",2018-11-25 17:11:00,1.2515,0,483.46,2.4,0,0,2,2010-01-09 17:11:00,17,"Sat","Jan","Winter",3.03182333333333,4.53182333333333,1.53182333333333
"56346","09/01/2010",2018-11-25 17:12:00,-0.41573,0,484.92,2.8,0,0,0,2010-01-09 17:12:00,17,"Sat","Jan","Winter",2.95181283333333,4.45181283333333,1.45181283333333
"56347","09/01/2010",2018-11-25 17:13:00,0.918,0,730.35,3.6,0,0,3,2010-01-09 17:13:00,17,"Sat","Jan","Winter",2.92950316666667,4.42950316666667,1.42950316666667
"56348","09/01/2010",2018-11-25 17:14:00,8.85779,0,732.24,4.2,0,3,3,2010-01-09 17:14:00,17,"Sat","Jan","Winter",2.94997633333333,4.44997633333333,1.44997633333333
"56350","09/01/2010",2018-11-25 17:16:00,0.04212,0,486.48,2.8,0,0,2,2010-01-09 17:16:00,17,"Sat","Jan","Winter",2.84625083333333,4.34625083333333,1.34625083333333
"56352","09/01/2010",2018-11-25 17:18:00,1.2388,0,485.5,2.8,0,0,0,2010-01-09 17:18:00,17,"Sat","Jan","Winter",2.80484216666667,4.30484216666667,1.30484216666667
"56353","09/01/2010",2018-11-25 17:19:00,0.912,0,730.38,3.6,0,0,3,2010-01-09 17:19:00,17,"Sat","Jan","Winter",2.80250883333333,4.30250883333333,1.30250883333333
"56354","09/01/2010",2018-11-25 17:20:00,0.954,0,730.5,4.2,0,3,3,2010-01-09 17:20:00,17,"Sat","Jan","Winter",2.7529905,4.2529905,1.2529905
"56355","09/01/2010",2018-11-25 17:21:00,0.98142,0,486.44,2.4,0,0,0,2010-01-09 17:21:00,17,"Sat","Jan","Winter",2.673095,4.173095,1.173095
"56361","09/01/2010",2018-11-25 17:27:00,0.97895,0.368,482.92,4.4,0,0,0,2010-01-09 17:27:00,17,"Sat","Jan","Winter",2.50106866666667,4.00106866666667,1.00106866666667
"56365","09/01/2010",2018-11-25 17:31:00,5.80101,0.69,725.13,6.6,0,0,3,2010-01-09 17:31:00,17,"Sat","Jan","Winter",2.44610633333333,3.94610633333333,0.946106333333333
"56366","09/01/2010",2018-11-25 17:32:00,4.58288,0.666,724.23,6.6,0,0,3,2010-01-09 17:32:00,17,"Sat","Jan","Winter",2.55339266666667,4.05339266666667,1.05339266666667
"56367","09/01/2010",2018-11-25 17:33:00,0.972,0.46,483.68,4.4,0,2,0,2010-01-09 17:33:00,17,"Sat","Jan","Winter",2.475812,3.975812,0.975812
"56370","09/01/2010",2018-11-25 17:36:00,5.71247,0.444,483.6,4.4,0,0,0,2010-01-09 17:36:00,17,"Sat","Jan","Winter",2.30489016666667,3.80489016666667,0.804890166666667
"56371","09/01/2010",2018-11-25 17:37:00,0.3717,0.414,726.06,7.2,0,0,3,2010-01-09 17:37:00,17,"Sat","Jan","Winter",2.23681266666667,3.73681266666667,0.736812666666666
"56372","09/01/2010",2018-11-25 17:38:00,4.31768,0.212,483.66,8,0,0,0,2010-01-09 17:38:00,17,"Sat","Jan","Winter",2.2378115,3.7378115,0.737811499999999
"56374","09/01/2010",2018-11-25 17:40:00,5.84169,0.3,725.55,17.4,0,0,3,2010-01-09 17:40:00,17,"Sat","Jan","Winter",2.29431716666667,3.79431716666667,0.794317166666667
"56375","09/01/2010",2018-11-25 17:41:00,3.89022,0.432,481.78,16.4,0,0,0,2010-01-09 17:41:00,17,"Sat","Jan","Winter",2.29842166666667,3.79842166666667,0.798421666666667
"56376","09/01/2010",2018-11-25 17:42:00,6.09939,0.462,719.1,37.8,0,51,3,2010-01-09 17:42:00,17,"Sat","Jan","Winter",2.38847816666667,3.88847816666667,0.888478166666666
"56377","09/01/2010",2018-11-25 17:43:00,5.0118,1.014,712.77,72,69,108,3,2010-01-09 17:43:00,17,"Sat","Jan","Winter",2.4581415,3.9581415,0.9581415
"56378","09/01/2010",2018-11-25 17:44:00,11.644,0.844,476,49.6,76,54,0,2010-01-09 17:44:00,17,"Sat","Jan","Winter",2.56964983333333,4.06964983333333,1.06964983333333
"56380","09/01/2010",2018-11-25 17:46:00,10.78,0.568,476.96,45.6,76,56,2,2010-01-09 17:46:00,17,"Sat","Jan","Winter",2.75350983333333,4.25350983333333,1.25350983333333
"56381","09/01/2010",2018-11-25 17:47:00,17.664,0.828,714.51,73.8,117,108,0,2010-01-09 17:47:00,17,"Sat","Jan","Winter",3.02460983333333,4.52460983333333,1.52460983333333
"56382","09/01/2010",2018-11-25 17:48:00,7.07265,0.822,710.52,73.8,114,108,3,2010-01-09 17:48:00,17,"Sat","Jan","Winter",3.11888733333333,4.61888733333333,1.61888733333333
"56383","09/01/2010",2018-11-25 17:49:00,12.76645,0.516,472.98,48.8,74,72,2,2010-01-09 17:49:00,17,"Sat","Jan","Winter",3.31759483333333,4.81759483333333,1.81759483333333
"56384","09/01/2010",2018-11-25 17:50:00,7.8996,0.798,712.35,73.8,117,108,0,2010-01-09 17:50:00,17,"Sat","Jan","Winter",3.39122733333333,4.89122733333333,1.89122733333333
"56385","09/01/2010",2018-11-25 17:51:00,11.744,0.516,476.2,49.2,76,72,2,2010-01-09 17:51:00,17,"Sat","Jan","Winter",3.55299066666667,5.05299066666667,2.05299066666667
"56386","09/01/2010",2018-11-25 17:52:00,8.7342,0.78,714.42,73.8,114,108,3,2010-01-09 17:52:00,17,"Sat","Jan","Winter",3.67826066666667,5.17826066666667,2.17826066666667
"56387","09/01/2010",2018-11-25 17:53:00,25.79004,0.756,714.42,73.8,117,108,0,2010-01-09 17:53:00,17,"Sat","Jan","Winter",4.094028,5.594028,2.594028
"56388","09/01/2010",2018-11-25 17:54:00,21.32088,0.78,715.74,73.8,114,108,3,2010-01-09 17:54:00,17,"Sat","Jan","Winter",4.43032066666667,5.93032066666667,2.93032066666667
"56389","09/01/2010",2018-11-25 17:55:00,16.72586,0.756,715.11,73.8,117,111,0,2010-01-09 17:55:00,17,"Sat","Jan","Winter",4.71007983333333,6.21007983333333,3.21007983333333
"56390","09/01/2010",2018-11-25 17:56:00,19.40493,0.81,719.79,58.8,60,108,3,2010-01-09 17:56:00,17,"Sat","Jan","Winter",4.95630166666667,6.45630166666667,3.45630166666667
"56391","09/01/2010",2018-11-25 17:57:00,7.428,0.548,482.2,30.8,2,74,2,2010-01-09 17:57:00,17,"Sat","Jan","Winter",5.06676833333333,6.56676833333333,3.56676833333333
"56392","09/01/2010",2018-11-25 17:58:00,16.794,0.762,716.52,70.8,90,111,0,2010-01-09 17:58:00,17,"Sat","Jan","Winter",5.32558,6.82558,3.82558
"56393","09/01/2010",2018-11-25 17:59:00,17.58,0.732,713.52,73.8,114,108,3,2010-01-09 17:59:00,17,"Sat","Jan","Winter",5.597595,7.097595,4.097595
"66114","16/01/2010",2018-11-25 12:00:00,12.10845,0.51,720.27,45,0,96,54,2010-01-16 12:00:00,12,"Sat","Jan","Winter",5.720846,7.220846,4.220846
"66115","16/01/2010",2018-11-25 12:01:00,14.75364,0.51,721.35,43.8,0,99,57,2010-01-16 12:01:00,12,"Sat","Jan","Winter",5.90376983333333,7.40376983333333,4.40376983333333
"66116","16/01/2010",2018-11-25 12:02:00,12.83423,0.36,481.7,22.4,0,36,36,2010-01-16 12:02:00,12,"Sat","Jan","Winter",6.10187366666667,7.60187366666667,4.60187366666667
"66118","16/01/2010",2018-11-25 12:04:00,11.03353,0.332,478.4,28.8,0,66,36,2010-01-16 12:04:00,12,"Sat","Jan","Winter",6.36349333333333,7.86349333333333,4.86349333333333
"66119","16/01/2010",2018-11-25 12:05:00,8.058,0.528,721.29,33.6,0,54,57,2010-01-16 12:05:00,12,"Sat","Jan","Winter",6.43118416666667,7.93118416666667,4.93118416666667
"66121","16/01/2010",2018-11-25 12:07:00,9.11564,0.608,480.34,25.2,0,48,36,2010-01-16 12:07:00,12,"Sat","Jan","Winter",6.55436783333333,8.05436783333333,5.05436783333333
"66122","16/01/2010",2018-11-25 12:08:00,18.04753,0.942,717.3,57.6,33,78,54,2010-01-16 12:08:00,12,"Sat","Jan","Winter",6.7911375,8.2911375,5.2911375
"66123","16/01/2010",2018-11-25 12:09:00,19.81213,0.978,712.86,79.8,144,93,54,2010-01-16 12:09:00,12,"Sat","Jan","Winter",7.09008966666667,8.59008966666667,5.59008966666667
"66124","16/01/2010",2018-11-25 12:10:00,14.02929,0.656,476.36,48.8,98,38,36,2010-01-16 12:10:00,12,"Sat","Jan","Winter",7.27053683333333,8.77053683333333,5.77053683333333
"66125","16/01/2010",2018-11-25 12:11:00,17.14856,0.652,476.96,55.6,96,72,36,2010-01-16 12:11:00,12,"Sat","Jan","Winter",7.53548783333333,9.03548783333333,6.03548783333333
"66126","16/01/2010",2018-11-25 12:12:00,15.1884,0.984,717.84,69.6,147,45,57,2010-01-16 12:12:00,12,"Sat","Jan","Winter",7.79555666666667,9.29555666666667,6.29555666666667
"66129","16/01/2010",2018-11-25 12:15:00,18.62472,1.116,722.55,47.4,12,90,57,2010-01-16 12:15:00,12,"Sat","Jan","Winter",8.20066533333333,9.70066533333333,6.70066533333333
"66130","16/01/2010",2018-11-25 12:16:00,17.27065,1.086,722.91,48,39,39,54,2010-01-16 12:16:00,12,"Sat","Jan","Winter",8.4878075,9.9878075,6.9878075
"66131","16/01/2010",2018-11-25 12:17:00,10.252,0.788,479.28,43.6,52,66,36,2010-01-16 12:17:00,12,"Sat","Jan","Winter",8.60030533333333,10.1003053333333,7.10030533333333
"66132","16/01/2010",2018-11-25 12:18:00,13.30779,1.734,723.48,44.4,42,45,57,2010-01-16 12:18:00,12,"Sat","Jan","Winter",8.80145516666667,10.3014551666667,7.30145516666667
"66135","16/01/2010",2018-11-25 12:21:00,10.85703,1.148,476.7,40.4,50,56,36,2010-01-16 12:21:00,12,"Sat","Jan","Winter",9.26125033333333,10.7612503333333,7.76125033333333
"66136","16/01/2010",2018-11-25 12:22:00,12.552,1.698,717.51,54,60,60,57,2010-01-16 12:22:00,12,"Sat","Jan","Winter",9.44989366666667,10.9498936666667,7.94989366666667
"66137","16/01/2010",2018-11-25 12:23:00,12.60825,1.176,479.9,37.6,40,50,36,2010-01-16 12:23:00,12,"Sat","Jan","Winter",9.64083116666666,11.1408311666667,8.14083116666666
"66138","16/01/2010",2018-11-25 12:24:00,19.58049,1.716,720.99,54.6,63,60,54,2010-01-16 12:24:00,12,"Sat","Jan","Winter",9.926949,11.426949,8.426949
"66140","16/01/2010",2018-11-25 12:26:00,12.10227,1.7,476.76,47.2,40,36,38,2010-01-16 12:26:00,12,"Sat","Jan","Winter",10.2120196666667,11.7120196666667,8.71201966666666
"66141","16/01/2010",2018-11-25 12:27:00,15.29577,1.872,720.27,58.8,51,81,54,2010-01-16 12:27:00,12,"Sat","Jan","Winter",10.4506333333333,11.9506333333333,8.95063333333333
"66142","16/01/2010",2018-11-25 12:28:00,15.5976,2.22,718.56,62.4,48,54,54,2010-01-16 12:28:00,12,"Sat","Jan","Winter",10.6852251666667,12.1852251666667,9.18522516666667
"66143","16/01/2010",2018-11-25 12:29:00,14.39859,1.192,480.12,43.2,30,54,36,2010-01-16 12:29:00,12,"Sat","Jan","Winter",10.9047966666667,12.4047966666667,9.40479666666666
"66144","16/01/2010",2018-11-25 12:30:00,13.63779,0.88,480.64,36.4,34,34,38,2010-01-16 12:30:00,12,"Sat","Jan","Winter",11.1043465,12.6043465,9.6043465
"66146","16/01/2010",2018-11-25 12:32:00,8.9499,0.88,481.46,28.4,32,16,36,2010-01-16 12:32:00,12,"Sat","Jan","Winter",11.2547466666667,12.7547466666667,9.75474666666666
"66147","16/01/2010",2018-11-25 12:33:00,13.10066,1.266,723,40.8,42,15,57,2010-01-16 12:33:00,12,"Sat","Jan","Winter",11.456891,12.956891,9.956891
"66148","16/01/2010",2018-11-25 12:34:00,8.8269,0.584,481.9,26,28,10,36,2010-01-16 12:34:00,12,"Sat","Jan","Winter",11.580606,13.080606,10.080606
"66149","16/01/2010",2018-11-25 12:35:00,17.83433,1.734,720.75,55.2,42,15,57,2010-01-16 12:35:00,12,"Sat","Jan","Winter",11.8633115,13.3633115,10.3633115
"66150","16/01/2010",2018-11-25 12:36:00,9.174,0.966,726.81,40.8,45,15,54,2010-01-16 12:36:00,12,"Sat","Jan","Winter",11.9210036666667,13.4210036666667,10.4210036666667
"66151","16/01/2010",2018-11-25 12:37:00,8.082,0.966,729.69,35.4,24,15,57,2010-01-16 12:37:00,12,"Sat","Jan","Winter",12.0495086666667,13.5495086666667,10.5495086666667
"66152","16/01/2010",2018-11-25 12:38:00,5.94965,0.892,486.62,27.2,36,10,38,2010-01-16 12:38:00,12,"Sat","Jan","Winter",12.0767081666667,13.5767081666667,10.5767081666667
"66154","16/01/2010",2018-11-25 12:40:00,6.26,0.856,487.46,26.8,46,4,38,2010-01-16 12:40:00,12,"Sat","Jan","Winter",12.242465,13.742465,10.742465
"66155","16/01/2010",2018-11-25 12:41:00,6.184,0.82,484.8,26.4,46,2,36,2010-01-16 12:41:00,12,"Sat","Jan","Winter",12.2806946666667,13.7806946666667,10.7806946666667
"66156","16/01/2010",2018-11-25 12:42:00,9.492,1.212,721.98,40.8,72,6,57,2010-01-16 12:42:00,12,"Sat","Jan","Winter",12.3372381666667,13.8372381666667,10.8372381666667
"66158","16/01/2010",2018-11-25 12:44:00,9.54,1.212,723.09,40.8,72,6,57,2010-01-16 12:44:00,12,"Sat","Jan","Winter",12.4372765,13.9372765,10.9372765
"66159","16/01/2010",2018-11-25 12:45:00,8.7517,0.816,483.2,26.4,44,2,36,2010-01-16 12:45:00,12,"Sat","Jan","Winter",12.5180131666667,14.0180131666667,11.0180131666667
"66160","16/01/2010",2018-11-25 12:46:00,9.62462,0.808,482.7,26,44,2,38,2010-01-16 12:46:00,12,"Sat","Jan","Winter",12.4987568333333,13.9987568333333,10.9987568333333
"66161","16/01/2010",2018-11-25 12:47:00,4.71353,0.756,482.06,26,44,4,36,2010-01-16 12:47:00,12,"Sat","Jan","Winter",12.2829156666667,13.7829156666667,10.7829156666667
"66162","16/01/2010",2018-11-25 12:48:00,8.6452,0.588,480.74,25.2,42,2,36,2010-01-16 12:48:00,12,"Sat","Jan","Winter",12.3091248333333,13.8091248333333,10.8091248333333
"66163","16/01/2010",2018-11-25 12:49:00,7.73057,0.6,481.64,25.2,44,4,38,2010-01-16 12:49:00,12,"Sat","Jan","Winter",12.2251935,13.7251935,10.7251935
"66165","16/01/2010",2018-11-25 12:51:00,7.1862,0.544,486.26,14,0,2,36,2010-01-16 12:51:00,12,"Sat","Jan","Winter",12.2387586666667,13.7387586666667,10.7387586666667
"66166","16/01/2010",2018-11-25 12:52:00,5.232,1.098,725.4,22.2,0,6,57,2010-01-16 12:52:00,12,"Sat","Jan","Winter",12.1803886666667,13.6803886666667,10.6803886666667
"66167","16/01/2010",2018-11-25 12:53:00,3.552,0.812,484.32,14.8,2,2,38,2010-01-16 12:53:00,12,"Sat","Jan","Winter",11.8097546666667,13.3097546666667,10.3097546666667
"66168","16/01/2010",2018-11-25 12:54:00,7.56574,0.8,484.62,14.8,0,2,36,2010-01-16 12:54:00,12,"Sat","Jan","Winter",11.5805023333333,13.0805023333333,10.0805023333333
"66169","16/01/2010",2018-11-25 12:55:00,14.06791,1.218,727.32,22.8,0,6,57,2010-01-16 12:55:00,12,"Sat","Jan","Winter",11.5362031666667,13.0362031666667,10.0362031666667
"66170","16/01/2010",2018-11-25 12:56:00,14.88234,1.158,721.65,39,33,3,54,2010-01-16 12:56:00,12,"Sat","Jan","Winter",11.4608266666667,12.9608266666667,9.96082666666666
"66171","16/01/2010",2018-11-25 12:57:00,9.876,0.744,478.28,41.2,90,4,38,2010-01-16 12:57:00,12,"Sat","Jan","Winter",11.5016266666667,13.0016266666667,10.0016266666667
"66172","16/01/2010",2018-11-25 12:58:00,6.65823,0.788,484.48,21.6,14,2,36,2010-01-16 12:58:00,12,"Sat","Jan","Winter",11.3326971666667,12.8326971666667,9.83269716666666
"66173","16/01/2010",2018-11-25 12:59:00,4.764,0.8,484.68,20,0,2,38,2010-01-16 12:59:00,12,"Sat","Jan","Winter",11.1190971666667,12.6190971666667,9.61909716666666
"66174","16/01/2010",2018-11-25 13:00:00,15.78345,1.164,723.33,29.4,0,6,54,2010-01-16 13:00:00,13,"Sat","Jan","Winter",11.1803471666667,12.6803471666667,9.68034716666666
"66175","16/01/2010",2018-11-25 13:01:00,6.81,1.158,719.07,28.8,0,3,57,2010-01-16 13:01:00,13,"Sat","Jan","Winter",11.0479531666667,12.5479531666667,9.54795316666666
"66176","16/01/2010",2018-11-25 13:02:00,4.08,0.808,486.62,17.2,2,2,36,2010-01-16 13:02:00,13,"Sat","Jan","Winter",10.9020493333333,12.4020493333333,9.40204933333333
"66177","16/01/2010",2018-11-25 13:03:00,5.461,0.808,485.16,17.2,0,4,38,2010-01-16 13:03:00,13,"Sat","Jan","Winter",10.867866,12.367866,9.36786599999999
"66178","16/01/2010",2018-11-25 13:04:00,9.1021,0.784,481.74,16.8,0,2,38,2010-01-16 13:04:00,13,"Sat","Jan","Winter",10.8356755,12.3356755,9.3356755
"66179","16/01/2010",2018-11-25 13:05:00,4.06,0.8,482.96,17.2,0,4,36,2010-01-16 13:05:00,13,"Sat","Jan","Winter",10.7690421666667,12.2690421666667,9.26904216666666
"66180","16/01/2010",2018-11-25 13:06:00,6,1.176,723.63,25.2,3,3,57,2010-01-16 13:06:00,13,"Sat","Jan","Winter",10.7425088333333,12.2425088333333,9.24250883333333
"66182","16/01/2010",2018-11-25 13:08:00,4.804,0.992,479.02,21.2,0,2,36,2010-01-16 13:08:00,13,"Sat","Jan","Winter",10.5552483333333,12.0552483333333,9.05524833333333
