"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"101747","10/02/2010",2018-11-25 05:53:00,1.84206,0.058,246.47,1.4,0,2,1,2010-02-10 05:53:00,5,"Wed","Feb","Winter",1.64105,0.08
"101754","10/02/2010",2018-11-25 06:00:00,2.09142,0.056,245.4,1.4,0,1,1,2010-02-10 06:00:00,6,"Wed","Feb","Winter",1.598,0.11
"101756","10/02/2010",2018-11-25 06:02:00,0.02506,0.056,245.83,1.4,0,1,1,2010-02-10 06:02:00,6,"Wed","Feb","Winter",1.6445,0.08
"101761","10/02/2010",2018-11-25 06:07:00,2.85881,0.058,246.22,1.4,0,1,1,2010-02-10 06:07:00,6,"Wed","Feb","Winter",1.73245,0.08
"101762","10/02/2010",2018-11-25 06:08:00,2.65481,0.056,245.32,1.4,0,1,0,2010-02-10 06:08:00,6,"Wed","Feb","Winter",2.096,0.114
"101763","10/02/2010",2018-11-25 06:09:00,1.81201,0.058,245.99,1.4,0,1,1,2010-02-10 06:09:00,6,"Wed","Feb","Winter",1.682,0.106
"101766","10/02/2010",2018-11-25 06:12:00,2.76819,0.06,246.61,1.4,0,1,1,2010-02-10 06:12:00,6,"Wed","Feb","Winter",1.70865,0.106
"101769","10/02/2010",2018-11-25 06:15:00,2.09679,0.064,248.03,1.4,0,2,1,2010-02-10 06:15:00,6,"Wed","Feb","Winter",1.72,0.108
"101785","10/02/2010",2018-11-25 06:31:00,-0.32177,0.176,245.17,2.6,0,0,1,2010-02-10 06:31:00,6,"Wed","Feb","Winter",5.432,0.114
"101792","10/02/2010",2018-11-25 06:38:00,-0.73022,0,243.64,7,0,0,14,2010-02-10 06:38:00,6,"Wed","Feb","Winter",4.334,0.154
"101868","10/02/2010",2018-11-25 07:54:00,0.06736,0.048,240.72,10.4,0,0,19,2010-02-10 07:54:00,7,"Wed","Feb","Winter",5.1247,0.102
"101886","10/02/2010",2018-11-25 08:12:00,5.81918,0,238.34,7.8,0,0,18,2010-02-10 08:12:00,8,"Wed","Feb","Winter",4.1988,0.178
"101931","10/02/2010",2018-11-25 08:57:00,5.69376,0,240.88,5.6,0,0,18,2010-02-10 08:57:00,8,"Wed","Feb","Winter",4.592,0.204
"102005","10/02/2010",2018-11-25 10:11:00,-0.19602,0.076,240.45,5.4,0,0,18,2010-02-10 10:11:00,10,"Wed","Feb","Winter",4.17,0.082
"111492","17/02/2010",2018-11-25 00:18:00,-0.94762,0.138,243.26,2,0,1,1,2010-02-17 00:18:00,0,"Wed","Feb","Winter",3.51185,0.12
"111495","17/02/2010",2018-11-25 00:21:00,-0.01874,0.052,244.05,1.6,0,1,1,2010-02-17 00:21:00,0,"Wed","Feb","Winter",2.646,0.164
"111514","17/02/2010",2018-11-25 00:40:00,3.99795,0,241.55,1.6,0,0,1,2010-02-17 00:40:00,0,"Wed","Feb","Winter",2.4811,0.082
"111515","17/02/2010",2018-11-25 00:41:00,-0.13737,0,242.11,1.6,0,0,0,2010-02-17 00:41:00,0,"Wed","Feb","Winter",2.4768,0.08
"111532","17/02/2010",2018-11-25 00:58:00,3.1607,0.062,240.67,1.8,0,0,0,2010-02-17 00:58:00,0,"Wed","Feb","Winter",2.28535,0.082
"111543","17/02/2010",2018-11-25 01:09:00,-0.05449,0.068,240.69,1.4,0,0,1,2010-02-17 01:09:00,1,"Wed","Feb","Winter",3.65645,0.082
"111561","17/02/2010",2018-11-25 01:27:00,2.6295,0,242.03,1.6,0,0,0,2010-02-17 01:27:00,1,"Wed","Feb","Winter",2.21385,0.14
"111578","17/02/2010",2018-11-25 01:44:00,-0.29333,0.068,242.12,1.8,0,0,1,2010-02-17 01:44:00,1,"Wed","Feb","Winter",2.934,0.148
"111583","17/02/2010",2018-11-25 01:49:00,2.35137,0.072,243.84,1.8,0,0,1,2010-02-17 01:49:00,1,"Wed","Feb","Winter",2.2797,0.08
"111591","17/02/2010",2018-11-25 01:57:00,-0.01428,0.064,243.32,1.4,0,0,0,2010-02-17 01:57:00,1,"Wed","Feb","Winter",2.798,0.134
"111616","17/02/2010",2018-11-25 02:22:00,-1.13369,0,243.62,1.6,0,0,1,2010-02-17 02:22:00,2,"Wed","Feb","Winter",3.6394,0.084
"111635","17/02/2010",2018-11-25 02:41:00,3.36967,0.062,245.79,1.4,0,0,1,2010-02-17 02:41:00,2,"Wed","Feb","Winter",3.1369,0.08
"111662","17/02/2010",2018-11-25 03:08:00,2.9735,0,246.01,1.6,0,0,1,2010-02-17 03:08:00,3,"Wed","Feb","Winter",2.91335,0.08
"111697","17/02/2010",2018-11-25 03:43:00,2.91574,0.062,245.9,1.4,0,0,1,2010-02-17 03:43:00,3,"Wed","Feb","Winter",1.5535,0.104
"111699","17/02/2010",2018-11-25 03:45:00,4.4813,0.062,245.34,1.4,0,0,0,2010-02-17 03:45:00,3,"Wed","Feb","Winter",2.1417,0.082
"111704","17/02/2010",2018-11-25 03:50:00,2.56709,0.062,246.32,1.4,0,0,1,2010-02-17 03:50:00,3,"Wed","Feb","Winter",1.6376,0.078
"111705","17/02/2010",2018-11-25 03:51:00,2.8623,0.062,246.28,1.4,0,0,0,2010-02-17 03:51:00,3,"Wed","Feb","Winter",2.0141,0.08
"111706","17/02/2010",2018-11-25 03:52:00,3.31844,0.062,245.68,1.4,0,0,1,2010-02-17 03:52:00,3,"Wed","Feb","Winter",2.0004,0.08
"111708","17/02/2010",2018-11-25 03:54:00,1.87582,0.062,245.73,1.4,0,0,0,2010-02-17 03:54:00,3,"Wed","Feb","Winter",1.69025,0.08
"111710","17/02/2010",2018-11-25 03:56:00,2.06885,0.062,245.42,1.4,0,0,1,2010-02-17 03:56:00,3,"Wed","Feb","Winter",1.914,0.078
"111724","17/02/2010",2018-11-25 04:10:00,3.74405,0.078,246.15,1.8,0,0,0,2010-02-17 04:10:00,4,"Wed","Feb","Winter",1.6203,0.14
"111726","17/02/2010",2018-11-25 04:12:00,4.13435,0.08,246.55,1.8,0,0,1,2010-02-17 04:12:00,4,"Wed","Feb","Winter",2.414,0.082
"111729","17/02/2010",2018-11-25 04:15:00,2.08169,0.074,244.83,1.8,0,0,1,2010-02-17 04:15:00,4,"Wed","Feb","Winter",2.006,0.082
"111731","17/02/2010",2018-11-25 04:17:00,1.49185,0,245.21,1.6,0,0,1,2010-02-17 04:17:00,4,"Wed","Feb","Winter",1.486,0.082
"111735","17/02/2010",2018-11-25 04:21:00,3.88212,0.06,247.79,1.4,0,0,1,2010-02-17 04:21:00,4,"Wed","Feb","Winter",1.7025,0.082
"111741","17/02/2010",2018-11-25 04:27:00,2.55345,0.058,248.18,1.4,0,0,1,2010-02-17 04:27:00,4,"Wed","Feb","Winter",1.68445,0.14
"111751","17/02/2010",2018-11-25 04:37:00,2.44894,0.06,247.74,1.4,0,0,1,2010-02-17 04:37:00,4,"Wed","Feb","Winter",1.72255,0.102
"111756","17/02/2010",2018-11-25 04:42:00,0.04499,0.06,247.33,1.4,0,0,0,2010-02-17 04:42:00,4,"Wed","Feb","Winter",1.8133,0.108
"111767","17/02/2010",2018-11-25 04:53:00,2.22286,0.188,246.3,2.2,0,0,1,2010-02-17 04:53:00,4,"Wed","Feb","Winter",2.01035,0.11
"111780","17/02/2010",2018-11-25 05:06:00,-0.1513,0.06,246.55,1.4,0,0,1,2010-02-17 05:06:00,5,"Wed","Feb","Winter",2.404,0.122
"111794","17/02/2010",2018-11-25 05:20:00,2.27609,0.06,246.87,1.4,0,0,0,2010-02-17 05:20:00,5,"Wed","Feb","Winter",1.65755,0.144
"111801","17/02/2010",2018-11-25 05:27:00,2.08519,0.072,245.12,5.6,0,0,16,2010-02-17 05:27:00,5,"Wed","Feb","Winter",1.6242,0.106
"111810","17/02/2010",2018-11-25 05:36:00,0.04144,0.074,245.92,5.8,0,0,19,2010-02-17 05:36:00,5,"Wed","Feb","Winter",2.16,0.106
"111812","17/02/2010",2018-11-25 05:38:00,-0.42804,0.054,248.77,6,0,0,19,2010-02-17 05:38:00,5,"Wed","Feb","Winter",1.643,0.08
"111827","17/02/2010",2018-11-25 05:53:00,2.1546,0.19,244.75,6.6,0,2,19,2010-02-17 05:53:00,5,"Wed","Feb","Winter",1.64105,0.08
"111836","17/02/2010",2018-11-25 06:02:00,2.42717,0.048,243.23,6.2,0,1,18,2010-02-17 06:02:00,6,"Wed","Feb","Winter",1.6445,0.08
"111844","17/02/2010",2018-11-25 06:10:00,2.19389,0.058,243.14,1.6,0,1,1,2010-02-17 06:10:00,6,"Wed","Feb","Winter",1.69015,0.112
"111886","17/02/2010",2018-11-25 06:52:00,-0.1642,0,241.64,3.8,0,0,1,2010-02-17 06:52:00,6,"Wed","Feb","Winter",5.166,0.08
"111921","17/02/2010",2018-11-25 07:27:00,-0.16111,0.068,238.69,3.2,0,0,1,2010-02-17 07:27:00,7,"Wed","Feb","Winter",5.39,0.206
"112026","17/02/2010",2018-11-25 09:12:00,5.14914,0.154,239.33,11.4,2,0,18,2010-02-17 09:12:00,9,"Wed","Feb","Winter",4.846,0.14
"112042","17/02/2010",2018-11-25 09:28:00,5.44942,0,238.28,7.2,0,0,18,2010-02-17 09:28:00,9,"Wed","Feb","Winter",4.24435,0.178
"112043","17/02/2010",2018-11-25 09:29:00,4.27865,0,239.91,7.2,1,0,18,2010-02-17 09:29:00,9,"Wed","Feb","Winter",4.0519,0.082
"112061","17/02/2010",2018-11-25 09:47:00,4.3217,0.052,240.49,7.6,0,0,18,2010-02-17 09:47:00,9,"Wed","Feb","Winter",4.284,0.154
"112073","17/02/2010",2018-11-25 09:59:00,3.844,0.078,240.31,7,0,0,18,2010-02-17 09:59:00,9,"Wed","Feb","Winter",3.768,0.08
"112076","17/02/2010",2018-11-25 10:02:00,3.7,0.076,239.37,5.8,0,0,18,2010-02-17 10:02:00,10,"Wed","Feb","Winter",3.378,0.122
"112146","17/02/2010",2018-11-25 11:12:00,7.25897,0,239.69,6,0,1,18,2010-02-17 11:12:00,11,"Wed","Feb","Winter",4.242,0.108
"112147","17/02/2010",2018-11-25 11:13:00,5.906,0,239.98,6,0,0,18,2010-02-17 11:13:00,11,"Wed","Feb","Winter",5.484,0.104
"112148","17/02/2010",2018-11-25 11:14:00,5.92,0,240.63,6,0,1,19,2010-02-17 11:14:00,11,"Wed","Feb","Winter",5.072,0.108
"112153","17/02/2010",2018-11-25 11:19:00,4.67201,0.05,243.19,6,0,1,18,2010-02-17 11:19:00,11,"Wed","Feb","Winter",4.072,0.08
"112155","17/02/2010",2018-11-25 11:21:00,5.03273,0.048,242.55,6,0,1,19,2010-02-17 11:21:00,11,"Wed","Feb","Winter",4.016,0.08
"112163","17/02/2010",2018-11-25 11:29:00,5.1375,0.08,242.44,5.6,0,1,19,2010-02-17 11:29:00,11,"Wed","Feb","Winter",4.306,0.08
"112169","17/02/2010",2018-11-25 11:35:00,5.85304,0.064,243.55,6,0,2,19,2010-02-17 11:35:00,11,"Wed","Feb","Winter",5.786,0.108
"112176","17/02/2010",2018-11-25 11:42:00,7.46171,0,243.34,6.2,0,2,19,2010-02-17 11:42:00,11,"Wed","Feb","Winter",4.4382,0.078
"112177","17/02/2010",2018-11-25 11:43:00,4.93777,0,243.92,6.2,0,2,19,2010-02-17 11:43:00,11,"Wed","Feb","Winter",4.666,0.106
"112180","17/02/2010",2018-11-25 11:46:00,6.33428,0,244.02,6.2,0,2,19,2010-02-17 11:46:00,11,"Wed","Feb","Winter",6.012,0.138
"121652","24/02/2010",2018-11-25 01:38:00,0.01543,0.112,242.49,1.6,0,0,1,2010-02-24 01:38:00,1,"Wed","Feb","Winter",2.37,0.12
"121683","24/02/2010",2018-11-25 02:09:00,4.52203,0.08,242.48,1.4,0,0,1,2010-02-24 02:09:00,2,"Wed","Feb","Winter",3.97775,0.082
"121742","24/02/2010",2018-11-25 03:08:00,3.11028,0.098,243.56,1.4,0,1,1,2010-02-24 03:08:00,3,"Wed","Feb","Winter",2.91335,0.08
"121750","24/02/2010",2018-11-25 03:16:00,3.42429,0.246,244.39,2,0,1,0,2010-02-24 03:16:00,3,"Wed","Feb","Winter",2.236,0.108
"121770","24/02/2010",2018-11-25 03:36:00,2.57656,0.102,243.5,1.4,0,1,1,2010-02-24 03:36:00,3,"Wed","Feb","Winter",2.3683,0.082
"121782","24/02/2010",2018-11-25 03:48:00,2.05874,0.202,243.07,1.8,0,2,1,2010-02-24 03:48:00,3,"Wed","Feb","Winter",1.838,0.104
"121791","24/02/2010",2018-11-25 03:57:00,3.7536,0.096,241.76,1.4,0,2,1,2010-02-24 03:57:00,3,"Wed","Feb","Winter",1.6446,0.078
"121794","24/02/2010",2018-11-25 04:00:00,2.42611,0.094,242.96,1.4,0,1,1,2010-02-24 04:00:00,4,"Wed","Feb","Winter",1.62205,0.08
"121795","24/02/2010",2018-11-25 04:01:00,3.24137,0.1,243.24,1.4,0,1,0,2010-02-24 04:01:00,4,"Wed","Feb","Winter",1.8605,0.08
"121799","24/02/2010",2018-11-25 04:05:00,1.84377,0.41,240.82,4.6,0,2,10,2010-02-24 04:05:00,4,"Wed","Feb","Winter",1.68045,0.102
"121808","24/02/2010",2018-11-25 04:14:00,2.65575,0.238,243.08,2,0,1,1,2010-02-24 04:14:00,4,"Wed","Feb","Winter",2.07,0.082
"121809","24/02/2010",2018-11-25 04:15:00,2.14481,0.234,243.04,2,0,2,0,2010-02-24 04:15:00,4,"Wed","Feb","Winter",2.006,0.082
"121811","24/02/2010",2018-11-25 04:17:00,2.26821,0.238,244.06,2,0,2,1,2010-02-24 04:17:00,4,"Wed","Feb","Winter",1.486,0.082
"121818","24/02/2010",2018-11-25 04:24:00,2.58794,0,243.68,1.2,0,1,0,2010-02-24 04:24:00,4,"Wed","Feb","Winter",2.506,0.114
"121820","24/02/2010",2018-11-25 04:26:00,2.40115,0,242.97,1.2,0,0,0,2010-02-24 04:26:00,4,"Wed","Feb","Winter",1.68195,0.13
"121823","24/02/2010",2018-11-25 04:29:00,2.77864,0,243.87,1,0,0,0,2010-02-24 04:29:00,4,"Wed","Feb","Winter",2.042,0.138
"121856","24/02/2010",2018-11-25 05:02:00,-0.77109,0.11,243.19,1.6,0,0,0,2010-02-24 05:02:00,5,"Wed","Feb","Winter",2.114,0.08
"121857","24/02/2010",2018-11-25 05:03:00,2.4553,0.11,242.01,1.6,0,0,1,2010-02-24 05:03:00,5,"Wed","Feb","Winter",2.412,0.11
"121875","24/02/2010",2018-11-25 05:21:00,-0.21815,0,242.99,1.4,0,0,1,2010-02-24 05:21:00,5,"Wed","Feb","Winter",1.6554,0.078
"121885","24/02/2010",2018-11-25 05:31:00,-0.26761,0.07,240.66,1.4,0,0,0,2010-02-24 05:31:00,5,"Wed","Feb","Winter",2.146,0.108
"121887","24/02/2010",2018-11-25 05:33:00,-0.24565,0,240.99,1,0,0,1,2010-02-24 05:33:00,5,"Wed","Feb","Winter",2.168,0.08
"121891","24/02/2010",2018-11-25 05:37:00,2.97067,0,240.11,1,0,0,0,2010-02-24 05:37:00,5,"Wed","Feb","Winter",2.148,0.084
"121919","24/02/2010",2018-11-25 06:05:00,3.2802,0.092,241.27,6,0,0,19,2010-02-24 06:05:00,6,"Wed","Feb","Winter",1.6435,0.08
"121921","24/02/2010",2018-11-25 06:07:00,2.059,0,241.71,5.6,0,0,19,2010-02-24 06:07:00,6,"Wed","Feb","Winter",1.73245,0.08
"121925","24/02/2010",2018-11-25 06:11:00,3.04495,0,241.22,5.4,0,0,19,2010-02-24 06:11:00,6,"Wed","Feb","Winter",1.68,0.106
"121932","24/02/2010",2018-11-25 06:18:00,3.65146,0.068,243.83,5.8,0,0,19,2010-02-24 06:18:00,6,"Wed","Feb","Winter",2.324,0.082
"121983","24/02/2010",2018-11-25 07:09:00,-0.27984,0.106,240.45,3.2,0,0,1,2010-02-24 07:09:00,7,"Wed","Feb","Winter",5.61,0.106
"122003","24/02/2010",2018-11-25 07:29:00,-0.33242,0.136,239.72,3.2,0,0,1,2010-02-24 07:29:00,7,"Wed","Feb","Winter",4.978,0.136
"122016","24/02/2010",2018-11-25 07:42:00,4.4577,0.106,238.31,8.8,0,0,19,2010-02-24 07:42:00,7,"Wed","Feb","Winter",4.32325,0.08
"122042","24/02/2010",2018-11-25 08:08:00,4.89319,0,235.84,15.2,2,36,18,2010-02-24 08:08:00,8,"Wed","Feb","Winter",4.85855,0.08
"122044","24/02/2010",2018-11-25 08:10:00,6.32205,0,235.14,24.2,37,36,18,2010-02-24 08:10:00,8,"Wed","Feb","Winter",5.756,0.08
"122046","24/02/2010",2018-11-25 08:12:00,5.75,0.082,234.18,24.4,36,36,18,2010-02-24 08:12:00,8,"Wed","Feb","Winter",4.1988,0.178
"122048","24/02/2010",2018-11-25 08:14:00,6.79125,0.106,233.69,24.4,36,36,18,2010-02-24 08:14:00,8,"Wed","Feb","Winter",5.32,0.08
"122051","24/02/2010",2018-11-25 08:17:00,5.986,0.254,233.81,25.6,36,32,27,2010-02-24 08:17:00,8,"Wed","Feb","Winter",5.884,0.176
"122052","24/02/2010",2018-11-25 08:18:00,6.07775,0.316,234.51,23,36,18,28,2010-02-24 08:18:00,8,"Wed","Feb","Winter",4.706,0.08
"122053","24/02/2010",2018-11-25 08:19:00,6.512,0.364,232.68,28,36,36,27,2010-02-24 08:19:00,8,"Wed","Feb","Winter",5.33395,0.174
"122057","24/02/2010",2018-11-25 08:23:00,4.57,0.238,234.36,19.6,21,23,18,2010-02-24 08:23:00,8,"Wed","Feb","Winter",4.264,0.08
"122058","24/02/2010",2018-11-25 08:24:00,4.55895,0.246,234.77,16.8,1,37,17,2010-02-24 08:24:00,8,"Wed","Feb","Winter",4.0555,0.08
"122079","24/02/2010",2018-11-25 08:45:00,6.28301,0.202,240.33,8,1,1,18,2010-02-24 08:45:00,8,"Wed","Feb","Winter",4.75055,0.084
"122129","24/02/2010",2018-11-25 09:35:00,4.216,0.258,236.67,17.8,37,2,28,2010-02-24 09:35:00,9,"Wed","Feb","Winter",4.005,0.114
"122130","24/02/2010",2018-11-25 09:36:00,5.39534,0.328,236.01,18.6,37,5,27,2010-02-24 09:36:00,9,"Wed","Feb","Winter",3.96755,0.194
"122133","24/02/2010",2018-11-25 09:39:00,3.89,0.246,238.65,16.2,37,4,18,2010-02-24 09:39:00,9,"Wed","Feb","Winter",3.8617,0.08
"122158","24/02/2010",2018-11-25 10:04:00,3.86517,0.24,243.9,6.4,0,2,19,2010-02-24 10:04:00,10,"Wed","Feb","Winter",3.38,0.122
"122160","24/02/2010",2018-11-25 10:06:00,3.68984,0.244,244.11,6.4,0,1,19,2010-02-24 10:06:00,10,"Wed","Feb","Winter",3.5474,0.08
"122213","24/02/2010",2018-11-25 10:59:00,5.80364,0.094,239.4,7.2,0,0,18,2010-02-24 10:59:00,10,"Wed","Feb","Winter",3.54,0.08
"131638","03/03/2010",2018-11-25 00:04:00,2.66682,0,237.42,2.6,0,1,1,2010-03-03 00:04:00,0,"Wed","Mar","Winter",2.6274,0.082
"131643","03/03/2010",2018-11-25 00:09:00,-0.10139,0,238.14,2.6,0,1,0,2010-03-03 00:09:00,0,"Wed","Mar","Winter",3.81665,0.156
"131648","03/03/2010",2018-11-25 00:14:00,4.0497,0,237.04,3.2,0,1,0,2010-03-03 00:14:00,0,"Wed","Mar","Winter",3.80255,0.162
"131664","03/03/2010",2018-11-25 00:30:00,2.84508,0.122,236.99,3.4,0,1,1,2010-03-03 00:30:00,0,"Wed","Mar","Winter",2.476,0.082
"131666","03/03/2010",2018-11-25 00:32:00,3.60667,0.198,237.23,3.6,0,2,1,2010-03-03 00:32:00,0,"Wed","Mar","Winter",2.572,0.084
"131669","03/03/2010",2018-11-25 00:35:00,3.96893,0.226,237.53,3.6,0,1,1,2010-03-03 00:35:00,0,"Wed","Mar","Winter",2.5928,0.082
"131671","03/03/2010",2018-11-25 00:37:00,3.60409,0.228,237.83,3.6,0,1,1,2010-03-03 00:37:00,0,"Wed","Mar","Winter",2.5775,0.08
"131675","03/03/2010",2018-11-25 00:41:00,3.81621,0,239.05,3,0,0,1,2010-03-03 00:41:00,0,"Wed","Mar","Winter",2.4768,0.08
"131678","03/03/2010",2018-11-25 00:44:00,3.17517,0.054,238.8,5,0,0,11,2010-03-03 00:44:00,0,"Wed","Mar","Winter",3.094,0.08
"131697","03/03/2010",2018-11-25 01:03:00,0.04698,0.114,238.98,2.6,0,0,0,2010-03-03 01:03:00,1,"Wed","Mar","Winter",3.458,0.148
"131707","03/03/2010",2018-11-25 01:13:00,2.91468,0,239.57,3,0,0,1,2010-03-03 01:13:00,1,"Wed","Mar","Winter",2.59945,0.082
"131713","03/03/2010",2018-11-25 01:19:00,-0.68767,0,241.03,2.8,0,0,1,2010-03-03 01:19:00,1,"Wed","Mar","Winter",3.4507,0.102
"131717","03/03/2010",2018-11-25 01:23:00,3.05966,0.118,239.43,3.2,0,0,0,2010-03-03 01:23:00,1,"Wed","Mar","Winter",2.32,0.102
"131724","03/03/2010",2018-11-25 01:30:00,2.7252,0,238.73,2.8,0,0,1,2010-03-03 01:30:00,1,"Wed","Mar","Winter",2.5687,0.126
"131753","03/03/2010",2018-11-25 01:59:00,0.03343,0,242.19,2.8,0,0,1,2010-03-03 01:59:00,1,"Wed","Mar","Winter",2.818,0.104
"131804","03/03/2010",2018-11-25 02:50:00,2.50625,0.104,241.68,2.2,0,0,0,2010-03-03 02:50:00,2,"Wed","Mar","Winter",2.256,0.082
"131807","03/03/2010",2018-11-25 02:53:00,-0.27272,0.104,241.17,2.2,0,0,0,2010-03-03 02:53:00,2,"Wed","Mar","Winter",3.3396,0.122
"131817","03/03/2010",2018-11-25 03:03:00,-0.96373,0.074,241.7,2.4,0,0,1,2010-03-03 03:03:00,3,"Wed","Mar","Winter",3.05665,0.12
"131845","03/03/2010",2018-11-25 03:31:00,2.60059,0.108,241.64,1.6,0,0,0,2010-03-03 03:31:00,3,"Wed","Mar","Winter",2.45255,0.124
"131846","03/03/2010",2018-11-25 03:32:00,2.60577,0.108,241.28,1.6,0,0,1,2010-03-03 03:32:00,3,"Wed","Mar","Winter",2.0747,0.134
"131857","03/03/2010",2018-11-25 03:43:00,2.69455,0,242.22,1.2,0,0,0,2010-03-03 03:43:00,3,"Wed","Mar","Winter",1.5535,0.104
"131862","03/03/2010",2018-11-25 03:48:00,-0.086,0.082,243.05,1.4,0,0,1,2010-03-03 03:48:00,3,"Wed","Mar","Winter",1.838,0.104
"131863","03/03/2010",2018-11-25 03:49:00,4.11127,0.08,242.41,1.4,0,0,0,2010-03-03 03:49:00,3,"Wed","Mar","Winter",2.04265,0.102
"131865","03/03/2010",2018-11-25 03:51:00,2.41807,0.082,242.76,1.4,0,0,1,2010-03-03 03:51:00,3,"Wed","Mar","Winter",2.0141,0.08
"131873","03/03/2010",2018-11-25 03:59:00,3.6978,0,242.27,1.2,0,0,1,2010-03-03 03:59:00,3,"Wed","Mar","Winter",2.438,0.126
"131883","03/03/2010",2018-11-25 04:09:00,2.39261,0,243.32,1.2,0,0,1,2010-03-03 04:09:00,4,"Wed","Mar","Winter",1.62035,0.144
"131885","03/03/2010",2018-11-25 04:11:00,0.06554,0.116,243.9,1.6,0,0,1,2010-03-03 04:11:00,4,"Wed","Mar","Winter",2.402,0.124
"131894","03/03/2010",2018-11-25 04:20:00,1.84312,0.114,243.17,1.6,0,0,1,2010-03-03 04:20:00,4,"Wed","Mar","Winter",1.7025,0.11
"131922","03/03/2010",2018-11-25 04:48:00,2.70713,0.096,241.6,1.4,0,2,0,2010-03-03 04:48:00,4,"Wed","Mar","Winter",2.396,0.11
"131923","03/03/2010",2018-11-25 04:49:00,3.23754,0.1,242.87,1.4,0,1,1,2010-03-03 04:49:00,4,"Wed","Mar","Winter",1.7774,0.11
"131930","03/03/2010",2018-11-25 04:56:00,-0.05217,0.234,242.06,2,0,2,1,2010-03-03 04:56:00,4,"Wed","Mar","Winter",1.88495,0.11
"131931","03/03/2010",2018-11-25 04:57:00,-0.9947,0.236,242.64,2,0,1,0,2010-03-03 04:57:00,4,"Wed","Mar","Winter",1.8196,0.134
"131935","03/03/2010",2018-11-25 05:01:00,3.24465,0.232,241.6,2,0,1,1,2010-03-03 05:01:00,5,"Wed","Mar","Winter",1.62135,0.08
"131942","03/03/2010",2018-11-25 05:08:00,2.34855,0.226,240.37,2,0,1,0,2010-03-03 05:08:00,5,"Wed","Mar","Winter",1.5897,0.16
"131949","03/03/2010",2018-11-25 05:15:00,2.30383,0.102,243.58,1.4,0,1,1,2010-03-03 05:15:00,5,"Wed","Mar","Winter",2.268,0.078
"131951","03/03/2010",2018-11-25 05:17:00,2.07174,0.096,241.68,1.4,0,1,0,2010-03-03 05:17:00,5,"Wed","Mar","Winter",1.992,0.104
"131952","03/03/2010",2018-11-25 05:18:00,-0.33885,0.092,240.54,1.4,0,1,1,2010-03-03 05:18:00,5,"Wed","Mar","Winter",1.844,0.08
"131956","03/03/2010",2018-11-25 05:22:00,2.305,0.094,241.19,1.4,0,1,1,2010-03-03 05:22:00,5,"Wed","Mar","Winter",1.65255,0.08
"131972","03/03/2010",2018-11-25 05:38:00,2.42618,0.094,240.82,1.4,0,1,1,2010-03-03 05:38:00,5,"Wed","Mar","Winter",1.643,0.08
"131975","03/03/2010",2018-11-25 05:41:00,3.17517,0.14,241.06,1.8,0,1,1,2010-03-03 05:41:00,5,"Wed","Mar","Winter",1.73695,0.102
"131976","03/03/2010",2018-11-25 05:42:00,3.48008,0.226,240.55,2,0,1,1,2010-03-03 05:42:00,5,"Wed","Mar","Winter",2.286,0.11
"131989","03/03/2010",2018-11-25 05:55:00,-0.18624,0.112,242.46,1.6,0,0,1,2010-03-03 05:55:00,5,"Wed","Mar","Winter",1.89,0.156
"131991","03/03/2010",2018-11-25 05:57:00,2.87508,0,242.61,1.2,0,0,0,2010-03-03 05:57:00,5,"Wed","Mar","Winter",2.51,0.11
"131994","03/03/2010",2018-11-25 06:00:00,3.34579,0,241.52,1.2,0,0,0,2010-03-03 06:00:00,6,"Wed","Mar","Winter",1.598,0.11
"132003","03/03/2010",2018-11-25 06:09:00,1.81004,0,241.5,1.2,0,0,0,2010-03-03 06:09:00,6,"Wed","Mar","Winter",1.682,0.106
"132005","03/03/2010",2018-11-25 06:11:00,1.74167,0,240.23,1.2,0,0,1,2010-03-03 06:11:00,6,"Wed","Mar","Winter",1.68,0.106
"132011","03/03/2010",2018-11-25 06:17:00,3.10739,0.08,242.25,1.4,0,0,1,2010-03-03 06:17:00,6,"Wed","Mar","Winter",2.256,0.082
"132036","03/03/2010",2018-11-25 06:42:00,-0.95914,0.112,242.76,1.6,0,0,1,2010-03-03 06:42:00,6,"Wed","Mar","Winter",7.038,0.138
"132052","03/03/2010",2018-11-25 06:58:00,-0.82079,0,242.64,1.2,0,0,1,2010-03-03 06:58:00,6,"Wed","Mar","Winter",6.9,0.108
"132075","03/03/2010",2018-11-25 07:21:00,5.0616,0.1,242.12,6.2,0,0,20,2010-03-03 07:21:00,7,"Wed","Mar","Winter",4.1528,0.112
"132107","03/03/2010",2018-11-25 07:53:00,-0.02197,0.06,239.28,6,0,0,18,2010-03-03 07:53:00,7,"Wed","Mar","Winter",5.0397,0.106
"141727","10/03/2010",2018-11-25 00:13:00,3.7462,0.258,244.47,6.4,0,1,19,2010-03-10 00:13:00,0,"Wed","Mar","Winter",2.65,0.08
"141742","10/03/2010",2018-11-25 00:28:00,3.64287,0.078,240.71,5.8,0,1,18,2010-03-10 00:28:00,0,"Wed","Mar","Winter",2.37015,0.112
"141778","10/03/2010",2018-11-25 01:04:00,-1.63875,0,243.8,1.2,0,0,1,2010-03-10 01:04:00,1,"Wed","Mar","Winter",3.728,0.082
