"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"92239","3/2/2010",2018-11-25 15:25:00,3.82011745904823,0.526,246.37,15.4,0,26,29,2010-02-03 15:25:00,15,"Wed","Feb","Winter",2.06935781499633,3.56935781499633,0.569357814996335
"92262","3/2/2010",2018-11-25 15:48:00,4.64935847097871,0.126,246.18,11.6,0,18,19,2010-02-03 15:48:00,15,"Wed","Feb","Winter",2.02232830663703,3.52232830663703,0.522328306637025
"92263","3/2/2010",2018-11-25 15:49:00,0.41493040893503,0.146,245.28,14.2,0,29,19,2010-02-03 15:49:00,15,"Wed","Feb","Winter",1.99820131345261,3.49820131345261,0.498201313452609
"92269","3/2/2010",2018-11-25 15:55:00,4.29982740078045,0.146,245.83,13,0,22,19,2010-02-03 15:55:00,15,"Wed","Feb","Winter",2.12284982310639,3.62284982310639,0.622849823106387
"92270","3/2/2010",2018-11-25 15:56:00,-0.514527465750049,0.126,244.81,13.4,0,24,19,2010-02-03 15:56:00,15,"Wed","Feb","Winter",2.08910769867722,3.58910769867722,0.58910769867722
"92328","3/2/2010",2018-11-25 16:54:00,4.27952592877179,0.092,242.39,7.4,0,1,19,2010-02-03 16:54:00,16,"Wed","Feb","Winter",1.87030829189351,3.37030829189352,0.370308291893515
"92338","3/2/2010",2018-11-25 17:04:00,3.48996287934298,0.078,240.75,8.8,0,0,18,2010-02-03 17:04:00,17,"Wed","Feb","Winter",1.90624531468616,3.40624531468616,0.406245314686163
"92339","3/2/2010",2018-11-25 17:05:00,3.48729445247545,0.082,241.76,8.8,0,0,19,2010-02-03 17:05:00,17,"Wed","Feb","Winter",1.93479355556075,3.43479355556075,0.434793555560754
"92361","3/2/2010",2018-11-25 17:27:00,4.13279104744275,0.05,238.16,6.8,0,0,18,2010-02-03 17:27:00,17,"Wed","Feb","Winter",1.97952977230617,3.47952977230617,0.479529772306166
"102118","10/2/2010",2018-11-25 12:04:00,3.63707172818548,0.338,242.46,7.2,0,3,19,2010-02-10 12:04:00,12,"Wed","Feb","Winter",1.94831023538402,3.44831023538402,0.448310235384018
"102155","10/2/2010",2018-11-25 12:41:00,3.02675257263237,0.05,242.39,5.8,0,0,19,2010-02-10 12:41:00,12,"Wed","Feb","Winter",1.51368903350994,3.01368903350994,0.0136890335099413
"102178","10/2/2010",2018-11-25 13:04:00,3.07809004774969,0.082,243.4,5.6,0,0,19,2010-02-10 13:04:00,13,"Wed","Feb","Winter",1.16074303138601,2.66074303138601,-0.339256968613993
"102213","10/2/2010",2018-11-25 13:39:00,2.65635099596652,0.09,242.37,10.8,0,37,0,2010-02-10 13:39:00,13,"Wed","Feb","Winter",1.04358237512391,2.54358237512391,-0.45641762487609
"102218","10/2/2010",2018-11-25 13:44:00,3.38389969742005,0.07,243.22,10.6,0,37,0,2010-02-10 13:44:00,13,"Wed","Feb","Winter",1.03432297044323,2.53432297044323,-0.465677029556773
"102219","10/2/2010",2018-11-25 13:45:00,2.61446392753998,0.09,243.26,10.6,0,38,1,2010-02-10 13:45:00,13,"Wed","Feb","Winter",1.07199736923556,2.57199736923556,-0.42800263076444
"102223","10/2/2010",2018-11-25 13:49:00,3.46588951249068,0,241.77,10.4,0,38,1,2010-02-10 13:49:00,13,"Wed","Feb","Winter",1.19016281074303,2.69016281074303,-0.30983718925697
"102228","10/2/2010",2018-11-25 13:54:00,2.85230140683462,0,243.49,9.6,0,35,1,2010-02-10 13:54:00,13,"Wed","Feb","Winter",1.20375838779771,2.70375838779771,-0.296241612202288
"102229","10/2/2010",2018-11-25 13:55:00,4.66479237890331,0,243.8,5.6,0,17,1,2010-02-10 13:55:00,13,"Wed","Feb","Winter",1.26032819205376,2.76032819205376,-0.239671807946243
"102256","10/2/2010",2018-11-25 14:22:00,3.76745677058894,0.12,243.93,7,0,23,1,2010-02-10 14:22:00,14,"Wed","Feb","Winter",1.32150964206233,2.82150964206233,-0.178490357937674
"102279","10/2/2010",2018-11-25 14:45:00,4.37674482656106,0.058,245.58,1,0,0,1,2010-02-10 14:45:00,14,"Wed","Feb","Winter",1.22231355140858,2.72231355140858,-0.277686448591424
"102294","10/2/2010",2018-11-25 15:00:00,2.97284676047152,0.092,247.21,1.6,0,0,0,2010-02-10 15:00:00,15,"Wed","Feb","Winter",1.05250804194555,2.55250804194555,-0.447491958054446
"102303","10/2/2010",2018-11-25 15:09:00,3.17156011312338,0.088,245.64,1.4,0,0,0,2010-02-10 15:09:00,15,"Wed","Feb","Winter",1.0429897621565,2.5429897621565,-0.457010237843495
"102312","10/2/2010",2018-11-25 15:18:00,-0.528784266802104,0.184,247.79,1.8,0,2,1,2010-02-10 15:18:00,15,"Wed","Feb","Winter",0.981926193221143,2.48192619322114,-0.518073806778857
"102313","10/2/2010",2018-11-25 15:19:00,2.5891373204094,0.19,247.51,1.8,0,2,0,2010-02-10 15:19:00,15,"Wed","Feb","Winter",0.987381103319189,2.48738110331919,-0.512618896680811
"102315","10/2/2010",2018-11-25 15:21:00,2.47636833963502,0.182,245.67,1.8,0,2,1,2010-02-10 15:21:00,15,"Wed","Feb","Winter",0.972936108604066,2.47293610860407,-0.527063891395934
"102322","10/2/2010",2018-11-25 15:28:00,3.83387877408747,0.064,246.61,2.8,0,2,0,2010-02-10 15:28:00,15,"Wed","Feb","Winter",0.944617513526025,2.44461751352603,-0.555382486473975
"102326","10/2/2010",2018-11-25 15:32:00,3.4784947860207,0.062,246.1,2.8,0,2,1,2010-02-10 15:32:00,15,"Wed","Feb","Winter",0.973160875461103,2.4731608754611,-0.526839124538897
"102329","10/2/2010",2018-11-25 15:35:00,2.70554454336993,0.138,247.4,3.6,0,5,1,2010-02-10 15:35:00,15,"Wed","Feb","Winter",1.00330995118394,2.50330995118394,-0.496690048816065
"102333","10/2/2010",2018-11-25 15:39:00,-0.570934636875634,0.13,246.16,4,0,4,1,2010-02-10 15:39:00,15,"Wed","Feb","Winter",0.951291857767922,2.45129185776792,-0.548708142232078
"102337","10/2/2010",2018-11-25 15:43:00,3.43444675678909,0.186,246.31,3.4,0,2,1,2010-02-10 15:43:00,15,"Wed","Feb","Winter",0.969891502260652,2.46989150226065,-0.530108497739348
"102352","10/2/2010",2018-11-25 15:58:00,2.65065277774639,0.048,245.9,3,0,1,1,2010-02-10 15:58:00,15,"Wed","Feb","Winter",0.888838209886547,2.38883820988655,-0.611161790113453
"102355","10/2/2010",2018-11-25 16:01:00,4.01576047368935,0.152,244.27,3.4,0,1,1,2010-02-10 16:01:00,16,"Wed","Feb","Winter",0.911871315714526,2.41187131571453,-0.588128684285474
"102356","10/2/2010",2018-11-25 16:02:00,2.9774817921805,0.15,245.5,3.2,0,1,0,2010-02-10 16:02:00,16,"Wed","Feb","Winter",0.952229345584201,2.4522293455842,-0.547770654415799
"102371","10/2/2010",2018-11-25 16:17:00,2.95296859250971,0.046,245.18,3,0,2,1,2010-02-10 16:17:00,16,"Wed","Feb","Winter",0.97765123256587,2.47765123256587,-0.52234876743413
"102395","10/2/2010",2018-11-25 16:41:00,3.04588255182186,0.088,248.34,3.4,0,0,1,2010-02-10 16:41:00,16,"Wed","Feb","Winter",0.892590853441542,2.39259085344154,-0.607409146558458
"102396","10/2/2010",2018-11-25 16:42:00,3.00323320612318,0.066,247.12,4,0,1,1,2010-02-10 16:42:00,16,"Wed","Feb","Winter",0.937111406876929,2.43711140687693,-0.562888593123071
"102408","10/2/2010",2018-11-25 16:54:00,2.50884750279426,0.226,246.9,5.2,0,0,1,2010-02-10 16:54:00,16,"Wed","Feb","Winter",0.897805157566397,2.3978051575664,-0.602194842433603
"102414","10/2/2010",2018-11-25 17:00:00,3.78750289804218,0.216,246.05,4.8,0,0,1,2010-02-10 17:00:00,17,"Wed","Feb","Winter",0.973335971005493,2.47333597100549,-0.526664028994507
"102429","10/2/2010",2018-11-25 17:15:00,2.84337586812815,0.256,245.57,3.6,0,0,0,2010-02-10 17:15:00,17,"Wed","Feb","Winter",0.992603781067235,2.49260378106723,-0.507396218932765
"102440","10/2/2010",2018-11-25 17:26:00,3.73244020242638,0.246,243.8,3.4,0,0,1,2010-02-10 17:26:00,17,"Wed","Feb","Winter",1.03176764136483,2.53176764136483,-0.468232358635173
"102456","10/2/2010",2018-11-25 17:42:00,2.59113058063759,0.204,242.51,7.8,0,0,19,2010-02-10 17:42:00,17,"Wed","Feb","Winter",1.01610922798708,2.51610922798708,-0.48389077201292
"102458","10/2/2010",2018-11-25 17:44:00,2.79653354210015,0.206,243.27,7.8,0,0,19,2010-02-10 17:44:00,17,"Wed","Feb","Winter",1.05796062035542,2.55796062035542,-0.442039379644584
"102463","10/2/2010",2018-11-25 17:49:00,2.84214269966336,0.186,240.92,10.4,0,0,18,2010-02-10 17:49:00,17,"Wed","Feb","Winter",1.09474032881376,2.59474032881376,-0.405259671186242
"102465","10/2/2010",2018-11-25 17:51:00,3.77432829917646,0.084,241.36,10.2,0,0,18,2010-02-10 17:51:00,17,"Wed","Feb","Winter",1.16145746713337,2.66145746713337,-0.338542532866634
"102466","10/2/2010",2018-11-25 17:52:00,3.5531229869181,0.084,241.87,10.2,0,0,19,2010-02-10 17:52:00,17,"Wed","Feb","Winter",1.21187785024867,2.71187785024867,-0.288122149751332
"112194","17/2/2010",2018-11-25 12:00:00,6.03546209618472,0.238,242.79,8.8,0,3,19,2010-02-17 12:00:00,12,"Wed","Feb","Winter",1.22310285021252,2.72310285021252,-0.276897149787477
"112195","17/2/2010",2018-11-25 12:01:00,4.35769066855924,0.226,240.9,16,0,39,18,2010-02-17 12:01:00,12,"Wed","Feb","Winter",1.25754199133688,2.75754199133688,-0.242458008663119
"112199","17/2/2010",2018-11-25 12:05:00,3.4646,0.49,240.62,24,0,43,18,2010-02-17 12:05:00,12,"Wed","Feb","Winter",1.32339111360691,2.82339111360691,-0.176608886393091
"112202","17/2/2010",2018-11-25 12:08:00,3.64160883069379,0.202,238.38,25.2,0,76,19,2010-02-17 12:08:00,12,"Wed","Feb","Winter",1.41619771065592,2.91619771065592,-0.083802289344076
"112203","17/2/2010",2018-11-25 12:09:00,3.92973167911493,0.186,239.44,25.2,0,76,18,2010-02-17 12:09:00,12,"Wed","Feb","Winter",1.47769323864117,2.97769323864117,-0.0223067613588273
"112204","17/2/2010",2018-11-25 12:10:00,3.18265,0.2,239.88,25.4,0,76,18,2010-02-17 12:10:00,12,"Wed","Feb","Winter",1.52673740530784,3.02673740530784,0.0267374053078393
"112206","17/2/2010",2018-11-25 12:12:00,4.93527220256066,0.07,239.61,25,0,77,18,2010-02-17 12:12:00,12,"Wed","Feb","Winter",1.62265444201718,3.12265444201718,0.122654442017183
"112211","17/2/2010",2018-11-25 12:17:00,3.67851945966795,0.052,239.75,25,0,76,18,2010-02-17 12:17:00,12,"Wed","Feb","Winter",1.68838793543684,3.18838793543684,0.188387935436836
"112214","17/2/2010",2018-11-25 12:20:00,3.49692394451565,0.104,240.04,19.4,0,54,18,2010-02-17 12:20:00,12,"Wed","Feb","Winter",1.80605269700747,3.30605269700747,0.306052697007467
"112223","17/2/2010",2018-11-25 12:29:00,3.58218346286292,0.196,240.78,15.4,0,39,19,2010-02-17 12:29:00,12,"Wed","Feb","Winter",1.97218976593761,3.47218976593761,0.472189765937606
"112224","17/2/2010",2018-11-25 12:30:00,4.0140371835166,0.212,241.83,15.6,0,40,18,2010-02-17 12:30:00,12,"Wed","Feb","Winter",2.02741038566288,3.52741038566288,0.527410385662883
"112225","17/2/2010",2018-11-25 12:31:00,3.9610203225404,0.188,241.53,14.6,0,36,19,2010-02-17 12:31:00,12,"Wed","Feb","Winter",2.06559256041154,3.56559256041154,0.565592560411539
"112230","17/2/2010",2018-11-25 12:36:00,3.77386668991053,0.266,241.55,16.4,0,43,19,2010-02-17 12:36:00,12,"Wed","Feb","Winter",2.26011150519731,3.76011150519731,0.760111505197306
"112231","17/2/2010",2018-11-25 12:37:00,0.496,0.212,242.49,15.4,0,40,18,2010-02-17 12:37:00,12,"Wed","Feb","Winter",2.26081150519731,3.76081150519731,0.760811505197306
"112232","17/2/2010",2018-11-25 12:38:00,3.94574179622138,0.17,242.8,11,0,21,19,2010-02-17 12:38:00,12,"Wed","Feb","Winter",2.31490303513433,3.81490303513433,0.814903035134328
"112233","17/2/2010",2018-11-25 12:39:00,0.49,0.136,241.86,15.8,0,42,19,2010-02-17 12:39:00,12,"Wed","Feb","Winter",2.31543636846766,3.81543636846766,0.815436368467662
"112239","17/2/2010",2018-11-25 12:45:00,0.462,0.258,241.97,18,0,35,19,2010-02-17 12:45:00,12,"Wed","Feb","Winter",2.36208384440957,3.86208384440957,0.862083844409569
"112242","17/2/2010",2018-11-25 12:48:00,-1.06826071580426,0.242,242.48,15.6,0,37,19,2010-02-17 12:48:00,12,"Wed","Feb","Winter",2.37697042933191,3.87697042933191,0.876970429331906
"112243","17/2/2010",2018-11-25 12:49:00,0.725524353999103,0.184,243.19,13.2,0,28,19,2010-02-17 12:49:00,12,"Wed","Feb","Winter",2.34169345690417,3.84169345690417,0.841693456904168
"112251","17/2/2010",2018-11-25 12:57:00,0.482,0.194,245.39,12.6,0,23,19,2010-02-17 12:57:00,12,"Wed","Feb","Winter",2.37292112959433,3.87292112959433,0.872921129594334
"112253","17/2/2010",2018-11-25 12:59:00,0.486,0.058,244.99,11,0,18,19,2010-02-17 12:59:00,12,"Wed","Feb","Winter",2.35981303311161,3.85981303311161,0.859813033111608
"112256","17/2/2010",2018-11-25 13:02:00,0.574,0.054,242.61,15.6,0,37,18,2010-02-17 13:02:00,13,"Wed","Feb","Winter",2.21697116758854,3.71697116758854,0.716971167588545
"112261","17/2/2010",2018-11-25 13:07:00,4.60613565693919,0.052,243.85,11.8,0,24,19,2010-02-17 13:07:00,13,"Wed","Feb","Winter",2.27006333728889,3.77006333728889,0.770063337288891
"112302","17/2/2010",2018-11-25 13:48:00,3.62331606866286,0,244.29,2,0,1,1,2010-02-17 13:48:00,13,"Wed","Feb","Winter",1.93537911500309,3.43537911500309,0.435379115003092
"112308","17/2/2010",2018-11-25 13:54:00,3.59165701873835,0,244.64,2.8,0,2,1,2010-02-17 13:54:00,13,"Wed","Feb","Winter",1.91879283893557,3.41879283893557,0.418792838935573
"112354","17/2/2010",2018-11-25 14:40:00,3.02181265640988,0.104,249.33,3,0,0,1,2010-02-17 14:40:00,14,"Wed","Feb","Winter",1.31307712989732,2.81307712989732,-0.186922870102675
"112372","17/2/2010",2018-11-25 14:58:00,3.8723605621702,0.104,246.22,15.2,0,55,1,2010-02-17 14:58:00,14,"Wed","Feb","Winter",1.1225548371844,2.6225548371844,-0.377445162815601
"112385","17/2/2010",2018-11-25 15:11:00,2.94236836078625,0.112,241.47,10.8,0,38,0,2010-02-17 15:11:00,15,"Wed","Feb","Winter",1.09332475700331,2.59332475700331,-0.406675242996695
"112400","17/2/2010",2018-11-25 15:26:00,3.35769537334029,0,244.01,9,0,33,0,2010-02-17 15:26:00,15,"Wed","Feb","Winter",1.10748990672662,2.60748990672662,-0.39251009327338
"112405","17/2/2010",2018-11-25 15:31:00,4.74670834849881,0,243.58,6.2,0,20,0,2010-02-17 15:31:00,15,"Wed","Feb","Winter",1.12647800123039,2.62647800123039,-0.373521998769612
"112415","17/2/2010",2018-11-25 15:41:00,3.044290444004,0,243.12,8.6,0,27,1,2010-02-17 15:41:00,15,"Wed","Feb","Winter",1.1760975400118,2.6760975400118,-0.323902459988202
"112419","17/2/2010",2018-11-25 15:45:00,3.75054038806356,0,243.49,8.2,0,26,1,2010-02-17 15:45:00,15,"Wed","Feb","Winter",1.25383573632206,2.75383573632206,-0.246164263677944
"112431","17/2/2010",2018-11-25 15:57:00,5.74815436541323,0.27,245.46,2.8,0,3,1,2010-02-17 15:57:00,15,"Wed","Feb","Winter",1.64248518809639,3.14248518809639,0.142485188096394
"112432","17/2/2010",2018-11-25 15:58:00,6.6118791750719,0.264,246.23,2.8,0,4,0,2010-02-17 15:58:00,15,"Wed","Feb","Winter",1.68814383164475,3.18814383164476,0.188143831644755
"112437","17/2/2010",2018-11-25 16:03:00,4.86187590844873,0.312,245.48,4.2,0,0,10,2010-02-17 16:03:00,16,"Wed","Feb","Winter",1.85224542370709,3.35224542370709,0.352245423707093
"112438","17/2/2010",2018-11-25 16:04:00,4.47227714404448,0.316,245.69,4.4,0,0,11,2010-02-17 16:04:00,16,"Wed","Feb","Winter",1.91431837610783,3.41431837610783,0.414318376107835
"112439","17/2/2010",2018-11-25 16:05:00,3.55325361427567,0.12,245.93,2.2,0,0,2,2010-02-17 16:05:00,16,"Wed","Feb","Winter",1.94815169743196,3.44815169743196,0.44815169743196
"112445","17/2/2010",2018-11-25 16:11:00,4.74648779029389,0,248.37,1.2,0,0,0,2010-02-17 16:11:00,16,"Wed","Feb","Winter",2.06424089534512,3.56424089534512,0.564240895345119
"112447","17/2/2010",2018-11-25 16:13:00,4.09352881264204,0.046,247.29,1.2,0,0,1,2010-02-17 16:13:00,16,"Wed","Feb","Winter",2.1592619971334,3.6592619971334,0.659261997133399
"112464","17/2/2010",2018-11-25 16:30:00,4.17151339654626,0.048,246.51,1.2,0,0,1,2010-02-17 16:30:00,16,"Wed","Feb","Winter",2.60792009234909,4.10792009234909,1.10792009234909
"112468","17/2/2010",2018-11-25 16:34:00,0.460908229277031,0,247.89,1.2,0,0,1,2010-02-17 16:34:00,16,"Wed","Feb","Winter",2.58885349628119,4.08885349628119,1.08885349628119
"112527","17/2/2010",2018-11-25 17:33:00,4.54086004414108,0.304,242.05,6.4,0,1,0,2010-02-17 17:33:00,17,"Wed","Feb","Winter",1.90416072276999,3.40416072276999,0.404160722769993
"112542","17/2/2010",2018-11-25 17:48:00,4.2513324911837,0.06,241.01,5.6,0,2,1,2010-02-17 17:48:00,17,"Wed","Feb","Winter",1.9551368692822,3.4551368692822,0.455136869282197
"112549","17/2/2010",2018-11-25 17:55:00,4.79774836877708,0,241.23,6.2,0,1,1,2010-02-17 17:55:00,17,"Wed","Feb","Winter",2.0769266088724,3.5769266088724,0.5769266088724
"122275","24/2/2010",2018-11-25 12:01:00,4.44841964510315,0.166,241.8,8,0,0,19,2010-02-24 12:01:00,12,"Wed","Feb","Winter",2.04453537597754,3.54453537597754,0.544535375977543
"122290","24/2/2010",2018-11-25 12:16:00,3.68377625527676,0.382,241.01,11.8,0,0,19,2010-02-24 12:16:00,12,"Wed","Feb","Winter",2.15750020033554,3.65750020033554,0.657500200335538
"122295","24/2/2010",2018-11-25 12:21:00,3.90368644500544,0.08,242.43,6.2,0,0,18,2010-02-24 12:21:00,12,"Wed","Feb","Winter",2.24038591929501,3.74038591929501,0.740385919295011
"122302","24/2/2010",2018-11-25 12:28:00,3.89241871905552,0.08,242.77,6.2,0,0,18,2010-02-24 12:28:00,12,"Wed","Feb","Winter",2.27922345723407,3.77922345723407,0.779223457234067
"122320","24/2/2010",2018-11-25 12:46:00,3.98500750768626,0.046,241.36,6.8,0,0,18,2010-02-24 12:46:00,12,"Wed","Feb","Winter",2.29929837062378,3.79929837062378,0.799298370623776
"122343","24/2/2010",2018-11-25 13:09:00,4.39670677882603,0.068,243.87,7,0,0,19,2010-02-24 13:09:00,13,"Wed","Feb","Winter",2.22096857582965,3.72096857582965,0.72096857582965
"122365","24/2/2010",2018-11-25 13:31:00,3.8135065823697,0.106,243.63,6,0,0,19,2010-02-24 13:31:00,13,"Wed","Feb","Winter",2.11455405822599,3.61455405822599,0.614554058225992
"122401","24/2/2010",2018-11-25 14:07:00,4.1981477737573,0,240.68,5.4,0,0,18,2010-02-24 14:07:00,14,"Wed","Feb","Winter",1.99339463813183,3.49339463813183,0.493394638131831
"122416","24/2/2010",2018-11-25 14:22:00,4.28197103105959,0.234,242.85,6.4,0,2,19,2010-02-24 14:22:00,14,"Wed","Feb","Winter",1.91587638264431,3.41587638264431,0.415876382644308
"122421","24/2/2010",2018-11-25 14:27:00,3.86280921754827,0.232,243.55,6.2,0,1,19,2010-02-24 14:27:00,14,"Wed","Feb","Winter",1.93845798857804,3.43845798857804,0.438457988578039
"122432","24/2/2010",2018-11-25 14:38:00,3.54067902289891,0.098,243.86,5.8,0,1,19,2010-02-24 14:38:00,14,"Wed","Feb","Winter",1.94672038119919,3.44672038119919,0.446720381199191
"122436","24/2/2010",2018-11-25 14:42:00,3.67067752011047,0.138,243.44,6,0,1,18,2010-02-24 14:42:00,14,"Wed","Feb","Winter",1.96798079626508,3.46798079626508,0.467980796265082
"122442","24/2/2010",2018-11-25 14:48:00,3.81002738452706,0.196,242.88,6,0,1,19,2010-02-24 14:48:00,14,"Wed","Feb","Winter",1.97073467373968,3.47073467373968,0.470734673739685
"122444","24/2/2010",2018-11-25 14:50:00,4.40779766975432,0.2,243.92,6,0,1,19,2010-02-24 14:50:00,14,"Wed","Feb","Winter",2.0089914215855,3.5089914215855,0.508991421585496
"122462","24/2/2010",2018-11-25 15:08:00,3.67707278761488,0.23,243.28,6.2,0,1,19,2010-02-24 15:08:00,15,"Wed","Feb","Winter",2.06916195903399,3.56916195903399,0.569161959033992
"122472","24/2/2010",2018-11-25 15:18:00,4.77669205023351,0.228,242.41,6.2,0,1,19,2010-02-24 15:18:00,15,"Wed","Feb","Winter",2.18973274397348,3.68973274397348,0.689732743973483
"122486","24/2/2010",2018-11-25 15:32:00,5.65072698058196,0.092,242.37,5.8,0,2,19,2010-02-24 15:32:00,15,"Wed","Feb","Winter",2.11891982894482,3.61891982894482,0.618919828944815
"122500","24/2/2010",2018-11-25 15:46:00,3.88896416034029,0.196,243.39,6,0,1,19,2010-02-24 15:46:00,15,"Wed","Feb","Winter",2.11701596661639,3.61701596661639,0.61701596661639
"122521","24/2/2010",2018-11-25 16:07:00,3.54728414375339,0.1,242.33,5.8,0,0,19,2010-02-24 16:07:00,16,"Wed","Feb","Winter",2.02986001873679,3.52986001873679,0.529860018736794
"122545","24/2/2010",2018-11-25 16:31:00,0.225649500501975,0.068,241.56,5.8,0,0,19,2010-02-24 16:31:00,16,"Wed","Feb","Winter",1.93047803928105,3.43047803928105,0.430478039281052
"122551","24/2/2010",2018-11-25 16:37:00,4.38505647678231,0.07,242.21,5.8,0,0,19,2010-02-24 16:37:00,16,"Wed","Feb","Winter",1.94225567865688,3.44225567865688,0.442255678656882
"122578","24/2/2010",2018-11-25 17:04:00,3.85904189507378,0,241.94,5.4,0,0,19,2010-02-24 17:04:00,17,"Wed","Feb","Winter",1.94782890420015,3.44782890420015,0.447828904200151
"122580","24/2/2010",2018-11-25 17:06:00,3.61715414794373,0,242.11,5.4,0,0,19,2010-02-24 17:06:00,17,"Wed","Feb","Winter",1.9552251511915,3.4552251511915,0.455225151191502
"122588","24/2/2010",2018-11-25 17:14:00,0.209628503583178,0,243.59,5.4,0,0,19,2010-02-24 17:14:00,17,"Wed","Feb","Winter",1.87609052835147,3.37609052835147,0.376090528351466
"122605","24/2/2010",2018-11-25 17:31:00,4.1792807458494,0,241.52,5.4,0,0,18,2010-02-24 17:31:00,17,"Wed","Feb","Winter",1.885419440672,3.385419440672,0.385419440672004
"122611","24/2/2010",2018-11-25 17:37:00,3.50656404932394,0.096,240.73,5.8,0,0,19,2010-02-24 17:37:00,17,"Wed","Feb","Winter",1.8353518420793,3.3353518420793,0.335351842079302
"122629","24/2/2010",2018-11-25 17:55:00,4.40968596380237,0,240.33,6.6,0,0,19,2010-02-24 17:55:00,17,"Wed","Feb","Winter",1.94560650838543,3.44560650838543,0.445606508385431
"122633","24/2/2010",2018-11-25 17:59:00,3.68951246882834,0,242.55,6.6,0,0,19,2010-02-24 17:59:00,17,"Wed","Feb","Winter",1.93951858398385,3.43951858398385,0.439518583983849
"132354","3/3/2010",2018-11-25 12:00:00,0.399078981916772,0.096,240.88,6.6,0,0,19,2010-03-03 12:00:00,12,"Wed","Mar","Winter",1.91777823368246,3.41777823368246,0.417778233682462
"132364","3/3/2010",2018-11-25 12:10:00,3.49032771732024,0,241.27,5.4,0,0,18,2010-03-03 12:10:00,12,"Wed","Mar","Winter",1.90231273280553,3.40231273280553,0.402312732805534
"132371","3/3/2010",2018-11-25 12:17:00,0.272,0,241.58,1.2,0,0,1,2010-03-03 12:17:00,12,"Wed","Mar","Winter",1.86089052728099,3.36089052728099,0.360890527280987
