"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"131911","3/3/2010",2018-11-25 04:37:00,1.931813,0.204,242.22,2,0,2,1,2010-03-03 04:37:00,4,"Wed","Mar","Winter",1.72255,0.102
"131925","3/3/2010",2018-11-25 04:51:00,2.091978,0.102,243.6,1.4,0,1,0,2010-03-03 04:51:00,4,"Wed","Mar","Winter",2.01635,0.11
"131935","3/3/2010",2018-11-25 05:01:00,2.805658,0.232,241.6,2,0,1,1,2010-03-03 05:01:00,5,"Wed","Mar","Winter",1.62135,0.08
"131939","3/3/2010",2018-11-25 05:05:00,1.914472,0.226,240.4,2,0,1,1,2010-03-03 05:05:00,5,"Wed","Mar","Winter",1.7745,0.12
"131942","3/3/2010",2018-11-25 05:08:00,-0.6682581,0.226,240.37,2,0,1,0,2010-03-03 05:08:00,5,"Wed","Mar","Winter",1.5897,0.16
"131947","3/3/2010",2018-11-25 05:13:00,2.469226,0.094,241.05,1.4,0,1,1,2010-03-03 05:13:00,5,"Wed","Mar","Winter",1.7268,0.08
"131953","3/3/2010",2018-11-25 05:19:00,2.079683,0.092,240.5,1.4,0,1,1,2010-03-03 05:19:00,5,"Wed","Mar","Winter",2.034,0.118
"131955","3/3/2010",2018-11-25 05:21:00,1.829236,0.094,241.15,1.4,0,1,1,2010-03-03 05:21:00,5,"Wed","Mar","Winter",1.6554,0.078
"131958","3/3/2010",2018-11-25 05:24:00,2.723846,0.186,238.98,2,0,1,1,2010-03-03 05:24:00,5,"Wed","Mar","Winter",2.366,0.078
"131961","3/3/2010",2018-11-25 05:27:00,2.747387,0.188,238.21,1.8,0,1,1,2010-03-03 05:27:00,5,"Wed","Mar","Winter",1.6242,0.106
"131972","3/3/2010",2018-11-25 05:38:00,-0.4156186,0.094,240.82,1.4,0,1,1,2010-03-03 05:38:00,5,"Wed","Mar","Winter",1.643,0.08
"131978","3/3/2010",2018-11-25 05:44:00,-0.2977477,0.226,240.84,2,0,1,1,2010-03-03 05:44:00,5,"Wed","Mar","Winter",1.66,0.11
"131981","3/3/2010",2018-11-25 05:47:00,3.571841,0.224,240.23,2,0,2,1,2010-03-03 05:47:00,5,"Wed","Mar","Winter",2.304,0.08
"131993","3/3/2010",2018-11-25 05:59:00,3.023186,0,242.52,1.2,0,0,1,2010-03-03 05:59:00,5,"Wed","Mar","Winter",1.874,0.08
"131997","3/3/2010",2018-11-25 06:03:00,2.643417,0,241,1.2,0,0,0,2010-03-03 06:03:00,6,"Wed","Mar","Winter",1.5957,0.088
"132007","3/3/2010",2018-11-25 06:13:00,2.807474,0.076,240.76,1.4,0,0,1,2010-03-03 06:13:00,6,"Wed","Mar","Winter",2.334,0.106
"132015","3/3/2010",2018-11-25 06:21:00,-0.09628814,0.084,243.38,1.4,0,0,0,2010-03-03 06:21:00,6,"Wed","Mar","Winter",3.07,0.114
"132046","3/3/2010",2018-11-25 06:52:00,-0.326118,0,245.16,1.2,0,0,1,2010-03-03 06:52:00,6,"Wed","Mar","Winter",5.166,0.08
"132052","3/3/2010",2018-11-25 06:58:00,-1.618578,0,242.64,1.2,0,0,1,2010-03-03 06:58:00,6,"Wed","Mar","Winter",6.9,0.108
"132138","3/3/2010",2018-11-25 08:24:00,4.51487,0.076,240.4,7,0,0,19,2010-03-03 08:24:00,8,"Wed","Mar","Winter",4.0555,0.08
"132244","3/3/2010",2018-11-25 10:10:00,3.513129,0.13,241.31,6,0,1,18,2010-03-03 10:10:00,10,"Wed","Mar","Winter",3.3362,0.122
"132346","3/3/2010",2018-11-25 11:52:00,-0.2077735,0.2,240.95,7,0,0,18,2010-03-03 11:52:00,11,"Wed","Mar","Winter",4.722,0.082
"141729","10/3/2010",2018-11-25 00:15:00,3.983183,0.236,245.81,6.4,0,2,19,2010-03-10 00:15:00,0,"Wed","Mar","Winter",3.80465,0.12
"141737","10/3/2010",2018-11-25 00:23:00,3.096973,0.084,242.97,5.8,0,1,18,2010-03-10 00:23:00,0,"Wed","Mar","Winter",2.96165,0.136
"141738","10/3/2010",2018-11-25 00:24:00,4.960633,0.082,242.01,5.8,0,1,19,2010-03-10 00:24:00,0,"Wed","Mar","Winter",3.476,0.154
"141739","10/3/2010",2018-11-25 00:25:00,4.95181,0.076,240.12,5.8,0,1,18,2010-03-10 00:25:00,0,"Wed","Mar","Winter",2.328,0.116
"141745","10/3/2010",2018-11-25 00:31:00,2.590449,0.094,241.19,6,0,1,19,2010-03-10 00:31:00,0,"Wed","Mar","Winter",2.312,0.082
"141756","10/3/2010",2018-11-25 00:42:00,3.390792,0.094,242.65,1.6,0,1,1,2010-03-10 00:42:00,0,"Wed","Mar","Winter",3.298,0.08
"141836","10/3/2010",2018-11-25 02:02:00,-0.8158431,0,246.64,1.2,0,0,1,2010-03-10 02:02:00,2,"Wed","Mar","Winter",4.658,0.094
"141861","10/3/2010",2018-11-25 02:27:00,-0.1987322,0,245.07,1.2,0,0,1,2010-03-10 02:27:00,2,"Wed","Mar","Winter",3.67185,0.082
"141866","10/3/2010",2018-11-25 02:32:00,-0.3638783,0.126,247.01,1.8,0,0,1,2010-03-10 02:32:00,2,"Wed","Mar","Winter",3.68535,0.08
"141874","10/3/2010",2018-11-25 02:40:00,0.04094461,0,246.17,1.2,0,0,1,2010-03-10 02:40:00,2,"Wed","Mar","Winter",3.70485,0.08
"141891","10/3/2010",2018-11-25 02:57:00,-0.3464604,0.232,246.24,2,0,0,1,2010-03-10 02:57:00,2,"Wed","Mar","Winter",2.246,0.106
"141895","10/3/2010",2018-11-25 03:01:00,2.932268,0.088,246.2,1.4,0,0,1,2010-03-10 03:01:00,3,"Wed","Mar","Winter",2.6942,0.144
"141899","10/3/2010",2018-11-25 03:05:00,2.88446,0,246.8,1,0,0,1,2010-03-10 03:05:00,3,"Wed","Mar","Winter",2.5234,0.146
"141930","10/3/2010",2018-11-25 03:36:00,3.024378,0.126,246.98,1.6,0,0,1,2010-03-10 03:36:00,3,"Wed","Mar","Winter",2.3683,0.082
"141940","10/3/2010",2018-11-25 03:46:00,3.811401,0.094,247.61,1.4,0,0,1,2010-03-10 03:46:00,3,"Wed","Mar","Winter",2.346,0.078
"141947","10/3/2010",2018-11-25 03:53:00,2.173405,0.126,247.33,1.6,0,0,1,2010-03-10 03:53:00,3,"Wed","Mar","Winter",1.62245,0.102
"141957","10/3/2010",2018-11-25 04:03:00,0.03177859,0,248.12,1,0,0,1,2010-03-10 04:03:00,4,"Wed","Mar","Winter",1.6073,0.082
"141959","10/3/2010",2018-11-25 04:05:00,1.895687,0,248.55,1,0,0,1,2010-03-10 04:05:00,4,"Wed","Mar","Winter",1.68045,0.102
"141971","10/3/2010",2018-11-25 04:17:00,2.218403,0.134,248.76,1.6,0,0,0,2010-03-10 04:17:00,4,"Wed","Mar","Winter",1.486,0.082
"141974","10/3/2010",2018-11-25 04:20:00,2.918507,0,249.36,1,0,0,0,2010-03-10 04:20:00,4,"Wed","Mar","Winter",1.7025,0.11
"141979","10/3/2010",2018-11-25 04:25:00,2.540139,0.096,248.26,1.4,0,0,1,2010-03-10 04:25:00,4,"Wed","Mar","Winter",1.6798,0.112
"141996","10/3/2010",2018-11-25 04:42:00,1.891695,0,247.89,1,0,0,1,2010-03-10 04:42:00,4,"Wed","Mar","Winter",1.8133,0.108
"141998","10/3/2010",2018-11-25 04:44:00,1.802601,0,247.34,1,0,0,1,2010-03-10 04:44:00,4,"Wed","Mar","Winter",1.5239,0.118
"142011","10/3/2010",2018-11-25 04:57:00,2.279146,0.126,246.91,1.6,0,0,1,2010-03-10 04:57:00,4,"Wed","Mar","Winter",1.8196,0.134
"142012","10/3/2010",2018-11-25 04:58:00,1.91701,0,247.45,1,0,0,1,2010-03-10 04:58:00,4,"Wed","Mar","Winter",1.888,0.122
"142018","10/3/2010",2018-11-25 05:04:00,1.756535,0,248.09,1,0,0,1,2010-03-10 05:04:00,5,"Wed","Mar","Winter",1.7498,0.122
"142023","10/3/2010",2018-11-25 05:09:00,1.656713,0.054,247.37,1.6,0,0,0,2010-03-10 05:09:00,5,"Wed","Mar","Winter",1.6064,0.08
"142024","10/3/2010",2018-11-25 05:10:00,2.196831,0.152,246.65,1.8,0,0,1,2010-03-10 05:10:00,5,"Wed","Mar","Winter",1.5405,0.124
"142044","10/3/2010",2018-11-25 05:30:00,0.09201829,0.19,247.81,2,0,1,1,2010-03-10 05:30:00,5,"Wed","Mar","Winter",2.122,0.106
"142051","10/3/2010",2018-11-25 05:37:00,2.721354,0.224,247.6,1.8,0,2,1,2010-03-10 05:37:00,5,"Wed","Mar","Winter",2.148,0.084
"142057","10/3/2010",2018-11-25 05:43:00,2.951097,0.108,246.11,1.4,0,1,1,2010-03-10 05:43:00,5,"Wed","Mar","Winter",1.715,0.11
"142065","10/3/2010",2018-11-25 05:51:00,2.647477,0.254,247.31,2,0,1,0,2010-03-10 05:51:00,5,"Wed","Mar","Winter",2.11,0.11
"142069","10/3/2010",2018-11-25 05:55:00,2.22687,0.31,245.45,2.4,0,1,1,2010-03-10 05:55:00,5,"Wed","Mar","Winter",1.89,0.156
"142075","10/3/2010",2018-11-25 06:01:00,2.439378,0.216,245.7,1.8,0,1,0,2010-03-10 06:01:00,6,"Wed","Mar","Winter",1.64515,0.08
"142079","10/3/2010",2018-11-25 06:05:00,1.86773,0.104,244.98,1.4,0,2,1,2010-03-10 06:05:00,6,"Wed","Mar","Winter",1.6435,0.08
"142081","10/3/2010",2018-11-25 06:07:00,2.148334,0.106,245.53,1.4,0,1,0,2010-03-10 06:07:00,6,"Wed","Mar","Winter",1.73245,0.08
"142100","10/3/2010",2018-11-25 06:26:00,2.923921,0,246.57,1,0,0,0,2010-03-10 06:26:00,6,"Wed","Mar","Winter",2.456,0.082
"142154","10/3/2010",2018-11-25 07:20:00,4.811195,0,244.51,10.8,0,0,19,2010-03-10 07:20:00,7,"Wed","Mar","Winter",3.95245,0.176
"142157","10/3/2010",2018-11-25 07:23:00,4.22714,0,243.64,10.8,0,0,19,2010-03-10 07:23:00,7,"Wed","Mar","Winter",4.12755,0.11
"142163","10/3/2010",2018-11-25 07:29:00,5.395336,0.082,244.62,11.6,0,0,19,2010-03-10 07:29:00,7,"Wed","Mar","Winter",4.978,0.136
"142168","10/3/2010",2018-11-25 07:34:00,5.62519,0.2,244.49,10.6,0,0,19,2010-03-10 07:34:00,7,"Wed","Mar","Winter",4.9336,0.172
"142175","10/3/2010",2018-11-25 07:41:00,3.985131,0.058,241.55,15.2,0,0,19,2010-03-10 07:41:00,7,"Wed","Mar","Winter",3.842,0.106
"142185","10/3/2010",2018-11-25 07:51:00,5.469103,0.166,239.46,9.8,2,0,19,2010-03-10 07:51:00,7,"Wed","Mar","Winter",4.7763,0.102
"142191","10/3/2010",2018-11-25 07:57:00,5.969271,0.098,240.53,6.4,1,0,18,2010-03-10 07:57:00,7,"Wed","Mar","Winter",5.2292,0.104
"142283","10/3/2010",2018-11-25 09:29:00,5.446416,0.09,240.76,13.8,27,0,18,2010-03-10 09:29:00,9,"Wed","Mar","Winter",4.0519,0.082
"142314","10/3/2010",2018-11-25 10:00:00,3.711372,0,241.56,5.4,0,0,18,2010-03-10 10:00:00,10,"Wed","Mar","Winter",3.648,0.082
"142380","10/3/2010",2018-11-25 11:06:00,4.651307,0.23,244.27,6.2,0,1,19,2010-03-10 11:06:00,11,"Wed","Mar","Winter",3.956,0.082
"142384","10/3/2010",2018-11-25 11:10:00,5.481358,0.232,244.8,6.2,0,1,19,2010-03-10 11:10:00,11,"Wed","Mar","Winter",4.266,0.082
"151808","17/3/2010",2018-11-25 00:14:00,-0.07499324,0,242.76,1.2,0,0,0,2010-03-17 00:14:00,0,"Wed","Mar","Spring",3.80255,0.162
"151856","17/3/2010",2018-11-25 01:02:00,-0.05411961,0,242.9,1,0,0,0,2010-03-17 01:02:00,1,"Wed","Mar","Spring",3.264,0.148
"151886","17/3/2010",2018-11-25 01:32:00,2.663416,0,242.14,1,0,0,0,2010-03-17 01:32:00,1,"Wed","Mar","Spring",1.9994,0.138
"151890","17/3/2010",2018-11-25 01:36:00,2.277342,0,242.76,1,0,0,1,2010-03-17 01:36:00,1,"Wed","Mar","Spring",2.09335,0.12
"151907","17/3/2010",2018-11-25 01:53:00,3.635811,0,242.48,1,0,0,1,2010-03-17 01:53:00,1,"Wed","Mar","Spring",2.3706,0.118
"151910","17/3/2010",2018-11-25 01:56:00,3.70443,0,242.76,1,0,0,1,2010-03-17 01:56:00,1,"Wed","Mar","Spring",2.44885,0.112
"151912","17/3/2010",2018-11-25 01:58:00,0.05960636,0,242.43,1,0,0,0,2010-03-17 01:58:00,1,"Wed","Mar","Spring",2.614,0.114
"151940","17/3/2010",2018-11-25 02:26:00,3.692693,0.082,242.42,1.6,0,0,0,2010-03-17 02:26:00,2,"Wed","Mar","Spring",3.66665,0.08
"151941","17/3/2010",2018-11-25 02:27:00,-0.1267236,0.142,242.72,1.6,0,0,1,2010-03-17 02:27:00,2,"Wed","Mar","Spring",3.67185,0.082
"151948","17/3/2010",2018-11-25 02:34:00,-0.2428714,0.148,243.89,1.6,0,0,1,2010-03-17 02:34:00,2,"Wed","Mar","Spring",2.97,0.08
"151962","17/3/2010",2018-11-25 02:48:00,-0.2484601,0.134,243.91,1.6,0,2,1,2010-03-17 02:48:00,2,"Wed","Mar","Spring",3.60865,0.106
"151983","17/3/2010",2018-11-25 03:09:00,0.06704896,0.132,243.25,1.4,0,1,1,2010-03-17 03:09:00,3,"Wed","Mar","Spring",2.162,0.08
"151996","17/3/2010",2018-11-25 03:22:00,4.318376,0.268,242.92,2,0,2,1,2010-03-17 03:22:00,3,"Wed","Mar","Spring",2.528,0.08
"152017","17/3/2010",2018-11-25 03:43:00,2.27257,0.37,242.48,2.6,0,1,1,2010-03-17 03:43:00,3,"Wed","Mar","Spring",1.5535,0.104
"152022","17/3/2010",2018-11-25 03:48:00,2.58181,0.232,241.79,2,0,1,1,2010-03-17 03:48:00,3,"Wed","Mar","Spring",1.838,0.104
"152024","17/3/2010",2018-11-25 03:50:00,2.111678,0.13,242.81,1.4,0,1,0,2010-03-17 03:50:00,3,"Wed","Mar","Spring",1.6376,0.078
"152029","17/3/2010",2018-11-25 03:55:00,2.428669,0,243.12,1,0,0,1,2010-03-17 03:55:00,3,"Wed","Mar","Spring",1.95925,0.102
"152032","17/3/2010",2018-11-25 03:58:00,-0.006600307,0,244.28,1.2,0,0,1,2010-03-17 03:58:00,3,"Wed","Mar","Spring",1.91155,0.078
"152039","17/3/2010",2018-11-25 04:05:00,1.71994,0.144,243.1,1.6,0,0,0,2010-03-17 04:05:00,4,"Wed","Mar","Spring",1.68045,0.102
"152049","17/3/2010",2018-11-25 04:15:00,2.254729,0,243.12,1.2,0,0,1,2010-03-17 04:15:00,4,"Wed","Mar","Spring",2.006,0.082
"152075","17/3/2010",2018-11-25 04:41:00,2.992677,0,242.67,1,0,0,0,2010-03-17 04:41:00,4,"Wed","Mar","Spring",1.7281,0.084
"152076","17/3/2010",2018-11-25 04:42:00,2.760195,0,243.32,1,0,0,1,2010-03-17 04:42:00,4,"Wed","Mar","Spring",1.8133,0.108
"152082","17/3/2010",2018-11-25 04:48:00,-0.642122,0,242.74,1,0,0,1,2010-03-17 04:48:00,4,"Wed","Mar","Spring",2.396,0.11
"152085","17/3/2010",2018-11-25 04:51:00,2.919735,0.066,242.73,1.4,0,0,1,2010-03-17 04:51:00,4,"Wed","Mar","Spring",2.01635,0.11
"152095","17/3/2010",2018-11-25 05:01:00,1.648618,0,242.21,1.2,0,0,1,2010-03-17 05:01:00,5,"Wed","Mar","Spring",1.62135,0.08
"152098","17/3/2010",2018-11-25 05:04:00,2.195287,0,242.17,1,0,0,1,2010-03-17 05:04:00,5,"Wed","Mar","Spring",1.7498,0.122
"152102","17/3/2010",2018-11-25 05:08:00,2.227965,0,243.6,1,0,0,0,2010-03-17 05:08:00,5,"Wed","Mar","Spring",1.5897,0.16
"152106","17/3/2010",2018-11-25 05:12:00,1.742025,0.112,242.73,1.4,0,0,1,2010-03-17 05:12:00,5,"Wed","Mar","Spring",1.725,0.08
"152119","17/3/2010",2018-11-25 05:25:00,3.081062,0.062,241.62,1.4,0,0,1,2010-03-17 05:25:00,5,"Wed","Mar","Spring",1.72915,0.08
"152120","17/3/2010",2018-11-25 05:26:00,1.860937,0,241.49,1,0,0,0,2010-03-17 05:26:00,5,"Wed","Mar","Spring",1.72905,0.078
"152121","17/3/2010",2018-11-25 05:27:00,-0.9395527,0,243.1,1,0,0,1,2010-03-17 05:27:00,5,"Wed","Mar","Spring",1.6242,0.106
"152122","17/3/2010",2018-11-25 05:28:00,2.494121,0,242.49,1,0,0,1,2010-03-17 05:28:00,5,"Wed","Mar","Spring",1.958,0.086
"152127","17/3/2010",2018-11-25 05:33:00,2.361285,0,242.91,1,0,0,1,2010-03-17 05:33:00,5,"Wed","Mar","Spring",2.168,0.08
"152135","17/3/2010",2018-11-25 05:41:00,2.057711,0.144,242.98,1.6,0,0,1,2010-03-17 05:41:00,5,"Wed","Mar","Spring",1.73695,0.102
"152139","17/3/2010",2018-11-25 05:45:00,2.423946,0.144,242.73,1.6,0,0,1,2010-03-17 05:45:00,5,"Wed","Mar","Spring",1.956,0.08
"152140","17/3/2010",2018-11-25 05:46:00,2.259708,0.144,242.87,1.6,0,0,0,2010-03-17 05:46:00,5,"Wed","Mar","Spring",1.8,0.102
"152166","17/3/2010",2018-11-25 06:12:00,1.723089,0.144,242.92,1.6,0,0,1,2010-03-17 06:12:00,6,"Wed","Mar","Spring",1.70865,0.106
"152234","17/3/2010",2018-11-25 07:20:00,4.829162,0.154,242.04,9.4,0,0,19,2010-03-17 07:20:00,7,"Wed","Mar","Spring",3.95245,0.176
"152249","17/3/2010",2018-11-25 07:35:00,5.876367,0.1,241.55,8,0,0,18,2010-03-17 07:35:00,7,"Wed","Mar","Spring",4.726,0.154
"152254","17/3/2010",2018-11-25 07:40:00,4.493313,0.236,242.06,9.4,0,0,26,2010-03-17 07:40:00,7,"Wed","Mar","Spring",4.30255,0.126
"152272","17/3/2010",2018-11-25 07:58:00,5.208772,0.118,240.5,6,1,1,18,2010-03-17 07:58:00,7,"Wed","Mar","Spring",5.018,0.154
"152289","17/3/2010",2018-11-25 08:15:00,5.702132,0.17,234.37,15.2,36,1,17,2010-03-17 08:15:00,8,"Wed","Mar","Spring",4.578,0.174
"152357","17/3/2010",2018-11-25 09:23:00,4.404562,0.172,243.73,6,0,0,19,2010-03-17 09:23:00,9,"Wed","Mar","Spring",4.30665,0.124
"152359","17/3/2010",2018-11-25 09:25:00,4.677571,0.154,244.45,6.2,1,0,19,2010-03-17 09:25:00,9,"Wed","Mar","Spring",4.1543,0.154
"152360","17/3/2010",2018-11-25 09:26:00,4.575844,0.116,241.98,15.2,36,0,18,2010-03-17 09:26:00,9,"Wed","Mar","Spring",4.2062,0.152
"152363","17/3/2010",2018-11-25 09:29:00,5.808239,0,242.12,15,38,0,18,2010-03-17 09:29:00,9,"Wed","Mar","Spring",4.0519,0.082
"152373","17/3/2010",2018-11-25 09:39:00,6.230739,0,240.26,14,35,0,19,2010-03-17 09:39:00,9,"Wed","Mar","Spring",3.8617,0.08
"152378","17/3/2010",2018-11-25 09:44:00,-0.2260155,0.15,243.05,6,0,0,18,2010-03-17 09:44:00,9,"Wed","Mar","Spring",4.44,0.112
"152392","17/3/2010",2018-11-25 09:58:00,4.045967,0.094,242.35,5.8,0,0,19,2010-03-17 09:58:00,9,"Wed","Mar","Spring",3.778,0.082
"152393","17/3/2010",2018-11-25 09:59:00,4.570456,0.09,241.72,5.6,0,0,19,2010-03-17 09:59:00,9,"Wed","Mar","Spring",3.768,0.08
"152403","17/3/2010",2018-11-25 10:09:00,4.340896,0.12,241.13,5.8,0,0,18,2010-03-17 10:09:00,10,"Wed","Mar","Spring",3.726,0.12
"152404","17/3/2010",2018-11-25 10:10:00,3.582097,0.118,240.9,5.8,0,0,19,2010-03-17 10:10:00,10,"Wed","Mar","Spring",3.3362,0.122
"152453","17/3/2010",2018-11-25 10:59:00,4.295866,0.13,243.8,7.2,0,0,19,2010-03-17 10:59:00,10,"Wed","Mar","Spring",3.54,0.08
"152459","17/3/2010",2018-11-25 11:05:00,6.648688,0.086,240.9,15.6,0,39,18,2010-03-17 11:05:00,11,"Wed","Mar","Spring",3.97965,0.08
"152462","17/3/2010",2018-11-25 11:08:00,4.347026,0.046,240.22,15,0,39,18,2010-03-17 11:08:00,11,"Wed","Mar","Spring",3.71,0.08
"161887","24/3/2010",2018-11-25 00:13:00,2.815232,0.228,242.45,2,0,0,1,2010-03-24 00:13:00,0,"Wed","Mar","Spring",2.65,0.08
"161901","24/3/2010",2018-11-25 00:27:00,-0.03013191,0,243.89,1,0,0,1,2010-03-24 00:27:00,0,"Wed","Mar","Spring",3.394,0.116
"161914","24/3/2010",2018-11-25 00:40:00,2.774648,0.124,243.15,1.4,0,0,1,2010-03-24 00:40:00,0,"Wed","Mar","Spring",2.4811,0.082
"161958","24/3/2010",2018-11-25 01:24:00,-0.508194,0.122,242.27,1.4,0,0,1,2010-03-24 01:24:00,1,"Wed","Mar","Spring",3.17155,0.102
"161960","24/3/2010",2018-11-25 01:26:00,2.677034,0,243.02,1,0,0,1,2010-03-24 01:26:00,1,"Wed","Mar","Spring",2.2801,0.114
"161968","24/3/2010",2018-11-25 01:34:00,2.977083,0,242.65,1,0,0,0,2010-03-24 01:34:00,1,"Wed","Mar","Spring",2.1173,0.112
"161973","24/3/2010",2018-11-25 01:39:00,0.1158884,0.12,242.16,1.4,0,0,1,2010-03-24 01:39:00,1,"Wed","Mar","Spring",2.17575,0.138
"161981","24/3/2010",2018-11-25 01:47:00,3.206623,0.106,242.4,1.4,0,0,1,2010-03-24 01:47:00,1,"Wed","Mar","Spring",2.26925,0.08
"161984","24/3/2010",2018-11-25 01:50:00,0.002956313,0.092,242.51,1.4,0,0,1,2010-03-24 01:50:00,1,"Wed","Mar","Spring",3.002,0.15
"162020","24/3/2010",2018-11-25 02:26:00,-0.1201848,0.13,243.87,1.4,0,0,1,2010-03-24 02:26:00,2,"Wed","Mar","Spring",3.66665,0.08
"162024","24/3/2010",2018-11-25 02:30:00,-0.6212274,0.068,243.28,1.2,0,0,1,2010-03-24 02:30:00,2,"Wed","Mar","Spring",3.186,0.08
"162042","24/3/2010",2018-11-25 02:48:00,-0.05299842,0.126,243.49,1.4,0,0,1,2010-03-24 02:48:00,2,"Wed","Mar","Spring",3.60865,0.106
"162044","24/3/2010",2018-11-25 02:50:00,3.185413,0.124,242.81,1.4,0,0,1,2010-03-24 02:50:00,2,"Wed","Mar","Spring",2.256,0.082
"162053","24/3/2010",2018-11-25 02:59:00,4.647936,0.148,243.18,3,0,0,8,2010-03-24 02:59:00,2,"Wed","Mar","Spring",3.1666,0.082
"162055","24/3/2010",2018-11-25 03:01:00,2.908387,0.182,242.22,3.6,0,0,11,2010-03-24 03:01:00,3,"Wed","Mar","Spring",2.6942,0.144
"162059","24/3/2010",2018-11-25 03:05:00,0.08444351,0.102,243.33,1.6,0,0,0,2010-03-24 03:05:00,3,"Wed","Mar","Spring",2.5234,0.146
"162066","24/3/2010",2018-11-25 03:12:00,2.27257,0.13,243.76,1.4,0,0,1,2010-03-24 03:12:00,3,"Wed","Mar","Spring",2.232,0.082
"162085","24/3/2010",2018-11-25 03:31:00,2.98421,0.36,243.29,2.4,0,1,0,2010-03-24 03:31:00,3,"Wed","Mar","Spring",2.45255,0.124
"162095","24/3/2010",2018-11-25 03:41:00,2.259415,0.1,242.22,5.8,0,1,20,2010-03-24 03:41:00,3,"Wed","Mar","Spring",2.2426,0.082
"162098","24/3/2010",2018-11-25 03:44:00,2.252395,0.096,241.28,5.8,0,2,19,2010-03-24 03:44:00,3,"Wed","Mar","Spring",2.12545,0.082
"162103","24/3/2010",2018-11-25 03:49:00,3.888339,0.234,241.91,6.2,0,2,19,2010-03-24 03:49:00,3,"Wed","Mar","Spring",2.04265,0.102
"162114","24/3/2010",2018-11-25 04:00:00,2.056808,0.098,242.33,5.8,0,1,19,2010-03-24 04:00:00,4,"Wed","Mar","Spring",1.62205,0.08
"162116","24/3/2010",2018-11-25 04:02:00,2.223542,0.098,242.18,5.8,0,1,19,2010-03-24 04:02:00,4,"Wed","Mar","Spring",1.84445,0.104
"162119","24/3/2010",2018-11-25 04:05:00,1.847009,0.1,243.04,5.8,0,1,19,2010-03-24 04:05:00,4,"Wed","Mar","Spring",1.68045,0.102
"162127","24/3/2010",2018-11-25 04:13:00,1.92405,0.332,241.01,6.6,0,2,19,2010-03-24 04:13:00,4,"Wed","Mar","Spring",1.814,0.114
"162131","24/3/2010",2018-11-25 04:17:00,3.932768,0.352,242.4,2.4,0,1,1,2010-03-24 04:17:00,4,"Wed","Mar","Spring",1.486,0.082
"162140","24/3/2010",2018-11-25 04:26:00,3.36931,0.144,243.7,1.4,0,1,1,2010-03-24 04:26:00,4,"Wed","Mar","Spring",1.68195,0.13
"162152","24/3/2010",2018-11-25 04:38:00,1.921764,0.242,241.69,1.8,0,2,1,2010-03-24 04:38:00,4,"Wed","Mar","Spring",1.71545,0.136
"162154","24/3/2010",2018-11-25 04:40:00,1.979285,0.246,242.16,1.8,0,1,0,2010-03-24 04:40:00,4,"Wed","Mar","Spring",1.67405,0.138
"162156","24/3/2010",2018-11-25 04:42:00,-1.160845,0.114,243.29,1.4,0,1,1,2010-03-24 04:42:00,4,"Wed","Mar","Spring",1.8133,0.108
"162159","24/3/2010",2018-11-25 04:45:00,2.719082,0.114,243.85,1.4,0,1,1,2010-03-24 04:45:00,4,"Wed","Mar","Spring",2.336,0.118
"162161","24/3/2010",2018-11-25 04:47:00,2.67134,0.114,243.53,1.4,0,1,1,2010-03-24 04:47:00,4,"Wed","Mar","Spring",2.126,0.116
"162164","24/3/2010",2018-11-25 04:50:00,-0.2761812,0.3,241.86,4,0,1,11,2010-03-24 04:50:00,4,"Wed","Mar","Spring",2.02025,0.11
"162171","24/3/2010",2018-11-25 04:57:00,2.139842,0.238,240.59,1.8,0,1,1,2010-03-24 04:57:00,4,"Wed","Mar","Spring",1.8196,0.134
"162174","24/3/2010",2018-11-25 05:00:00,-0.6374147,0.244,241.71,1.8,0,1,1,2010-03-24 05:00:00,5,"Wed","Mar","Spring",1.98,0.11
"162178","24/3/2010",2018-11-25 05:04:00,1.982604,0.21,241.32,1.8,0,1,1,2010-03-24 05:04:00,5,"Wed","Mar","Spring",1.7498,0.122
"162184","24/3/2010",2018-11-25 05:10:00,2.069285,0.22,243.16,1.8,0,1,1,2010-03-24 05:10:00,5,"Wed","Mar","Spring",1.5405,0.124
"162186","24/3/2010",2018-11-25 05:12:00,1.909955,0.146,242.73,1.4,0,1,1,2010-03-24 05:12:00,5,"Wed","Mar","Spring",1.725,0.08
"162213","24/3/2010",2018-11-25 05:39:00,3.052122,0.12,241.88,1.4,0,0,1,2010-03-24 05:39:00,5,"Wed","Mar","Spring",1.646,0.084
"162215","24/3/2010",2018-11-25 05:41:00,1.774759,0.12,241.64,1.4,0,0,1,2010-03-24 05:41:00,5,"Wed","Mar","Spring",1.73695,0.102
"162232","24/3/2010",2018-11-25 05:58:00,-0.1550807,0.09,241.73,1.4,0,0,0,2010-03-24 05:58:00,5,"Wed","Mar","Spring",1.72555,0.112
"162244","24/3/2010",2018-11-25 06:10:00,2.077278,0,241.38,1,0,0,1,2010-03-24 06:10:00,6,"Wed","Mar","Spring",1.69015,0.112
"162248","24/3/2010",2018-11-25 06:14:00,2.510274,0,241.18,1,0,0,1,2010-03-24 06:14:00,6,"Wed","Mar","Spring",1.726,0.124
