"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"55604","09/01/2010",2018-11-25 04:50:00,0.84267,0,496.54,2,0,0,2,2010-01-09 04:50:00,4,"Sat","Jan","Winter",3.4126845,4.9126845,1.9126845
"55605","09/01/2010",2018-11-25 04:51:00,0.75,0,742.71,3,0,0,0,2010-01-09 04:51:00,4,"Sat","Jan","Winter",3.41345116666667,4.91345116666667,1.91345116666667
"55606","09/01/2010",2018-11-25 04:52:00,0.5,0,493.86,2,0,0,2,2010-01-09 04:52:00,4,"Sat","Jan","Winter",3.41005116666667,4.91005116666667,1.91005116666667
"55607","09/01/2010",2018-11-25 04:53:00,0.756,0,743.61,3,0,0,3,2010-01-09 04:53:00,4,"Sat","Jan","Winter",3.41091783333333,4.91091783333333,1.91091783333333
"55608","09/01/2010",2018-11-25 04:54:00,0.762,0,746.91,3,0,0,3,2010-01-09 04:54:00,4,"Sat","Jan","Winter",3.4044545,4.9044545,1.9044545
"55611","09/01/2010",2018-11-25 04:57:00,1.4502,0,496.62,2,0,0,2,2010-01-09 04:57:00,4,"Sat","Jan","Winter",3.4374925,4.9374925,1.9374925
"55612","09/01/2010",2018-11-25 04:58:00,5.17526,0,744.99,3,0,0,0,2010-01-09 04:58:00,4,"Sat","Jan","Winter",3.5219125,5.0219125,2.0219125
"55613","09/01/2010",2018-11-25 04:59:00,5.59216,0,496.4,2,0,0,2,2010-01-09 04:59:00,4,"Sat","Jan","Winter",3.55138233333333,5.05138233333333,2.05138233333333
"55614","09/01/2010",2018-11-25 05:00:00,1.91115,0,744.3,3,0,0,3,2010-01-09 05:00:00,5,"Sat","Jan","Winter",3.53443483333333,5.03443483333333,2.03443483333333
"55615","09/01/2010",2018-11-25 05:01:00,0.756,0,744.27,3,0,0,0,2010-01-09 05:01:00,5,"Sat","Jan","Winter",3.32237766666667,4.82237766666667,1.82237766666667
"55616","09/01/2010",2018-11-25 05:02:00,1.73175,0,745.2,3,0,0,3,2010-01-09 05:02:00,5,"Sat","Jan","Winter",3.27834016666667,4.77834016666667,1.77834016666667
"55617","09/01/2010",2018-11-25 05:03:00,0.756,0,745.29,3,0,0,3,2010-01-09 05:03:00,5,"Sat","Jan","Winter",3.24943266666667,4.74943266666667,1.74943266666667
"55618","09/01/2010",2018-11-25 05:04:00,1.116,0,497.36,2,0,0,2,2010-01-09 05:04:00,5,"Sat","Jan","Winter",3.21929933333333,4.71929933333333,1.71929933333333
"55619","09/01/2010",2018-11-25 05:05:00,0.504,0,496.18,2,0,0,0,2010-01-09 05:05:00,5,"Sat","Jan","Winter",3.15459933333333,4.65459933333333,1.65459933333333
"55621","09/01/2010",2018-11-25 05:07:00,5.11057,0,496.38,2,0,0,2,2010-01-09 05:07:00,5,"Sat","Jan","Winter",3.0481185,4.5481185,1.5481185
"55622","09/01/2010",2018-11-25 05:08:00,5.11086,0,744.21,4.2,0,0,0,2010-01-09 05:08:00,5,"Sat","Jan","Winter",3.08776616666667,4.58776616666667,1.58776616666667
"55623","09/01/2010",2018-11-25 05:09:00,1.1088,0.2,497.28,2.8,0,0,2,2010-01-09 05:09:00,5,"Sat","Jan","Winter",3.07272116666667,4.57272116666667,1.57272116666667
"55624","09/01/2010",2018-11-25 05:10:00,0.656,0.204,497.46,2.8,0,0,2,2010-01-09 05:10:00,5,"Sat","Jan","Winter",3.04919116666667,4.54919116666667,1.54919116666667
"55625","09/01/2010",2018-11-25 05:11:00,0.66,0.2,497.2,2.8,0,0,0,2010-01-09 05:11:00,5,"Sat","Jan","Winter",3.02485616666667,4.52485616666667,1.52485616666667
"55627","09/01/2010",2018-11-25 05:13:00,8.9035,0.456,743.28,4.8,0,0,3,2010-01-09 05:13:00,5,"Sat","Jan","Winter",2.92264433333333,4.42264433333333,1.42264433333333
"55628","09/01/2010",2018-11-25 05:14:00,1.308,0.732,744.27,6,0,0,3,2010-01-09 05:14:00,5,"Sat","Jan","Winter",2.85719416666667,4.35719416666667,1.35719416666667
"55630","09/01/2010",2018-11-25 05:16:00,0.86,0.496,497.22,4,0,0,2,2010-01-09 05:16:00,5,"Sat","Jan","Winter",2.79165583333333,4.29165583333333,1.29165583333333
"55633","09/01/2010",2018-11-25 05:19:00,0.708,0.264,495.88,2.8,0,0,2,2010-01-09 05:19:00,5,"Sat","Jan","Winter",2.68767316666667,4.18767316666667,1.18767316666667
"55634","09/01/2010",2018-11-25 05:20:00,1.121,0.26,494.66,2.8,0,0,2,2010-01-09 05:20:00,5,"Sat","Jan","Winter",2.66297816666667,4.16297816666667,1.16297816666667
"55635","09/01/2010",2018-11-25 05:21:00,0.7,0.264,495.62,2.8,0,0,0,2010-01-09 05:21:00,5,"Sat","Jan","Winter",2.58630566666667,4.08630566666667,1.08630566666667
"55636","09/01/2010",2018-11-25 05:22:00,8.90607,0.396,743.67,4.2,0,0,3,2010-01-09 05:22:00,5,"Sat","Jan","Winter",2.68936516666667,4.18936516666667,1.18936516666667
"55637","09/01/2010",2018-11-25 05:23:00,0.7,0.272,497.56,2.8,0,0,2,2010-01-09 05:23:00,5,"Sat","Jan","Winter",2.65363183333333,4.15363183333333,1.15363183333333
"55639","09/01/2010",2018-11-25 05:25:00,4.39797,0.402,744.12,4.2,0,0,0,2010-01-09 05:25:00,5,"Sat","Jan","Winter",2.67506466666667,4.17506466666667,1.17506466666667
"55640","09/01/2010",2018-11-25 05:26:00,0.692,0.264,495.64,2.8,0,0,2,2010-01-09 05:26:00,5,"Sat","Jan","Winter",2.567842,4.067842,1.067842
"55642","09/01/2010",2018-11-25 05:28:00,1.038,0.396,742.92,4.2,0,0,0,2010-01-09 05:28:00,5,"Sat","Jan","Winter",2.55192816666667,4.05192816666667,1.05192816666667
"55643","09/01/2010",2018-11-25 05:29:00,4.4722,0.264,494.92,2.8,0,0,2,2010-01-09 05:29:00,5,"Sat","Jan","Winter",2.61376483333333,4.11376483333333,1.11376483333333
"55644","09/01/2010",2018-11-25 05:30:00,4.79803,0.264,494.94,2.8,0,0,2,2010-01-09 05:30:00,5,"Sat","Jan","Winter",2.583363,4.083363,1.083363
"55645","09/01/2010",2018-11-25 05:31:00,0.692,0.264,495.6,2.8,0,0,0,2010-01-09 05:31:00,5,"Sat","Jan","Winter",2.57669633333333,4.07669633333333,1.07669633333333
"55646","09/01/2010",2018-11-25 05:32:00,0.512,0,494.08,2,0,0,2,2010-01-09 05:32:00,5,"Sat","Jan","Winter",2.49519883333333,3.99519883333333,0.995198833333333
"55647","09/01/2010",2018-11-25 05:33:00,0.5,0,494.08,2,0,0,2,2010-01-09 05:33:00,5,"Sat","Jan","Winter",2.49159883333333,3.99159883333333,0.991598833333333
"55648","09/01/2010",2018-11-25 05:34:00,0.75,0,741.78,3,0,0,3,2010-01-09 05:34:00,5,"Sat","Jan","Winter",2.43591633333333,3.93591633333333,0.935916333333334
"55650","09/01/2010",2018-11-25 05:36:00,-1.15716,0,493.96,2,0,0,2,2010-01-09 05:36:00,5,"Sat","Jan","Winter",2.33463866666667,3.83463866666667,0.834638666666667
"55651","09/01/2010",2018-11-25 05:37:00,0.5,0,494.54,2,0,0,2,2010-01-09 05:37:00,5,"Sat","Jan","Winter",2.26973866666667,3.76973866666667,0.769738666666667
"55657","09/01/2010",2018-11-25 05:43:00,0.5,0,494.9,2,0,0,2,2010-01-09 05:43:00,5,"Sat","Jan","Winter",2.06787583333333,3.56787583333333,0.567875833333333
"55659","09/01/2010",2018-11-25 05:45:00,5.95642,0,741.09,3,0,0,3,2010-01-09 05:45:00,5,"Sat","Jan","Winter",2.07959366666667,3.57959366666667,0.579593666666665
"55660","09/01/2010",2018-11-25 05:46:00,5.21897,0,740.04,3,0,0,3,2010-01-09 05:46:00,5,"Sat","Jan","Winter",2.1493765,3.6493765,0.649376499999999
"55662","09/01/2010",2018-11-25 05:48:00,6.33529,0,741.24,3,0,0,0,2010-01-09 05:48:00,5,"Sat","Jan","Winter",2.22291133333333,3.72291133333333,0.722911333333333
"55664","09/01/2010",2018-11-25 05:50:00,0.5,0,494.42,2,0,0,2,2010-01-09 05:50:00,5,"Sat","Jan","Winter",2.18947716666667,3.68947716666667,0.689477166666666
"55666","09/01/2010",2018-11-25 05:52:00,0.04486,0,740.25,3,0,0,3,2010-01-09 05:52:00,5,"Sat","Jan","Winter",2.1972815,3.6972815,0.697281499999999
"55669","09/01/2010",2018-11-25 05:55:00,6.46816,0,739.02,3,0,0,3,2010-01-09 05:55:00,5,"Sat","Jan","Winter",2.25009783333333,3.75009783333333,0.750097833333332
"55670","09/01/2010",2018-11-25 05:56:00,7.19503,0.188,490.92,3.2,0,0,2,2010-01-09 05:56:00,5,"Sat","Jan","Winter",2.3323425,3.8323425,0.832342499999999
"55673","09/01/2010",2018-11-25 05:59:00,6.488,0.468,492.08,4,0,0,2,2010-01-09 05:59:00,5,"Sat","Jan","Winter",2.28203133333333,3.78203133333333,0.782031333333333
"55676","09/01/2010",2018-11-25 06:02:00,5.11151,0.48,493.96,4,0,0,2,2010-01-09 06:02:00,6,"Sat","Jan","Winter",2.3301415,3.8301415,0.8301415
"55678","09/01/2010",2018-11-25 06:04:00,4.78178,0.492,496.28,4,0,0,0,2010-01-09 06:04:00,6,"Sat","Jan","Winter",2.39303783333333,3.89303783333333,0.893037833333334
"55680","09/01/2010",2018-11-25 06:06:00,4.25866,0.714,740.73,6,0,0,3,2010-01-09 06:06:00,6,"Sat","Jan","Winter",2.446562,3.946562,0.946562
"55684","09/01/2010",2018-11-25 06:10:00,6.18367,0.26,495.1,2.8,0,0,0,2010-01-09 06:10:00,6,"Sat","Jan","Winter",2.40723266666667,3.90723266666667,0.907232666666666
"55690","09/01/2010",2018-11-25 06:16:00,4.65068,0.348,741.84,4.2,0,3,3,2010-01-09 06:16:00,6,"Sat","Jan","Winter",2.37277116666667,3.87277116666667,0.872771166666666
"55692","09/01/2010",2018-11-25 06:18:00,8.05595,0.342,741.09,4.2,0,3,3,2010-01-09 06:18:00,6,"Sat","Jan","Winter",2.463302,3.963302,0.963302
"55695","09/01/2010",2018-11-25 06:21:00,6.90471,0.228,493.66,2.8,0,2,2,2010-01-09 06:21:00,6,"Sat","Jan","Winter",2.5726155,4.0726155,1.0726155
"55696","09/01/2010",2018-11-25 06:22:00,5.12827,0.224,492.78,2.8,0,4,2,2010-01-09 06:22:00,6,"Sat","Jan","Winter",2.50965216666667,4.00965216666667,1.00965216666667
"55705","09/01/2010",2018-11-25 06:31:00,-0.61579,0.366,747.42,4.2,0,3,3,2010-01-09 06:31:00,6,"Sat","Jan","Winter",2.39944833333333,3.89944833333333,0.899448333333333
"55706","09/01/2010",2018-11-25 06:32:00,10.1402,0.354,743.85,4.2,0,6,3,2010-01-09 06:32:00,6,"Sat","Jan","Winter",2.55991833333333,4.05991833333333,1.05991833333333
"55710","09/01/2010",2018-11-25 06:36:00,0.672,0.252,500.48,2.8,0,2,2,2010-01-09 06:36:00,6,"Sat","Jan","Winter",2.64839566666667,4.14839566666667,1.14839566666667
"55712","09/01/2010",2018-11-25 06:38:00,10.22474,0.408,746.25,4.8,0,6,3,2010-01-09 06:38:00,6,"Sat","Jan","Winter",2.81222633333333,4.31222633333333,1.31222633333333
"55714","09/01/2010",2018-11-25 06:40:00,5.09429,0.774,741.69,6,0,3,0,2010-01-09 06:40:00,6,"Sat","Jan","Winter",2.85154016666667,4.35154016666667,1.35154016666667
"55717","09/01/2010",2018-11-25 06:43:00,1.2317,0.26,495.58,3.6,0,0,2,2010-01-09 06:43:00,6,"Sat","Jan","Winter",2.8935435,4.3935435,1.3935435
"55718","09/01/2010",2018-11-25 06:44:00,5.32988,0.366,740.16,7.8,0,0,0,2010-01-09 06:44:00,6,"Sat","Jan","Winter",2.9740415,4.4740415,1.4740415
"55719","09/01/2010",2018-11-25 06:45:00,5.99635,0.244,492.98,4.4,0,0,2,2010-01-09 06:45:00,6,"Sat","Jan","Winter",2.974707,4.474707,1.474707
"55722","09/01/2010",2018-11-25 06:48:00,5.3903,0.224,492.76,13.2,0,0,40,2010-01-09 06:48:00,6,"Sat","Jan","Winter",2.90542483333333,4.40542483333333,1.40542483333333
"55724","09/01/2010",2018-11-25 06:50:00,12.69597,0.582,738.06,20.4,0,0,60,2010-01-09 06:50:00,6,"Sat","Jan","Winter",3.12203,4.62203,1.62203
"55726","09/01/2010",2018-11-25 06:52:00,4.968,0.648,737.16,20.4,0,0,60,2010-01-09 06:52:00,6,"Sat","Jan","Winter",3.24134466666667,4.74134466666667,1.74134466666667
"55727","09/01/2010",2018-11-25 06:53:00,1.6619,0.428,490.34,13.2,0,0,38,2010-01-09 06:53:00,6,"Sat","Jan","Winter",3.2413955,4.7413955,1.7413955
"55728","09/01/2010",2018-11-25 06:54:00,6.9878,0.636,734.79,19.8,0,0,57,2010-01-09 06:54:00,6,"Sat","Jan","Winter",3.33957716666667,4.83957716666667,1.83957716666667
"55729","09/01/2010",2018-11-25 06:55:00,5.68746,0.424,489.7,13.2,0,0,38,2010-01-09 06:55:00,6,"Sat","Jan","Winter",3.3265655,4.8265655,1.8265655
"55731","09/01/2010",2018-11-25 06:57:00,4.82602,0.148,490.22,12.4,0,0,38,2010-01-09 06:57:00,6,"Sat","Jan","Winter",3.31366966666667,4.81366966666667,1.81366966666667
"55735","09/01/2010",2018-11-25 07:01:00,8.87016,0,743.19,18,0,0,57,2010-01-09 07:01:00,7,"Sat","Jan","Winter",3.40693316666667,4.90693316666667,1.90693316666667
"55737","09/01/2010",2018-11-25 07:03:00,9.05487,0,739.59,18.6,0,0,57,2010-01-09 07:03:00,7,"Sat","Jan","Winter",3.51352333333333,5.01352333333333,2.01352333333333
"55741","09/01/2010",2018-11-25 07:07:00,5.88078,0,739.11,21,0,0,57,2010-01-09 07:07:00,7,"Sat","Jan","Winter",3.568304,5.068304,2.068304
"55742","09/01/2010",2018-11-25 07:08:00,9.23376,0,741.33,21,0,0,57,2010-01-09 07:08:00,7,"Sat","Jan","Winter",3.70352,5.20352,2.20352
"55744","09/01/2010",2018-11-25 07:10:00,6.79718,0,740.79,21,0,0,57,2010-01-09 07:10:00,7,"Sat","Jan","Winter",3.78334516666667,5.28334516666667,2.28334516666667
"55746","09/01/2010",2018-11-25 07:12:00,6.80725,0,494.96,14,0,0,38,2010-01-09 07:12:00,7,"Sat","Jan","Winter",3.868097,5.368097,2.368097
"55751","09/01/2010",2018-11-25 07:17:00,8.99647,0,741.12,21,0,0,57,2010-01-09 07:17:00,7,"Sat","Jan","Winter",4.082797,5.582797,2.582797
"55753","09/01/2010",2018-11-25 07:19:00,6.47426,0,494.44,14,0,0,38,2010-01-09 07:19:00,7,"Sat","Jan","Winter",4.0951505,5.5951505,2.5951505
"55758","09/01/2010",2018-11-25 07:24:00,7.248,0.312,741.78,29.4,0,0,60,2010-01-09 07:24:00,7,"Sat","Jan","Winter",4.20622466666667,5.70622466666667,2.70622466666667
"55760","09/01/2010",2018-11-25 07:26:00,9.76747,0.36,736.74,29.4,0,0,57,2010-01-09 07:26:00,7,"Sat","Jan","Winter",4.35434183333333,5.85434183333333,2.85434183333333
"55761","09/01/2010",2018-11-25 07:27:00,8.736,0.438,735.6,36.6,0,0,57,2010-01-09 07:27:00,7,"Sat","Jan","Winter",4.4798735,5.9798735,2.9798735
"55762","09/01/2010",2018-11-25 07:28:00,8.898,0.834,736.65,37.8,0,0,57,2010-01-09 07:28:00,7,"Sat","Jan","Winter",4.60803016666667,6.10803016666667,3.10803016666667
"55763","09/01/2010",2018-11-25 07:29:00,8.55,0.534,738.42,36,0,0,60,2010-01-09 07:29:00,7,"Sat","Jan","Winter",4.7303135,6.2303135,3.2303135
"55764","09/01/2010",2018-11-25 07:30:00,7.29386,0.344,491.74,25.6,0,0,38,2010-01-09 07:30:00,7,"Sat","Jan","Winter",4.82144033333333,6.32144033333333,3.32144033333333
"55765","09/01/2010",2018-11-25 07:31:00,9.58363,0.558,740.52,36.6,0,0,57,2010-01-09 07:31:00,7,"Sat","Jan","Winter",4.99143066666666,6.49143066666666,3.49143066666666
"55766","09/01/2010",2018-11-25 07:32:00,7.91211,0.684,491.96,30.8,0,0,40,2010-01-09 07:32:00,7,"Sat","Jan","Winter",4.95429583333333,6.45429583333333,3.45429583333333
"55767","09/01/2010",2018-11-25 07:33:00,10.58036,1.314,737.34,49.2,0,0,57,2010-01-09 07:33:00,7,"Sat","Jan","Winter",5.11014516666666,6.61014516666666,3.61014516666666
"55768","09/01/2010",2018-11-25 07:34:00,6.7824,0.438,741.39,25.8,0,0,57,2010-01-09 07:34:00,7,"Sat","Jan","Winter",5.2026285,6.7026285,3.7026285
"55770","09/01/2010",2018-11-25 07:36:00,6.84795,0.432,739.98,25.2,0,0,60,2010-01-09 07:36:00,7,"Sat","Jan","Winter",5.31521383333333,6.81521383333333,3.81521383333333
"55772","09/01/2010",2018-11-25 07:38:00,11.95821,0.408,739.02,26.4,0,0,57,2010-01-09 07:38:00,7,"Sat","Jan","Winter",5.43839916666666,6.93839916666666,3.93839916666666
"55773","09/01/2010",2018-11-25 07:39:00,10.47016,0.344,491.92,18,0,0,40,2010-01-09 07:39:00,7,"Sat","Jan","Winter",5.577779,7.077779,4.077779
"55774","09/01/2010",2018-11-25 07:40:00,2.78704,0.2,492.18,17.6,0,0,38,2010-01-09 07:40:00,7,"Sat","Jan","Winter",5.53932483333333,7.03932483333333,4.03932483333333
"55776","09/01/2010",2018-11-25 07:42:00,13.27088,0.336,737.28,26.4,0,0,57,2010-01-09 07:42:00,7,"Sat","Jan","Winter",5.73446283333333,7.23446283333333,4.23446283333333
"55778","09/01/2010",2018-11-25 07:44:00,10.6881,0.336,737.25,28.2,0,0,57,2010-01-09 07:44:00,7,"Sat","Jan","Winter",5.92316816666666,7.42316816666666,4.42316816666666
"55781","09/01/2010",2018-11-25 07:47:00,8.63315,0.306,733.77,33.6,0,0,57,2010-01-09 07:47:00,7,"Sat","Jan","Winter",6.14412433333333,7.64412433333333,4.64412433333333
"55784","09/01/2010",2018-11-25 07:50:00,10.96184,0.15,735.51,28.2,0,0,57,2010-01-09 07:50:00,7,"Sat","Jan","Winter",6.2204085,7.7204085,4.7204085
"55787","09/01/2010",2018-11-25 07:53:00,4.492,0,488.14,18.4,0,0,38,2010-01-09 07:53:00,7,"Sat","Jan","Winter",6.3760895,7.8760895,4.8760895
"55788","09/01/2010",2018-11-25 07:54:00,9.89001,0,488.24,18.4,0,0,38,2010-01-09 07:54:00,7,"Sat","Jan","Winter",6.42445966666666,7.92445966666666,4.92445966666666
"55792","09/01/2010",2018-11-25 07:58:00,4.52,0,489.76,18.4,0,0,38,2010-01-09 07:58:00,7,"Sat","Jan","Winter",6.53953766666666,8.03953766666666,5.03953766666666
"55793","09/01/2010",2018-11-25 07:59:00,4.516,0,490.54,18.4,0,0,38,2010-01-09 07:59:00,7,"Sat","Jan","Winter",6.58086266666666,8.08086266666666,5.08086266666666
"55794","09/01/2010",2018-11-25 08:00:00,10.90496,0,735.84,27.6,0,0,57,2010-01-09 08:00:00,8,"Sat","Jan","Winter",6.712612,8.212612,5.212612
"55795","09/01/2010",2018-11-25 08:01:00,4.524,0,489.42,18.4,0,0,38,2010-01-09 08:01:00,8,"Sat","Jan","Winter",6.640176,8.140176,5.140176
"55797","09/01/2010",2018-11-25 08:03:00,8.58941,0,489.3,18.4,0,0,38,2010-01-09 08:03:00,8,"Sat","Jan","Winter",6.71196583333333,8.21196583333333,5.21196583333333
"55801","09/01/2010",2018-11-25 08:07:00,12.60506,0.684,732.21,39,0,0,57,2010-01-09 08:07:00,8,"Sat","Jan","Winter",7.03425883333333,8.53425883333333,5.53425883333333
"55805","09/01/2010",2018-11-25 08:11:00,5.214,0.45,736.17,21,0,0,57,2010-01-09 08:11:00,8,"Sat","Jan","Winter",7.09176383333333,8.59176383333333,5.59176383333333
"55807","09/01/2010",2018-11-25 08:13:00,3.59238,0.432,731.85,21,0,0,57,2010-01-09 08:13:00,8,"Sat","Jan","Winter",7.11604433333333,8.61604433333333,5.61604433333333
"55808","09/01/2010",2018-11-25 08:14:00,15.88882,0.438,732.45,21,0,0,57,2010-01-09 08:14:00,8,"Sat","Jan","Winter",7.33031133333333,8.83031133333333,5.83031133333333
"55809","09/01/2010",2018-11-25 08:15:00,5.124,0.444,733.08,21,0,0,57,2010-01-09 08:15:00,8,"Sat","Jan","Winter",7.35210416666667,8.85210416666667,5.85210416666667
"55810","09/01/2010",2018-11-25 08:16:00,5.142,0.45,734.67,21,0,0,57,2010-01-09 08:16:00,8,"Sat","Jan","Winter",7.36871433333333,8.86871433333333,5.86871433333333
"55811","09/01/2010",2018-11-25 08:17:00,10.31412,0.444,733.29,21,0,0,57,2010-01-09 08:17:00,8,"Sat","Jan","Winter",7.39067516666667,8.89067516666667,5.89067516666667
"55812","09/01/2010",2018-11-25 08:18:00,5.17534,0.288,487.54,14,0,0,38,2010-01-09 08:18:00,8,"Sat","Jan","Winter",7.41873083333333,8.91873083333333,5.91873083333333
"55813","09/01/2010",2018-11-25 08:19:00,3.13861,0.432,732.15,21,0,0,57,2010-01-09 08:19:00,8,"Sat","Jan","Winter",7.36313666666667,8.86313666666667,5.86313666666667
"55814","09/01/2010",2018-11-25 08:20:00,4.8337,0.3,489.96,14,0,0,38,2010-01-09 08:20:00,8,"Sat","Jan","Winter",7.38563166666667,8.88563166666667,5.88563166666667
"55816","09/01/2010",2018-11-25 08:22:00,10.98748,0.348,734.01,20.4,0,0,57,2010-01-09 08:22:00,8,"Sat","Jan","Winter",7.54717516666667,9.04717516666667,6.04717516666667
"55817","09/01/2010",2018-11-25 08:23:00,4.62564,0,489.52,13.2,0,0,38,2010-01-09 08:23:00,8,"Sat","Jan","Winter",7.53686916666667,9.03686916666667,6.03686916666667
"55818","09/01/2010",2018-11-25 08:24:00,2.11905,0,732.54,19.8,0,0,57,2010-01-09 08:24:00,8,"Sat","Jan","Winter",7.45138666666667,8.95138666666667,5.95138666666667
"55819","09/01/2010",2018-11-25 08:25:00,4.2231,0,486.88,13.2,0,0,38,2010-01-09 08:25:00,8,"Sat","Jan","Winter",7.436905,8.936905,5.936905
"55820","09/01/2010",2018-11-25 08:26:00,4.6464,0,490.16,13.2,0,0,38,2010-01-09 08:26:00,8,"Sat","Jan","Winter",7.35155383333333,8.85155383333333,5.85155383333333
"55822","09/01/2010",2018-11-25 08:28:00,5.49999,0.108,490.18,13.6,0,0,38,2010-01-09 08:28:00,8,"Sat","Jan","Winter",7.26414783333333,8.76414783333333,5.76414783333333
"55823","09/01/2010",2018-11-25 08:29:00,4.4696,0.236,491.14,13.6,0,0,38,2010-01-09 08:29:00,8,"Sat","Jan","Winter",7.19614116666667,8.69614116666667,5.69614116666667
"55824","09/01/2010",2018-11-25 08:30:00,5.094,0.354,735.57,20.4,0,0,57,2010-01-09 08:30:00,8,"Sat","Jan","Winter",7.15947683333333,8.65947683333333,5.65947683333333
"55825","09/01/2010",2018-11-25 08:31:00,5.064,0.348,734.55,20.4,0,0,57,2010-01-09 08:31:00,8,"Sat","Jan","Winter",7.08414966666667,8.58414966666667,5.58414966666667
"55826","09/01/2010",2018-11-25 08:32:00,3.404,0.236,491.08,13.6,0,0,40,2010-01-09 08:32:00,8,"Sat","Jan","Winter",7.0090145,8.5090145,5.5090145
"55828","09/01/2010",2018-11-25 08:34:00,5.124,0.348,735.39,21,0,0,57,2010-01-09 08:34:00,8,"Sat","Jan","Winter",6.91395266666667,8.41395266666667,5.41395266666667
"55829","09/01/2010",2018-11-25 08:35:00,3.388,0.236,490.1,13.6,0,0,38,2010-01-09 08:35:00,8,"Sat","Jan","Winter",6.894726,8.394726,5.394726
"55830","09/01/2010",2018-11-25 08:36:00,8.56861,0.354,734.67,20.4,0,0,57,2010-01-09 08:36:00,8,"Sat","Jan","Winter",6.92340366666667,8.42340366666667,5.42340366666667
"55831","09/01/2010",2018-11-25 08:37:00,9.02644,0.354,734.55,20.4,0,0,57,2010-01-09 08:37:00,8,"Sat","Jan","Winter",6.95896183333333,8.45896183333333,5.45896183333333
"55832","09/01/2010",2018-11-25 08:38:00,4.2128,0.224,487.84,13.6,0,0,38,2010-01-09 08:38:00,8,"Sat","Jan","Winter",6.82987166666667,8.32987166666667,5.32987166666667
"55833","09/01/2010",2018-11-25 08:39:00,4.884,0,730.26,19.8,0,0,57,2010-01-09 08:39:00,8,"Sat","Jan","Winter",6.736769,8.236769,5.236769
"55834","09/01/2010",2018-11-25 08:40:00,4.1488,0,488.24,13.2,0,0,38,2010-01-09 08:40:00,8,"Sat","Jan","Winter",6.759465,8.259465,5.259465
"55836","09/01/2010",2018-11-25 08:42:00,4.70337,0,488.42,13.2,0,0,38,2010-01-09 08:42:00,8,"Sat","Jan","Winter",6.66417266666667,8.16417266666667,5.16417266666667
"55837","09/01/2010",2018-11-25 08:43:00,15.56681,0,733.59,19.8,0,0,57,2010-01-09 08:43:00,8,"Sat","Jan","Winter",6.8036895,8.3036895,5.3036895
"55840","09/01/2010",2018-11-25 08:46:00,4.836,0,731.7,19.8,0,0,57,2010-01-09 08:46:00,8,"Sat","Jan","Winter",6.672285,8.172285,5.172285
"55844","09/01/2010",2018-11-25 08:50:00,3.8467,0.28,484.84,14,0,0,38,2010-01-09 08:50:00,8,"Sat","Jan","Winter",6.47389566666667,7.97389566666667,4.97389566666667
"55845","09/01/2010",2018-11-25 08:51:00,3.8429,0.264,481.62,13.6,0,0,36,2010-01-09 08:51:00,8,"Sat","Jan","Winter",6.4100265,7.9100265,4.9100265
"55846","09/01/2010",2018-11-25 08:52:00,4.716,0.396,720.81,19.8,0,0,57,2010-01-09 08:52:00,8,"Sat","Jan","Winter",6.360079,7.860079,4.860079
"55847","09/01/2010",2018-11-25 08:53:00,3.8286,0.264,480.72,12.8,0,0,36,2010-01-09 08:53:00,8,"Sat","Jan","Winter",6.34902233333333,7.84902233333333,4.84902233333333
"55848","09/01/2010",2018-11-25 08:54:00,3.8213,0.264,480.08,12.8,0,0,36,2010-01-09 08:54:00,8,"Sat","Jan","Winter",6.24787716666667,7.74787716666667,4.74787716666667
"55849","09/01/2010",2018-11-25 08:55:00,4.626,0.378,716.43,19.2,0,0,57,2010-01-09 08:55:00,8,"Sat","Jan","Winter",6.21117716666667,7.71117716666667,4.71117716666667
"55850","09/01/2010",2018-11-25 08:56:00,12.50322,0.378,714.66,19.2,0,0,54,2010-01-09 08:56:00,8,"Sat","Jan","Winter",6.33213416666667,7.83213416666667,4.83213416666667
