"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"86993","30/01/2010",2018-11-25 23:59:00,0.864,0,731.94,3.6,0,0,3,2010-01-30 23:59:00,23,"Sat","Jan","Winter",3.94478366666667,5.44478366666667,2.44478366666667
"96714","06/02/2010",2018-11-25 18:00:00,1.2928,0.892,472.76,22.4,0,2,36,2010-02-06 18:00:00,18,"Sat","Feb","Winter",3.88693033333333,5.38693033333333,2.38693033333333
"96715","06/02/2010",2018-11-25 18:01:00,-0.17056,0.892,472.2,26.8,0,2,34,2010-02-06 18:01:00,18,"Sat","Feb","Winter",3.76720516666667,5.26720516666667,2.26720516666667
"96716","06/02/2010",2018-11-25 18:02:00,7.48138,1.356,705.15,43.2,0,6,54,2010-02-06 18:02:00,18,"Sat","Feb","Winter",3.81259483333333,5.31259483333333,2.31259483333333
"96717","06/02/2010",2018-11-25 18:03:00,0.2784,0.92,472.48,28.4,0,2,36,2010-02-06 18:03:00,18,"Sat","Feb","Winter",3.73703483333333,5.23703483333333,2.23703483333333
"96718","06/02/2010",2018-11-25 18:04:00,1.95719,1.362,706.41,44.4,0,3,51,2010-02-06 18:04:00,18,"Sat","Feb","Winter",3.695153,5.195153,2.195153
"96719","06/02/2010",2018-11-25 18:05:00,0.85445,1.338,702.93,44.4,0,3,54,2010-02-06 18:05:00,18,"Sat","Feb","Winter",3.70596833333333,5.20596833333333,2.20596833333333
"96721","06/02/2010",2018-11-25 18:07:00,1.249,0.884,466.72,28.4,0,2,36,2010-02-06 18:07:00,18,"Sat","Feb","Winter",3.63057333333333,5.13057333333333,2.13057333333333
"96722","06/02/2010",2018-11-25 18:08:00,1.692,0.892,468.74,29.6,0,2,34,2010-02-06 18:08:00,18,"Sat","Feb","Winter",3.58047333333333,5.08047333333333,2.08047333333333
"96723","06/02/2010",2018-11-25 18:09:00,1.3053,0.888,467.7,28.4,0,2,34,2010-02-06 18:09:00,18,"Sat","Feb","Winter",3.48079866666667,4.98079866666667,1.98079866666667
"96724","06/02/2010",2018-11-25 18:10:00,1.3331,0.884,468.84,26.8,0,4,36,2010-02-06 18:10:00,18,"Sat","Feb","Winter",3.32822183333333,4.82822183333333,1.82822183333333
"96725","06/02/2010",2018-11-25 18:11:00,1.3609,0.876,469.18,27.2,0,2,34,2010-02-06 18:11:00,18,"Sat","Feb","Winter",3.22837966666667,4.72837966666667,1.72837966666667
"96728","06/02/2010",2018-11-25 18:14:00,-0.25909,0.6,466.86,23.6,0,2,36,2010-02-06 18:14:00,18,"Sat","Feb","Winter",2.99907733333333,4.49907733333333,1.49907733333333
"96731","06/02/2010",2018-11-25 18:17:00,5.83205,0.582,704.67,38.4,0,3,51,2010-02-06 18:17:00,18,"Sat","Feb","Winter",2.92722316666667,4.42722316666667,1.42722316666667
"96734","06/02/2010",2018-11-25 18:20:00,5.27326,0.4,471.32,24,0,2,36,2010-02-06 18:20:00,18,"Sat","Feb","Winter",2.84707083333333,4.34707083333333,1.34707083333333
"96736","06/02/2010",2018-11-25 18:22:00,-0.40534,0.388,469.36,25.2,0,2,34,2010-02-06 18:22:00,18,"Sat","Feb","Winter",2.71909666666667,4.21909666666667,1.21909666666667
"96738","06/02/2010",2018-11-25 18:24:00,4.59942,0.606,709.02,37.2,0,3,54,2010-02-06 18:24:00,18,"Sat","Feb","Winter",2.66776783333333,4.16776783333333,1.16776783333333
"96742","06/02/2010",2018-11-25 18:28:00,10.6833,0.636,716.25,34.8,0,6,54,2010-02-06 18:28:00,18,"Sat","Feb","Winter",2.65448616666667,4.15448616666667,1.15448616666667
"96744","06/02/2010",2018-11-25 18:30:00,5.92073,0.63,714.87,36.6,0,3,54,2010-02-06 18:30:00,18,"Sat","Feb","Winter",2.63315066666667,4.13315066666667,1.13315066666667
"96745","06/02/2010",2018-11-25 18:31:00,0.84003,0.42,476.54,24.8,0,2,36,2010-02-06 18:31:00,18,"Sat","Feb","Winter",2.58816283333333,4.08816283333333,1.08816283333333
"96749","06/02/2010",2018-11-25 18:35:00,0.62231,0.64,475.68,25.6,0,2,36,2010-02-06 18:35:00,18,"Sat","Feb","Winter",2.5466425,4.0466425,1.0466425
"96753","06/02/2010",2018-11-25 18:39:00,6.41188,1.002,711.87,36.6,0,3,54,2010-02-06 18:39:00,18,"Sat","Feb","Winter",2.54752583333333,4.04752583333333,1.04752583333333
"96757","06/02/2010",2018-11-25 18:43:00,4.87781,1.44,711.21,39,0,3,54,2010-02-06 18:43:00,18,"Sat","Feb","Winter",2.5948465,4.0948465,1.0948465
"96758","06/02/2010",2018-11-25 18:44:00,6.73186,1.56,704.25,57.6,48,3,54,2010-02-06 18:44:00,18,"Sat","Feb","Winter",2.6103595,4.1103595,1.1103595
"96761","06/02/2010",2018-11-25 18:47:00,4.22487,1.216,467,52.4,92,2,36,2010-02-06 18:47:00,18,"Sat","Feb","Winter",2.64449633333333,4.14449633333333,1.14449633333333
"96765","06/02/2010",2018-11-25 18:51:00,4.53474,1.68,469.36,49.6,82,2,36,2010-02-06 18:51:00,18,"Sat","Feb","Winter",2.66753166666667,4.16753166666667,1.16753166666667
"96766","06/02/2010",2018-11-25 18:52:00,10.31303,2.514,707.7,56.4,42,3,54,2010-02-06 18:52:00,18,"Sat","Feb","Winter",2.7997505,4.2997505,1.2997505
"96767","06/02/2010",2018-11-25 18:53:00,0.62414,1.552,465.54,59.2,102,2,34,2010-02-06 18:53:00,18,"Sat","Feb","Winter",2.75192783333333,4.25192783333333,1.25192783333333
"96769","06/02/2010",2018-11-25 18:55:00,5.34498,2.028,699.57,94.8,195,3,51,2010-02-06 18:55:00,18,"Sat","Feb","Winter",2.84368783333333,4.34368783333333,1.34368783333333
"96770","06/02/2010",2018-11-25 18:56:00,-0.10041,1.596,467.42,61.6,112,4,50,2010-02-06 18:56:00,18,"Sat","Feb","Winter",2.77557266666667,4.27557266666667,1.27557266666667
"96774","06/02/2010",2018-11-25 19:00:00,5.59646,1.644,704.85,72.6,114,3,63,2010-02-06 19:00:00,19,"Sat","Feb","Winter",2.92821466666667,4.42821466666667,1.42821466666667
"96775","06/02/2010",2018-11-25 19:01:00,1.4,1.028,471.66,40,34,2,36,2010-02-06 19:01:00,19,"Sat","Feb","Winter",2.95439066666667,4.45439066666667,1.45439066666667
"96776","06/02/2010",2018-11-25 19:02:00,5.63268,1.028,472.56,40.8,36,2,36,2010-02-06 19:02:00,19,"Sat","Feb","Winter",2.923579,4.423579,1.423579
"96777","06/02/2010",2018-11-25 19:03:00,1.4,1.04,473.12,39.2,36,2,34,2010-02-06 19:03:00,19,"Sat","Feb","Winter",2.94227233333333,4.44227233333333,1.44227233333333
"96780","06/02/2010",2018-11-25 19:06:00,1.408,0.524,469.5,38,34,2,34,2010-02-06 19:06:00,19,"Sat","Feb","Winter",2.92206583333333,4.42206583333333,1.42206583333333
"96781","06/02/2010",2018-11-25 19:07:00,8.17041,0.588,698.73,78.6,147,3,54,2010-02-06 19:07:00,19,"Sat","Feb","Winter",3.03742266666667,4.53742266666667,1.53742266666667
"96782","06/02/2010",2018-11-25 19:08:00,4.80855,0.36,466.4,50.4,102,2,34,2010-02-06 19:08:00,19,"Sat","Feb","Winter",3.08936516666667,4.58936516666667,1.58936516666667
"96785","06/02/2010",2018-11-25 19:11:00,5.32434,0.78,706.47,52.2,45,3,54,2010-02-06 19:11:00,19,"Sat","Feb","Winter",3.23760933333333,4.73760933333333,1.73760933333333
"96790","06/02/2010",2018-11-25 19:16:00,1.68544,0.48,467.92,51.6,96,2,36,2010-02-06 19:16:00,19,"Sat","Feb","Winter",3.3230785,4.8230785,1.8230785
"96791","06/02/2010",2018-11-25 19:17:00,-0.99766,0.664,468.96,48,82,2,34,2010-02-06 19:17:00,19,"Sat","Feb","Winter",3.20925,4.70925,1.70925
"96796","06/02/2010",2018-11-25 19:22:00,1.576,0.772,476.58,33.6,18,2,36,2010-02-06 19:22:00,19,"Sat","Feb","Winter",3.21160483333333,4.71160483333333,1.71160483333333
"96800","06/02/2010",2018-11-25 19:26:00,1.544,0.78,475.84,34.8,22,2,36,2010-02-06 19:26:00,19,"Sat","Feb","Winter",3.156485,4.656485,1.656485
"96802","06/02/2010",2018-11-25 19:28:00,10.99678,1.17,716.64,51,33,3,54,2010-02-06 19:28:00,19,"Sat","Feb","Winter",3.16639466666667,4.66639466666667,1.66639466666667
"96803","06/02/2010",2018-11-25 19:29:00,1.65829,1.158,716.85,51.6,36,3,54,2010-02-06 19:29:00,19,"Sat","Feb","Winter",3.16563116666667,4.66563116666667,1.66563116666667
"96806","06/02/2010",2018-11-25 19:32:00,11.23769,1.326,711.93,52.2,36,3,54,2010-02-06 19:32:00,19,"Sat","Feb","Winter",3.27693316666667,4.77693316666667,1.77693316666667
"96812","06/02/2010",2018-11-25 19:38:00,1.63786,0.984,478.36,30.8,24,2,36,2010-02-06 19:38:00,19,"Sat","Feb","Winter",3.30137316666667,4.80137316666667,1.80137316666667
"96813","06/02/2010",2018-11-25 19:39:00,-0.84693,1.41,720.12,34.8,3,3,57,2010-02-06 19:39:00,19,"Sat","Feb","Winter",3.180393,4.680393,1.680393
"96816","06/02/2010",2018-11-25 19:42:00,1.256,0.932,481.98,20.4,2,2,38,2010-02-06 19:42:00,19,"Sat","Feb","Winter",3.1204815,4.6204815,1.6204815
"96817","06/02/2010",2018-11-25 19:43:00,6.07065,1.404,724.89,32.4,0,3,54,2010-02-06 19:43:00,19,"Sat","Feb","Winter",3.14036216666667,4.64036216666667,1.64036216666667
"96819","06/02/2010",2018-11-25 19:45:00,5.06655,0.68,485.56,19.6,0,2,38,2010-02-06 19:45:00,19,"Sat","Feb","Winter",3.0907995,4.5907995,1.5907995
"96820","06/02/2010",2018-11-25 19:46:00,6.05434,0.676,485,19.6,0,2,36,2010-02-06 19:46:00,19,"Sat","Feb","Winter",3.13858016666667,4.63858016666667,1.63858016666667
"96821","06/02/2010",2018-11-25 19:47:00,8.22969,1.014,728.13,29.4,3,3,57,2010-02-06 19:47:00,19,"Sat","Feb","Winter",3.20532716666667,4.70532716666667,1.70532716666667
"96824","06/02/2010",2018-11-25 19:50:00,1.484,0.664,482.48,20,0,2,38,2010-02-06 19:50:00,19,"Sat","Feb","Winter",3.2350805,4.7350805,1.7350805
"96830","06/02/2010",2018-11-25 19:56:00,5.45918,0.864,721.56,32.4,0,3,54,2010-02-06 19:56:00,19,"Sat","Feb","Winter",3.10193966666667,4.60193966666667,1.60193966666667
"96832","06/02/2010",2018-11-25 19:58:00,1.564,0.416,479.88,21.2,0,2,36,2010-02-06 19:58:00,19,"Sat","Feb","Winter",3.09676616666667,4.59676616666667,1.59676616666667
"96834","06/02/2010",2018-11-25 20:00:00,4.65094,0.416,480.98,22.8,0,2,36,2010-02-06 20:00:00,20,"Sat","Feb","Winter",3.08002,4.58002,1.58002
"96836","06/02/2010",2018-11-25 20:02:00,5.76506,0.176,481.6,22,0,0,38,2010-02-06 20:02:00,20,"Sat","Feb","Winter",3.12599916666667,4.62599916666667,1.62599916666667
"96843","06/02/2010",2018-11-25 20:09:00,5.27911,0.666,722.67,28.2,0,0,54,2010-02-06 20:09:00,20,"Sat","Feb","Winter",3.06329733333333,4.56329733333333,1.56329733333333
"96848","06/02/2010",2018-11-25 20:14:00,5.63497,0.666,722.04,28.2,0,0,57,2010-02-06 20:14:00,20,"Sat","Feb","Winter",3.07974116666667,4.57974116666667,1.57974116666667
"96853","06/02/2010",2018-11-25 20:19:00,5.16193,0.66,720,28.2,0,0,54,2010-02-06 20:19:00,20,"Sat","Feb","Winter",3.20054533333333,4.70054533333333,1.70054533333333
"96863","06/02/2010",2018-11-25 20:29:00,-0.11106,0.744,715.44,30.6,3,0,54,2010-02-06 20:29:00,20,"Sat","Feb","Winter",3.13176716666667,4.63176716666667,1.63176716666667
"96866","06/02/2010",2018-11-25 20:32:00,6.39941,0.504,479.32,22,12,0,36,2010-02-06 20:32:00,20,"Sat","Feb","Winter",3.1057985,4.6057985,1.6057985
"96867","06/02/2010",2018-11-25 20:33:00,6.94389,0.508,480.6,22,10,0,38,2010-02-06 20:33:00,20,"Sat","Feb","Winter",3.1902,4.6902,1.6902
"96868","06/02/2010",2018-11-25 20:34:00,9.33747,0.756,719.07,31.8,12,0,54,2010-02-06 20:34:00,20,"Sat","Feb","Winter",3.298137,4.798137,1.798137
"96871","06/02/2010",2018-11-25 20:37:00,8.07608,0.744,718.11,32.4,15,0,57,2010-02-06 20:37:00,20,"Sat","Feb","Winter",3.37384266666667,4.87384266666667,1.87384266666667
"96878","06/02/2010",2018-11-25 20:44:00,12.32467,0.474,724.11,34.2,9,0,54,2010-02-06 20:44:00,20,"Sat","Feb","Winter",3.67872233333333,5.17872233333333,2.17872233333333
"96879","06/02/2010",2018-11-25 20:45:00,1.564,0.3,481.86,22.8,8,0,38,2010-02-06 20:45:00,20,"Sat","Feb","Winter",3.6203465,5.1203465,2.1203465
"96880","06/02/2010",2018-11-25 20:46:00,1.472,0.3,482.12,23.2,8,0,36,2010-02-06 20:46:00,20,"Sat","Feb","Winter",3.54397416666667,5.04397416666667,2.04397416666667
"96882","06/02/2010",2018-11-25 20:48:00,5.92717,0.284,481.16,24.8,12,0,38,2010-02-06 20:48:00,20,"Sat","Feb","Winter",3.49402633333333,4.99402633333333,1.99402633333333
"96888","06/02/2010",2018-11-25 20:54:00,5.23835,0.66,722.61,31.8,0,0,54,2010-02-06 20:54:00,20,"Sat","Feb","Winter",3.60706883333333,5.10706883333333,2.10706883333333
"96894","06/02/2010",2018-11-25 21:00:00,11.63713,0.66,722.58,34.8,0,0,57,2010-02-06 21:00:00,21,"Sat","Feb","Winter",3.73497216666667,5.23497216666667,2.23497216666667
"96895","06/02/2010",2018-11-25 21:01:00,9.36138,0.684,720.9,41.4,9,0,54,2010-02-06 21:01:00,21,"Sat","Feb","Winter",3.823889,5.323889,2.323889
"96901","06/02/2010",2018-11-25 21:07:00,7.164,0.572,483.28,25.6,4,0,38,2010-02-06 21:07:00,21,"Sat","Feb","Winter",3.90931066666667,5.40931066666667,2.40931066666667
"96902","06/02/2010",2018-11-25 21:08:00,10.392,0.816,719.61,55.8,75,0,54,2010-02-06 21:08:00,21,"Sat","Feb","Winter",4.03212566666667,5.53212566666667,2.53212566666667
"96904","06/02/2010",2018-11-25 21:10:00,9.312,0.846,723.81,49.2,51,0,57,2010-02-06 21:10:00,21,"Sat","Feb","Winter",4.1066105,5.6066105,2.6066105
"96906","06/02/2010",2018-11-25 21:12:00,6.628,0.536,477,34.8,36,0,36,2010-02-06 21:12:00,21,"Sat","Feb","Winter",4.178735,5.678735,2.678735
"96909","06/02/2010",2018-11-25 21:15:00,9.234,0.744,717.12,42.6,30,0,54,2010-02-06 21:15:00,21,"Sat","Feb","Winter",4.25029216666667,5.75029216666667,2.75029216666667
"96911","06/02/2010",2018-11-25 21:17:00,9.904,0.5,479.2,28.4,26,0,36,2010-02-06 21:17:00,21,"Sat","Feb","Winter",4.38087466666667,5.88087466666667,2.88087466666667
"96913","06/02/2010",2018-11-25 21:19:00,6.0459,0.726,714.48,44.4,33,0,54,2010-02-06 21:19:00,21,"Sat","Feb","Winter",4.46107416666667,5.96107416666667,2.96107416666667
"96914","06/02/2010",2018-11-25 21:20:00,8.526,0.732,715.65,45.6,33,0,54,2010-02-06 21:20:00,21,"Sat","Feb","Winter",4.55197416666667,6.05197416666667,3.05197416666667
"96916","06/02/2010",2018-11-25 21:22:00,6.5193,0.624,718.38,31.2,3,0,57,2010-02-06 21:22:00,21,"Sat","Feb","Winter",4.66486816666666,6.16486816666666,3.16486816666666
"96917","06/02/2010",2018-11-25 21:23:00,8.466,0.624,718.8,31.2,0,0,54,2010-02-06 21:23:00,21,"Sat","Feb","Winter",4.75896816666666,6.25896816666666,3.25896816666666
"96920","06/02/2010",2018-11-25 21:26:00,8.712,0.624,717.69,31.2,3,0,57,2010-02-06 21:26:00,21,"Sat","Feb","Winter",4.91881316666666,6.41881316666666,3.41881316666666
"96921","06/02/2010",2018-11-25 21:27:00,7.31205,0.612,714.45,31.2,0,0,54,2010-02-06 21:27:00,21,"Sat","Feb","Winter",4.96959583333333,6.46959583333333,3.46959583333333
"96922","06/02/2010",2018-11-25 21:28:00,9.89775,0.618,716.49,31.2,0,0,54,2010-02-06 21:28:00,21,"Sat","Feb","Winter",5.09793,6.59793,3.59793
"96923","06/02/2010",2018-11-25 21:29:00,12.24089,0.416,478.3,20.8,0,0,36,2010-02-06 21:29:00,21,"Sat","Feb","Winter",5.30379583333333,6.80379583333333,3.80379583333333
"96924","06/02/2010",2018-11-25 21:30:00,11.59298,0.348,480.18,20.8,0,0,36,2010-02-06 21:30:00,21,"Sat","Feb","Winter",5.44178216666667,6.94178216666667,3.94178216666667
"96925","06/02/2010",2018-11-25 21:31:00,11.156,0.204,479.1,22.8,2,0,36,2010-02-06 21:31:00,21,"Sat","Feb","Winter",5.55391716666667,7.05391716666667,4.05391716666667
"96926","06/02/2010",2018-11-25 21:32:00,8.03112,0,481.18,20.8,0,0,38,2010-02-06 21:32:00,21,"Sat","Feb","Winter",5.58111233333333,7.08111233333333,4.08111233333333
"96927","06/02/2010",2018-11-25 21:33:00,14.928,0.144,717.66,31.2,0,0,54,2010-02-06 21:33:00,21,"Sat","Feb","Winter",5.71418083333333,7.21418083333333,4.21418083333333
"96928","06/02/2010",2018-11-25 21:34:00,12.17758,0.138,719.31,31.2,3,0,54,2010-02-06 21:34:00,21,"Sat","Feb","Winter",5.761516,7.261516,4.261516
"96929","06/02/2010",2018-11-25 21:35:00,10.30762,0.092,479.22,20,0,0,38,2010-02-06 21:35:00,21,"Sat","Feb","Winter",5.895933,7.395933,4.395933
"96930","06/02/2010",2018-11-25 21:36:00,12.53265,0,719.64,28.2,0,0,54,2010-02-06 21:36:00,21,"Sat","Feb","Winter",6.05408583333333,7.55408583333333,4.55408583333333
"96931","06/02/2010",2018-11-25 21:37:00,12.816,0.258,719.34,28.8,0,0,54,2010-02-06 21:37:00,21,"Sat","Feb","Winter",6.1330845,7.6330845,4.6330845
"96932","06/02/2010",2018-11-25 21:38:00,13.0896,0.264,719.88,28.8,3,0,54,2010-02-06 21:38:00,21,"Sat","Feb","Winter",6.3160445,7.8160445,4.8160445
"96933","06/02/2010",2018-11-25 21:39:00,14.256,0.264,719.4,28.8,0,0,57,2010-02-06 21:39:00,21,"Sat","Feb","Winter",6.51639616666667,8.01639616666667,5.01639616666667
"96934","06/02/2010",2018-11-25 21:40:00,19.60857,0.264,719.28,28.8,0,0,54,2010-02-06 21:40:00,21,"Sat","Feb","Winter",6.78739816666667,8.28739816666667,5.28739816666667
"96938","06/02/2010",2018-11-25 21:44:00,11.70855,0.27,722.46,28.8,0,0,54,2010-02-06 21:44:00,21,"Sat","Feb","Winter",6.9547905,8.4547905,5.4547905
"96940","06/02/2010",2018-11-25 21:46:00,4.988,0.14,481.48,19.2,0,0,36,2010-02-06 21:46:00,21,"Sat","Feb","Winter",7.08568033333333,8.58568033333333,5.58568033333333
"96941","06/02/2010",2018-11-25 21:47:00,11.6172,0.216,723.39,28.8,0,0,57,2010-02-06 21:47:00,21,"Sat","Feb","Winter",7.24236033333333,8.74236033333333,5.74236033333333
"96944","06/02/2010",2018-11-25 21:50:00,5.184,0.136,481.66,21.2,0,0,36,2010-02-06 21:50:00,21,"Sat","Feb","Winter",7.36023,8.86023,5.86023
"96945","06/02/2010",2018-11-25 21:51:00,10.80424,0.204,722.67,31.8,0,0,57,2010-02-06 21:51:00,21,"Sat","Feb","Winter",7.50380566666666,9.00380566666666,6.00380566666666
"96946","06/02/2010",2018-11-25 21:52:00,11.3286,0.198,719.67,31.8,0,0,54,2010-02-06 21:52:00,21,"Sat","Feb","Winter",7.65291566666666,9.15291566666667,6.15291566666666
"96948","06/02/2010",2018-11-25 21:54:00,11.2482,0.198,720.72,34.8,0,0,57,2010-02-06 21:54:00,21,"Sat","Feb","Winter",7.84195816666666,9.34195816666666,6.34195816666666
"96949","06/02/2010",2018-11-25 21:55:00,17.04153,0.186,718.74,36,0,0,54,2010-02-06 21:55:00,21,"Sat","Feb","Winter",8.07109116666666,9.57109116666666,6.57109116666666
"96950","06/02/2010",2018-11-25 21:56:00,10.63216,0.124,478.48,24,0,0,36,2010-02-06 21:56:00,21,"Sat","Feb","Winter",8.19719383333333,9.69719383333333,6.69719383333333
"96951","06/02/2010",2018-11-25 21:57:00,5.224,0.112,478.68,24,0,0,36,2010-02-06 21:57:00,21,"Sat","Feb","Winter",8.21402983333333,9.71402983333333,6.71402983333333
"96952","06/02/2010",2018-11-25 21:58:00,10.41081,0.136,479.92,23.2,0,0,38,2010-02-06 21:58:00,21,"Sat","Feb","Winter",8.35141,9.85141,6.85141
"96953","06/02/2010",2018-11-25 21:59:00,10.61989,0.136,479.06,23.2,0,0,36,2010-02-06 21:59:00,21,"Sat","Feb","Winter",8.49122483333333,9.99122483333333,6.99122483333333
"96954","06/02/2010",2018-11-25 22:00:00,11.11695,0.204,716.97,34.8,0,0,54,2010-02-06 22:00:00,22,"Sat","Feb","Winter",8.48255516666666,9.98255516666666,6.98255516666666
"96956","06/02/2010",2018-11-25 22:02:00,5.756,0.132,480.12,23.6,0,0,36,2010-02-06 22:02:00,22,"Sat","Feb","Winter",8.5212655,10.0212655,7.0212655
"96957","06/02/2010",2018-11-25 22:03:00,5.72,0,478.26,24.4,0,0,38,2010-02-06 22:03:00,22,"Sat","Feb","Winter",8.56899883333333,10.0689988333333,7.06899883333333
"96958","06/02/2010",2018-11-25 22:04:00,5.28696,0,478.62,24.4,0,0,36,2010-02-06 22:04:00,22,"Sat","Feb","Winter",8.59251483333333,10.0925148333333,7.09251483333333
"96959","06/02/2010",2018-11-25 22:05:00,17.41529,0,715.65,36.6,0,0,54,2010-02-06 22:05:00,22,"Sat","Feb","Winter",8.84288466666666,10.3428846666667,7.34288466666666
"96961","06/02/2010",2018-11-25 22:07:00,12.67086,0,719.19,36.6,0,0,54,2010-02-06 22:07:00,22,"Sat","Feb","Winter",9.0367875,10.5367875,7.5367875
"96962","06/02/2010",2018-11-25 22:08:00,11.02485,0,720.78,36.6,0,0,57,2010-02-06 22:08:00,22,"Sat","Feb","Winter",9.047335,10.547335,7.547335
"96963","06/02/2010",2018-11-25 22:09:00,18.21649,0,720.57,36,0,0,54,2010-02-06 22:09:00,22,"Sat","Feb","Winter",9.30287316666666,10.8028731666667,7.80287316666666
"96965","06/02/2010",2018-11-25 22:11:00,7.11754,0,719.13,36,0,0,57,2010-02-06 22:11:00,22,"Sat","Feb","Winter",9.34219383333333,10.8421938333333,7.84219383333333
"96968","06/02/2010",2018-11-25 22:14:00,3.996,0,484.36,24,0,0,38,2010-02-06 22:14:00,22,"Sat","Feb","Winter",9.531226,11.031226,8.031226
"96969","06/02/2010",2018-11-25 22:15:00,12.99002,0,729.75,36,0,0,57,2010-02-06 22:15:00,22,"Sat","Feb","Winter",9.59382633333333,11.0938263333333,8.09382633333333
"96970","06/02/2010",2018-11-25 22:16:00,12.98488,0,729.3,36,0,0,54,2010-02-06 22:16:00,22,"Sat","Feb","Winter",9.74861266666667,11.2486126666667,8.24861266666667
"96971","06/02/2010",2018-11-25 22:17:00,12.06473,0,730.17,36,0,0,57,2010-02-06 22:17:00,22,"Sat","Feb","Winter",9.78462483333333,11.2846248333333,8.28462483333333
"96972","06/02/2010",2018-11-25 22:18:00,7.23378,0.132,484.76,23.6,0,0,38,2010-02-06 22:18:00,22,"Sat","Feb","Winter",9.80978783333333,11.3097878333333,8.30978783333333
"96974","06/02/2010",2018-11-25 22:20:00,12.41657,0.198,727.02,35.4,0,0,54,2010-02-06 22:20:00,22,"Sat","Feb","Winter",9.94215283333333,11.4421528333333,8.44215283333333
"96975","06/02/2010",2018-11-25 22:21:00,11.58802,0,726.93,36,0,0,57,2010-02-06 22:21:00,22,"Sat","Feb","Winter",10.0390865,11.5390865,8.5390865
"96976","06/02/2010",2018-11-25 22:22:00,8.5086,0.198,724.62,36.6,0,0,54,2010-02-06 22:22:00,22,"Sat","Feb","Winter",10.0722415,11.5722415,8.5722415
"96977","06/02/2010",2018-11-25 22:23:00,8.47455,0.204,726.84,36.6,0,0,57,2010-02-06 22:23:00,22,"Sat","Feb","Winter",10.072384,11.572384,8.572384
"96978","06/02/2010",2018-11-25 22:24:00,3.912,0.136,483.86,24.4,0,0,38,2010-02-06 22:24:00,22,"Sat","Feb","Winter",10.044384,11.544384,8.544384
"96979","06/02/2010",2018-11-25 22:25:00,8.4006,0.324,724.98,37.8,0,0,57,2010-02-06 22:25:00,22,"Sat","Feb","Winter",10.1068106666667,11.6068106666667,8.60681066666666
"96980","06/02/2010",2018-11-25 22:26:00,8.19955,0.492,480.92,28.8,0,0,56,2010-02-06 22:26:00,22,"Sat","Feb","Winter",10.0982698333333,11.5982698333333,8.59826983333333
"96981","06/02/2010",2018-11-25 22:27:00,5.5414,0.504,482.76,29.2,0,0,56,2010-02-06 22:27:00,22,"Sat","Feb","Winter",10.068759,11.568759,8.568759
"96982","06/02/2010",2018-11-25 22:28:00,6.09942,0.744,722.52,43.8,0,0,87,2010-02-06 22:28:00,22,"Sat","Feb","Winter",10.0054535,11.5054535,8.5054535
"96984","06/02/2010",2018-11-25 22:30:00,13.29309,0.204,725.4,36.6,0,0,54,2010-02-06 22:30:00,22,"Sat","Feb","Winter",9.9705885,11.4705885,8.4705885
"96985","06/02/2010",2018-11-25 22:31:00,5.4015,0.136,484.5,24.4,0,0,38,2010-02-06 22:31:00,22,"Sat","Feb","Winter",9.87468016666666,11.3746801666667,8.37468016666666
