"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"126516","27/02/2010",2018-11-25 10:42:00,4.20594,0.062,241.94,6.2,0,0,18,2010-02-27 10:42:00,10,"Sat","Feb","Winter",2.59726933333333,4.09726933333333,1.09726933333333
"126536","27/02/2010",2018-11-25 11:02:00,5.14304,0,238.37,5.8,0,0,18,2010-02-27 11:02:00,11,"Sat","Feb","Winter",2.47732066666667,3.97732066666667,0.977320666666667
"126555","27/02/2010",2018-11-25 11:21:00,5.06351,0.42,238.36,19.4,49,0,18,2010-02-27 11:21:00,11,"Sat","Feb","Winter",2.26964066666667,3.76964066666667,0.769640666666666
"126557","27/02/2010",2018-11-25 11:23:00,4.60334,0.386,238.73,19.8,48,0,19,2010-02-27 11:23:00,11,"Sat","Feb","Winter",2.323562,3.823562,0.823562
"126560","27/02/2010",2018-11-25 11:26:00,4.43368,0.314,241.01,10.4,11,0,18,2010-02-27 11:26:00,11,"Sat","Feb","Winter",2.401905,3.901905,0.901905
"126563","27/02/2010",2018-11-25 11:29:00,4.05007,0.156,238.7,15.4,34,0,18,2010-02-27 11:29:00,11,"Sat","Feb","Winter",2.47870666666667,3.97870666666667,0.978706666666667
"126568","27/02/2010",2018-11-25 11:34:00,5.23453,0.142,237.82,17.2,43,0,18,2010-02-27 11:34:00,11,"Sat","Feb","Winter",2.59286966666667,4.09286966666667,1.09286966666667
"126572","27/02/2010",2018-11-25 11:38:00,4.19514,0.14,237.88,15.4,29,0,18,2010-02-27 11:38:00,11,"Sat","Feb","Winter",2.642727,4.142727,1.142727
"126573","27/02/2010",2018-11-25 11:39:00,5.7939,0.14,238.74,15.2,27,0,18,2010-02-27 11:39:00,11,"Sat","Feb","Winter",2.65478166666667,4.15478166666667,1.15478166666667
"126585","27/02/2010",2018-11-25 11:51:00,5.7974,0.454,235.65,19,14,0,18,2010-02-27 11:51:00,11,"Sat","Feb","Winter",2.786229,4.286229,1.286229
"126586","27/02/2010",2018-11-25 11:52:00,4.752,0.552,236.19,20.8,13,0,27,2010-02-27 11:52:00,11,"Sat","Feb","Winter",2.83075733333333,4.33075733333333,1.33075733333333
"126587","27/02/2010",2018-11-25 11:53:00,4.99018,0.494,235.95,20.4,14,0,28,2010-02-27 11:53:00,11,"Sat","Feb","Winter",2.879587,4.379587,1.379587
"126591","27/02/2010",2018-11-25 11:57:00,5.42849,0.152,238.51,12.8,1,0,18,2010-02-27 11:57:00,11,"Sat","Feb","Winter",3.03380783333333,4.53380783333333,1.53380783333333
"135954","06/03/2010",2018-11-25 00:00:00,0.7117,0.224,241.99,2.6,0,0,1,2010-03-06 00:00:00,0,"Sat","Mar","Winter",3.01051416666667,4.51051416666667,1.51051416666667
"135955","06/03/2010",2018-11-25 00:01:00,0.56006,0.228,243.11,2.6,0,0,1,2010-03-06 00:01:00,0,"Sat","Mar","Winter",2.99581516666667,4.49581516666667,1.49581516666667
"135956","06/03/2010",2018-11-25 00:02:00,1.02323,0.226,242.52,2.6,0,0,0,2010-03-06 00:02:00,0,"Sat","Mar","Winter",2.92715166666667,4.42715166666667,1.42715166666667
"135957","06/03/2010",2018-11-25 00:03:00,0.71345,0.226,242.3,2.6,0,0,1,2010-03-06 00:03:00,0,"Sat","Mar","Winter",2.91567583333333,4.41567583333333,1.41567583333333
"135958","06/03/2010",2018-11-25 00:04:00,0.592,0.224,242.27,2.6,0,0,1,2010-03-06 00:04:00,0,"Sat","Mar","Winter",2.8933825,4.3933825,1.3933825
"135959","06/03/2010",2018-11-25 00:05:00,0.7184,0.226,242.69,2.6,0,0,0,2010-03-06 00:05:00,0,"Sat","Mar","Winter",2.87049433333333,4.37049433333333,1.37049433333333
"135960","06/03/2010",2018-11-25 00:06:00,0.7219,0.224,242.4,2.6,0,0,1,2010-03-06 00:06:00,0,"Sat","Mar","Winter",2.8506485,4.3506485,1.3506485
"135963","06/03/2010",2018-11-25 00:09:00,0.7877,0.422,242.4,6.4,0,0,1,2010-03-06 00:09:00,0,"Sat","Mar","Winter",2.84828666666667,4.34828666666667,1.34828666666667
"135967","06/03/2010",2018-11-25 00:13:00,0.88595,0.324,242.79,5.2,0,0,1,2010-03-06 00:13:00,0,"Sat","Mar","Winter",2.838931,4.338931,1.338931
"135968","06/03/2010",2018-11-25 00:14:00,0.8845,0.166,243.89,1.8,0,0,0,2010-03-06 00:14:00,0,"Sat","Mar","Winter",2.82807266666667,4.32807266666667,1.32807266666667
"135969","06/03/2010",2018-11-25 00:15:00,0.88,0,243.02,1,0,0,1,2010-03-06 00:15:00,0,"Sat","Mar","Winter",2.81697266666667,4.31697266666667,1.31697266666667
"135970","06/03/2010",2018-11-25 00:16:00,0.25,0,243.09,1,0,0,1,2010-03-06 00:16:00,0,"Sat","Mar","Winter",2.79637266666667,4.29637266666666,1.29637266666667
"135971","06/03/2010",2018-11-25 00:17:00,0.87095,0,241.66,1,0,0,0,2010-03-06 00:17:00,0,"Sat","Mar","Winter",2.7803635,4.2803635,1.2803635
"135974","06/03/2010",2018-11-25 00:20:00,0.90628,0,240.22,1,0,0,0,2010-03-06 00:20:00,0,"Sat","Mar","Winter",2.7462115,4.2462115,1.2462115
"135975","06/03/2010",2018-11-25 00:21:00,0.8527,0,239.47,1,0,0,1,2010-03-06 00:21:00,0,"Sat","Mar","Winter",2.67603133333333,4.17603133333333,1.17603133333333
"135976","06/03/2010",2018-11-25 00:22:00,0.59482,0,239.5,1,0,0,0,2010-03-06 00:22:00,0,"Sat","Mar","Winter",2.63932083333333,4.13932083333333,1.13932083333333
"135978","06/03/2010",2018-11-25 00:24:00,0.83815,0,240.26,1,0,0,1,2010-03-06 00:24:00,0,"Sat","Mar","Winter",2.55582266666667,4.05582266666667,1.05582266666667
"135981","06/03/2010",2018-11-25 00:27:00,0.244,0,240.2,1,0,0,1,2010-03-06 00:27:00,0,"Sat","Mar","Winter",2.42566033333333,3.92566033333333,0.925660333333332
"135982","06/03/2010",2018-11-25 00:28:00,0.24774,0,239.52,1,0,0,0,2010-03-06 00:28:00,0,"Sat","Mar","Winter",2.39090183333333,3.89090183333333,0.890901833333332
"135983","06/03/2010",2018-11-25 00:29:00,0.57515,0,238.71,1,0,0,1,2010-03-06 00:29:00,0,"Sat","Mar","Winter",2.3329865,3.8329865,0.832986499999999
"135985","06/03/2010",2018-11-25 00:31:00,0.244,0,239.61,1,0,0,0,2010-03-06 00:31:00,0,"Sat","Mar","Winter",2.25292166666667,3.75292166666667,0.752921666666666
"135987","06/03/2010",2018-11-25 00:33:00,-0.81691,0,239.75,1,0,0,1,2010-03-06 00:33:00,0,"Sat","Mar","Winter",2.16984866666667,3.66984866666667,0.669848666666666
"135988","06/03/2010",2018-11-25 00:34:00,0.242,0,239.51,1,0,0,0,2010-03-06 00:34:00,0,"Sat","Mar","Winter",2.08663983333333,3.58663983333333,0.586639833333332
"135989","06/03/2010",2018-11-25 00:35:00,-0.04194,0,239.82,1,0,0,1,2010-03-06 00:35:00,0,"Sat","Mar","Winter",2.04207416666667,3.54207416666667,0.542074166666666
"135990","06/03/2010",2018-11-25 00:36:00,0.242,0,239.42,1,0,0,1,2010-03-06 00:36:00,0,"Sat","Mar","Winter",2.01317416666667,3.51317416666667,0.513174166666666
"135997","06/03/2010",2018-11-25 00:43:00,0.246,0,240.92,1,0,0,1,2010-03-06 00:43:00,0,"Sat","Mar","Winter",1.74942266666667,3.24942266666667,0.249422666666666
"136017","06/03/2010",2018-11-25 01:03:00,2.71454,0.228,237.38,2,0,2,1,2010-03-06 01:03:00,1,"Sat","Mar","Winter",1.0550685,2.5550685,-0.4449315
"136032","06/03/2010",2018-11-25 01:18:00,2.9178,0.098,237.9,1.4,0,1,1,2010-03-06 01:18:00,1,"Sat","Mar","Winter",1.01592883333333,2.51592883333333,-0.484071166666667
"136070","06/03/2010",2018-11-25 01:56:00,3.7477,0.25,242.42,2,0,1,1,2010-03-06 01:56:00,1,"Sat","Mar","Winter",1.04456033333333,2.54456033333333,-0.455439666666667
"136091","06/03/2010",2018-11-25 02:17:00,2.73049,0,242.21,1,0,0,1,2010-03-06 02:17:00,2,"Sat","Mar","Winter",0.925625,2.425625,-0.574375
"136094","06/03/2010",2018-11-25 02:20:00,2.45393,0.096,243.12,1.4,0,0,1,2010-03-06 02:20:00,2,"Sat","Mar","Winter",0.9119305,2.4119305,-0.5880695
"136121","06/03/2010",2018-11-25 02:47:00,2.44115,0.13,243.9,1.4,0,0,1,2010-03-06 02:47:00,2,"Sat","Mar","Winter",0.900900666666667,2.40090066666667,-0.599099333333333
"136130","06/03/2010",2018-11-25 02:56:00,2.63877,0,244.1,1,0,0,1,2010-03-06 02:56:00,2,"Sat","Mar","Winter",0.820292833333333,2.32029283333333,-0.679707166666667
"136146","06/03/2010",2018-11-25 03:12:00,3.08899,0.1,244.83,1.4,0,0,1,2010-03-06 03:12:00,3,"Sat","Mar","Winter",0.945024,2.445024,-0.554976
"136191","06/03/2010",2018-11-25 03:57:00,2.66636,0.1,244.05,1.4,0,0,1,2010-03-06 03:57:00,3,"Sat","Mar","Winter",0.8421835,2.3421835,-0.6578165
"136210","06/03/2010",2018-11-25 04:16:00,-1.16188,0,243.42,1,0,0,0,2010-03-06 04:16:00,4,"Sat","Mar","Winter",0.716550666666667,2.21655066666667,-0.783449333333333
"136235","06/03/2010",2018-11-25 04:41:00,2.17258,0.104,244.8,1.6,0,0,0,2010-03-06 04:41:00,4,"Sat","Mar","Winter",0.607943166666666,2.10794316666667,-0.892056833333334
"136238","06/03/2010",2018-11-25 04:44:00,3.2898,0.106,246.08,1.4,0,0,0,2010-03-06 04:44:00,4,"Sat","Mar","Winter",0.651499166666666,2.15149916666667,-0.848500833333334
"136240","06/03/2010",2018-11-25 04:46:00,-0.89122,0.102,245.21,1.4,0,0,1,2010-03-06 04:46:00,4,"Sat","Mar","Winter",0.633712166666666,2.13371216666667,-0.866287833333334
"136242","06/03/2010",2018-11-25 04:48:00,2.27566,0.096,243.06,1.4,0,0,1,2010-03-06 04:48:00,4,"Sat","Mar","Winter",0.678716166666666,2.17871616666667,-0.821283833333334
"136250","06/03/2010",2018-11-25 04:56:00,3.12004,0,244.33,1,0,0,0,2010-03-06 04:56:00,4,"Sat","Mar","Winter",0.786438333333333,2.28643833333333,-0.713561666666667
"136262","06/03/2010",2018-11-25 05:08:00,2.54037,0,244.81,1,0,0,0,2010-03-06 05:08:00,5,"Sat","Mar","Winter",0.750684833333333,2.25068483333333,-0.749315166666667
"136265","06/03/2010",2018-11-25 05:11:00,2.55246,0.132,244.5,1.6,0,0,0,2010-03-06 05:11:00,5,"Sat","Mar","Winter",0.769386666666667,2.26938666666667,-0.730613333333333
"136282","06/03/2010",2018-11-25 05:28:00,3.80269,0.05,243.3,1.4,0,0,1,2010-03-06 05:28:00,5,"Sat","Mar","Winter",0.8915125,2.3915125,-0.6084875
"136294","06/03/2010",2018-11-25 05:40:00,2.96459,0,241.97,1,0,0,1,2010-03-06 05:40:00,5,"Sat","Mar","Winter",0.933281833333333,2.43328183333333,-0.566718166666667
"136299","06/03/2010",2018-11-25 05:45:00,3.03892,0,242.8,1,0,0,0,2010-03-06 05:45:00,5,"Sat","Mar","Winter",0.902718333333333,2.40271833333333,-0.597281666666667
"136325","06/03/2010",2018-11-25 06:11:00,2.6318,0.118,240.61,1.4,0,0,0,2010-03-06 06:11:00,6,"Sat","Mar","Winter",0.8437425,2.3437425,-0.6562575
"136329","06/03/2010",2018-11-25 06:15:00,2.3758,0.25,242.31,2,0,2,1,2010-03-06 06:15:00,6,"Sat","Mar","Winter",0.841414,2.341414,-0.658586
"136332","06/03/2010",2018-11-25 06:18:00,3.45351,0.352,241.63,2.4,0,2,1,2010-03-06 06:18:00,6,"Sat","Mar","Winter",0.893883,2.393883,-0.606117
"136335","06/03/2010",2018-11-25 06:21:00,-1.24583,0.222,243.09,1.8,0,1,1,2010-03-06 06:21:00,6,"Sat","Mar","Winter",0.895976166666667,2.39597616666667,-0.604023833333333
"136336","06/03/2010",2018-11-25 06:22:00,2.92446,0.218,242.51,1.8,0,1,1,2010-03-06 06:22:00,6,"Sat","Mar","Winter",0.938883833333333,2.43888383333333,-0.561116166666667
"136344","06/03/2010",2018-11-25 06:30:00,3.13395,0.116,243.54,1.4,0,2,1,2010-03-06 06:30:00,6,"Sat","Mar","Winter",0.913248166666667,2.41324816666667,-0.586751833333333
"136346","06/03/2010",2018-11-25 06:32:00,2.56608,0.114,243.31,1.4,0,1,0,2010-03-06 06:32:00,6,"Sat","Mar","Winter",0.941843,2.441843,-0.558157
"136364","06/03/2010",2018-11-25 06:50:00,2.75091,0.094,240.95,5.8,0,2,19,2010-03-06 06:50:00,6,"Sat","Mar","Winter",0.971127166666667,2.47112716666667,-0.528872833333333
"136371","06/03/2010",2018-11-25 06:57:00,3.06245,0.224,239.94,6.2,0,1,19,2010-03-06 06:57:00,6,"Sat","Mar","Winter",1.043989,2.543989,-0.456011
"136387","06/03/2010",2018-11-25 07:13:00,3.75666,0.328,239.86,6.4,0,1,19,2010-03-06 07:13:00,7,"Sat","Mar","Winter",1.24029883333333,2.74029883333333,-0.259701166666667
"136399","06/03/2010",2018-11-25 07:25:00,3.33972,0,240.56,5.4,0,0,19,2010-03-06 07:25:00,7,"Sat","Mar","Winter",1.32098833333333,2.82098833333333,-0.179011666666667
"136400","06/03/2010",2018-11-25 07:26:00,3.2028,0,240.4,5.4,0,0,18,2010-03-06 07:26:00,7,"Sat","Mar","Winter",1.36836833333333,2.86836833333333,-0.131631666666667
"136406","06/03/2010",2018-11-25 07:32:00,3.74437,0,242.55,1,0,0,1,2010-03-06 07:32:00,7,"Sat","Mar","Winter",1.34047983333333,2.84047983333333,-0.159520166666667
"136409","06/03/2010",2018-11-25 07:35:00,-0.28707,0,241.95,1,0,0,1,2010-03-06 07:35:00,7,"Sat","Mar","Winter",1.34338916666667,2.84338916666667,-0.156610833333334
"136453","06/03/2010",2018-11-25 08:19:00,2.88996,0,243.11,1,0,0,1,2010-03-06 08:19:00,8,"Sat","Mar","Winter",1.02851366666667,2.52851366666667,-0.471486333333333
"136454","06/03/2010",2018-11-25 08:20:00,-0.73441,0,243.58,1,0,0,1,2010-03-06 08:20:00,8,"Sat","Mar","Winter",0.9931735,2.4931735,-0.5068265
"136458","06/03/2010",2018-11-25 08:24:00,2.85296,0,242.34,1,0,0,0,2010-03-06 08:24:00,8,"Sat","Mar","Winter",0.961067833333333,2.46106783333333,-0.538932166666667
"136482","06/03/2010",2018-11-25 08:48:00,2.62957,0.222,240.98,1.8,0,0,1,2010-03-06 08:48:00,8,"Sat","Mar","Winter",0.714854666666667,2.21485466666667,-0.785145333333333
"136500","06/03/2010",2018-11-25 09:06:00,3.48638,0,242.9,2.2,0,0,1,2010-03-06 09:06:00,9,"Sat","Mar","Winter",0.8322995,2.3322995,-0.6677005
"136505","06/03/2010",2018-11-25 09:11:00,2.56753,0,243.89,2.2,0,0,0,2010-03-06 09:11:00,9,"Sat","Mar","Winter",0.884660833333333,2.38466083333333,-0.615339166666667
"136523","06/03/2010",2018-11-25 09:29:00,2.5483,0.098,245.9,2.6,0,0,1,2010-03-06 09:29:00,9,"Sat","Mar","Winter",0.942321333333333,2.44232133333333,-0.557678666666667
"136526","06/03/2010",2018-11-25 09:32:00,3.38283,0.116,246.18,2.6,0,0,1,2010-03-06 09:32:00,9,"Sat","Mar","Winter",0.987581833333333,2.48758183333333,-0.512418166666667
"136533","06/03/2010",2018-11-25 09:39:00,3.43689,0.12,243.54,2.8,0,0,0,2010-03-06 09:39:00,9,"Sat","Mar","Winter",1.0690245,2.5690245,-0.4309755
"136534","06/03/2010",2018-11-25 09:40:00,3.71295,0.12,243.4,2.8,0,0,1,2010-03-06 09:40:00,9,"Sat","Mar","Winter",1.123807,2.623807,-0.376193
"136547","06/03/2010",2018-11-25 09:53:00,2.86661,0,241.82,2.4,0,0,1,2010-03-06 09:53:00,9,"Sat","Mar","Winter",1.1954555,2.6954555,-0.3045445
"136561","06/03/2010",2018-11-25 10:07:00,3.21453,0.052,241.75,2.8,0,0,1,2010-03-06 10:07:00,10,"Sat","Mar","Winter",1.26354883333333,2.76354883333333,-0.236451166666667
"136566","06/03/2010",2018-11-25 10:12:00,4.00034,0.086,242.31,2.6,0,0,0,2010-03-06 10:12:00,10,"Sat","Mar","Winter",1.3030835,2.8030835,-0.1969165
"136571","06/03/2010",2018-11-25 10:17:00,3.28937,0.072,241.06,7.6,0,0,20,2010-03-06 10:17:00,10,"Sat","Mar","Winter",1.32850483333333,2.82850483333333,-0.171495166666667
"136584","06/03/2010",2018-11-25 10:30:00,3.20838,0.118,243.21,6,0,0,18,2010-03-06 10:30:00,10,"Sat","Mar","Winter",1.45930533333333,2.95930533333333,-0.0406946666666665
"136588","06/03/2010",2018-11-25 10:34:00,3.24904,0.31,242.2,8,0,0,27,2010-03-06 10:34:00,10,"Sat","Mar","Winter",1.4883565,2.9883565,-0.0116434999999997
"136590","06/03/2010",2018-11-25 10:36:00,4.29092,0.304,241.98,8.2,0,0,28,2010-03-06 10:36:00,10,"Sat","Mar","Winter",1.5557415,3.0557415,0.0557415000000001
"136621","06/03/2010",2018-11-25 11:07:00,4.30643,0,243.63,5.4,0,0,19,2010-03-06 11:07:00,11,"Sat","Mar","Winter",1.76284316666667,3.26284316666667,0.262843166666667
"136628","06/03/2010",2018-11-25 11:14:00,3.33995,0,241.11,5.4,0,0,18,2010-03-06 11:14:00,11,"Sat","Mar","Winter",1.8147625,3.3147625,0.3147625
"136637","06/03/2010",2018-11-25 11:23:00,3.69557,0.104,239.73,5.8,0,0,18,2010-03-06 11:23:00,11,"Sat","Mar","Winter",1.82556,3.32556,0.32556
"136638","06/03/2010",2018-11-25 11:24:00,0.29939,0.148,239.67,6,0,0,18,2010-03-06 11:24:00,11,"Sat","Mar","Winter",1.8124115,3.3124115,0.3124115
"136645","06/03/2010",2018-11-25 11:31:00,3.76058,0.234,241.68,6.2,0,1,18,2010-03-06 11:31:00,11,"Sat","Mar","Winter",1.883079,3.383079,0.383079
"136648","06/03/2010",2018-11-25 11:34:00,4.33351,0.24,242.83,6.2,0,1,18,2010-03-06 11:34:00,11,"Sat","Mar","Winter",1.8901795,3.3901795,0.3901795
"136650","06/03/2010",2018-11-25 11:36:00,4.08227,0.238,242.4,6.2,0,1,19,2010-03-06 11:36:00,11,"Sat","Mar","Winter",1.89199033333333,3.39199033333333,0.391990333333333
"136651","06/03/2010",2018-11-25 11:37:00,3.70817,0.236,242.12,6.2,0,1,18,2010-03-06 11:37:00,11,"Sat","Mar","Winter",1.92221883333333,3.42221883333333,0.422218833333333
"136657","06/03/2010",2018-11-25 11:43:00,5.28537,0.214,244.09,6.2,0,2,19,2010-03-06 11:43:00,11,"Sat","Mar","Winter",1.97415483333333,3.47415483333333,0.474154833333333
"136660","06/03/2010",2018-11-25 11:46:00,0.406,0.228,244.64,1.8,0,2,1,2010-03-06 11:46:00,11,"Sat","Mar","Winter",1.91890983333333,3.41890983333333,0.418909833333333
"136661","06/03/2010",2018-11-25 11:47:00,3.58973,0.224,243.86,1.8,0,1,0,2010-03-06 11:47:00,11,"Sat","Mar","Winter",1.94162283333333,3.44162283333333,0.441622833333333
"136663","06/03/2010",2018-11-25 11:49:00,0.4,0.228,244.76,1.8,0,2,1,2010-03-06 11:49:00,11,"Sat","Mar","Winter",1.90454466666667,3.40454466666667,0.404544666666667
"136665","06/03/2010",2018-11-25 11:51:00,0.336,0.138,244.28,1.4,0,1,1,2010-03-06 11:51:00,11,"Sat","Mar","Winter",1.8900875,3.3900875,0.3900875
"136667","06/03/2010",2018-11-25 11:53:00,0.322,0.116,243.66,1.4,0,1,0,2010-03-06 11:53:00,11,"Sat","Mar","Winter",1.86781083333333,3.36781083333333,0.367810833333333
"136668","06/03/2010",2018-11-25 11:54:00,0.322,0.118,244.4,1.4,0,2,1,2010-03-06 11:54:00,11,"Sat","Mar","Winter",1.844295,3.344295,0.344295
"136669","06/03/2010",2018-11-25 11:55:00,0.32,0.116,243.83,1.4,0,1,1,2010-03-06 11:55:00,11,"Sat","Mar","Winter",1.82606166666667,3.32606166666667,0.326061666666666
"146041","13/03/2010",2018-11-25 00:07:00,3.48421,0.102,247.09,2.4,0,0,4,2010-03-13 00:07:00,0,"Sat","Mar","Winter",1.56520733333333,3.06520733333333,0.065207333333333
"146050","13/03/2010",2018-11-25 00:16:00,-0.19084,0.132,245.02,1.4,0,0,1,2010-03-13 00:16:00,0,"Sat","Mar","Winter",1.455942,2.955942,-0.0440580000000002
"146094","13/03/2010",2018-11-25 01:00:00,3.05779,0.142,245.48,1.4,0,0,1,2010-03-13 01:00:00,1,"Sat","Mar","Winter",0.894124833333333,2.39412483333333,-0.605875166666667
"146102","13/03/2010",2018-11-25 01:08:00,-1.68655,0.1,243.4,1.4,0,0,1,2010-03-13 01:08:00,1,"Sat","Mar","Winter",0.838193833333333,2.33819383333333,-0.661806166666667
"146109","13/03/2010",2018-11-25 01:15:00,2.91421,0.242,243.91,2,0,0,1,2010-03-13 01:15:00,1,"Sat","Mar","Winter",0.814693333333333,2.31469333333333,-0.685306666666667
"146158","13/03/2010",2018-11-25 02:04:00,4.02487,0,245.23,1,0,0,0,2010-03-13 02:04:00,2,"Sat","Mar","Winter",0.732473,2.232473,-0.767527
"146174","13/03/2010",2018-11-25 02:20:00,-1.06142,0.124,240.97,1.4,0,0,1,2010-03-13 02:20:00,2,"Sat","Mar","Winter",0.711095,2.211095,-0.788905
"146177","13/03/2010",2018-11-25 02:23:00,2.31824,0.102,242.8,1.4,0,0,1,2010-03-13 02:23:00,2,"Sat","Mar","Winter",0.73596,2.23596,-0.76404
"146178","13/03/2010",2018-11-25 02:24:00,3.79957,0,242.43,1,0,0,1,2010-03-13 02:24:00,2,"Sat","Mar","Winter",0.795152833333333,2.29515283333333,-0.704847166666667
"146205","13/03/2010",2018-11-25 02:51:00,3.99255,0,241.84,1,0,0,1,2010-03-13 02:51:00,2,"Sat","Mar","Winter",0.872430666666667,2.37243066666667,-0.627569333333333
"146209","13/03/2010",2018-11-25 02:55:00,2.46034,0.12,243.02,1.4,0,1,0,2010-03-13 02:55:00,2,"Sat","Mar","Winter",0.916491666666667,2.41649166666667,-0.583508333333333
"146217","13/03/2010",2018-11-25 03:03:00,3.34779,0.258,243.14,2,0,1,1,2010-03-13 03:03:00,3,"Sat","Mar","Winter",0.920899666666667,2.42089966666667,-0.579100333333333
"146232","13/03/2010",2018-11-25 03:18:00,2.89709,0.254,242.78,2,0,2,1,2010-03-13 03:18:00,3,"Sat","Mar","Winter",0.84337,2.34337,-0.65663
"146258","13/03/2010",2018-11-25 03:44:00,3.08987,0.256,243.06,2,0,1,1,2010-03-13 03:44:00,3,"Sat","Mar","Winter",0.853240833333333,2.35324083333333,-0.646759166666667
"146277","13/03/2010",2018-11-25 04:03:00,2.57819,0.132,242.94,1.4,0,0,1,2010-03-13 04:03:00,4,"Sat","Mar","Winter",0.8015945,2.3015945,-0.6984055
"146294","13/03/2010",2018-11-25 04:20:00,3.76256,0.24,243.91,2,0,0,1,2010-03-13 04:20:00,4,"Sat","Mar","Winter",0.843731,2.343731,-0.656269
"146295","13/03/2010",2018-11-25 04:21:00,3.11319,0.246,244.46,2,0,0,1,2010-03-13 04:21:00,4,"Sat","Mar","Winter",0.885560833333333,2.38556083333333,-0.614439166666667
"146307","13/03/2010",2018-11-25 04:33:00,3.00722,0,246.66,1,0,0,1,2010-03-13 04:33:00,4,"Sat","Mar","Winter",0.925412333333333,2.42541233333333,-0.574587666666667
"146320","13/03/2010",2018-11-25 04:46:00,2.57736,0.148,246.42,1.4,0,0,1,2010-03-13 04:46:00,4,"Sat","Mar","Winter",0.796926,2.296926,-0.703074
"146333","13/03/2010",2018-11-25 04:59:00,3.24772,0,244.63,1,0,0,1,2010-03-13 04:59:00,4,"Sat","Mar","Winter",0.886311166666667,2.38631116666667,-0.613688833333333
"146362","13/03/2010",2018-11-25 05:28:00,2.37107,0.134,243.68,1.4,0,0,1,2010-03-13 05:28:00,5,"Sat","Mar","Winter",0.7848395,2.2848395,-0.7151605
"146382","13/03/2010",2018-11-25 05:48:00,2.88787,0.238,242.87,2,0,0,0,2010-03-13 05:48:00,5,"Sat","Mar","Winter",0.804109333333333,2.30410933333333,-0.695890666666667
"146391","13/03/2010",2018-11-25 05:57:00,2.53636,0,241.68,1,0,0,0,2010-03-13 05:57:00,5,"Sat","Mar","Winter",0.846223333333333,2.34622333333333,-0.653776666666667
"146423","13/03/2010",2018-11-25 06:29:00,3.30366,0.122,240.96,1.4,0,0,1,2010-03-13 06:29:00,6,"Sat","Mar","Winter",0.928453,2.428453,-0.571547
"146434","13/03/2010",2018-11-25 06:40:00,2.54525,0.094,241.53,1.4,0,0,1,2010-03-13 06:40:00,6,"Sat","Mar","Winter",0.982044333333333,2.48204433333333,-0.517955666666667
"146442","13/03/2010",2018-11-25 06:48:00,3.54065,0.106,239.88,6.4,0,0,18,2010-03-13 06:48:00,6,"Sat","Mar","Winter",1.029993,2.529993,-0.470007
"146445","13/03/2010",2018-11-25 06:51:00,3.70403,0.108,240.84,6.2,0,0,19,2010-03-13 06:51:00,6,"Sat","Mar","Winter",1.07388333333333,2.57388333333333,-0.426116666666666
"146460","13/03/2010",2018-11-25 07:06:00,2.76621,0,240.75,6.8,0,0,18,2010-03-13 07:06:00,7,"Sat","Mar","Winter",1.2128615,2.7128615,-0.2871385
"146462","13/03/2010",2018-11-25 07:08:00,3.48979,0.154,240.14,7.6,0,0,19,2010-03-13 07:08:00,7,"Sat","Mar","Winter",1.24481116666667,2.74481116666667,-0.255188833333334
"146464","13/03/2010",2018-11-25 07:10:00,3.91357,0.146,240.71,11.2,0,0,19,2010-03-13 07:10:00,7,"Sat","Mar","Winter",1.330759,2.830759,-0.169241
"146484","13/03/2010",2018-11-25 07:30:00,3.66054,0.254,242.53,8.4,0,0,19,2010-03-13 07:30:00,7,"Sat","Mar","Winter",1.69953183333333,3.19953183333333,0.199531833333333
