"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"76324","23/1/2010",2018-11-25 14:10:00,0.702,0.366,239.6,3.2,0,1,0,2010-01-23 14:10:00,14,"Sat","Jan","Winter",2.24089566666667,3.74089566666667,0.740895666666666
"76335","23/1/2010",2018-11-25 14:21:00,4.203406,0.356,240.81,3.4,0,1,0,2010-01-23 14:21:00,14,"Sat","Jan","Winter",2.01826327666667,3.51826327666667,0.518263276666666
"76375","23/1/2010",2018-11-25 15:01:00,3.241411,0.368,240.41,3.4,0,1,1,2010-01-23 15:01:00,15,"Sat","Jan","Winter",1.59830443333333,3.09830443333333,0.0983044333333334
"76382","23/1/2010",2018-11-25 15:08:00,3.839725,0.372,241.48,3.4,0,1,0,2010-01-23 15:08:00,15,"Sat","Jan","Winter",1.62374175,3.12374175,0.12374175
"76413","23/1/2010",2018-11-25 15:39:00,3.073632,0.34,242.8,4.2,0,0,1,2010-01-23 15:39:00,15,"Sat","Jan","Winter",1.383236125,2.883236125,-0.116763875
"76416","23/1/2010",2018-11-25 15:42:00,3.13221,0.254,242.7,4,0,0,1,2010-01-23 15:42:00,15,"Sat","Jan","Winter",1.469835725,2.969835725,-0.0301642749999997
"76417","23/1/2010",2018-11-25 15:43:00,3.290476,0.252,241.75,3.6,0,0,1,2010-01-23 15:43:00,15,"Sat","Jan","Winter",1.49010985833333,2.99010985833333,-0.00989014166666635
"76424","23/1/2010",2018-11-25 15:50:00,3.402527,0.252,242.3,3.6,0,0,0,2010-01-23 15:50:00,15,"Sat","Jan","Winter",1.56190331833333,3.06190331833333,0.0619033183333331
"76446","23/1/2010",2018-11-25 16:12:00,3.050825,0.214,241.53,3.6,0,0,1,2010-01-23 16:12:00,16,"Sat","Jan","Winter",1.52301430666667,3.02301430666667,0.0230143066666666
"76449","23/1/2010",2018-11-25 16:15:00,3.814771,0.274,243.12,3.6,0,0,1,2010-01-23 16:15:00,16,"Sat","Jan","Winter",1.57785379,3.07785379,0.0778537900000003
"76451","23/1/2010",2018-11-25 16:17:00,3.909489,0.408,242.72,4.2,0,0,1,2010-01-23 16:17:00,16,"Sat","Jan","Winter",1.65650100666667,3.15650100666667,0.156501006666667
"76464","23/1/2010",2018-11-25 16:30:00,3.340833,0.208,241.98,3.4,0,0,1,2010-01-23 16:30:00,16,"Sat","Jan","Winter",1.703687805,3.203687805,0.203687805
"76469","23/1/2010",2018-11-25 16:35:00,3.499266,0.238,240.62,8.2,0,0,19,2010-01-23 16:35:00,16,"Sat","Jan","Winter",1.75992763833333,3.25992763833333,0.259927638333334
"76470","23/1/2010",2018-11-25 16:36:00,4.14706,0.24,241.01,9,0,0,19,2010-01-23 16:36:00,16,"Sat","Jan","Winter",1.79351352166667,3.29351352166667,0.293513521666667
"76479","23/1/2010",2018-11-25 16:45:00,4.638323,0.098,240.95,8.6,0,0,19,2010-01-23 16:45:00,16,"Sat","Jan","Winter",1.750243305,3.250243305,0.250243305
"76490","23/1/2010",2018-11-25 16:56:00,3.81753,0,241.17,6.6,0,0,19,2010-01-23 16:56:00,16,"Sat","Jan","Winter",1.781848555,3.281848555,0.281848555
"76501","23/1/2010",2018-11-25 17:07:00,3.991786,0.332,239.52,9.2,0,0,19,2010-01-23 17:07:00,17,"Sat","Jan","Winter",2.04587401666667,3.54587401666667,0.545874016666667
"76505","23/1/2010",2018-11-25 17:11:00,4.516333,0.336,240.07,9.2,0,0,19,2010-01-23 17:11:00,17,"Sat","Jan","Winter",2.12542251666667,3.62542251666667,0.625422516666666
"76510","23/1/2010",2018-11-25 17:16:00,3.713989,0.232,239.46,8.8,0,0,18,2010-01-23 17:16:00,17,"Sat","Jan","Winter",2.12893536666667,3.62893536666667,0.628935366666665
"76523","23/1/2010",2018-11-25 17:29:00,4.867004,0.108,239.86,4,0,0,1,2010-01-23 17:29:00,17,"Sat","Jan","Winter",2.3032269,3.8032269,0.803226899999999
"76530","23/1/2010",2018-11-25 17:36:00,0.6959279,0.11,241.19,4,0,0,1,2010-01-23 17:36:00,17,"Sat","Jan","Winter",2.22786459833333,3.72786459833333,0.727864598333333
"76533","23/1/2010",2018-11-25 17:39:00,3.789255,0.104,239.66,4,0,0,1,2010-01-23 17:39:00,17,"Sat","Jan","Winter",2.27034698166667,3.77034698166667,0.770346981666666
"76550","23/1/2010",2018-11-25 17:56:00,4.424008,0.326,238.74,9.8,0,0,1,2010-01-23 17:56:00,17,"Sat","Jan","Winter",2.29392339833333,3.79392339833333,0.793923398333333
"86280","30/1/2010",2018-11-25 12:06:00,5.000996,0.084,243.87,1.4,0,0,1,2010-01-30 12:06:00,12,"Sat","Jan","Winter",2.27972534833333,3.77972534833333,0.779725348333334
"86281","30/1/2010",2018-11-25 12:07:00,0.32,0.084,243.02,1.4,0,1,0,2010-01-30 12:07:00,12,"Sat","Jan","Winter",2.218528915,3.718528915,0.718528915
"86284","30/1/2010",2018-11-25 12:10:00,0.264,0,245.76,1,0,0,0,2010-01-30 12:10:00,12,"Sat","Jan","Winter",2.14274555833333,3.64274555833333,0.642745558333333
"86285","30/1/2010",2018-11-25 12:11:00,0.244,0,245.49,1,0,0,1,2010-01-30 12:11:00,12,"Sat","Jan","Winter",2.07154000833333,3.57154000833333,0.571540008333333
"86287","30/1/2010",2018-11-25 12:13:00,3.686419,0,245,1,0,0,0,2010-01-30 12:13:00,12,"Sat","Jan","Winter",2.083545325,3.583545325,0.583545325
"86290","30/1/2010",2018-11-25 12:16:00,0.258,0,242.61,1,0,0,0,2010-01-30 12:16:00,12,"Sat","Jan","Winter",1.98407555833333,3.48407555833333,0.484075558333333
"86291","30/1/2010",2018-11-25 12:17:00,0.238,0,242.27,1,0,0,1,2010-01-30 12:17:00,12,"Sat","Jan","Winter",1.951454725,3.451454725,0.451454725
"86292","30/1/2010",2018-11-25 12:18:00,0.258,0,242.87,1,0,1,1,2010-01-30 12:18:00,12,"Sat","Jan","Winter",1.91914055833333,3.41914055833333,0.419140558333333
"86293","30/1/2010",2018-11-25 12:19:00,0.24,0,243.32,1,0,0,0,2010-01-30 12:19:00,12,"Sat","Jan","Winter",1.88648805833333,3.38648805833333,0.386488058333333
"86296","30/1/2010",2018-11-25 12:22:00,0.262,0,244.77,1,0,0,0,2010-01-30 12:22:00,12,"Sat","Jan","Winter",1.86354465833333,3.36354465833333,0.363544658333333
"86298","30/1/2010",2018-11-25 12:24:00,0.258,0,243.18,1,0,0,1,2010-01-30 12:24:00,12,"Sat","Jan","Winter",1.82073029166667,3.32073029166667,0.320730291666667
"86336","30/1/2010",2018-11-25 13:02:00,4.318267,0.244,240.18,8,0,0,19,2010-01-30 13:02:00,13,"Sat","Jan","Winter",1.19972734,2.69972734,-0.30027266
"86345","30/1/2010",2018-11-25 13:11:00,2.998538,0.174,241.42,9,5,0,19,2010-01-30 13:11:00,13,"Sat","Jan","Winter",1.25916014666667,2.75916014666667,-0.240839853333333
"86348","30/1/2010",2018-11-25 13:14:00,3.675637,0.244,239.94,9.2,5,0,19,2010-01-30 13:14:00,13,"Sat","Jan","Winter",1.28687544666667,2.78687544666667,-0.213124553333334
"86351","30/1/2010",2018-11-25 13:17:00,3.429804,0.234,238.87,9.2,5,0,18,2010-01-30 13:17:00,13,"Sat","Jan","Winter",1.37207968,2.87207968,-0.12792032
"86352","30/1/2010",2018-11-25 13:18:00,3.423632,0.26,238.33,9.2,6,1,18,2010-01-30 13:18:00,13,"Sat","Jan","Winter",1.42484021333333,2.92484021333333,-0.0751597866666669
"86353","30/1/2010",2018-11-25 13:19:00,3.251641,0.524,237.42,15.4,3,0,18,2010-01-30 13:19:00,13,"Sat","Jan","Winter",1.47503423,2.97503423,-0.0249657700000001
"86357","30/1/2010",2018-11-25 13:23:00,4.182033,0.176,241.03,8.2,0,0,19,2010-01-30 13:23:00,13,"Sat","Jan","Winter",1.50558304666667,3.00558304666667,0.00558304666666665
"86360","30/1/2010",2018-11-25 13:26:00,3.170471,0.192,240.74,8.2,0,1,19,2010-01-30 13:26:00,13,"Sat","Jan","Winter",1.58998698833333,3.08998698833333,0.0899869883333333
"86365","30/1/2010",2018-11-25 13:31:00,3.622947,0.052,242.08,6.6,0,0,19,2010-01-30 13:31:00,13,"Sat","Jan","Winter",1.68161518833333,3.18161518833333,0.181615188333333
"86366","30/1/2010",2018-11-25 13:32:00,5.223221,0.05,241.15,6.6,0,1,18,2010-01-30 13:32:00,13,"Sat","Jan","Winter",1.75489453333333,3.25489453333333,0.254894533333333
"86368","30/1/2010",2018-11-25 13:34:00,3.932412,0.064,241.65,6.6,0,0,18,2010-01-30 13:34:00,13,"Sat","Jan","Winter",1.8449805,3.3449805,0.3449805
"86369","30/1/2010",2018-11-25 13:35:00,4.776425,0.178,242.11,7,0,2,19,2010-01-30 13:35:00,13,"Sat","Jan","Winter",1.89912536666667,3.39912536666667,0.399125366666667
"86374","30/1/2010",2018-11-25 13:40:00,3.650683,0.35,242.09,7.2,0,1,18,2010-01-30 13:40:00,13,"Sat","Jan","Winter",2.01715346666667,3.51715346666667,0.517153466666667
"86376","30/1/2010",2018-11-25 13:42:00,4.115033,0.346,241.62,7.2,0,2,19,2010-01-30 13:42:00,13,"Sat","Jan","Winter",2.10613651666667,3.60613651666667,0.606136516666667
"86379","30/1/2010",2018-11-25 13:45:00,4.797569,0.492,243.06,7.8,0,1,19,2010-01-30 13:45:00,13,"Sat","Jan","Winter",2.24805448333333,3.74805448333333,0.748054483333333
"86387","30/1/2010",2018-11-25 13:53:00,5.243476,0.47,239.43,7.6,0,2,18,2010-01-30 13:53:00,13,"Sat","Jan","Winter",2.46516663333333,3.96516663333333,0.965166633333332
"86393","30/1/2010",2018-11-25 13:59:00,0.1964914,0.444,240.15,7.8,0,2,18,2010-01-30 13:59:00,13,"Sat","Jan","Winter",2.59335699,4.09335699,1.09335699
"86397","30/1/2010",2018-11-25 14:03:00,4.304742,0.506,240.04,9.6,0,1,18,2010-01-30 14:03:00,14,"Sat","Jan","Winter",2.62268209,4.12268209,1.12268209
"86400","30/1/2010",2018-11-25 14:06:00,4.387218,0.308,243.57,7.2,0,2,19,2010-01-30 14:06:00,14,"Sat","Jan","Winter",2.70445042333333,4.20445042333333,1.20445042333333
"86415","30/1/2010",2018-11-25 14:21:00,4.461406,0.212,246.68,7,0,1,20,2010-01-30 14:21:00,14,"Sat","Jan","Winter",2.72806424,4.22806424,1.22806424
"86422","30/1/2010",2018-11-25 14:28:00,4.536905,0.344,246.11,7.4,0,2,19,2010-01-30 14:28:00,14,"Sat","Jan","Winter",2.78903750666667,4.28903750666667,1.28903750666667
"86435","30/1/2010",2018-11-25 14:41:00,4.299382,0.444,244.23,8.8,0,1,19,2010-01-30 14:41:00,14,"Sat","Jan","Winter",2.75221259,4.25221259,1.25221259
"86442","30/1/2010",2018-11-25 14:48:00,5.139727,0.334,242.35,10.6,0,30,1,2010-01-30 14:48:00,14,"Sat","Jan","Winter",2.72034725666667,4.22034725666667,1.22034725666667
"86445","30/1/2010",2018-11-25 14:51:00,6.778553,0.506,239.27,21,0,68,1,2010-01-30 14:51:00,14,"Sat","Jan","Winter",2.75588409,4.25588409,1.25588409
"86446","30/1/2010",2018-11-25 14:52:00,5.214,0.412,241.25,21.6,0,76,0,2010-01-30 14:52:00,14,"Sat","Jan","Winter",2.81311742333333,4.31311742333333,1.31311742333333
"86447","30/1/2010",2018-11-25 14:53:00,5.244,0.426,241.92,21.6,0,77,1,2010-01-30 14:53:00,14,"Sat","Jan","Winter",2.81312615666667,4.31312615666667,1.31312615666667
"86451","30/1/2010",2018-11-25 14:57:00,6.197957,0.426,242.22,21.8,0,77,1,2010-01-30 14:57:00,14,"Sat","Jan","Winter",2.93268525666667,4.43268525666667,1.43268525666667
"86453","30/1/2010",2018-11-25 14:59:00,4.837017,0.236,241.21,21.2,0,77,1,2010-01-30 14:59:00,14,"Sat","Jan","Winter",3.00335645,4.50335645,1.50335645
"86454","30/1/2010",2018-11-25 15:00:00,6.280271,0.224,241.72,21.2,0,76,1,2010-01-30 15:00:00,15,"Sat","Jan","Winter",3.07334263333333,4.57334263333333,1.57334263333333
"86473","30/1/2010",2018-11-25 15:19:00,5.238817,0.542,246.9,9.8,0,7,19,2010-01-30 15:19:00,15,"Sat","Jan","Winter",3.35657033333333,4.85657033333333,1.85657033333333
"86483","30/1/2010",2018-11-25 15:29:00,1.31624,0.31,246.72,7.8,0,1,20,2010-01-30 15:29:00,15,"Sat","Jan","Winter",3.25747618333333,4.75747618333333,1.75747618333333
"86491","30/1/2010",2018-11-25 15:37:00,5.640747,0.184,246.71,7.4,0,0,19,2010-01-30 15:37:00,15,"Sat","Jan","Winter",3.34242755,4.84242755,1.84242755
"86493","30/1/2010",2018-11-25 15:39:00,1.848,0.192,247.73,7.4,0,0,20,2010-01-30 15:39:00,15,"Sat","Jan","Winter",3.35131005,4.85131005,1.85131005
"86503","30/1/2010",2018-11-25 15:49:00,5.616105,0.094,244.47,19.8,51,0,19,2010-01-30 15:49:00,15,"Sat","Jan","Winter",3.40689181666667,4.90689181666667,1.90689181666667
"86514","30/1/2010",2018-11-25 16:00:00,5.269178,0.252,243.51,12.2,15,0,19,2010-01-30 16:00:00,16,"Sat","Jan","Winter",3.16526813333333,4.66526813333333,1.66526813333333
"86526","30/1/2010",2018-11-25 16:12:00,5.200986,0.11,242.18,13.4,22,0,19,2010-01-30 16:12:00,16,"Sat","Jan","Winter",3.18824261666667,4.68824261666667,1.68824261666667
"86541","30/1/2010",2018-11-25 16:27:00,6.217164,0.212,242.54,12.4,17,0,19,2010-01-30 16:27:00,16,"Sat","Jan","Winter",3.23360798333333,4.73360798333333,1.73360798333333
"86587","30/1/2010",2018-11-25 17:13:00,5.324,0.358,239.24,22.8,52,0,18,2010-01-30 17:13:00,17,"Sat","Jan","Winter",3.23050151666667,4.73050151666667,1.73050151666667
"86589","30/1/2010",2018-11-25 17:15:00,5.348,0.348,238.96,22.8,55,0,18,2010-01-30 17:15:00,17,"Sat","Jan","Winter",3.28689151666667,4.78689151666667,1.78689151666667
"86590","30/1/2010",2018-11-25 17:16:00,6.04,0.346,238.09,25.8,62,0,18,2010-01-30 17:16:00,17,"Sat","Jan","Winter",3.33547818333333,4.83547818333333,1.83547818333333
"86592","30/1/2010",2018-11-25 17:18:00,5.388,0.362,239.28,23,56,1,18,2010-01-30 17:18:00,17,"Sat","Jan","Winter",3.38990068333333,4.88990068333333,1.88990068333333
"86593","30/1/2010",2018-11-25 17:19:00,5.833313,0.356,238.99,23.2,53,0,19,2010-01-30 17:19:00,17,"Sat","Jan","Winter",3.43362506666667,4.93362506666667,1.93362506666667
"86594","30/1/2010",2018-11-25 17:20:00,5.583906,0.36,239.04,23.6,55,0,18,2010-01-30 17:20:00,17,"Sat","Jan","Winter",3.47265516666667,4.97265516666667,1.97265516666667
"86596","30/1/2010",2018-11-25 17:22:00,6.083844,0.358,238.92,23.4,54,0,18,2010-01-30 17:22:00,17,"Sat","Jan","Winter",3.54303531666667,5.04303531666667,2.04303531666667
"86597","30/1/2010",2018-11-25 17:23:00,5.466,0.352,238.57,23.4,53,0,18,2010-01-30 17:23:00,17,"Sat","Jan","Winter",3.58750198333333,5.08750198333333,2.08750198333333
"86604","30/1/2010",2018-11-25 17:30:00,5.299426,0.376,239.85,15.2,15,1,19,2010-01-30 17:30:00,17,"Sat","Jan","Winter",3.66848555,5.16848555,2.16848555
"86606","30/1/2010",2018-11-25 17:32:00,5.774246,0.372,239.47,15,15,0,18,2010-01-30 17:32:00,17,"Sat","Jan","Winter",3.71767691666667,5.21767691666667,2.21767691666667
"86615","30/1/2010",2018-11-25 17:41:00,5.800018,0.35,239.22,14.6,13,0,18,2010-01-30 17:41:00,17,"Sat","Jan","Winter",3.848075,5.348075,2.348075
"86620","30/1/2010",2018-11-25 17:46:00,6.813894,0.33,239.93,12.2,1,0,18,2010-01-30 17:46:00,17,"Sat","Jan","Winter",3.94508391666667,5.44508391666667,2.44508391666667
"86629","30/1/2010",2018-11-25 17:55:00,2.299407,0.212,240.32,11,2,1,18,2010-01-30 17:55:00,17,"Sat","Jan","Winter",4.06656131666667,5.56656131666667,2.56656131666667
"86633","30/1/2010",2018-11-25 17:59:00,6.210801,0.202,238.67,12.8,1,0,18,2010-01-30 17:59:00,17,"Sat","Jan","Winter",4.17807706666667,5.67807706666667,2.67807706666667
"96354","6/2/2010",2018-11-25 12:00:00,1.77245,0.134,242.67,5.8,0,0,19,2010-02-06 12:00:00,12,"Sat","Feb","Winter",4.15372733333333,5.65372733333333,2.65372733333333
"96355","6/2/2010",2018-11-25 12:01:00,1.77275,0.134,242.78,5.8,0,0,18,2010-02-06 12:01:00,12,"Sat","Feb","Winter",4.131759,5.631759,2.631759
"96356","6/2/2010",2018-11-25 12:02:00,1.424,0.128,241.18,5.8,0,0,19,2010-02-06 12:02:00,12,"Sat","Feb","Winter",4.10039233333333,5.60039233333333,2.60039233333333
"96357","6/2/2010",2018-11-25 12:03:00,1.393236,0.13,241.73,5.8,0,0,18,2010-02-06 12:03:00,12,"Sat","Feb","Winter",4.0718396,5.5718396,2.5718396
"96359","6/2/2010",2018-11-25 12:05:00,1.424,0.128,241.21,5.8,0,0,19,2010-02-06 12:05:00,12,"Sat","Feb","Winter",4.01905303333333,5.51905303333333,2.51905303333333
"96361","6/2/2010",2018-11-25 12:07:00,1.414,0.126,240.36,5.8,0,0,18,2010-02-06 12:07:00,12,"Sat","Feb","Winter",4.0094033,5.5094033,2.5094033
"96362","6/2/2010",2018-11-25 12:08:00,1.77035,0.128,241.03,5.8,0,0,19,2010-02-06 12:08:00,12,"Sat","Feb","Winter",3.98482738333333,5.48482738333333,2.48482738333333
"96364","6/2/2010",2018-11-25 12:10:00,1.426,0.13,241.32,5.8,0,0,19,2010-02-06 12:10:00,12,"Sat","Feb","Winter",3.97507528333333,5.47507528333333,2.47507528333333
"96365","6/2/2010",2018-11-25 12:11:00,1.7648,0.128,241.32,5.8,0,0,18,2010-02-06 12:11:00,12,"Sat","Feb","Winter",3.95552195,5.45552195,2.45552195
"96367","6/2/2010",2018-11-25 12:13:00,1.422,0.126,240.89,5.8,0,0,18,2010-02-06 12:13:00,12,"Sat","Feb","Winter",3.89629596666667,5.39629596666667,2.39629596666667
"96368","6/2/2010",2018-11-25 12:14:00,1.75815,0.21,240.29,6.2,0,0,18,2010-02-06 12:14:00,12,"Sat","Feb","Winter",3.8589768,5.3589768,2.3589768
"96369","6/2/2010",2018-11-25 12:15:00,1.75565,0.258,240.19,6.4,0,0,19,2010-02-06 12:15:00,12,"Sat","Feb","Winter",3.7991043,5.2991043,2.2991043
"96370","6/2/2010",2018-11-25 12:16:00,1.7536,0.258,240.32,6.4,0,0,18,2010-02-06 12:16:00,12,"Sat","Feb","Winter",3.7276643,5.2276643,2.2276643
"96371","6/2/2010",2018-11-25 12:17:00,1.658314,0.258,240.24,6.4,0,0,18,2010-02-06 12:17:00,12,"Sat","Feb","Winter",3.6850837,5.1850837,2.1850837
"96372","6/2/2010",2018-11-25 12:18:00,1.475276,0.258,239.99,6.4,0,0,19,2010-02-06 12:18:00,12,"Sat","Feb","Winter",3.61987163333333,5.11987163333333,2.11987163333333
"96373","6/2/2010",2018-11-25 12:19:00,1.7479,0.258,240.28,6.4,0,0,18,2010-02-06 12:19:00,12,"Sat","Feb","Winter",3.55178141666667,5.05178141666667,2.05178141666667
"96374","6/2/2010",2018-11-25 12:20:00,1.52,0.262,241.12,6.4,0,0,19,2010-02-06 12:20:00,12,"Sat","Feb","Winter",3.48404965,4.98404965,1.98404965
"96376","6/2/2010",2018-11-25 12:22:00,1.526,0.264,241.22,6.4,0,0,18,2010-02-06 12:22:00,12,"Sat","Feb","Winter",3.39409593333333,4.89409593333333,1.89409593333333
"96379","6/2/2010",2018-11-25 12:25:00,1.598,0.368,241.11,6.8,0,0,18,2010-02-06 12:25:00,12,"Sat","Feb","Winter",3.26245211666667,4.76245211666667,1.76245211666667
"96382","6/2/2010",2018-11-25 12:28:00,1.602,0.37,241.55,6.8,0,0,19,2010-02-06 12:28:00,12,"Sat","Feb","Winter",3.21452183333333,4.71452183333333,1.71452183333333
"96384","6/2/2010",2018-11-25 12:30:00,4.976993,0.224,240.1,6.4,0,0,18,2010-02-06 12:30:00,12,"Sat","Feb","Winter",3.17076628333333,4.67076628333333,1.67076628333333
"96426","6/2/2010",2018-11-25 13:12:00,4.05118,0.354,243.27,3,0,0,1,2010-02-06 13:12:00,13,"Sat","Feb","Winter",2.12443673333333,3.62443673333333,0.624436733333333
"96433","6/2/2010",2018-11-25 13:19:00,0.5853441,0.36,245.08,3,0,0,0,2010-02-06 13:19:00,13,"Sat","Feb","Winter",2.100851485,3.600851485,0.600851484999999
"96466","6/2/2010",2018-11-25 13:52:00,-0.6468731,0.23,243.65,2.8,0,0,0,2010-02-06 13:52:00,13,"Sat","Feb","Winter",1.52492545333333,3.02492545333333,0.0249254533333336
"96491","6/2/2010",2018-11-25 14:17:00,2.886556,0.232,244.77,6,0,0,1,2010-02-06 14:17:00,14,"Sat","Feb","Winter",1.23034970333333,2.73034970333333,-0.269650296666667
"96497","6/2/2010",2018-11-25 14:23:00,3.180539,0.34,244.3,3.8,0,0,1,2010-02-06 14:23:00,14,"Sat","Feb","Winter",1.248826635,2.748826635,-0.251173365
"96509","6/2/2010",2018-11-25 14:35:00,3.233054,0.456,241.63,11.4,0,28,0,2010-02-06 14:35:00,14,"Sat","Feb","Winter",1.22571985166667,2.72571985166667,-0.274280148333333
"96510","6/2/2010",2018-11-25 14:36:00,3.643477,0.48,240.45,12.8,0,37,1,2010-02-06 14:36:00,14,"Sat","Feb","Winter",1.236506885,2.736506885,-0.263493115
"96514","6/2/2010",2018-11-25 14:40:00,2.998,0.456,239.2,12.6,0,36,0,2010-02-06 14:40:00,14,"Sat","Feb","Winter",1.343844985,2.843844985,-0.156155015
"96515","6/2/2010",2018-11-25 14:41:00,3.016,0.452,240.53,12.6,0,37,1,2010-02-06 14:41:00,14,"Sat","Feb","Winter",1.38557805833333,2.88557805833333,-0.114421941666666
"96516","6/2/2010",2018-11-25 14:42:00,3.542972,0.47,241.01,12.6,0,37,1,2010-02-06 14:42:00,14,"Sat","Feb","Winter",1.432460925,2.932460925,-0.0675390749999996
"96517","6/2/2010",2018-11-25 14:43:00,3.708429,0.28,242.52,11.8,0,37,0,2010-02-06 14:43:00,14,"Sat","Feb","Winter",1.44445644166667,2.94445644166667,-0.0555435583333335
"96519","6/2/2010",2018-11-25 14:45:00,3.532,0,239.78,14.6,0,36,17,2010-02-06 14:45:00,14,"Sat","Feb","Winter",1.51935962166667,3.01935962166667,0.0193596216666665
"96520","6/2/2010",2018-11-25 14:46:00,3.654,0,241.06,15,0,37,19,2010-02-06 14:46:00,14,"Sat","Feb","Winter",1.57585753666667,3.07585753666667,0.0758575366666667
"96521","6/2/2010",2018-11-25 14:47:00,3.974,0,240.72,16.4,1,37,19,2010-02-06 14:47:00,14,"Sat","Feb","Winter",1.60914453666667,3.10914453666667,0.109144536666667
"96522","6/2/2010",2018-11-25 14:48:00,4.227407,0,241.58,16.4,1,37,18,2010-02-06 14:48:00,14,"Sat","Feb","Winter",1.65806853666667,3.15806853666667,0.158068536666667
"96524","6/2/2010",2018-11-25 14:50:00,4.038,0.116,241.2,16.6,1,38,19,2010-02-06 14:50:00,14,"Sat","Feb","Winter",1.73098603666667,3.23098603666667,0.230986036666667
"96527","6/2/2010",2018-11-25 14:53:00,4.088569,0.1,240.88,16.6,1,38,18,2010-02-06 14:53:00,14,"Sat","Feb","Winter",1.84592403333333,3.34592403333333,0.345924033333334
"96528","6/2/2010",2018-11-25 14:54:00,4.993526,0.124,241.95,16.8,2,38,19,2010-02-06 14:54:00,14,"Sat","Feb","Winter",1.9185828,3.4185828,0.4185828
"96529","6/2/2010",2018-11-25 14:55:00,5.783975,0.104,241.47,16.6,1,39,18,2010-02-06 14:55:00,14,"Sat","Feb","Winter",1.9856371,3.4856371,0.4856371
"96531","6/2/2010",2018-11-25 14:57:00,6.408264,0.094,240.4,16.8,1,38,18,2010-02-06 14:57:00,14,"Sat","Feb","Winter",2.0787838,3.5787838,0.5787838
"96532","6/2/2010",2018-11-25 14:58:00,5.283834,0.12,241.87,17,2,39,19,2010-02-06 14:58:00,14,"Sat","Feb","Winter",2.15119103333333,3.65119103333333,0.651191033333333
"96537","6/2/2010",2018-11-25 15:03:00,5.002729,0.096,240.48,16.6,1,36,18,2010-02-06 15:03:00,15,"Sat","Feb","Winter",2.32838986666667,3.82838986666667,0.828389866666667
"96538","6/2/2010",2018-11-25 15:04:00,4.299392,0.276,241.47,14,1,26,19,2010-02-06 15:04:00,15,"Sat","Feb","Winter",2.37845256666667,3.87845256666667,0.878452566666668
"96540","6/2/2010",2018-11-25 15:06:00,3.992,0.368,239.73,17,1,39,18,2010-02-06 15:06:00,15,"Sat","Feb","Winter",2.48071173333333,3.98071173333333,0.980711733333334
"96542","6/2/2010",2018-11-25 15:08:00,5.518094,0.33,238.21,25,29,35,18,2010-02-06 15:08:00,15,"Sat","Feb","Winter",2.57850336666667,4.07850336666667,1.07850336666667
"96543","6/2/2010",2018-11-25 15:09:00,4.2746,0.316,238.8,21.2,38,18,18,2010-02-06 15:09:00,15,"Sat","Feb","Winter",2.64088003333333,4.14088003333333,1.14088003333333
"96544","6/2/2010",2018-11-25 15:10:00,4.42,0.352,240.09,18.4,38,5,18,2010-02-06 15:10:00,15,"Sat","Feb","Winter",2.6989392,4.1989392,1.1989392
"96545","6/2/2010",2018-11-25 15:11:00,7.058543,0.33,241.09,18.2,38,5,19,2010-02-06 15:11:00,15,"Sat","Feb","Winter",2.80100825,4.30100825,1.30100825
"96546","6/2/2010",2018-11-25 15:12:00,4.446,0.36,240.31,18.4,38,5,18,2010-02-06 15:12:00,15,"Sat","Feb","Winter",2.86620825,4.36620825,1.36620825
