"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"166667","27/3/2010",2018-11-25 07:53:00,-0.810376495540086,0,242.3,1,0,0,0,2010-03-27 07:53:00,7,"Sat","Mar","Spring",7.66,0.08
"166712","27/3/2010",2018-11-25 08:38:00,0.0722296822592837,0.108,242.36,2,0,0,1,2010-03-27 08:38:00,8,"Sat","Mar","Spring",5.61,0.118
"166713","27/3/2010",2018-11-25 08:39:00,-0.106887815912571,0,242.64,1.2,0,0,0,2010-03-27 08:39:00,8,"Sat","Mar","Spring",7.334,0.12
"166731","27/3/2010",2018-11-25 08:57:00,-0.174927707754394,0.186,240.04,6.2,0,0,18,2010-03-27 08:57:00,8,"Sat","Mar","Spring",4.18875,0.172
"166738","27/3/2010",2018-11-25 09:04:00,5.02282150346545,0,237.22,10.8,0,0,18,2010-03-27 09:04:00,9,"Sat","Mar","Spring",4.74985,0.082
"166745","27/3/2010",2018-11-25 09:11:00,4.69542924855623,0.104,236.72,8.8,0,0,28,2010-03-27 09:11:00,9,"Sat","Mar","Spring",4.424,0.08
"166780","27/3/2010",2018-11-25 09:46:00,4.20585706717713,0.388,239.31,9.4,2,0,19,2010-03-27 09:46:00,9,"Sat","Mar","Spring",4.178,0.08
"166803","27/3/2010",2018-11-25 10:09:00,7.24896858134707,0.362,235.77,18.4,37,1,17,2010-03-27 10:09:00,10,"Sat","Mar","Spring",5.596,0.182
"166890","27/3/2010",2018-11-25 11:36:00,7.17761477851215,0.072,237.59,15,37,2,18,2010-03-27 11:36:00,11,"Sat","Mar","Spring",6.49695,0.08
"176358","3/4/2010",2018-11-25 01:24:00,5.52043923646408,0.338,242.22,2.4,0,1,1,2010-04-03 01:24:00,1,"Sat","Apr","Spring",3.96685,0.1
"176394","3/4/2010",2018-11-25 02:00:00,4.69915642634969,0.104,244.28,1.2,0,1,1,2010-04-03 02:00:00,2,"Sat","Apr","Spring",3.342,0.082
"176397","3/4/2010",2018-11-25 02:03:00,-1.62438496148459,0.104,243.85,1.2,0,2,1,2010-04-03 02:03:00,2,"Sat","Apr","Spring",3.316,0.158
"176409","3/4/2010",2018-11-25 02:15:00,-0.530412879923122,0.218,242.83,1.8,0,0,1,2010-04-03 02:15:00,2,"Sat","Apr","Spring",3.818,0.118
"176447","3/4/2010",2018-11-25 02:53:00,-0.0512915004562015,0,243.53,1,0,0,1,2010-04-03 02:53:00,2,"Sat","Apr","Spring",3.396,0.11
"176473","3/4/2010",2018-11-25 03:19:00,-0.11206937097835,0,244.55,1,0,0,0,2010-04-03 03:19:00,3,"Sat","Apr","Spring",3.12995,0.106
"176491","3/4/2010",2018-11-25 03:37:00,2.72974485075463,0.118,243.91,1.4,0,0,1,2010-04-03 03:37:00,3,"Sat","Apr","Spring",2.61,0.08
"176502","3/4/2010",2018-11-25 03:48:00,-0.0415030767460238,0.086,244.71,1.2,0,0,1,2010-04-03 03:48:00,3,"Sat","Apr","Spring",2.538,0.082
"176506","3/4/2010",2018-11-25 03:52:00,2.9454291974015,0.084,243.65,1.2,0,0,1,2010-04-03 03:52:00,3,"Sat","Apr","Spring",2.8399,0.112
"176507","3/4/2010",2018-11-25 03:53:00,4.14470922406799,0.086,243.95,1.2,0,0,0,2010-04-03 03:53:00,3,"Sat","Apr","Spring",2.72425,0.13
"176516","3/4/2010",2018-11-25 04:02:00,-0.0470610520761199,0.122,245.4,1.4,0,0,0,2010-04-03 04:02:00,4,"Sat","Apr","Spring",2.578,0.084
"176574","3/4/2010",2018-11-25 05:00:00,3.40750658577877,0,243.15,1,0,0,1,2010-04-03 05:00:00,5,"Sat","Apr","Spring",2.6489,0.094
"176596","3/4/2010",2018-11-25 05:22:00,-1.04972801322793,0.116,243.59,1.4,0,0,1,2010-04-03 05:22:00,5,"Sat","Apr","Spring",3.858,0.116
"176609","3/4/2010",2018-11-25 05:35:00,-0.0770855305746309,0.082,243.43,1.2,0,0,0,2010-04-03 05:35:00,5,"Sat","Apr","Spring",2.7567,0.12
"176618","3/4/2010",2018-11-25 05:44:00,-0.236964557917878,0.114,243.32,1.4,0,0,0,2010-04-03 05:44:00,5,"Sat","Apr","Spring",2.64205,0.104
"176620","3/4/2010",2018-11-25 05:46:00,6.34104408963517,0.114,243.07,1.4,0,0,1,2010-04-03 05:46:00,5,"Sat","Apr","Spring",2.64245,0.08
"176622","3/4/2010",2018-11-25 05:48:00,4.78291193239803,0.116,243.94,1.4,0,0,1,2010-04-03 05:48:00,5,"Sat","Apr","Spring",2.564,0.08
"176625","3/4/2010",2018-11-25 05:51:00,4.86510231729814,0,244.94,1,0,0,1,2010-04-03 05:51:00,5,"Sat","Apr","Spring",2.834,0.114
"176627","3/4/2010",2018-11-25 05:53:00,4.20755493317356,0,243.24,1,0,0,0,2010-04-03 05:53:00,5,"Sat","Apr","Spring",2.60525,0.114
"176628","3/4/2010",2018-11-25 05:54:00,4.21784564335032,0,242.45,1,0,0,1,2010-04-03 05:54:00,5,"Sat","Apr","Spring",2.77215,0.082
"176630","3/4/2010",2018-11-25 05:56:00,2.86425,0,242.85,1,0,0,0,2010-04-03 05:56:00,5,"Sat","Apr","Spring",2.639,0.082
"176631","3/4/2010",2018-11-25 05:57:00,4.09,0,242.9,1,0,0,1,2010-04-03 05:57:00,5,"Sat","Apr","Spring",3.05885,0.14
"176632","3/4/2010",2018-11-25 05:58:00,3.43976114942757,0,243.23,1,0,0,1,2010-04-03 05:58:00,5,"Sat","Apr","Spring",2.604,0.082
"176633","3/4/2010",2018-11-25 05:59:00,4.038,0,243.87,1,0,0,0,2010-04-03 05:59:00,5,"Sat","Apr","Spring",2.55215,0.082
"176634","3/4/2010",2018-11-25 06:00:00,5.26494718011386,0,243.31,1,0,0,1,2010-04-03 06:00:00,6,"Sat","Apr","Spring",3.118,0.082
"176636","3/4/2010",2018-11-25 06:02:00,5.02738388231858,0,243.52,1.2,0,0,0,2010-04-03 06:02:00,6,"Sat","Apr","Spring",2.658,0.08
"176638","3/4/2010",2018-11-25 06:04:00,5.05809943752127,0.118,242.94,1.6,0,1,1,2010-04-03 06:04:00,6,"Sat","Apr","Spring",2.66,0.082
"176639","3/4/2010",2018-11-25 06:05:00,6.56292149870676,0.236,242.31,2,0,1,0,2010-04-03 06:05:00,6,"Sat","Apr","Spring",2.8468,0.132
"176644","3/4/2010",2018-11-25 06:10:00,4.3722182335022,0.24,243.51,2,0,1,1,2010-04-03 06:10:00,6,"Sat","Apr","Spring",2.59215,0.082
"176645","3/4/2010",2018-11-25 06:11:00,4.07483544490845,0.236,242.5,2,0,2,0,2010-04-03 06:11:00,6,"Sat","Apr","Spring",2.66,0.134
"176648","3/4/2010",2018-11-25 06:14:00,3.3703,0.194,242.85,2,0,2,0,2010-04-03 06:14:00,6,"Sat","Apr","Spring",2.6626,0.106
"176649","3/4/2010",2018-11-25 06:15:00,3.4247,0.206,242.72,1.8,0,1,1,2010-04-03 06:15:00,6,"Sat","Apr","Spring",2.5322,0.102
"176650","3/4/2010",2018-11-25 06:16:00,3.47515,0.206,243.19,1.8,0,2,0,2010-04-03 06:16:00,6,"Sat","Apr","Spring",2.51785,0.102
"176653","3/4/2010",2018-11-25 06:19:00,3.58245,0.206,243.03,1.8,0,2,0,2010-04-03 06:19:00,6,"Sat","Apr","Spring",2.4996,0.112
"176656","3/4/2010",2018-11-25 06:22:00,4.89978143045595,0.206,243.02,1.8,0,2,0,2010-04-03 06:22:00,6,"Sat","Apr","Spring",3.67,0.08
"176657","3/4/2010",2018-11-25 06:23:00,2.472,0.204,242.82,1.8,0,1,1,2010-04-03 06:23:00,6,"Sat","Apr","Spring",2.45,0.08
"176658","3/4/2010",2018-11-25 06:24:00,3.72475,0.204,242.69,1.8,0,1,1,2010-04-03 06:24:00,6,"Sat","Apr","Spring",2.434,0.08
"176659","3/4/2010",2018-11-25 06:25:00,3.35684816302404,0.138,242.65,1.4,0,2,0,2010-04-03 06:25:00,6,"Sat","Apr","Spring",2.676,0.082
"176660","3/4/2010",2018-11-25 06:26:00,7.08175557187419,0.1,243.43,1.4,0,1,1,2010-04-03 06:26:00,6,"Sat","Apr","Spring",2.48,0.08
"176661","3/4/2010",2018-11-25 06:27:00,4.92229417353865,0.102,243.9,1.4,0,1,1,2010-04-03 06:27:00,6,"Sat","Apr","Spring",4.598,0.082
"176662","3/4/2010",2018-11-25 06:28:00,6.03263109513961,0.102,244.06,1.4,0,1,0,2010-04-03 06:28:00,6,"Sat","Apr","Spring",3.714,0.08
"176663","3/4/2010",2018-11-25 06:29:00,5.4086381591042,0.104,244.53,1.4,0,2,1,2010-04-03 06:29:00,6,"Sat","Apr","Spring",3.692,0.08
"176664","3/4/2010",2018-11-25 06:30:00,3.44245,0.206,243.57,1.8,0,1,1,2010-04-03 06:30:00,6,"Sat","Apr","Spring",2.6826,0.082
"176665","3/4/2010",2018-11-25 06:31:00,3.16715036272356,0.238,243.14,2,0,1,0,2010-04-03 06:31:00,6,"Sat","Apr","Spring",2.482,0.08
"176666","3/4/2010",2018-11-25 06:32:00,5.6627148051466,0.246,245.06,2,0,1,1,2010-04-03 06:32:00,6,"Sat","Apr","Spring",2.48,0.08
"176667","3/4/2010",2018-11-25 06:33:00,3.2225,0.252,246.16,2,0,2,1,2010-04-03 06:33:00,6,"Sat","Apr","Spring",2.67885,0.082
"176668","3/4/2010",2018-11-25 06:34:00,3.1448,0.252,246.41,2,0,1,0,2010-04-03 06:34:00,6,"Sat","Apr","Spring",2.67945,0.08
"176670","3/4/2010",2018-11-25 06:36:00,2.92795,0.254,246.57,2,0,1,1,2010-04-03 06:36:00,6,"Sat","Apr","Spring",2.68405,0.084
"176675","3/4/2010",2018-11-25 06:41:00,3.98762240147676,0.112,247.45,1.4,0,1,0,2010-04-03 06:41:00,6,"Sat","Apr","Spring",2.828,0.114
"176677","3/4/2010",2018-11-25 06:43:00,7.12669443927795,0.09,246.04,1.6,0,1,1,2010-04-03 06:43:00,6,"Sat","Apr","Spring",2.696,0.116
"176678","3/4/2010",2018-11-25 06:44:00,3.80085443334148,0.09,245.74,1.6,0,1,0,2010-04-03 06:44:00,6,"Sat","Apr","Spring",3.15,0.082
"176682","3/4/2010",2018-11-25 06:48:00,6.71670946599751,0.102,246.42,2.6,0,2,1,2010-04-03 06:48:00,6,"Sat","Apr","Spring",4.22,0.104
"176683","3/4/2010",2018-11-25 06:49:00,3.59885,0.1,245.75,2.6,0,1,1,2010-04-03 06:49:00,6,"Sat","Apr","Spring",2.832,0.082
"176685","3/4/2010",2018-11-25 06:51:00,5.06997692664201,0.102,245.91,2.2,0,1,1,2010-04-03 06:51:00,6,"Sat","Apr","Spring",4.202,0.102
"176687","3/4/2010",2018-11-25 06:53:00,6.08466884159444,0.124,243.46,6.8,0,2,20,2010-04-03 06:53:00,6,"Sat","Apr","Spring",5.102,0.104
"176689","3/4/2010",2018-11-25 06:55:00,4.354,0.182,243.09,7,0,1,19,2010-04-03 06:55:00,6,"Sat","Apr","Spring",3.494,0.082
"176690","3/4/2010",2018-11-25 06:56:00,4.366,0.36,242.14,11.6,0,1,23,2010-04-03 06:56:00,6,"Sat","Apr","Spring",4.16,0.104
"176700","3/4/2010",2018-11-25 07:06:00,6.1299701222422,0.22,243.11,10.2,0,2,19,2010-04-03 07:06:00,7,"Sat","Apr","Spring",4.864,0.116
"176717","3/4/2010",2018-11-25 07:23:00,4.20843205811784,0.282,243.19,9.6,0,1,19,2010-04-03 07:23:00,7,"Sat","Apr","Spring",4.0529,0.08
"176723","3/4/2010",2018-11-25 07:29:00,4.25182297717586,0.282,243.3,9.6,0,1,19,2010-04-03 07:29:00,7,"Sat","Apr","Spring",4.0264,0.104
"176729","3/4/2010",2018-11-25 07:35:00,5.09623986415135,0.144,242.67,8.8,0,2,19,2010-04-03 07:35:00,7,"Sat","Apr","Spring",4.516,0.1
"176773","3/4/2010",2018-11-25 08:19:00,4.94609634194026,0.106,239.18,7.6,0,0,18,2010-04-03 08:19:00,8,"Sat","Apr","Spring",3.804,0.078
"176774","3/4/2010",2018-11-25 08:20:00,4.77776900393116,0,238.21,7.4,0,0,18,2010-04-03 08:20:00,8,"Sat","Apr","Spring",4.62,0.08
"176819","3/4/2010",2018-11-25 09:05:00,4.55455933981922,0,243.17,5.6,1,0,19,2010-04-03 09:05:00,9,"Sat","Apr","Spring",4.298,0.082
"176822","3/4/2010",2018-11-25 09:08:00,4.25402863065306,0.174,243.14,8.2,1,0,29,2010-04-03 09:08:00,9,"Sat","Apr","Spring",4.1,0.166
"176823","3/4/2010",2018-11-25 09:09:00,4.69000733096092,0.146,242.64,7.6,2,0,25,2010-04-03 09:09:00,9,"Sat","Apr","Spring",4.418,0.164
"176849","3/4/2010",2018-11-25 09:35:00,4.86054028610868,0.22,244.05,6.4,1,0,19,2010-04-03 09:35:00,9,"Sat","Apr","Spring",3.702,0.08
"176940","3/4/2010",2018-11-25 11:06:00,-0.0575346897129143,0.254,242.87,7,0,0,18,2010-04-03 11:06:00,11,"Sat","Apr","Spring",8.24,0.14
"176972","3/4/2010",2018-11-25 11:38:00,8.30864980640671,0.478,244.1,7.8,0,2,19,2010-04-03 11:38:00,11,"Sat","Apr","Spring",6.134,0.144
"176984","3/4/2010",2018-11-25 11:50:00,6.98497187580556,0.414,241.32,16,33,2,19,2010-04-03 11:50:00,11,"Sat","Apr","Spring",5.844,0.08
"176991","3/4/2010",2018-11-25 11:57:00,6.67610742157832,0.276,241.47,16.6,37,1,18,2010-04-03 11:57:00,11,"Sat","Apr","Spring",5.1709,0.158
"176993","3/4/2010",2018-11-25 11:59:00,6.04457433465439,0.288,243.23,12.8,22,2,19,2010-04-03 11:59:00,11,"Sat","Apr","Spring",5.5017,0.082
"186367","10/4/2010",2018-11-25 00:13:00,-0.368872992972773,0.072,244.33,1.4,0,2,1,2010-04-10 00:13:00,0,"Sat","Apr","Spring",6.664,0.12
"186397","10/4/2010",2018-11-25 00:43:00,4.35757327872377,0,242.65,1,0,0,1,2010-04-10 00:43:00,0,"Sat","Apr","Spring",3.696,0.122
"186433","10/4/2010",2018-11-25 01:19:00,3.9730890769075,0.212,243.5,1.8,0,0,0,2010-04-10 01:19:00,1,"Sat","Apr","Spring",3.89995,0.082
"186454","10/4/2010",2018-11-25 01:40:00,-1.02300080963924,0.06,243.31,1.4,0,0,0,2010-04-10 01:40:00,1,"Sat","Apr","Spring",3.322,0.112
"186466","10/4/2010",2018-11-25 01:52:00,0.0460265766508168,0,240.95,1,0,0,1,2010-04-10 01:52:00,1,"Sat","Apr","Spring",3.7267,0.084
"186470","10/4/2010",2018-11-25 01:56:00,4.10283158633608,0,242.89,1,0,0,1,2010-04-10 01:56:00,1,"Sat","Apr","Spring",3.324,0.082
"186479","10/4/2010",2018-11-25 02:05:00,3.50229753337813,0.206,241.72,1.8,0,0,1,2010-04-10 02:05:00,2,"Sat","Apr","Spring",3.334,0.08
"186498","10/4/2010",2018-11-25 02:24:00,3.55754260923833,0,241.49,1,0,0,0,2010-04-10 02:24:00,2,"Sat","Apr","Spring",3.486,0.082
"186506","10/4/2010",2018-11-25 02:32:00,-0.351932407705006,0.106,243.4,1.4,0,0,0,2010-04-10 02:32:00,2,"Sat","Apr","Spring",3.7885,0.104
"186513","10/4/2010",2018-11-25 02:39:00,-0.143324228961403,0.212,241.11,3.4,0,0,8,2010-04-10 02:39:00,2,"Sat","Apr","Spring",3.51,0.106
"186570","10/4/2010",2018-11-25 03:36:00,3.81691977542152,0,241.27,1,0,0,0,2010-04-10 03:36:00,3,"Sat","Apr","Spring",2.837,0.114
"186580","10/4/2010",2018-11-25 03:46:00,4.10865645988553,0.202,240.83,1.8,0,0,1,2010-04-10 03:46:00,3,"Sat","Apr","Spring",2.8496,0.08
"186589","10/4/2010",2018-11-25 03:55:00,3.03177014539864,0,242.27,1,0,0,1,2010-04-10 03:55:00,3,"Sat","Apr","Spring",2.83315,0.082
"186599","10/4/2010",2018-11-25 04:05:00,0.0648472846146122,0,243.57,1,0,0,0,2010-04-10 04:05:00,4,"Sat","Apr","Spring",2.8337,0.102
"186625","10/4/2010",2018-11-25 04:31:00,3.03960052222204,0.076,242.54,1.2,0,0,1,2010-04-10 04:31:00,4,"Sat","Apr","Spring",2.676,0.082
"186675","10/4/2010",2018-11-25 05:21:00,2.90451741357518,0.208,242.41,1.8,0,1,1,2010-04-10 05:21:00,5,"Sat","Apr","Spring",2.79145,0.112
"186696","10/4/2010",2018-11-25 05:42:00,3.64912555204531,0.078,241.45,5.6,0,1,19,2010-04-10 05:42:00,5,"Sat","Apr","Spring",2.77025,0.112
"186698","10/4/2010",2018-11-25 05:44:00,2.874,0.078,241.77,5.6,0,1,19,2010-04-10 05:44:00,5,"Sat","Apr","Spring",2.64205,0.104
"186700","10/4/2010",2018-11-25 05:46:00,2.756,0.134,241,6,0,1,19,2010-04-10 05:46:00,5,"Sat","Apr","Spring",2.64245,0.08
"186705","10/4/2010",2018-11-25 05:51:00,3.384,0.214,241.69,6.2,0,1,19,2010-04-10 05:51:00,5,"Sat","Apr","Spring",2.834,0.114
"186706","10/4/2010",2018-11-25 05:52:00,4.49401651692774,0.214,241.77,6.2,0,1,18,2010-04-10 05:52:00,5,"Sat","Apr","Spring",2.8303,0.082
"186710","10/4/2010",2018-11-25 05:56:00,3.92301576999954,0.142,240.73,5.8,0,1,18,2010-04-10 05:56:00,5,"Sat","Apr","Spring",2.639,0.082
"186712","10/4/2010",2018-11-25 05:58:00,4.11938188835817,0.074,239.91,5.6,0,1,18,2010-04-10 05:58:00,5,"Sat","Apr","Spring",2.604,0.082
"186713","10/4/2010",2018-11-25 05:59:00,3.632,0.074,239.85,5.6,0,1,18,2010-04-10 05:59:00,5,"Sat","Apr","Spring",2.55215,0.082
"186715","10/4/2010",2018-11-25 06:01:00,3.95386292139122,0.076,240.67,5.6,0,1,18,2010-04-10 06:01:00,6,"Sat","Apr","Spring",3.06705,0.08
"186718","10/4/2010",2018-11-25 06:04:00,5.55038319715455,0.086,243.27,5.8,0,2,19,2010-04-10 06:04:00,6,"Sat","Apr","Spring",2.66,0.082
"186723","10/4/2010",2018-11-25 06:09:00,3.68750799280866,0.19,243.85,6,0,1,19,2010-04-10 06:09:00,6,"Sat","Apr","Spring",2.6574,0.08
"186724","10/4/2010",2018-11-25 06:10:00,2.61069037591252,0.19,243.65,5.8,0,1,19,2010-04-10 06:10:00,6,"Sat","Apr","Spring",2.59215,0.082
"186725","10/4/2010",2018-11-25 06:11:00,5.15651914460863,0.322,243.79,2.4,0,2,0,2010-04-10 06:11:00,6,"Sat","Apr","Spring",2.66,0.134
"186727","10/4/2010",2018-11-25 06:13:00,3.66755152874246,0.45,242.97,4,0,1,5,2010-04-10 06:13:00,6,"Sat","Apr","Spring",2.6617,0.11
"186729","10/4/2010",2018-11-25 06:15:00,3.90487414271081,0.544,243.46,4.8,0,1,10,2010-04-10 06:15:00,6,"Sat","Apr","Spring",2.5322,0.102
"186732","10/4/2010",2018-11-25 06:18:00,4.08753671448079,0.232,243.3,1.8,0,2,0,2010-04-10 06:18:00,6,"Sat","Apr","Spring",4.068,0.14
"186733","10/4/2010",2018-11-25 06:19:00,2.97844037591252,0.228,242.86,1.8,0,1,1,2010-04-10 06:19:00,6,"Sat","Apr","Spring",2.4996,0.112
"186737","10/4/2010",2018-11-25 06:23:00,3.00684037591252,0.092,242.95,1.2,0,1,1,2010-04-10 06:23:00,6,"Sat","Apr","Spring",2.45,0.08
"186739","10/4/2010",2018-11-25 06:25:00,2.98414037591252,0.094,243.58,1.2,0,1,1,2010-04-10 06:25:00,6,"Sat","Apr","Spring",2.676,0.082
"186740","10/4/2010",2018-11-25 06:26:00,2.74342954745797,0.094,243.83,1.2,0,2,1,2010-04-10 06:26:00,6,"Sat","Apr","Spring",2.48,0.08
"186744","10/4/2010",2018-11-25 06:30:00,4.01005108230289,0.09,242.93,1.2,0,1,0,2010-04-10 06:30:00,6,"Sat","Apr","Spring",2.6826,0.082
"186745","10/4/2010",2018-11-25 06:31:00,2.716,0.092,243.08,1.2,0,1,1,2010-04-10 06:31:00,6,"Sat","Apr","Spring",2.482,0.08
"186746","10/4/2010",2018-11-25 06:32:00,4.54453534303025,0.094,243.83,1.2,0,1,1,2010-04-10 06:32:00,6,"Sat","Apr","Spring",2.48,0.08
"186747","10/4/2010",2018-11-25 06:33:00,2.82764921142038,0.094,243.97,1.2,0,2,0,2010-04-10 06:33:00,6,"Sat","Apr","Spring",2.67885,0.082
"186748","10/4/2010",2018-11-25 06:34:00,2.706,0.092,243.7,1.2,0,1,1,2010-04-10 06:34:00,6,"Sat","Apr","Spring",2.67945,0.08
"186749","10/4/2010",2018-11-25 06:35:00,2.7,0.124,243.68,1.6,0,1,1,2010-04-10 06:35:00,6,"Sat","Apr","Spring",2.568,0.08
"186750","10/4/2010",2018-11-25 06:36:00,6.10531881103275,0.226,242.51,1.8,0,1,0,2010-04-10 06:36:00,6,"Sat","Apr","Spring",2.68405,0.084
"186751","10/4/2010",2018-11-25 06:37:00,4.97990832281274,0.222,241.57,1.8,0,1,1,2010-04-10 06:37:00,6,"Sat","Apr","Spring",2.6895,0.148
"186753","10/4/2010",2018-11-25 06:39:00,2.8434,0.222,241.77,1.8,0,1,0,2010-04-10 06:39:00,6,"Sat","Apr","Spring",2.654,0.114
"186754","10/4/2010",2018-11-25 06:40:00,4.052,0.224,242.11,1.8,0,2,1,2010-04-10 06:40:00,6,"Sat","Apr","Spring",3.86,0.08
"186755","10/4/2010",2018-11-25 06:41:00,4.22588919719347,0.226,242.48,1.8,0,1,1,2010-04-10 06:41:00,6,"Sat","Apr","Spring",2.828,0.114
"186756","10/4/2010",2018-11-25 06:42:00,5.05188913409768,0.228,242.77,1.8,0,1,0,2010-04-10 06:42:00,6,"Sat","Apr","Spring",2.698,0.08
"186757","10/4/2010",2018-11-25 06:43:00,2.90615,0.228,242.75,1.8,0,1,1,2010-04-10 06:43:00,6,"Sat","Apr","Spring",2.696,0.116
"186763","10/4/2010",2018-11-25 06:49:00,4.63101272982795,0.092,244.66,1.6,0,1,1,2010-04-10 06:49:00,6,"Sat","Apr","Spring",2.832,0.082
"186779","10/4/2010",2018-11-25 07:05:00,4.20199564166199,0.18,241.85,6.4,0,0,19,2010-04-10 07:05:00,7,"Sat","Apr","Spring",3.98,0.112
"186784","10/4/2010",2018-11-25 07:10:00,5.28754611917535,0.176,240.96,8.4,0,0,23,2010-04-10 07:10:00,7,"Sat","Apr","Spring",4.694,0.158
"186785","10/4/2010",2018-11-25 07:11:00,5.71855709685964,0.138,240.56,9,0,0,28,2010-04-10 07:11:00,7,"Sat","Apr","Spring",5.402,0.146
"186791","10/4/2010",2018-11-25 07:17:00,5.56786456120648,0.048,241.56,6.8,0,0,19,2010-04-10 07:17:00,7,"Sat","Apr","Spring",5.508,0.08
"186798","10/4/2010",2018-11-25 07:24:00,5.41119539445649,0,240.83,6.8,0,0,19,2010-04-10 07:24:00,7,"Sat","Apr","Spring",4.856,0.082
"186803","10/4/2010",2018-11-25 07:29:00,5.33650324510663,0.08,240.09,10.6,0,0,19,2010-04-10 07:29:00,7,"Sat","Apr","Spring",4.0264,0.104
"186826","10/4/2010",2018-11-25 07:52:00,5.07182924138197,0.08,240.44,7.6,0,0,18,2010-04-10 07:52:00,7,"Sat","Apr","Spring",5.07,0.178
"186892","10/4/2010",2018-11-25 08:58:00,4.93174098802398,0,238.62,5.6,0,0,18,2010-04-10 08:58:00,8,"Sat","Apr","Spring",4.25845,0.082
"196466","17/4/2010",2018-11-25 00:32:00,0.135911224156817,0.046,246.57,1,0,0,1,2010-04-17 00:32:00,0,"Sat","Apr","Spring",5.1433,0.152
"196470","17/4/2010",2018-11-25 00:36:00,-0.0341214474126955,0.058,246.2,1.6,0,0,1,2010-04-17 00:36:00,0,"Sat","Apr","Spring",3.878,0.142
"196473","17/4/2010",2018-11-25 00:39:00,0.0530364991792678,0.092,245.84,1.4,0,0,1,2010-04-17 00:39:00,0,"Sat","Apr","Spring",5.15755,0.078
"196500","17/4/2010",2018-11-25 01:06:00,0.083582023335962,0.078,240.34,1.4,0,0,0,2010-04-17 01:06:00,1,"Sat","Apr","Spring",3.9459,0.116
"196502","17/4/2010",2018-11-25 01:08:00,-0.0534991950568316,0.08,240.96,1.4,0,0,1,2010-04-17 01:08:00,1,"Sat","Apr","Spring",3.72215,0.08
"196531","17/4/2010",2018-11-25 01:37:00,3.81204242145713,0.31,241.96,2.4,0,1,0,2010-04-17 01:37:00,1,"Sat","Apr","Spring",3.464,0.116
"196554","17/4/2010",2018-11-25 02:00:00,-0.0660231818359219,0.208,242.43,1.8,0,1,0,2010-04-17 02:00:00,2,"Sat","Apr","Spring",3.342,0.082
"196593","17/4/2010",2018-11-25 02:39:00,0.0427210822948093,0.058,242.28,5.8,0,1,19,2010-04-17 02:39:00,2,"Sat","Apr","Spring",3.51,0.106
"196613","17/4/2010",2018-11-25 02:59:00,-0.416528688498177,0.058,242.03,5.8,0,1,18,2010-04-17 02:59:00,2,"Sat","Apr","Spring",3.68565,0.08
"196624","17/4/2010",2018-11-25 03:10:00,3.49991781672736,0.316,242.99,2.4,0,1,0,2010-04-17 03:10:00,3,"Sat","Apr","Spring",2.642,0.114
"196653","17/4/2010",2018-11-25 03:39:00,-0.570213160689812,0.084,242.32,1.4,0,0,1,2010-04-17 03:39:00,3,"Sat","Apr","Spring",3.624,0.114
"196654","17/4/2010",2018-11-25 03:40:00,-0.434881662361486,0.084,242.74,1.4,0,0,0,2010-04-17 03:40:00,3,"Sat","Apr","Spring",2.8437,0.112
"196697","17/4/2010",2018-11-25 04:23:00,2.91078305623136,0.05,242.12,1,0,0,1,2010-04-17 04:23:00,4,"Sat","Apr","Spring",2.82875,0.136
"196698","17/4/2010",2018-11-25 04:24:00,0.000965327551773254,0.05,241.98,1,0,0,0,2010-04-17 04:24:00,4,"Sat","Apr","Spring",2.83135,0.104
"196699","17/4/2010",2018-11-25 04:25:00,-0.0196083135240904,0,242.27,1.2,0,0,1,2010-04-17 04:25:00,4,"Sat","Apr","Spring",2.698,0.104
"196709","17/4/2010",2018-11-25 04:35:00,3.15121132527848,0.186,241.83,1.8,0,0,0,2010-04-17 04:35:00,4,"Sat","Apr","Spring",2.764,0.1
"196712","17/4/2010",2018-11-25 04:38:00,2.85662499965914,0.052,242.22,1.4,0,0,0,2010-04-17 04:38:00,4,"Sat","Apr","Spring",2.6,0.082
"196720","17/4/2010",2018-11-25 04:46:00,3.16874500208908,0.148,242,3.4,0,0,10,2010-04-17 04:46:00,4,"Sat","Apr","Spring",2.504,0.08
"196724","17/4/2010",2018-11-25 04:50:00,2.9967373294262,0.05,241.58,1,0,0,1,2010-04-17 04:50:00,4,"Sat","Apr","Spring",2.84945,0.08
"196728","17/4/2010",2018-11-25 04:54:00,2.73227249758617,0.078,240.49,1.4,0,0,0,2010-04-17 04:54:00,4,"Sat","Apr","Spring",2.602,0.128
"196730","17/4/2010",2018-11-25 04:56:00,4.4789621342065,0.078,240.53,1.4,0,0,0,2010-04-17 04:56:00,4,"Sat","Apr","Spring",2.572,0.082
"196735","17/4/2010",2018-11-25 05:01:00,4.47809489529872,0,242.59,1.2,0,0,1,2010-04-17 05:01:00,5,"Sat","Apr","Spring",3.364,0.08
"196738","17/4/2010",2018-11-25 05:04:00,2.86486059889583,0.05,242.63,1,0,0,1,2010-04-17 05:04:00,5,"Sat","Apr","Spring",2.8045,0.104
"196741","17/4/2010",2018-11-25 05:07:00,5.02932341782756,0.05,242.14,1,0,0,1,2010-04-17 05:07:00,5,"Sat","Apr","Spring",3.472,0.138
