"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"32054","23/12/2009",2018-11-25 20:20:00,1.76,0.164,499.54,6.8,0,0,0,2009-12-23 20:20:00,20,"Wed","Dec","Winter",5.48179666666667,6.98179666666667,3.98179666666667
"32056","23/12/2009",2018-11-25 20:22:00,1.74,0.16,498.78,6.8,0,0,0,2009-12-23 20:22:00,20,"Wed","Dec","Winter",5.33601383333333,6.83601383333333,3.83601383333333
"32057","23/12/2009",2018-11-25 20:23:00,2.5846,0.16,498.44,6.8,0,0,0,2009-12-23 20:23:00,20,"Wed","Dec","Winter",5.2916155,6.7916155,3.7916155
"32058","23/12/2009",2018-11-25 20:24:00,0.83223,0,748.38,11.4,0,0,0,2009-12-23 20:24:00,20,"Wed","Dec","Winter",5.23161933333333,6.73161933333333,3.73161933333333
"32059","23/12/2009",2018-11-25 20:25:00,7.22801,0,750.33,11.4,0,0,0,2009-12-23 20:25:00,20,"Wed","Dec","Winter",5.22831866666667,6.72831866666667,3.72831866666667
"32061","23/12/2009",2018-11-25 20:27:00,2.53259,0,497.84,8,0,0,0,2009-12-23 20:27:00,20,"Wed","Dec","Winter",5.133151,6.633151,3.633151
"32063","23/12/2009",2018-11-25 20:29:00,1.968,0,496.7,8,0,0,0,2009-12-23 20:29:00,20,"Wed","Dec","Winter",5.00422816666667,6.50422816666667,3.50422816666667
"32064","23/12/2009",2018-11-25 20:30:00,7.61296,0,494.9,7.6,0,0,0,2009-12-23 20:30:00,20,"Wed","Dec","Winter",5.0497775,6.5497775,3.5497775
"32065","23/12/2009",2018-11-25 20:31:00,2.4607,0,494.74,7.6,0,0,0,2009-12-23 20:31:00,20,"Wed","Dec","Winter",4.96065916666667,6.46065916666667,3.46065916666667
"32066","23/12/2009",2018-11-25 20:32:00,2.898,0,741.27,11.4,0,0,0,2009-12-23 20:32:00,20,"Wed","Dec","Winter",4.87802416666667,6.37802416666667,3.37802416666667
"32067","23/12/2009",2018-11-25 20:33:00,1.53653,0,740.01,11.4,0,0,0,2009-12-23 20:33:00,20,"Wed","Dec","Winter",4.76632116666667,6.26632116666667,3.26632116666667
"32068","23/12/2009",2018-11-25 20:34:00,2.4621,0,492.96,7.6,0,0,0,2009-12-23 20:34:00,20,"Wed","Dec","Winter",4.70445616666667,6.20445616666667,3.20445616666667
"32069","23/12/2009",2018-11-25 20:35:00,2.88,0,739.2,11.4,0,0,0,2009-12-23 20:35:00,20,"Wed","Dec","Winter",4.6655945,6.1655945,3.1655945
"32075","23/12/2009",2018-11-25 20:41:00,2.004,0.108,491.78,8,0,0,0,2009-12-23 20:41:00,20,"Wed","Dec","Winter",4.41740233333333,5.91740233333333,2.91740233333333
"32078","23/12/2009",2018-11-25 20:44:00,1.70298,0.168,740.34,12,0,0,0,2009-12-23 20:44:00,20,"Wed","Dec","Winter",4.26586366666667,5.76586366666667,2.76586366666667
"32080","23/12/2009",2018-11-25 20:46:00,2.4511,0.112,493.7,8,0,0,0,2009-12-23 20:46:00,20,"Wed","Dec","Winter",4.23301616666667,5.73301616666667,2.73301616666667
"32083","23/12/2009",2018-11-25 20:49:00,2.02,0.136,500.28,8,0,0,0,2009-12-23 20:49:00,20,"Wed","Dec","Winter",4.0783145,5.5783145,2.5783145
"32084","23/12/2009",2018-11-25 20:50:00,2.024,0.136,500.74,8,0,0,0,2009-12-23 20:50:00,20,"Wed","Dec","Winter",4.0349595,5.5349595,2.5349595
"32086","23/12/2009",2018-11-25 20:52:00,0.72745,0.186,744.06,12,0,0,0,2009-12-23 20:52:00,20,"Wed","Dec","Winter",3.90464216666667,5.40464216666667,2.40464216666667
"32090","23/12/2009",2018-11-25 20:56:00,6.97902,0.16,496.2,7.2,0,0,0,2009-12-23 20:56:00,20,"Wed","Dec","Winter",3.905428,5.405428,2.405428
"32094","23/12/2009",2018-11-25 21:00:00,1.816,0.16,498.58,7.2,0,0,0,2009-12-23 21:00:00,21,"Wed","Dec","Winter",3.53311333333333,5.03311333333333,2.03311333333333
"32096","23/12/2009",2018-11-25 21:02:00,1.784,0.164,493.66,7.2,0,0,0,2009-12-23 21:02:00,21,"Wed","Dec","Winter",3.48637,4.98637,1.98637
"32099","23/12/2009",2018-11-25 21:05:00,6.57984,0.252,733.86,10.8,0,0,0,2009-12-23 21:05:00,21,"Wed","Dec","Winter",3.442768,4.942768,1.942768
"32101","23/12/2009",2018-11-25 21:07:00,8.29424,0.258,730.47,10.8,0,0,0,2009-12-23 21:07:00,21,"Wed","Dec","Winter",3.46761683333333,4.96761683333333,1.96761683333333
"32102","23/12/2009",2018-11-25 21:08:00,1.756,0.172,487.22,7.2,0,0,0,2009-12-23 21:08:00,21,"Wed","Dec","Winter",3.407181,4.907181,1.907181
"32106","23/12/2009",2018-11-25 21:12:00,6.0086,0.104,484.68,7.6,0,0,0,2009-12-23 21:12:00,21,"Wed","Dec","Winter",3.44011183333333,4.94011183333333,1.94011183333333
"32107","23/12/2009",2018-11-25 21:13:00,7.70991,0,729.36,11.4,0,0,0,2009-12-23 21:13:00,21,"Wed","Dec","Winter",3.50600716666667,5.00600716666667,2.00600716666667
"32109","23/12/2009",2018-11-25 21:15:00,6.29113,0,486.4,7.6,0,0,0,2009-12-23 21:15:00,21,"Wed","Dec","Winter",3.46886533333333,4.96886533333333,1.96886533333333
"32110","23/12/2009",2018-11-25 21:16:00,11.56566,0,731.67,11.4,0,0,0,2009-12-23 21:16:00,21,"Wed","Dec","Winter",3.61482633333333,5.11482633333333,2.11482633333333
"32112","23/12/2009",2018-11-25 21:18:00,5.86586,0.312,486.24,8.8,0,0,0,2009-12-23 21:18:00,21,"Wed","Dec","Winter",3.6727785,5.1727785,2.1727785
"32113","23/12/2009",2018-11-25 21:19:00,2.092,0.352,485.52,8.8,0,0,0,2009-12-23 21:19:00,21,"Wed","Dec","Winter",3.68661316666667,5.18661316666667,2.18661316666667
"32114","23/12/2009",2018-11-25 21:20:00,7.22764,0.58,485.6,9.2,0,0,0,2009-12-23 21:20:00,21,"Wed","Dec","Winter",3.7777405,5.2777405,2.2777405
"32118","23/12/2009",2018-11-25 21:24:00,2.19348,1.056,726.84,13.2,0,0,0,2009-12-23 21:24:00,21,"Wed","Dec","Winter",3.8506725,5.3506725,2.3506725
"32119","23/12/2009",2018-11-25 21:25:00,10.16983,0.984,729.09,11.4,0,0,0,2009-12-23 21:25:00,21,"Wed","Dec","Winter",3.89970283333333,5.39970283333333,2.39970283333333
"32124","23/12/2009",2018-11-25 21:30:00,9.81712,0.3,726.36,18,0,0,54,2009-12-23 21:30:00,21,"Wed","Dec","Winter",3.96059733333333,5.46059733333333,2.46059733333333
"32129","23/12/2009",2018-11-25 21:35:00,11.39575,0,731.19,16.8,0,0,54,2009-12-23 21:35:00,21,"Wed","Dec","Winter",4.17854233333333,5.67854233333333,2.67854233333333
"32139","23/12/2009",2018-11-25 21:45:00,8.58787,0,487.02,11.2,0,0,36,2009-12-23 21:45:00,21,"Wed","Dec","Winter",4.30765266666667,5.80765266666667,2.80765266666667
"32140","23/12/2009",2018-11-25 21:46:00,9.36927,0,731.97,17.4,0,0,57,2009-12-23 21:46:00,21,"Wed","Dec","Winter",4.4229555,5.9229555,2.9229555
"32141","23/12/2009",2018-11-25 21:47:00,2.03398,0,489.42,11.6,0,0,36,2009-12-23 21:47:00,21,"Wed","Dec","Winter",4.3854485,5.8854485,2.8854485
"32145","23/12/2009",2018-11-25 21:51:00,2.832,0,489,11.6,0,0,36,2009-12-23 21:51:00,21,"Wed","Dec","Winter",4.43007733333333,5.93007733333333,2.93007733333333
"32146","23/12/2009",2018-11-25 21:52:00,7.12078,0,730.05,16.8,0,0,57,2009-12-23 21:52:00,21,"Wed","Dec","Winter",4.53663283333333,6.03663283333333,3.03663283333333
"32149","23/12/2009",2018-11-25 21:55:00,2.776,0,483.74,11.2,0,0,36,2009-12-23 21:55:00,21,"Wed","Dec","Winter",4.53945916666667,6.03945916666667,3.03945916666667
"32150","23/12/2009",2018-11-25 21:56:00,7.12279,0.258,726.33,18.6,0,0,54,2009-12-23 21:56:00,21,"Wed","Dec","Winter",4.54185533333334,6.04185533333334,3.04185533333334
"32152","23/12/2009",2018-11-25 21:58:00,10.19655,0.312,729.06,18.6,0,0,54,2009-12-23 21:58:00,21,"Wed","Dec","Winter",4.68287216666667,6.18287216666667,3.18287216666667
"32153","23/12/2009",2018-11-25 21:59:00,7.89986,0.312,729.87,18.6,0,0,57,2009-12-23 21:59:00,21,"Wed","Dec","Winter",4.7689365,6.2689365,3.2689365
"32155","23/12/2009",2018-11-25 22:01:00,3.132,0.348,485.94,12.8,0,0,36,2009-12-23 22:01:00,22,"Wed","Dec","Winter",4.83201816666667,6.33201816666667,3.33201816666667
"32157","23/12/2009",2018-11-25 22:03:00,2.34365,0.428,489.16,12.8,0,0,36,2009-12-23 22:03:00,22,"Wed","Dec","Winter",4.87989316666667,6.37989316666667,3.37989316666667
"32159","23/12/2009",2018-11-25 22:05:00,9.32812,0.696,736.86,6.6,0,0,0,2009-12-23 22:05:00,22,"Wed","Dec","Winter",4.92669033333333,6.42669033333333,3.42669033333333
"32160","23/12/2009",2018-11-25 22:06:00,1.4929,0.472,493.4,4.4,0,0,0,2009-12-23 22:06:00,22,"Wed","Dec","Winter",4.907872,6.407872,3.407872
"32161","23/12/2009",2018-11-25 22:07:00,2.48933,0.472,493.14,4.4,0,0,0,2009-12-23 22:07:00,22,"Wed","Dec","Winter",4.8111235,6.3111235,3.3111235
"32163","23/12/2009",2018-11-25 22:09:00,3.1385,0.46,490.6,4,0,0,0,2009-12-23 22:09:00,22,"Wed","Dec","Winter",4.86991433333333,6.36991433333333,3.36991433333333
"32164","23/12/2009",2018-11-25 22:10:00,9.28264,0.618,737.04,6,0,0,0,2009-12-23 22:10:00,22,"Wed","Dec","Winter",4.96410766666667,6.46410766666667,3.46410766666667
"32166","23/12/2009",2018-11-25 22:12:00,0.764,0.18,491.28,3.2,0,0,0,2009-12-23 22:12:00,22,"Wed","Dec","Winter",4.89269266666667,6.39269266666667,3.39269266666667
"32167","23/12/2009",2018-11-25 22:13:00,0.764,0.18,491.5,3.2,0,0,0,2009-12-23 22:13:00,22,"Wed","Dec","Winter",4.7769275,6.2769275,3.2769275
"32169","23/12/2009",2018-11-25 22:15:00,10.44743,0,740.61,4.2,0,0,0,2009-12-23 22:15:00,22,"Wed","Dec","Winter",4.87066416666667,6.37066416666667,3.37066416666667
"32170","23/12/2009",2018-11-25 22:16:00,0.616,0,494.2,2.4,0,0,0,2009-12-23 22:16:00,22,"Wed","Dec","Winter",4.68816983333333,6.18816983333333,3.18816983333333
"32172","23/12/2009",2018-11-25 22:18:00,0.606,0,740.82,2.4,0,0,0,2009-12-23 22:18:00,22,"Wed","Dec","Winter",4.59849983333333,6.09849983333333,3.09849983333333
"32175","23/12/2009",2018-11-25 22:21:00,0.618,0,735.54,2.4,0,0,0,2009-12-23 22:21:00,22,"Wed","Dec","Winter",4.534042,6.034042,3.034042
"32176","23/12/2009",2018-11-25 22:22:00,6.42417,0,490.78,1.6,0,0,0,2009-12-23 22:22:00,22,"Wed","Dec","Winter",4.581144,6.081144,3.081144
"32182","23/12/2009",2018-11-25 22:28:00,0.594,0,734.64,2.4,0,0,0,2009-12-23 22:28:00,22,"Wed","Dec","Winter",4.4129095,5.9129095,2.9129095
"32183","23/12/2009",2018-11-25 22:29:00,1.9809,0,490.18,1.6,0,0,0,2009-12-23 22:29:00,22,"Wed","Dec","Winter",4.3955245,5.8955245,2.8955245
"32184","23/12/2009",2018-11-25 22:30:00,1.9198,0,488.22,1.6,0,0,0,2009-12-23 22:30:00,22,"Wed","Dec","Winter",4.2639025,5.7639025,2.7639025
"32185","23/12/2009",2018-11-25 22:31:00,1.84679,0,488.52,1.6,0,0,0,2009-12-23 22:31:00,22,"Wed","Dec","Winter",4.25229566666667,5.75229566666667,2.75229566666667
"32186","23/12/2009",2018-11-25 22:32:00,1.7985,0,490.04,1.6,0,0,0,2009-12-23 22:32:00,22,"Wed","Dec","Winter",4.20985266666666,5.70985266666666,2.70985266666666
"32187","23/12/2009",2018-11-25 22:33:00,7.14081,0,736.86,2.4,0,0,0,2009-12-23 22:33:00,22,"Wed","Dec","Winter",4.25856616666667,5.75856616666667,2.75856616666667
"32188","23/12/2009",2018-11-25 22:34:00,0.48,0,491.72,2,0,0,0,2009-12-23 22:34:00,22,"Wed","Dec","Winter",4.2196995,5.7196995,2.7196995
"32189","23/12/2009",2018-11-25 22:35:00,1.6281,0.224,492.34,2.8,0,0,0,2009-12-23 22:35:00,22,"Wed","Dec","Winter",4.05690533333333,5.55690533333333,2.55690533333333
"32190","23/12/2009",2018-11-25 22:36:00,2.3535,0.342,740.46,4.2,0,0,0,2009-12-23 22:36:00,22,"Wed","Dec","Winter",4.02593033333333,5.52593033333333,2.52593033333333
"32191","23/12/2009",2018-11-25 22:37:00,1.5093,0.228,493.6,2.4,0,0,0,2009-12-23 22:37:00,22,"Wed","Dec","Winter",3.98396783333333,5.48396783333333,2.48396783333333
"32192","23/12/2009",2018-11-25 22:38:00,0.21147,0.228,493.36,2.4,0,0,0,2009-12-23 22:38:00,22,"Wed","Dec","Winter",3.91749233333333,5.41749233333333,2.41749233333333
"32193","23/12/2009",2018-11-25 22:39:00,1.3899,0.232,494.6,2.4,0,0,0,2009-12-23 22:39:00,22,"Wed","Dec","Winter",3.87231233333333,5.37231233333333,2.37231233333333
"32194","23/12/2009",2018-11-25 22:40:00,1.99515,0.348,742.44,3.6,0,0,0,2009-12-23 22:40:00,22,"Wed","Dec","Winter",3.83536483333333,5.33536483333333,2.33536483333333
"32195","23/12/2009",2018-11-25 22:41:00,1.22467,0.228,494.66,2.4,0,0,0,2009-12-23 22:41:00,22,"Wed","Dec","Winter",3.80937433333333,5.30937433333333,2.30937433333333
"32196","23/12/2009",2018-11-25 22:42:00,1.75061,0.348,742.47,3.6,0,0,0,2009-12-23 22:42:00,22,"Wed","Dec","Winter",3.76821366666667,5.26821366666667,2.26821366666667
"32197","23/12/2009",2018-11-25 22:43:00,1.1384,0.236,496.22,2.4,0,0,0,2009-12-23 22:43:00,22,"Wed","Dec","Winter",3.73986866666667,5.23986866666667,2.23986866666667
"32198","23/12/2009",2018-11-25 22:44:00,0.906,0.366,747.42,3.6,0,0,0,2009-12-23 22:44:00,22,"Wed","Dec","Winter",3.68334866666667,5.18334866666667,2.18334866666667
"32199","23/12/2009",2018-11-25 22:45:00,5.21659,0.366,747.9,3.6,0,0,0,2009-12-23 22:45:00,22,"Wed","Dec","Winter",3.62716066666667,5.12716066666667,2.12716066666667
"32200","23/12/2009",2018-11-25 22:46:00,1.0733,0.248,498.78,2.4,0,0,0,2009-12-23 22:46:00,22,"Wed","Dec","Winter",3.4888945,4.9888945,1.9888945
"32201","23/12/2009",2018-11-25 22:47:00,1.0641,0.248,499.32,2.4,0,0,0,2009-12-23 22:47:00,22,"Wed","Dec","Winter",3.47272983333333,4.97272983333333,1.97272983333333
"32202","23/12/2009",2018-11-25 22:48:00,1.0549,0.244,497.54,2.4,0,0,0,2009-12-23 22:48:00,22,"Wed","Dec","Winter",3.416004,4.916004,1.916004
"32203","23/12/2009",2018-11-25 22:49:00,0.798,0.198,744.36,3.6,0,0,0,2009-12-23 22:49:00,22,"Wed","Dec","Winter",3.358304,4.858304,1.858304
"32205","23/12/2009",2018-11-25 22:51:00,1.5438,0.258,745.26,3.6,0,0,0,2009-12-23 22:51:00,22,"Wed","Dec","Winter",3.33372033333333,4.83372033333333,1.83372033333333
"32207","23/12/2009",2018-11-25 22:53:00,5.71313,0.246,740.46,3.6,0,0,0,2009-12-23 22:53:00,22,"Wed","Dec","Winter",3.30680983333333,4.80680983333333,1.80680983333333
"32208","23/12/2009",2018-11-25 22:54:00,5.41311,0.16,492.96,2.4,0,0,0,2009-12-23 22:54:00,22,"Wed","Dec","Winter",3.29622766666667,4.79622766666667,1.79622766666667
"32209","23/12/2009",2018-11-25 22:55:00,1.0108,0.164,494,2.4,0,0,0,2009-12-23 22:55:00,22,"Wed","Dec","Winter",3.26680766666667,4.76680766666667,1.76680766666667
"32210","23/12/2009",2018-11-25 22:56:00,0.834,0.258,743.91,3.6,0,0,0,2009-12-23 22:56:00,22,"Wed","Dec","Winter",3.1619945,4.6619945,1.6619945
"32211","23/12/2009",2018-11-25 22:57:00,1.0116,0.172,496.18,2.4,0,0,0,2009-12-23 22:57:00,22,"Wed","Dec","Winter",3.11420133333333,4.61420133333333,1.61420133333333
"32213","23/12/2009",2018-11-25 22:59:00,1.0189,0.172,496.48,2.4,0,0,0,2009-12-23 22:59:00,22,"Wed","Dec","Winter",2.85495866666667,4.35495866666667,1.35495866666667
"32214","23/12/2009",2018-11-25 23:00:00,0.822,0.258,744.93,3.6,0,0,0,2009-12-23 23:00:00,23,"Wed","Dec","Winter",2.78700366666667,4.28700366666667,1.28700366666667
"32216","23/12/2009",2018-11-25 23:02:00,8.98072,0.252,743.28,3,0,0,0,2009-12-23 23:02:00,23,"Wed","Dec","Winter",2.82707483333333,4.32707483333333,1.32707483333333
"32217","23/12/2009",2018-11-25 23:03:00,1.0321,0.164,493.74,2,0,0,0,2009-12-23 23:03:00,23,"Wed","Dec","Winter",2.80521566666667,4.30521566666667,1.30521566666667
"32218","23/12/2009",2018-11-25 23:04:00,1.0326,0,495.8,1.6,0,0,0,2009-12-23 23:04:00,23,"Wed","Dec","Winter",2.76072566666667,4.26072566666667,1.26072566666667
"32221","23/12/2009",2018-11-25 23:07:00,0.568,0.204,494.26,2.4,0,0,0,2009-12-23 23:07:00,23,"Wed","Dec","Winter",2.60004066666667,4.10004066666667,1.10004066666667
"32222","23/12/2009",2018-11-25 23:08:00,6.84811,0.3,739.86,3.6,0,6,0,2009-12-23 23:08:00,23,"Wed","Dec","Winter",2.624379,4.124379,1.124379
"32223","23/12/2009",2018-11-25 23:09:00,0.568,0.204,493.84,2.4,0,2,0,2009-12-23 23:09:00,23,"Wed","Dec","Winter",2.58153733333333,4.08153733333333,1.08153733333333
"32224","23/12/2009",2018-11-25 23:10:00,7.38499,0.312,742.41,3.6,0,6,0,2009-12-23 23:10:00,23,"Wed","Dec","Winter",2.54990983333333,4.04990983333333,1.04990983333333
"32228","23/12/2009",2018-11-25 23:14:00,5.51563,0.488,493.86,3.6,0,2,0,2009-12-23 23:14:00,23,"Wed","Dec","Winter",2.61592216666667,4.11592216666667,1.11592216666667
"32229","23/12/2009",2018-11-25 23:15:00,4.20091,0.492,494.52,3.6,0,4,0,2009-12-23 23:15:00,23,"Wed","Dec","Winter",2.5118135,4.0118135,1.0118135
"32230","23/12/2009",2018-11-25 23:16:00,10.20983,0.738,741.39,5.4,0,3,0,2009-12-23 23:16:00,23,"Wed","Dec","Winter",2.67171066666667,4.17171066666667,1.17171066666667
"32233","23/12/2009",2018-11-25 23:19:00,1.158,0.732,740.67,5.4,0,3,0,2009-12-23 23:19:00,23,"Wed","Dec","Winter",2.669172,4.169172,1.169172
"32235","23/12/2009",2018-11-25 23:21:00,8.32414,0.714,737.28,5.4,0,3,0,2009-12-23 23:21:00,23,"Wed","Dec","Winter",2.75351266666667,4.25351266666667,1.25351266666667
"32236","23/12/2009",2018-11-25 23:22:00,0.756,0.476,491.02,3.6,0,4,0,2009-12-23 23:22:00,23,"Wed","Dec","Winter",2.65904316666667,4.15904316666667,1.15904316666667
"32237","23/12/2009",2018-11-25 23:23:00,4.87959,0.476,490.68,3.6,0,2,0,2009-12-23 23:23:00,23,"Wed","Dec","Winter",2.68175966666667,4.18175966666667,1.18175966666667
"32244","23/12/2009",2018-11-25 23:30:00,0.82671,0.192,490.86,2.4,0,2,0,2009-12-23 23:30:00,23,"Wed","Dec","Winter",2.66467383333333,4.16467383333333,1.16467383333333
"32245","23/12/2009",2018-11-25 23:31:00,0.82875,0.192,490.82,2.4,0,2,0,2009-12-23 23:31:00,23,"Wed","Dec","Winter",2.6477065,4.1477065,1.1477065
"32247","23/12/2009",2018-11-25 23:33:00,0.548,0.192,492.12,2.4,0,4,0,2009-12-23 23:33:00,23,"Wed","Dec","Winter",2.53601133333333,4.03601133333333,1.03601133333333
"32248","23/12/2009",2018-11-25 23:34:00,4.77431,0.196,492.78,2.4,0,2,0,2009-12-23 23:34:00,23,"Wed","Dec","Winter",2.60758316666667,4.10758316666667,1.10758316666667
"32250","23/12/2009",2018-11-25 23:36:00,0.834,0.312,744.18,3.6,0,3,0,2009-12-23 23:36:00,23,"Wed","Dec","Winter",2.5855715,4.0855715,1.0855715
"32251","23/12/2009",2018-11-25 23:37:00,0.488,0.096,496.7,2,0,2,0,2009-12-23 23:37:00,23,"Wed","Dec","Winter",2.56854983333333,4.06854983333333,1.06854983333333
"32252","23/12/2009",2018-11-25 23:38:00,8.43771,0,745.02,2.4,0,0,0,2009-12-23 23:38:00,23,"Wed","Dec","Winter",2.70565383333333,4.20565383333333,1.20565383333333
"32253","23/12/2009",2018-11-25 23:39:00,1.1175,0,494.54,2,0,0,0,2009-12-23 23:39:00,23,"Wed","Dec","Winter",2.70111383333333,4.20111383333333,1.20111383333333
"32254","23/12/2009",2018-11-25 23:40:00,5.96619,0.252,742.56,3.6,0,0,0,2009-12-23 23:40:00,23,"Wed","Dec","Winter",2.76729783333333,4.26729783333333,1.26729783333333
"32255","23/12/2009",2018-11-25 23:41:00,1.1189,0.172,496.72,2.4,0,0,0,2009-12-23 23:41:00,23,"Wed","Dec","Winter",2.765535,4.265535,1.265535
"32256","23/12/2009",2018-11-25 23:42:00,0.564,0.168,496,2.4,0,0,0,2009-12-23 23:42:00,23,"Wed","Dec","Winter",2.74575816666667,4.24575816666667,1.24575816666667
"32257","23/12/2009",2018-11-25 23:43:00,1.12,0.168,495.7,2.4,0,0,0,2009-12-23 23:43:00,23,"Wed","Dec","Winter",2.7454515,4.2454515,1.2454515
"32258","23/12/2009",2018-11-25 23:44:00,0.56,0.164,495.2,2.4,0,0,0,2009-12-23 23:44:00,23,"Wed","Dec","Winter",2.73968483333333,4.23968483333333,1.23968483333333
"32259","23/12/2009",2018-11-25 23:45:00,1.127,0.164,495.18,2.4,0,0,0,2009-12-23 23:45:00,23,"Wed","Dec","Winter",2.671525,4.171525,1.171525
"32260","23/12/2009",2018-11-25 23:46:00,0.834,0.252,744.6,3.6,0,0,0,2009-12-23 23:46:00,23,"Wed","Dec","Winter",2.66753666666667,4.16753666666667,1.16753666666667
"32261","23/12/2009",2018-11-25 23:47:00,6.53935,0.176,497.9,2.4,0,0,0,2009-12-23 23:47:00,23,"Wed","Dec","Winter",2.75879083333333,4.25879083333333,1.25879083333333
"32262","23/12/2009",2018-11-25 23:48:00,0.556,0.176,497.62,2.4,0,0,0,2009-12-23 23:48:00,23,"Wed","Dec","Winter",2.75047583333333,4.25047583333333,1.25047583333333
"32264","23/12/2009",2018-11-25 23:50:00,1.1266,0.172,496.94,2.4,0,0,0,2009-12-23 23:50:00,23,"Wed","Dec","Winter",2.73251733333333,4.23251733333333,1.23251733333333
"32265","23/12/2009",2018-11-25 23:51:00,0.828,0.258,745.56,3.6,0,0,0,2009-12-23 23:51:00,23,"Wed","Dec","Winter",2.72058733333333,4.22058733333333,1.22058733333333
"32267","23/12/2009",2018-11-25 23:53:00,8.46575,0.36,745.05,4.2,0,0,0,2009-12-23 23:53:00,23,"Wed","Dec","Winter",2.728679,4.228679,1.228679
"32268","23/12/2009",2018-11-25 23:54:00,0.632,0.248,498.64,2.8,0,0,0,2009-12-23 23:54:00,23,"Wed","Dec","Winter",2.64899383333333,4.14899383333333,1.14899383333333
"32270","23/12/2009",2018-11-25 23:56:00,9.57717,0.366,745.74,3.6,0,0,0,2009-12-23 23:56:00,23,"Wed","Dec","Winter",2.81166983333333,4.31166983333333,1.31166983333333
"32271","23/12/2009",2018-11-25 23:57:00,0.616,0.236,495.88,2.4,0,0,0,2009-12-23 23:57:00,23,"Wed","Dec","Winter",2.8050765,4.3050765,1.3050765
"32272","23/12/2009",2018-11-25 23:58:00,5.45608,0.36,743.82,3.6,0,0,0,2009-12-23 23:58:00,23,"Wed","Dec","Winter",2.87062866666667,4.37062866666667,1.37062866666667
"32273","23/12/2009",2018-11-25 23:59:00,0.918,0.36,745.26,3.6,0,0,0,2009-12-23 23:59:00,23,"Wed","Dec","Winter",2.868947,4.368947,1.368947
"41994","30/12/2009",2018-11-25 18:00:00,4.578,0.822,718.5,19.8,0,0,0,2009-12-30 18:00:00,18,"Wed","Dec","Winter",2.931547,4.431547,1.431547
"41995","30/12/2009",2018-11-25 18:01:00,7.81478,0.552,479.56,13.2,0,0,2,2009-12-30 18:01:00,18,"Wed","Dec","Winter",3.03615333333333,4.53615333333333,1.53615333333333
"41996","30/12/2009",2018-11-25 18:02:00,5.35992,0.816,717.69,19.8,0,0,3,2009-12-30 18:02:00,18,"Wed","Dec","Winter",2.97580666666667,4.47580666666667,1.47580666666667
"41997","30/12/2009",2018-11-25 18:03:00,8.35314,0.822,717.99,19.8,0,0,0,2009-12-30 18:03:00,18,"Wed","Dec","Winter",3.097824,4.597824,1.597824
"42000","30/12/2009",2018-11-25 18:06:00,6.82825,0.834,720.75,19.8,0,0,0,2009-12-30 18:06:00,18,"Wed","Dec","Winter",3.2752275,4.7752275,1.7752275
"42002","30/12/2009",2018-11-25 18:08:00,6.88822,0.846,722.52,19.8,0,0,3,2009-12-30 18:08:00,18,"Wed","Dec","Winter",3.317496,4.817496,1.817496
"42004","30/12/2009",2018-11-25 18:10:00,10.26119,0.852,724.08,19.8,0,0,3,2009-12-30 18:10:00,18,"Wed","Dec","Winter",3.42203433333333,4.92203433333333,1.92203433333333
"42007","30/12/2009",2018-11-25 18:13:00,5.904,0.984,721.59,20.4,0,0,3,2009-12-30 18:13:00,18,"Wed","Dec","Winter",3.50136083333333,5.00136083333333,2.00136083333333
"42009","30/12/2009",2018-11-25 18:15:00,4.9929,0.52,485.3,12.8,0,0,0,2009-12-30 18:15:00,18,"Wed","Dec","Winter",3.4738335,4.9738335,1.9738335
"42011","30/12/2009",2018-11-25 18:17:00,5.8644,0.78,728.79,19.2,0,0,0,2009-12-30 18:17:00,18,"Wed","Dec","Winter",3.435845,4.935845,1.935845
