"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"86936","30/1/2010",2018-11-25 23:02:00,1.586,0.052,242.56,6.4,0,0,19,2010-01-30 23:02:00,23,"Sat","Jan","Winter",3.32143600682463,4.82143600682463,1.82143600682463
"86937","30/1/2010",2018-11-25 23:03:00,1.604,0.056,242.71,6.6,0,1,18,2010-01-30 23:03:00,23,"Sat","Jan","Winter",3.25146173542179,4.75146173542179,1.75146173542179
"86939","30/1/2010",2018-11-25 23:05:00,0.0685115097660625,0.056,242.74,6.6,0,0,19,2010-01-30 23:05:00,23,"Sat","Jan","Winter",3.1657810076601,4.6657810076601,1.6657810076601
"86968","30/1/2010",2018-11-25 23:34:00,0.384,0.112,245.83,1.6,0,1,0,2010-01-30 23:34:00,23,"Sat","Jan","Winter",2.28834961109707,3.78834961109707,0.788349611097073
"86969","30/1/2010",2018-11-25 23:35:00,0.366,0.108,246.35,1.4,0,0,1,2010-01-30 23:35:00,23,"Sat","Jan","Winter",2.26421627776374,3.76421627776374,0.764216277763739
"86974","30/1/2010",2018-11-25 23:40:00,0.364,0.1,243.44,1.4,0,0,0,2010-01-30 23:40:00,23,"Sat","Jan","Winter",2.16601844713792,3.66601844713792,0.666018447137921
"86976","30/1/2010",2018-11-25 23:42:00,0.436,0.204,243.16,2,0,0,1,2010-01-30 23:42:00,23,"Sat","Jan","Winter",2.13828258890262,3.63828258890262,0.638282588902617
"86980","30/1/2010",2018-11-25 23:46:00,0.43,0.198,242,1.8,0,0,0,2010-01-30 23:46:00,23,"Sat","Jan","Winter",2.00882431311102,3.50882431311102,0.508824313111025
"86982","30/1/2010",2018-11-25 23:48:00,-0.00971580559214907,0.198,241.75,1.8,0,0,1,2010-01-30 23:48:00,23,"Sat","Jan","Winter",1.88974566572759,3.38974566572759,0.389745665727586
"96715","6/2/2010",2018-11-25 18:01:00,-0.0852794685278683,0.446,236.1,13.4,0,1,17,2010-02-06 18:01:00,18,"Sat","Feb","Winter",1.54629321316869,3.04629321316868,0.0462932131686851
"96742","6/2/2010",2018-11-25 18:28:00,3.56110000473668,0.212,238.75,11.6,0,2,18,2010-02-06 18:28:00,18,"Sat","Feb","Winter",1.06939342184572,2.56939342184572,-0.430606578154275
"96766","6/2/2010",2018-11-25 18:52:00,3.43767603369943,0.838,235.9,18.8,14,1,18,2010-02-06 18:52:00,18,"Sat","Feb","Winter",1.08054205978501,2.58054205978501,-0.419457940214988
"96776","6/2/2010",2018-11-25 19:02:00,2.81633866303555,0.514,236.28,20.4,18,1,18,2010-02-06 19:02:00,19,"Sat","Feb","Winter",1.14930865927582,2.64930865927582,-0.350691340724183
"96781","6/2/2010",2018-11-25 19:07:00,2.72347006699671,0.196,232.91,26.2,49,1,18,2010-02-06 19:07:00,19,"Sat","Feb","Winter",1.17701838550347,2.67701838550347,-0.322981614496529
"96791","6/2/2010",2018-11-25 19:17:00,-0.498831086729291,0.332,234.48,24,41,1,17,2010-02-06 19:17:00,19,"Sat","Feb","Winter",1.23528235281429,2.73528235281429,-0.26471764718571
"96802","6/2/2010",2018-11-25 19:28:00,3.66559392437901,0.39,238.88,17,11,1,18,2010-02-06 19:28:00,19,"Sat","Feb","Winter",1.22559597566398,2.72559597566398,-0.274404024336018
"96806","6/2/2010",2018-11-25 19:32:00,3.74589603939847,0.442,237.31,17.4,12,1,18,2010-02-06 19:32:00,19,"Sat","Feb","Winter",1.25537506702959,2.75537506702959,-0.24462493297041
"96813","6/2/2010",2018-11-25 19:39:00,-0.28231112700776,0.47,240.04,11.6,1,1,19,2010-02-06 19:39:00,19,"Sat","Feb","Winter",1.22486921033925,2.72486921033925,-0.275130789660749
"96820","6/2/2010",2018-11-25 19:46:00,3.02716802859423,0.338,242.5,9.8,0,1,18,2010-02-06 19:46:00,19,"Sat","Feb","Winter",1.23558774090573,2.73558774090573,-0.264412259094268
"96836","6/2/2010",2018-11-25 20:02:00,2.88252814075525,0.088,240.8,11,0,0,19,2010-02-06 20:02:00,20,"Sat","Feb","Winter",1.21316344306073,2.71316344306073,-0.286836556939269
"96866","6/2/2010",2018-11-25 20:32:00,3.19970651656815,0.252,239.66,11,6,0,18,2010-02-06 20:32:00,20,"Sat","Feb","Winter",1.24220329060772,2.74220329060772,-0.257796709392275
"96867","6/2/2010",2018-11-25 20:33:00,3.47194415212191,0.254,240.3,11,5,0,19,2010-02-06 20:33:00,20,"Sat","Feb","Winter",1.28440402647642,2.78440402647642,-0.215595973523576
"96868","6/2/2010",2018-11-25 20:34:00,3.11249166314817,0.252,239.69,10.6,4,0,18,2010-02-06 20:34:00,20,"Sat","Feb","Winter",1.32038305419556,2.82038305419556,-0.179616945804441
"96878","6/2/2010",2018-11-25 20:44:00,4.10822469728106,0.158,241.37,11.4,3,0,18,2010-02-06 20:44:00,20,"Sat","Feb","Winter",1.4793827768484,2.9793827768484,-0.0206172231515982
"96882","6/2/2010",2018-11-25 20:48:00,2.96358428566552,0.142,240.58,12.4,6,0,19,2010-02-06 20:48:00,20,"Sat","Feb","Winter",1.41798048698476,2.91798048698476,-0.0820195130152368
"96894","6/2/2010",2018-11-25 21:00:00,3.87904287450513,0.22,240.86,11.6,0,0,19,2010-02-06 21:00:00,21,"Sat","Feb","Winter",1.51356397739591,3.01356397739591,0.0135639773959146
"96895","6/2/2010",2018-11-25 21:01:00,3.12046009658703,0.228,240.3,13.8,3,0,18,2010-02-06 21:01:00,21,"Sat","Feb","Winter",1.54320294042035,3.04320294042035,0.0432029404203462
"96901","6/2/2010",2018-11-25 21:07:00,3.582,0.286,241.64,12.8,2,0,19,2010-02-06 21:07:00,21,"Sat","Feb","Winter",1.60306889727954,3.10306889727954,0.10306889727954
"96902","6/2/2010",2018-11-25 21:08:00,3.464,0.272,239.87,18.6,25,0,18,2010-02-06 21:08:00,21,"Sat","Feb","Winter",1.64400723061287,3.14400723061287,0.144007230612873
"96906","6/2/2010",2018-11-25 21:12:00,3.314,0.268,238.5,17.4,18,0,18,2010-02-06 21:12:00,21,"Sat","Feb","Winter",1.70674196869251,3.20674196869251,0.206741968692512
"96911","6/2/2010",2018-11-25 21:17:00,4.95199823858557,0.25,239.6,14.2,13,0,18,2010-02-06 21:17:00,21,"Sat","Feb","Winter",1.82518131307186,3.32518131307186,0.32518131307186
"96923","6/2/2010",2018-11-25 21:29:00,6.12044668846967,0.208,239.15,10.4,0,0,18,2010-02-06 21:29:00,21,"Sat","Feb","Winter",2.18077500389608,3.68077500389608,0.680775003896076
"96924","6/2/2010",2018-11-25 21:30:00,5.79648801147993,0.174,240.09,10.4,0,0,18,2010-02-06 21:30:00,21,"Sat","Feb","Winter",2.25897313742074,3.75897313742074,0.758973137420742
"96925","6/2/2010",2018-11-25 21:31:00,5.578,0.102,239.55,11.4,1,0,18,2010-02-06 21:31:00,21,"Sat","Feb","Winter",2.31504067382024,3.81504067382024,0.815040673820236
"96926","6/2/2010",2018-11-25 21:32:00,4.01555930684761,0,240.59,10.4,0,0,19,2010-02-06 21:32:00,21,"Sat","Feb","Winter",2.32863822032489,3.82863822032489,0.828638220324894
"96927","6/2/2010",2018-11-25 21:33:00,4.976,0.048,239.22,10.4,0,0,18,2010-02-06 21:33:00,21,"Sat","Feb","Winter",2.35370581778953,3.85370581778953,0.853705817789529
"96928","6/2/2010",2018-11-25 21:34:00,4.05919322346901,0.046,239.77,10.4,1,0,18,2010-02-06 21:34:00,21,"Sat","Feb","Winter",2.36948417712821,3.86948417712821,0.86948417712821
"96929","6/2/2010",2018-11-25 21:35:00,5.1538099907545,0.046,239.61,10,0,0,19,2010-02-06 21:35:00,21,"Sat","Feb","Winter",2.43669267697412,3.93669267697412,0.936692676974118
"96930","6/2/2010",2018-11-25 21:36:00,4.17755,0,239.88,9.4,0,0,18,2010-02-06 21:36:00,21,"Sat","Feb","Winter",2.48095614749445,3.98095614749445,0.980956147494453
"96931","6/2/2010",2018-11-25 21:37:00,4.272,0.086,239.78,9.6,0,0,18,2010-02-06 21:37:00,21,"Sat","Feb","Winter",2.50728905534084,4.00728905534084,1.00728905534084
"96932","6/2/2010",2018-11-25 21:38:00,4.3632,0.088,239.96,9.6,1,0,18,2010-02-06 21:38:00,21,"Sat","Feb","Winter",2.56827572200751,4.06827572200751,1.06827572200751
"96933","6/2/2010",2018-11-25 21:39:00,4.752,0.088,239.8,9.6,0,0,19,2010-02-06 21:39:00,21,"Sat","Feb","Winter",2.62885155534084,4.12885155534084,1.12885155534084
"96934","6/2/2010",2018-11-25 21:40:00,6.53618896011473,0.088,239.76,9.6,0,0,18,2010-02-06 21:40:00,21,"Sat","Feb","Winter",2.71918553800942,4.21918553800942,1.21918553800942
"96949","6/2/2010",2018-11-25 21:55:00,5.68051120961112,0.062,239.58,12,0,0,18,2010-02-06 21:55:00,21,"Sat","Feb","Winter",3.1886054655237,4.6886054655237,1.6886054655237
"96950","6/2/2010",2018-11-25 21:56:00,5.31607802356708,0.062,239.24,12,0,0,18,2010-02-06 21:56:00,21,"Sat","Feb","Winter",3.26017343258316,4.76017343258316,1.76017343258316
"96952","6/2/2010",2018-11-25 21:58:00,5.20540401440504,0.068,239.96,11.6,0,0,19,2010-02-06 21:58:00,21,"Sat","Feb","Winter",3.33728149170236,4.83728149170236,1.83728149170236
"96953","6/2/2010",2018-11-25 21:59:00,5.30994610434564,0.068,239.53,11.6,0,0,18,2010-02-06 21:59:00,21,"Sat","Feb","Winter",3.40718892677479,4.90718892677479,1.90718892677479
"96959","6/2/2010",2018-11-25 22:05:00,5.80509658234212,0,238.55,12.2,0,0,18,2010-02-06 22:05:00,22,"Sat","Feb","Winter",3.53789184283159,5.03789184283159,2.03789184283159
"96963","6/2/2010",2018-11-25 22:09:00,6.07216300204053,0,240.19,12,0,0,18,2010-02-06 22:09:00,22,"Sat","Feb","Winter",3.66330970891689,5.16330970891689,2.16330970891689
"96968","6/2/2010",2018-11-25 22:14:00,1.998,0,242.18,12,0,0,19,2010-02-06 22:14:00,22,"Sat","Feb","Winter",3.7132345555162,5.2132345555162,2.2132345555162
"96978","6/2/2010",2018-11-25 22:24:00,1.956,0.068,241.93,12.2,0,0,19,2010-02-06 22:24:00,22,"Sat","Feb","Winter",3.85804633650753,5.35804633650753,2.35804633650753
"96982","6/2/2010",2018-11-25 22:28:00,2.03313972220125,0.248,240.84,14.6,0,0,29,2010-02-06 22:28:00,22,"Sat","Feb","Winter",3.87030828099275,5.37030828099275,2.37030828099275
"96987","6/2/2010",2018-11-25 22:33:00,1.948,0.066,241.95,12.6,0,0,18,2010-02-06 22:33:00,22,"Sat","Feb","Winter",3.70447146122389,5.20447146122389,2.20447146122389
"96988","6/2/2010",2018-11-25 22:34:00,0.889534484633574,0.07,242.7,12,0,0,19,2010-02-06 22:34:00,22,"Sat","Feb","Winter",3.65164381557663,5.15164381557663,2.15164381557663
"96989","6/2/2010",2018-11-25 22:35:00,2.01013121990863,0.072,242.38,11,0,0,19,2010-02-06 22:35:00,22,"Sat","Feb","Winter",3.59924916939587,5.09924916939586,2.09924916939587
"96993","6/2/2010",2018-11-25 22:39:00,1.898,0.07,242.21,11,0,0,19,2010-02-06 22:39:00,22,"Sat","Feb","Winter",3.49697440667055,4.99697440667055,1.99697440667055
"96994","6/2/2010",2018-11-25 22:40:00,5.7577340412154,0.072,242.92,11,0,0,19,2010-02-06 22:40:00,22,"Sat","Feb","Winter",3.48400015802222,4.98400015802222,1.98400015802222
"96996","6/2/2010",2018-11-25 22:42:00,1.26015559477774,0.062,243.45,10.6,0,0,19,2010-02-06 22:42:00,22,"Sat","Feb","Winter",3.47987728476247,4.97987728476247,1.97987728476247
"97006","6/2/2010",2018-11-25 22:52:00,5.52037348860059,0,242.08,10.8,0,0,19,2010-02-06 22:52:00,22,"Sat","Feb","Winter",3.40283570588788,4.90283570588788,1.90283570588788
"97009","6/2/2010",2018-11-25 22:55:00,4.99901844598645,0,242.35,10.8,0,0,19,2010-02-06 22:55:00,22,"Sat","Feb","Winter",3.3855249931608,4.8855249931608,1.8855249931608
"97010","6/2/2010",2018-11-25 22:56:00,4.88557056240051,0,242.18,10.8,0,0,18,2010-02-06 22:56:00,22,"Sat","Feb","Winter",3.37834986880803,4.87834986880803,1.87834986880803
"97018","6/2/2010",2018-11-25 23:04:00,5.66627926630762,0,241.89,16.6,0,0,19,2010-02-06 23:04:00,23,"Sat","Feb","Winter",3.41909863435546,4.91909863435546,1.91909863435546
"97020","6/2/2010",2018-11-25 23:06:00,1.74,0.084,238.01,29.6,8,0,18,2010-02-06 23:06:00,23,"Sat","Feb","Winter",3.35091806205407,4.85091806205407,1.85091806205407
"97034","6/2/2010",2018-11-25 23:20:00,5.20554635017159,0.076,241.44,15,7,0,18,2010-02-06 23:20:00,23,"Sat","Feb","Winter",3.09822978027105,4.59822978027105,1.59822978027105
"97045","6/2/2010",2018-11-25 23:31:00,4.74719872000964,0.154,238.21,20.8,37,0,18,2010-02-06 23:31:00,23,"Sat","Feb","Winter",3.05455449457661,4.55455449457661,1.55455449457661
"97049","6/2/2010",2018-11-25 23:35:00,4.84463285132536,0.176,241.04,11.4,1,0,18,2010-02-06 23:35:00,23,"Sat","Feb","Winter",3.12800882114625,4.62800882114625,1.62800882114625
"97052","6/2/2010",2018-11-25 23:38:00,4.80042325021376,0,240.52,10.8,0,0,18,2010-02-06 23:38:00,23,"Sat","Feb","Winter",3.12500730470846,4.62500730470846,1.62500730470846
"97061","6/2/2010",2018-11-25 23:47:00,1.24506377257119,0.08,242.72,8,0,0,9,2010-02-06 23:47:00,23,"Sat","Feb","Winter",3.03594895185769,4.53594895185769,1.53594895185769
"97066","6/2/2010",2018-11-25 23:52:00,4.66494247246094,0.078,241.84,5.8,0,0,0,2010-02-06 23:52:00,23,"Sat","Feb","Winter",2.98880593492202,4.48880593492202,1.48880593492202
"97069","6/2/2010",2018-11-25 23:55:00,4.91380936181783,0.08,241.81,6.6,0,0,0,2010-02-06 23:55:00,23,"Sat","Feb","Winter",2.96524286449228,4.46524286449228,1.46524286449228
"106794","13/2/2010",2018-11-25 18:00:00,1.02695,0.166,241.51,7,0,0,18,2010-02-13 18:00:00,18,"Sat","Feb","Winter",2.80996916356746,4.30996916356746,1.30996916356746
"106797","13/2/2010",2018-11-25 18:03:00,0.46,0.166,241.61,6.8,0,0,19,2010-02-13 18:03:00,18,"Sat","Feb","Winter",2.72630147270764,4.22630147270764,1.22630147270764
"106798","13/2/2010",2018-11-25 18:04:00,0.462,0.166,241.6,6.8,0,0,18,2010-02-13 18:04:00,18,"Sat","Feb","Winter",2.63956348493585,4.13956348493585,1.13956348493585
"106799","13/2/2010",2018-11-25 18:05:00,0.78235,0.166,241.29,6.8,0,0,19,2010-02-13 18:05:00,18,"Sat","Feb","Winter",2.59833598493585,4.09833598493585,1.09833598493585
"106801","13/2/2010",2018-11-25 18:07:00,0.78675,0.168,241.59,6.8,0,0,19,2010-02-13 18:07:00,18,"Sat","Feb","Winter",2.57110817991337,4.07110817991337,1.07110817991337
"106802","13/2/2010",2018-11-25 18:08:00,0.56,0.164,240.67,6.8,0,0,18,2010-02-13 18:08:00,18,"Sat","Feb","Winter",2.53133984658004,4.03133984658004,1.03133984658004
"106803","13/2/2010",2018-11-25 18:09:00,0.556,0.16,239.21,6.8,0,0,18,2010-02-13 18:09:00,18,"Sat","Feb","Winter",2.46473258174084,3.96473258174084,0.964732581740838
"106804","13/2/2010",2018-11-25 18:10:00,0.79345,0.156,238.28,6.8,0,0,18,2010-02-13 18:10:00,18,"Sat","Feb","Winter",2.42881008174084,3.92881008174084,0.928810081740839
"106805","13/2/2010",2018-11-25 18:11:00,0.524,0,238.93,6.4,0,0,19,2010-02-13 18:11:00,18,"Sat","Feb","Winter",2.38841258174084,3.88841258174084,0.888412581740838
"106806","13/2/2010",2018-11-25 18:12:00,0.7955,0.074,238.4,6,0,0,18,2010-02-13 18:12:00,18,"Sat","Feb","Winter",2.37017091507417,3.87017091507417,0.870170915074172
"106807","13/2/2010",2018-11-25 18:13:00,0.482,0.072,241.03,6.2,0,0,18,2010-02-13 18:13:00,18,"Sat","Feb","Winter",2.32911591507417,3.82911591507417,0.829115915074172
"106808","13/2/2010",2018-11-25 18:14:00,0.79655,0.072,241.52,6.2,0,0,19,2010-02-13 18:14:00,18,"Sat","Feb","Winter",2.31035841507417,3.81035841507417,0.810358415074173
"106814","13/2/2010",2018-11-25 18:20:00,0.386,0.07,241.07,6.2,0,0,18,2010-02-13 18:20:00,18,"Sat","Feb","Winter",2.14260874758224,3.64260874758224,0.642608747582243
"106818","13/2/2010",2018-11-25 18:24:00,0.382,0.07,240.6,6.2,0,0,19,2010-02-13 18:24:00,18,"Sat","Feb","Winter",2.0156011774578,3.5156011774578,0.515601177457798
"106824","13/2/2010",2018-11-25 18:30:00,3.53530594080415,0.072,240.62,6.2,0,0,18,2010-02-13 18:30:00,18,"Sat","Feb","Winter",1.92046760522395,3.42046760522395,0.420467605223946
"106825","13/2/2010",2018-11-25 18:31:00,4.43424227800621,0.072,240.88,6.2,0,0,19,2010-02-13 18:31:00,18,"Sat","Feb","Winter",1.91525166452389,3.41525166452389,0.415251664523888
"106826","13/2/2010",2018-11-25 18:32:00,3.86199929256356,0.072,241.05,6.2,0,0,18,2010-02-13 18:32:00,18,"Sat","Feb","Winter",1.93170405761126,3.43170405761126,0.431704057611257
"106828","13/2/2010",2018-11-25 18:34:00,3.51086972354004,0.072,240.16,6.2,0,0,18,2010-02-13 18:34:00,18,"Sat","Feb","Winter",1.93738090195693,3.43738090195693,0.437380901956926
"106831","13/2/2010",2018-11-25 18:37:00,4.24355209975535,0.072,238.8,6.2,0,0,18,2010-02-13 18:37:00,18,"Sat","Feb","Winter",1.91325548260741,3.41325548260741,0.41325548260741
"106832","13/2/2010",2018-11-25 18:38:00,3.43840118398527,0.072,239.2,6.2,0,0,18,2010-02-13 18:38:00,18,"Sat","Feb","Winter",1.89055511483694,3.39055511483694,0.390555114836935
"106837","13/2/2010",2018-11-25 18:43:00,3.46768809564012,0.056,238.41,6.6,0,0,18,2010-02-13 18:43:00,18,"Sat","Feb","Winter",1.85735991316665,3.35735991316665,0.357359913166654
"106839","13/2/2010",2018-11-25 18:45:00,0.244926653577574,0.074,237.82,6.6,0,0,18,2010-02-13 18:45:00,18,"Sat","Feb","Winter",1.78943723824587,3.28943723824587,0.289437238245866
"106846","13/2/2010",2018-11-25 18:52:00,4.09166457376416,0.158,238.78,6.8,0,0,18,2010-02-13 18:52:00,18,"Sat","Feb","Winter",1.72813603450655,3.22813603450655,0.228136034506547
"106848","13/2/2010",2018-11-25 18:54:00,-0.336207695401884,0.156,238.13,6.8,0,0,18,2010-02-13 18:54:00,18,"Sat","Feb","Winter",1.64943882527679,3.14943882527679,0.149438825276786
"106856","13/2/2010",2018-11-25 19:02:00,3.24766731381313,0.072,240.74,6.2,0,0,18,2010-02-13 19:02:00,19,"Sat","Feb","Winter",1.55408953726859,3.05408953726859,0.0540895372685859
"106859","13/2/2010",2018-11-25 19:05:00,-0.1995160368523,0.072,242,6.2,0,0,19,2010-02-13 19:05:00,19,"Sat","Feb","Winter",1.60050092160163,3.10050092160163,0.10050092160163
"106861","13/2/2010",2018-11-25 19:07:00,3.36486212507647,0.072,241.2,6.2,0,0,19,2010-02-13 19:07:00,19,"Sat","Feb","Winter",1.62377678538925,3.12377678538925,0.123776785389247
"106884","13/2/2010",2018-11-25 19:30:00,0.113341351020978,0.052,237.63,6.6,0,0,18,2010-02-13 19:30:00,19,"Sat","Feb","Winter",1.6513650148282,3.1513650148282,0.151365014828196
"106888","13/2/2010",2018-11-25 19:34:00,3.52499576992404,0.154,237.86,6.8,0,0,18,2010-02-13 19:34:00,19,"Sat","Feb","Winter",1.52135990713843,3.02135990713843,0.0213599071384318
"106908","13/2/2010",2018-11-25 19:54:00,2.79208317907256,0.074,239.77,6.2,0,0,18,2010-02-13 19:54:00,19,"Sat","Feb","Winter",1.27168978612348,2.77168978612348,-0.228310213876519
"106914","13/2/2010",2018-11-25 20:00:00,4.82138273004067,0.072,240.87,6.2,0,0,18,2010-02-13 20:00:00,20,"Sat","Feb","Winter",1.29130915658097,2.79130915658097,-0.208690843419034
"106918","13/2/2010",2018-11-25 20:04:00,-0.767250614635932,0.072,243.05,6.2,0,0,19,2010-02-13 20:04:00,20,"Sat","Feb","Winter",1.16492637282623,2.66492637282623,-0.335073627173768
"106930","13/2/2010",2018-11-25 20:16:00,4.48233062290887,0.062,242.12,6.6,0,0,18,2010-02-13 20:16:00,20,"Sat","Feb","Winter",1.22857714127454,2.72857714127454,-0.271422858725461
"106940","13/2/2010",2018-11-25 20:26:00,3.95645381665245,0.17,242.83,7,0,0,18,2010-02-13 20:26:00,20,"Sat","Feb","Winter",1.46447406382941,2.96447406382941,-0.0355259361705895
"106941","13/2/2010",2018-11-25 20:27:00,5.15776172511547,0.168,242.67,6.8,0,0,19,2010-02-13 20:27:00,20,"Sat","Feb","Winter",1.5380452102089,3.0380452102089,0.0380452102088953
"106945","13/2/2010",2018-11-25 20:31:00,4.54753264525786,0.102,242.79,6.6,0,0,19,2010-02-13 20:31:00,20,"Sat","Feb","Winter",1.63283870794668,3.13283870794668,0.132838707946677
"106946","13/2/2010",2018-11-25 20:32:00,3.26602112214073,0.072,242.4,6.2,0,0,19,2010-02-13 20:32:00,20,"Sat","Feb","Winter",1.67541072664902,3.17541072664902,0.175410726649022
"106960","13/2/2010",2018-11-25 20:46:00,3.61280297115063,0.054,243.68,6.6,0,1,19,2010-02-13 20:46:00,20,"Sat","Feb","Winter",1.87785843165115,3.37785843165115,0.377858431651146
"106962","13/2/2010",2018-11-25 20:48:00,3.56652957805594,0.054,244.23,6.6,0,1,19,2010-02-13 20:48:00,20,"Sat","Feb","Winter",1.94090893455359,3.44090893455359,0.440908934553591
"106976","13/2/2010",2018-11-25 21:02:00,3.59996275074113,0.184,242.41,7,0,1,19,2010-02-13 21:02:00,21,"Sat","Feb","Winter",2.0238404401638,3.5238404401638,0.523840440163804
"106996","13/2/2010",2018-11-25 21:22:00,3.74160597860609,0.054,244,6.6,0,1,19,2010-02-13 21:22:00,21,"Sat","Feb","Winter",2.17059656633429,3.67059656633429,0.670596566334293
"107003","13/2/2010",2018-11-25 21:29:00,4.19352634190626,0.052,243.56,6.6,0,2,19,2010-02-13 21:29:00,21,"Sat","Feb","Winter",2.09235598171556,3.59235598171556,0.592355981715563
"107027","13/2/2010",2018-11-25 21:53:00,3.83815926320406,0.056,239.06,6.6,0,0,18,2010-02-13 21:53:00,21,"Sat","Feb","Winter",1.90124393706802,3.40124393706802,0.401243937068024
"107035","13/2/2010",2018-11-25 22:01:00,4.80478187458864,0.158,239.49,6.8,0,0,18,2010-02-13 22:01:00,22,"Sat","Feb","Winter",1.95767267977143,3.45767267977143,0.457672679771426
"107041","13/2/2010",2018-11-25 22:07:00,3.57304403723802,0.074,240.3,6.2,0,0,19,2010-02-13 22:07:00,22,"Sat","Feb","Winter",1.96015750865838,3.46015750865838,0.460157508658379
"107046","13/2/2010",2018-11-25 22:12:00,3.71509905210699,0.074,239.44,6,0,0,18,2010-02-13 22:12:00,22,"Sat","Feb","Winter",1.97772617730409,3.47772617730409,0.477726177304094
"107051","13/2/2010",2018-11-25 22:17:00,4.41688669481372,0.074,241.01,6.2,0,0,18,2010-02-13 22:17:00,22,"Sat","Feb","Winter",2.02761989317977,3.52761989317977,0.527619893179765
"107056","13/2/2010",2018-11-25 22:22:00,4.79735622046232,0.072,240.4,6.2,0,0,18,2010-02-13 22:22:00,22,"Sat","Feb","Winter",2.12491646458,3.62491646458,0.624916464580003
"107061","13/2/2010",2018-11-25 22:27:00,4.45251737757721,0.074,240.51,6.2,0,0,18,2010-02-13 22:27:00,22,"Sat","Feb","Winter",2.21272968257365,3.71272968257365,0.712729682573653
"107066","13/2/2010",2018-11-25 22:32:00,3.88666928912157,0.074,240.93,6.2,0,0,18,2010-02-13 22:32:00,22,"Sat","Feb","Winter",2.24773004175834,3.74773004175834,0.747730041758344
"107071","13/2/2010",2018-11-25 22:37:00,4.27276165331789,0.06,241.25,6.6,0,0,18,2010-02-13 22:37:00,22,"Sat","Feb","Winter",2.30173056023077,3.80173056023077,0.801730560230774
"107075","13/2/2010",2018-11-25 22:41:00,4.19369096737653,0.058,240.61,6.6,0,0,18,2010-02-13 22:41:00,22,"Sat","Feb","Winter",2.3779296465345,3.8779296465345,0.877929646534499
