"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"126920","27/02/2010",2018-11-25 17:26:00,4.68873,0,240.26,10.8,14,0,18,2010-02-27 17:26:00,17,"Sat","Feb","Winter",2.95884583333333,4.45884583333333,1.45884583333333
"126922","27/02/2010",2018-11-25 17:28:00,1.27206,0.106,239.91,11.4,11,0,18,2010-02-27 17:28:00,17,"Sat","Feb","Winter",2.98389766666667,4.48389766666667,1.48389766666667
"126939","27/02/2010",2018-11-25 17:45:00,5.76623,0.136,239.94,9.2,6,0,18,2010-02-27 17:45:00,17,"Sat","Feb","Winter",3.18205916666667,4.68205916666667,1.68205916666667
"136674","06/03/2010",2018-11-25 12:00:00,0.326,0.114,243.24,1.4,0,1,1,2010-03-06 12:00:00,12,"Sat","Mar","Winter",3.0789335,4.5789335,1.5789335
"136675","06/03/2010",2018-11-25 12:01:00,1.2315,0.112,242.45,1.4,0,1,1,2010-03-06 12:01:00,12,"Sat","Mar","Winter",3.06072516666667,4.56072516666667,1.56072516666667
"136676","06/03/2010",2018-11-25 12:02:00,0.316,0.11,242.37,1.4,0,1,0,2010-03-06 12:02:00,12,"Sat","Mar","Winter",3.02289183333333,4.52289183333333,1.52289183333333
"136677","06/03/2010",2018-11-25 12:03:00,0.316,0.112,242.92,1.4,0,2,1,2010-03-06 12:03:00,12,"Sat","Mar","Winter",2.98876816666667,4.48876816666667,1.48876816666667
"136678","06/03/2010",2018-11-25 12:04:00,0.318,0.116,243.87,1.4,0,1,1,2010-03-06 12:04:00,12,"Sat","Mar","Winter",2.94903483333333,4.44903483333333,1.44903483333333
"136680","06/03/2010",2018-11-25 12:06:00,1.0903,0.114,243.43,1.4,0,1,1,2010-03-06 12:06:00,12,"Sat","Mar","Winter",2.92603166666667,4.42603166666667,1.42603166666667
"136682","06/03/2010",2018-11-25 12:08:00,0.8246,0.114,243.36,1.4,0,1,0,2010-03-06 12:08:00,12,"Sat","Mar","Winter",2.9285925,4.4285925,1.4285925
"136683","06/03/2010",2018-11-25 12:09:00,-0.0223,0.112,243.16,1.4,0,2,1,2010-03-06 12:09:00,12,"Sat","Mar","Winter",2.87356933333333,4.37356933333333,1.37356933333333
"136684","06/03/2010",2018-11-25 12:10:00,0.7295,0.11,242.04,1.4,0,1,1,2010-03-06 12:10:00,12,"Sat","Mar","Winter",2.82657933333333,4.32657933333333,1.32657933333333
"136685","06/03/2010",2018-11-25 12:11:00,0.94285,0.132,242.86,1.6,0,1,0,2010-03-06 12:11:00,12,"Sat","Mar","Winter",2.8034935,4.3034935,1.3034935
"136686","06/03/2010",2018-11-25 12:12:00,0.14327,0.246,242.22,2,0,1,1,2010-03-06 12:12:00,12,"Sat","Mar","Winter",2.733458,4.233458,1.233458
"136687","06/03/2010",2018-11-25 12:13:00,0.422,0.244,241.68,2,0,1,1,2010-03-06 12:13:00,12,"Sat","Mar","Winter",2.690153,4.190153,1.190153
"136688","06/03/2010",2018-11-25 12:14:00,0.422,0.248,242.64,2,0,1,0,2010-03-06 12:14:00,12,"Sat","Mar","Winter",2.64653883333333,4.14653883333333,1.14653883333333
"136690","06/03/2010",2018-11-25 12:16:00,0.42,0.248,242.29,2,0,1,1,2010-03-06 12:16:00,12,"Sat","Mar","Winter",2.57303716666667,4.07303716666667,1.07303716666667
"136693","06/03/2010",2018-11-25 12:19:00,0.418,0.254,243.86,2,0,1,1,2010-03-06 12:19:00,12,"Sat","Mar","Winter",2.48866433333333,3.98866433333333,0.988664333333333
"136695","06/03/2010",2018-11-25 12:21:00,0.6727,0.248,242.34,2,0,2,1,2010-03-06 12:21:00,12,"Sat","Mar","Winter",2.43473633333333,3.93473633333333,0.934736333333333
"136696","06/03/2010",2018-11-25 12:22:00,0.64585,0.25,242.97,2,0,1,1,2010-03-06 12:22:00,12,"Sat","Mar","Winter",2.39211466666667,3.89211466666667,0.892114666666666
"136697","06/03/2010",2018-11-25 12:23:00,0.61845,0.248,242.47,2,0,1,0,2010-03-06 12:23:00,12,"Sat","Mar","Winter",2.3085665,3.8085665,0.8085665
"136698","06/03/2010",2018-11-25 12:24:00,0.412,0.25,242.84,2,0,1,1,2010-03-06 12:24:00,12,"Sat","Mar","Winter",2.263004,3.763004,0.763004
"136702","06/03/2010",2018-11-25 12:28:00,0.488,0.358,243.34,2.4,0,1,1,2010-03-06 12:28:00,12,"Sat","Mar","Winter",2.1795535,3.6795535,0.679553499999999
"136705","06/03/2010",2018-11-25 12:31:00,0.454,0.32,245.38,2.2,0,1,1,2010-03-06 12:31:00,12,"Sat","Mar","Winter",2.1001035,3.6001035,0.600103499999999
"136711","06/03/2010",2018-11-25 12:37:00,0.32,0.1,244.77,1.4,0,0,1,2010-03-06 12:37:00,12,"Sat","Mar","Winter",1.962128,3.462128,0.462128
"136714","06/03/2010",2018-11-25 12:40:00,0.25,0,243.74,1,0,0,1,2010-03-06 12:40:00,12,"Sat","Mar","Winter",1.80975116666667,3.30975116666667,0.309751166666667
"136733","06/03/2010",2018-11-25 12:59:00,3.38031,0,243.8,1,0,0,0,2010-03-06 12:59:00,12,"Sat","Mar","Winter",1.12123483333333,2.62123483333333,-0.378765166666666
"136742","06/03/2010",2018-11-25 13:08:00,3.24744,0.124,242.31,1.4,0,0,0,2010-03-06 13:08:00,13,"Sat","Mar","Winter",1.06755366666667,2.56755366666667,-0.432446333333334
"136757","06/03/2010",2018-11-25 13:23:00,2.87754,0.23,242.52,1.8,0,0,0,2010-03-06 13:23:00,13,"Sat","Mar","Winter",0.994432333333333,2.49443233333333,-0.505567666666667
"136776","06/03/2010",2018-11-25 13:42:00,2.73971,0,243.89,1,0,0,1,2010-03-06 13:42:00,13,"Sat","Mar","Winter",0.888232,2.388232,-0.611768
"136786","06/03/2010",2018-11-25 13:52:00,3.002,0,243.44,1,0,0,1,2010-03-06 13:52:00,13,"Sat","Mar","Winter",0.891720333333333,2.39172033333333,-0.608279666666667
"136802","06/03/2010",2018-11-25 14:08:00,2.47318,0.252,246.76,2,0,0,1,2010-03-06 14:08:00,14,"Sat","Mar","Winter",0.7906375,2.2906375,-0.7093625
"136814","06/03/2010",2018-11-25 14:20:00,3.44389,0,247.12,1,0,0,1,2010-03-06 14:20:00,14,"Sat","Mar","Winter",0.886648666666666,2.38664866666667,-0.613351333333334
"136820","06/03/2010",2018-11-25 14:26:00,3.56094,0,249.11,1,0,0,1,2010-03-06 14:26:00,14,"Sat","Mar","Winter",0.930785333333333,2.43078533333333,-0.569214666666667
"136821","06/03/2010",2018-11-25 14:27:00,2.86628,0,248.78,1,0,0,1,2010-03-06 14:27:00,14,"Sat","Mar","Winter",0.938565833333333,2.43856583333333,-0.561434166666667
"136828","06/03/2010",2018-11-25 14:34:00,2.58853,0,244.99,1,0,0,1,2010-03-06 14:34:00,14,"Sat","Mar","Winter",0.958021333333333,2.45802133333333,-0.541978666666667
"136834","06/03/2010",2018-11-25 14:40:00,2.47456,0,245.93,1,0,0,1,2010-03-06 14:40:00,14,"Sat","Mar","Winter",0.954058333333333,2.45405833333333,-0.545941666666667
"136851","06/03/2010",2018-11-25 14:57:00,3.09931,0.252,247.09,2,0,0,1,2010-03-06 14:57:00,14,"Sat","Mar","Winter",0.939315833333333,2.43931583333333,-0.560684166666667
"136852","06/03/2010",2018-11-25 14:58:00,3.83759,0.248,246.31,2,0,0,1,2010-03-06 14:58:00,14,"Sat","Mar","Winter",0.994399833333333,2.49439983333333,-0.505600166666667
"136883","06/03/2010",2018-11-25 15:29:00,3.92658,0,246.61,1,0,0,0,2010-03-06 15:29:00,15,"Sat","Mar","Winter",0.969110333333333,2.46911033333333,-0.530889666666667
"136885","06/03/2010",2018-11-25 15:31:00,2.57792,0,247.09,1,0,0,1,2010-03-06 15:31:00,15,"Sat","Mar","Winter",0.996892166666666,2.49689216666667,-0.503107833333334
"136896","06/03/2010",2018-11-25 15:42:00,3.38493,0.184,245.36,1.8,0,0,1,2010-03-06 15:42:00,15,"Sat","Mar","Winter",0.995214666666667,2.49521466666667,-0.504785333333333
"136915","06/03/2010",2018-11-25 16:01:00,3.54008,0.14,246.48,1.4,0,0,1,2010-03-06 16:01:00,16,"Sat","Mar","Winter",0.967543833333333,2.46754383333333,-0.532456166666667
"136918","06/03/2010",2018-11-25 16:04:00,3.01037,0,246.39,1,0,0,1,2010-03-06 16:04:00,16,"Sat","Mar","Winter",0.976467,2.476467,-0.523533
"136921","06/03/2010",2018-11-25 16:07:00,-1.2388,0,245.89,1,0,0,1,2010-03-06 16:07:00,16,"Sat","Mar","Winter",0.912387333333333,2.41238733333333,-0.587612666666667
"136927","06/03/2010",2018-11-25 16:13:00,2.59546,0,245.31,1,0,0,1,2010-03-06 16:13:00,16,"Sat","Mar","Winter",0.9907325,2.4907325,-0.5092675
"136937","06/03/2010",2018-11-25 16:23:00,-1.35679,0.106,246.5,1.4,0,0,1,2010-03-06 16:23:00,16,"Sat","Mar","Winter",0.904232666666666,2.40423266666667,-0.595767333333334
"136949","06/03/2010",2018-11-25 16:35:00,2.48263,0.064,244.26,5.8,0,0,1,2010-03-06 16:35:00,16,"Sat","Mar","Winter",0.845597666666667,2.34559766666667,-0.654402333333333
"136960","06/03/2010",2018-11-25 16:46:00,5.28761,0.228,243.96,10.4,0,2,20,2010-03-06 16:46:00,16,"Sat","Mar","Winter",0.972043333333333,2.47204333333333,-0.527956666666667
"136961","06/03/2010",2018-11-25 16:47:00,2.518,0.224,243.15,10.4,0,1,19,2010-03-06 16:47:00,16,"Sat","Mar","Winter",0.997062999999999,2.497063,-0.502937000000001
"136963","06/03/2010",2018-11-25 16:49:00,3.16915,0.216,243.48,10.2,0,2,19,2010-03-06 16:49:00,16,"Sat","Mar","Winter",1.08742633333333,2.58742633333333,-0.412573666666667
"136970","06/03/2010",2018-11-25 16:56:00,3.09223,0.156,241.04,9.6,0,1,19,2010-03-06 16:56:00,16,"Sat","Mar","Winter",1.26391983333333,2.76391983333333,-0.236080166666667
"136978","06/03/2010",2018-11-25 17:04:00,3.56847,0.254,239.79,9.8,0,2,18,2010-03-06 17:04:00,17,"Sat","Mar","Winter",1.387954,2.887954,-0.112046
"136993","06/03/2010",2018-11-25 17:19:00,4.38549,0.072,240.3,6.4,0,1,19,2010-03-06 17:19:00,17,"Sat","Mar","Winter",1.7964505,3.2964505,0.2964505
"137005","06/03/2010",2018-11-25 17:31:00,0.43387,0.126,242.84,2.2,0,1,0,2010-03-06 17:31:00,17,"Sat","Mar","Winter",1.96149183333333,3.46149183333333,0.461491833333333
"137014","06/03/2010",2018-11-25 17:40:00,-0.14323,0.23,243.29,2.6,0,1,0,2010-03-06 17:40:00,17,"Sat","Mar","Winter",2.00964283333333,3.50964283333333,0.509642833333333
"146756","13/03/2010",2018-11-25 12:02:00,3.35958,0.286,240.22,7.2,1,0,19,2010-03-13 12:02:00,12,"Sat","Mar","Winter",1.70233233333333,3.20233233333333,0.202332333333334
"146764","13/03/2010",2018-11-25 12:10:00,3.50453,0.178,241.55,6.6,0,0,19,2010-03-13 12:10:00,12,"Sat","Mar","Winter",1.68871816666667,3.18871816666667,0.188718166666667
"146766","13/03/2010",2018-11-25 12:12:00,4.19675,0.154,242.64,9.8,8,0,19,2010-03-13 12:12:00,12,"Sat","Mar","Winter",1.72422983333333,3.22422983333333,0.224229833333333
"146767","13/03/2010",2018-11-25 12:13:00,3.808,0.126,239.23,15.8,38,0,18,2010-03-13 12:13:00,12,"Sat","Mar","Winter",1.75986316666667,3.25986316666667,0.259863166666667
"146769","13/03/2010",2018-11-25 12:15:00,4.69711,0.268,237.5,16.4,37,0,18,2010-03-13 12:15:00,12,"Sat","Mar","Winter",1.78366683333333,3.28366683333333,0.283666833333334
"146771","13/03/2010",2018-11-25 12:17:00,3.994,0.364,239.97,16.6,37,0,18,2010-03-13 12:17:00,12,"Sat","Mar","Winter",1.8339,3.3339,0.3339
"146774","13/03/2010",2018-11-25 12:20:00,4.012,0.366,240.3,16.6,38,0,18,2010-03-13 12:20:00,12,"Sat","Mar","Winter",1.85191683333333,3.35191683333333,0.351916833333334
"146776","13/03/2010",2018-11-25 12:22:00,4.14295,0.374,241.45,16.6,38,0,18,2010-03-13 12:22:00,12,"Sat","Mar","Winter",1.90256616666667,3.40256616666667,0.402566166666667
"146777","13/03/2010",2018-11-25 12:23:00,3.976,0.366,239.74,16.6,38,0,18,2010-03-13 12:23:00,12,"Sat","Mar","Winter",1.93756983333333,3.43756983333333,0.437569833333334
"146778","13/03/2010",2018-11-25 12:24:00,5.73267,0.366,240.02,16.6,38,0,19,2010-03-13 12:24:00,12,"Sat","Mar","Winter",2.024881,3.524881,0.524881
"146779","13/03/2010",2018-11-25 12:25:00,3.55695,0.364,239.73,16.6,37,0,18,2010-03-13 12:25:00,12,"Sat","Mar","Winter",2.047376,3.547376,0.547376
"146793","13/03/2010",2018-11-25 12:39:00,3.95217,0.286,244.24,7,0,0,19,2010-03-13 12:39:00,12,"Sat","Mar","Winter",2.28190766666667,3.78190766666667,0.781907666666667
"146796","13/03/2010",2018-11-25 12:42:00,4.45563,0.528,240.95,12.6,0,0,18,2010-03-13 12:42:00,12,"Sat","Mar","Winter",2.391474,3.891474,0.891474
"146799","13/03/2010",2018-11-25 12:45:00,4.23435,0.276,241.91,6.8,0,0,18,2010-03-13 12:45:00,12,"Sat","Mar","Winter",2.47966916666667,3.97966916666667,0.979669166666667
"146803","13/03/2010",2018-11-25 12:49:00,4.19984,0.53,241.55,12.2,0,0,18,2010-03-13 12:49:00,12,"Sat","Mar","Winter",2.62347666666667,4.12347666666667,1.12347666666667
"146829","13/03/2010",2018-11-25 13:15:00,1.19563,0.39,243.99,7.4,0,0,19,2010-03-13 13:15:00,13,"Sat","Mar","Winter",2.69592683333333,4.19592683333333,1.19592683333333
"146840","13/03/2010",2018-11-25 13:26:00,4.9453,0.164,244.43,6.6,0,0,19,2010-03-13 13:26:00,13,"Sat","Mar","Winter",2.45716633333333,3.95716633333333,0.957166333333333
"146860","13/03/2010",2018-11-25 13:46:00,4.01405,0.354,244.02,7,0,2,19,2010-03-13 13:46:00,13,"Sat","Mar","Winter",2.30600533333333,3.80600533333333,0.806005333333333
"146861","13/03/2010",2018-11-25 13:47:00,3.98762,0.364,244.4,6.8,0,1,19,2010-03-13 13:47:00,13,"Sat","Mar","Winter",2.32621733333333,3.82621733333333,0.826217333333333
"146862","13/03/2010",2018-11-25 13:48:00,5.3487,0.364,244.2,6.8,0,1,19,2010-03-13 13:48:00,13,"Sat","Mar","Winter",2.36861733333333,3.86861733333333,0.868617333333333
"146867","13/03/2010",2018-11-25 13:53:00,5.48579,0.382,245.92,7,0,1,19,2010-03-13 13:53:00,13,"Sat","Mar","Winter",2.374691,3.874691,0.874691
"146880","13/03/2010",2018-11-25 14:06:00,0.88707,0.27,244.68,8.4,1,1,19,2010-03-13 14:06:00,14,"Sat","Mar","Winter",2.39198066666667,3.89198066666667,0.891980666666667
"146885","13/03/2010",2018-11-25 14:11:00,3.99538,0.23,242.8,16.4,1,40,19,2010-03-13 14:11:00,14,"Sat","Mar","Winter",2.37569533333333,3.87569533333333,0.875695333333333
"146887","13/03/2010",2018-11-25 14:13:00,4.004,0.274,243.3,16.4,1,41,19,2010-03-13 14:13:00,14,"Sat","Mar","Winter",2.37894433333333,3.87894433333333,0.878944333333333
"146888","13/03/2010",2018-11-25 14:14:00,4.65798,0.254,244.78,16.6,1,41,19,2010-03-13 14:14:00,14,"Sat","Mar","Winter",2.42737733333333,3.92737733333333,0.927377333333334
"146889","13/03/2010",2018-11-25 14:15:00,4.244,0.24,243.36,17.6,3,41,19,2010-03-13 14:15:00,14,"Sat","Mar","Winter",2.4781835,3.9781835,0.9781835
"146891","13/03/2010",2018-11-25 14:17:00,5.28808,0.21,241.28,25.6,38,40,18,2010-03-13 14:17:00,14,"Sat","Mar","Winter",2.55220216666667,4.05220216666667,1.05220216666667
"146892","13/03/2010",2018-11-25 14:18:00,5.77112,0.206,240.36,25.6,39,40,18,2010-03-13 14:18:00,14,"Sat","Mar","Winter",2.6132875,4.1132875,1.1132875
"146893","13/03/2010",2018-11-25 14:19:00,6.114,0.202,239.58,25.4,37,39,19,2010-03-13 14:19:00,14,"Sat","Mar","Winter",2.6782825,4.1782825,1.1782825
"146894","13/03/2010",2018-11-25 14:20:00,6.116,0.202,239.61,25.4,38,40,18,2010-03-13 14:20:00,14,"Sat","Mar","Winter",2.741282,4.241282,1.241282
"146895","13/03/2010",2018-11-25 14:21:00,6.12,0.204,239.83,25.4,38,39,18,2010-03-13 14:21:00,14,"Sat","Mar","Winter",2.8110145,4.3110145,1.3110145
"146896","13/03/2010",2018-11-25 14:22:00,7.39366,0.202,239.82,25.4,38,40,18,2010-03-13 14:22:00,14,"Sat","Mar","Winter",2.90650883333333,4.40650883333333,1.40650883333333
"146898","13/03/2010",2018-11-25 14:24:00,6.184,0.21,241.39,25.6,39,40,18,2010-03-13 14:24:00,14,"Sat","Mar","Winter",3.01451633333333,4.51451633333333,1.51451633333333
"146899","13/03/2010",2018-11-25 14:25:00,5.076,0.226,242.15,21.4,21,40,19,2010-03-13 14:25:00,14,"Sat","Mar","Winter",3.062903,4.562903,1.562903
"146900","13/03/2010",2018-11-25 14:26:00,5.52774,0.238,242.33,16.4,2,40,19,2010-03-13 14:26:00,14,"Sat","Mar","Winter",3.07261033333333,4.57261033333333,1.57261033333333
"146903","13/03/2010",2018-11-25 14:29:00,7.49234,0.222,241.19,16.2,1,40,18,2010-03-13 14:29:00,14,"Sat","Mar","Winter",3.22699516666667,4.72699516666667,1.72699516666667
"146905","13/03/2010",2018-11-25 14:31:00,5.25962,0.224,241.46,16.2,2,40,18,2010-03-13 14:31:00,14,"Sat","Mar","Winter",3.295086,4.795086,1.795086
"146909","13/03/2010",2018-11-25 14:35:00,5.495,0.24,245.31,7,1,1,19,2010-03-13 14:35:00,14,"Sat","Mar","Winter",3.45218983333333,4.95218983333333,1.95218983333333
"146910","13/03/2010",2018-11-25 14:36:00,1.734,0.24,245.07,7,2,2,19,2010-03-13 14:36:00,14,"Sat","Mar","Winter",3.44773816666667,4.94773816666667,1.94773816666667
"146912","13/03/2010",2018-11-25 14:38:00,5.58978,0.218,242.88,14.8,1,28,19,2010-03-13 14:38:00,14,"Sat","Mar","Winter",3.54006966666667,5.04006966666667,2.04006966666667
"146914","13/03/2010",2018-11-25 14:40:00,1.724,0.236,244.61,7,1,2,19,2010-03-13 14:40:00,14,"Sat","Mar","Winter",3.58579416666667,5.08579416666667,2.08579416666667
"146919","13/03/2010",2018-11-25 14:45:00,1.74,0.256,246.17,7,1,1,19,2010-03-13 14:45:00,14,"Sat","Mar","Winter",3.69016616666667,5.19016616666667,2.19016616666667
"146921","13/03/2010",2018-11-25 14:47:00,0.90722,0.28,245.55,7,2,1,19,2010-03-13 14:47:00,14,"Sat","Mar","Winter",3.63775283333333,5.13775283333333,2.13775283333333
"146922","13/03/2010",2018-11-25 14:48:00,1.684,0.246,245.56,6.8,1,1,19,2010-03-13 14:48:00,14,"Sat","Mar","Winter",3.5766745,5.0766745,2.0766745
"146924","13/03/2010",2018-11-25 14:50:00,1.69,0.144,245.64,6.8,1,2,19,2010-03-13 14:50:00,14,"Sat","Mar","Winter",3.59454633333333,5.09454633333333,2.09454633333333
"146925","13/03/2010",2018-11-25 14:51:00,1.714,0.144,245.69,7,1,2,20,2010-03-13 14:51:00,14,"Sat","Mar","Winter",3.57543083333333,5.07543083333333,2.07543083333333
"146929","13/03/2010",2018-11-25 14:55:00,1.702,0.14,244.42,7,1,3,19,2010-03-13 14:55:00,14,"Sat","Mar","Winter",3.54987433333333,5.04987433333333,2.04987433333333
"146930","13/03/2010",2018-11-25 14:56:00,1.712,0.144,245.35,7,1,2,19,2010-03-13 14:56:00,14,"Sat","Mar","Winter",3.54937433333333,5.04937433333333,2.04937433333333
"146933","13/03/2010",2018-11-25 14:59:00,1.642,0.174,245.2,6.6,1,1,19,2010-03-13 14:59:00,14,"Sat","Mar","Winter",3.575097,5.075097,2.075097
"146934","13/03/2010",2018-11-25 15:00:00,1.616,0.15,246.15,6.6,1,0,19,2010-03-13 15:00:00,15,"Sat","Mar","Winter",3.57353033333333,5.07353033333333,2.07353033333333
"146938","13/03/2010",2018-11-25 15:04:00,0.21365,0.142,244.83,7,1,2,19,2010-03-13 15:04:00,15,"Sat","Mar","Winter",3.58046516666667,5.08046516666667,2.08046516666667
"146940","13/03/2010",2018-11-25 15:06:00,1.714,0.144,245.22,7,1,2,19,2010-03-13 15:06:00,15,"Sat","Mar","Winter",3.60230483333333,5.10230483333333,2.10230483333333
"146943","13/03/2010",2018-11-25 15:09:00,1.624,0.168,244.9,6.6,2,1,19,2010-03-13 15:09:00,15,"Sat","Mar","Winter",3.63086033333333,5.13086033333333,2.13086033333333
"146947","13/03/2010",2018-11-25 15:13:00,1.766,0.208,246.59,7.2,1,3,20,2010-03-13 15:13:00,15,"Sat","Mar","Winter",3.5563685,5.0563685,2.0563685
"146948","13/03/2010",2018-11-25 15:14:00,2.0044,0.162,247.5,6.4,2,0,19,2010-03-13 15:14:00,15,"Sat","Mar","Winter",3.51214216666667,5.01214216666667,2.01214216666667
"146949","13/03/2010",2018-11-25 15:15:00,1.8591,0.16,247.98,6.4,1,0,20,2010-03-13 15:15:00,15,"Sat","Mar","Winter",3.47239383333333,4.97239383333333,1.97239383333333
"146950","13/03/2010",2018-11-25 15:16:00,1.602,0.158,247.25,6.4,1,0,19,2010-03-13 15:16:00,15,"Sat","Mar","Winter",3.44474633333333,4.94474633333333,1.94474633333333
"146952","13/03/2010",2018-11-25 15:18:00,1.558,0.196,246.24,6.2,1,0,20,2010-03-13 15:18:00,15,"Sat","Mar","Winter",3.319643,4.819643,1.819643
"146956","13/03/2010",2018-11-25 15:22:00,1.33655,0.28,243.27,6.6,0,0,19,2010-03-13 15:22:00,15,"Sat","Mar","Winter",3.0110365,4.5110365,1.5110365
"146957","13/03/2010",2018-11-25 15:23:00,1.06137,0.264,243.82,6.8,1,0,19,2010-03-13 15:23:00,15,"Sat","Mar","Winter",2.961111,4.461111,1.461111
"146958","13/03/2010",2018-11-25 15:24:00,4.95575,0.26,244.33,6.8,1,0,19,2010-03-13 15:24:00,15,"Sat","Mar","Winter",2.94064016666667,4.44064016666667,1.44064016666667
"146960","13/03/2010",2018-11-25 15:26:00,0.92598,0.25,244.02,6.8,1,0,19,2010-03-13 15:26:00,15,"Sat","Mar","Winter",2.8067775,4.3067775,1.3067775
"146962","13/03/2010",2018-11-25 15:28:00,4.54888,0.254,245.01,6.8,1,0,19,2010-03-13 15:28:00,15,"Sat","Mar","Winter",2.78038433333333,4.28038433333333,1.28038433333333
"146969","13/03/2010",2018-11-25 15:35:00,5.65718,0.114,241.13,16,38,0,19,2010-03-13 15:35:00,15,"Sat","Mar","Winter",2.492088,3.992088,0.992088000000001
"146971","13/03/2010",2018-11-25 15:37:00,5.44575,0.12,242.54,15.6,39,0,18,2010-03-13 15:37:00,15,"Sat","Mar","Winter",2.55264966666667,4.05264966666667,1.05264966666667
"146976","13/03/2010",2018-11-25 15:42:00,5.10817,0.12,242.49,15.6,39,0,18,2010-03-13 15:42:00,15,"Sat","Mar","Winter",2.499735,3.999735,0.999735
"146980","13/03/2010",2018-11-25 15:46:00,5.65022,0.328,241.68,16,38,0,19,2010-03-13 15:46:00,15,"Sat","Mar","Winter",2.54545733333333,4.04545733333333,1.04545733333333
"146981","13/03/2010",2018-11-25 15:47:00,4.50294,0.32,241.41,16,38,0,18,2010-03-13 15:47:00,15,"Sat","Mar","Winter",2.605386,4.105386,1.105386
"147014","13/03/2010",2018-11-25 16:20:00,4.82283,0.118,240.78,6,0,0,18,2010-03-13 16:20:00,16,"Sat","Mar","Winter",2.661953,4.161953,1.161953
"147022","13/03/2010",2018-11-25 16:28:00,0.394,0.136,242.25,1.6,0,0,1,2010-03-13 16:28:00,16,"Sat","Mar","Winter",2.59168266666667,4.09168266666667,1.09168266666667
"147023","13/03/2010",2018-11-25 16:29:00,0.394,0.136,242.25,1.6,0,0,0,2010-03-13 16:29:00,16,"Sat","Mar","Winter",2.56958266666667,4.06958266666667,1.06958266666667
"147028","13/03/2010",2018-11-25 16:34:00,0.398,0.138,242.56,1.6,0,0,1,2010-03-13 16:34:00,16,"Sat","Mar","Winter",2.59753483333333,4.09753483333333,1.09753483333333
"147030","13/03/2010",2018-11-25 16:36:00,0.398,0.136,242.22,1.6,0,0,1,2010-03-13 16:36:00,16,"Sat","Mar","Winter",2.47125766666667,3.97125766666667,0.971257666666666
"147031","13/03/2010",2018-11-25 16:37:00,0.4,0.14,243.23,1.6,0,0,1,2010-03-13 16:37:00,16,"Sat","Mar","Winter",2.38716183333333,3.88716183333333,0.887161833333333
"147033","13/03/2010",2018-11-25 16:39:00,0.396,0.134,241.82,1.6,0,0,1,2010-03-13 16:39:00,16,"Sat","Mar","Winter",2.32032433333333,3.82032433333333,0.820324333333333
"147038","13/03/2010",2018-11-25 16:44:00,0.398,0.138,242.83,1.6,0,0,0,2010-03-13 16:44:00,16,"Sat","Mar","Winter",2.16518533333333,3.66518533333333,0.665185333333333
"147042","13/03/2010",2018-11-25 16:48:00,0.398,0.136,242.26,1.6,0,0,1,2010-03-13 16:48:00,16,"Sat","Mar","Winter",1.956092,3.456092,0.456092
"147069","13/03/2010",2018-11-25 17:15:00,3.88298,0.146,239.63,21,0,29,0,2010-03-13 17:15:00,17,"Sat","Mar","Winter",1.46146883333333,2.96146883333333,-0.0385311666666668
"147071","13/03/2010",2018-11-25 17:17:00,4.926,0.146,239.04,20.8,0,29,0,2010-03-13 17:17:00,17,"Sat","Mar","Winter",1.4949735,2.9949735,-0.00502650000000027
