"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"55896","9/1/2010",2018-11-25 09:42:00,4.80340759481506,0.074,238.84,15.4,0,38,18,2010-01-09 09:42:00,9,"Sat","Jan","Winter",2.11355340955904,3.61355340955904,0.613553409559037
"55897","9/1/2010",2018-11-25 09:43:00,4.51176428456841,0.076,239.27,15.4,0,39,18,2010-01-09 09:43:00,9,"Sat","Jan","Winter",2.10226718169704,3.60226718169704,0.602267181697041
"55898","9/1/2010",2018-11-25 09:44:00,3.99540957585853,0.074,238.88,15.4,0,38,18,2010-01-09 09:44:00,9,"Sat","Jan","Winter",2.11626830281098,3.61626830281098,0.616268302810975
"55902","9/1/2010",2018-11-25 09:48:00,3.682,0,240.22,15.2,0,39,18,2010-01-09 09:48:00,9,"Sat","Jan","Winter",2.15470524442956,3.65470524442956,0.654705244429556
"55907","9/1/2010",2018-11-25 09:53:00,6.76333856200571,0.058,239.95,15.2,0,39,19,2010-01-09 09:53:00,9,"Sat","Jan","Winter",2.28765693962709,3.78765693962709,0.78765693962709
"55908","9/1/2010",2018-11-25 09:54:00,5.21947620107184,0.058,240.18,15.2,0,39,18,2010-01-09 09:54:00,9,"Sat","Jan","Winter",2.34280404297829,3.84280404297829,0.842804042978287
"55916","9/1/2010",2018-11-25 10:02:00,4.00477579079546,0,240.87,5.8,0,1,18,2010-01-09 10:02:00,10,"Sat","Jan","Winter",2.39144873240933,3.89144873240933,0.891448732409334
"55922","9/1/2010",2018-11-25 10:08:00,4.47565160977625,0.072,242,5.8,0,0,18,2010-01-09 10:08:00,10,"Sat","Jan","Winter",2.4201849803702,3.9201849803702,0.9201849803702
"55948","9/1/2010",2018-11-25 10:34:00,4.48976780368039,0.096,241.78,5.8,0,1,18,2010-01-09 10:34:00,10,"Sat","Jan","Winter",2.59527671626924,4.09527671626924,1.09527671626924
"56017","9/1/2010",2018-11-25 11:43:00,-0.173658200853132,0.106,240.97,6,0,0,18,2010-01-09 11:43:00,11,"Sat","Jan","Winter",1.90001643724265,3.40001643724265,0.400016437242648
"56027","9/1/2010",2018-11-25 11:53:00,3.53039302200948,0.208,240.12,6.4,0,0,18,2010-01-09 11:53:00,11,"Sat","Jan","Winter",1.89196683951427,3.39196683951427,0.391966839514267
"56030","9/1/2010",2018-11-25 11:56:00,3.60423322943941,0.112,242.41,6,0,0,18,2010-01-09 11:56:00,11,"Sat","Jan","Winter",1.93483120819391,3.43483120819391,0.434831208193909
"65396","16/1/2010",2018-11-25 00:02:00,0.276,0,248.33,1,0,0,1,2010-01-16 00:02:00,0,"Sat","Jan","Winter",1.79848648348495,3.29848648348495,0.298486483484952
"65434","16/1/2010",2018-11-25 00:40:00,2.80022210428263,0.368,245.55,2.6,0,1,0,2010-01-16 00:40:00,0,"Sat","Jan","Winter",1.2915626312852,2.7915626312852,-0.208437368714796
"65457","16/1/2010",2018-11-25 01:03:00,2.98139082722959,0,244.89,1.2,0,0,1,2010-01-16 01:03:00,1,"Sat","Jan","Winter",0.89054449029896,2.39054449029896,-0.60945550970104
"65458","16/1/2010",2018-11-25 01:04:00,3.68115343289248,0,244.18,1,0,0,1,2010-01-16 01:04:00,1,"Sat","Jan","Winter",0.921680585214046,2.42168058521405,-0.578319414785954
"65459","16/1/2010",2018-11-25 01:05:00,2.5444752833933,0,243.97,1.2,0,0,0,2010-01-16 01:05:00,1,"Sat","Jan","Winter",0.958649260041154,2.45864926004115,-0.541350739958846
"65508","16/1/2010",2018-11-25 01:54:00,2.30170705936418,0,243.75,1,0,0,1,2010-01-16 01:54:00,1,"Sat","Jan","Winter",0.798005619044668,2.29800561904467,-0.701994380955332
"65518","16/1/2010",2018-11-25 02:04:00,3.5061763152719,0.126,244.77,1.4,0,0,1,2010-01-16 02:04:00,2,"Sat","Jan","Winter",0.7785176122711,2.2785176122711,-0.7214823877289
"65533","16/1/2010",2018-11-25 02:19:00,2.31196324034062,0.094,245.05,1.4,0,0,1,2010-01-16 02:19:00,2,"Sat","Jan","Winter",0.775596000091968,2.27559600009197,-0.724403999908032
"65551","16/1/2010",2018-11-25 02:37:00,3.59207559337009,0,244.81,1,0,0,0,2010-01-16 02:37:00,2,"Sat","Jan","Winter",0.92813747806528,2.42813747806528,-0.57186252193472
"65594","16/1/2010",2018-11-25 03:20:00,3.08781201893155,0,244.73,1.2,0,0,0,2010-01-16 03:20:00,3,"Sat","Jan","Winter",0.766097679841672,2.26609767984167,-0.733902320158328
"65602","16/1/2010",2018-11-25 03:28:00,2.94201550043301,0.134,245.37,1.6,0,0,1,2010-01-16 03:28:00,3,"Sat","Jan","Winter",0.771186681378971,2.27118668137897,-0.728813318621029
"65621","16/1/2010",2018-11-25 03:47:00,2.61033934610918,0.12,245.46,1.4,0,1,1,2010-01-16 03:47:00,3,"Sat","Jan","Winter",0.692566766751793,2.19256676675179,-0.807433233248207
"65622","16/1/2010",2018-11-25 03:48:00,3.03793820074706,0.16,244.82,1.8,0,2,0,2010-01-16 03:48:00,3,"Sat","Jan","Winter",0.737365736764244,2.23736573676424,-0.762634263235756
"65625","16/1/2010",2018-11-25 03:51:00,3.10010093014504,0.224,244.29,2,0,2,0,2010-01-16 03:51:00,3,"Sat","Jan","Winter",0.803942298004267,2.30394229800427,-0.696057701995733
"65661","16/1/2010",2018-11-25 04:27:00,3.27647736060946,0,246.61,1,0,0,1,2010-01-16 04:27:00,4,"Sat","Jan","Winter",0.873013399674085,2.37301339967408,-0.626986600325915
"65663","16/1/2010",2018-11-25 04:29:00,2.80201896135178,0,246.55,1,0,0,1,2010-01-16 04:29:00,4,"Sat","Jan","Winter",0.877731512659353,2.37773151265935,-0.622268487340647
"65676","16/1/2010",2018-11-25 04:42:00,2.60168871381856,0.108,246.65,1.4,0,0,1,2010-01-16 04:42:00,4,"Sat","Jan","Winter",0.892690939224366,2.39269093922437,-0.607309060775634
"65699","16/1/2010",2018-11-25 05:05:00,2.68806595088958,0.128,245.46,1.4,0,0,1,2010-01-16 05:05:00,5,"Sat","Jan","Winter",0.823628802974355,2.32362880297436,-0.676371197025645
"65702","16/1/2010",2018-11-25 05:08:00,4.53027132658491,0.126,244.94,2.8,0,0,3,2010-01-16 05:08:00,5,"Sat","Jan","Winter",0.896923111077118,2.39692311107712,-0.603076888922882
"65703","16/1/2010",2018-11-25 05:09:00,3.04294495683802,0.114,244.35,6,0,0,19,2010-01-16 05:09:00,5,"Sat","Jan","Winter",0.942672193691085,2.44267219369109,-0.557327806308915
"65708","16/1/2010",2018-11-25 05:14:00,2.80153341277509,0,244.33,5.4,0,0,19,2010-01-16 05:14:00,5,"Sat","Jan","Winter",1.04217191723734,2.54217191723734,-0.457828082762663
"65711","16/1/2010",2018-11-25 05:17:00,2.5827355994787,0,245,5.4,0,0,19,2010-01-16 05:17:00,5,"Sat","Jan","Winter",1.07678787140877,2.57678787140877,-0.423212128591227
"65718","16/1/2010",2018-11-25 05:24:00,2.96293989071999,0,244.7,5.4,0,0,19,2010-01-16 05:24:00,5,"Sat","Jan","Winter",1.16413172451413,2.66413172451413,-0.33586827548587
"65724","16/1/2010",2018-11-25 05:30:00,2.87511331678402,0.082,244.17,5.8,0,0,19,2010-01-16 05:30:00,5,"Sat","Jan","Winter",1.17687972743774,2.67687972743774,-0.323120272562262
"65726","16/1/2010",2018-11-25 05:32:00,2.85298244851755,0.078,243.37,5.8,0,0,18,2010-01-16 05:32:00,5,"Sat","Jan","Winter",1.25682039326933,2.75682039326933,-0.243179606730672
"65742","16/1/2010",2018-11-25 05:48:00,6.05374171223364,0.126,244.46,1.4,0,0,0,2010-01-16 05:48:00,5,"Sat","Jan","Winter",1.468584408707,2.968584408707,-0.0314155912930012
"65750","16/1/2010",2018-11-25 05:56:00,3.53353557392858,0,245.17,1,0,0,1,2010-01-16 05:56:00,5,"Sat","Jan","Winter",1.5565324756264,3.0565324756264,0.0565324756264021
"65788","16/1/2010",2018-11-25 06:34:00,3.3475903001967,0.13,245.45,1.4,0,0,1,2010-01-16 06:34:00,6,"Sat","Jan","Winter",1.26825750277669,2.76825750277669,-0.231742497223309
"65790","16/1/2010",2018-11-25 06:36:00,4.94702192681368,0.132,246.2,1.4,0,0,1,2010-01-16 06:36:00,6,"Sat","Jan","Winter",1.3057394648138,2.8057394648138,-0.194260535186197
"65805","16/1/2010",2018-11-25 06:51:00,3.92850324847342,0,248.75,6,0,0,20,2010-01-16 06:51:00,6,"Sat","Jan","Winter",1.17779066241147,2.67779066241147,-0.322209337588535
"65811","16/1/2010",2018-11-25 06:57:00,3.12054381580023,0.318,245.69,8.6,0,1,28,2010-01-16 06:57:00,6,"Sat","Jan","Winter",1.17866644899671,2.67866644899671,-0.321333551003288
"65814","16/1/2010",2018-11-25 07:00:00,3.74953079892663,0.296,244.21,8.8,0,2,29,2010-01-16 07:00:00,7,"Sat","Jan","Winter",1.26833580938501,2.76833580938501,-0.231664190614994
"65819","16/1/2010",2018-11-25 07:05:00,2.85227435128265,0.204,244.4,7.4,0,1,19,2010-01-16 07:05:00,7,"Sat","Jan","Winter",1.28227166528686,2.78227166528686,-0.217728334713136
"65826","16/1/2010",2018-11-25 07:12:00,4.0300559876497,0.34,244.17,8,0,2,19,2010-01-16 07:12:00,7,"Sat","Jan","Winter",1.39525788868764,2.89525788868764,-0.104742111312356
"65829","16/1/2010",2018-11-25 07:15:00,2.95905070681974,0.236,244.66,7.6,0,2,19,2010-01-16 07:15:00,7,"Sat","Jan","Winter",1.45554792491225,2.95554792491225,-0.0444520750877522
"65835","16/1/2010",2018-11-25 07:21:00,3.71954165658839,0.226,244.56,10.8,0,2,19,2010-01-16 07:21:00,7,"Sat","Jan","Winter",1.61899071777141,3.11899071777141,0.118990717771409
"65844","16/1/2010",2018-11-25 07:30:00,3.92916694064794,0,243.61,10.2,0,0,19,2010-01-16 07:30:00,7,"Sat","Jan","Winter",1.85664247242236,3.35664247242236,0.356642472422362
"65848","16/1/2010",2018-11-25 07:34:00,3.55417940323132,0,244.77,10.2,0,0,19,2010-01-16 07:34:00,7,"Sat","Jan","Winter",1.93012093604654,3.43012093604654,0.430120936046539
"65851","16/1/2010",2018-11-25 07:37:00,5.05513914006083,0,243.49,10,0,0,19,2010-01-16 07:37:00,7,"Sat","Jan","Winter",1.98480525606271,3.48480525606271,0.484805256062709
"65856","16/1/2010",2018-11-25 07:42:00,3.90602531370462,0,242.61,15.4,0,0,18,2010-01-16 07:42:00,7,"Sat","Jan","Winter",2.19737420451667,3.69737420451667,0.697374204516673
"65857","16/1/2010",2018-11-25 07:43:00,5.412,0,239.72,22.8,0,0,19,2010-01-16 07:43:00,7,"Sat","Jan","Winter",2.24689646609043,3.74689646609043,0.74689646609043
"65858","16/1/2010",2018-11-25 07:44:00,5.21274783118619,0,239.34,20.8,0,0,18,2010-01-16 07:44:00,7,"Sat","Jan","Winter",2.32640892994353,3.82640892994353,0.826408929943533
"65859","16/1/2010",2018-11-25 07:45:00,5.76903402312936,0.072,239.94,16,0,0,18,2010-01-16 07:45:00,7,"Sat","Jan","Winter",2.39990936040412,3.89990936040412,0.899909360404122
"65860","16/1/2010",2018-11-25 07:46:00,4.448,0.124,238.78,18.8,0,0,18,2010-01-16 07:46:00,7,"Sat","Jan","Winter",2.45184534783347,3.95184534783347,0.95184534783347
"65861","16/1/2010",2018-11-25 07:47:00,4.81015204556016,0.144,239.35,18.2,0,0,18,2010-01-16 07:47:00,7,"Sat","Jan","Winter",2.5131637724744,4.0131637724744,1.0131637724744
"65863","16/1/2010",2018-11-25 07:49:00,5.05878709420223,0.124,241.01,13,0,0,18,2010-01-16 07:49:00,7,"Sat","Jan","Winter",2.6364561103398,4.1364561103398,1.1364561103398
"65872","16/1/2010",2018-11-25 07:58:00,5.01798241014193,0.228,241.81,10.6,0,0,19,2010-01-16 07:58:00,7,"Sat","Jan","Winter",2.802847546578,4.302847546578,1.302847546578
"65877","16/1/2010",2018-11-25 08:03:00,4.44792923875714,0,242.69,9,0,0,18,2010-01-16 08:03:00,8,"Sat","Jan","Winter",2.93249841918859,4.43249841918859,1.43249841918859
"65885","16/1/2010",2018-11-25 08:11:00,4.71818569910383,0,241.9,8.6,0,0,19,2010-01-16 08:11:00,8,"Sat","Jan","Winter",3.13586011683577,4.63586011683577,1.63586011683577
"65912","16/1/2010",2018-11-25 08:38:00,5.03982456312983,0.124,240.61,13.2,0,0,19,2010-01-16 08:38:00,8,"Sat","Jan","Winter",3.19096338112414,4.69096338112414,1.69096338112414
"65914","16/1/2010",2018-11-25 08:40:00,6.01794712347166,0.408,240.37,16.4,0,0,27,2010-01-16 08:40:00,8,"Sat","Jan","Winter",3.27065980662312,4.77065980662312,1.77065980662312
"65916","16/1/2010",2018-11-25 08:42:00,1.49582896463432,0.424,241.26,10.6,0,0,29,2010-01-16 08:42:00,8,"Sat","Jan","Winter",3.20972236747195,4.70972236747195,1.70972236747195
"65917","16/1/2010",2018-11-25 08:43:00,4.99160455367619,0.428,241.55,10.4,0,0,28,2010-01-16 08:43:00,8,"Sat","Jan","Winter",3.20271577669988,4.70271577669988,1.70271577669988
"65934","16/1/2010",2018-11-25 09:00:00,1.384,0,243.28,5.6,0,0,19,2010-01-16 09:00:00,9,"Sat","Jan","Winter",2.98461445827513,4.48461445827513,1.48461445827513
"65935","16/1/2010",2018-11-25 09:01:00,1.348,0,243.12,5.4,0,0,19,2010-01-16 09:01:00,9,"Sat","Jan","Winter",2.95456976759016,4.45456976759016,1.45456976759016
"65936","16/1/2010",2018-11-25 09:02:00,1.352,0,243.11,5.4,0,0,19,2010-01-16 09:02:00,9,"Sat","Jan","Winter",2.92635476759016,4.42635476759016,1.42635476759016
"65938","16/1/2010",2018-11-25 09:04:00,4.49868933675532,0,242.15,5.4,0,0,18,2010-01-16 09:04:00,9,"Sat","Jan","Winter",2.93318521014288,4.43318521014288,1.43318521014288
"65987","16/1/2010",2018-11-25 09:53:00,4.43834048327367,0.09,239.77,8,0,0,18,2010-01-16 09:53:00,9,"Sat","Jan","Winter",2.35664381137349,3.85664381137349,0.85664381137349
"65990","16/1/2010",2018-11-25 09:56:00,4.025885993277,0.088,239.19,8,0,0,18,2010-01-16 09:56:00,9,"Sat","Jan","Winter",2.3634411563929,3.8634411563929,0.863441156392901
"65993","16/1/2010",2018-11-25 09:59:00,4.27613684269624,0.088,238.73,8,0,0,19,2010-01-16 09:59:00,9,"Sat","Jan","Winter",2.34674072998581,3.84674072998581,0.84674072998581
"65994","16/1/2010",2018-11-25 10:00:00,3.98300153284394,0.09,239.31,8,0,0,18,2010-01-16 10:00:00,10,"Sat","Jan","Winter",2.39005742219988,3.89005742219988,0.890057422199876
"66003","16/1/2010",2018-11-25 10:09:00,0.685472956504094,0,241.26,7.6,0,0,18,2010-01-16 10:09:00,10,"Sat","Jan","Winter",2.33172729719267,3.83172729719267,0.83172729719267
"66023","16/1/2010",2018-11-25 10:29:00,4.9579853610621,0.316,239.59,7.8,0,1,18,2010-01-16 10:29:00,10,"Sat","Jan","Winter",2.31054286638435,3.81054286638435,0.810542866384354
"66041","16/1/2010",2018-11-25 10:47:00,3.93384031490769,0.3,239.02,9.2,0,0,18,2010-01-16 10:47:00,10,"Sat","Jan","Winter",2.37768840129028,3.87768840129028,0.87768840129028
"66046","16/1/2010",2018-11-25 10:52:00,4.89300276097136,0.36,237.61,9.6,0,0,18,2010-01-16 10:52:00,10,"Sat","Jan","Winter",2.39885309980053,3.89885309980053,0.898853099800533
"66053","16/1/2010",2018-11-25 10:59:00,4.61936392549096,0.126,239.64,8.8,0,0,19,2010-01-16 10:59:00,10,"Sat","Jan","Winter",2.33146441571556,3.83146441571556,0.831464415715564
"66056","16/1/2010",2018-11-25 11:02:00,3.99092414227709,0.12,239.56,8.8,0,0,18,2010-01-16 11:02:00,11,"Sat","Jan","Winter",2.33975729253945,3.83975729253945,0.839757292539449
"66061","16/1/2010",2018-11-25 11:07:00,0.329957516289931,0.12,240.48,8.8,0,0,18,2010-01-16 11:07:00,11,"Sat","Jan","Winter",2.3162872170442,3.8162872170442,0.816287217044202
"66078","16/1/2010",2018-11-25 11:24:00,4.48844433255311,0.238,238.91,10.8,0,0,18,2010-01-16 11:24:00,11,"Sat","Jan","Winter",2.50055646610006,4.00055646610006,1.00055646610006
"66083","16/1/2010",2018-11-25 11:29:00,4.23,0.382,237.56,17.8,0,35,18,2010-01-16 11:29:00,11,"Sat","Jan","Winter",2.53529695567685,4.03529695567685,1.03529695567685
"66084","16/1/2010",2018-11-25 11:30:00,4.70690656794986,0.406,239.1,16,0,28,18,2010-01-16 11:30:00,11,"Sat","Jan","Winter",2.59216640511697,4.09216640511696,1.09216640511697
"66095","16/1/2010",2018-11-25 11:41:00,6.57440369726465,0.398,239.99,17.8,0,37,18,2010-01-16 11:41:00,11,"Sat","Jan","Winter",2.91666979892908,4.41666979892908,1.41666979892908
"66097","16/1/2010",2018-11-25 11:43:00,5.84427954578559,0.36,239.67,17.8,0,36,19,2010-01-16 11:43:00,11,"Sat","Jan","Winter",3.02063865393605,4.52063865393605,1.52063865393605
"66099","16/1/2010",2018-11-25 11:45:00,5.81239601675623,0.164,239.79,17,0,36,18,2010-01-16 11:45:00,11,"Sat","Jan","Winter",3.12082358754866,4.62082358754866,1.62082358754866
"66100","16/1/2010",2018-11-25 11:46:00,5.23928554521082,0.178,240.68,15.8,0,37,19,2010-01-16 11:46:00,11,"Sat","Jan","Winter",3.16561167996884,4.66561167996884,1.66561167996884
"66105","16/1/2010",2018-11-25 11:51:00,5.14259159307992,0.356,241.24,18.2,0,37,28,2010-01-16 11:51:00,11,"Sat","Jan","Winter",3.27105900559277,4.77105900559277,1.77105900559277
"66106","16/1/2010",2018-11-25 11:52:00,5.78385283816096,0.376,241.85,14,0,22,28,2010-01-16 11:52:00,11,"Sat","Jan","Winter",3.28590650687927,4.78590650687927,1.78590650687927
"66107","16/1/2010",2018-11-25 11:53:00,5.571835724825,0.348,240.36,17,0,29,29,2010-01-16 11:53:00,11,"Sat","Jan","Winter",3.34160376895968,4.84160376895968,1.84160376895968
"66108","16/1/2010",2018-11-25 11:54:00,5.57227072637532,0.34,239.32,18.2,0,37,29,2010-01-16 11:54:00,11,"Sat","Jan","Winter",3.39682244773261,4.89682244773261,1.89682244773261
"75476","23/1/2010",2018-11-25 00:02:00,1.01265,0,240.82,10.4,38,0,0,2010-01-23 00:02:00,0,"Sat","Jan","Winter",3.45342776857166,4.95342776857166,1.95342776857166
"75477","23/1/2010",2018-11-25 00:03:00,1.064,0,239.86,10.4,38,0,1,2010-01-23 00:03:00,0,"Sat","Jan","Winter",3.43622776857166,4.93622776857166,1.93622776857166
"75478","23/1/2010",2018-11-25 00:04:00,1.11575,0,240.56,10.4,38,0,1,2010-01-23 00:04:00,0,"Sat","Jan","Winter",3.41959026857166,4.91959026857166,1.91959026857166
"75481","23/1/2010",2018-11-25 00:07:00,1.2707,0,240.24,10.4,38,0,1,2010-01-23 00:07:00,0,"Sat","Jan","Winter",3.44035801088131,4.94035801088131,1.94035801088131
"75482","23/1/2010",2018-11-25 00:08:00,1.3226,0,241.21,10.4,38,0,0,2010-01-23 00:08:00,0,"Sat","Jan","Winter",3.42696801088131,4.92696801088131,1.92696801088131
"75483","23/1/2010",2018-11-25 00:09:00,1.37435,0,241.12,10.4,38,0,1,2010-01-23 00:09:00,0,"Sat","Jan","Winter",3.41447384421465,4.91447384421465,1.91447384421465
"75484","23/1/2010",2018-11-25 00:10:00,1.4234,0,241.55,10.4,38,0,1,2010-01-23 00:10:00,0,"Sat","Jan","Winter",3.39936717754798,4.89936717754798,1.89936717754798
"75485","23/1/2010",2018-11-25 00:11:00,1.77388271351984,0,243,2.6,6,0,0,2010-01-23 00:11:00,0,"Sat","Jan","Winter",3.37223011575419,4.87223011575419,1.87223011575419
"75486","23/1/2010",2018-11-25 00:12:00,0.242,0,244.08,1,0,0,1,2010-01-23 00:12:00,0,"Sat","Jan","Winter",3.34073011575419,4.84073011575419,1.84073011575419
"75488","23/1/2010",2018-11-25 00:14:00,1.3961,0,244.39,1,0,0,0,2010-01-23 00:14:00,0,"Sat","Jan","Winter",3.33223300434234,4.83223300434234,1.83223300434234
"75489","23/1/2010",2018-11-25 00:15:00,1.3897,0,244.37,1,1,0,1,2010-01-23 00:15:00,0,"Sat","Jan","Winter",3.29321488128916,4.79321488128916,1.79321488128916
"75490","23/1/2010",2018-11-25 00:16:00,1.3867,0.132,244.06,1.6,0,0,1,2010-01-23 00:16:00,0,"Sat","Jan","Winter",3.2766307146225,4.7766307146225,1.7766307146225
"75491","23/1/2010",2018-11-25 00:17:00,1.3841,0.128,242.25,1.4,0,0,0,2010-01-23 00:17:00,0,"Sat","Jan","Winter",3.2597582146225,4.7597582146225,1.7597582146225
"75492","23/1/2010",2018-11-25 00:18:00,1.64934320904881,0.132,242.68,1.4,0,0,1,2010-01-23 00:18:00,0,"Sat","Jan","Winter",3.24399472566704,4.74399472566704,1.74399472566704
"75493","23/1/2010",2018-11-25 00:19:00,1.24327319966207,0.13,242.35,1.4,0,0,1,2010-01-23 00:19:00,0,"Sat","Jan","Winter",3.22774927899474,4.72774927899474,1.72774927899474
"75495","23/1/2010",2018-11-25 00:21:00,0.973035246666595,0.13,242.32,1.4,0,0,1,2010-01-23 00:21:00,0,"Sat","Jan","Winter",3.19277255965013,4.69277255965013,1.69277255965013
"75497","23/1/2010",2018-11-25 00:23:00,1.36685,0.128,242.23,1.4,0,0,0,2010-01-23 00:23:00,0,"Sat","Jan","Winter",3.16808599252265,4.66808599252265,1.66808599252265
"75498","23/1/2010",2018-11-25 00:24:00,0.338,0.13,242.43,1.4,0,0,1,2010-01-23 00:24:00,0,"Sat","Jan","Winter",3.09891192031344,4.59891192031344,1.59891192031344
"75499","23/1/2010",2018-11-25 00:25:00,1.36455,0.128,241.76,1.4,0,0,1,2010-01-23 00:25:00,0,"Sat","Jan","Winter",3.07958025364677,4.57958025364677,1.57958025364677
"75500","23/1/2010",2018-11-25 00:26:00,0.493214597610571,0.132,242.98,1.4,0,0,0,2010-01-23 00:26:00,0,"Sat","Jan","Winter",3.05037587456962,4.55037587456962,1.55037587456962
"75501","23/1/2010",2018-11-25 00:27:00,0.334,0.13,242.33,1.4,0,0,1,2010-01-23 00:27:00,0,"Sat","Jan","Winter",3.00024837456962,4.50024837456962,1.50024837456962
"75502","23/1/2010",2018-11-25 00:28:00,0.336,0.132,242.92,1.4,0,0,1,2010-01-23 00:28:00,0,"Sat","Jan","Winter",2.94408170790295,4.44408170790295,1.44408170790295
"75508","23/1/2010",2018-11-25 00:34:00,0.24,0,243.12,1,0,0,1,2010-01-23 00:34:00,0,"Sat","Jan","Winter",2.6970841304992,4.1970841304992,1.1970841304992
"75509","23/1/2010",2018-11-25 00:35:00,0.24,0,242.89,1,0,0,0,2010-01-23 00:35:00,0,"Sat","Jan","Winter",2.63813985899995,4.13813985899995,1.13813985899995
"75512","23/1/2010",2018-11-25 00:38:00,0.318,0.1,243.29,1.4,0,0,0,2010-01-23 00:38:00,0,"Sat","Jan","Winter",2.48741325026039,3.98741325026039,0.987413250260391
"75514","23/1/2010",2018-11-25 00:40:00,0.318,0.104,244.18,1.4,0,0,1,2010-01-23 00:40:00,0,"Sat","Jan","Winter",2.38688860809057,3.88688860809057,0.886888608090575
"75515","23/1/2010",2018-11-25 00:41:00,0.316,0.1,243.05,1.4,0,0,0,2010-01-23 00:41:00,0,"Sat","Jan","Winter",2.28258187980283,3.78258187980283,0.782581879802831
"75516","23/1/2010",2018-11-25 00:42:00,0.312,0.096,241.74,1.2,0,0,1,2010-01-23 00:42:00,0,"Sat","Jan","Winter",2.22018435055895,3.72018435055895,0.720184350558952
"75519","23/1/2010",2018-11-25 00:45:00,0.323563480039856,0.132,240.62,1.4,0,0,1,2010-01-23 00:45:00,0,"Sat","Jan","Winter",1.99379705034977,3.49379705034977,0.493797050349768
"75520","23/1/2010",2018-11-25 00:46:00,0.318,0.106,241.4,1.4,0,0,1,2010-01-23 00:46:00,0,"Sat","Jan","Winter",1.91177562459625,3.41177562459625,0.411775624596254
"75521","23/1/2010",2018-11-25 00:47:00,0.308,0.096,241.42,1.2,0,0,0,2010-01-23 00:47:00,0,"Sat","Jan","Winter",1.85300895792959,3.35300895792959,0.353008957929587
"75524","23/1/2010",2018-11-25 00:50:00,-1.47387512672924,0,242.38,1,0,0,0,2010-01-23 00:50:00,0,"Sat","Jan","Winter",1.69821971490547,3.19821971490547,0.198219714905468
"75536","23/1/2010",2018-11-25 01:02:00,2.79715206056895,0.1,242.51,1.4,0,0,0,2010-01-23 01:02:00,1,"Sat","Jan","Winter",1.06685447547973,2.56685447547973,-0.433145524520268
"75541","23/1/2010",2018-11-25 01:07:00,2.78768437490881,0.13,242.77,1.4,0,0,1,2010-01-23 01:07:00,1,"Sat","Jan","Winter",1.00780214402891,2.50780214402891,-0.492197855971092
