"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"163029","24/3/2010",2018-11-25 19:15:00,3.06783770461958,0.092,236.77,5.4,0,0,1,2010-03-24 19:15:00,19,"Wed","Mar","Spring",1.2519551971615,2.7519551971615,-0.248044802838503
"163041","24/3/2010",2018-11-25 19:27:00,3.78079764525904,0,237.01,7.6,0,0,1,2010-03-24 19:27:00,19,"Wed","Mar","Spring",1.3366919918371,2.8366919918371,-0.163308008162896
"163050","24/3/2010",2018-11-25 19:36:00,3.88853854116911,0.296,237.25,6,0,0,0,2010-03-24 19:36:00,19,"Wed","Mar","Spring",1.45896003067997,2.95896003067997,-0.0410399693200278
"163068","24/3/2010",2018-11-25 19:54:00,3.92809866725592,0.238,237.55,6.2,0,0,1,2010-03-24 19:54:00,19,"Wed","Mar","Spring",1.66063115687229,3.16063115687229,0.160631156872287
"163090","24/3/2010",2018-11-25 20:16:00,3.80703399014156,0.382,237.95,8,0,2,10,2010-03-24 20:16:00,20,"Wed","Mar","Spring",1.80914565147137,3.30914565147137,0.309145651471374
"163094","24/3/2010",2018-11-25 20:20:00,6.72342313448321,0.212,237.57,5.6,0,2,1,2010-03-24 20:20:00,20,"Wed","Mar","Spring",1.95051828925001,3.45051828925001,0.450518289250014
"163105","24/3/2010",2018-11-25 20:31:00,4.31122147983731,0.178,238.25,6.8,0,1,1,2010-03-24 20:31:00,20,"Wed","Mar","Spring",2.01115746782531,3.51115746782531,0.511157467825309
"163111","24/3/2010",2018-11-25 20:37:00,3.722,0.334,236.77,16,0,1,18,2010-03-24 20:37:00,20,"Wed","Mar","Spring",2.04072577408382,3.54072577408382,0.54072577408382
"163118","24/3/2010",2018-11-25 20:44:00,4.04734336011952,0.3,235.93,10.6,1,1,18,2010-03-24 20:44:00,20,"Wed","Mar","Spring",2.17433352677741,3.67433352677741,0.674333526777406
"163122","24/3/2010",2018-11-25 20:48:00,4.32663081686468,0.31,237.46,10.6,1,1,18,2010-03-24 20:48:00,20,"Wed","Mar","Spring",2.26424820705848,3.76424820705848,0.764248207058484
"163134","24/3/2010",2018-11-25 21:00:00,4.46,0.062,234.99,18.8,37,1,18,2010-03-24 21:00:00,21,"Wed","Mar","Spring",2.438914204537,3.938914204537,0.938914204536999
"163135","24/3/2010",2018-11-25 21:01:00,4.488,0.076,235.33,19,37,1,17,2010-03-24 21:01:00,21,"Wed","Mar","Spring",2.491414204537,3.991414204537,0.991414204536999
"163136","24/3/2010",2018-11-25 21:02:00,6.88808098150974,0.188,235.11,19.4,36,1,18,2010-03-24 21:02:00,21,"Wed","Mar","Spring",2.57734138756216,4.07734138756216,1.07734138756216
"163139","24/3/2010",2018-11-25 21:05:00,5.39188409978521,0.184,234.5,20.2,37,1,17,2010-03-24 21:05:00,21,"Wed","Mar","Spring",2.71864612255858,4.21864612255858,1.21864612255858
"163144","24/3/2010",2018-11-25 21:10:00,4.44,0.192,237.78,18.8,35,1,18,2010-03-24 21:10:00,21,"Wed","Mar","Spring",2.91903555479342,4.41903555479342,1.41903555479342
"163146","24/3/2010",2018-11-25 21:12:00,4.73126804193842,0.214,239.73,10.6,1,1,18,2010-03-24 21:12:00,21,"Wed","Mar","Spring",2.96556752215906,4.46556752215906,1.46556752215906
"163149","24/3/2010",2018-11-25 21:15:00,4.84842694253399,0.084,240.47,10.2,1,1,18,2010-03-24 21:15:00,21,"Wed","Mar","Spring",3.02682451082124,4.52682451082124,1.52682451082124
"163152","24/3/2010",2018-11-25 21:18:00,5.73230955709628,0.08,239.75,10.2,1,1,18,2010-03-24 21:18:00,21,"Wed","Mar","Spring",3.10971135143081,4.60971135143081,1.60971135143081
"163157","24/3/2010",2018-11-25 21:23:00,5.28016632367697,0.08,239.34,10.2,1,1,19,2010-03-24 21:23:00,21,"Wed","Mar","Spring",3.19132600111041,4.69132600111041,1.69132600111041
"163164","24/3/2010",2018-11-25 21:30:00,1.538,0.36,241.09,6.4,1,2,1,2010-03-24 21:30:00,21,"Wed","Mar","Spring",3.28834469239349,4.78834469239349,1.78834469239349
"163166","24/3/2010",2018-11-25 21:32:00,1.536,0.358,240.83,6.4,1,1,1,2010-03-24 21:32:00,21,"Wed","Mar","Spring",3.25696082582101,4.75696082582101,1.75696082582101
"163173","24/3/2010",2018-11-25 21:39:00,1.426,0.228,241.23,6,1,1,0,2010-03-24 21:39:00,21,"Wed","Mar","Spring",3.28453214997903,4.78453214997903,1.78453214997903
"163175","24/3/2010",2018-11-25 21:41:00,1.44,0.234,242.7,6,1,1,1,2010-03-24 21:41:00,21,"Wed","Mar","Spring",3.28916214997903,4.78916214997903,1.78916214997903
"163177","24/3/2010",2018-11-25 21:43:00,1.72866282696889,0.36,243.61,7.6,1,1,6,2010-03-24 21:43:00,21,"Wed","Mar","Spring",3.28751319709518,4.78751319709518,1.78751319709518
"163178","24/3/2010",2018-11-25 21:44:00,5.36807302635822,0.348,243.74,8.2,2,1,11,2010-03-24 21:44:00,21,"Wed","Mar","Spring",3.30952535819916,4.80952535819915,1.80952535819916
"163181","24/3/2010",2018-11-25 21:47:00,1.522,0.276,242.31,6.4,1,1,2,2010-03-24 21:47:00,21,"Wed","Mar","Spring",3.30109952486582,4.80109952486582,1.80109952486582
"163183","24/3/2010",2018-11-25 21:49:00,0.918685403297839,0.262,241.88,6,1,1,1,2010-03-24 21:49:00,21,"Wed","Mar","Spring",3.23110263947519,4.73110263947519,1.73110263947519
"163186","24/3/2010",2018-11-25 21:52:00,1.38083095990387,0.256,240.24,6,1,1,0,2010-03-24 21:52:00,21,"Wed","Mar","Spring",3.23202848656788,4.73202848656788,1.73202848656788
"163187","24/3/2010",2018-11-25 21:53:00,0.552799169986166,0.26,240.06,6,1,1,1,2010-03-24 21:53:00,21,"Wed","Mar","Spring",3.20251347273432,4.70251347273432,1.70251347273432
"163188","24/3/2010",2018-11-25 21:54:00,1.442,0.256,240.16,6,1,1,1,2010-03-24 21:54:00,21,"Wed","Mar","Spring",3.18736513940098,4.68736513940098,1.68736513940098
"163192","24/3/2010",2018-11-25 21:58:00,1.352,0.122,240.43,5.6,1,1,0,2010-03-24 21:58:00,21,"Wed","Mar","Spring",3.14586315037634,4.64586315037634,1.64586315037634
"163196","24/3/2010",2018-11-25 22:02:00,1.338,0.156,239.25,5.6,1,1,1,2010-03-24 22:02:00,22,"Wed","Mar","Spring",2.97322515485874,4.47322515485874,1.47322515485874
"163199","24/3/2010",2018-11-25 22:05:00,1.318,0.064,240.37,5.4,2,0,1,2010-03-24 22:05:00,22,"Wed","Mar","Spring",2.84762875319566,4.34762875319566,1.34762875319566
"163201","24/3/2010",2018-11-25 22:07:00,1.14798180044589,0,240.03,5.2,1,0,1,2010-03-24 22:07:00,22,"Wed","Mar","Spring",2.76852594986975,4.26852594986975,1.26852594986975
"163217","24/3/2010",2018-11-25 22:23:00,4.72986678825346,0.094,238.91,12.4,37,0,0,2010-03-24 22:23:00,22,"Wed","Mar","Spring",2.32818933359855,3.82818933359855,0.828189333598552
"163222","24/3/2010",2018-11-25 22:28:00,4.67734319786842,0.1,238.43,11.4,38,0,1,2010-03-24 22:28:00,22,"Wed","Mar","Spring",2.33730955208681,3.83730955208681,0.83730955208681
"163224","24/3/2010",2018-11-25 22:30:00,0.546,0.144,240.67,2.4,1,0,1,2010-03-24 22:30:00,22,"Wed","Mar","Spring",2.31429615212819,3.81429615212819,0.814296152128193
"163225","24/3/2010",2018-11-25 22:31:00,0.554,0.17,240.84,2.4,0,0,1,2010-03-24 22:31:00,22,"Wed","Mar","Spring",2.26755865212819,3.76755865212819,0.767558652128193
"163230","24/3/2010",2018-11-25 22:36:00,0.52,0.144,241.34,2.2,0,0,1,2010-03-24 22:36:00,22,"Wed","Mar","Spring",2.18182145730539,3.68182145730539,0.681821457305388
"163231","24/3/2010",2018-11-25 22:37:00,0.544,0.162,241.9,2.2,0,0,0,2010-03-24 22:37:00,22,"Wed","Mar","Spring",2.13721479063872,3.63721479063872,0.637214790638721
"163236","24/3/2010",2018-11-25 22:42:00,0.342,0,240.98,1.4,0,0,1,2010-03-24 22:42:00,22,"Wed","Mar","Spring",2.09576158949184,3.59576158949184,0.595761589491842
"163239","24/3/2010",2018-11-25 22:45:00,0.344,0,242.03,1.4,0,0,1,2010-03-24 22:45:00,22,"Wed","Mar","Spring",2.00038265860306,3.50038265860306,0.500382658603057
"163241","24/3/2010",2018-11-25 22:47:00,0.344,0,241.63,1.4,0,0,1,2010-03-24 22:47:00,22,"Wed","Mar","Spring",1.96747099193639,3.46747099193639,0.46747099193639
"163242","24/3/2010",2018-11-25 22:48:00,4.00288994262174,0,241.47,1.4,0,0,1,2010-03-24 22:48:00,22,"Wed","Mar","Spring",1.99416082431342,3.49416082431342,0.494160824313419
"163246","24/3/2010",2018-11-25 22:52:00,0.38,0,240.74,1.6,0,0,0,2010-03-24 22:52:00,22,"Wed","Mar","Spring",1.92832423729653,3.42832423729653,0.428324237296528
"163248","24/3/2010",2018-11-25 22:54:00,3.5979774586337,0.11,241.25,1.8,0,0,1,2010-03-24 22:54:00,22,"Wed","Mar","Spring",2.00375484174152,3.50375484174152,0.503754841741523
"163255","24/3/2010",2018-11-25 23:01:00,3.6366618963368,0.2,240.01,3.4,0,0,5,2010-03-24 23:01:00,23,"Wed","Mar","Spring",1.88512661073883,3.38512661073883,0.385126610738829
"163257","24/3/2010",2018-11-25 23:03:00,3.56240058581311,0.22,239.1,4.4,0,0,11,2010-03-24 23:03:00,23,"Wed","Mar","Spring",1.91076121703208,3.41076121703208,0.410761217032085
"163265","24/3/2010",2018-11-25 23:11:00,3.5167397268749,0.086,243.16,1.6,0,0,1,2010-03-24 23:11:00,23,"Wed","Mar","Spring",1.88814819535909,3.38814819535909,0.388148195359092
"163289","24/3/2010",2018-11-25 23:35:00,-0.260020169906475,0,241.57,1.4,0,0,1,2010-03-24 23:35:00,23,"Wed","Mar","Spring",1.48958349675437,2.98958349675437,-0.0104165032456338
"163300","24/3/2010",2018-11-25 23:46:00,3.19563907936852,0.112,243.58,1.8,0,0,0,2010-03-24 23:46:00,23,"Wed","Mar","Spring",1.45151331269123,2.95151331269123,-0.0484866873087657
"163307","24/3/2010",2018-11-25 23:53:00,-0.540253422351598,0.088,243.6,1.8,0,0,1,2010-03-24 23:53:00,23,"Wed","Mar","Spring",1.31424845829146,2.81424845829146,-0.185751541708538
"173037","31/3/2010",2018-11-25 18:03:00,2.74258499409311,0.104,241.86,1.2,0,1,1,2010-03-31 18:03:00,18,"Wed","Mar","Spring",1.19133363733945,2.69133363733945,-0.308666362660554
"173040","31/3/2010",2018-11-25 18:06:00,2.8976704248112,0.106,240.93,1.4,0,1,1,2010-03-31 18:06:00,18,"Wed","Mar","Spring",1.22417474458825,2.72417474458825,-0.275825255411746
"173053","31/3/2010",2018-11-25 18:19:00,3.31771264117348,0.24,241.6,1.8,0,1,1,2010-03-31 18:19:00,18,"Wed","Mar","Spring",1.11332334708888,2.61332334708888,-0.386676652911119
"173060","31/3/2010",2018-11-25 18:26:00,-0.747734554921777,0.212,242.77,1.6,0,2,1,2010-03-31 18:26:00,18,"Wed","Mar","Spring",1.02912801701461,2.52912801701461,-0.470871982985388
"173064","31/3/2010",2018-11-25 18:30:00,3.83907440507024,0.276,242.36,2.6,0,4,0,2010-03-31 18:30:00,18,"Wed","Mar","Spring",1.0297763717148,2.5297763717148,-0.470223628285201
"173067","31/3/2010",2018-11-25 18:33:00,3.06329615585905,0.4,239.84,7.6,0,4,19,2010-03-31 18:33:00,18,"Wed","Mar","Spring",1.062877872848,2.562877872848,-0.437122127152004
"173080","31/3/2010",2018-11-25 18:46:00,3.60739837889254,0.248,239.7,8.4,0,0,18,2010-03-31 18:46:00,18,"Wed","Mar","Spring",1.17462018661263,2.67462018661263,-0.325379813387373
"173083","31/3/2010",2018-11-25 18:49:00,3.81262873339879,0.234,239.36,9.4,0,0,18,2010-03-31 18:49:00,18,"Wed","Mar","Spring",1.25858475608944,2.75858475608944,-0.241415243910564
"173084","31/3/2010",2018-11-25 18:50:00,3.00702571070834,0.24,239.72,9.4,0,0,18,2010-03-31 18:50:00,18,"Wed","Mar","Spring",1.29606842603043,2.79606842603043,-0.203931573969573
"173085","31/3/2010",2018-11-25 18:51:00,2.98092448715709,0.186,240.12,8.8,0,0,18,2010-03-31 18:51:00,18,"Wed","Mar","Spring",1.33477550081638,2.83477550081638,-0.165224499183622
"173100","31/3/2010",2018-11-25 19:06:00,3.63514845582626,0.13,239.91,8,0,0,18,2010-03-31 19:06:00,19,"Wed","Mar","Spring",1.54239961773396,3.04239961773396,0.0423996177339603
"173107","31/3/2010",2018-11-25 19:13:00,3.32440114422401,0.312,236.54,8.4,0,0,18,2010-03-31 19:13:00,19,"Wed","Mar","Spring",1.72277157956936,3.22277157956936,0.222771579569359
"173108","31/3/2010",2018-11-25 19:14:00,3.50438361087324,0.312,236.48,8.4,0,0,18,2010-03-31 19:14:00,19,"Wed","Mar","Spring",1.76707168699248,3.26707168699248,0.267071686992479
"173109","31/3/2010",2018-11-25 19:15:00,4.14728816990785,0.316,237.8,8.6,0,0,18,2010-03-31 19:15:00,19,"Wed","Mar","Spring",1.82480557847587,3.32480557847587,0.324805578475872
"173120","31/3/2010",2018-11-25 19:26:00,4.09135015367679,0.084,238.14,7.8,0,0,18,2010-03-31 19:26:00,19,"Wed","Mar","Spring",2.09837837202668,3.59837837202668,0.598378372026676
"173142","31/3/2010",2018-11-25 19:48:00,0.832177032635406,0.228,240.62,4.2,0,0,2,2010-03-31 19:48:00,19,"Wed","Mar","Spring",2.36601197509268,3.86601197509268,0.866011975092677
"173143","31/3/2010",2018-11-25 19:49:00,5.40808788396993,0.23,240.63,3.8,0,0,1,2010-03-31 19:49:00,19,"Wed","Mar","Spring",2.39260296093553,3.89260296093553,0.892602960935529
"173184","31/3/2010",2018-11-25 20:30:00,5.16120256590488,0.116,233.87,9.2,0,0,16,2010-03-31 20:30:00,20,"Wed","Mar","Spring",2.33011288249391,3.83011288249391,0.830112882493913
"173191","31/3/2010",2018-11-25 20:37:00,5.03246178731114,0.108,235.87,10,0,0,18,2010-03-31 20:37:00,20,"Wed","Mar","Spring",2.29232979443117,3.79232979443117,0.79232979443117
"173193","31/3/2010",2018-11-25 20:39:00,4.68246655197925,0.11,236.2,10,0,0,17,2010-03-31 20:39:00,20,"Wed","Mar","Spring",2.32484263069268,3.82484263069268,0.824842630692676
"173202","31/3/2010",2018-11-25 20:48:00,5.26549033969333,0.192,232.9,13,0,0,17,2010-03-31 20:48:00,20,"Wed","Mar","Spring",2.48164618695809,3.98164618695809,0.981646186958093
"173205","31/3/2010",2018-11-25 20:51:00,5.32445596198507,0,234.51,11.8,0,0,18,2010-03-31 20:51:00,20,"Wed","Mar","Spring",2.51041794742163,4.01041794742163,1.01041794742163
"173208","31/3/2010",2018-11-25 20:54:00,4.29317920028193,0,234.75,11.4,0,0,18,2010-03-31 20:54:00,20,"Wed","Mar","Spring",2.58863431155213,4.08863431155213,1.08863431155213
"173218","31/3/2010",2018-11-25 21:04:00,4.89434743680362,0.116,235.45,12,0,0,18,2010-03-31 21:04:00,21,"Wed","Mar","Spring",2.78303134591769,4.28303134591769,1.28303134591769
"173224","31/3/2010",2018-11-25 21:10:00,6.78565600653635,0,236.72,11.6,0,0,18,2010-03-31 21:10:00,21,"Wed","Mar","Spring",2.90639374734677,4.40639374734677,1.40639374734677
"173232","31/3/2010",2018-11-25 21:18:00,5.82620043869249,0,235.83,11.8,0,0,18,2010-03-31 21:18:00,21,"Wed","Mar","Spring",3.04774983597565,4.54774983597565,1.54774983597565
"173246","31/3/2010",2018-11-25 21:32:00,5.40817201553152,0,236.56,10,0,0,17,2010-03-31 21:32:00,21,"Wed","Mar","Spring",3.33529483522983,4.83529483522983,1.83529483522983
"173248","31/3/2010",2018-11-25 21:34:00,4.98176087086957,0.368,234.16,15.6,0,0,17,2010-03-31 21:34:00,21,"Wed","Mar","Spring",3.39579775890721,4.89579775890721,1.89579775890721
"173256","31/3/2010",2018-11-25 21:42:00,5.08616092042006,0.216,237.12,10.4,0,0,18,2010-03-31 21:42:00,21,"Wed","Mar","Spring",3.38820259540161,4.88820259540161,1.88820259540161
"173275","31/3/2010",2018-11-25 22:01:00,5.27965961528985,0.07,237.4,10,0,0,18,2010-03-31 22:01:00,22,"Wed","Mar","Spring",3.37163960773998,4.87163960773998,1.87163960773998
"173282","31/3/2010",2018-11-25 22:08:00,1.386,0.116,239.37,5.8,0,0,1,2010-03-31 22:08:00,22,"Wed","Mar","Spring",3.32007431496168,4.82007431496168,1.82007431496168
"173288","31/3/2010",2018-11-25 22:14:00,1.334,0.13,239.63,5.6,0,0,1,2010-03-31 22:14:00,22,"Wed","Mar","Spring",3.22841736864924,4.72841736864924,1.72841736864924
"173289","31/3/2010",2018-11-25 22:15:00,-0.0371321419383102,0.05,240.14,5.2,0,0,0,2010-03-31 22:15:00,22,"Wed","Mar","Spring",3.17562183295027,4.67562183295027,1.67562183295027
"173292","31/3/2010",2018-11-25 22:18:00,1.242,0,239.69,5.2,0,0,1,2010-03-31 22:18:00,22,"Wed","Mar","Spring",3.08748236574322,4.58748236574322,1.58748236574322
"173293","31/3/2010",2018-11-25 22:19:00,1.238,0,239.84,5,0,0,1,2010-03-31 22:19:00,22,"Wed","Mar","Spring",3.05525903240989,4.55525903240989,1.55525903240989
"173294","31/3/2010",2018-11-25 22:20:00,1.242,0,240.45,5.2,0,0,0,2010-03-31 22:20:00,22,"Wed","Mar","Spring",3.01041020389132,4.51041020389133,1.51041020389132
"173295","31/3/2010",2018-11-25 22:21:00,1.066,0,240.61,4.6,0,0,1,2010-03-31 22:21:00,22,"Wed","Mar","Spring",2.97518353722466,4.47518353722466,1.47518353722466
"173296","31/3/2010",2018-11-25 22:22:00,0.762,0,241.23,3.2,0,0,1,2010-03-31 22:22:00,22,"Wed","Mar","Spring",2.91998955418919,4.41998955418919,1.41998955418919
"173299","31/3/2010",2018-11-25 22:25:00,0.786,0,240.17,3.2,0,0,1,2010-03-31 22:25:00,22,"Wed","Mar","Spring",2.83939984836135,4.33939984836135,1.33939984836135
"173302","31/3/2010",2018-11-25 22:28:00,1.07122111238035,0,240.14,3.2,0,0,1,2010-03-31 22:28:00,22,"Wed","Mar","Spring",2.79313570606227,4.29313570606227,1.29313570606227
"173304","31/3/2010",2018-11-25 22:30:00,0.87,0.072,239.17,3.6,0,0,1,2010-03-31 22:30:00,22,"Wed","Mar","Spring",2.73452559266422,4.23452559266422,1.23452559266422
"173307","31/3/2010",2018-11-25 22:33:00,0.88,0.11,239.92,3.6,0,0,1,2010-03-31 22:33:00,22,"Wed","Mar","Spring",2.60240226039689,4.10240226039689,1.10240226039689
"173308","31/3/2010",2018-11-25 22:34:00,0.884,0.108,240.25,3.6,0,0,0,2010-03-31 22:34:00,22,"Wed","Mar","Spring",2.53410624588239,4.03410624588239,1.03410624588239
"173315","31/3/2010",2018-11-25 22:41:00,4.07698779785087,0.33,239.57,4.4,0,2,1,2010-03-31 22:41:00,22,"Wed","Mar","Spring",2.45130401986847,3.95130401986847,0.951304019868473
"173326","31/3/2010",2018-11-25 22:52:00,4.0797890954025,0.204,240.95,3.8,0,1,1,2010-03-31 22:52:00,22,"Wed","Mar","Spring",2.29871529345741,3.79871529345741,0.798715293457413
"173334","31/3/2010",2018-11-25 23:00:00,0.346,0.242,241.81,3.4,0,1,1,2010-03-31 23:00:00,23,"Wed","Mar","Spring",2.0769225283934,3.5769225283934,0.576922528393397
"173346","31/3/2010",2018-11-25 23:12:00,3.62289318772519,0.15,243.77,1.8,0,1,1,2010-03-31 23:12:00,23,"Wed","Mar","Spring",1.71519630052796,3.21519630052796,0.215196300527961
"173349","31/3/2010",2018-11-25 23:15:00,4.22202959206521,0.086,244.89,1.4,0,1,1,2010-03-31 23:15:00,23,"Wed","Mar","Spring",1.75928129657587,3.25928129657587,0.259281296575868
"173352","31/3/2010",2018-11-25 23:18:00,0.0381283163635125,0.086,245.43,1.4,0,1,1,2010-03-31 23:18:00,23,"Wed","Mar","Spring",1.7091049605649,3.2091049605649,0.2091049605649
"173366","31/3/2010",2018-11-25 23:32:00,-0.73991719313546,0.33,244.39,2.4,0,1,1,2010-03-31 23:32:00,23,"Wed","Mar","Spring",1.55096658864272,3.05096658864272,0.0509665886427162
"173375","31/3/2010",2018-11-25 23:41:00,-1.20481361886629,0.196,245.58,1.8,0,1,1,2010-03-31 23:41:00,23,"Wed","Mar","Spring",1.41861710673333,2.91861710673333,-0.0813828932666676
"183114","7/4/2010",2018-11-25 18:00:00,3.66075,0.08,241.9,2.4,0,1,1,2010-04-07 18:00:00,18,"Wed","Apr","Spring",1.13413525215057,2.63413525215057,-0.365864747849426
"183115","7/4/2010",2018-11-25 18:01:00,4.60765983044022,0.08,241.72,2.4,0,1,0,2010-04-07 18:01:00,18,"Wed","Apr","Spring",1.19190458265791,2.69190458265791,-0.308095417342089
"183116","7/4/2010",2018-11-25 18:02:00,5.856,0.242,241.05,4.6,0,1,9,2010-04-07 18:02:00,18,"Wed","Apr","Spring",1.27073124932458,2.77073124932458,-0.229268750675422
"183117","7/4/2010",2018-11-25 18:03:00,3.9215,0.266,240.92,5,0,1,10,2010-04-07 18:03:00,18,"Wed","Apr","Spring",1.325146067879,2.825146067879,-0.174853932121004
"183118","7/4/2010",2018-11-25 18:04:00,4.206,0.27,241.44,5,0,1,11,2010-04-07 18:04:00,18,"Wed","Apr","Spring",1.37709940121233,2.87709940121233,-0.122900598787671
"183119","7/4/2010",2018-11-25 18:05:00,3.2328,0.272,241.02,5,0,2,11,2010-04-07 18:05:00,18,"Wed","Apr","Spring",1.41329023454566,2.91329023454566,-0.0867097654543374
"183121","7/4/2010",2018-11-25 18:07:00,3.064,0.194,242.57,1.6,0,1,1,2010-04-07 18:07:00,18,"Wed","Apr","Spring",1.44925160887886,2.94925160887886,-0.0507483911211402
"183122","7/4/2010",2018-11-25 18:08:00,4.14600550753184,0.196,242.64,1.6,0,1,1,2010-04-07 18:08:00,18,"Wed","Apr","Spring",1.51075170067106,3.01075170067106,0.0107517006710574
"183123","7/4/2010",2018-11-25 18:09:00,3.3478,0.198,243.25,1.6,0,1,0,2010-04-07 18:09:00,18,"Wed","Apr","Spring",1.54706399158901,3.04706399158901,0.0470639915890141
"183124","7/4/2010",2018-11-25 18:10:00,5.42021938864402,0.198,243.4,1.6,0,1,1,2010-04-07 18:10:00,18,"Wed","Apr","Spring",1.58433746298232,3.08433746298232,0.0843374629823175
"183125","7/4/2010",2018-11-25 18:11:00,4.708,0.208,243.32,1.8,0,1,1,2010-04-07 18:11:00,18,"Wed","Apr","Spring",1.65577079631565,3.15577079631565,0.155770796315651
"183126","7/4/2010",2018-11-25 18:12:00,4.38232252777746,0.334,242.91,2.4,0,2,0,2010-04-07 18:12:00,18,"Wed","Apr","Spring",1.66842795198319,3.16842795198319,0.168427951983189
"183127","7/4/2010",2018-11-25 18:13:00,4.732,0.332,242.84,2.4,0,1,1,2010-04-07 18:13:00,18,"Wed","Apr","Spring",1.70554292781972,3.20554292781972,0.205542927819722
"183128","7/4/2010",2018-11-25 18:14:00,4.724,0.334,242.9,2.2,0,1,1,2010-04-07 18:14:00,18,"Wed","Apr","Spring",1.76952126115306,3.26952126115305,0.269521261153055
"183129","7/4/2010",2018-11-25 18:15:00,3.508,0.332,242.85,2.2,0,1,0,2010-04-07 18:15:00,18,"Wed","Apr","Spring",1.75762076795197,3.25762076795197,0.257620767951968
"183131","7/4/2010",2018-11-25 18:17:00,3.84035,0.332,242.61,2.2,0,1,1,2010-04-07 18:17:00,18,"Wed","Apr","Spring",1.81592203579783,3.31592203579783,0.315922035797833
"183132","7/4/2010",2018-11-25 18:18:00,3.88695,0.256,242.71,2,0,1,0,2010-04-07 18:18:00,18,"Wed","Apr","Spring",1.88006906385844,3.38006906385844,0.380069063858441
"183133","7/4/2010",2018-11-25 18:19:00,4.47673353665577,0.224,242.44,1.8,0,2,1,2010-04-07 18:19:00,18,"Wed","Apr","Spring",1.92549148104293,3.42549148104293,0.425491481042928
"183134","7/4/2010",2018-11-25 18:20:00,3.95785,0.224,242.11,1.8,0,1,1,2010-04-07 18:20:00,18,"Wed","Apr","Spring",1.95433671761095,3.45433671761095,0.454336717610951
