"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"106235","13/2/2010",2018-11-25 08:41:00,4.765388,0,240.86,7.6,0,0,18,2010-02-13 08:41:00,8,"Sat","Feb","Winter",2.77212498333333,4.27212498333333,1.27212498333333
"106236","13/2/2010",2018-11-25 08:42:00,1.063518,0,239.94,7.6,0,0,19,2010-02-13 08:42:00,8,"Sat","Feb","Winter",2.75628361666667,4.25628361666667,1.25628361666667
"106253","13/2/2010",2018-11-25 08:59:00,5.04806,0.076,239.09,7.6,0,0,18,2010-02-13 08:59:00,8,"Sat","Feb","Winter",2.65472915,4.15472915,1.15472915
"106278","13/2/2010",2018-11-25 09:24:00,5.004059,0.056,237.54,6.8,0,0,18,2010-02-13 09:24:00,9,"Sat","Feb","Winter",2.32106461666667,3.82106461666667,0.821064616666667
"106282","13/2/2010",2018-11-25 09:28:00,4.006306,0.058,235.83,7.2,0,0,18,2010-02-13 09:28:00,9,"Sat","Feb","Winter",2.34391876666667,3.84391876666667,0.843918766666667
"106283","13/2/2010",2018-11-25 09:29:00,0.4098166,0.058,236.96,7.2,0,0,18,2010-02-13 09:29:00,9,"Sat","Feb","Winter",2.30928402666667,3.80928402666667,0.809284026666667
"106300","13/2/2010",2018-11-25 09:46:00,4.676656,0.08,238.08,14,0,0,18,2010-02-13 09:46:00,9,"Sat","Feb","Winter",2.23144106,3.73144106,0.73144106
"106303","13/2/2010",2018-11-25 09:49:00,4.218469,0.052,236.85,14,0,0,18,2010-02-13 09:49:00,9,"Sat","Feb","Winter",2.28893154333333,3.78893154333333,0.788931543333333
"106312","13/2/2010",2018-11-25 09:58:00,4.489421,0,236.59,5.6,0,0,17,2010-02-13 09:58:00,9,"Sat","Feb","Winter",2.35848522666667,3.85848522666667,0.858485226666666
"106318","13/2/2010",2018-11-25 10:04:00,4.738204,0,237.42,5.8,0,0,18,2010-02-13 10:04:00,10,"Sat","Feb","Winter",2.35133692666667,3.85133692666667,0.851336926666666
"106322","13/2/2010",2018-11-25 10:08:00,4.093285,0,237.24,15.4,1,38,18,2010-02-13 10:08:00,10,"Sat","Feb","Winter",2.38204104333333,3.88204104333333,0.882041043333333
"106325","13/2/2010",2018-11-25 10:11:00,4.99596,0.096,237.34,15.2,1,38,18,2010-02-13 10:11:00,10,"Sat","Feb","Winter",2.45525349333333,3.95525349333333,0.955253493333333
"106338","13/2/2010",2018-11-25 10:24:00,5.357218,0.138,239.93,6.2,1,1,18,2010-02-13 10:24:00,10,"Sat","Feb","Winter",2.66326259333333,4.16326259333333,1.16326259333333
"106341","13/2/2010",2018-11-25 10:27:00,5.003977,0,238.4,15.8,37,1,18,2010-02-13 10:27:00,10,"Sat","Feb","Winter",2.68373616,4.18373616,1.18373616
"106342","13/2/2010",2018-11-25 10:28:00,5.269132,0.046,239.25,15.8,38,2,18,2010-02-13 10:28:00,10,"Sat","Feb","Winter",2.70478326,4.20478326,1.20478326
"106344","13/2/2010",2018-11-25 10:30:00,4.907293,0.084,239.47,15.6,38,0,18,2010-02-13 10:30:00,10,"Sat","Feb","Winter",2.7935412,4.2935412,1.2935412
"106345","13/2/2010",2018-11-25 10:31:00,5.242324,0.062,239.47,15.4,38,1,18,2010-02-13 10:31:00,10,"Sat","Feb","Winter",2.84780826666667,4.34780826666667,1.34780826666667
"106348","13/2/2010",2018-11-25 10:34:00,4.522319,0,240.21,15.8,38,2,18,2010-02-13 10:34:00,10,"Sat","Feb","Winter",2.90676648333333,4.40676648333333,1.40676648333333
"106349","13/2/2010",2018-11-25 10:35:00,6.228484,0,239.02,15.6,38,2,18,2010-02-13 10:35:00,10,"Sat","Feb","Winter",2.97897455,4.47897455,1.47897455
"106350","13/2/2010",2018-11-25 10:36:00,4.972687,0,238.97,15.4,38,1,18,2010-02-13 10:36:00,10,"Sat","Feb","Winter",3.03035266666667,4.53035266666667,1.53035266666667
"106351","13/2/2010",2018-11-25 10:37:00,4.702815,0.05,239.2,15.2,38,1,18,2010-02-13 10:37:00,10,"Sat","Feb","Winter",3.07558458333333,4.57558458333333,1.57558458333333
"106358","13/2/2010",2018-11-25 10:44:00,1.658,0.068,240.06,6.8,1,0,19,2010-02-13 10:44:00,10,"Sat","Feb","Winter",3.20126181666667,4.70126181666667,1.70126181666667
"106359","13/2/2010",2018-11-25 10:45:00,1.66,0.068,240.09,6.8,1,0,18,2010-02-13 10:45:00,10,"Sat","Feb","Winter",3.20951471666667,4.70951471666667,1.70951471666667
"106374","13/2/2010",2018-11-25 11:00:00,5.889849,0.056,241.66,7.2,2,2,18,2010-02-13 11:00:00,11,"Sat","Feb","Winter",3.19995365,4.69995365,1.69995365
"106391","13/2/2010",2018-11-25 11:17:00,0.78,0.21,244.19,3.2,1,1,1,2010-02-13 11:17:00,11,"Sat","Feb","Winter",2.97880973333333,4.47880973333333,1.47880973333333
"106392","13/2/2010",2018-11-25 11:18:00,0.5292502,0.21,243.64,3.2,1,2,1,2010-02-13 11:18:00,11,"Sat","Feb","Winter",2.94192352,4.44192352,1.44192352
"106393","13/2/2010",2018-11-25 11:19:00,0.9727313,0.21,243.78,3.2,1,1,0,2010-02-13 11:19:00,11,"Sat","Feb","Winter",2.89756904166667,4.39756904166667,1.39756904166667
"106397","13/2/2010",2018-11-25 11:23:00,0.78,0.218,244.4,3.2,1,1,1,2010-02-13 11:23:00,11,"Sat","Feb","Winter",2.82865855833333,4.32865855833333,1.32865855833333
"106398","13/2/2010",2018-11-25 11:24:00,0.470847,0.078,244.06,2.8,1,1,1,2010-02-13 11:24:00,11,"Sat","Feb","Winter",2.74721904166667,4.24721904166667,1.24721904166667
"106402","13/2/2010",2018-11-25 11:28:00,0.686,0.072,244.46,2.8,1,1,0,2010-02-13 11:28:00,11,"Sat","Feb","Winter",2.642130875,4.142130875,1.142130875
"106407","13/2/2010",2018-11-25 11:33:00,-1.469172,0.104,243.77,2.6,1,2,1,2010-02-13 11:33:00,11,"Sat","Feb","Winter",2.46270889166667,3.96270889166667,0.962708891666667
"106409","13/2/2010",2018-11-25 11:35:00,0.758,0.186,243.49,3.2,2,1,1,2010-02-13 11:35:00,11,"Sat","Feb","Winter",2.32179384166667,3.82179384166667,0.821793841666667
"106417","13/2/2010",2018-11-25 11:43:00,-0.06899737,0.212,244.54,3,1,2,0,2010-02-13 11:43:00,11,"Sat","Feb","Winter",1.98672176716667,3.48672176716667,0.486721767166667
"106421","13/2/2010",2018-11-25 11:47:00,3.871177,0,241.32,12.8,38,1,1,2010-02-13 11:47:00,11,"Sat","Feb","Winter",1.99512013383333,3.49512013383333,0.495120133833333
"106429","13/2/2010",2018-11-25 11:55:00,3.733565,0.106,239,11.6,37,1,0,2010-02-13 11:55:00,11,"Sat","Feb","Winter",1.94244653383333,3.44244653383333,0.442446533833333
"115830","20/2/2010",2018-11-25 00:36:00,-0.2108099,0.072,241.64,5.6,0,0,19,2010-02-20 00:36:00,0,"Sat","Feb","Winter",1.85073969383333,3.35073969383333,0.350739693833333
"115846","20/2/2010",2018-11-25 00:52:00,3.83168,0.062,242.22,6,0,0,18,2010-02-20 00:52:00,0,"Sat","Feb","Winter",1.90156190166667,3.40156190166667,0.401561901666666
"115847","20/2/2010",2018-11-25 00:53:00,4.834542,0.064,242.59,6,0,0,19,2010-02-20 00:53:00,0,"Sat","Feb","Winter",1.957870935,3.457870935,0.457870935
"115871","20/2/2010",2018-11-25 01:17:00,3.569472,0.132,240.49,11.4,0,1,18,2010-02-20 01:17:00,1,"Sat","Feb","Winter",1.85005508166667,3.35005508166667,0.350055081666667
"115873","20/2/2010",2018-11-25 01:19:00,3.768202,0.138,241.08,10,0,2,18,2010-02-20 01:19:00,1,"Sat","Feb","Winter",1.893586015,3.393586015,0.393586015
"115878","20/2/2010",2018-11-25 01:24:00,3.594584,0,240.53,8,0,1,18,2010-02-20 01:24:00,1,"Sat","Feb","Winter",1.99553388166667,3.49553388166667,0.495533881666667
"115894","20/2/2010",2018-11-25 01:40:00,4.707054,0.184,242.04,6.2,0,1,19,2010-02-20 01:40:00,1,"Sat","Feb","Winter",2.09982986333333,3.59982986333333,0.599829863333334
"115896","20/2/2010",2018-11-25 01:42:00,4.258977,0.186,242.32,6.2,0,1,19,2010-02-20 01:42:00,1,"Sat","Feb","Winter",2.14417114666667,3.64417114666667,0.644171146666667
"115897","20/2/2010",2018-11-25 01:43:00,-0.06742891,0.184,242.23,6.2,0,2,19,2010-02-20 01:43:00,1,"Sat","Feb","Winter",2.08694124816667,3.58694124816667,0.586941248166668
"115901","20/2/2010",2018-11-25 01:47:00,0.34,0.056,240.42,1.4,0,1,1,2010-02-20 01:47:00,1,"Sat","Feb","Winter",2.08186744816667,3.58186744816667,0.581867448166668
"115905","20/2/2010",2018-11-25 01:51:00,0.336,0.052,238.86,1.4,0,1,0,2010-02-20 01:51:00,1,"Sat","Feb","Winter",2.09746026483333,3.59746026483333,0.597460264833334
"115908","20/2/2010",2018-11-25 01:54:00,0.34,0.058,240.61,1.4,0,1,0,2010-02-20 01:54:00,1,"Sat","Feb","Winter",1.9902182315,3.4902182315,0.490218231500001
"115910","20/2/2010",2018-11-25 01:56:00,0.342,0.058,240.82,1.4,0,2,0,2010-02-20 01:56:00,1,"Sat","Feb","Winter",1.9380401815,3.4380401815,0.438040181500001
"115912","20/2/2010",2018-11-25 01:58:00,0.404,0.12,242.24,1.8,0,1,1,2010-02-20 01:58:00,1,"Sat","Feb","Winter",1.91563959816667,3.41563959816667,0.415639598166667
"115917","20/2/2010",2018-11-25 02:03:00,0.414,0.164,241.76,1.8,0,2,1,2010-02-20 02:03:00,2,"Sat","Feb","Winter",1.9253340065,3.4253340065,0.425334006500001
"115920","20/2/2010",2018-11-25 02:06:00,0.41,0.166,242.48,1.8,0,1,1,2010-02-20 02:06:00,2,"Sat","Feb","Winter",1.91939172316667,3.41939172316667,0.419391723166667
"115926","20/2/2010",2018-11-25 02:12:00,0.336,0.062,242.18,1.4,0,1,1,2010-02-20 02:12:00,2,"Sat","Feb","Winter",1.89805193316667,3.39805193316667,0.398051933166667
"115930","20/2/2010",2018-11-25 02:16:00,0.336,0.066,243.71,1.4,0,1,1,2010-02-20 02:16:00,2,"Sat","Feb","Winter",1.8417361165,3.3417361165,0.3417361165
"115967","20/2/2010",2018-11-25 02:53:00,-0.9721976,0.046,243.78,1.4,0,0,0,2010-02-20 02:53:00,2,"Sat","Feb","Winter",0.876368943333333,2.37636894333333,-0.623631056666667
"115983","20/2/2010",2018-11-25 03:09:00,2.23972,0.078,243.45,1.4,0,0,1,2010-02-20 03:09:00,3,"Sat","Feb","Winter",0.717085258333333,2.21708525833333,-0.782914741666667
"115989","20/2/2010",2018-11-25 03:15:00,2.147927,0.084,246.08,1.4,0,0,1,2010-02-20 03:15:00,3,"Sat","Feb","Winter",0.646768426666667,2.14676842666667,-0.853231573333333
"115996","20/2/2010",2018-11-25 03:22:00,2.246141,0,243.68,1,0,0,1,2010-02-20 03:22:00,3,"Sat","Feb","Winter",0.683141153333333,2.18314115333333,-0.816858846666667
"115999","20/2/2010",2018-11-25 03:25:00,2.321315,0.056,243.85,1,0,0,1,2010-02-20 03:25:00,3,"Sat","Feb","Winter",0.734438153333333,2.23443815333333,-0.765561846666667
"116005","20/2/2010",2018-11-25 03:31:00,3.041633,0.054,245.44,1,0,0,1,2010-02-20 03:31:00,3,"Sat","Feb","Winter",0.76015162,2.26015162,-0.73984838
"116026","20/2/2010",2018-11-25 03:52:00,4.78492,0.054,245.52,1,0,0,1,2010-02-20 03:52:00,3,"Sat","Feb","Winter",0.861090375,2.361090375,-0.638909625
"116033","20/2/2010",2018-11-25 03:59:00,2.761899,0.082,245.04,1.4,0,0,1,2010-02-20 03:59:00,3,"Sat","Feb","Winter",0.999311855,2.499311855,-0.500688145
"116034","20/2/2010",2018-11-25 04:00:00,2.551733,0.082,245.19,1.4,0,0,1,2010-02-20 04:00:00,4,"Sat","Feb","Winter",1.024570605,2.524570605,-0.475429394999999
"116038","20/2/2010",2018-11-25 04:04:00,2.81984,0.084,246.32,2,0,0,0,2010-02-20 04:04:00,4,"Sat","Feb","Winter",1.03584214166667,2.53584214166667,-0.464157858333333
"116048","20/2/2010",2018-11-25 04:14:00,-0.4848249,0.054,245.48,1,0,0,1,2010-02-20 04:14:00,4,"Sat","Feb","Winter",1.04664669166667,2.54664669166667,-0.453353308333333
"116071","20/2/2010",2018-11-25 04:37:00,-0.6159468,0.056,247.14,1.4,0,0,1,2010-02-20 04:37:00,4,"Sat","Feb","Winter",0.985605151666667,2.48560515166667,-0.514394848333333
"116075","20/2/2010",2018-11-25 04:41:00,2.918159,0.052,246.69,1,0,0,1,2010-02-20 04:41:00,4,"Sat","Feb","Winter",1.00548581833333,2.50548581833333,-0.494514181666667
"116093","20/2/2010",2018-11-25 04:59:00,2.567466,0.054,246.04,1,0,0,1,2010-02-20 04:59:00,4,"Sat","Feb","Winter",0.939731885,2.439731885,-0.560268115
"116122","20/2/2010",2018-11-25 05:28:00,2.912449,0.052,246,1.4,0,0,0,2010-02-20 05:28:00,5,"Sat","Feb","Winter",0.859126706666667,2.35912670666667,-0.640873293333333
"116123","20/2/2010",2018-11-25 05:29:00,2.407453,0.172,245.87,2,0,0,1,2010-02-20 05:29:00,5,"Sat","Feb","Winter",0.873380906666667,2.37338090666667,-0.626619093333333
"116126","20/2/2010",2018-11-25 05:32:00,2.557059,0.102,245.5,1.6,0,0,1,2010-02-20 05:32:00,5,"Sat","Feb","Winter",0.91747364,2.41747364,-0.58252636
"116159","20/2/2010",2018-11-25 06:05:00,3.392878,0.058,243.35,1,0,0,0,2010-02-20 06:05:00,6,"Sat","Feb","Winter",0.831057912333333,2.33105791233333,-0.668942087666667
"116164","20/2/2010",2018-11-25 06:10:00,2.980167,0.054,245.72,1,0,0,1,2010-02-20 06:10:00,6,"Sat","Feb","Winter",0.835718220666667,2.33571822066667,-0.664281779333333
"116171","20/2/2010",2018-11-25 06:17:00,2.675923,0.182,243.03,2,0,0,0,2010-02-20 06:17:00,6,"Sat","Feb","Winter",0.895808382333333,2.39580838233333,-0.604191617666667
"116191","20/2/2010",2018-11-25 06:37:00,2.574268,0.052,247.32,1,0,0,1,2010-02-20 06:37:00,6,"Sat","Feb","Winter",0.963960016333333,2.46396001633333,-0.536039983666667
"116202","20/2/2010",2018-11-25 06:48:00,2.710793,0.074,243,6,0,0,19,2010-02-20 06:48:00,6,"Sat","Feb","Winter",0.980931353,2.480931353,-0.519068647
"116203","20/2/2010",2018-11-25 06:49:00,4.973675,0.074,243.19,6,0,0,19,2010-02-20 06:49:00,6,"Sat","Feb","Winter",1.054420103,2.554420103,-0.445579897
"116205","20/2/2010",2018-11-25 06:51:00,2.792084,0.072,244.5,6,0,0,19,2010-02-20 06:51:00,6,"Sat","Feb","Winter",1.104789003,2.604789003,-0.395210997
"116206","20/2/2010",2018-11-25 06:52:00,3.522801,0.072,244.14,6,0,0,19,2010-02-20 06:52:00,6,"Sat","Feb","Winter",1.15409318633333,2.65409318633333,-0.345906813666666
"116215","20/2/2010",2018-11-25 07:01:00,3.993742,0,241.31,7.4,0,0,24,2010-02-20 07:01:00,7,"Sat","Feb","Winter",1.27787019233333,2.77787019233333,-0.222129807666667
"116219","20/2/2010",2018-11-25 07:05:00,3.572025,0.144,241.47,7.4,0,0,19,2010-02-20 07:05:00,7,"Sat","Feb","Winter",1.32666097566667,2.82666097566667,-0.173339024333333
"116220","20/2/2010",2018-11-25 07:06:00,3.263287,0.18,241.7,7.4,0,1,18,2010-02-20 07:06:00,7,"Sat","Feb","Winter",1.365503304,2.865503304,-0.134496696
"116232","20/2/2010",2018-11-25 07:18:00,4.03575,0.142,240.65,7.4,0,2,19,2010-02-20 07:18:00,7,"Sat","Feb","Winter",1.542972539,3.042972539,0.0429725389999993
"116233","20/2/2010",2018-11-25 07:19:00,4.637834,0,241.52,7.2,0,1,18,2010-02-20 07:19:00,7,"Sat","Feb","Winter",1.595087939,3.095087939,0.0950879389999992
"116235","20/2/2010",2018-11-25 07:21:00,3.175801,0.046,242.57,7.2,0,1,18,2010-02-20 07:21:00,7,"Sat","Feb","Winter",1.656291689,3.156291689,0.156291688999999
"116237","20/2/2010",2018-11-25 07:23:00,4.46593,0,241.12,7.2,0,2,18,2010-02-20 07:23:00,7,"Sat","Feb","Winter",1.75124361733333,3.25124361733333,0.251243617333332
"116258","20/2/2010",2018-11-25 07:44:00,4.187265,0,243.01,11.4,0,2,19,2010-02-20 07:44:00,7,"Sat","Feb","Winter",2.15113087833333,3.65113087833333,0.651130878333333
"116263","20/2/2010",2018-11-25 07:49:00,4.322248,0.156,240.38,10.4,0,2,18,2010-02-20 07:49:00,7,"Sat","Feb","Winter",2.24365721166667,3.74365721166667,0.743657211666666
"116268","20/2/2010",2018-11-25 07:54:00,4.467732,0.154,239.33,11.8,0,1,18,2010-02-20 07:54:00,7,"Sat","Feb","Winter",2.329750695,3.829750695,0.829750695
"116270","20/2/2010",2018-11-25 07:56:00,4.398,0.18,238.36,18.6,0,2,18,2010-02-20 07:56:00,7,"Sat","Feb","Winter",2.42161682833333,3.92161682833333,0.921616828333333
"116272","20/2/2010",2018-11-25 07:58:00,4.494,0.286,238.6,19,0,1,18,2010-02-20 07:58:00,7,"Sat","Feb","Winter",2.51997278333333,4.01997278333333,1.01997278333333
"116284","20/2/2010",2018-11-25 08:10:00,4.304134,0.164,240.21,7.2,0,2,18,2010-02-20 08:10:00,8,"Sat","Feb","Winter",2.67187453333333,4.17187453333333,1.17187453333333
"116286","20/2/2010",2018-11-25 08:12:00,4.704913,0.06,239.64,6.8,0,1,18,2010-02-20 08:12:00,8,"Sat","Feb","Winter",2.74083368333333,4.24083368333333,1.24083368333333
"116294","20/2/2010",2018-11-25 08:20:00,4.433623,0.062,240.15,6.8,0,1,18,2010-02-20 08:20:00,8,"Sat","Feb","Winter",2.70087543333333,4.20087543333333,1.20087543333333
"116299","20/2/2010",2018-11-25 08:25:00,4.21488,0.064,240.11,6.6,0,0,18,2010-02-20 08:25:00,8,"Sat","Feb","Winter",2.67351603333333,4.17351603333333,1.17351603333333
"116326","20/2/2010",2018-11-25 08:52:00,4.101526,0.054,242.39,6.6,0,0,18,2010-02-20 08:52:00,8,"Sat","Feb","Winter",2.57821815,4.07821815,1.07821815
"116357","20/2/2010",2018-11-25 09:23:00,0.2136669,0.296,241.68,6.6,1,0,18,2010-02-20 09:23:00,9,"Sat","Feb","Winter",2.11482918166667,3.61482918166667,0.614829181666666
"116360","20/2/2010",2018-11-25 09:26:00,4.518955,0.046,238.2,15.2,38,0,18,2010-02-20 09:26:00,9,"Sat","Feb","Winter",2.12303709833333,3.62303709833333,0.623037098333333
"116362","20/2/2010",2018-11-25 09:28:00,3.764,0,236.12,15.8,37,0,18,2010-02-20 09:28:00,9,"Sat","Feb","Winter",2.13493498166667,3.63493498166667,0.634934981666667
"116363","20/2/2010",2018-11-25 09:29:00,4.83043,0,237.02,15.6,37,0,18,2010-02-20 09:29:00,9,"Sat","Feb","Winter",2.18854214833333,3.68854214833333,0.688542148333334
"116364","20/2/2010",2018-11-25 09:30:00,4.061712,0.114,237.23,16.2,37,0,18,2010-02-20 09:30:00,9,"Sat","Feb","Winter",2.21606068166667,3.71606068166667,0.716060681666667
"116365","20/2/2010",2018-11-25 09:31:00,3.978785,0.142,237.4,15.6,38,0,18,2010-02-20 09:31:00,9,"Sat","Feb","Winter",2.237316615,3.737316615,0.737316615000001
"116368","20/2/2010",2018-11-25 09:34:00,4.278537,0.14,236.14,15.4,37,0,18,2010-02-20 09:34:00,9,"Sat","Feb","Winter",2.32242723166667,3.82242723166667,0.822427231666666
"116371","20/2/2010",2018-11-25 09:37:00,4.104719,0.138,235.72,15.4,36,0,17,2010-02-20 09:37:00,9,"Sat","Feb","Winter",2.357128565,3.857128565,0.857128565
"116374","20/2/2010",2018-11-25 09:40:00,4.659919,0.046,238.71,6,1,0,18,2010-02-20 09:40:00,9,"Sat","Feb","Winter",2.43123648166667,3.93123648166667,0.931236481666667
"116375","20/2/2010",2018-11-25 09:41:00,3.970398,0,238.39,6,1,0,18,2010-02-20 09:41:00,9,"Sat","Feb","Winter",2.47037644833333,3.97037644833333,0.970376448333333
"116383","20/2/2010",2018-11-25 09:49:00,4.94213,0.064,239.51,5.6,2,0,18,2010-02-20 09:49:00,9,"Sat","Feb","Winter",2.566325165,4.066325165,1.066325165
"116386","20/2/2010",2018-11-25 09:52:00,4.572814,0.066,238.24,5.6,1,0,18,2010-02-20 09:52:00,9,"Sat","Feb","Winter",2.55588078166667,4.05588078166667,1.05588078166667
"116391","20/2/2010",2018-11-25 09:57:00,0.7402697,0.066,238.96,5.6,1,0,18,2010-02-20 09:57:00,9,"Sat","Feb","Winter",2.51227304333333,4.01227304333333,1.01227304333333
"116397","20/2/2010",2018-11-25 10:03:00,0.4622006,0.068,237.39,5.6,2,0,18,2010-02-20 10:03:00,10,"Sat","Feb","Winter",2.49739798666667,3.99739798666667,0.997397986666667
"116437","20/2/2010",2018-11-25 10:43:00,4.067271,0.096,241.02,7,0,0,18,2010-02-20 10:43:00,10,"Sat","Feb","Winter",2.11614032666667,3.61614032666667,0.616140326666667
"116442","20/2/2010",2018-11-25 10:48:00,4.26,0.184,237.03,18,37,0,18,2010-02-20 10:48:00,10,"Sat","Feb","Winter",2.14544881,3.64544881,0.64544881
"116443","20/2/2010",2018-11-25 10:49:00,4.400901,0.188,238.24,17.2,38,0,18,2010-02-20 10:49:00,10,"Sat","Feb","Winter",2.13642832666667,3.63642832666667,0.636428326666667
"116445","20/2/2010",2018-11-25 10:51:00,4.01,0.188,238,16.8,37,0,18,2010-02-20 10:51:00,10,"Sat","Feb","Winter",2.17557582666667,3.67557582666667,0.675575826666666
"116446","20/2/2010",2018-11-25 10:52:00,4.146,0.188,238.37,17.4,37,0,18,2010-02-20 10:52:00,10,"Sat","Feb","Winter",2.16846226,3.66846226,0.668462260000001
"116448","20/2/2010",2018-11-25 10:54:00,4.743548,0.188,237.44,16.4,37,0,18,2010-02-20 10:54:00,10,"Sat","Feb","Winter",2.23551452666667,3.73551452666667,0.735514526666667
"116452","20/2/2010",2018-11-25 10:58:00,3.888,0.19,237.49,16.4,37,0,18,2010-02-20 10:58:00,10,"Sat","Feb","Winter",2.317560215,3.817560215,0.817560215
"116459","20/2/2010",2018-11-25 11:05:00,5.234174,0.234,239.34,9.8,0,0,19,2010-02-20 11:05:00,11,"Sat","Feb","Winter",2.441748255,3.941748255,0.941748255
"116495","20/2/2010",2018-11-25 11:41:00,1.042514,0.2,236.94,6.8,0,0,18,2010-02-20 11:41:00,11,"Sat","Feb","Winter",2.69030458333333,4.19030458333333,1.19030458333333
"116496","20/2/2010",2018-11-25 11:42:00,1.154365,0.204,237.63,6.8,0,0,18,2010-02-20 11:42:00,11,"Sat","Feb","Winter",2.66330301666667,4.16330301666667,1.16330301666667
"125876","27/2/2010",2018-11-25 00:02:00,4.464698,0,241.75,5.8,0,0,19,2010-02-27 00:02:00,0,"Sat","Feb","Winter",2.32958506666667,3.82958506666667,0.829585066666668
"125891","27/2/2010",2018-11-25 00:17:00,3.709987,0.072,244.09,6,0,0,19,2010-02-27 00:17:00,0,"Sat","Feb","Winter",2.12390981666667,3.62390981666667,0.623909816666668
"125895","27/2/2010",2018-11-25 00:21:00,4.717864,0.074,244.42,5.8,0,0,19,2010-02-27 00:21:00,0,"Sat","Feb","Winter",2.15813956666667,3.65813956666667,0.658139566666668
"125898","27/2/2010",2018-11-25 00:24:00,4.063996,0.072,244.01,5.8,0,0,19,2010-02-27 00:24:00,0,"Sat","Feb","Winter",2.18912861666667,3.68912861666667,0.689128616666667
"125901","27/2/2010",2018-11-25 00:27:00,0.4776236,0.086,244.87,1.4,0,0,1,2010-02-27 00:27:00,0,"Sat","Feb","Winter",2.11900567666667,3.61900567666667,0.619005676666667
"125903","27/2/2010",2018-11-25 00:29:00,0.348,0.08,242.77,1.4,0,0,1,2010-02-27 00:29:00,0,"Sat","Feb","Winter",2.04575587666667,3.54575587666667,0.545755876666667
"125904","27/2/2010",2018-11-25 00:30:00,0.35,0.084,244.12,1.4,0,0,1,2010-02-27 00:30:00,0,"Sat","Feb","Winter",2.02355587666667,3.52355587666667,0.523555876666667
"125907","27/2/2010",2018-11-25 00:33:00,0.35,0.086,244.75,1.4,0,0,1,2010-02-27 00:33:00,0,"Sat","Feb","Winter",1.97128804333333,3.47128804333333,0.471288043333334
"125909","27/2/2010",2018-11-25 00:35:00,0.258,0.05,245.37,1,0,0,1,2010-02-27 00:35:00,0,"Sat","Feb","Winter",1.93810381,3.43810381,0.438103810000001
"125914","27/2/2010",2018-11-25 00:40:00,0.26,0.048,246.69,1,0,0,0,2010-02-27 00:40:00,0,"Sat","Feb","Winter",1.91421781,3.41421781,0.414217810000001
"125917","27/2/2010",2018-11-25 00:43:00,0.256,0.052,245.06,1,0,0,1,2010-02-27 00:43:00,0,"Sat","Feb","Winter",1.88913519333333,3.38913519333333,0.389135193333334
"125920","27/2/2010",2018-11-25 00:46:00,0.336,0.056,246.11,1.4,0,0,1,2010-02-27 00:46:00,0,"Sat","Feb","Winter",1.854319605,3.354319605,0.354319605000001
"125921","27/2/2010",2018-11-25 00:47:00,-0.5851963,0.056,246.38,1.4,0,0,0,2010-02-27 00:47:00,0,"Sat","Feb","Winter",1.81696633333333,3.31696633333333,0.316966333333334
"125938","27/2/2010",2018-11-25 01:04:00,3.559745,0.056,241.78,1,0,0,1,2010-02-27 01:04:00,1,"Sat","Feb","Winter",1.43996514666667,2.93996514666667,-0.060034853333333
