"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"82077","27/01/2010",2018-11-25 14:03:00,7.99492,0,482.6,21.2,0,82,0,2010-01-27 14:03:00,14,"Wed","Jan","Winter",5.1187,0.118
"82078","27/01/2010",2018-11-25 14:04:00,9.96888,0,482.24,21.2,0,78,2,2010-01-27 14:04:00,14,"Wed","Jan","Winter",5.1246,0.08
"82079","27/01/2010",2018-11-25 14:05:00,13.15562,0,720.81,31.8,0,114,3,2010-01-27 14:05:00,14,"Wed","Jan","Winter",6.256,0.08
"82080","27/01/2010",2018-11-25 14:06:00,11.8396,0,722.34,39.6,0,132,0,2010-01-27 14:06:00,14,"Wed","Jan","Winter",6.254,0.12
"82082","27/01/2010",2018-11-25 14:08:00,10.54619,0,719.64,31.8,0,114,3,2010-01-27 14:08:00,14,"Wed","Jan","Winter",4.598,0.118
"82084","27/01/2010",2018-11-25 14:10:00,7.19684,0,485.84,13.2,0,40,2,2010-01-27 14:10:00,14,"Wed","Jan","Winter",6.156,0.08
"82085","27/01/2010",2018-11-25 14:11:00,5.35735,0,726.78,32.4,0,117,3,2010-01-27 14:11:00,14,"Wed","Jan","Winter",4.90725,0.118
"82086","27/01/2010",2018-11-25 14:12:00,5.244,0,484.06,21.6,0,78,0,2010-01-27 14:12:00,14,"Wed","Jan","Winter",4.94445,0.138
"82087","27/01/2010",2018-11-25 14:13:00,7.44795,0,730.02,24.6,0,87,3,2010-01-27 14:13:00,14,"Wed","Jan","Winter",5.0614,0.108
"82090","27/01/2010",2018-11-25 14:16:00,15.89537,0.516,728.13,30,0,105,3,2010-01-27 14:16:00,14,"Wed","Jan","Winter",5.762,0.122
"82091","27/01/2010",2018-11-25 14:17:00,7.94835,0.492,730.14,21,0,57,3,2010-01-27 14:17:00,14,"Wed","Jan","Winter",6.178,0.08
"82092","27/01/2010",2018-11-25 14:18:00,5.42,0.332,484.8,22.4,0,78,0,2010-01-27 14:18:00,14,"Wed","Jan","Winter",4.29,0.122
"82093","27/01/2010",2018-11-25 14:19:00,12.84217,0.474,730.53,27,0,90,3,2010-01-27 14:19:00,14,"Wed","Jan","Winter",6.14,0.08
"82095","27/01/2010",2018-11-25 14:21:00,8.50395,0.45,728.19,33,0,117,0,2010-01-27 14:21:00,14,"Wed","Jan","Winter",6.136,0.08
"82096","27/01/2010",2018-11-25 14:22:00,17.49857,0.552,733.29,25.8,0,87,3,2010-01-27 14:22:00,14,"Wed","Jan","Winter",5.432,0.128
"82097","27/01/2010",2018-11-25 14:23:00,10.79608,0.492,732.39,25.8,0,75,3,2010-01-27 14:23:00,14,"Wed","Jan","Winter",4.9662,0.108
"82098","27/01/2010",2018-11-25 14:24:00,7.164,0.54,733.05,30,0,105,0,2010-01-27 14:24:00,14,"Wed","Jan","Winter",4.47125,0.146
"82099","27/01/2010",2018-11-25 14:25:00,10.54077,0.504,732.39,20.4,0,60,3,2010-01-27 14:25:00,14,"Wed","Jan","Winter",4.9418,0.108
"82100","27/01/2010",2018-11-25 14:26:00,5.464,0.348,487.14,22.4,0,78,2,2010-01-27 14:26:00,14,"Wed","Jan","Winter",4.5063,0.116
"82102","27/01/2010",2018-11-25 14:28:00,6.2294,0.364,489.64,19.6,0,62,2,2010-01-27 14:28:00,14,"Wed","Jan","Winter",4.9219,0.138
"82103","27/01/2010",2018-11-25 14:29:00,6.23144,0.336,488.88,16,0,54,2,2010-01-27 14:29:00,14,"Wed","Jan","Winter",5.158,0.116
"82104","27/01/2010",2018-11-25 14:30:00,11.45284,0.54,731.52,27.6,0,84,0,2010-01-27 14:30:00,14,"Wed","Jan","Winter",6.004,0.116
"82107","27/01/2010",2018-11-25 14:33:00,15.36805,0.384,735.99,23.4,0,78,0,2010-01-27 14:33:00,14,"Wed","Jan","Winter",4.2971,0.116
"82108","27/01/2010",2018-11-25 14:34:00,9.10875,0.51,733.68,27.6,0,87,3,2010-01-27 14:34:00,14,"Wed","Jan","Winter",4.4074,0.212
"82110","27/01/2010",2018-11-25 14:36:00,6.912,0.57,733.71,28.8,0,93,0,2010-01-27 14:36:00,14,"Wed","Jan","Winter",4.63055,0.112
"82111","27/01/2010",2018-11-25 14:37:00,8.4363,0.576,737.1,18,0,57,3,2010-01-27 14:37:00,14,"Wed","Jan","Winter",4.746,0.138
"82112","27/01/2010",2018-11-25 14:38:00,8.2476,0.558,734.46,29.4,0,96,3,2010-01-27 14:38:00,14,"Wed","Jan","Winter",6.318,0.144
"82113","27/01/2010",2018-11-25 14:39:00,5.3302,0.412,491.16,12,0,36,0,2010-01-27 14:39:00,14,"Wed","Jan","Winter",4.97325,0.082
"82114","27/01/2010",2018-11-25 14:40:00,11.47844,0.416,488.86,19.2,0,64,2,2010-01-27 14:40:00,14,"Wed","Jan","Winter",6.394,0.122
"82116","27/01/2010",2018-11-25 14:42:00,7.34805,0.45,736.11,24.6,0,81,0,2010-01-27 14:42:00,14,"Wed","Jan","Winter",4.5437,0.138
"82117","27/01/2010",2018-11-25 14:43:00,4.861,0.268,490.32,16.8,0,48,2,2010-01-27 14:43:00,14,"Wed","Jan","Winter",4.702,0.138
"82121","27/01/2010",2018-11-25 14:47:00,7.61399,0,490.18,16.8,0,50,2,2010-01-27 14:47:00,14,"Wed","Jan","Winter",4.34,0.122
"82122","27/01/2010",2018-11-25 14:48:00,8.25598,0,489.78,12.8,0,44,2,2010-01-27 14:48:00,14,"Wed","Jan","Winter",4.8093,0.142
"82123","27/01/2010",2018-11-25 14:49:00,7.37962,0,734.4,25.2,0,72,0,2010-01-27 14:49:00,14,"Wed","Jan","Winter",3.982,0.11
"82125","27/01/2010",2018-11-25 14:51:00,5.256,0,736.26,24,0,69,3,2010-01-27 14:51:00,14,"Wed","Jan","Winter",4.8827,0.082
"82129","27/01/2010",2018-11-25 14:55:00,5.268,0.24,738.03,24,0,69,0,2010-01-27 14:55:00,14,"Wed","Jan","Winter",4.41535,0.08
"82131","27/01/2010",2018-11-25 14:57:00,9.45562,0.324,736.68,10.2,0,30,3,2010-01-27 14:57:00,14,"Wed","Jan","Winter",4.684,0.082
"82145","27/01/2010",2018-11-25 15:11:00,11.42664,0.54,744.12,6,0,3,0,2010-01-27 15:11:00,15,"Wed","Jan","Winter",6.816,0.124
"82147","27/01/2010",2018-11-25 15:13:00,5.80395,0.344,495.82,4,0,2,2,2010-01-27 15:13:00,15,"Wed","Jan","Winter",4.8073,0.08
"82154","27/01/2010",2018-11-25 15:20:00,6.60804,0,744.36,3.6,0,0,3,2010-01-27 15:20:00,15,"Wed","Jan","Winter",5.1665,0.12
"82161","27/01/2010",2018-11-25 15:27:00,6.15192,0.624,737.64,6,0,6,0,2010-01-27 15:27:00,15,"Wed","Jan","Winter",4.75295,0.116
"82163","27/01/2010",2018-11-25 15:29:00,5.43697,0.468,493.34,4,0,4,2,2010-01-27 15:29:00,15,"Wed","Jan","Winter",4.83695,0.08
"82167","27/01/2010",2018-11-25 15:33:00,7.14587,0.69,737.73,7.2,0,3,0,2010-01-27 15:33:00,15,"Wed","Jan","Winter",5.064,0.146
"82173","27/01/2010",2018-11-25 15:39:00,8.57325,0.372,739.14,9,0,6,3,2010-01-27 15:39:00,15,"Wed","Jan","Winter",5.4709,0.122
"82192","27/01/2010",2018-11-25 15:58:00,8.56006,0.786,739.95,10.2,0,3,3,2010-01-27 15:58:00,15,"Wed","Jan","Winter",8.328,0.08
"82203","27/01/2010",2018-11-25 16:09:00,7.06711,0.576,738.27,10.8,0,12,3,2010-01-27 16:09:00,16,"Wed","Jan","Winter",4.68175,0.134
"82208","27/01/2010",2018-11-25 16:14:00,6.25232,0.366,737.7,9,0,6,0,2010-01-27 16:14:00,16,"Wed","Jan","Winter",4.666,0.108
"82211","27/01/2010",2018-11-25 16:17:00,8.7013,0.456,493.08,6.4,0,2,2,2010-01-27 16:17:00,16,"Wed","Jan","Winter",4.43555,0.11
"82213","27/01/2010",2018-11-25 16:19:00,5.29619,0.464,494.36,6.4,0,4,2,2010-01-27 16:19:00,16,"Wed","Jan","Winter",4.61765,0.082
"82217","27/01/2010",2018-11-25 16:23:00,5.56035,0.708,744.63,9.6,0,3,3,2010-01-27 16:23:00,16,"Wed","Jan","Winter",5.452,0.082
"82219","27/01/2010",2018-11-25 16:25:00,8.23944,0.448,491.68,6.4,0,2,2,2010-01-27 16:25:00,16,"Wed","Jan","Winter",4.94905,0.14
"82228","27/01/2010",2018-11-25 16:34:00,5.87537,0.244,493.74,5.6,0,2,0,2010-01-27 16:34:00,16,"Wed","Jan","Winter",5.548,0.112
"82232","27/01/2010",2018-11-25 16:38:00,5.43877,0.744,731.64,10.2,0,3,3,2010-01-27 16:38:00,16,"Wed","Jan","Winter",4.33,0.08
"82235","27/01/2010",2018-11-25 16:41:00,6.53025,0.512,488.48,6.8,0,4,2,2010-01-27 16:41:00,16,"Wed","Jan","Winter",4.474,0.082
"82236","27/01/2010",2018-11-25 16:42:00,-0.55845,0.762,734.7,10.2,0,3,3,2010-01-27 16:42:00,16,"Wed","Jan","Winter",5.37075,0.082
"82241","27/01/2010",2018-11-25 16:47:00,11.61994,0.78,737.64,15.6,0,3,3,2010-01-27 16:47:00,16,"Wed","Jan","Winter",5.6198,0.08
"82248","27/01/2010",2018-11-25 16:54:00,9.9455,0.39,725.88,31.8,0,3,57,2010-01-27 16:54:00,16,"Wed","Jan","Winter",5.6862,0.114
"82251","27/01/2010",2018-11-25 16:57:00,7.32,0,720.6,30,0,0,57,2010-01-27 16:57:00,16,"Wed","Jan","Winter",4.786,0.114
"82253","27/01/2010",2018-11-25 16:59:00,7.12632,0,480.36,20,0,2,38,2010-01-27 16:59:00,16,"Wed","Jan","Winter",5.4329,0.122
"82256","27/01/2010",2018-11-25 17:02:00,7.254,0,720.18,30,0,0,54,2010-01-27 17:02:00,17,"Wed","Jan","Winter",5.28145,0.098
"82257","27/01/2010",2018-11-25 17:03:00,7.26,0,720.45,30,0,0,54,2010-01-27 17:03:00,17,"Wed","Jan","Winter",4.80475,0.11
"82258","27/01/2010",2018-11-25 17:04:00,6.56824,0,720.57,30,0,0,57,2010-01-27 17:04:00,17,"Wed","Jan","Winter",5.2596,0.118
"82259","27/01/2010",2018-11-25 17:05:00,5.05995,0,723.03,30,0,3,54,2010-01-27 17:05:00,17,"Wed","Jan","Winter",4.87265,0.118
"82260","27/01/2010",2018-11-25 17:06:00,12.5354,0.198,722.04,31.2,0,0,57,2010-01-27 17:06:00,17,"Wed","Jan","Winter",5.25715,0.136
"82261","27/01/2010",2018-11-25 17:07:00,11.95959,0.18,719.79,30.6,0,0,54,2010-01-27 17:07:00,17,"Wed","Jan","Winter",4.4285,0.082
"82262","27/01/2010",2018-11-25 17:08:00,10.1045,0.136,482.14,20.8,0,0,36,2010-01-27 17:08:00,17,"Wed","Jan","Winter",5.2553,0.136
"82264","27/01/2010",2018-11-25 17:10:00,7.518,0.198,721.17,31.2,0,3,54,2010-01-27 17:10:00,17,"Wed","Jan","Winter",6.734,0.122
"82269","27/01/2010",2018-11-25 17:15:00,8.24315,0.12,478.84,20.4,0,0,36,2010-01-27 17:15:00,17,"Wed","Jan","Winter",4.73455,0.132
"82270","27/01/2010",2018-11-25 17:16:00,6.52185,0.198,720.18,31.2,0,0,57,2010-01-27 17:16:00,17,"Wed","Jan","Winter",4.75405,0.08
"82271","27/01/2010",2018-11-25 17:17:00,6.00829,0.112,478.56,21.6,0,0,36,2010-01-27 17:17:00,17,"Wed","Jan","Winter",4.18,0.08
"82272","27/01/2010",2018-11-25 17:18:00,8.112,0,717.81,33.6,0,0,54,2010-01-27 17:18:00,17,"Wed","Jan","Winter",5.494,0.08
"82273","27/01/2010",2018-11-25 17:19:00,6.93765,0.144,716.73,33.6,0,0,54,2010-01-27 17:19:00,17,"Wed","Jan","Winter",4.59475,0.08
"82275","27/01/2010",2018-11-25 17:21:00,14.526,0,712.65,60.6,0,108,54,2010-01-27 17:21:00,17,"Wed","Jan","Winter",4.108,0.082
"82276","27/01/2010",2018-11-25 17:22:00,8.3,0,476.48,35.6,0,58,36,2010-01-27 17:22:00,17,"Wed","Jan","Winter",4.602,0.08
"82277","27/01/2010",2018-11-25 17:23:00,13.89,0,714.27,58.2,0,111,54,2010-01-27 17:23:00,17,"Wed","Jan","Winter",6.776,0.082
"82278","27/01/2010",2018-11-25 17:24:00,10.4751,0.138,713.76,53.4,0,87,54,2010-01-27 17:24:00,17,"Wed","Jan","Winter",6.86,0.08
"82279","27/01/2010",2018-11-25 17:25:00,9.776,0.208,473.66,41.6,0,74,36,2010-01-27 17:25:00,17,"Wed","Jan","Winter",4.5184,0.082
"82280","27/01/2010",2018-11-25 17:26:00,30.52346,0.306,702.63,86.4,0,216,54,2010-01-27 17:26:00,17,"Wed","Jan","Winter",6.334,0.082
"82281","27/01/2010",2018-11-25 17:27:00,31.25277,0.24,701.28,89.4,0,213,51,2010-01-27 17:27:00,17,"Wed","Jan","Winter",6.692,0.082
"82282","27/01/2010",2018-11-25 17:28:00,21.042,0.3,703.29,89.4,0,216,54,2010-01-27 17:28:00,17,"Wed","Jan","Winter",6.686,0.08
"82283","27/01/2010",2018-11-25 17:29:00,8.3199,0.172,470.5,59.6,0,144,34,2010-01-27 17:29:00,17,"Wed","Jan","Winter",5.702,0.082
"82284","27/01/2010",2018-11-25 17:30:00,12.89055,0.294,703.17,90,0,216,54,2010-01-27 17:30:00,17,"Wed","Jan","Winter",4.732,0.118
"82285","27/01/2010",2018-11-25 17:31:00,8.8688,0.168,471,60,0,146,34,2010-01-27 17:31:00,17,"Wed","Jan","Winter",6.402,0.148
"82286","27/01/2010",2018-11-25 17:32:00,18.40362,0.294,703.32,89.4,0,216,54,2010-01-27 17:32:00,17,"Wed","Jan","Winter",4.93435,0.124
"82287","27/01/2010",2018-11-25 17:33:00,10.59328,0.164,468.12,59.6,0,142,34,2010-01-27 17:33:00,17,"Wed","Jan","Winter",4.258,0.082
"82288","27/01/2010",2018-11-25 17:34:00,14.35605,0.3,702.78,90,0,216,54,2010-01-27 17:34:00,17,"Wed","Jan","Winter",4.852,0.082
"82289","27/01/2010",2018-11-25 17:35:00,21.81822,0.24,702.81,89.4,0,216,51,2010-01-27 17:35:00,17,"Wed","Jan","Winter",5.222,0.08
"82290","27/01/2010",2018-11-25 17:36:00,15.37163,0.192,467.56,59.6,0,142,34,2010-01-27 17:36:00,17,"Wed","Jan","Winter",5.102,0.082
"82291","27/01/2010",2018-11-25 17:37:00,15.81,0.276,706.38,67.8,0,138,54,2010-01-27 17:37:00,17,"Wed","Jan","Winter",5.10055,0.106
"82292","27/01/2010",2018-11-25 17:38:00,13.06334,0.372,711.27,49.8,0,111,3,2010-01-27 17:38:00,17,"Wed","Jan","Winter",4.558,0.08
"82293","27/01/2010",2018-11-25 17:39:00,8.8102,0.236,471.88,32.8,0,74,2,2010-01-27 17:39:00,17,"Wed","Jan","Winter",5.04,0.114
"82294","27/01/2010",2018-11-25 17:40:00,18.21611,0.498,710.55,49.2,0,111,3,2010-01-27 17:40:00,17,"Wed","Jan","Winter",4.754,0.102
"82295","27/01/2010",2018-11-25 17:41:00,14.4504,0.408,707.55,48.6,0,108,0,2010-01-27 17:41:00,17,"Wed","Jan","Winter",4.984,0.102
"82296","27/01/2010",2018-11-25 17:42:00,15.95888,0,708.39,48,0,111,3,2010-01-27 17:42:00,17,"Wed","Jan","Winter",4.63605,0.1
"82297","27/01/2010",2018-11-25 17:43:00,12.10576,0,468.9,32,0,72,0,2010-01-27 17:43:00,17,"Wed","Jan","Winter",5.34345,0.1
"82298","27/01/2010",2018-11-25 17:44:00,13.7385,0,705.36,48.6,0,111,3,2010-01-27 17:44:00,17,"Wed","Jan","Winter",5.4409,0.082
"82299","27/01/2010",2018-11-25 17:45:00,13.84095,0,705.99,48.6,0,111,3,2010-01-27 17:45:00,17,"Wed","Jan","Winter",5.5215,0.1
"82300","27/01/2010",2018-11-25 17:46:00,9.12587,0,471.02,32,0,74,0,2010-01-27 17:46:00,17,"Wed","Jan","Winter",5.57915,0.114
"82301","27/01/2010",2018-11-25 17:47:00,9.358,0,472.04,32,0,72,2,2010-01-27 17:47:00,17,"Wed","Jan","Winter",5.61335,0.154
"82302","27/01/2010",2018-11-25 17:48:00,16.4052,0,703.53,52.2,0,111,3,2010-01-27 17:48:00,17,"Wed","Jan","Winter",5.67395,0.15
"82303","27/01/2010",2018-11-25 17:49:00,22.05375,0,704.73,53.4,0,108,0,2010-01-27 17:49:00,17,"Wed","Jan","Winter",5.7106,0.178
"82304","27/01/2010",2018-11-25 17:50:00,11.1101,0,469.22,36.4,0,72,2,2010-01-27 17:50:00,17,"Wed","Jan","Winter",5.942,0.184
"82305","27/01/2010",2018-11-25 17:51:00,8.404,0.092,471.68,35.6,0,74,0,2010-01-27 17:51:00,17,"Wed","Jan","Winter",5.8126,0.11
"82306","27/01/2010",2018-11-25 17:52:00,10.46075,0.096,469.98,33.6,0,74,2,2010-01-27 17:52:00,17,"Wed","Jan","Winter",5.8535,0.11
"82307","27/01/2010",2018-11-25 17:53:00,19.77034,0,706.38,52.2,0,111,3,2010-01-27 17:53:00,17,"Wed","Jan","Winter",6.34,0.11
"82308","27/01/2010",2018-11-25 17:54:00,14.70227,0,701.64,50.4,0,108,0,2010-01-27 17:54:00,17,"Wed","Jan","Winter",5.256,0.18
"82309","27/01/2010",2018-11-25 17:55:00,15.79596,0,470.94,34,0,76,2,2010-01-27 17:55:00,17,"Wed","Jan","Winter",5.52,0.112
"82310","27/01/2010",2018-11-25 17:56:00,8.33479,0,470.72,34.8,0,78,2,2010-01-27 17:56:00,17,"Wed","Jan","Winter",5.824,0.11
"82311","27/01/2010",2018-11-25 17:57:00,15.2555,0.306,703.95,48,0,102,0,2010-01-27 17:57:00,17,"Wed","Jan","Winter",6.294,0.082
"82312","27/01/2010",2018-11-25 17:58:00,15.24705,0.354,705.27,41.4,0,66,3,2010-01-27 17:58:00,17,"Wed","Jan","Winter",6.03855,0.082
"82313","27/01/2010",2018-11-25 17:59:00,12.456,0.312,702.78,52.8,0,117,0,2010-01-27 17:59:00,17,"Wed","Jan","Winter",5.9979,0.082
"92034","03/02/2010",2018-11-25 12:00:00,10.61195,1.68,725.88,40.8,0,0,57,2010-02-03 12:00:00,12,"Wed","Feb","Winter",6.282,0.116
"92035","03/02/2010",2018-11-25 12:01:00,5.28489,1.518,725.85,39.6,0,0,57,2010-02-03 12:01:00,12,"Wed","Feb","Winter",4.54825,0.116
"92043","03/02/2010",2018-11-25 12:09:00,5.96085,0.798,735.78,21,0,0,57,2010-02-03 12:09:00,12,"Wed","Feb","Winter",4.5622,0.108
"92044","03/02/2010",2018-11-25 12:10:00,8.4851,0.524,488.16,14,0,0,38,2010-02-03 12:10:00,12,"Wed","Feb","Winter",5.39305,0.124
"92045","03/02/2010",2018-11-25 12:11:00,7.52599,0.524,489.22,14,0,0,38,2010-02-03 12:11:00,12,"Wed","Feb","Winter",5.4529,0.108
"92051","03/02/2010",2018-11-25 12:17:00,5.96355,0.768,732.78,20.4,0,0,57,2010-02-03 12:17:00,12,"Wed","Feb","Winter",5.78735,0.108
"92053","03/02/2010",2018-11-25 12:19:00,11.37313,0.618,734.82,18.6,0,0,57,2010-02-03 12:19:00,12,"Wed","Feb","Winter",4.73,0.108
"92054","03/02/2010",2018-11-25 12:20:00,6.19504,0.404,488.22,12.4,0,0,38,2010-02-03 12:20:00,12,"Wed","Feb","Winter",4.234,0.124
"92055","03/02/2010",2018-11-25 12:21:00,6.21214,0.606,731.46,18.6,0,0,57,2010-02-03 12:21:00,12,"Wed","Feb","Winter",5.991,0.08
"92058","03/02/2010",2018-11-25 12:24:00,8.49751,0.606,731.64,18.6,0,0,57,2010-02-03 12:24:00,12,"Wed","Feb","Winter",4.328,0.124
"92060","03/02/2010",2018-11-25 12:26:00,8.06292,0.186,730.65,17.4,0,0,57,2010-02-03 12:26:00,12,"Wed","Feb","Winter",6.0212,0.08
"92061","03/02/2010",2018-11-25 12:27:00,10.68071,0.192,733.29,17.4,0,0,57,2010-02-03 12:27:00,12,"Wed","Feb","Winter",5.68545,0.078
"92063","03/02/2010",2018-11-25 12:29:00,5.28289,0.12,488.14,14,0,0,36,2010-02-03 12:29:00,12,"Wed","Feb","Winter",4.398,0.146
"92066","03/02/2010",2018-11-25 12:32:00,5.286,0.336,722.88,49.2,0,96,54,2010-02-03 12:32:00,12,"Wed","Feb","Winter",4.814,0.08
"92070","03/02/2010",2018-11-25 12:36:00,6.966,0,719.07,76.2,0,225,54,2010-02-03 12:36:00,12,"Wed","Feb","Winter",5.89855,0.13
"92071","03/02/2010",2018-11-25 12:37:00,6.15524,0,479.72,50.8,0,150,38,2010-02-03 12:37:00,12,"Wed","Feb","Winter",5.1275,0.114
"92072","03/02/2010",2018-11-25 12:38:00,7.99819,0,718.47,76.2,0,225,54,2010-02-03 12:38:00,12,"Wed","Feb","Winter",5.0688,0.126
"92073","03/02/2010",2018-11-25 12:39:00,5.04752,0,477.62,50.8,0,148,36,2010-02-03 12:39:00,12,"Wed","Feb","Winter",4.76,0.11
"92075","03/02/2010",2018-11-25 12:41:00,6.11685,0,719.19,76.2,0,225,54,2010-02-03 12:41:00,12,"Wed","Feb","Winter",5.6405,0.082
"92076","03/02/2010",2018-11-25 12:42:00,9.02749,0,719.52,76.2,0,225,57,2010-02-03 12:42:00,12,"Wed","Feb","Winter",4.8248,0.108
"92077","03/02/2010",2018-11-25 12:43:00,10.35,0,718.23,76.2,0,222,54,2010-02-03 12:43:00,12,"Wed","Feb","Winter",4.87,0.11
"92078","03/02/2010",2018-11-25 12:44:00,6.78928,0,723.87,54.6,0,144,54,2010-02-03 12:44:00,12,"Wed","Feb","Winter",5.582,0.112
"92079","03/02/2010",2018-11-25 12:45:00,12.77487,0,723.54,48.6,0,114,57,2010-02-03 12:45:00,12,"Wed","Feb","Winter",5.612,0.082
"92080","03/02/2010",2018-11-25 12:46:00,10.84481,0,724.77,48.6,0,117,54,2010-02-03 12:46:00,12,"Wed","Feb","Winter",4.71,0.082
"92081","03/02/2010",2018-11-25 12:47:00,7.75226,0,720.48,48,0,114,57,2010-02-03 12:47:00,12,"Wed","Feb","Winter",6.412,0.082
"92082","03/02/2010",2018-11-25 12:48:00,7.0158,0,723.6,48.6,0,114,54,2010-02-03 12:48:00,12,"Wed","Feb","Winter",5.392,0.108
"92083","03/02/2010",2018-11-25 12:49:00,5.80915,0,480.62,40,0,98,36,2010-02-03 12:49:00,12,"Wed","Feb","Winter",4.864,0.108
"92084","03/02/2010",2018-11-25 12:50:00,11.07,0,723.33,62.4,0,171,57,2010-02-03 12:50:00,12,"Wed","Feb","Winter",4.9,0.082
"92085","03/02/2010",2018-11-25 12:51:00,11.076,0,722.4,48.6,0,114,54,2010-02-03 12:51:00,12,"Wed","Feb","Winter",4.086,0.082
"92086","03/02/2010",2018-11-25 12:52:00,7.62345,0,722.73,48.6,0,117,57,2010-02-03 12:52:00,12,"Wed","Feb","Winter",5.188,0.138
"92087","03/02/2010",2018-11-25 12:53:00,7.7745,0,721.23,48.6,0,114,54,2010-02-03 12:53:00,12,"Wed","Feb","Winter",5.738,0.122
"92088","03/02/2010",2018-11-25 12:54:00,7.372,0,482.08,32.4,0,76,38,2010-02-03 12:54:00,12,"Wed","Feb","Winter",4.686,0.12
"92090","03/02/2010",2018-11-25 12:56:00,12.9028,0.402,724.38,49.8,0,114,57,2010-02-03 12:56:00,12,"Wed","Feb","Winter",5.02165,0.124
"92091","03/02/2010",2018-11-25 12:57:00,13.79875,0.342,724.35,49.8,0,114,54,2010-02-03 12:57:00,12,"Wed","Feb","Winter",4.612,0.122
"92092","03/02/2010",2018-11-25 12:58:00,15.23429,0.414,728.34,49.8,0,117,57,2010-02-03 12:58:00,12,"Wed","Feb","Winter",4.6,0.124
"92093","03/02/2010",2018-11-25 12:59:00,5.972,0.256,486.08,24.8,0,46,38,2010-02-03 12:59:00,12,"Wed","Feb","Winter",3.992,0.184
"92094","03/02/2010",2018-11-25 13:00:00,8.68665,0.426,728.43,45.6,0,90,54,2010-02-03 13:00:00,13,"Wed","Feb","Winter",4.74,0.08
"92095","03/02/2010",2018-11-25 13:01:00,13.18978,0.354,727.11,49.8,0,117,57,2010-02-03 13:01:00,13,"Wed","Feb","Winter",4.526,0.08
"92096","03/02/2010",2018-11-25 13:02:00,5.8916,0.356,488.48,25.2,0,46,38,2010-02-03 13:02:00,13,"Wed","Feb","Winter",4.662,0.08
"92097","03/02/2010",2018-11-25 13:03:00,5.232,0.312,486.76,30.4,0,60,38,2010-02-03 13:03:00,13,"Wed","Feb","Winter",4.28495,0.08
"92098","03/02/2010",2018-11-25 13:04:00,5.248,0.512,486.22,32.4,0,80,36,2010-02-03 13:04:00,13,"Wed","Feb","Winter",4.492,0.138
"92099","03/02/2010",2018-11-25 13:05:00,9.05325,0.93,726.87,46.2,0,117,57,2010-02-03 13:05:00,13,"Wed","Feb","Winter",4.482,0.11
"92100","03/02/2010",2018-11-25 13:06:00,8.214,1.338,731.91,34.2,0,63,57,2010-02-03 13:06:00,13,"Wed","Feb","Winter",4.20245,0.08
"92101","03/02/2010",2018-11-25 13:07:00,12.43249,1.224,725.22,49.2,0,117,57,2010-02-03 13:07:00,13,"Wed","Feb","Winter",4.20945,0.08
"92103","03/02/2010",2018-11-25 13:09:00,6.1722,0.8,487.2,21.6,0,38,38,2010-02-03 13:09:00,13,"Wed","Feb","Winter",6.146,0.108
"92104","03/02/2010",2018-11-25 13:10:00,6.91848,0.736,483.62,31.6,0,74,38,2010-02-03 13:10:00,13,"Wed","Feb","Winter",6.116,0.08
"92107","03/02/2010",2018-11-25 13:13:00,11.17529,0.75,723.75,47.4,0,120,54,2010-02-03 13:13:00,13,"Wed","Feb","Winter",4.614,0.114
"92109","03/02/2010",2018-11-25 13:15:00,9.24435,0.612,720.51,43.8,0,99,54,2010-02-03 13:15:00,13,"Wed","Feb","Winter",4.2595,0.112
"92110","03/02/2010",2018-11-25 13:16:00,11.84026,0.684,723.93,40.2,0,93,57,2010-02-03 13:16:00,13,"Wed","Feb","Winter",4.12585,0.108
"92111","03/02/2010",2018-11-25 13:17:00,9.22845,0.702,725.88,37.2,0,75,57,2010-02-03 13:17:00,13,"Wed","Feb","Winter",4.11735,0.126
"92112","03/02/2010",2018-11-25 13:18:00,6.50887,0.544,484.16,28.4,0,68,36,2010-02-03 13:18:00,13,"Wed","Feb","Winter",4.0963,0.082
"92113","03/02/2010",2018-11-25 13:19:00,5.35717,0.332,485.14,22.8,0,44,38,2010-02-03 13:19:00,13,"Wed","Feb","Winter",3.888,0.08
"92114","03/02/2010",2018-11-25 13:20:00,6.1728,0.38,485.14,28.8,0,72,38,2010-02-03 13:20:00,13,"Wed","Feb","Winter",4.2571,0.08
"92115","03/02/2010",2018-11-25 13:21:00,9.26565,0.546,729.51,35.4,0,72,54,2010-02-03 13:21:00,13,"Wed","Feb","Winter",4.91,0.108
"92116","03/02/2010",2018-11-25 13:22:00,5.562,0.462,728.37,40.2,0,96,57,2010-02-03 13:22:00,13,"Wed","Feb","Winter",4.962,0.082
"92118","03/02/2010",2018-11-25 13:24:00,11.45853,0.372,725.52,41.4,0,102,54,2010-02-03 13:24:00,13,"Wed","Feb","Winter",3.73,0.08
"92119","03/02/2010",2018-11-25 13:25:00,10.81107,0.2,482.08,21.6,0,36,38,2010-02-03 13:25:00,13,"Wed","Feb","Winter",5.628,0.082
"92122","03/02/2010",2018-11-25 13:28:00,15.54173,0.372,725.31,39,0,93,57,2010-02-03 13:28:00,13,"Wed","Feb","Winter",5.966,0.082
