"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"142623","10/03/2010",2018-11-25 15:09:00,2.20603,0,489.42,14,0,0,38,2010-03-10 15:09:00,15,"Wed","Mar","Winter",5.758921,7.258921,4.258921
"142624","10/03/2010",2018-11-25 15:10:00,9.65937,0,732.81,21,0,0,57,2010-03-10 15:10:00,15,"Wed","Mar","Winter",5.8111275,7.3111275,4.3111275
"142625","10/03/2010",2018-11-25 15:11:00,8.23364,0,732.69,21,0,0,57,2010-03-10 15:11:00,15,"Wed","Mar","Winter",5.86225483333333,7.36225483333333,4.36225483333333
"142632","10/03/2010",2018-11-25 15:18:00,3.812,0.412,487.82,15.6,0,0,38,2010-03-10 15:18:00,15,"Wed","Mar","Winter",6.01542416666667,7.51542416666667,4.51542416666667
"142634","10/03/2010",2018-11-25 15:20:00,3.78,0.416,489.08,15.2,0,0,38,2010-03-10 15:20:00,15,"Wed","Mar","Winter",5.9132375,7.4132375,4.4132375
"142638","10/03/2010",2018-11-25 15:24:00,4.0729,0.136,489.68,14.4,0,0,38,2010-03-10 15:24:00,15,"Wed","Mar","Winter",5.78904683333333,7.28904683333333,4.28904683333333
"142640","10/03/2010",2018-11-25 15:26:00,3.604,0.136,489.68,14.4,0,0,38,2010-03-10 15:26:00,15,"Wed","Mar","Winter",5.73523916666667,7.23523916666667,4.23523916666667
"142642","10/03/2010",2018-11-25 15:28:00,4.0782,0.092,490.28,14.4,0,0,38,2010-03-10 15:28:00,15,"Wed","Mar","Winter",5.7215105,7.2215105,4.2215105
"142643","10/03/2010",2018-11-25 15:29:00,4.0768,0,489.1,14,0,0,38,2010-03-10 15:29:00,15,"Wed","Mar","Winter",5.72325716666667,7.22325716666667,4.22325716666667
"142644","10/03/2010",2018-11-25 15:30:00,3.424,0,486.66,14,0,0,38,2010-03-10 15:30:00,15,"Wed","Mar","Winter",5.57535116666667,7.07535116666667,4.07535116666667
"142645","10/03/2010",2018-11-25 15:31:00,4.0732,0,488.1,14,0,0,38,2010-03-10 15:31:00,15,"Wed","Mar","Winter",5.57850283333333,7.07850283333333,4.07850283333333
"142649","10/03/2010",2018-11-25 15:35:00,3.676,0.208,491.36,14.8,0,0,38,2010-03-10 15:35:00,15,"Wed","Mar","Winter",5.51856666666667,7.01856666666667,4.01856666666667
"142652","10/03/2010",2018-11-25 15:38:00,10.76581,0.208,491.5,14.8,0,0,38,2010-03-10 15:38:00,15,"Wed","Mar","Winter",5.55962516666667,7.05962516666667,4.05962516666667
"142658","10/03/2010",2018-11-25 15:44:00,3.77402,0,738.81,21,0,0,60,2010-03-10 15:44:00,15,"Wed","Mar","Winter",5.46309266666667,6.96309266666667,3.96309266666667
"142659","10/03/2010",2018-11-25 15:45:00,3.5,0,493.4,14,0,0,38,2010-03-10 15:45:00,15,"Wed","Mar","Winter",5.419091,6.919091,3.919091
"142661","10/03/2010",2018-11-25 15:47:00,3.48,0,491.96,14,0,0,38,2010-03-10 15:47:00,15,"Wed","Mar","Winter",5.356864,6.856864,3.856864
"142663","10/03/2010",2018-11-25 15:49:00,9.89499,0,735.78,21,0,0,57,2010-03-10 15:49:00,15,"Wed","Mar","Winter",5.36580666666667,6.86580666666667,3.86580666666667
"142676","10/03/2010",2018-11-25 16:02:00,6.80172,0,740.49,21,0,0,57,2010-03-10 16:02:00,16,"Wed","Mar","Winter",5.25675266666667,6.75675266666667,3.75675266666667
"142678","10/03/2010",2018-11-25 16:04:00,3.03813,0,491.2,14,0,0,38,2010-03-10 16:04:00,16,"Wed","Mar","Winter",5.20155316666667,6.70155316666667,3.70155316666667
"142679","10/03/2010",2018-11-25 16:05:00,3.46,0,490.72,14,0,0,38,2010-03-10 16:05:00,16,"Wed","Mar","Winter",5.19088816666667,6.69088816666667,3.69088816666667
"142686","10/03/2010",2018-11-25 16:12:00,10.21298,1.02,735.81,24.6,0,3,57,2010-03-10 16:12:00,16,"Wed","Mar","Winter",5.08048566666667,6.58048566666667,3.58048566666667
"142692","10/03/2010",2018-11-25 16:18:00,10.58193,0.468,492.2,15.6,0,4,40,2010-03-10 16:18:00,16,"Wed","Mar","Winter",5.08966766666667,6.58966766666667,3.58966766666667
"142693","10/03/2010",2018-11-25 16:19:00,13.22787,0.696,736.86,23.4,0,3,57,2010-03-10 16:19:00,16,"Wed","Mar","Winter",5.21603216666667,6.71603216666667,3.71603216666667
"142695","10/03/2010",2018-11-25 16:21:00,10.18113,0.27,733.38,18,0,3,57,2010-03-10 16:21:00,16,"Wed","Mar","Winter",5.2870795,6.7870795,3.7870795
"142696","10/03/2010",2018-11-25 16:22:00,8.65754,0.264,730.83,18,0,3,57,2010-03-10 16:22:00,16,"Wed","Mar","Winter",5.34097183333333,6.84097183333333,3.84097183333333
"142702","10/03/2010",2018-11-25 16:28:00,2.996,0.176,488.82,12,0,4,38,2010-03-10 16:28:00,16,"Wed","Mar","Winter",5.35623233333333,6.85623233333333,3.85623233333333
"142703","10/03/2010",2018-11-25 16:29:00,1.08455,0.18,489.02,12,0,2,38,2010-03-10 16:29:00,16,"Wed","Mar","Winter",5.3063615,6.8063615,3.8063615
"142704","10/03/2010",2018-11-25 16:30:00,3.016,0.184,490.52,12,0,2,38,2010-03-10 16:30:00,16,"Wed","Mar","Winter",5.2995615,6.7995615,3.7995615
"142705","10/03/2010",2018-11-25 16:31:00,3.168,0.368,489.82,12.8,0,4,38,2010-03-10 16:31:00,16,"Wed","Mar","Winter",5.28447483333333,6.78447483333333,3.78447483333333
"142706","10/03/2010",2018-11-25 16:32:00,11.74767,0.684,733.05,19.8,0,3,57,2010-03-10 16:32:00,16,"Wed","Mar","Winter",5.41239266666667,6.91239266666667,3.91239266666667
"142707","10/03/2010",2018-11-25 16:33:00,10.11099,0.684,733.08,19.8,0,3,57,2010-03-10 16:33:00,16,"Wed","Mar","Winter",5.47901916666667,6.97901916666667,3.97901916666667
"142709","10/03/2010",2018-11-25 16:35:00,3.28,0.46,489.54,13.2,0,4,38,2010-03-10 16:35:00,16,"Wed","Mar","Winter",5.45053966666667,6.95053966666667,3.95053966666667
"142715","10/03/2010",2018-11-25 16:41:00,3.576,0.172,488.68,14.4,0,2,38,2010-03-10 16:41:00,16,"Wed","Mar","Winter",5.38492,6.88492,3.88492
"142718","10/03/2010",2018-11-25 16:44:00,3.568,0.168,488.28,14.4,0,4,38,2010-03-10 16:44:00,16,"Wed","Mar","Winter",5.36474016666667,6.86474016666667,3.86474016666667
"142719","10/03/2010",2018-11-25 16:45:00,9.76502,0.252,732.45,21.6,0,3,57,2010-03-10 16:45:00,16,"Wed","Mar","Winter",5.46915716666667,6.96915716666667,3.96915716666667
"142721","10/03/2010",2018-11-25 16:47:00,3.584,0.172,489.2,14.4,0,2,38,2010-03-10 16:47:00,16,"Wed","Mar","Winter",5.471276,6.971276,3.971276
"142724","10/03/2010",2018-11-25 16:50:00,3.696,0.276,490.6,14.8,0,4,38,2010-03-10 16:50:00,16,"Wed","Mar","Winter",5.370007,6.870007,3.870007
"142725","10/03/2010",2018-11-25 16:51:00,3.816,0.46,490.98,15.6,0,2,38,2010-03-10 16:51:00,16,"Wed","Mar","Winter",5.36557533333333,6.86557533333333,3.86557533333333
"142727","10/03/2010",2018-11-25 16:53:00,7.25381,0.66,729.96,22.8,0,3,57,2010-03-10 16:53:00,16,"Wed","Mar","Winter",5.4161005,6.9161005,3.9161005
"142728","10/03/2010",2018-11-25 16:54:00,11.42229,0.792,728.25,23.4,0,3,57,2010-03-10 16:54:00,16,"Wed","Mar","Winter",5.538292,7.038292,4.038292
"142731","10/03/2010",2018-11-25 16:57:00,3.832,0.628,483.06,16,0,2,36,2010-03-10 16:57:00,16,"Wed","Mar","Winter",5.53724616666667,7.03724616666667,4.03724616666667
"142735","10/03/2010",2018-11-25 17:01:00,7.57252,0.582,734.07,22.8,0,6,57,2010-03-10 17:01:00,17,"Wed","Mar","Winter",5.5813405,7.0813405,4.0813405
"142736","10/03/2010",2018-11-25 17:02:00,11.67195,0.576,732.57,22.8,0,3,57,2010-03-10 17:02:00,17,"Wed","Mar","Winter",5.662511,7.162511,4.162511
"142737","10/03/2010",2018-11-25 17:03:00,16.51229,0.57,730.86,22.8,0,3,57,2010-03-10 17:03:00,17,"Wed","Mar","Winter",5.86985083333334,7.36985083333334,4.36985083333334
"142738","10/03/2010",2018-11-25 17:04:00,4.0063,0.38,486.84,15.2,0,2,36,2010-03-10 17:04:00,17,"Wed","Mar","Winter",5.885987,7.385987,4.385987
"142739","10/03/2010",2018-11-25 17:05:00,8.81669,0.184,485.42,14.4,0,2,38,2010-03-10 17:05:00,17,"Wed","Mar","Winter",5.97526516666667,7.47526516666667,4.47526516666667
"142740","10/03/2010",2018-11-25 17:06:00,8.28461,0.16,485.16,14.4,0,4,38,2010-03-10 17:06:00,17,"Wed","Mar","Winter",6.04550866666667,7.54550866666667,4.54550866666667
"142742","10/03/2010",2018-11-25 17:08:00,3.5,0.152,483.3,14.4,0,2,38,2010-03-10 17:08:00,17,"Wed","Mar","Winter",6.02119516666667,7.52119516666667,4.52119516666667
"142743","10/03/2010",2018-11-25 17:09:00,8.83197,0.27,727.95,21.6,0,3,57,2010-03-10 17:09:00,17,"Wed","Mar","Winter",6.10566133333334,7.60566133333334,4.60566133333334
"142744","10/03/2010",2018-11-25 17:10:00,4.0913,0.424,483.3,15.2,0,2,36,2010-03-10 17:10:00,17,"Wed","Mar","Winter",6.081718,7.581718,4.581718
"142745","10/03/2010",2018-11-25 17:11:00,3.64,0.4,478.56,15.2,0,2,36,2010-03-10 17:11:00,17,"Wed","Mar","Winter",6.07958466666667,7.57958466666667,4.57958466666667
"142747","10/03/2010",2018-11-25 17:13:00,3.484,0.156,477.24,14.4,0,0,38,2010-03-10 17:13:00,17,"Wed","Mar","Winter",5.98576,7.48576,4.48576
"142748","10/03/2010",2018-11-25 17:14:00,3.476,0.156,477.2,14.4,0,0,36,2010-03-10 17:14:00,17,"Wed","Mar","Winter",5.97729333333333,7.47729333333333,4.47729333333333
"142749","10/03/2010",2018-11-25 17:15:00,3.488,0.16,477.96,14.4,0,0,36,2010-03-10 17:15:00,17,"Wed","Mar","Winter",5.9593445,7.4593445,4.4593445
"142750","10/03/2010",2018-11-25 17:16:00,3.524,0.168,479.96,14.4,0,0,36,2010-03-10 17:16:00,17,"Wed","Mar","Winter",5.95979016666667,7.45979016666667,4.45979016666667
"142752","10/03/2010",2018-11-25 17:18:00,9.15758,0,723.21,21,0,0,57,2010-03-10 17:18:00,17,"Wed","Mar","Winter",5.9357285,7.4357285,4.4357285
"142753","10/03/2010",2018-11-25 17:19:00,3.348,0.092,480.8,13.6,0,0,36,2010-03-10 17:19:00,17,"Wed","Mar","Winter",5.771064,7.271064,4.271064
"142755","10/03/2010",2018-11-25 17:21:00,9.72601,0.138,722.46,20.4,0,0,54,2010-03-10 17:21:00,17,"Wed","Mar","Winter",5.78158183333333,7.28158183333333,4.28158183333333
"142756","10/03/2010",2018-11-25 17:22:00,8.63514,0.144,720.24,20.4,0,0,54,2010-03-10 17:22:00,17,"Wed","Mar","Winter",5.7812085,7.2812085,4.2812085
"142757","10/03/2010",2018-11-25 17:23:00,3.324,0.096,479.22,13.6,0,0,38,2010-03-10 17:23:00,17,"Wed","Mar","Winter",5.7619085,7.2619085,4.2619085
"142758","10/03/2010",2018-11-25 17:24:00,10.50409,0.144,719.7,20.4,0,0,54,2010-03-10 17:24:00,17,"Wed","Mar","Winter",5.868525,7.368525,4.368525
"142760","10/03/2010",2018-11-25 17:26:00,8.67378,0.138,722.22,20.4,0,0,57,2010-03-10 17:26:00,17,"Wed","Mar","Winter",5.92350183333333,7.42350183333333,4.42350183333333
"142761","10/03/2010",2018-11-25 17:27:00,3.376,0,483.06,14,0,0,36,2010-03-10 17:27:00,17,"Wed","Mar","Winter",5.888775,7.388775,4.388775
"142762","10/03/2010",2018-11-25 17:28:00,14.28096,0,724.74,21,0,0,57,2010-03-10 17:28:00,17,"Wed","Mar","Winter",6.07685766666667,7.57685766666667,4.57685766666667
"142763","10/03/2010",2018-11-25 17:29:00,3.12475,0.168,723.03,22.2,0,0,54,2010-03-10 17:29:00,17,"Wed","Mar","Winter",6.110861,7.610861,4.610861
"142764","10/03/2010",2018-11-25 17:30:00,4.0694,0.172,482.08,14.8,0,0,38,2010-03-10 17:30:00,17,"Wed","Mar","Winter",6.12841766666667,7.62841766666667,4.62841766666667
"142768","10/03/2010",2018-11-25 17:34:00,10.75906,0.186,718.77,22.2,0,0,54,2010-03-10 17:34:00,17,"Wed","Mar","Winter",6.08949933333333,7.58949933333333,4.58949933333333
"142769","10/03/2010",2018-11-25 17:35:00,10.07303,0.192,719.19,22.2,0,0,57,2010-03-10 17:35:00,17,"Wed","Mar","Winter",6.2027165,7.7027165,4.7027165
"142770","10/03/2010",2018-11-25 17:36:00,10.75069,0.192,718.05,22.2,0,0,54,2010-03-10 17:36:00,17,"Wed","Mar","Winter",6.28244966666667,7.78244966666667,4.78244966666667
"142771","10/03/2010",2018-11-25 17:37:00,4.0281,0,478.5,14.4,0,0,36,2010-03-10 17:37:00,17,"Wed","Mar","Winter",6.28144283333333,7.78144283333333,4.78144283333333
"142772","10/03/2010",2018-11-25 17:38:00,3.448,0.132,480.28,14.4,0,0,36,2010-03-10 17:38:00,17,"Wed","Mar","Winter",6.2380435,7.7380435,4.7380435
"142774","10/03/2010",2018-11-25 17:40:00,11.04611,0.198,719.88,21,0,0,57,2010-03-10 17:40:00,17,"Wed","Mar","Winter",6.32412783333333,7.82412783333333,4.82412783333333
"142775","10/03/2010",2018-11-25 17:41:00,3.46,0.132,481.1,14.4,0,0,36,2010-03-10 17:41:00,17,"Wed","Mar","Winter",6.3221945,7.8221945,4.8221945
"142778","10/03/2010",2018-11-25 17:44:00,3.59877,0,479.76,14.8,0,0,36,2010-03-10 17:44:00,17,"Wed","Mar","Winter",6.355308,7.855308,4.855308
"142779","10/03/2010",2018-11-25 17:45:00,14.11837,0,720.33,22.2,0,0,54,2010-03-10 17:45:00,17,"Wed","Mar","Winter",6.42786383333334,7.92786383333334,4.92786383333334
"142780","10/03/2010",2018-11-25 17:46:00,3.616,0,483.56,14.8,0,0,38,2010-03-10 17:46:00,17,"Wed","Mar","Winter",6.3846125,7.8846125,4.8846125
"142781","10/03/2010",2018-11-25 17:47:00,3.9989,0,482.46,14.8,0,0,36,2010-03-10 17:47:00,17,"Wed","Mar","Winter",6.3915275,7.8915275,4.8915275
"142782","10/03/2010",2018-11-25 17:48:00,3.704,0.2,482.5,15.2,0,0,38,2010-03-10 17:48:00,17,"Wed","Mar","Winter",6.36246666666667,7.86246666666667,4.86246666666667
"142784","10/03/2010",2018-11-25 17:50:00,12.52949,0.498,719.79,23.4,0,0,54,2010-03-10 17:50:00,17,"Wed","Mar","Winter",6.54396233333334,8.04396233333334,5.04396233333334
"142785","10/03/2010",2018-11-25 17:51:00,13.51893,0.498,719.79,23.4,0,0,57,2010-03-10 17:51:00,17,"Wed","Mar","Winter",6.70567783333334,8.20567783333334,5.20567783333334
"142787","10/03/2010",2018-11-25 17:53:00,3.608,0.128,479.64,14.8,0,0,36,2010-03-10 17:53:00,17,"Wed","Mar","Winter",6.71084533333334,8.21084533333334,5.21084533333334
"142788","10/03/2010",2018-11-25 17:54:00,9.48418,0.198,721.8,22.2,0,0,57,2010-03-10 17:54:00,17,"Wed","Mar","Winter",6.6785435,8.1785435,5.1785435
"142789","10/03/2010",2018-11-25 17:55:00,9.14149,0.18,715.65,22.2,0,0,54,2010-03-10 17:55:00,17,"Wed","Mar","Winter",6.73241416666667,8.23241416666667,5.23241416666667
"142791","10/03/2010",2018-11-25 17:57:00,5.07,0.204,714.93,21,0,0,54,2010-03-10 17:57:00,17,"Wed","Mar","Winter",6.77907333333334,8.27907333333334,5.27907333333334
"142793","10/03/2010",2018-11-25 17:59:00,5.106,0.198,719.28,21,0,0,54,2010-03-10 17:59:00,17,"Wed","Mar","Winter",6.80069933333334,8.30069933333334,5.30069933333334
"152514","17/03/2010",2018-11-25 12:00:00,4.026,0,721.65,16.8,0,3,54,2010-03-17 12:00:00,12,"Wed","Mar","Spring",6.76567233333334,8.26567233333333,5.26567233333334
"152515","17/03/2010",2018-11-25 12:01:00,4.446,0,722.82,18.6,0,9,57,2010-03-17 12:01:00,12,"Wed","Mar","Spring",6.71356366666667,8.21356366666667,5.21356366666667
"152516","17/03/2010",2018-11-25 12:02:00,11.83739,0.162,723.42,19.8,0,12,54,2010-03-17 12:02:00,12,"Wed","Mar","Spring",6.716321,8.216321,5.216321
"152517","17/03/2010",2018-11-25 12:03:00,3.172,0.1,482.48,12.8,0,10,38,2010-03-17 12:03:00,12,"Wed","Mar","Spring",6.49398283333333,7.99398283333333,4.99398283333333
"152518","17/03/2010",2018-11-25 12:04:00,3.5737,0.1,481.42,12.8,0,10,36,2010-03-17 12:04:00,12,"Wed","Mar","Spring",6.48677283333333,7.98677283333333,4.98677283333333
"152519","17/03/2010",2018-11-25 12:05:00,4.746,0.15,723,19.2,0,12,57,2010-03-17 12:05:00,12,"Wed","Mar","Spring",6.418928,7.918928,4.918928
"152520","17/03/2010",2018-11-25 12:06:00,2.744,0,481.72,11.2,0,2,36,2010-03-17 12:06:00,12,"Wed","Mar","Spring",6.3265845,7.8265845,4.8265845
"152523","17/03/2010",2018-11-25 12:09:00,2.01965,0,478.14,10.8,0,0,36,2010-03-17 12:09:00,12,"Wed","Mar","Spring",6.24966866666667,7.74966866666667,4.74966866666667
"152524","17/03/2010",2018-11-25 12:10:00,2.792,0.224,477.98,11.6,0,0,36,2010-03-17 12:10:00,12,"Wed","Mar","Spring",6.22801366666666,7.72801366666666,4.72801366666666
"152525","17/03/2010",2018-11-25 12:11:00,3.5137,0.268,477.06,12,0,0,36,2010-03-17 12:11:00,12,"Wed","Mar","Spring",6.22590866666666,7.72590866666666,4.72590866666666
"152526","17/03/2010",2018-11-25 12:12:00,3.5128,0.42,476.28,12,0,0,36,2010-03-17 12:12:00,12,"Wed","Mar","Spring",6.19735533333333,7.69735533333333,4.69735533333333
"152527","17/03/2010",2018-11-25 12:13:00,2.948,0.44,480.18,12.4,0,0,38,2010-03-17 12:13:00,12,"Wed","Mar","Spring",6.188422,7.688422,4.688422
"152528","17/03/2010",2018-11-25 12:14:00,2.94,0.436,479.7,12.4,0,0,36,2010-03-17 12:14:00,12,"Wed","Mar","Spring",6.17948866666666,7.67948866666666,4.67948866666666
"152529","17/03/2010",2018-11-25 12:15:00,4.398,0.654,719.01,18,0,0,54,2010-03-17 12:15:00,12,"Wed","Mar","Spring",6.19465533333333,7.69465533333333,4.69465533333333
"152530","17/03/2010",2018-11-25 12:16:00,4.404,0.66,720.39,18.6,0,0,54,2010-03-17 12:16:00,12,"Wed","Mar","Spring",6.209322,7.709322,4.709322
"152531","17/03/2010",2018-11-25 12:17:00,4.65579,0.654,719.43,18,0,0,57,2010-03-17 12:17:00,12,"Wed","Mar","Spring",6.1834085,7.6834085,4.6834085
"152533","17/03/2010",2018-11-25 12:19:00,9.95247,0.78,722.58,22.2,0,3,54,2010-03-17 12:19:00,12,"Wed","Mar","Spring",6.2519205,7.7519205,4.7519205
"152534","17/03/2010",2018-11-25 12:20:00,10.93762,0.636,717.45,44.4,0,84,57,2010-03-17 12:20:00,12,"Wed","Mar","Spring",6.34991416666667,7.84991416666667,4.84991416666667
"152536","17/03/2010",2018-11-25 12:22:00,12.78394,0.372,718.14,40.2,0,84,54,2010-03-17 12:22:00,12,"Wed","Mar","Spring",6.3869995,7.8869995,4.8869995
"152538","17/03/2010",2018-11-25 12:24:00,2.8177,0,479.98,26,0,56,36,2010-03-17 12:24:00,12,"Wed","Mar","Spring",6.312876,7.812876,4.812876
"152539","17/03/2010",2018-11-25 12:25:00,8.56809,0,478.82,29.2,0,74,36,2010-03-17 12:25:00,12,"Wed","Mar","Spring",6.35346,7.85346,4.85346
"152541","17/03/2010",2018-11-25 12:27:00,4.3136,0,479.34,29.2,0,74,36,2010-03-17 12:27:00,12,"Wed","Mar","Spring",6.341457,7.841457,4.841457
"152542","17/03/2010",2018-11-25 12:28:00,9.95814,0,718.95,43.8,0,111,54,2010-03-17 12:28:00,12,"Wed","Mar","Spring",6.26941,7.76941,4.76941
"152543","17/03/2010",2018-11-25 12:29:00,12.46339,0.138,721.02,43.8,0,111,57,2010-03-17 12:29:00,12,"Wed","Mar","Spring",6.425054,7.925054,4.925054
"152546","17/03/2010",2018-11-25 12:32:00,21.61045,0.648,715.35,60,0,108,54,2010-03-17 12:32:00,12,"Wed","Mar","Spring",6.75733733333333,8.25733733333333,5.25733733333333
"152548","17/03/2010",2018-11-25 12:34:00,16.68513,0.696,477,43.6,0,72,36,2010-03-17 12:34:00,12,"Wed","Mar","Spring",6.87619683333333,8.37619683333333,5.37619683333333
"152549","17/03/2010",2018-11-25 12:35:00,13.01718,1.122,715.65,64.2,0,108,54,2010-03-17 12:35:00,12,"Wed","Mar","Spring",6.925266,8.425266,5.425266
"152552","17/03/2010",2018-11-25 12:38:00,10.70396,0.78,714.69,46.8,0,111,54,2010-03-17 12:38:00,12,"Wed","Mar","Spring",7.02908633333333,8.52908633333333,5.52908633333333
"152553","17/03/2010",2018-11-25 12:39:00,8.7153,0.846,716.94,46.8,0,114,54,2010-03-17 12:39:00,12,"Wed","Mar","Spring",7.07394633333333,8.57394633333333,5.57394633333333
"152555","17/03/2010",2018-11-25 12:41:00,9.0675,0.846,717.75,46.8,0,114,54,2010-03-17 12:41:00,12,"Wed","Mar","Spring",7.12040366666667,8.62040366666666,5.62040366666667
"152556","17/03/2010",2018-11-25 12:42:00,9.53437,0.528,479.38,31.2,0,76,38,2010-03-17 12:42:00,12,"Wed","Mar","Spring",7.155312,8.655312,5.655312
"152558","17/03/2010",2018-11-25 12:44:00,10.79966,0.768,714.06,46.8,0,114,54,2010-03-17 12:44:00,12,"Wed","Mar","Spring",7.31062683333333,8.81062683333333,5.81062683333333
"152559","17/03/2010",2018-11-25 12:45:00,10.75785,0.348,478.1,29.2,0,70,36,2010-03-17 12:45:00,12,"Wed","Mar","Spring",7.25461816666667,8.75461816666667,5.75461816666667
"152560","17/03/2010",2018-11-25 12:46:00,16.58591,0.72,718.71,31.8,0,54,54,2010-03-17 12:46:00,12,"Wed","Mar","Spring",7.47078333333333,8.97078333333333,5.97078333333333
"152561","17/03/2010",2018-11-25 12:47:00,10.72646,1.044,714.9,48,0,111,54,2010-03-17 12:47:00,12,"Wed","Mar","Spring",7.58290933333333,9.08290933333333,6.08290933333333
"152562","17/03/2010",2018-11-25 12:48:00,9.78534,0.978,717.21,48,0,114,54,2010-03-17 12:48:00,12,"Wed","Mar","Spring",7.684265,9.184265,6.184265
"152565","17/03/2010",2018-11-25 12:51:00,15.07998,0.984,715.23,48,0,114,54,2010-03-17 12:51:00,12,"Wed","Mar","Spring",7.63171183333333,9.13171183333333,6.13171183333333
"152566","17/03/2010",2018-11-25 12:52:00,16.15181,0.924,716.19,48,0,114,54,2010-03-17 12:52:00,12,"Wed","Mar","Spring",7.769096,9.269096,6.269096
"152567","17/03/2010",2018-11-25 12:53:00,5.788,0.712,481.68,24.4,0,46,38,2010-03-17 12:53:00,12,"Wed","Mar","Spring",7.80542933333334,9.30542933333334,6.30542933333334
"152569","17/03/2010",2018-11-25 12:55:00,18.15148,1.296,720.72,49.2,0,117,54,2010-03-17 12:55:00,12,"Wed","Mar","Spring",7.9142595,9.4142595,6.4142595
"152570","17/03/2010",2018-11-25 12:56:00,11.34585,1.296,728.01,39,0,75,57,2010-03-17 12:56:00,12,"Wed","Mar","Spring",7.97892616666667,9.47892616666667,6.47892616666667
"152571","17/03/2010",2018-11-25 12:57:00,11.4942,1.32,724.2,43.8,0,87,54,2010-03-17 12:57:00,12,"Wed","Mar","Spring",8.08599616666667,9.58599616666667,6.58599616666667
"152572","17/03/2010",2018-11-25 12:58:00,11.6682,1.224,721.56,49.2,0,114,57,2010-03-17 12:58:00,12,"Wed","Mar","Spring",8.17988866666667,9.67988866666667,6.67988866666667
"152573","17/03/2010",2018-11-25 12:59:00,11.78595,1.944,723.81,42.6,0,69,54,2010-03-17 12:59:00,12,"Wed","Mar","Spring",8.29122116666667,9.79122116666667,6.79122116666667
"152574","17/03/2010",2018-11-25 13:00:00,19.00673,2.526,719.31,66,0,90,54,2010-03-17 13:00:00,13,"Wed","Mar","Spring",8.5409,10.0409,7.0409
"152575","17/03/2010",2018-11-25 13:01:00,11.008,1.608,479.24,46.4,0,78,38,2010-03-17 13:01:00,13,"Wed","Mar","Spring",8.65026666666667,10.1502666666667,7.15026666666667
"152576","17/03/2010",2018-11-25 13:02:00,11.32517,0.824,484.38,23.6,0,42,36,2010-03-17 13:02:00,13,"Wed","Mar","Spring",8.64172966666667,10.1417296666667,7.14172966666667
"152577","17/03/2010",2018-11-25 13:03:00,10.554,1.23,725.46,44.4,0,96,57,2010-03-17 13:03:00,13,"Wed","Mar","Spring",8.764763,10.264763,7.264763
"152578","17/03/2010",2018-11-25 13:04:00,16.24598,1.194,728.07,43.2,0,102,57,2010-03-17 13:04:00,13,"Wed","Mar","Spring",8.97596766666667,10.4759676666667,7.47596766666667
"152579","17/03/2010",2018-11-25 13:05:00,12.0051,1.254,726.51,34.8,0,60,54,2010-03-17 13:05:00,13,"Wed","Mar","Spring",9.09695266666666,10.5969526666667,7.59695266666666
"152580","17/03/2010",2018-11-25 13:06:00,7.3,0.584,482.2,30.4,0,78,38,2010-03-17 13:06:00,13,"Wed","Mar","Spring",9.172886,10.672886,7.672886
