"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"51487","06/01/2010",2018-11-25 08:13:00,7.6535,0,482.48,10.8,0,0,38,2010-01-06 08:13:00,8,"Wed","Jan","Winter",5.26,0.388
"51489","06/01/2010",2018-11-25 08:15:00,12.29192,0,723.93,16.2,0,0,57,2010-01-06 08:15:00,8,"Wed","Jan","Winter",4.578,0.174
"51492","06/01/2010",2018-11-25 08:18:00,6.56713,0,480.92,10.8,0,0,38,2010-01-06 08:18:00,8,"Wed","Jan","Winter",4.706,0.08
"51493","06/01/2010",2018-11-25 08:19:00,5.8041,0,723.3,16.2,0,0,54,2010-01-06 08:19:00,8,"Wed","Jan","Winter",5.33395,0.174
"51496","06/01/2010",2018-11-25 08:22:00,5.72205,0,721.32,16.2,0,0,57,2010-01-06 08:22:00,8,"Wed","Jan","Winter",5.4004,0.08
"51497","06/01/2010",2018-11-25 08:23:00,5.6835,0,723.39,16.2,0,0,54,2010-01-06 08:23:00,8,"Wed","Jan","Winter",4.264,0.08
"51498","06/01/2010",2018-11-25 08:24:00,5.63775,0,722.1,16.2,0,0,54,2010-01-06 08:24:00,8,"Wed","Jan","Winter",4.0555,0.08
"51501","06/01/2010",2018-11-25 08:27:00,7.58626,0.18,477.6,11.6,0,0,36,2010-01-06 08:27:00,8,"Wed","Jan","Winter",4.922,0.08
"51506","06/01/2010",2018-11-25 08:32:00,10.79155,0.288,722.88,17.4,0,0,54,2010-01-06 08:32:00,8,"Wed","Jan","Winter",6.186,0.168
"51507","06/01/2010",2018-11-25 08:33:00,-0.65816,0.188,480.56,11.6,0,0,38,2010-01-06 08:33:00,8,"Wed","Jan","Winter",5.142,0.194
"51513","06/01/2010",2018-11-25 08:39:00,6.80481,0.3,725.85,17.4,0,0,57,2010-01-06 08:39:00,8,"Wed","Jan","Winter",6.174,0.18
"51516","06/01/2010",2018-11-25 08:42:00,9.40606,0,725.04,16.8,0,0,57,2010-01-06 08:42:00,8,"Wed","Jan","Winter",6.36,0.204
"51518","06/01/2010",2018-11-25 08:44:00,13.54164,0.186,717.57,16.8,0,0,54,2010-01-06 08:44:00,8,"Wed","Jan","Winter",6.466,0.084
"51521","06/01/2010",2018-11-25 08:47:00,9.95877,0.21,726.96,17.4,0,0,54,2010-01-06 08:47:00,8,"Wed","Jan","Winter",6.378,0.174
"51525","06/01/2010",2018-11-25 08:51:00,8.92134,0.152,488.58,11.6,0,0,38,2010-01-06 08:51:00,8,"Wed","Jan","Winter",5.3695,0.08
"51527","06/01/2010",2018-11-25 08:53:00,7.26381,0,489.4,11.2,0,0,38,2010-01-06 08:53:00,8,"Wed","Jan","Winter",5.4789,0.08
"51533","06/01/2010",2018-11-25 08:59:00,7.07344,0,486.98,10.8,0,0,38,2010-01-06 08:59:00,8,"Wed","Jan","Winter",5.78165,0.126
"51536","06/01/2010",2018-11-25 09:02:00,5.76898,0,486.34,10.8,0,0,38,2010-01-06 09:02:00,9,"Wed","Jan","Winter",5.2663,0.136
"51540","06/01/2010",2018-11-25 09:06:00,5.92743,0,726.03,16.2,0,0,57,2010-01-06 09:06:00,9,"Wed","Jan","Winter",5.184,0.178
"51543","06/01/2010",2018-11-25 09:09:00,11.08532,0,728.7,16.2,0,0,57,2010-01-06 09:09:00,9,"Wed","Jan","Winter",5.68,0.082
"51548","06/01/2010",2018-11-25 09:14:00,5.57086,0.2,484.74,11.6,0,0,38,2010-01-06 09:14:00,9,"Wed","Jan","Winter",4.948,0.158
"51553","06/01/2010",2018-11-25 09:19:00,8.76058,0.306,727.8,17.4,0,0,57,2010-01-06 09:19:00,9,"Wed","Jan","Winter",4.8118,0.124
"51554","06/01/2010",2018-11-25 09:20:00,4.89615,0.312,729.27,17.4,0,0,57,2010-01-06 09:20:00,9,"Wed","Jan","Winter",4.7415,0.126
"51555","06/01/2010",2018-11-25 09:21:00,4.90095,0.306,728.64,17.4,0,0,54,2010-01-06 09:21:00,9,"Wed","Jan","Winter",3.788,0.144
"51557","06/01/2010",2018-11-25 09:23:00,4.9089,0.3,726.21,17.4,0,0,57,2010-01-06 09:23:00,9,"Wed","Jan","Winter",4.30665,0.124
"51564","06/01/2010",2018-11-25 09:30:00,4.87935,0,726.69,16.2,0,0,54,2010-01-06 09:30:00,9,"Wed","Jan","Winter",4.764,0.202
"51565","06/01/2010",2018-11-25 09:31:00,4.75806,0,483.08,10.8,0,0,38,2010-01-06 09:31:00,9,"Wed","Jan","Winter",4.4697,0.082
"51566","06/01/2010",2018-11-25 09:32:00,4.194,0.144,726.21,17.4,0,0,57,2010-01-06 09:32:00,9,"Wed","Jan","Winter",4.09575,0.092
"51567","06/01/2010",2018-11-25 09:33:00,5.94962,0.14,484.72,11.2,0,0,36,2010-01-06 09:33:00,9,"Wed","Jan","Winter",4.0705,0.08
"51568","06/01/2010",2018-11-25 09:34:00,9.51231,0.21,728.07,17.4,0,0,57,2010-01-06 09:34:00,9,"Wed","Jan","Winter",4.03055,0.082
"51569","06/01/2010",2018-11-25 09:35:00,4.14564,0.144,486,11.6,0,0,38,2010-01-06 09:35:00,9,"Wed","Jan","Winter",4.005,0.114
"51571","06/01/2010",2018-11-25 09:37:00,4.8885,0.222,730.56,17.4,0,0,54,2010-01-06 09:37:00,9,"Wed","Jan","Winter",4.25565,0.174
"51574","06/01/2010",2018-11-25 09:40:00,4.272,0.234,734.25,17.4,0,0,57,2010-01-06 09:40:00,9,"Wed","Jan","Winter",3.84295,0.08
"51575","06/01/2010",2018-11-25 09:41:00,7.43536,0.606,737.07,18.6,0,0,57,2010-01-06 09:41:00,9,"Wed","Jan","Winter",4.154,0.124
"51576","06/01/2010",2018-11-25 09:42:00,4.542,0.63,736.95,18.6,0,6,60,2010-01-06 09:42:00,9,"Wed","Jan","Winter",3.82085,0.124
"51577","06/01/2010",2018-11-25 09:43:00,4.41,0.384,739.05,18,0,3,57,2010-01-06 09:43:00,9,"Wed","Jan","Winter",3.8098,0.128
"51579","06/01/2010",2018-11-25 09:45:00,5.69537,0.294,735.78,17.4,0,6,57,2010-01-06 09:45:00,9,"Wed","Jan","Winter",4.13315,0.14
"51580","06/01/2010",2018-11-25 09:46:00,4.5751,0.196,490.52,11.6,0,2,38,2010-01-06 09:46:00,9,"Wed","Jan","Winter",4.288,0.112
"51581","06/01/2010",2018-11-25 09:47:00,4.97745,0.288,733.29,17.4,0,6,57,2010-01-06 09:47:00,9,"Wed","Jan","Winter",4.284,0.154
"51583","06/01/2010",2018-11-25 09:49:00,5.58434,0.306,737.76,17.4,0,3,60,2010-01-06 09:49:00,9,"Wed","Jan","Winter",4.302,0.112
"51584","06/01/2010",2018-11-25 09:50:00,7.47663,0.208,493.22,11.6,0,4,38,2010-01-06 09:50:00,9,"Wed","Jan","Winter",4.346,0.156
"51585","06/01/2010",2018-11-25 09:51:00,10.3103,0.306,739.38,17.4,0,3,57,2010-01-06 09:51:00,9,"Wed","Jan","Winter",5.986,0.126
"51586","06/01/2010",2018-11-25 09:52:00,13.10627,0.294,736.5,17.4,0,6,57,2010-01-06 09:52:00,9,"Wed","Jan","Winter",4.3534,0.082
"51592","06/01/2010",2018-11-25 09:58:00,4.65,0.738,739.74,18.6,0,3,57,2010-01-06 09:58:00,9,"Wed","Jan","Winter",3.778,0.082
"51593","06/01/2010",2018-11-25 09:59:00,4.91914,0.726,737.76,18.6,0,3,57,2010-01-06 09:59:00,9,"Wed","Jan","Winter",3.768,0.08
"51595","06/01/2010",2018-11-25 10:01:00,5.07435,0.72,736.23,18.6,0,3,57,2010-01-06 10:01:00,10,"Wed","Jan","Winter",3.77,0.122
"51596","06/01/2010",2018-11-25 10:02:00,5.54437,0.484,491.42,12.4,0,2,40,2010-01-06 10:02:00,10,"Wed","Jan","Winter",3.378,0.122
"51597","06/01/2010",2018-11-25 10:03:00,5.34012,0.72,735.87,18.6,0,6,57,2010-01-06 10:03:00,10,"Wed","Jan","Winter",3.818,0.08
"51598","06/01/2010",2018-11-25 10:04:00,4.56,0.714,735.09,18.6,0,3,57,2010-01-06 10:04:00,10,"Wed","Jan","Winter",3.38,0.122
"51600","06/01/2010",2018-11-25 10:06:00,5.1261,0.72,736.35,18.6,0,3,57,2010-01-06 10:06:00,10,"Wed","Jan","Winter",3.5474,0.08
"51601","06/01/2010",2018-11-25 10:07:00,8.42061,0.72,736.47,18.6,0,6,57,2010-01-06 10:07:00,10,"Wed","Jan","Winter",3.698,0.122
"51602","06/01/2010",2018-11-25 10:08:00,4.59,0.72,736.83,18.6,0,3,57,2010-01-06 10:08:00,10,"Wed","Jan","Winter",3.792,0.08
"51604","06/01/2010",2018-11-25 10:10:00,3.4507,0.196,491.4,11.6,0,2,38,2010-01-06 10:10:00,10,"Wed","Jan","Winter",3.3362,0.122
"51605","06/01/2010",2018-11-25 10:11:00,6.84783,0.294,736.71,17.4,0,6,57,2010-01-06 10:11:00,10,"Wed","Jan","Winter",4.17,0.082
"51608","06/01/2010",2018-11-25 10:14:00,5.30194,0,737.82,16.2,0,0,60,2010-01-06 10:14:00,10,"Wed","Jan","Winter",4.357,0.12
"51618","06/01/2010",2018-11-25 10:24:00,6.54938,0.258,742.5,17.4,0,0,57,2010-01-06 10:24:00,10,"Wed","Jan","Winter",5.2489,0.08
"51619","06/01/2010",2018-11-25 10:25:00,5.7561,0.168,493.14,11.6,0,0,40,2010-01-06 10:25:00,10,"Wed","Jan","Winter",4.198,0.08
"51622","06/01/2010",2018-11-25 10:28:00,4.99419,0.176,493.56,11.6,0,0,40,2010-01-06 10:28:00,10,"Wed","Jan","Winter",4.43295,0.124
"51623","06/01/2010",2018-11-25 10:29:00,6.22007,0.252,736.98,17.4,0,0,57,2010-01-06 10:29:00,10,"Wed","Jan","Winter",5.622,0.112
"51627","06/01/2010",2018-11-25 10:33:00,5.97257,0.156,489.32,12.4,0,0,38,2010-01-06 10:33:00,10,"Wed","Jan","Winter",5.264,0.11
"51629","06/01/2010",2018-11-25 10:35:00,6.552,0.744,729.63,28.2,0,0,57,2010-01-06 10:35:00,10,"Wed","Jan","Winter",4.4993,0.108
"51630","06/01/2010",2018-11-25 10:36:00,4.95,0.642,731.16,21,0,0,54,2010-01-06 10:36:00,10,"Wed","Jan","Winter",4.76,0.11
"51631","06/01/2010",2018-11-25 10:37:00,5.3286,0.666,735.03,18.6,0,0,57,2010-01-06 10:37:00,10,"Wed","Jan","Winter",4.096,0.112
"51632","06/01/2010",2018-11-25 10:38:00,9.06539,0.678,736.62,18.6,0,0,60,2010-01-06 10:38:00,10,"Wed","Jan","Winter",4.62045,0.11
"51637","06/01/2010",2018-11-25 10:43:00,5.34855,0.33,733.56,19.8,0,0,57,2010-01-06 10:43:00,10,"Wed","Jan","Winter",4.83155,0.108
"51638","06/01/2010",2018-11-25 10:44:00,13.69003,0.324,732.42,21,0,0,57,2010-01-06 10:44:00,10,"Wed","Jan","Winter",4.136,0.154
"51639","06/01/2010",2018-11-25 10:45:00,8.23882,0.336,733.11,18.6,0,0,57,2010-01-06 10:45:00,10,"Wed","Jan","Winter",5.404,0.124
"51646","06/01/2010",2018-11-25 10:52:00,8.54639,0.312,730.92,21.6,0,0,57,2010-01-06 10:52:00,10,"Wed","Jan","Winter",4.9138,0.08
"51648","06/01/2010",2018-11-25 10:54:00,6.14645,0.172,485.88,18.4,0,14,36,2010-01-06 10:54:00,10,"Wed","Jan","Winter",5.4461,0.08
"51649","06/01/2010",2018-11-25 10:55:00,8.19087,0.148,482.22,31.2,0,78,38,2010-01-06 10:55:00,10,"Wed","Jan","Winter",4.454,0.082
"51650","06/01/2010",2018-11-25 10:56:00,5.85495,0.192,724.11,46.8,0,117,54,2010-01-06 10:56:00,10,"Wed","Jan","Winter",5.2242,0.08
"51651","06/01/2010",2018-11-25 10:57:00,7.416,0.124,482.9,30.4,0,78,38,2010-01-06 10:57:00,10,"Wed","Jan","Winter",4.3704,0.082
"51652","06/01/2010",2018-11-25 10:58:00,8.1,0.116,479.92,33.6,0,80,36,2010-01-06 10:58:00,10,"Wed","Jan","Winter",4.27295,0.108
"51653","06/01/2010",2018-11-25 10:59:00,8.68425,0.222,716.04,51,0,114,54,2010-01-06 10:59:00,10,"Wed","Jan","Winter",3.54,0.08
"51654","06/01/2010",2018-11-25 11:00:00,12.174,0.21,716.94,51,0,117,54,2010-01-06 11:00:00,11,"Wed","Jan","Winter",4.804,0.108
"51657","06/01/2010",2018-11-25 11:03:00,7.13835,0.192,720.3,45.6,0,117,54,2010-01-06 11:03:00,11,"Wed","Jan","Winter",5.684,0.08
"51661","06/01/2010",2018-11-25 11:07:00,8.05821,0,485.3,14.4,0,2,38,2010-01-06 11:07:00,11,"Wed","Jan","Winter",4.08005,0.08
"51662","06/01/2010",2018-11-25 11:08:00,19.86251,0.186,726.93,24,0,6,57,2010-01-06 11:08:00,11,"Wed","Jan","Winter",3.71,0.08
"51663","06/01/2010",2018-11-25 11:09:00,10.51884,0.168,729.27,18.6,0,3,57,2010-01-06 11:09:00,11,"Wed","Jan","Winter",4.0731,0.082
"51664","06/01/2010",2018-11-25 11:10:00,4.8077,0.108,486.74,12,0,4,36,2010-01-06 11:10:00,11,"Wed","Jan","Winter",4.266,0.082
"51665","06/01/2010",2018-11-25 11:11:00,12.21894,0.204,725.49,42,0,96,57,2010-01-06 11:11:00,11,"Wed","Jan","Winter",4.786,0.112
"51666","06/01/2010",2018-11-25 11:12:00,4.338,0.168,728.04,17.4,0,3,57,2010-01-06 11:12:00,11,"Wed","Jan","Winter",4.242,0.108
"51667","06/01/2010",2018-11-25 11:13:00,7.06169,0.112,485.56,11.6,0,4,36,2010-01-06 11:13:00,11,"Wed","Jan","Winter",5.484,0.104
"51669","06/01/2010",2018-11-25 11:15:00,7.1562,0.162,725.13,17.4,0,3,57,2010-01-06 11:15:00,11,"Wed","Jan","Winter",4.78675,0.108
"51673","06/01/2010",2018-11-25 11:19:00,7.11585,0,726.87,18,0,3,57,2010-01-06 11:19:00,11,"Wed","Jan","Winter",4.072,0.08
"51675","06/01/2010",2018-11-25 11:21:00,7.14549,0.1,484.5,12.4,0,4,36,2010-01-06 11:21:00,11,"Wed","Jan","Winter",4.016,0.08
"51677","06/01/2010",2018-11-25 11:23:00,6.30643,0.228,483.62,12.8,0,2,38,2010-01-06 11:23:00,11,"Wed","Jan","Winter",5.958,0.08
"51678","06/01/2010",2018-11-25 11:24:00,6.89807,0.558,727.08,19.8,0,3,54,2010-01-06 11:24:00,11,"Wed","Jan","Winter",5.184,0.08
"51679","06/01/2010",2018-11-25 11:25:00,5.46829,0.376,485.24,13.2,0,2,38,2010-01-06 11:25:00,11,"Wed","Jan","Winter",5.13215,0.112
"51680","06/01/2010",2018-11-25 11:26:00,4.7175,0.38,485.96,13.2,0,4,38,2010-01-06 11:26:00,11,"Wed","Jan","Winter",4.286,0.08
"51682","06/01/2010",2018-11-25 11:28:00,7.63844,0.372,484.16,13.2,0,2,36,2010-01-06 11:28:00,11,"Wed","Jan","Winter",5.808,0.138
"51687","06/01/2010",2018-11-25 11:33:00,7.0731,0.252,728.61,18.6,0,3,57,2010-01-06 11:33:00,11,"Wed","Jan","Winter",4.5167,0.086
"51689","06/01/2010",2018-11-25 11:35:00,6.37475,0.2,481.46,12,0,2,36,2010-01-06 11:35:00,11,"Wed","Jan","Winter",5.786,0.108
"51690","06/01/2010",2018-11-25 11:36:00,6.6879,0.354,721.41,18,0,3,57,2010-01-06 11:36:00,11,"Wed","Jan","Winter",4.7877,0.084
"51691","06/01/2010",2018-11-25 11:37:00,4.56604,0.24,481.12,12,0,2,36,2010-01-06 11:37:00,11,"Wed","Jan","Winter",4.08835,0.082
"51695","06/01/2010",2018-11-25 11:41:00,5.7936,0,720.24,19.2,0,9,54,2010-01-06 11:41:00,11,"Wed","Jan","Winter",5.25,0.108
"51698","06/01/2010",2018-11-25 11:44:00,5.85214,0.144,724.95,17.4,0,3,57,2010-01-06 11:44:00,11,"Wed","Jan","Winter",4.568,0.138
"51699","06/01/2010",2018-11-25 11:45:00,7.56185,0.15,724.26,17.4,0,3,57,2010-01-06 11:45:00,11,"Wed","Jan","Winter",5.40365,0.08
"51702","06/01/2010",2018-11-25 11:48:00,6.72626,0.1,483.8,11.6,0,4,38,2010-01-06 11:48:00,11,"Wed","Jan","Winter",5.72695,0.082
"51703","06/01/2010",2018-11-25 11:49:00,5.36565,0.144,730.89,17.4,0,3,57,2010-01-06 11:49:00,11,"Wed","Jan","Winter",4.972,0.082
"51706","06/01/2010",2018-11-25 11:52:00,5.98685,0.096,484.7,11.6,0,4,38,2010-01-06 11:52:00,11,"Wed","Jan","Winter",4.722,0.082
"51708","06/01/2010",2018-11-25 11:54:00,5.59755,0.096,481.9,20.8,0,4,38,2010-01-06 11:54:00,11,"Wed","Jan","Winter",5.27415,0.11
"51709","06/01/2010",2018-11-25 11:55:00,7.7391,0,717.39,52.2,0,3,54,2010-01-06 11:55:00,11,"Wed","Jan","Winter",6.52,0.152
"51710","06/01/2010",2018-11-25 11:56:00,12.624,0,718.53,52.2,0,3,54,2010-01-06 11:56:00,11,"Wed","Jan","Winter",6.332,0.118
"71166","20/01/2010",2018-11-25 00:12:00,9.862,0.36,744.72,4.2,0,6,0,2010-01-20 00:12:00,0,"Wed","Jan","Winter",3.7977,0.082
"71168","20/01/2010",2018-11-25 00:14:00,3.97592,0.348,742.47,4.2,0,6,3,2010-01-20 00:14:00,0,"Wed","Jan","Winter",3.80255,0.162
"71173","20/01/2010",2018-11-25 00:19:00,5.20358,0.24,497.32,2.8,0,4,2,2010-01-20 00:19:00,0,"Wed","Jan","Winter",3.3967,0.12
"71175","20/01/2010",2018-11-25 00:21:00,-0.16822,0.342,739.77,4.2,0,3,0,2010-01-20 00:21:00,0,"Wed","Jan","Winter",2.646,0.164
"71185","20/01/2010",2018-11-25 00:31:00,3.19423,0.732,732.03,6,0,3,0,2010-01-20 00:31:00,0,"Wed","Jan","Winter",2.312,0.082
"71188","20/01/2010",2018-11-25 00:34:00,2.81326,0.726,730.56,6,0,6,0,2010-01-20 00:34:00,0,"Wed","Jan","Winter",2.57525,0.08
"71190","20/01/2010",2018-11-25 00:36:00,5.29492,0.492,488.22,4,0,2,2,2010-01-20 00:36:00,0,"Wed","Jan","Winter",2.492,0.09
"71192","20/01/2010",2018-11-25 00:38:00,5.01048,0.87,729.93,7.2,0,6,3,2010-01-20 00:38:00,0,"Wed","Jan","Winter",3.508,0.09
"71197","20/01/2010",2018-11-25 00:43:00,6.18023,0.636,732.36,5.4,0,6,0,2010-01-20 00:43:00,0,"Wed","Jan","Winter",5.142,0.08
"71201","20/01/2010",2018-11-25 00:47:00,5.41246,0.636,732.72,5.4,0,6,3,2010-01-20 00:47:00,0,"Wed","Jan","Winter",4.948,0.08
"71204","20/01/2010",2018-11-25 00:50:00,4.38934,0.332,489.54,3.2,0,2,2,2010-01-20 00:50:00,0,"Wed","Jan","Winter",3.726,0.122
"71207","20/01/2010",2018-11-25 00:53:00,-0.13129,0.212,487.54,2.8,0,2,2,2010-01-20 00:53:00,0,"Wed","Jan","Winter",6.386,0.082
"71211","20/01/2010",2018-11-25 00:57:00,-0.87556,0.324,733.17,4.2,0,6,3,2010-01-20 00:57:00,0,"Wed","Jan","Winter",4.4071,0.082
"71212","20/01/2010",2018-11-25 00:58:00,-2.09488,0.208,487.2,2.8,0,2,0,2010-01-20 00:58:00,0,"Wed","Jan","Winter",2.28535,0.082
"71218","20/01/2010",2018-11-25 01:04:00,5.12353,0.33,735.06,4.2,0,3,0,2010-01-20 01:04:00,1,"Wed","Jan","Winter",3.728,0.082
"71219","20/01/2010",2018-11-25 01:05:00,4.17299,0.318,732.81,4.2,0,3,3,2010-01-20 01:05:00,1,"Wed","Jan","Winter",2.5025,0.132
"71226","20/01/2010",2018-11-25 01:12:00,6.99327,0.744,734.16,6,0,6,3,2010-01-20 01:12:00,1,"Wed","Jan","Winter",2.5458,0.082
"71228","20/01/2010",2018-11-25 01:14:00,3.73193,0.488,487.58,4,0,2,2,2010-01-20 01:14:00,1,"Wed","Jan","Winter",3.55105,0.134
"71230","20/01/2010",2018-11-25 01:16:00,5.59056,0.484,486.94,4,0,2,0,2010-01-20 01:16:00,1,"Wed","Jan","Winter",3.5124,0.114
"71237","20/01/2010",2018-11-25 01:23:00,6.09896,0.354,736.56,4.2,0,3,3,2010-01-20 01:23:00,1,"Wed","Jan","Winter",2.32,0.102
"71242","20/01/2010",2018-11-25 01:28:00,3.11387,0.424,489.72,4,0,4,2,2010-01-20 01:28:00,1,"Wed","Jan","Winter",2.8136,0.126
"71253","20/01/2010",2018-11-25 01:39:00,6.13598,0.408,738.81,4.2,0,6,3,2010-01-20 01:39:00,1,"Wed","Jan","Winter",2.17575,0.138
"71259","20/01/2010",2018-11-25 01:45:00,6.49952,0.336,738.06,4.2,0,3,3,2010-01-20 01:45:00,1,"Wed","Jan","Winter",2.916,0.08
"71262","20/01/2010",2018-11-25 01:48:00,5.65848,0.33,737.04,4.2,0,3,3,2010-01-20 01:48:00,1,"Wed","Jan","Winter",3.012,0.118
"71265","20/01/2010",2018-11-25 01:51:00,6.20807,0.738,732.54,6,0,3,3,2010-01-20 01:51:00,1,"Wed","Jan","Winter",2.85,0.08
"71267","20/01/2010",2018-11-25 01:53:00,6.64761,0.738,733.2,6,0,3,0,2010-01-20 01:53:00,1,"Wed","Jan","Winter",2.3706,0.118
"71275","20/01/2010",2018-11-25 02:01:00,6.05076,0.744,734.55,6,0,6,3,2010-01-20 02:01:00,2,"Wed","Jan","Winter",3.89,0.118
"71284","20/01/2010",2018-11-25 02:10:00,6.35857,0.354,743.58,4.2,0,3,3,2010-01-20 02:10:00,2,"Wed","Jan","Winter",4.694,0.08
"71299","20/01/2010",2018-11-25 02:25:00,-0.43751,0.188,492.8,2.8,0,0,0,2010-01-20 02:25:00,2,"Wed","Jan","Winter",3.416,0.08
"71304","20/01/2010",2018-11-25 02:30:00,4.80907,0,738.87,3,0,0,3,2010-01-20 02:30:00,2,"Wed","Jan","Winter",3.186,0.08
"71312","20/01/2010",2018-11-25 02:38:00,8.6415,0.366,734.13,4.8,0,0,0,2010-01-20 02:38:00,2,"Wed","Jan","Winter",3.148,0.08
"71316","20/01/2010",2018-11-25 02:42:00,3.88789,0.24,489.04,3.2,0,0,2,2010-01-20 02:42:00,2,"Wed","Jan","Winter",3.254,0.082
"71317","20/01/2010",2018-11-25 02:43:00,3.36999,0.372,735.93,4.8,0,0,3,2010-01-20 02:43:00,2,"Wed","Jan","Winter",3.254,0.082
"71319","20/01/2010",2018-11-25 02:45:00,5.18764,0.366,735.03,4.2,0,0,3,2010-01-20 02:45:00,2,"Wed","Jan","Winter",3.34035,0.118
"71325","20/01/2010",2018-11-25 02:51:00,3.40068,0,489.24,2,0,0,2,2010-01-20 02:51:00,2,"Wed","Jan","Winter",2.3133,0.082
"71334","20/01/2010",2018-11-25 03:00:00,-2.09603,0,493.56,2,0,0,2,2010-01-20 03:00:00,3,"Wed","Jan","Winter",3.1398,0.082
"71335","20/01/2010",2018-11-25 03:01:00,6.72968,0,493.4,2,0,0,2,2010-01-20 03:01:00,3,"Wed","Jan","Winter",2.6942,0.144
"71336","20/01/2010",2018-11-25 03:02:00,3.31642,0,494.24,2,0,0,0,2010-01-20 03:02:00,3,"Wed","Jan","Winter",3.0842,0.082
"71338","20/01/2010",2018-11-25 03:04:00,5.39252,0,743.4,3,0,0,3,2010-01-20 03:04:00,3,"Wed","Jan","Winter",2.16,0.144
"71339","20/01/2010",2018-11-25 03:05:00,2.72866,0,495.74,2,0,0,2,2010-01-20 03:05:00,3,"Wed","Jan","Winter",2.5234,0.146
"71340","20/01/2010",2018-11-25 03:06:00,3.44109,0,741.69,3.6,0,0,0,2010-01-20 03:06:00,3,"Wed","Jan","Winter",2.162,0.138
"71343","20/01/2010",2018-11-25 03:09:00,2.80459,0.196,495.18,2.8,0,0,0,2010-01-20 03:09:00,3,"Wed","Jan","Winter",2.162,0.08
"71356","20/01/2010",2018-11-25 03:22:00,4.02889,0.378,737.52,4.8,0,0,0,2010-01-20 03:22:00,3,"Wed","Jan","Winter",2.528,0.08
"71357","20/01/2010",2018-11-25 03:23:00,5.81546,0.384,739.71,4.8,0,0,3,2010-01-20 03:23:00,3,"Wed","Jan","Winter",3.586,0.08
"71361","20/01/2010",2018-11-25 03:27:00,-0.07483,0.384,739.5,4.8,0,0,3,2010-01-20 03:27:00,3,"Wed","Jan","Winter",3.56,0.138
"71365","20/01/2010",2018-11-25 03:31:00,8.70587,0.264,739.23,4.2,0,0,0,2010-01-20 03:31:00,3,"Wed","Jan","Winter",2.45255,0.124
"71366","20/01/2010",2018-11-25 03:32:00,8.60287,0,739.68,3,0,0,3,2010-01-20 03:32:00,3,"Wed","Jan","Winter",2.0747,0.134
"71368","20/01/2010",2018-11-25 03:34:00,3.66721,0,493.48,2,0,0,2,2010-01-20 03:34:00,3,"Wed","Jan","Winter",3.092,0.082
"71373","20/01/2010",2018-11-25 03:39:00,6.65685,0,739.8,3,0,0,3,2010-01-20 03:39:00,3,"Wed","Jan","Winter",2.29065,0.104
"71374","20/01/2010",2018-11-25 03:40:00,5.49482,0,494.2,2,0,0,2,2010-01-20 03:40:00,3,"Wed","Jan","Winter",2.314,0.082
"71378","20/01/2010",2018-11-25 03:44:00,2.13454,0,739.11,3,0,0,0,2010-01-20 03:44:00,3,"Wed","Jan","Winter",2.12545,0.082
"71379","20/01/2010",2018-11-25 03:45:00,6.72591,0,737.22,3,0,0,3,2010-01-20 03:45:00,3,"Wed","Jan","Winter",2.1417,0.082
"71382","20/01/2010",2018-11-25 03:48:00,1.94746,0,733.53,3,0,0,3,2010-01-20 03:48:00,3,"Wed","Jan","Winter",1.838,0.104
"71386","20/01/2010",2018-11-25 03:52:00,8.62266,0,738,3,0,0,3,2010-01-20 03:52:00,3,"Wed","Jan","Winter",2.0004,0.08
"71391","20/01/2010",2018-11-25 03:57:00,1.6671,0.276,735.93,4.2,0,0,0,2010-01-20 03:57:00,3,"Wed","Jan","Winter",1.6446,0.078
"71395","20/01/2010",2018-11-25 04:01:00,7.84836,0.708,738.3,6,0,0,3,2010-01-20 04:01:00,4,"Wed","Jan","Winter",1.8605,0.08
"71398","20/01/2010",2018-11-25 04:04:00,5.01826,0.476,492.66,4,0,0,2,2010-01-20 04:04:00,4,"Wed","Jan","Winter",2.434,0.08
"71400","20/01/2010",2018-11-25 04:06:00,2.91073,0.36,493.4,3.6,0,0,0,2010-01-20 04:06:00,4,"Wed","Jan","Winter",2.426,0.116
"71401","20/01/2010",2018-11-25 04:07:00,2.72401,0.256,492.38,3.2,0,0,2,2010-01-20 04:07:00,4,"Wed","Jan","Winter",1.704,0.114
"71402","20/01/2010",2018-11-25 04:08:00,2.39861,0.256,492.64,3.2,0,0,2,2010-01-20 04:08:00,4,"Wed","Jan","Winter",1.6205,0.14
"71403","20/01/2010",2018-11-25 04:09:00,3.98091,0.26,493.46,3.2,0,0,0,2010-01-20 04:09:00,4,"Wed","Jan","Winter",1.62035,0.144
"71410","20/01/2010",2018-11-25 04:16:00,4.37331,0,491.24,2,0,0,0,2010-01-20 04:16:00,4,"Wed","Jan","Winter",3.016,0.082
"71412","20/01/2010",2018-11-25 04:18:00,4.79255,0,492.08,2,0,0,2,2010-01-20 04:18:00,4,"Wed","Jan","Winter",1.992,0.082
"71415","20/01/2010",2018-11-25 04:21:00,3.791,0,743.07,3,0,0,3,2010-01-20 04:21:00,4,"Wed","Jan","Winter",1.7025,0.082
