"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"142946","10/03/2010",2018-11-25 20:32:00,3.86516,0.056,237.84,3.8,0,0,1,2010-03-10 20:32:00,20,"Wed","Mar","Winter",1.58361333333333,3.08361333333333,0.0836133333333338
"142967","10/03/2010",2018-11-25 20:53:00,3.57799,0,240.31,6,0,0,0,2010-03-10 20:53:00,20,"Wed","Mar","Winter",1.7292845,3.2292845,0.229284499999999
"142985","10/03/2010",2018-11-25 21:11:00,3.37042,0,242.04,5,0,0,1,2010-03-10 21:11:00,21,"Wed","Mar","Winter",1.77549316666667,3.27549316666667,0.275493166666667
"142987","10/03/2010",2018-11-25 21:13:00,3.67334,0,240.77,5,0,0,0,2010-03-10 21:13:00,21,"Wed","Mar","Winter",1.84778383333333,3.34778383333333,0.347783833333333
"142997","10/03/2010",2018-11-25 21:23:00,3.51736,0.09,239.61,5.6,0,0,1,2010-03-10 21:23:00,21,"Wed","Mar","Winter",1.86669983333333,3.36669983333333,0.366699833333334
"143017","10/03/2010",2018-11-25 21:43:00,3.34775,0.33,239.95,6.4,0,1,1,2010-03-10 21:43:00,21,"Wed","Mar","Winter",1.79571383333333,3.29571383333333,0.295713833333333
"143020","10/03/2010",2018-11-25 21:46:00,4.19222,0.32,238.39,6.4,0,2,1,2010-03-10 21:46:00,21,"Wed","Mar","Winter",1.838756,3.338756,0.338756
"143032","10/03/2010",2018-11-25 21:58:00,3.45131,0.086,237.07,5.6,0,1,1,2010-03-10 21:58:00,21,"Wed","Mar","Winter",1.88012033333333,3.38012033333333,0.380120333333333
"143055","10/03/2010",2018-11-25 22:21:00,3.3566,0.23,238.44,4.2,0,1,0,2010-03-10 22:21:00,22,"Wed","Mar","Winter",1.78246216666667,3.28246216666667,0.282462166666667
"143063","10/03/2010",2018-11-25 22:29:00,-0.64214,0.176,241.64,4,0,1,0,2010-03-10 22:29:00,22,"Wed","Mar","Winter",1.71856033333333,3.21856033333333,0.218560333333333
"143073","10/03/2010",2018-11-25 22:39:00,3.63528,0.236,244.39,4,0,0,1,2010-03-10 22:39:00,22,"Wed","Mar","Winter",1.71209816666667,3.21209816666667,0.212098166666667
"143086","10/03/2010",2018-11-25 22:52:00,3.80794,0,244.53,3,0,0,1,2010-03-10 22:52:00,22,"Wed","Mar","Winter",1.62967633333333,3.12967633333333,0.129676333333333
"143134","10/03/2010",2018-11-25 23:40:00,3.35676,0.124,245.73,2,0,0,1,2010-03-10 23:40:00,23,"Wed","Mar","Winter",1.31920316666667,2.81920316666667,-0.180796833333333
"143141","10/03/2010",2018-11-25 23:47:00,2.81425,0,246.34,1.6,0,0,1,2010-03-10 23:47:00,23,"Wed","Mar","Winter",1.27111666666667,2.77111666666667,-0.228883333333334
"143144","10/03/2010",2018-11-25 23:50:00,2.86639,0,245.73,1.6,0,0,1,2010-03-10 23:50:00,23,"Wed","Mar","Winter",1.28597016666667,2.78597016666667,-0.214029833333334
"143150","10/03/2010",2018-11-25 23:56:00,2.74226,0.128,246.74,2,0,0,1,2010-03-10 23:56:00,23,"Wed","Mar","Winter",1.19850683333333,2.69850683333333,-0.301493166666666
"152874","17/03/2010",2018-11-25 18:00:00,4.94758,0.082,240.15,12.4,0,36,1,2010-03-17 18:00:00,18,"Wed","Mar","Spring",1.2579615,2.7579615,-0.2420385
"152879","17/03/2010",2018-11-25 18:05:00,5.14767,0,238.07,12.2,0,36,0,2010-03-17 18:05:00,18,"Wed","Mar","Spring",1.352071,2.852071,-0.147929
"152880","17/03/2010",2018-11-25 18:06:00,4.00111,0.052,238.88,11.4,0,34,1,2010-03-17 18:06:00,18,"Wed","Mar","Spring",1.40635616666667,2.90635616666667,-0.0936438333333338
"152882","17/03/2010",2018-11-25 18:08:00,4.00904,0.052,240.46,12.6,0,37,0,2010-03-17 18:08:00,18,"Wed","Mar","Spring",1.46729383333333,2.96729383333333,-0.0327061666666673
"152886","17/03/2010",2018-11-25 18:12:00,4.84577,0.058,240.7,11,0,30,1,2010-03-17 18:12:00,18,"Wed","Mar","Spring",1.59767866666667,3.09767866666667,0.0976786666666656
"152889","17/03/2010",2018-11-25 18:15:00,3.49318,0.2,240.64,9.6,0,24,1,2010-03-17 18:15:00,18,"Wed","Mar","Spring",1.69304416666667,3.19304416666667,0.193044166666666
"152894","17/03/2010",2018-11-25 18:20:00,5.00426,0.31,240.06,10.8,0,27,1,2010-03-17 18:20:00,18,"Wed","Mar","Spring",1.87005583333333,3.37005583333333,0.370055833333332
"152899","17/03/2010",2018-11-25 18:25:00,4.68519,0.22,238.6,9,0,19,0,2010-03-17 18:25:00,18,"Wed","Mar","Spring",2.01795533333333,3.51795533333333,0.517955333333333
"152902","17/03/2010",2018-11-25 18:28:00,4.41266,0.192,237.69,12.2,0,29,0,2010-03-17 18:28:00,18,"Wed","Mar","Spring",2.1040705,3.6040705,0.6040705
"152906","17/03/2010",2018-11-25 18:32:00,5.25563,0.11,240.19,9.4,0,20,1,2010-03-17 18:32:00,18,"Wed","Mar","Spring",2.296331,3.796331,0.796331
"152909","17/03/2010",2018-11-25 18:35:00,4.14728,0.092,239.75,13.2,0,37,1,2010-03-17 18:35:00,18,"Wed","Mar","Spring",2.438714,3.938714,0.938713999999999
"152926","17/03/2010",2018-11-25 18:52:00,5.22317,0.254,238.53,10.2,0,28,1,2010-03-17 18:52:00,18,"Wed","Mar","Spring",2.88116733333333,4.38116733333333,1.38116733333333
"152929","17/03/2010",2018-11-25 18:55:00,1.456,0.13,237.81,6.4,0,15,0,2010-03-17 18:55:00,18,"Wed","Mar","Spring",2.95767633333333,4.45767633333333,1.45767633333333
"152939","17/03/2010",2018-11-25 19:05:00,4.67539,0.252,241.19,8.4,0,21,1,2010-03-17 19:05:00,19,"Wed","Mar","Spring",3.05125866666667,4.55125866666667,1.55125866666667
"152946","17/03/2010",2018-11-25 19:12:00,0.958,0.27,239.4,4.2,0,4,0,2010-03-17 19:12:00,19,"Wed","Mar","Spring",2.912088,4.412088,1.412088
"152948","17/03/2010",2018-11-25 19:14:00,1.2975,0.264,237.94,4,0,4,1,2010-03-17 19:14:00,19,"Wed","Mar","Spring",2.89027383333333,4.39027383333333,1.39027383333333
"152953","17/03/2010",2018-11-25 19:19:00,0.824,0.136,239.61,3.4,0,5,1,2010-03-17 19:19:00,19,"Wed","Mar","Spring",2.781054,4.281054,1.281054
"152959","17/03/2010",2018-11-25 19:25:00,0.99995,0.224,238.88,5,0,2,9,2010-03-17 19:25:00,19,"Wed","Mar","Spring",2.62021033333333,4.12021033333333,1.12021033333333
"152961","17/03/2010",2018-11-25 19:27:00,5.19989,0.242,237.97,3.2,0,1,1,2010-03-17 19:27:00,19,"Wed","Mar","Spring",2.65523916666667,4.15523916666667,1.15523916666667
"152990","17/03/2010",2018-11-25 19:56:00,0.64794,0.172,240.16,5.2,0,1,0,2010-03-17 19:56:00,19,"Wed","Mar","Spring",2.18915166666667,3.68915166666667,0.689151666666666
"153002","17/03/2010",2018-11-25 20:08:00,3.8575,0.096,241.64,3.4,0,2,1,2010-03-17 20:08:00,20,"Wed","Mar","Spring",2.0877605,3.5877605,0.5877605
"153003","17/03/2010",2018-11-25 20:09:00,0.30464,0.092,241.92,3.2,0,1,1,2010-03-17 20:09:00,20,"Wed","Mar","Spring",2.05870816666667,3.55870816666667,0.558708166666667
"153010","17/03/2010",2018-11-25 20:16:00,3.54309,0.084,239.07,3.2,0,1,0,2010-03-17 20:16:00,20,"Wed","Mar","Spring",2.026883,3.526883,0.526883
"153016","17/03/2010",2018-11-25 20:22:00,0.08908,0.258,237.3,4.6,0,5,0,2010-03-17 20:22:00,20,"Wed","Mar","Spring",1.96184833333333,3.46184833333333,0.461848333333333
"153038","17/03/2010",2018-11-25 20:44:00,3.59963,0,235.46,5.8,0,0,1,2010-03-17 20:44:00,20,"Wed","Mar","Spring",1.75813733333333,3.25813733333333,0.258137333333334
"153044","17/03/2010",2018-11-25 20:50:00,4.47146,0,236.54,5.8,0,0,1,2010-03-17 20:50:00,20,"Wed","Mar","Spring",1.80244866666667,3.30244866666667,0.302448666666667
"153053","17/03/2010",2018-11-25 20:59:00,3.8543,0.078,235.85,6,0,0,0,2010-03-17 20:59:00,20,"Wed","Mar","Spring",1.82368016666667,3.32368016666667,0.323680166666667
"153069","17/03/2010",2018-11-25 21:15:00,3.98,0,239.2,6.6,0,0,1,2010-03-17 21:15:00,21,"Wed","Mar","Spring",1.9102705,3.4102705,0.4102705
"153077","17/03/2010",2018-11-25 21:23:00,5.11098,0.182,237.09,11.8,0,0,19,2010-03-17 21:23:00,21,"Wed","Mar","Spring",2.03101716666667,3.53101716666667,0.531017166666667
"153078","17/03/2010",2018-11-25 21:24:00,3.8905,0.204,236.45,14.4,0,0,18,2010-03-17 21:24:00,21,"Wed","Mar","Spring",2.06977383333333,3.56977383333333,0.569773833333334
"153122","17/03/2010",2018-11-25 22:08:00,5.14834,0.172,239.35,9.4,0,0,18,2010-03-17 22:08:00,22,"Wed","Mar","Spring",2.68128983333333,4.18128983333333,1.18128983333333
"153125","17/03/2010",2018-11-25 22:11:00,4.51184,0.18,239.81,9.2,0,0,18,2010-03-17 22:11:00,22,"Wed","Mar","Spring",2.75371633333333,4.25371633333333,1.25371633333333
"153133","17/03/2010",2018-11-25 22:19:00,0.998,0,241.7,4,0,1,0,2010-03-17 22:19:00,22,"Wed","Mar","Spring",2.7812565,4.2812565,1.2812565
"153137","17/03/2010",2018-11-25 22:23:00,1,0,241.25,4,0,0,1,2010-03-17 22:23:00,22,"Wed","Mar","Spring",2.72164133333333,4.22164133333333,1.22164133333333
"153138","17/03/2010",2018-11-25 22:24:00,0.978,0.046,240.59,4,0,0,1,2010-03-17 22:24:00,22,"Wed","Mar","Spring",2.67309966666667,4.17309966666667,1.17309966666667
"153139","17/03/2010",2018-11-25 22:25:00,0.992,0,240.46,4,0,0,0,2010-03-17 22:25:00,22,"Wed","Mar","Spring",2.65422716666667,4.15422716666667,1.15422716666667
"153141","17/03/2010",2018-11-25 22:27:00,0.992,0,241.08,4,0,1,1,2010-03-17 22:27:00,22,"Wed","Mar","Spring",2.61467866666667,4.11467866666667,1.11467866666667
"153144","17/03/2010",2018-11-25 22:30:00,4.326,0,241.6,4.4,0,0,1,2010-03-17 22:30:00,22,"Wed","Mar","Spring",2.61745016666667,4.11745016666667,1.11745016666667
"153164","17/03/2010",2018-11-25 22:50:00,3.89997,0,242.37,3.4,0,0,1,2010-03-17 22:50:00,22,"Wed","Mar","Spring",2.36894333333333,3.86894333333333,0.868943333333334
"153166","17/03/2010",2018-11-25 22:52:00,0.472,0,241.52,2,0,1,0,2010-03-17 22:52:00,22,"Wed","Mar","Spring",2.30988716666667,3.80988716666667,0.809887166666667
"153168","17/03/2010",2018-11-25 22:54:00,4.75133,0.16,241.86,2.8,0,0,0,2010-03-17 22:54:00,22,"Wed","Mar","Spring",2.316064,3.816064,0.816064
"153170","17/03/2010",2018-11-25 22:56:00,0.566,0.228,242,2.4,0,0,1,2010-03-17 22:56:00,22,"Wed","Mar","Spring",2.25161983333333,3.75161983333333,0.751619833333333
"153171","17/03/2010",2018-11-25 22:57:00,0.546,0.224,242.09,2.4,0,0,0,2010-03-17 22:57:00,22,"Wed","Mar","Spring",2.2163765,3.7163765,0.7163765
"153173","17/03/2010",2018-11-25 22:59:00,0.01171,0.23,243.13,2.4,0,0,1,2010-03-17 22:59:00,22,"Wed","Mar","Spring",2.14937166666667,3.64937166666667,0.649371666666666
"153175","17/03/2010",2018-11-25 23:01:00,0.538,0.228,242.74,2.4,0,0,1,2010-03-17 23:01:00,23,"Wed","Mar","Spring",2.1048605,3.6048605,0.6048605
"153177","17/03/2010",2018-11-25 23:03:00,0.538,0.23,243.35,2.4,0,0,0,2010-03-17 23:03:00,23,"Wed","Mar","Spring",2.05923866666667,3.55923866666667,0.559238666666666
"153179","17/03/2010",2018-11-25 23:05:00,0.398,0,244.7,1.6,0,0,1,2010-03-17 23:05:00,23,"Wed","Mar","Spring",2.01316416666667,3.51316416666667,0.513164166666666
"153180","17/03/2010",2018-11-25 23:06:00,0.394,0,244.7,1.6,0,1,0,2010-03-17 23:06:00,23,"Wed","Mar","Spring",1.95775133333333,3.45775133333333,0.457751333333333
"153182","17/03/2010",2018-11-25 23:08:00,0.378,0,244.24,1.6,0,0,1,2010-03-17 23:08:00,23,"Wed","Mar","Spring",1.88738466666667,3.38738466666667,0.387384666666666
"153231","17/03/2010",2018-11-25 23:57:00,3.61006,0,243.74,1,0,0,0,2010-03-17 23:57:00,23,"Wed","Mar","Spring",1.08646183333333,2.58646183333333,-0.413538166666667
"162957","24/03/2010",2018-11-25 18:03:00,2.71128,0.062,241.09,3.4,0,0,0,2010-03-24 18:03:00,18,"Wed","Mar","Spring",1.117838,2.617838,-0.382162
"162969","24/03/2010",2018-11-25 18:15:00,3.31482,0.076,240.7,2.8,0,0,1,2010-03-24 18:15:00,18,"Wed","Mar","Spring",1.07860466666667,2.57860466666667,-0.421395333333333
"162979","24/03/2010",2018-11-25 18:25:00,2.61928,0.116,239.97,1.4,0,0,1,2010-03-24 18:25:00,18,"Wed","Mar","Spring",1.08879716666667,2.58879716666667,-0.411202833333333
"162986","24/03/2010",2018-11-25 18:32:00,2.91872,0.112,239.26,1.8,0,0,1,2010-03-24 18:32:00,18,"Wed","Mar","Spring",1.10286316666667,2.60286316666667,-0.397136833333334
"163008","24/03/2010",2018-11-25 18:54:00,3.08356,0.396,240.02,3.6,0,0,1,2010-03-24 18:54:00,18,"Wed","Mar","Spring",1.19186933333333,2.69186933333333,-0.308130666666666
"163017","24/03/2010",2018-11-25 19:03:00,3.78214,0.246,236.99,3.8,0,0,0,2010-03-24 19:03:00,19,"Wed","Mar","Spring",1.170671,2.670671,-0.329329
"163029","24/03/2010",2018-11-25 19:15:00,3.06784,0.092,236.77,5.4,0,0,1,2010-03-24 19:15:00,19,"Wed","Mar","Spring",1.251955,2.751955,-0.248045000000001
"163041","24/03/2010",2018-11-25 19:27:00,3.7808,0,237.01,7.6,0,0,1,2010-03-24 19:27:00,19,"Wed","Mar","Spring",1.336692,2.836692,-0.163308
"163050","24/03/2010",2018-11-25 19:36:00,3.88854,0.296,237.25,6,0,0,0,2010-03-24 19:36:00,19,"Wed","Mar","Spring",1.45896016666667,2.95896016666667,-0.0410398333333333
"163068","24/03/2010",2018-11-25 19:54:00,3.9281,0.238,237.55,6.2,0,0,1,2010-03-24 19:54:00,19,"Wed","Mar","Spring",1.66063116666667,3.16063116666667,0.160631166666667
"163090","24/03/2010",2018-11-25 20:16:00,3.80703,0.382,237.95,8,0,2,10,2010-03-24 20:16:00,20,"Wed","Mar","Spring",1.80914566666667,3.30914566666667,0.309145666666666
"163094","24/03/2010",2018-11-25 20:20:00,6.72342,0.212,237.57,5.6,0,2,1,2010-03-24 20:20:00,20,"Wed","Mar","Spring",1.95051816666667,3.45051816666667,0.450518166666667
"163105","24/03/2010",2018-11-25 20:31:00,4.31122,0.178,238.25,6.8,0,1,1,2010-03-24 20:31:00,20,"Wed","Mar","Spring",2.01115733333333,3.51115733333333,0.511157333333334
"163111","24/03/2010",2018-11-25 20:37:00,3.722,0.334,236.77,16,0,1,18,2010-03-24 20:37:00,20,"Wed","Mar","Spring",2.0407255,3.5407255,0.5407255
"163118","24/03/2010",2018-11-25 20:44:00,4.04734,0.3,235.93,10.6,1,1,18,2010-03-24 20:44:00,20,"Wed","Mar","Spring",2.17433333333333,3.67433333333333,0.674333333333334
"163122","24/03/2010",2018-11-25 20:48:00,4.32663,0.31,237.46,10.6,1,1,18,2010-03-24 20:48:00,20,"Wed","Mar","Spring",2.264248,3.764248,0.764248000000001
"163134","24/03/2010",2018-11-25 21:00:00,4.46,0.062,234.99,18.8,37,1,18,2010-03-24 21:00:00,21,"Wed","Mar","Spring",2.438914,3.938914,0.938914
"163135","24/03/2010",2018-11-25 21:01:00,4.488,0.076,235.33,19,37,1,17,2010-03-24 21:01:00,21,"Wed","Mar","Spring",2.491414,3.991414,0.991414
"163136","24/03/2010",2018-11-25 21:02:00,6.88808,0.188,235.11,19.4,36,1,18,2010-03-24 21:02:00,21,"Wed","Mar","Spring",2.57734116666667,4.07734116666667,1.07734116666667
"163139","24/03/2010",2018-11-25 21:05:00,5.39188,0.184,234.5,20.2,37,1,17,2010-03-24 21:05:00,21,"Wed","Mar","Spring",2.71864583333333,4.21864583333333,1.21864583333333
"163144","24/03/2010",2018-11-25 21:10:00,4.44,0.192,237.78,18.8,35,1,18,2010-03-24 21:10:00,21,"Wed","Mar","Spring",2.91903533333333,4.41903533333333,1.41903533333333
"163146","24/03/2010",2018-11-25 21:12:00,4.73127,0.214,239.73,10.6,1,1,18,2010-03-24 21:12:00,21,"Wed","Mar","Spring",2.96556733333333,4.46556733333333,1.46556733333333
"163149","24/03/2010",2018-11-25 21:15:00,4.84843,0.084,240.47,10.2,1,1,18,2010-03-24 21:15:00,21,"Wed","Mar","Spring",3.02682433333333,4.52682433333333,1.52682433333333
"163152","24/03/2010",2018-11-25 21:18:00,5.73231,0.08,239.75,10.2,1,1,18,2010-03-24 21:18:00,21,"Wed","Mar","Spring",3.10971116666667,4.60971116666667,1.60971116666667
"163157","24/03/2010",2018-11-25 21:23:00,5.28017,0.08,239.34,10.2,1,1,19,2010-03-24 21:23:00,21,"Wed","Mar","Spring",3.191326,4.691326,1.691326
"163164","24/03/2010",2018-11-25 21:30:00,1.538,0.36,241.09,6.4,1,2,1,2010-03-24 21:30:00,21,"Wed","Mar","Spring",3.28834466666667,4.78834466666667,1.78834466666667
"163166","24/03/2010",2018-11-25 21:32:00,1.536,0.358,240.83,6.4,1,1,1,2010-03-24 21:32:00,21,"Wed","Mar","Spring",3.25696083333333,4.75696083333333,1.75696083333333
"163173","24/03/2010",2018-11-25 21:39:00,1.426,0.228,241.23,6,1,1,0,2010-03-24 21:39:00,21,"Wed","Mar","Spring",3.28453216666667,4.78453216666667,1.78453216666667
"163175","24/03/2010",2018-11-25 21:41:00,1.44,0.234,242.7,6,1,1,1,2010-03-24 21:41:00,21,"Wed","Mar","Spring",3.28916216666667,4.78916216666667,1.78916216666667
"163177","24/03/2010",2018-11-25 21:43:00,1.72866,0.36,243.61,7.6,1,1,6,2010-03-24 21:43:00,21,"Wed","Mar","Spring",3.28751316666667,4.78751316666667,1.78751316666667
"163178","24/03/2010",2018-11-25 21:44:00,5.36807,0.348,243.74,8.2,2,1,11,2010-03-24 21:44:00,21,"Wed","Mar","Spring",3.30952533333333,4.80952533333333,1.80952533333333
"163181","24/03/2010",2018-11-25 21:47:00,1.522,0.276,242.31,6.4,1,1,2,2010-03-24 21:47:00,21,"Wed","Mar","Spring",3.3010995,4.8010995,1.8010995
"163183","24/03/2010",2018-11-25 21:49:00,0.91869,0.262,241.88,6,1,1,1,2010-03-24 21:49:00,21,"Wed","Mar","Spring",3.23110266666667,4.73110266666667,1.73110266666667
"163186","24/03/2010",2018-11-25 21:52:00,1.38083,0.256,240.24,6,1,1,0,2010-03-24 21:52:00,21,"Wed","Mar","Spring",3.2320285,4.7320285,1.7320285
"163187","24/03/2010",2018-11-25 21:53:00,0.5528,0.26,240.06,6,1,1,1,2010-03-24 21:53:00,21,"Wed","Mar","Spring",3.2025135,4.7025135,1.7025135
"163188","24/03/2010",2018-11-25 21:54:00,1.442,0.256,240.16,6,1,1,1,2010-03-24 21:54:00,21,"Wed","Mar","Spring",3.18736516666667,4.68736516666667,1.68736516666667
"163192","24/03/2010",2018-11-25 21:58:00,1.352,0.122,240.43,5.6,1,1,0,2010-03-24 21:58:00,21,"Wed","Mar","Spring",3.14586316666667,4.64586316666667,1.64586316666667
"163196","24/03/2010",2018-11-25 22:02:00,1.338,0.156,239.25,5.6,1,1,1,2010-03-24 22:02:00,22,"Wed","Mar","Spring",2.97322516666667,4.47322516666667,1.47322516666667
"163199","24/03/2010",2018-11-25 22:05:00,1.318,0.064,240.37,5.4,2,0,1,2010-03-24 22:05:00,22,"Wed","Mar","Spring",2.84762883333333,4.34762883333333,1.34762883333333
"163201","24/03/2010",2018-11-25 22:07:00,1.14798,0,240.03,5.2,1,0,1,2010-03-24 22:07:00,22,"Wed","Mar","Spring",2.768526,4.268526,1.268526
"163217","24/03/2010",2018-11-25 22:23:00,4.72987,0.094,238.91,12.4,37,0,0,2010-03-24 22:23:00,22,"Wed","Mar","Spring",2.32818916666667,3.82818916666667,0.828189166666667
"163222","24/03/2010",2018-11-25 22:28:00,4.67734,0.1,238.43,11.4,38,0,1,2010-03-24 22:28:00,22,"Wed","Mar","Spring",2.33730933333333,3.83730933333333,0.837309333333333
"163224","24/03/2010",2018-11-25 22:30:00,0.546,0.144,240.67,2.4,1,0,1,2010-03-24 22:30:00,22,"Wed","Mar","Spring",2.314296,3.814296,0.814295999999999
"163225","24/03/2010",2018-11-25 22:31:00,0.554,0.17,240.84,2.4,0,0,1,2010-03-24 22:31:00,22,"Wed","Mar","Spring",2.2675585,3.7675585,0.767558499999999
"163230","24/03/2010",2018-11-25 22:36:00,0.52,0.144,241.34,2.2,0,0,1,2010-03-24 22:36:00,22,"Wed","Mar","Spring",2.18182133333333,3.68182133333333,0.681821333333333
"163231","24/03/2010",2018-11-25 22:37:00,0.544,0.162,241.9,2.2,0,0,0,2010-03-24 22:37:00,22,"Wed","Mar","Spring",2.13721466666667,3.63721466666667,0.637214666666666
"163236","24/03/2010",2018-11-25 22:42:00,0.342,0,240.98,1.4,0,0,1,2010-03-24 22:42:00,22,"Wed","Mar","Spring",2.0957615,3.5957615,0.5957615
"163239","24/03/2010",2018-11-25 22:45:00,0.344,0,242.03,1.4,0,0,1,2010-03-24 22:45:00,22,"Wed","Mar","Spring",2.00038266666667,3.50038266666667,0.500382666666666
"163241","24/03/2010",2018-11-25 22:47:00,0.344,0,241.63,1.4,0,0,1,2010-03-24 22:47:00,22,"Wed","Mar","Spring",1.967471,3.467471,0.467470999999999
"163242","24/03/2010",2018-11-25 22:48:00,4.00289,0,241.47,1.4,0,0,1,2010-03-24 22:48:00,22,"Wed","Mar","Spring",1.99416083333333,3.49416083333333,0.494160833333333
"163246","24/03/2010",2018-11-25 22:52:00,0.38,0,240.74,1.6,0,0,0,2010-03-24 22:52:00,22,"Wed","Mar","Spring",1.92832416666667,3.42832416666667,0.428324166666666
"163248","24/03/2010",2018-11-25 22:54:00,3.59798,0.11,241.25,1.8,0,0,1,2010-03-24 22:54:00,22,"Wed","Mar","Spring",2.00375483333333,3.50375483333333,0.503754833333333
"163255","24/03/2010",2018-11-25 23:01:00,3.63666,0.2,240.01,3.4,0,0,5,2010-03-24 23:01:00,23,"Wed","Mar","Spring",1.8851265,3.3851265,0.3851265
"163257","24/03/2010",2018-11-25 23:03:00,3.5624,0.22,239.1,4.4,0,0,11,2010-03-24 23:03:00,23,"Wed","Mar","Spring",1.91076116666667,3.41076116666667,0.410761166666666
"163265","24/03/2010",2018-11-25 23:11:00,3.51674,0.086,243.16,1.6,0,0,1,2010-03-24 23:11:00,23,"Wed","Mar","Spring",1.888148,3.388148,0.388148
"163289","24/03/2010",2018-11-25 23:35:00,-0.26002,0,241.57,1.4,0,0,1,2010-03-24 23:35:00,23,"Wed","Mar","Spring",1.4895835,2.9895835,-0.0104165000000003
"163300","24/03/2010",2018-11-25 23:46:00,3.19564,0.112,243.58,1.8,0,0,0,2010-03-24 23:46:00,23,"Wed","Mar","Spring",1.45151316666667,2.95151316666667,-0.0484868333333333
"163307","24/03/2010",2018-11-25 23:53:00,-0.54025,0.088,243.6,1.8,0,0,1,2010-03-24 23:53:00,23,"Wed","Mar","Spring",1.31424833333333,2.81424833333333,-0.185751666666667
"173037","31/03/2010",2018-11-25 18:03:00,2.74258,0.104,241.86,1.2,0,1,1,2010-03-31 18:03:00,18,"Wed","Mar","Spring",1.1913335,2.6913335,-0.3086665
"173040","31/03/2010",2018-11-25 18:06:00,2.89767,0.106,240.93,1.4,0,1,1,2010-03-31 18:06:00,18,"Wed","Mar","Spring",1.22417466666667,2.72417466666667,-0.275825333333334
"173053","31/03/2010",2018-11-25 18:19:00,3.31771,0.24,241.6,1.8,0,1,1,2010-03-31 18:19:00,18,"Wed","Mar","Spring",1.1133235,2.6133235,-0.3866765
"173060","31/03/2010",2018-11-25 18:26:00,-0.74773,0.212,242.77,1.6,0,2,1,2010-03-31 18:26:00,18,"Wed","Mar","Spring",1.02912816666667,2.52912816666667,-0.470871833333333
"173064","31/03/2010",2018-11-25 18:30:00,3.83907,0.276,242.36,2.6,0,4,0,2010-03-31 18:30:00,18,"Wed","Mar","Spring",1.0297765,2.5297765,-0.4702235
"173067","31/03/2010",2018-11-25 18:33:00,3.0633,0.4,239.84,7.6,0,4,19,2010-03-31 18:33:00,18,"Wed","Mar","Spring",1.062878,2.562878,-0.437122
"173080","31/03/2010",2018-11-25 18:46:00,3.6074,0.248,239.7,8.4,0,0,18,2010-03-31 18:46:00,18,"Wed","Mar","Spring",1.17462033333333,2.67462033333333,-0.325379666666667
"173083","31/03/2010",2018-11-25 18:49:00,3.81263,0.234,239.36,9.4,0,0,18,2010-03-31 18:49:00,18,"Wed","Mar","Spring",1.258585,2.758585,-0.241415
"173084","31/03/2010",2018-11-25 18:50:00,3.00703,0.24,239.72,9.4,0,0,18,2010-03-31 18:50:00,18,"Wed","Mar","Spring",1.29606866666667,2.79606866666667,-0.203931333333334
"173085","31/03/2010",2018-11-25 18:51:00,2.98092,0.186,240.12,8.8,0,0,18,2010-03-31 18:51:00,18,"Wed","Mar","Spring",1.33477566666667,2.83477566666667,-0.165224333333334
