"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"96769","6/2/2010",2018-11-25 18:55:00,6.016447,0.676,233.19,31.6,65,1,17,2010-02-06 18:55:00,18,"Sat","Feb","Winter",3.49214529333333,4.99214529333333,1.99214529333333
"96772","6/2/2010",2018-11-25 18:58:00,7.934155,0.632,233.2,31.6,55,1,27,2010-02-06 18:58:00,18,"Sat","Feb","Winter",3.77539098333333,5.27539098333333,2.27539098333333
"96774","6/2/2010",2018-11-25 19:00:00,7.222486,0.548,234.95,24.2,38,1,21,2010-02-06 19:00:00,19,"Sat","Feb","Winter",3.93885658333333,5.43885658333333,2.43885658333333
"96781","6/2/2010",2018-11-25 19:07:00,6.553997,0.196,232.91,26.2,49,1,18,2010-02-06 19:07:00,19,"Sat","Feb","Winter",4.20255546666667,5.70255546666667,2.70255546666667
"96783","6/2/2010",2018-11-25 19:09:00,7.893075,0.204,235.62,17.8,23,1,17,2010-02-06 19:09:00,19,"Sat","Feb","Winter",4.32384338333333,5.82384338333333,2.82384338333333
"96789","6/2/2010",2018-11-25 19:15:00,6.144,0.25,234.58,26.6,51,2,17,2010-02-06 19:15:00,19,"Sat","Feb","Winter",4.59499171666667,6.09499171666667,3.09499171666667
"96791","6/2/2010",2018-11-25 19:17:00,8.016177,0.332,234.48,24,41,1,17,2010-02-06 19:17:00,19,"Sat","Feb","Winter",4.72673133333333,6.22673133333333,3.22673133333333
"96792","6/2/2010",2018-11-25 19:18:00,7.647023,0.374,234.2,23.6,37,1,18,2010-02-06 19:18:00,19,"Sat","Feb","Winter",4.80062148333333,6.30062148333333,3.30062148333333
"96797","6/2/2010",2018-11-25 19:23:00,9.672868,0.41,238.77,17.2,10,1,19,2010-02-06 19:23:00,19,"Sat","Feb","Winter",5.01886348333333,6.51886348333333,3.51886348333333
"96798","6/2/2010",2018-11-25 19:24:00,7.81477,0.392,238.22,17.6,12,1,18,2010-02-06 19:24:00,19,"Sat","Feb","Winter",5.0940875,6.5940875,3.5940875
"96801","6/2/2010",2018-11-25 19:27:00,6.693675,0.388,237.44,17.2,12,1,18,2010-02-06 19:27:00,19,"Sat","Feb","Winter",5.16166223333333,6.66166223333333,3.66166223333333
"96806","6/2/2010",2018-11-25 19:32:00,7.424567,0.442,237.31,17.4,12,1,18,2010-02-06 19:32:00,19,"Sat","Feb","Winter",5.30040983333333,6.80040983333333,3.80040983333333
"96811","6/2/2010",2018-11-25 19:37:00,3.876,0.482,237.71,17,11,1,18,2010-02-06 19:37:00,19,"Sat","Feb","Winter",5.42651436666667,6.92651436666667,3.92651436666667
"96814","6/2/2010",2018-11-25 19:40:00,3.476061,0.456,239.67,11.4,1,1,18,2010-02-06 19:40:00,19,"Sat","Feb","Winter",5.50755833333333,7.00755833333333,4.00755833333333
"96816","6/2/2010",2018-11-25 19:42:00,3.284731,0.466,240.99,10.2,1,1,19,2010-02-06 19:42:00,19,"Sat","Feb","Winter",5.53069301666667,7.03069301666667,4.03069301666667
"96817","6/2/2010",2018-11-25 19:43:00,2.608,0.468,241.63,10.8,0,1,18,2010-02-06 19:43:00,19,"Sat","Feb","Winter",5.52335968333333,7.02335968333333,4.02335968333333
"96819","6/2/2010",2018-11-25 19:45:00,2.354,0.34,242.78,9.8,0,1,19,2010-02-06 19:45:00,19,"Sat","Feb","Winter",5.46291605,6.96291605,3.96291605
"96820","6/2/2010",2018-11-25 19:46:00,2.903345,0.338,242.5,9.8,0,1,18,2010-02-06 19:46:00,19,"Sat","Feb","Winter",5.44213763333333,6.94213763333333,3.94213763333333
"96822","6/2/2010",2018-11-25 19:48:00,2.328,0.334,241.34,9.6,0,1,19,2010-02-06 19:48:00,19,"Sat","Feb","Winter",5.36819886666667,6.86819886666667,3.86819886666667
"96824","6/2/2010",2018-11-25 19:50:00,2.416,0.332,241.24,10,0,1,19,2010-02-06 19:50:00,19,"Sat","Feb","Winter",5.29551996666667,6.79551996666667,3.79551996666667
"96828","6/2/2010",2018-11-25 19:54:00,2.646,0.314,240.93,11,0,1,19,2010-02-06 19:54:00,19,"Sat","Feb","Winter",5.23615355,6.73615355,3.73615355
"96830","6/2/2010",2018-11-25 19:56:00,3.66775,0.288,240.52,10.8,0,1,18,2010-02-06 19:56:00,19,"Sat","Feb","Winter",5.1772886,6.6772886,3.6772886
"96831","6/2/2010",2018-11-25 19:57:00,3.311083,0.208,240.28,10.6,0,1,19,2010-02-06 19:57:00,19,"Sat","Feb","Winter",5.14849581666667,6.64849581666667,3.64849581666667
"96832","6/2/2010",2018-11-25 19:58:00,2.554,0.208,239.94,10.6,0,1,18,2010-02-06 19:58:00,19,"Sat","Feb","Winter",5.05882656666667,6.55882656666667,3.55882656666667
"96834","6/2/2010",2018-11-25 20:00:00,3.435,0.208,240.49,11.4,0,1,18,2010-02-06 20:00:00,20,"Sat","Feb","Winter",4.98331921666667,6.48331921666667,3.48331921666667
"96836","6/2/2010",2018-11-25 20:02:00,2.646,0.088,240.8,11,0,0,19,2010-02-06 20:02:00,20,"Sat","Feb","Winter",4.91180395,6.41180395,3.41180395
"96837","6/2/2010",2018-11-25 20:03:00,2.532,0.098,241.45,10.4,1,0,18,2010-02-06 20:03:00,20,"Sat","Feb","Winter",4.87930395,6.37930395,3.37930395
"96838","6/2/2010",2018-11-25 20:04:00,3.255322,0.11,241.9,9.2,0,0,19,2010-02-06 20:04:00,20,"Sat","Feb","Winter",4.86085931666666,6.36085931666666,3.36085931666666
"96839","6/2/2010",2018-11-25 20:05:00,2.22,0.106,240.87,9.2,0,0,18,2010-02-06 20:05:00,20,"Sat","Feb","Winter",4.80872465,6.30872465,3.30872465
"96840","6/2/2010",2018-11-25 20:06:00,1.730292,0.224,240.85,9.4,0,0,19,2010-02-06 20:06:00,20,"Sat","Feb","Winter",4.76705398333333,6.26705398333333,3.26705398333333
"96842","6/2/2010",2018-11-25 20:08:00,2.296,0.226,241.81,9.4,0,0,19,2010-02-06 20:08:00,20,"Sat","Feb","Winter",4.66933706666667,6.16933706666667,3.16933706666667
"96843","6/2/2010",2018-11-25 20:09:00,2.28,0.222,240.89,9.4,0,0,18,2010-02-06 20:09:00,20,"Sat","Feb","Winter",4.57578581666667,6.07578581666667,3.07578581666667
"96844","6/2/2010",2018-11-25 20:10:00,2.302,0.228,242.29,9.4,0,0,19,2010-02-06 20:10:00,20,"Sat","Feb","Winter",4.53068331666667,6.03068331666667,3.03068331666667
"96845","6/2/2010",2018-11-25 20:11:00,2.256,0.22,239.61,9.4,0,0,18,2010-02-06 20:11:00,20,"Sat","Feb","Winter",4.48439915,5.98439915,2.98439915
"96849","6/2/2010",2018-11-25 20:15:00,2.252,0.22,239.66,9.4,0,0,18,2010-02-06 20:15:00,20,"Sat","Feb","Winter",4.28639345,5.78639345,2.78639345
"96857","6/2/2010",2018-11-25 20:23:00,1.428949,0.218,239.14,9.6,0,0,18,2010-02-06 20:23:00,20,"Sat","Feb","Winter",3.84387913333333,5.34387913333333,2.34387913333333
"96872","6/2/2010",2018-11-25 20:38:00,5.000551,0.25,239.04,11.2,5,0,18,2010-02-06 20:38:00,20,"Sat","Feb","Winter",3.26345891666667,4.76345891666667,1.76345891666667
"96886","6/2/2010",2018-11-25 20:52:00,4.719035,0.22,240.82,10.6,0,0,18,2010-02-06 20:52:00,20,"Sat","Feb","Winter",3.0393471,4.5393471,1.5393471
"96896","6/2/2010",2018-11-25 21:02:00,5.694,0.244,238.18,24,49,0,18,2010-02-06 21:02:00,21,"Sat","Feb","Winter",3.03466168333333,4.53466168333333,1.53466168333333
"96897","6/2/2010",2018-11-25 21:03:00,7.041898,0.244,238.53,24,48,0,18,2010-02-06 21:03:00,21,"Sat","Feb","Winter",3.10982665,4.60982665,1.60982665
"96899","6/2/2010",2018-11-25 21:05:00,7.518678,0.254,239.77,21.8,39,0,19,2010-02-06 21:05:00,21,"Sat","Feb","Winter",3.20970425,4.70970425,1.70970425
"96907","6/2/2010",2018-11-25 21:13:00,5.384236,0.196,238.69,15.8,19,0,18,2010-02-06 21:13:00,21,"Sat","Feb","Winter",3.39074098333333,4.89074098333333,1.89074098333333
"96908","6/2/2010",2018-11-25 21:14:00,5.798263,0.246,238.64,14,14,0,19,2010-02-06 21:14:00,21,"Sat","Feb","Winter",3.43966036666667,4.93966036666667,1.93966036666667
"96917","6/2/2010",2018-11-25 21:23:00,1.869698,0.208,239.6,10.4,0,0,18,2010-02-06 21:23:00,21,"Sat","Feb","Winter",3.4879412,4.9879412,1.9879412
"96926","6/2/2010",2018-11-25 21:32:00,6.201713,0,240.59,10.4,0,0,19,2010-02-06 21:32:00,21,"Sat","Feb","Winter",3.57560203333333,5.07560203333333,2.07560203333333
"96963","6/2/2010",2018-11-25 22:09:00,5.503505,0,240.19,12,0,0,18,2010-02-06 22:09:00,22,"Sat","Feb","Winter",3.4629045,4.9629045,1.9629045
"96978","6/2/2010",2018-11-25 22:24:00,5.578356,0.068,241.93,12.2,0,0,19,2010-02-06 22:24:00,22,"Sat","Feb","Winter",3.40213333333333,4.90213333333333,1.90213333333333
"96981","6/2/2010",2018-11-25 22:27:00,5.805286,0.252,241.38,14.6,0,0,28,2010-02-06 22:27:00,22,"Sat","Feb","Winter",3.44740846666667,4.94740846666667,1.94740846666667
"96989","6/2/2010",2018-11-25 22:35:00,5.515405,0.072,242.38,11,0,0,19,2010-02-06 22:35:00,22,"Sat","Feb","Winter",3.434061,4.934061,1.934061
"97008","6/2/2010",2018-11-25 22:54:00,6.010776,0,242.56,10.8,0,0,19,2010-02-06 22:54:00,22,"Sat","Feb","Winter",3.55469408333333,5.05469408333333,2.05469408333333
"97019","6/2/2010",2018-11-25 23:05:00,6.490038,0,239.8,25,1,0,18,2010-02-06 23:05:00,23,"Sat","Feb","Winter",3.51200455,5.01200455,2.01200455
"97021","6/2/2010",2018-11-25 23:07:00,7.416,0.064,237.86,31.4,38,0,18,2010-02-06 23:07:00,23,"Sat","Feb","Winter",3.57838463333333,5.07838463333333,2.07838463333333
"97022","6/2/2010",2018-11-25 23:08:00,5.300489,0.08,238.81,24,38,0,18,2010-02-06 23:08:00,23,"Sat","Feb","Winter",3.59583665,5.09583665,2.09583665
"97024","6/2/2010",2018-11-25 23:10:00,6.073181,0.082,238.88,23.4,37,0,18,2010-02-06 23:10:00,23,"Sat","Feb","Winter",3.63734926666667,5.13734926666667,2.13734926666667
"97025","6/2/2010",2018-11-25 23:11:00,5.75,0.074,238.53,24.2,38,0,18,2010-02-06 23:11:00,23,"Sat","Feb","Winter",3.6849826,5.1849826,2.1849826
"97027","6/2/2010",2018-11-25 23:13:00,5.385167,0.054,239.58,21.4,38,0,18,2010-02-06 23:13:00,23,"Sat","Feb","Winter",3.75127205,5.25127205,2.25127205
"97028","6/2/2010",2018-11-25 23:14:00,6.448774,0.056,240.26,21.4,39,0,18,2010-02-06 23:14:00,23,"Sat","Feb","Winter",3.81051238333333,5.31051238333333,2.31051238333333
"97029","6/2/2010",2018-11-25 23:15:00,7.383418,0.056,239.84,21.4,38,0,18,2010-02-06 23:15:00,23,"Sat","Feb","Winter",3.85747181666667,5.35747181666667,2.35747181666667
"97044","6/2/2010",2018-11-25 23:30:00,7.226246,0.152,237.83,20.8,37,0,18,2010-02-06 23:30:00,23,"Sat","Feb","Winter",4.06071353333333,5.56071353333333,2.56071353333333
"97045","6/2/2010",2018-11-25 23:31:00,5.702289,0.154,238.21,20.8,37,0,18,2010-02-06 23:31:00,23,"Sat","Feb","Winter",4.10242001666667,5.60242001666667,2.60242001666667
"97052","6/2/2010",2018-11-25 23:38:00,2.618,0,240.52,10.8,0,0,18,2010-02-06 23:38:00,23,"Sat","Feb","Winter",4.15901803333333,5.65901803333333,2.65901803333333
"97053","6/2/2010",2018-11-25 23:39:00,2.614,0,241.41,10.8,0,0,19,2010-02-06 23:39:00,23,"Sat","Feb","Winter",4.15801803333333,5.65801803333333,2.65801803333333
"97056","6/2/2010",2018-11-25 23:42:00,2.47499,0.052,241.97,10.8,0,0,18,2010-02-06 23:42:00,23,"Sat","Feb","Winter",4.14523051666667,5.64523051666667,2.64523051666667
"97057","6/2/2010",2018-11-25 23:43:00,5.875497,0,242.21,10.8,0,0,19,2010-02-06 23:43:00,23,"Sat","Feb","Winter",4.19013463333333,5.69013463333333,2.69013463333333
"97058","6/2/2010",2018-11-25 23:44:00,6.089005,0,241.22,10.8,0,0,19,2010-02-06 23:44:00,23,"Sat","Feb","Winter",4.24838471666667,5.74838471666667,2.74838471666667
"97059","6/2/2010",2018-11-25 23:45:00,2.57,0,242.19,10.6,0,0,18,2010-02-06 23:45:00,23,"Sat","Feb","Winter",4.24821805,5.74821805,2.74821805
"97065","6/2/2010",2018-11-25 23:51:00,1.438,0.076,242.58,5.8,0,0,1,2010-02-06 23:51:00,23,"Sat","Feb","Winter",4.27104598333333,5.77104598333333,2.77104598333333
"97070","6/2/2010",2018-11-25 23:56:00,1.552,0.08,241.73,6.4,0,0,1,2010-02-06 23:56:00,23,"Sat","Feb","Winter",4.26413528333333,5.76413528333333,2.76413528333333
"97071","6/2/2010",2018-11-25 23:57:00,1.528,0,242.27,6.2,0,0,1,2010-02-06 23:57:00,23,"Sat","Feb","Winter",4.25526553333333,5.75526553333333,2.75526553333333
"97073","6/2/2010",2018-11-25 23:59:00,1.800005,0.056,242.13,6.2,0,0,1,2010-02-06 23:59:00,23,"Sat","Feb","Winter",4.24580481666667,5.74580481666667,2.74580481666667
"106794","13/2/2010",2018-11-25 18:00:00,2.471987,0.166,241.51,7,0,0,18,2010-02-13 18:00:00,18,"Sat","Feb","Winter",4.23736623333333,5.73736623333333,2.73736623333333
"106796","13/2/2010",2018-11-25 18:02:00,1.980056,0.166,241.66,7,0,0,18,2010-02-13 18:02:00,18,"Sat","Feb","Winter",4.2132216,5.7132216,2.7132216
"106797","13/2/2010",2018-11-25 18:03:00,1.81965,0.166,241.61,6.8,0,0,19,2010-02-13 18:03:00,18,"Sat","Feb","Winter",4.17027288333333,5.67027288333333,2.67027288333333
"106799","13/2/2010",2018-11-25 18:05:00,0.3443661,0.166,241.29,6.8,0,0,19,2010-02-13 18:05:00,18,"Sat","Feb","Winter",4.06575440166667,5.56575440166667,2.56575440166667
"106800","13/2/2010",2018-11-25 18:06:00,1.654,0.162,240.21,6.8,0,0,18,2010-02-13 18:06:00,18,"Sat","Feb","Winter",4.02709606833333,5.52709606833333,2.52709606833333
"106801","13/2/2010",2018-11-25 18:07:00,1.83145,0.168,241.59,6.8,0,0,19,2010-02-13 18:07:00,18,"Sat","Feb","Winter",3.934020235,5.434020235,2.434020235
"106802","13/2/2010",2018-11-25 18:08:00,2.264587,0.164,240.67,6.8,0,0,18,2010-02-13 18:08:00,18,"Sat","Feb","Winter",3.88342186833333,5.38342186833333,2.38342186833333
"106803","13/2/2010",2018-11-25 18:09:00,1.646,0.16,239.21,6.8,0,0,18,2010-02-13 18:09:00,18,"Sat","Feb","Winter",3.84096520166667,5.34096520166667,2.34096520166667
"106807","13/2/2010",2018-11-25 18:13:00,1.8371,0.072,241.03,6.2,0,0,18,2010-02-13 18:13:00,18,"Sat","Feb","Winter",3.687738335,5.187738335,2.187738335
"106808","13/2/2010",2018-11-25 18:14:00,1.83615,0.072,241.52,6.2,0,0,19,2010-02-13 18:14:00,18,"Sat","Feb","Winter",3.61086126833333,5.11086126833333,2.11086126833333
"106810","13/2/2010",2018-11-25 18:16:00,1.83465,0.07,242.49,6.2,0,0,19,2010-02-13 18:16:00,18,"Sat","Feb","Winter",3.49347675166667,4.99347675166667,1.99347675166667
"106812","13/2/2010",2018-11-25 18:18:00,1.51,0.07,241.94,6.2,0,0,18,2010-02-13 18:18:00,18,"Sat","Feb","Winter",3.44498716833333,4.94498716833333,1.94498716833333
"106813","13/2/2010",2018-11-25 18:19:00,0.2182511,0.072,240.79,6.2,0,0,19,2010-02-13 18:19:00,18,"Sat","Feb","Winter",3.39902468666667,4.89902468666667,1.89902468666667
"106814","13/2/2010",2018-11-25 18:20:00,1.832484,0.07,241.07,6.2,0,0,18,2010-02-13 18:20:00,18,"Sat","Feb","Winter",3.37136608666667,4.87136608666667,1.87136608666667
"106817","13/2/2010",2018-11-25 18:23:00,1.5,0.07,240.49,6.2,0,0,18,2010-02-13 18:23:00,18,"Sat","Feb","Winter",3.25005097,4.75005097,1.75005097
"106818","13/2/2010",2018-11-25 18:24:00,5.173768,0.07,240.6,6.2,0,0,19,2010-02-13 18:24:00,18,"Sat","Feb","Winter",3.26890127,4.76890127,1.76890127
"106845","13/2/2010",2018-11-25 18:51:00,3.897779,0.156,238.34,6.8,0,0,18,2010-02-13 18:51:00,18,"Sat","Feb","Winter",2.30544237,3.80544237,0.80544237
"106852","13/2/2010",2018-11-25 18:58:00,4.010003,0.072,239.66,6.2,0,0,19,2010-02-13 18:58:00,18,"Sat","Feb","Winter",2.18923471666667,3.68923471666667,0.689234716666667
"106854","13/2/2010",2018-11-25 19:00:00,3.758774,0.072,240.29,6.2,0,0,18,2010-02-13 19:00:00,19,"Sat","Feb","Winter",2.20551441666667,3.70551441666667,0.705514416666666
"106869","13/2/2010",2018-11-25 19:15:00,5.30377,0.072,240.46,6.2,0,0,18,2010-02-13 19:15:00,19,"Sat","Feb","Winter",2.11550052833333,3.61550052833333,0.615500528333334
"106876","13/2/2010",2018-11-25 19:22:00,3.739961,0.074,239.65,6.2,0,0,19,2010-02-13 19:22:00,19,"Sat","Feb","Winter",2.14037736333333,3.64037736333333,0.640377363333333
"106884","13/2/2010",2018-11-25 19:30:00,4.010432,0.052,237.63,6.6,0,0,18,2010-02-13 19:30:00,19,"Sat","Feb","Winter",2.15934263,3.65934263,0.65934263
"106887","13/2/2010",2018-11-25 19:33:00,3.708163,0.144,237.84,7,0,0,18,2010-02-13 19:33:00,19,"Sat","Feb","Winter",2.19878344666667,3.69878344666667,0.698783446666667
"106896","13/2/2010",2018-11-25 19:42:00,3.747515,0.158,238.98,6.8,0,0,18,2010-02-13 19:42:00,19,"Sat","Feb","Winter",2.24511511333333,3.74511511333333,0.745115113333333
"106897","13/2/2010",2018-11-25 19:43:00,4.248,0.156,239.01,6.8,0,0,19,2010-02-13 19:43:00,19,"Sat","Feb","Winter",2.28621928,3.78621928,0.78621928
"106920","13/2/2010",2018-11-25 20:06:00,4.136167,0.072,242.47,6.2,0,0,18,2010-02-13 20:06:00,20,"Sat","Feb","Winter",2.19717056666667,3.69717056666667,0.697170566666666
"106935","13/2/2010",2018-11-25 20:21:00,4.275038,0.166,241.87,7,0,0,19,2010-02-13 20:21:00,20,"Sat","Feb","Winter",2.165434085,3.665434085,0.665434085000001
"106955","13/2/2010",2018-11-25 20:41:00,5.184679,0.072,242.8,6.2,0,0,19,2010-02-13 20:41:00,20,"Sat","Feb","Winter",2.15676141833333,3.65676141833333,0.656761418333333
"106956","13/2/2010",2018-11-25 20:42:00,4.368774,0.072,242.86,6.2,0,0,19,2010-02-13 20:42:00,20,"Sat","Feb","Winter",2.167115735,3.667115735,0.667115734999999
"106958","13/2/2010",2018-11-25 20:44:00,4.050282,0,243.33,6.6,0,0,18,2010-02-13 20:44:00,20,"Sat","Feb","Winter",2.15912185166667,3.65912185166667,0.659121851666666
"106977","13/2/2010",2018-11-25 21:03:00,4.544215,0.19,243.12,7,0,2,19,2010-02-13 21:03:00,21,"Sat","Feb","Winter",2.22972316833333,3.72972316833333,0.729723168333333
"106994","13/2/2010",2018-11-25 21:20:00,4.163626,0.052,243.61,6.4,0,1,19,2010-02-13 21:20:00,21,"Sat","Feb","Winter",2.32621451666667,3.82621451666667,0.826214516666667
"107016","13/2/2010",2018-11-25 21:42:00,4.240705,0.05,242.18,6.4,0,2,19,2010-02-13 21:42:00,21,"Sat","Feb","Winter",2.20026106666667,3.70026106666667,0.700261066666667
"107051","13/2/2010",2018-11-25 22:17:00,3.711681,0.074,241.01,6.2,0,0,18,2010-02-13 22:17:00,22,"Sat","Feb","Winter",2.1012877,3.6012877,0.601287700000001
"107054","13/2/2010",2018-11-25 22:20:00,3.911549,0.074,241.01,6.2,0,0,19,2010-02-13 22:20:00,22,"Sat","Feb","Winter",2.09080931666667,3.59080931666667,0.590809316666667
"107084","13/2/2010",2018-11-25 22:50:00,3.881567,0.166,242.06,6.8,0,0,19,2010-02-13 22:50:00,22,"Sat","Feb","Winter",2.04744928333333,3.54744928333333,0.547449283333333
"107090","13/2/2010",2018-11-25 22:56:00,0.0065391,0.074,240.89,6.2,0,0,18,2010-02-13 22:56:00,22,"Sat","Feb","Winter",1.95921935166667,3.45921935166667,0.459219351666666
"107093","13/2/2010",2018-11-25 22:59:00,4.576055,0.072,242.24,6.2,0,0,19,2010-02-13 22:59:00,22,"Sat","Feb","Winter",1.98057273333333,3.48057273333333,0.480572733333333
"107098","13/2/2010",2018-11-25 23:04:00,3.888746,0.072,243.35,6.2,0,0,19,2010-02-13 23:04:00,23,"Sat","Feb","Winter",1.97214887,3.47214887,0.472148869999999
"107107","13/2/2010",2018-11-25 23:13:00,4.38777,0.07,244.76,6.2,0,0,19,2010-02-13 23:13:00,23,"Sat","Feb","Winter",1.96454183666667,3.46454183666667,0.464541836666667
"107110","13/2/2010",2018-11-25 23:16:00,3.837098,0.07,244.09,6.2,0,0,19,2010-02-13 23:16:00,23,"Sat","Feb","Winter",1.98235931,3.48235931,0.48235931
"107124","13/2/2010",2018-11-25 23:30:00,4.11717,0.176,244.66,7,0,0,19,2010-02-13 23:30:00,23,"Sat","Feb","Winter",1.94217821,3.44217821,0.442178209999999
"107128","13/2/2010",2018-11-25 23:34:00,3.67445,0.178,245.01,7,0,0,19,2010-02-13 23:34:00,23,"Sat","Feb","Winter",1.99310386,3.49310386,0.49310386
"107130","13/2/2010",2018-11-25 23:36:00,3.85963,0.176,244.53,7,0,0,19,2010-02-13 23:36:00,23,"Sat","Feb","Winter",2.02841686,3.52841686,0.52841686
"107144","13/2/2010",2018-11-25 23:50:00,0.3255944,0.066,247.71,6.2,0,0,20,2010-02-13 23:50:00,23,"Sat","Feb","Winter",1.91709081666667,3.41709081666667,0.417090816666666
"116874","20/2/2010",2018-11-25 18:00:00,4.01,0.426,235.86,17.2,28,0,18,2010-02-20 18:00:00,18,"Sat","Feb","Winter",1.9630352,3.4630352,0.4630352
"116875","20/2/2010",2018-11-25 18:01:00,6.248138,0.326,236.25,16.8,27,0,19,2010-02-20 18:01:00,18,"Sat","Feb","Winter",2.05348548,3.55348548,0.55348548
"116876","20/2/2010",2018-11-25 18:02:00,4.696641,0.228,237.09,16.6,27,0,18,2010-02-20 18:02:00,18,"Sat","Feb","Winter",2.09466308,3.59466308,0.594663080000001
"116878","20/2/2010",2018-11-25 18:04:00,6.875683,0.234,236.11,16.6,27,0,18,2010-02-20 18:04:00,18,"Sat","Feb","Winter",2.13837619666667,3.63837619666667,0.638376196666667
"116884","20/2/2010",2018-11-25 18:10:00,3.828,0.232,235.12,16.4,27,0,18,2010-02-20 18:10:00,18,"Sat","Feb","Winter",2.20437864666667,3.70437864666667,0.704378646666667
"116891","20/2/2010",2018-11-25 18:17:00,4.762699,0.344,237.91,13.6,13,0,18,2010-02-20 18:17:00,18,"Sat","Feb","Winter",2.24883375666667,3.74883375666667,0.748833756666667
"116895","20/2/2010",2018-11-25 18:21:00,4.979676,0.216,238.93,12.2,9,0,18,2010-02-20 18:21:00,18,"Sat","Feb","Winter",2.35791804,3.85791804,0.85791804
"116897","20/2/2010",2018-11-25 18:23:00,5.08942,0.214,238.54,12.4,9,0,18,2010-02-20 18:23:00,18,"Sat","Feb","Winter",2.43921009,3.93921009,0.93921009
"116919","20/2/2010",2018-11-25 18:45:00,6.061303,0.328,235.15,13.6,9,0,18,2010-02-20 18:45:00,18,"Sat","Feb","Winter",2.87357224,4.37357224,1.37357224
"116924","20/2/2010",2018-11-25 18:50:00,5.191351,0.29,236.33,11.4,0,0,18,2010-02-20 18:50:00,18,"Sat","Feb","Winter",3.05595168333333,4.55595168333333,1.55595168333333
"116931","20/2/2010",2018-11-25 18:57:00,4.887169,0.2,236.59,10,0,0,18,2010-02-20 18:57:00,18,"Sat","Feb","Winter",3.25360313333333,4.75360313333333,1.75360313333333
"116982","20/2/2010",2018-11-25 19:48:00,4.89,0.096,236.04,21,43,1,18,2010-02-20 19:48:00,19,"Sat","Feb","Winter",2.94002443333333,4.44002443333333,1.44002443333333
"116983","20/2/2010",2018-11-25 19:49:00,5.01,0.096,236.12,21.4,45,1,17,2010-02-20 19:49:00,19,"Sat","Feb","Winter",2.9819911,4.4819911,1.4819911
"116985","20/2/2010",2018-11-25 19:51:00,5.246,0.292,235.9,22.4,48,1,17,2010-02-20 19:51:00,19,"Sat","Feb","Winter",2.98718655,4.48718655,1.48718655
"116989","20/2/2010",2018-11-25 19:55:00,5.439128,0.31,239.52,15.2,19,1,1,2010-02-20 19:55:00,19,"Sat","Feb","Winter",3.0566667,4.5566667,1.5566667
"116998","20/2/2010",2018-11-25 20:04:00,1.278669,0.36,239.04,12,11,2,1,2010-02-20 20:04:00,20,"Sat","Feb","Winter",3.06755278333333,4.56755278333333,1.56755278333333
"117020","20/2/2010",2018-11-25 20:26:00,4.83004,0.064,242.82,5,0,0,1,2010-02-20 20:26:00,20,"Sat","Feb","Winter",3.24569615,4.74569615,1.74569615
"117021","20/2/2010",2018-11-25 20:27:00,1.21,0.066,242.68,5,0,0,1,2010-02-20 20:27:00,20,"Sat","Feb","Winter",3.22145781666667,4.72145781666667,1.72145781666667
"117023","20/2/2010",2018-11-25 20:29:00,1.25,0.064,243.94,5.2,0,0,1,2010-02-20 20:29:00,20,"Sat","Feb","Winter",3.18640285,4.68640285,1.68640285
"117036","20/2/2010",2018-11-25 20:42:00,5.716711,0.126,241.41,8.8,1,0,18,2010-02-20 20:42:00,20,"Sat","Feb","Winter",3.24196811666667,4.74196811666667,1.74196811666667
