"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"86694","30/01/2010",2018-11-25 19:00:00,17.90595,0.756,712.98,55.8,0,6,54,2010-01-30 19:00:00,19,"Sat","Jan","Winter",7.272,0.144
"86695","30/01/2010",2018-11-25 19:01:00,15.43965,0.852,715.83,49.8,0,9,54,2010-01-30 19:01:00,19,"Sat","Jan","Winter",6.9446,0.08
"86696","30/01/2010",2018-11-25 19:02:00,7.88,0.552,475.98,33.2,0,6,36,2010-01-30 19:02:00,19,"Sat","Jan","Winter",6.9906,0.196
"86697","30/01/2010",2018-11-25 19:03:00,12.2318,0.87,716.73,43.2,0,9,54,2010-01-30 19:03:00,19,"Sat","Jan","Winter",6.844,0.142
"86698","30/01/2010",2018-11-25 19:04:00,7.518,0.918,718.8,31.2,0,6,54,2010-01-30 19:04:00,19,"Sat","Jan","Winter",7.32,0.104
"86699","30/01/2010",2018-11-25 19:05:00,16.40251,0.99,715.56,44.4,0,9,57,2010-01-30 19:05:00,19,"Sat","Jan","Winter",7.24065,0.142
"86701","30/01/2010",2018-11-25 19:07:00,9.71,0.724,478.64,26.8,0,6,36,2010-01-30 19:07:00,19,"Sat","Jan","Winter",7.36585,0.146
"86702","30/01/2010",2018-11-25 19:08:00,15.07531,1.194,715.32,41.4,0,21,54,2010-01-30 19:08:00,19,"Sat","Jan","Winter",6.07,0.144
"86703","30/01/2010",2018-11-25 19:09:00,9.5701,0.772,480.92,23.6,0,14,36,2010-01-30 19:09:00,19,"Sat","Jan","Winter",6.60615,0.144
"86707","30/01/2010",2018-11-25 19:13:00,11.54184,0.624,481.12,18.4,0,2,36,2010-01-30 19:13:00,19,"Sat","Jan","Winter",7.72365,0.166
"86708","30/01/2010",2018-11-25 19:14:00,7.46646,0.954,719.52,27.6,0,6,57,2010-01-30 19:14:00,19,"Sat","Jan","Winter",7.222,0.16
"86709","30/01/2010",2018-11-25 19:15:00,12.01734,0.636,481.24,18.4,0,2,36,2010-01-30 19:15:00,19,"Sat","Jan","Winter",7.82145,0.158
"86710","30/01/2010",2018-11-25 19:16:00,9.94502,0.904,477.58,24.4,0,4,50,2010-01-30 19:16:00,19,"Sat","Jan","Winter",7.576,0.202
"86713","30/01/2010",2018-11-25 19:19:00,11.44065,1.446,718.83,38.4,0,6,87,2010-01-30 19:19:00,19,"Sat","Jan","Winter",8.0216,0.082
"86714","30/01/2010",2018-11-25 19:20:00,11.21745,1.53,718.17,39,0,3,84,2010-01-30 19:20:00,19,"Sat","Jan","Winter",8.0004,0.08
"86715","30/01/2010",2018-11-25 19:21:00,9.95935,0.792,480.1,22.8,0,2,46,2010-01-30 19:21:00,19,"Sat","Jan","Winter",7.732,0.08
"86716","30/01/2010",2018-11-25 19:22:00,10.5642,0.948,719.97,31.2,0,6,54,2010-01-30 19:22:00,19,"Sat","Jan","Winter",7.95275,0.08
"86717","30/01/2010",2018-11-25 19:23:00,10.3218,0.924,719.52,32.4,0,3,54,2010-01-30 19:23:00,19,"Sat","Jan","Winter",7.848,0.106
"86719","30/01/2010",2018-11-25 19:25:00,9.75585,0.93,717.84,33,0,3,57,2010-01-30 19:25:00,19,"Sat","Jan","Winter",7.578,0.106
"86721","30/01/2010",2018-11-25 19:27:00,6.3403,0.616,478.3,22,0,2,36,2010-01-30 19:27:00,19,"Sat","Jan","Winter",6.2475,0.098
"86723","30/01/2010",2018-11-25 19:29:00,7.83,0.906,715.44,33,0,3,54,2010-01-30 19:29:00,19,"Sat","Jan","Winter",7.8,0.082
"86729","30/01/2010",2018-11-25 19:35:00,12.87976,0.918,718.74,30.6,0,3,54,2010-01-30 19:35:00,19,"Sat","Jan","Winter",8.35,0.104
"86730","30/01/2010",2018-11-25 19:36:00,13.33324,0.948,720.66,31.2,0,6,54,2010-01-30 19:36:00,19,"Sat","Jan","Winter",8.16,0.154
"86731","30/01/2010",2018-11-25 19:37:00,9.2619,0.948,723.27,31.2,0,3,57,2010-01-30 19:37:00,19,"Sat","Jan","Winter",9.106,0.1
"86732","30/01/2010",2018-11-25 19:38:00,9.933,0.636,482.26,20.8,0,4,36,2010-01-30 19:38:00,19,"Sat","Jan","Winter",8.702,0.082
"86733","30/01/2010",2018-11-25 19:39:00,9.60246,0.936,718.38,31.2,0,3,54,2010-01-30 19:39:00,19,"Sat","Jan","Winter",7.9,0.136
"86736","30/01/2010",2018-11-25 19:42:00,9.18421,0.616,479.98,20.4,0,2,36,2010-01-30 19:42:00,19,"Sat","Jan","Winter",7.78975,0.104
"86741","30/01/2010",2018-11-25 19:47:00,11.02507,0.936,719.61,31.2,0,6,57,2010-01-30 19:47:00,19,"Sat","Jan","Winter",8.07095,0.082
"86744","30/01/2010",2018-11-25 19:50:00,8.4021,0.906,717.93,30.6,0,3,54,2010-01-30 19:50:00,19,"Sat","Jan","Winter",8.20315,0.204
"86749","30/01/2010",2018-11-25 19:55:00,8.18885,1.086,719.52,36,0,15,54,2010-01-30 19:55:00,19,"Sat","Jan","Winter",7.65145,0.16
"86750","30/01/2010",2018-11-25 19:56:00,9.258,0.942,720.24,38.4,0,12,54,2010-01-30 19:56:00,19,"Sat","Jan","Winter",7.732,0.082
"86752","30/01/2010",2018-11-25 19:58:00,13.23232,0.942,720.33,38.4,0,15,54,2010-01-30 19:58:00,19,"Sat","Jan","Winter",7.77925,0.082
"86753","30/01/2010",2018-11-25 19:59:00,15.99587,0.96,717.84,39.6,0,12,54,2010-01-30 19:59:00,19,"Sat","Jan","Winter",8.764,0.082
"86755","30/01/2010",2018-11-25 20:01:00,13.79546,0.948,716.64,39.6,0,15,54,2010-01-30 20:01:00,20,"Sat","Jan","Winter",6.598,0.082
"86757","30/01/2010",2018-11-25 20:03:00,8.718,0.762,720.75,36,0,6,54,2010-01-30 20:03:00,20,"Sat","Jan","Winter",7.8132,0.152
"86759","30/01/2010",2018-11-25 20:05:00,8.628,0.87,719.7,34.8,0,3,54,2010-01-30 20:05:00,20,"Sat","Jan","Winter",6.654,0.084
"86760","30/01/2010",2018-11-25 20:06:00,8.69879,0.604,480.1,23.6,0,4,36,2010-01-30 20:06:00,20,"Sat","Jan","Winter",6.4442,0.082
"86762","30/01/2010",2018-11-25 20:08:00,15.43499,0.912,719.79,37.8,0,3,57,2010-01-30 20:08:00,20,"Sat","Jan","Winter",7.78555,0.192
"86766","30/01/2010",2018-11-25 20:12:00,12.64185,0.93,720.03,37.8,0,6,57,2010-01-30 20:12:00,20,"Sat","Jan","Winter",7.4287,0.082
"86767","30/01/2010",2018-11-25 20:13:00,17.75268,0.9,718.35,40.8,0,3,54,2010-01-30 20:13:00,20,"Sat","Jan","Winter",7.1195,0.082
"86768","30/01/2010",2018-11-25 20:14:00,8.99505,0.888,719.31,45,0,3,54,2010-01-30 20:14:00,20,"Sat","Jan","Winter",7.1196,0.158
"86769","30/01/2010",2018-11-25 20:15:00,7.93443,0.596,480,30,0,2,36,2010-01-30 20:15:00,20,"Sat","Jan","Winter",7.0549,0.082
"86770","30/01/2010",2018-11-25 20:16:00,7.7043,1.224,474.48,48,0,30,36,2010-01-30 20:16:00,20,"Sat","Jan","Winter",6.95405,0.082
"86771","30/01/2010",2018-11-25 20:17:00,20.742,1.716,704.22,88.8,0,108,54,2010-01-30 20:17:00,20,"Sat","Jan","Winter",7.1829,0.092
"86772","30/01/2010",2018-11-25 20:18:00,17.56847,1.164,713.31,67.2,0,87,54,2010-01-30 20:18:00,20,"Sat","Jan","Winter",6.10215,0.138
"86773","30/01/2010",2018-11-25 20:19:00,8.1962,0.636,475.72,44,0,74,36,2010-01-30 20:19:00,20,"Sat","Jan","Winter",7.1619,0.084
"86774","30/01/2010",2018-11-25 20:20:00,9.49027,0.664,477.58,40.8,0,58,36,2010-01-30 20:20:00,20,"Sat","Jan","Winter",7.16325,0.084
"86775","30/01/2010",2018-11-25 20:21:00,8.4463,0.644,476.82,43.2,0,74,36,2010-01-30 20:21:00,20,"Sat","Jan","Winter",6.972,0.176
"86776","30/01/2010",2018-11-25 20:22:00,9.48,0.652,478.36,39.6,0,76,36,2010-01-30 20:22:00,20,"Sat","Jan","Winter",6.53015,0.082
"86777","30/01/2010",2018-11-25 20:23:00,11.5786,0.572,478.54,39.2,0,74,36,2010-01-30 20:23:00,20,"Sat","Jan","Winter",6.51135,0.134
"86778","30/01/2010",2018-11-25 20:24:00,16.88601,0.918,719.07,58.8,0,114,57,2010-01-30 20:24:00,20,"Sat","Jan","Winter",6.5824,0.134
"86779","30/01/2010",2018-11-25 20:25:00,14.124,0.858,717.66,58.8,0,111,54,2010-01-30 20:25:00,20,"Sat","Jan","Winter",6.058,0.084
"86780","30/01/2010",2018-11-25 20:26:00,8.997,0.612,479.42,37.6,0,76,36,2010-01-30 20:26:00,20,"Sat","Jan","Winter",7.14805,0.084
"86781","30/01/2010",2018-11-25 20:27:00,9.0992,0.592,480.36,37.6,0,76,36,2010-01-30 20:27:00,20,"Sat","Jan","Winter",7.1459,0.084
"86782","30/01/2010",2018-11-25 20:28:00,13.56,0.918,719.37,56.4,0,114,57,2010-01-30 20:28:00,20,"Sat","Jan","Winter",7.1447,0.114
"86783","30/01/2010",2018-11-25 20:29:00,18.83941,0.882,720,56.4,0,111,54,2010-01-30 20:29:00,20,"Sat","Jan","Winter",6.20665,0.084
"86784","30/01/2010",2018-11-25 20:30:00,14.11335,0.924,720.96,56.4,0,114,54,2010-01-30 20:30:00,20,"Sat","Jan","Winter",6.5379,0.082
"86785","30/01/2010",2018-11-25 20:31:00,13.572,0.882,719.7,56.4,0,114,57,2010-01-30 20:31:00,20,"Sat","Jan","Winter",6.5928,0.084
"86786","30/01/2010",2018-11-25 20:32:00,9.23404,0.612,480.76,37.6,0,76,36,2010-01-30 20:32:00,20,"Sat","Jan","Winter",7.07285,0.134
"86787","30/01/2010",2018-11-25 20:33:00,10.44674,0.596,480.74,37.6,0,76,36,2010-01-30 20:33:00,20,"Sat","Jan","Winter",7.0731,0.106
"86788","30/01/2010",2018-11-25 20:34:00,19.8203,0.918,720.54,56.4,0,114,57,2010-01-30 20:34:00,20,"Sat","Jan","Winter",7.04355,0.106
"86789","30/01/2010",2018-11-25 20:35:00,13.494,0.87,717.75,56.4,0,114,54,2010-01-30 20:35:00,20,"Sat","Jan","Winter",6.392,0.106
"86790","30/01/2010",2018-11-25 20:36:00,10.0063,0.592,478.02,37.6,0,74,36,2010-01-30 20:36:00,20,"Sat","Jan","Winter",6.9718,0.106
"86791","30/01/2010",2018-11-25 20:37:00,10.0759,0.576,477.92,37.6,0,76,36,2010-01-30 20:37:00,20,"Sat","Jan","Winter",6.8383,0.164
"86792","30/01/2010",2018-11-25 20:38:00,9.05607,0.6,479.04,36.4,0,74,38,2010-01-30 20:38:00,20,"Sat","Jan","Winter",6.89845,0.106
"86793","30/01/2010",2018-11-25 20:39:00,18.30867,0.924,722.25,41.4,0,54,54,2010-01-30 20:39:00,20,"Sat","Jan","Winter",6.8743,0.106
"86794","30/01/2010",2018-11-25 20:40:00,15.3303,0.924,722.88,56.4,0,108,54,2010-01-30 20:40:00,20,"Sat","Jan","Winter",6.82335,0.152
"86795","30/01/2010",2018-11-25 20:41:00,10.10797,0.504,483.96,37.6,0,76,38,2010-01-30 20:41:00,20,"Sat","Jan","Winter",6.8281,0.184
"86796","30/01/2010",2018-11-25 20:42:00,17.48007,0.666,727.95,45.6,0,78,57,2010-01-30 20:42:00,20,"Sat","Jan","Winter",6.7055,0.166
"86797","30/01/2010",2018-11-25 20:43:00,13.3017,0.636,727.38,49.8,0,84,54,2010-01-30 20:43:00,20,"Sat","Jan","Winter",6.86,0.164
"86798","30/01/2010",2018-11-25 20:44:00,10.73438,0.408,482.12,37.2,0,76,38,2010-01-30 20:44:00,20,"Sat","Jan","Winter",7.898,0.082
"86799","30/01/2010",2018-11-25 20:45:00,6.88938,0.432,484.1,27.2,0,40,36,2010-01-30 20:45:00,20,"Sat","Jan","Winter",5.9914,0.138
"86800","30/01/2010",2018-11-25 20:46:00,15.81855,0.624,723.33,53.4,0,99,57,2010-01-30 20:46:00,20,"Sat","Jan","Winter",7.006,0.158
"86801","30/01/2010",2018-11-25 20:47:00,12.95606,0.42,483.4,34.4,0,68,38,2010-01-30 20:47:00,20,"Sat","Jan","Winter",6.674,0.15
"86802","30/01/2010",2018-11-25 20:48:00,6.932,0.444,485.4,28.8,0,38,36,2010-01-30 20:48:00,20,"Sat","Jan","Winter",6.23975,0.178
"86803","30/01/2010",2018-11-25 20:49:00,10.6961,0.408,482.84,36.8,0,78,38,2010-01-30 20:49:00,20,"Sat","Jan","Winter",6.18485,0.162
"86804","30/01/2010",2018-11-25 20:50:00,13.8123,0.666,727.62,40.8,0,57,54,2010-01-30 20:50:00,20,"Sat","Jan","Winter",7.764,0.106
"86805","30/01/2010",2018-11-25 20:51:00,16.1667,0.612,722.64,54,0,102,57,2010-01-30 20:51:00,20,"Sat","Jan","Winter",6.456,0.106
"86806","30/01/2010",2018-11-25 20:52:00,10.602,0.648,724.26,44.4,0,72,54,2010-01-30 20:52:00,20,"Sat","Jan","Winter",7.056,0.152
"86807","30/01/2010",2018-11-25 20:53:00,13.51615,0.412,480.88,33.6,0,58,38,2010-01-30 20:53:00,20,"Sat","Jan","Winter",6.166,0.154
"86808","30/01/2010",2018-11-25 20:54:00,14.0103,0.474,720.78,45,0,75,54,2010-01-30 20:54:00,20,"Sat","Jan","Winter",6.988,0.106
"86810","30/01/2010",2018-11-25 20:56:00,18.29648,0.27,726.21,29.4,0,15,54,2010-01-30 20:56:00,20,"Sat","Jan","Winter",6.30615,0.082
"86812","30/01/2010",2018-11-25 20:58:00,6.90646,0.188,485.92,19.6,0,10,38,2010-01-30 20:58:00,20,"Sat","Jan","Winter",5.85855,0.164
"86813","30/01/2010",2018-11-25 20:59:00,8.6296,0.172,485.56,19.6,0,8,36,2010-01-30 20:59:00,20,"Sat","Jan","Winter",5.77425,0.082
"86815","30/01/2010",2018-11-25 21:01:00,9.66738,0.172,485.66,19.6,0,10,38,2010-01-30 21:01:00,21,"Sat","Jan","Winter",6.60655,0.082
"86816","30/01/2010",2018-11-25 21:02:00,8.2553,0.188,486.06,19.6,0,8,38,2010-01-30 21:02:00,21,"Sat","Jan","Winter",7.564,0.104
"86817","30/01/2010",2018-11-25 21:03:00,13.64094,0.138,725.58,28.8,0,9,54,2010-01-30 21:03:00,21,"Sat","Jan","Winter",6.7262,0.134
"86818","30/01/2010",2018-11-25 21:04:00,8.0379,0,481.48,22.4,0,2,38,2010-01-30 21:04:00,21,"Sat","Jan","Winter",6.752,0.082
"86819","30/01/2010",2018-11-25 21:05:00,8.922,0,722.37,36.6,0,6,54,2010-01-30 21:05:00,21,"Sat","Jan","Winter",6.85355,0.082
"86821","30/01/2010",2018-11-25 21:07:00,18.7036,0,721.65,36.6,0,3,57,2010-01-30 21:07:00,21,"Sat","Jan","Winter",6.058,0.082
"86822","30/01/2010",2018-11-25 21:08:00,7.7137,0,478.82,24.4,0,4,36,2010-01-30 21:08:00,21,"Sat","Jan","Winter",5.81,0.082
"86823","30/01/2010",2018-11-25 21:09:00,7.6346,0,478.66,24.4,0,2,36,2010-01-30 21:09:00,21,"Sat","Jan","Winter",5.7181,0.08
"86824","30/01/2010",2018-11-25 21:10:00,11.33685,0.294,719.04,37.2,0,3,54,2010-01-30 21:10:00,21,"Sat","Jan","Winter",6.072,0.08
"86825","30/01/2010",2018-11-25 21:11:00,9.168,0.444,720.27,37.8,0,6,57,2010-01-30 21:11:00,21,"Sat","Jan","Winter",6.092,0.156
"86826","30/01/2010",2018-11-25 21:12:00,9.74162,0.296,482.16,25.2,0,2,36,2010-01-30 21:12:00,21,"Sat","Jan","Winter",6.0197,0.08
"86827","30/01/2010",2018-11-25 21:13:00,6.032,0.308,480.44,24.8,0,2,38,2010-01-30 21:13:00,21,"Sat","Jan","Winter",5.9889,0.104
"86828","30/01/2010",2018-11-25 21:14:00,10.10261,0.332,481.16,24.4,0,2,36,2010-01-30 21:14:00,21,"Sat","Jan","Winter",5.812,0.082
"86829","30/01/2010",2018-11-25 21:15:00,12.73768,0.486,721.44,37.2,0,6,54,2010-01-30 21:15:00,21,"Sat","Jan","Winter",5.86305,0.082
"86830","30/01/2010",2018-11-25 21:16:00,15.9494,0.51,722.46,37.2,0,3,57,2010-01-30 21:16:00,21,"Sat","Jan","Winter",5.80985,0.104
"86831","30/01/2010",2018-11-25 21:17:00,7.0298,0.328,480.82,24.4,0,2,36,2010-01-30 21:17:00,21,"Sat","Jan","Winter",5.7926,0.154
"86832","30/01/2010",2018-11-25 21:18:00,6.9652,0.38,481.42,25.6,0,4,36,2010-01-30 21:18:00,21,"Sat","Jan","Winter",5.75975,0.102
"86833","30/01/2010",2018-11-25 21:19:00,10.4391,0.786,721.23,39.6,0,3,57,2010-01-30 21:19:00,21,"Sat","Jan","Winter",5.7671,0.202
"86834","30/01/2010",2018-11-25 21:20:00,10.33365,0.81,721.38,39,0,3,54,2010-01-30 21:20:00,21,"Sat","Jan","Winter",6.434,0.102
"86835","30/01/2010",2018-11-25 21:21:00,6.036,0.528,480.14,25.2,0,2,38,2010-01-30 21:21:00,21,"Sat","Jan","Winter",5.928,0.104
"86836","30/01/2010",2018-11-25 21:22:00,10.173,0.81,720.45,37.8,0,6,54,2010-01-30 21:22:00,21,"Sat","Jan","Winter",5.9465,0.16
"86837","30/01/2010",2018-11-25 21:23:00,10.0965,0.768,714.93,37.2,0,3,54,2010-01-30 21:23:00,21,"Sat","Jan","Winter",5.39265,0.156
"86838","30/01/2010",2018-11-25 21:24:00,16.167,0.78,715.23,37.8,0,3,54,2010-01-30 21:24:00,21,"Sat","Jan","Winter",5.418,0.108
"86839","30/01/2010",2018-11-25 21:25:00,10.25166,0.546,712.11,36.6,0,3,54,2010-01-30 21:25:00,21,"Sat","Jan","Winter",5.408,0.078
"86840","30/01/2010",2018-11-25 21:26:00,8.712,0.414,711.72,36.6,0,0,54,2010-01-30 21:26:00,21,"Sat","Jan","Winter",5.934,0.078
"86841","30/01/2010",2018-11-25 21:27:00,6.5026,0.26,473.12,24,0,0,36,2010-01-30 21:27:00,21,"Sat","Jan","Winter",5.8302,0.078
"86842","30/01/2010",2018-11-25 21:28:00,5.776,0.268,472.9,24.4,0,2,34,2010-01-30 21:28:00,21,"Sat","Jan","Winter",5.134,0.078
"86843","30/01/2010",2018-11-25 21:29:00,9.59055,0.384,708.39,36,0,0,54,2010-01-30 21:29:00,21,"Sat","Jan","Winter",5.99365,0.144
"86844","30/01/2010",2018-11-25 21:30:00,11.49863,0.272,473.56,24.4,0,0,36,2010-01-30 21:30:00,21,"Sat","Jan","Winter",5.754,0.144
"86845","30/01/2010",2018-11-25 21:31:00,9.45015,0.39,708.63,36,0,0,54,2010-01-30 21:31:00,21,"Sat","Jan","Winter",5.9067,0.144
"86847","30/01/2010",2018-11-25 21:33:00,9.97199,0.39,709.23,36,0,0,54,2010-01-30 21:33:00,21,"Sat","Jan","Winter",6.0394,0.146
"86848","30/01/2010",2018-11-25 21:34:00,8.652,0.402,708.36,36.6,0,0,54,2010-01-30 21:34:00,21,"Sat","Jan","Winter",6.00235,0.078
"86849","30/01/2010",2018-11-25 21:35:00,8.598,0.39,708.24,36,0,0,54,2010-01-30 21:35:00,21,"Sat","Jan","Winter",5.9641,0.082
"86851","30/01/2010",2018-11-25 21:37:00,12.94687,0.402,711.75,36.6,0,0,54,2010-01-30 21:37:00,21,"Sat","Jan","Winter",5.8938,0.078
"86853","30/01/2010",2018-11-25 21:39:00,9.423,0,709.44,35.4,0,0,54,2010-01-30 21:39:00,21,"Sat","Jan","Winter",5.8719,0.08
"86856","30/01/2010",2018-11-25 21:42:00,12.39455,0.69,713.25,38.4,0,3,54,2010-01-30 21:42:00,21,"Sat","Jan","Winter",6.116,0.08
"86857","30/01/2010",2018-11-25 21:43:00,6.9074,0.42,473.42,25.2,0,0,36,2010-01-30 21:43:00,21,"Sat","Jan","Winter",6.094,0.08
"86858","30/01/2010",2018-11-25 21:44:00,9.6225,0.522,711.69,37.8,0,0,51,2010-01-30 21:44:00,21,"Sat","Jan","Winter",5.826,0.08
"86859","30/01/2010",2018-11-25 21:45:00,15.26535,0,710.85,35.4,0,0,54,2010-01-30 21:45:00,21,"Sat","Jan","Winter",5.9567,0.08
"86860","30/01/2010",2018-11-25 21:46:00,6.18029,0,474.18,23.6,0,0,36,2010-01-30 21:46:00,21,"Sat","Jan","Winter",6.0046,0.08
"86861","30/01/2010",2018-11-25 21:47:00,9.5934,0,709.02,36,0,0,54,2010-01-30 21:47:00,21,"Sat","Jan","Winter",7.36,0.124
"86862","30/01/2010",2018-11-25 21:48:00,9.5922,0,710.97,36.6,0,3,54,2010-01-30 21:48:00,21,"Sat","Jan","Winter",6.002,0.128
"86863","30/01/2010",2018-11-25 21:49:00,8.766,0,710.82,36.6,0,0,54,2010-01-30 21:49:00,21,"Sat","Jan","Winter",7.266,0.082
"86865","30/01/2010",2018-11-25 21:51:00,9.60495,0,708.78,42,0,0,51,2010-01-30 21:51:00,21,"Sat","Jan","Winter",6.512,0.082
"86866","30/01/2010",2018-11-25 21:52:00,13.74963,0,708.57,42.6,0,0,54,2010-01-30 21:52:00,21,"Sat","Jan","Winter",6.358,0.082
"86867","30/01/2010",2018-11-25 21:53:00,6.4403,0,471.36,28.8,0,0,36,2010-01-30 21:53:00,21,"Sat","Jan","Winter",5.9545,0.102
"86868","30/01/2010",2018-11-25 21:54:00,8.33475,0,472.04,28.8,0,0,34,2010-01-30 21:54:00,21,"Sat","Jan","Winter",5.97505,0.102
"86869","30/01/2010",2018-11-25 21:55:00,6.4974,0,473.46,31.2,0,2,36,2010-01-30 21:55:00,21,"Sat","Jan","Winter",5.959,0.084
"86870","30/01/2010",2018-11-25 21:56:00,9.8046,0,710.64,47.4,0,0,54,2010-01-30 21:56:00,21,"Sat","Jan","Winter",5.9857,0.104
"86871","30/01/2010",2018-11-25 21:57:00,6.578,0,474.28,31.6,0,0,36,2010-01-30 21:57:00,21,"Sat","Jan","Winter",6.03995,0.082
"86872","30/01/2010",2018-11-25 21:58:00,14.04536,0,712.44,47.4,0,0,54,2010-01-30 21:58:00,21,"Sat","Jan","Winter",6.572,0.178
"86873","30/01/2010",2018-11-25 21:59:00,11.382,0,712.38,47.4,0,0,54,2010-01-30 21:59:00,21,"Sat","Jan","Winter",6.1638,0.084
"86874","30/01/2010",2018-11-25 22:00:00,9.10538,0,474.74,30.8,0,0,36,2010-01-30 22:00:00,22,"Sat","Jan","Winter",5.9478,0.104
"86875","30/01/2010",2018-11-25 22:01:00,7.24658,0.168,475.28,30.4,0,2,36,2010-01-30 22:01:00,22,"Sat","Jan","Winter",6.12965,0.142
"86876","30/01/2010",2018-11-25 22:02:00,10.458,0.258,714.6,43.8,0,0,54,2010-01-30 22:02:00,22,"Sat","Jan","Winter",5.75,0.082
"86877","30/01/2010",2018-11-25 22:03:00,17.40737,0,717.6,43.8,0,9,54,2010-01-30 22:03:00,22,"Sat","Jan","Winter",6.056,0.084
"86878","30/01/2010",2018-11-25 22:04:00,6.968,0,478.08,28.8,0,6,36,2010-01-30 22:04:00,22,"Sat","Jan","Winter",5.8599,0.102
"86879","30/01/2010",2018-11-25 22:05:00,11.88122,0,716.97,43.8,0,12,54,2010-01-30 22:05:00,22,"Sat","Jan","Winter",6.3011,0.084
"86880","30/01/2010",2018-11-25 22:06:00,10.86843,0,717.15,44.4,0,9,54,2010-01-30 22:06:00,22,"Sat","Jan","Winter",6.632,0.104
"86881","30/01/2010",2018-11-25 22:07:00,17.07927,0.198,717.24,44.4,0,12,57,2010-01-30 22:07:00,22,"Sat","Jan","Winter",6.562,0.104
"86882","30/01/2010",2018-11-25 22:08:00,10.65,0.162,717.06,44.4,0,9,54,2010-01-30 22:08:00,22,"Sat","Jan","Winter",7.464,0.084
"86883","30/01/2010",2018-11-25 22:09:00,18.67685,0.18,715.14,44.4,0,9,54,2010-01-30 22:09:00,22,"Sat","Jan","Winter",6.13,0.084
"86884","30/01/2010",2018-11-25 22:10:00,10.608,0.138,717,44.4,0,12,54,2010-01-30 22:10:00,22,"Sat","Jan","Winter",6.2486,0.084
"86885","30/01/2010",2018-11-25 22:11:00,19.45575,0,716.16,42,0,0,54,2010-01-30 22:11:00,22,"Sat","Jan","Winter",6.25535,0.084
"86886","30/01/2010",2018-11-25 22:12:00,14.34502,0,714.78,42,0,0,54,2010-01-30 22:12:00,22,"Sat","Jan","Winter",7.518,0.082
"86887","30/01/2010",2018-11-25 22:13:00,10.557,0,713.49,41.4,0,0,54,2010-01-30 22:13:00,22,"Sat","Jan","Winter",7.092,0.146
"86888","30/01/2010",2018-11-25 22:14:00,13.18871,0,480.34,28,0,0,36,2010-01-30 22:14:00,22,"Sat","Jan","Winter",5.872,0.08
"86889","30/01/2010",2018-11-25 22:15:00,18.76357,0,721.2,44.4,0,0,57,2010-01-30 22:15:00,22,"Sat","Jan","Winter",6.27085,0.08
"86890","30/01/2010",2018-11-25 22:16:00,11.388,0.174,720.24,47.4,0,3,54,2010-01-30 22:16:00,22,"Sat","Jan","Winter",6.29995,0.152
"86891","30/01/2010",2018-11-25 22:17:00,6.828,0.272,481.14,28.4,0,0,36,2010-01-30 22:17:00,22,"Sat","Jan","Winter",6.43295,0.15
"86892","30/01/2010",2018-11-25 22:18:00,9.564,0.426,722.85,39.6,0,0,57,2010-01-30 22:18:00,22,"Sat","Jan","Winter",6.5143,0.15
"86893","30/01/2010",2018-11-25 22:19:00,9.018,0.42,724.44,37.2,0,0,54,2010-01-30 22:19:00,22,"Sat","Jan","Winter",6.372,0.082
"86894","30/01/2010",2018-11-25 22:20:00,10.80345,0.39,724.8,37.2,0,0,57,2010-01-30 22:20:00,22,"Sat","Jan","Winter",5.58175,0.082
"86895","30/01/2010",2018-11-25 22:21:00,8.88,0.372,723.54,36.6,0,0,57,2010-01-30 22:21:00,22,"Sat","Jan","Winter",5.854,0.138
"86896","30/01/2010",2018-11-25 22:22:00,10.45,0.256,481.9,24.4,0,2,36,2010-01-30 22:22:00,22,"Sat","Jan","Winter",6.37275,0.136
"86897","30/01/2010",2018-11-25 22:23:00,6.47628,0.248,481.88,24.4,0,0,36,2010-01-30 22:23:00,22,"Sat","Jan","Winter",6.37025,0.138
"86898","30/01/2010",2018-11-25 22:24:00,7.1924,0.256,480.92,24.4,0,0,38,2010-01-30 22:24:00,22,"Sat","Jan","Winter",6.602,0.138
"86899","30/01/2010",2018-11-25 22:25:00,8.826,0.372,721.74,36.6,0,0,54,2010-01-30 22:25:00,22,"Sat","Jan","Winter",6.3835,0.148
"86901","30/01/2010",2018-11-25 22:27:00,8.802,0.366,720.87,36.6,0,0,57,2010-01-30 22:27:00,22,"Sat","Jan","Winter",6.5,0.16
"86902","30/01/2010",2018-11-25 22:28:00,5.88,0.208,481.04,24.4,0,0,36,2010-01-30 22:28:00,22,"Sat","Jan","Winter",5.576,0.082
"86903","30/01/2010",2018-11-25 22:29:00,7.209,0,483.06,23.6,0,0,38,2010-01-30 22:29:00,22,"Sat","Jan","Winter",6.11,0.104
"86904","30/01/2010",2018-11-25 22:30:00,10.81245,0,722.13,36,0,3,54,2010-01-30 22:30:00,22,"Sat","Jan","Winter",5.6375,0.102
"86906","30/01/2010",2018-11-25 22:32:00,13.04544,0.192,723.6,33,0,0,54,2010-01-30 22:32:00,22,"Sat","Jan","Winter",6.882,0.08
"86908","30/01/2010",2018-11-25 22:34:00,10.19475,0.24,727.2,22.2,0,0,54,2010-01-30 22:34:00,22,"Sat","Jan","Winter",5.83225,0.08
