"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"66157","16/01/2010",2018-11-25 12:43:00,13.1181,1.206,722.64,41.4,78,3,54,2010-01-16 12:43:00,12,"Sat","Jan","Winter",5.24585,0.082
"66158","16/01/2010",2018-11-25 12:44:00,9.54,1.212,723.09,40.8,72,6,57,2010-01-16 12:44:00,12,"Sat","Jan","Winter",6.058,0.08
"66159","16/01/2010",2018-11-25 12:45:00,8.7517,0.816,483.2,26.4,44,2,36,2010-01-16 12:45:00,12,"Sat","Jan","Winter",6.126,0.08
"66160","16/01/2010",2018-11-25 12:46:00,9.62462,0.808,482.7,26,44,2,38,2010-01-16 12:46:00,12,"Sat","Jan","Winter",6.136,0.08
"66162","16/01/2010",2018-11-25 12:48:00,8.6452,0.588,480.74,25.2,42,2,36,2010-01-16 12:48:00,12,"Sat","Jan","Winter",5.5325,0.08
"66163","16/01/2010",2018-11-25 12:49:00,7.73057,0.6,481.64,25.2,44,4,38,2010-01-16 12:49:00,12,"Sat","Jan","Winter",6.192,0.08
"66164","16/01/2010",2018-11-25 12:50:00,13.27131,0.552,486.84,19.6,20,2,38,2010-01-16 12:50:00,12,"Sat","Jan","Winter",6.864,0.08
"66169","16/01/2010",2018-11-25 12:55:00,14.06791,1.218,727.32,22.8,0,6,57,2010-01-16 12:55:00,12,"Sat","Jan","Winter",8.524,0.078
"66170","16/01/2010",2018-11-25 12:56:00,14.88234,1.158,721.65,39,33,3,54,2010-01-16 12:56:00,12,"Sat","Jan","Winter",8.052,0.078
"66171","16/01/2010",2018-11-25 12:57:00,9.876,0.744,478.28,41.2,90,4,38,2010-01-16 12:57:00,12,"Sat","Jan","Winter",8.556,0.08
"66172","16/01/2010",2018-11-25 12:58:00,6.65823,0.788,484.48,21.6,14,2,36,2010-01-16 12:58:00,12,"Sat","Jan","Winter",6.33,0.184
"66174","16/01/2010",2018-11-25 13:00:00,15.78345,1.164,723.33,29.4,0,6,54,2010-01-16 13:00:00,13,"Sat","Jan","Winter",7.396,0.08
"66178","16/01/2010",2018-11-25 13:04:00,9.1021,0.784,481.74,16.8,0,2,38,2010-01-16 13:04:00,13,"Sat","Jan","Winter",6.2995,0.082
"66181","16/01/2010",2018-11-25 13:07:00,11.12354,1.176,719.91,25.2,0,3,54,2010-01-16 13:07:00,13,"Sat","Jan","Winter",6.6962,0.138
"66183","16/01/2010",2018-11-25 13:09:00,10.54418,2.04,720.39,43.2,3,6,57,2010-01-16 13:09:00,13,"Sat","Jan","Winter",6.2204,0.22
"66185","16/01/2010",2018-11-25 13:11:00,8.7486,1.182,721.74,25.2,0,6,54,2010-01-16 13:11:00,13,"Sat","Jan","Winter",5.898,0.102
"66191","16/01/2010",2018-11-25 13:17:00,9.00837,0,485.2,21.2,18,0,38,2010-01-16 13:17:00,13,"Sat","Jan","Winter",6.0392,0.102
"66192","16/01/2010",2018-11-25 13:18:00,7.856,0,480.8,32.4,78,0,36,2010-01-16 13:18:00,13,"Sat","Jan","Winter",5.1028,0.08
"66193","16/01/2010",2018-11-25 13:19:00,7.772,0,480.02,32.4,76,0,38,2010-01-16 13:19:00,13,"Sat","Jan","Winter",5.94365,0.19
"66194","16/01/2010",2018-11-25 13:20:00,13.72103,0.282,723.45,50.4,117,0,54,2010-01-16 13:20:00,13,"Sat","Jan","Winter",4.716,0.102
"66195","16/01/2010",2018-11-25 13:21:00,16.03065,0.27,724.92,49.8,117,0,57,2010-01-16 13:21:00,13,"Sat","Jan","Winter",6.028,0.082
"66196","16/01/2010",2018-11-25 13:22:00,13.2596,0.184,481.96,33.2,78,2,36,2010-01-16 13:22:00,13,"Sat","Jan","Winter",6.862,0.216
"66197","16/01/2010",2018-11-25 13:23:00,9.24718,0.128,478.16,32.4,74,0,36,2010-01-16 13:23:00,13,"Sat","Jan","Winter",5.143,0.122
"66198","16/01/2010",2018-11-25 13:24:00,7.944,0.144,480.64,32.8,78,0,38,2010-01-16 13:24:00,13,"Sat","Jan","Winter",4.69325,0.08
"66199","16/01/2010",2018-11-25 13:25:00,8.72745,0.204,722.25,49.2,114,0,54,2010-01-16 13:25:00,13,"Sat","Jan","Winter",6.164,0.18
"66200","16/01/2010",2018-11-25 13:26:00,5.8665,0.144,480.98,32.8,76,0,38,2010-01-16 13:26:00,13,"Sat","Jan","Winter",5.6669,0.176
"66201","16/01/2010",2018-11-25 13:27:00,15.78797,0.192,716.52,46.2,108,0,54,2010-01-16 13:27:00,13,"Sat","Jan","Winter",5.176,0.082
"66202","16/01/2010",2018-11-25 13:28:00,11.50086,0.312,724.89,21.6,6,3,54,2010-01-16 13:28:00,13,"Sat","Jan","Winter",6.17,0.082
"66203","16/01/2010",2018-11-25 13:29:00,5.7821,0.264,487.94,14,0,0,38,2010-01-16 13:29:00,13,"Sat","Jan","Winter",5.5029,0.082
"66204","16/01/2010",2018-11-25 13:30:00,9.08032,0.324,728.52,21.6,6,0,57,2010-01-16 13:30:00,13,"Sat","Jan","Winter",6.178,0.082
"66205","16/01/2010",2018-11-25 13:31:00,8.65951,0.258,721.59,31.2,24,0,54,2010-01-16 13:31:00,13,"Sat","Jan","Winter",6.332,0.082
"66206","16/01/2010",2018-11-25 13:32:00,17.34997,0.222,719.43,49.2,114,0,57,2010-01-16 13:32:00,13,"Sat","Jan","Winter",6.244,0.082
"66207","16/01/2010",2018-11-25 13:33:00,8.9961,0.21,720.6,46.2,108,0,54,2010-01-16 13:33:00,13,"Sat","Jan","Winter",6.232,0.082
"66209","16/01/2010",2018-11-25 13:35:00,5.69935,0.196,481.34,14,0,0,38,2010-01-16 13:35:00,13,"Sat","Jan","Winter",5.37805,0.19
"66210","16/01/2010",2018-11-25 13:36:00,8.9607,0.156,722.58,32.4,30,3,54,2010-01-16 13:36:00,13,"Sat","Jan","Winter",6.242,0.082
"66211","16/01/2010",2018-11-25 13:37:00,8.88841,0,480.54,32,76,0,38,2010-01-16 13:37:00,13,"Sat","Jan","Winter",6.27,0.082
"66212","16/01/2010",2018-11-25 13:38:00,10.58006,0,719.61,48,114,0,54,2010-01-16 13:38:00,13,"Sat","Jan","Winter",6.252,0.084
"66213","16/01/2010",2018-11-25 13:39:00,8.012,0.172,477.86,33.6,76,2,36,2010-01-16 13:39:00,13,"Sat","Jan","Winter",5.41545,0.084
"66214","16/01/2010",2018-11-25 13:40:00,11.49675,0.486,721.14,52.8,114,9,54,2010-01-16 13:40:00,13,"Sat","Jan","Winter",5.564,0.198
"66215","16/01/2010",2018-11-25 13:41:00,10.85126,0.344,481.96,34.8,76,8,38,2010-01-16 13:41:00,13,"Sat","Jan","Winter",5.886,0.104
"66216","16/01/2010",2018-11-25 13:42:00,17.8209,0.48,720.15,52.2,114,9,54,2010-01-16 13:42:00,13,"Sat","Jan","Winter",5.762,0.084
"66217","16/01/2010",2018-11-25 13:43:00,18.96346,0.48,716.4,51.6,114,12,54,2010-01-16 13:43:00,13,"Sat","Jan","Winter",5.3685,0.104
"66218","16/01/2010",2018-11-25 13:44:00,7.278,0.546,721.89,32.4,36,9,57,2010-01-16 13:44:00,13,"Sat","Jan","Winter",5.802,0.154
"66224","16/01/2010",2018-11-25 13:50:00,12.97481,0.33,726.75,21,0,0,54,2010-01-16 13:50:00,13,"Sat","Jan","Winter",6.1979,0.082
"66226","16/01/2010",2018-11-25 13:52:00,9.4269,0.318,723.06,21,0,0,54,2010-01-16 13:52:00,13,"Sat","Jan","Winter",4.838,0.154
"66227","16/01/2010",2018-11-25 13:53:00,6.3763,0.348,727.02,21.6,0,3,57,2010-01-16 13:53:00,13,"Sat","Jan","Winter",6.164,0.2
"66230","16/01/2010",2018-11-25 13:56:00,11.77545,0.372,723.96,24,0,0,57,2010-01-16 13:56:00,13,"Sat","Jan","Winter",6.63365,0.078
"66231","16/01/2010",2018-11-25 13:57:00,6.2455,0.288,484.04,20,0,0,38,2010-01-16 13:57:00,13,"Sat","Jan","Winter",5.836,0.08
"66232","16/01/2010",2018-11-25 13:58:00,9.5414,0.426,725.28,30,0,0,54,2010-01-16 13:58:00,13,"Sat","Jan","Winter",6.226,0.082
"66235","16/01/2010",2018-11-25 14:01:00,6.29092,0.198,731.58,20.4,0,3,54,2010-01-16 14:01:00,14,"Sat","Jan","Winter",6.112,0.142
"66236","16/01/2010",2018-11-25 14:02:00,8.90752,0,486.58,13.2,0,0,38,2010-01-16 14:02:00,14,"Sat","Jan","Winter",5.984,0.184
"66237","16/01/2010",2018-11-25 14:03:00,8.72541,0,486.02,13.2,0,0,38,2010-01-16 14:03:00,14,"Sat","Jan","Winter",5.7153,0.08
"66240","16/01/2010",2018-11-25 14:06:00,8.47375,0,489.08,13.2,0,0,38,2010-01-16 14:06:00,14,"Sat","Jan","Winter",6.112,0.178
"66242","16/01/2010",2018-11-25 14:08:00,9.78435,0,485.66,18.4,0,0,36,2010-01-16 14:08:00,14,"Sat","Jan","Winter",6.096,0.216
"66243","16/01/2010",2018-11-25 14:09:00,7.75185,0.18,726.9,20.4,0,0,57,2010-01-16 14:09:00,14,"Sat","Jan","Winter",4.82485,0.078
"66246","16/01/2010",2018-11-25 14:12:00,8.88439,0.176,487.66,14,0,2,38,2010-01-16 14:12:00,14,"Sat","Jan","Winter",4.622,0.082
"66249","16/01/2010",2018-11-25 14:15:00,9.07838,0.246,730.68,20.4,0,0,57,2010-01-16 14:15:00,14,"Sat","Jan","Winter",7.466,0.082
"66250","16/01/2010",2018-11-25 14:16:00,7.3305,0.264,731.01,21,0,0,57,2010-01-16 14:16:00,14,"Sat","Jan","Winter",5.986,0.148
"66255","16/01/2010",2018-11-25 14:21:00,7.70449,0.264,734.97,20.4,0,0,57,2010-01-16 14:21:00,14,"Sat","Jan","Winter",5.918,0.182
"66257","16/01/2010",2018-11-25 14:23:00,6.24497,0.18,490.58,12,0,0,38,2010-01-16 14:23:00,14,"Sat","Jan","Winter",5.738,0.178
"66258","16/01/2010",2018-11-25 14:24:00,11.12755,0.66,734.25,19.8,0,0,60,2010-01-16 14:24:00,14,"Sat","Jan","Winter",5.864,0.082
"66263","16/01/2010",2018-11-25 14:29:00,7.67054,0.336,730.56,19.8,0,0,57,2010-01-16 14:29:00,14,"Sat","Jan","Winter",5.95935,0.082
"66265","16/01/2010",2018-11-25 14:31:00,10.74886,0.366,736.68,18.6,0,0,57,2010-01-16 14:31:00,14,"Sat","Jan","Winter",6.708,0.082
"66268","16/01/2010",2018-11-25 14:34:00,7.74913,0.36,735.36,18.6,0,0,57,2010-01-16 14:34:00,14,"Sat","Jan","Winter",6.396,0.082
"66270","16/01/2010",2018-11-25 14:36:00,6.45449,0.372,737.1,18,0,0,57,2010-01-16 14:36:00,14,"Sat","Jan","Winter",5.26775,0.172
"66271","16/01/2010",2018-11-25 14:37:00,11.09568,0.81,735.87,23.4,0,0,72,2010-01-16 14:37:00,14,"Sat","Jan","Winter",5.568,0.12
"66272","16/01/2010",2018-11-25 14:38:00,9.34718,1.014,736.77,25.2,0,0,87,2010-01-16 14:38:00,14,"Sat","Jan","Winter",4.8623,0.12
"66274","16/01/2010",2018-11-25 14:40:00,5.78685,1.014,737.34,25.2,0,0,87,2010-01-16 14:40:00,14,"Sat","Jan","Winter",5.1041,0.082
"66276","16/01/2010",2018-11-25 14:42:00,6.55961,0.6,738.15,20.4,0,0,69,2010-01-16 14:42:00,14,"Sat","Jan","Winter",5.54,0.082
"66279","16/01/2010",2018-11-25 14:45:00,6.40675,0.26,493.98,11.6,0,0,38,2010-01-16 14:45:00,14,"Sat","Jan","Winter",5.175,0.12
"66280","16/01/2010",2018-11-25 14:46:00,9.5847,0.384,739.68,17.4,0,0,60,2010-01-16 14:46:00,14,"Sat","Jan","Winter",5.15375,0.138
"66283","16/01/2010",2018-11-25 14:49:00,5.88754,0.256,493.94,13.6,0,0,40,2010-01-16 14:49:00,14,"Sat","Jan","Winter",5.866,0.082
"66285","16/01/2010",2018-11-25 14:51:00,9.66433,0.396,741.84,17.4,0,0,57,2010-01-16 14:51:00,14,"Sat","Jan","Winter",5.89,0.078
"66290","16/01/2010",2018-11-25 14:56:00,5.6136,0.57,741.51,21.6,6,0,60,2010-01-16 14:56:00,14,"Sat","Jan","Winter",4.92805,0.156
"66291","16/01/2010",2018-11-25 14:57:00,5.6022,0.72,741.51,18.6,0,0,57,2010-01-16 14:57:00,14,"Sat","Jan","Winter",4.65475,0.102
"66292","16/01/2010",2018-11-25 14:58:00,9.66273,0.72,741.69,18.6,0,0,57,2010-01-16 14:58:00,14,"Sat","Jan","Winter",4.82115,0.138
"66293","16/01/2010",2018-11-25 14:59:00,5.57805,0.726,742.38,18.6,0,0,60,2010-01-16 14:59:00,14,"Sat","Jan","Winter",4.8821,0.102
"66300","16/01/2010",2018-11-25 15:06:00,5.15726,0.696,737.73,19.8,0,0,57,2010-01-16 15:06:00,15,"Sat","Jan","Winter",4.93985,0.16
"66302","16/01/2010",2018-11-25 15:08:00,9.59594,0.69,737.64,19.8,0,0,57,2010-01-16 15:08:00,15,"Sat","Jan","Winter",5.324,0.18
"66306","16/01/2010",2018-11-25 15:12:00,8.80408,0.984,738.96,24,0,0,57,2010-01-16 15:12:00,15,"Sat","Jan","Winter",4.75215,0.154
"66307","16/01/2010",2018-11-25 15:13:00,12.99583,0.714,740.01,23.4,0,0,57,2010-01-16 15:13:00,15,"Sat","Jan","Winter",4.8251,0.174
"66311","16/01/2010",2018-11-25 15:17:00,5.80035,1.068,740.55,25.8,0,6,57,2010-01-16 15:17:00,15,"Sat","Jan","Winter",5.496,0.082
"66312","16/01/2010",2018-11-25 15:18:00,11.22588,0.512,493,17.2,0,2,40,2010-01-16 15:18:00,15,"Sat","Jan","Winter",6.014,0.206
"66313","16/01/2010",2018-11-25 15:19:00,6.76641,0.756,738.06,27,0,6,57,2010-01-16 15:19:00,15,"Sat","Jan","Winter",4.9989,0.082
"66314","16/01/2010",2018-11-25 15:20:00,5.00177,0.5,491.36,18.4,0,2,38,2010-01-16 15:20:00,15,"Sat","Jan","Winter",4.838,0.122
"66315","16/01/2010",2018-11-25 15:21:00,6.6,0.75,738.09,27,0,3,57,2010-01-16 15:21:00,15,"Sat","Jan","Winter",5.354,0.138
"66316","16/01/2010",2018-11-25 15:22:00,6.6,0.756,738.72,27,0,6,60,2010-01-16 15:22:00,15,"Sat","Jan","Winter",4.62015,0.082
"66317","16/01/2010",2018-11-25 15:23:00,5.02155,0.34,491.84,14.4,0,2,38,2010-01-16 15:23:00,15,"Sat","Jan","Winter",4.554,0.08
"66319","16/01/2010",2018-11-25 15:25:00,5.95725,0.3,734.25,22.2,0,3,57,2010-01-16 15:25:00,15,"Sat","Jan","Winter",4.89,0.078
"66321","16/01/2010",2018-11-25 15:27:00,7.38179,0.464,490.5,15.6,0,2,38,2010-01-16 15:27:00,15,"Sat","Jan","Winter",5.034,0.08
"66322","16/01/2010",2018-11-25 15:28:00,6.05145,0.912,736.89,23.4,0,3,57,2010-01-16 15:28:00,15,"Sat","Jan","Winter",4.248,0.08
"66326","16/01/2010",2018-11-25 15:32:00,9.64983,0.846,738.51,23.4,0,6,57,2010-01-16 15:32:00,15,"Sat","Jan","Winter",6.308,0.104
"66331","16/01/2010",2018-11-25 15:37:00,6.91528,0.684,740.07,23.4,0,3,57,2010-01-16 15:37:00,15,"Sat","Jan","Winter",5.396,0.136
"66332","16/01/2010",2018-11-25 15:38:00,5.718,0.678,738.72,23.4,0,3,60,2010-01-16 15:38:00,15,"Sat","Jan","Winter",5.0279,0.154
"66334","16/01/2010",2018-11-25 15:40:00,8.60473,0.684,738.75,20.4,0,3,57,2010-01-16 15:40:00,15,"Sat","Jan","Winter",6.416,0.104
"66335","16/01/2010",2018-11-25 15:41:00,11.8251,0.69,739.71,20.4,0,3,57,2010-01-16 15:41:00,15,"Sat","Jan","Winter",6.332,0.078
"66337","16/01/2010",2018-11-25 15:43:00,13.14327,0.696,740.64,20.4,0,3,57,2010-01-16 15:43:00,15,"Sat","Jan","Winter",6.018,0.174
"66339","16/01/2010",2018-11-25 15:45:00,6.4218,0.69,739.59,20.4,0,3,60,2010-01-16 15:45:00,15,"Sat","Jan","Winter",5.694,0.202
"66340","16/01/2010",2018-11-25 15:46:00,8.15701,0.696,740.97,20.4,0,3,57,2010-01-16 15:46:00,15,"Sat","Jan","Winter",5.69595,0.104
"66345","16/01/2010",2018-11-25 15:51:00,6.66572,0.504,744.48,20.4,0,0,60,2010-01-16 15:51:00,15,"Sat","Jan","Winter",6.086,0.154
"66349","16/01/2010",2018-11-25 15:55:00,8.13645,0.44,497.8,14,0,0,38,2010-01-16 15:55:00,15,"Sat","Jan","Winter",5.876,0.16
"66355","16/01/2010",2018-11-25 16:01:00,7.27896,0.654,744.6,20.4,0,0,57,2010-01-16 16:01:00,16,"Sat","Jan","Winter",6.158,0.136
"66362","16/01/2010",2018-11-25 16:08:00,6.0069,0.21,742.05,19.2,0,0,57,2010-01-16 16:08:00,16,"Sat","Jan","Winter",5.63995,0.082
"66363","16/01/2010",2018-11-25 16:09:00,5.93805,0,743.31,13.8,0,0,36,2010-01-16 16:09:00,16,"Sat","Jan","Winter",5.6054,0.146
"66367","16/01/2010",2018-11-25 16:13:00,10.76023,0,742.14,4.8,0,0,3,2010-01-16 16:13:00,16,"Sat","Jan","Winter",5.1671,0.084
"66377","16/01/2010",2018-11-25 16:23:00,12.52794,0,738.99,5.4,0,0,3,2010-01-16 16:23:00,16,"Sat","Jan","Winter",4.957,0.08
"66391","16/01/2010",2018-11-25 16:37:00,5.68683,0.228,493.3,4,0,0,2,2010-01-16 16:37:00,16,"Sat","Jan","Winter",5.36145,0.08
"66397","16/01/2010",2018-11-25 16:43:00,6.07077,0.244,489.68,4.4,0,0,2,2010-01-16 16:43:00,16,"Sat","Jan","Winter",4.9686,0.142
"66403","16/01/2010",2018-11-25 16:49:00,-0.74442,0.384,739.92,6.6,0,0,3,2010-01-16 16:49:00,16,"Sat","Jan","Winter",5.88,0.082
"66411","16/01/2010",2018-11-25 16:57:00,10.76477,0.222,736.2,5.4,0,0,0,2010-01-16 16:57:00,16,"Sat","Jan","Winter",5.132,0.082
"66413","16/01/2010",2018-11-25 16:59:00,6.86063,0.216,733.26,6,0,0,3,2010-01-16 16:59:00,16,"Sat","Jan","Winter",5.37715,0.104
"66421","16/01/2010",2018-11-25 17:07:00,9.11712,0,727.68,4.8,0,0,3,2010-01-16 17:07:00,17,"Sat","Jan","Winter",5.8095,0.128
"66442","16/01/2010",2018-11-25 17:28:00,-4.34658,0.288,724.08,6,0,0,3,2010-01-16 17:28:00,17,"Sat","Jan","Winter",6.07495,0.124
"66458","16/01/2010",2018-11-25 17:44:00,7.38809,0.198,725.01,6,0,0,0,2010-01-16 17:44:00,17,"Sat","Jan","Winter",7.072,0.142
"66464","16/01/2010",2018-11-25 17:50:00,-0.08915,0,483.42,3.2,0,0,0,2010-01-16 17:50:00,17,"Sat","Jan","Winter",6.22355,0.104
"76194","23/01/2010",2018-11-25 12:00:00,8.85733,0.798,716.43,21,0,0,54,2010-01-23 12:00:00,12,"Sat","Jan","Winter",5.24835,0.154
"76195","23/01/2010",2018-11-25 12:01:00,8.0835,0.798,717.36,28.2,12,0,57,2010-01-23 12:01:00,12,"Sat","Jan","Winter",5.26635,0.08
"76196","23/01/2010",2018-11-25 12:02:00,10.25816,0.48,472.58,36.4,84,0,34,2010-01-23 12:02:00,12,"Sat","Jan","Winter",5.2403,0.252
"76197","23/01/2010",2018-11-25 12:03:00,10.3308,0.732,710.46,54,132,0,54,2010-01-23 12:03:00,12,"Sat","Jan","Winter",4.76,0.08
"76198","23/01/2010",2018-11-25 12:04:00,12.37632,0.492,473.78,36,88,0,36,2010-01-23 12:04:00,12,"Sat","Jan","Winter",5.3964,0.08
"76199","23/01/2010",2018-11-25 12:05:00,7.0179,0.496,475.18,36,88,0,36,2010-01-23 12:05:00,12,"Sat","Jan","Winter",4.7672,0.08
"76200","23/01/2010",2018-11-25 12:06:00,9.76278,0.762,712.95,46.8,102,0,54,2010-01-23 12:06:00,12,"Sat","Jan","Winter",4.2323,0.08
"76201","23/01/2010",2018-11-25 12:07:00,8.78435,0.81,716.64,21,0,0,54,2010-01-23 12:07:00,12,"Sat","Jan","Winter",4.26475,0.08
"76204","23/01/2010",2018-11-25 12:10:00,6.20665,0.816,718.17,21,0,0,57,2010-01-23 12:10:00,12,"Sat","Jan","Winter",4.9523,0.08
"76205","23/01/2010",2018-11-25 12:11:00,6.50813,0.544,478.96,14,0,0,36,2010-01-23 12:11:00,12,"Sat","Jan","Winter",4.7128,0.078
"76210","23/01/2010",2018-11-25 12:16:00,7.4451,0.426,720.54,19.8,0,0,57,2010-01-23 12:16:00,12,"Sat","Jan","Winter",5.28,0.158
"76211","23/01/2010",2018-11-25 12:17:00,9.73952,0.472,479.72,14,2,0,36,2010-01-23 12:17:00,12,"Sat","Jan","Winter",5.57,0.08
"76212","23/01/2010",2018-11-25 12:18:00,7.40505,0.738,722.13,21,0,0,57,2010-01-23 12:18:00,12,"Sat","Jan","Winter",4.97,0.08
"76216","23/01/2010",2018-11-25 12:22:00,6.39546,0.738,721.95,21,3,0,54,2010-01-23 12:22:00,12,"Sat","Jan","Winter",5.872,0.17
"76223","23/01/2010",2018-11-25 12:29:00,5.79,0.726,720.12,24,0,0,54,2010-01-23 12:29:00,12,"Sat","Jan","Winter",4.614,0.142
"76226","23/01/2010",2018-11-25 12:32:00,5.71856,0.316,480.6,14.4,0,0,38,2010-01-23 12:32:00,12,"Sat","Jan","Winter",4.658,0.102
"76229","23/01/2010",2018-11-25 12:35:00,6.82335,0.366,718.68,19.2,0,0,54,2010-01-23 12:35:00,12,"Sat","Jan","Winter",5.242,0.102
"76231","23/01/2010",2018-11-25 12:37:00,8.98972,0.756,716.85,21,0,0,57,2010-01-23 12:37:00,12,"Sat","Jan","Winter",4.82,0.102
"76232","23/01/2010",2018-11-25 12:38:00,11.50564,0.756,716.61,21,0,0,54,2010-01-23 12:38:00,12,"Sat","Jan","Winter",4.9349,0.104
"76233","23/01/2010",2018-11-25 12:39:00,6.82275,0.756,717.36,21,0,0,54,2010-01-23 12:39:00,12,"Sat","Jan","Winter",4.9644,0.124
"76234","23/01/2010",2018-11-25 12:40:00,6.83535,0.504,477.88,14,0,0,36,2010-01-23 12:40:00,12,"Sat","Jan","Winter",4.578,0.134
"76235","23/01/2010",2018-11-25 12:41:00,13.19653,1.806,716.1,41.4,0,0,54,2010-01-23 12:41:00,12,"Sat","Jan","Winter",6.506,0.176
"76236","23/01/2010",2018-11-25 12:42:00,11.12057,1.632,713.7,42.6,0,0,54,2010-01-23 12:42:00,12,"Sat","Jan","Winter",5.4553,0.08
"76238","23/01/2010",2018-11-25 12:44:00,7.86945,0.756,719.7,24.6,0,0,57,2010-01-23 12:44:00,12,"Sat","Jan","Winter",6.058,0.08
"76239","23/01/2010",2018-11-25 12:45:00,7.58303,0.768,723.99,24.6,0,0,54,2010-01-23 12:45:00,12,"Sat","Jan","Winter",6.126,0.08
"76240","23/01/2010",2018-11-25 12:46:00,6.17675,0.504,481.08,16.4,0,0,38,2010-01-23 12:46:00,12,"Sat","Jan","Winter",6.136,0.08
"76243","23/01/2010",2018-11-25 12:49:00,10.33295,0.774,726.72,24.6,0,0,57,2010-01-23 12:49:00,12,"Sat","Jan","Winter",6.192,0.08
"76247","23/01/2010",2018-11-25 12:53:00,10.54787,0.744,713.58,24,0,0,54,2010-01-23 12:53:00,12,"Sat","Jan","Winter",5.708,0.078
"76250","23/01/2010",2018-11-25 12:56:00,11.44215,0.738,712.59,24,0,0,54,2010-01-23 12:56:00,12,"Sat","Jan","Winter",8.052,0.078
"76254","23/01/2010",2018-11-25 13:00:00,11.02537,0.678,720.93,24,0,0,54,2010-01-23 13:00:00,13,"Sat","Jan","Winter",7.396,0.08
"76257","23/01/2010",2018-11-25 13:03:00,6.5364,0.69,725.01,24,0,0,57,2010-01-23 13:03:00,13,"Sat","Jan","Winter",6.392,0.08
"76258","23/01/2010",2018-11-25 13:04:00,6.4783,0.452,480.92,16,0,0,36,2010-01-23 13:04:00,13,"Sat","Jan","Winter",6.2995,0.082
"76260","23/01/2010",2018-11-25 13:06:00,11.13804,0.69,724.62,24,0,0,54,2010-01-23 13:06:00,13,"Sat","Jan","Winter",6.5647,0.142
"76262","23/01/2010",2018-11-25 13:08:00,7.96143,0.448,479.42,16,0,0,36,2010-01-23 13:08:00,13,"Sat","Jan","Winter",6.27,0.102
"76265","23/01/2010",2018-11-25 13:11:00,6.77015,0.822,722.49,23.4,0,0,54,2010-01-23 13:11:00,13,"Sat","Jan","Winter",5.898,0.102
"76266","23/01/2010",2018-11-25 13:12:00,6.57855,1.086,722.85,26.4,0,0,57,2010-01-23 13:12:00,13,"Sat","Jan","Winter",6.21765,0.216
"76268","23/01/2010",2018-11-25 13:14:00,13.11367,1.032,723.69,26.4,0,0,54,2010-01-23 13:14:00,13,"Sat","Jan","Winter",6.21815,0.102
"76269","23/01/2010",2018-11-25 13:15:00,6.288,0.894,723.33,26.4,0,0,57,2010-01-23 13:15:00,13,"Sat","Jan","Winter",6.11095,0.102
"76270","23/01/2010",2018-11-25 13:16:00,6.246,0.732,727.08,25.8,0,0,57,2010-01-23 13:16:00,13,"Sat","Jan","Winter",6.06915,0.082
"76273","23/01/2010",2018-11-25 13:19:00,6.04369,0.484,483.28,17.2,0,0,36,2010-01-23 13:19:00,13,"Sat","Jan","Winter",5.94365,0.19
"76274","23/01/2010",2018-11-25 13:20:00,10.99228,0.798,724.71,26.4,0,0,57,2010-01-23 13:20:00,13,"Sat","Jan","Winter",4.716,0.102
"76278","23/01/2010",2018-11-25 13:24:00,6.462,1.122,723,27,0,0,57,2010-01-23 13:24:00,13,"Sat","Jan","Winter",4.69325,0.08
"76279","23/01/2010",2018-11-25 13:25:00,6.7329,1.116,721.02,27,0,0,54,2010-01-23 13:25:00,13,"Sat","Jan","Winter",6.164,0.18
"76281","23/01/2010",2018-11-25 13:27:00,10.22624,1.116,721.53,27,0,0,57,2010-01-23 13:27:00,13,"Sat","Jan","Winter",5.176,0.082
"76282","23/01/2010",2018-11-25 13:28:00,9.89432,1.116,721.83,27,0,0,54,2010-01-23 13:28:00,13,"Sat","Jan","Winter",6.17,0.082
"76283","23/01/2010",2018-11-25 13:29:00,6.432,1.116,720.78,27,0,0,57,2010-01-23 13:29:00,13,"Sat","Jan","Winter",5.5029,0.082
"76287","23/01/2010",2018-11-25 13:33:00,6.8427,1.092,713.49,27,0,0,54,2010-01-23 13:33:00,13,"Sat","Jan","Winter",6.232,0.082
"76288","23/01/2010",2018-11-25 13:34:00,10.8089,1.092,714.21,27,0,0,54,2010-01-23 13:34:00,13,"Sat","Jan","Winter",7.494,0.194
"76289","23/01/2010",2018-11-25 13:35:00,9.36209,0.732,476.72,18,0,0,36,2010-01-23 13:35:00,13,"Sat","Jan","Winter",5.37805,0.19
"76290","23/01/2010",2018-11-25 13:36:00,8.81433,1.092,714.42,27,0,0,54,2010-01-23 13:36:00,13,"Sat","Jan","Winter",6.242,0.082
"76292","23/01/2010",2018-11-25 13:38:00,6.9087,1.08,712.86,27,0,0,54,2010-01-23 13:38:00,13,"Sat","Jan","Winter",6.252,0.084
"76294","23/01/2010",2018-11-25 13:40:00,6.93855,1.08,711.3,27,0,0,54,2010-01-23 13:40:00,13,"Sat","Jan","Winter",5.564,0.198
"76295","23/01/2010",2018-11-25 13:41:00,10.42609,1.098,715.8,27.6,0,0,54,2010-01-23 13:41:00,13,"Sat","Jan","Winter",5.886,0.104
