"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"81736","27/01/2010",2018-11-25 08:22:00,1.4,0,239.63,5.8,1,0,18,2010-01-27 08:22:00,8,"Wed","Jan","Winter",3.192143,4.692143,1.692143
"81741","27/01/2010",2018-11-25 08:27:00,1.416,0,241.31,5.8,1,0,18,2010-01-27 08:27:00,8,"Wed","Jan","Winter",3.1907365,4.6907365,1.6907365
"81746","27/01/2010",2018-11-25 08:32:00,0.75389,0,241.59,5.8,1,0,19,2010-01-27 08:32:00,8,"Wed","Jan","Winter",3.07500916666667,4.57500916666667,1.57500916666667
"81779","27/01/2010",2018-11-25 09:05:00,4.07255,0,240.07,15,38,0,19,2010-01-27 09:05:00,9,"Wed","Jan","Winter",2.13741416666667,3.63741416666667,0.637414166666667
"81781","27/01/2010",2018-11-25 09:07:00,5.36067,0,239.84,15,38,0,18,2010-01-27 09:07:00,9,"Wed","Jan","Winter",2.2110215,3.7110215,0.711021499999999
"81782","27/01/2010",2018-11-25 09:08:00,3.76835,0,238.95,14.8,37,0,18,2010-01-27 09:08:00,9,"Wed","Jan","Winter",2.24942733333333,3.74942733333333,0.749427333333333
"81795","27/01/2010",2018-11-25 09:21:00,4.20354,0,239.59,5.4,0,0,19,2010-01-27 09:21:00,9,"Wed","Jan","Winter",2.348811,3.848811,0.848810999999999
"81796","27/01/2010",2018-11-25 09:22:00,5.28178,0,240.27,5.4,0,0,18,2010-01-27 09:22:00,9,"Wed","Jan","Winter",2.41350733333333,3.91350733333333,0.913507333333332
"81820","27/01/2010",2018-11-25 09:46:00,4.92754,0,244.24,5.6,0,0,19,2010-01-27 09:46:00,9,"Wed","Jan","Winter",2.52322833333333,4.02322833333333,1.02322833333333
"81833","27/01/2010",2018-11-25 09:59:00,4.27352,0,242.74,5.6,0,0,18,2010-01-27 09:59:00,9,"Wed","Jan","Winter",2.58679366666667,4.08679366666667,1.08679366666667
"81836","27/01/2010",2018-11-25 10:02:00,0.84253,0,242.65,5.6,0,0,19,2010-01-27 10:02:00,10,"Wed","Jan","Winter",2.5190155,4.0190155,1.0190155
"81844","27/01/2010",2018-11-25 10:10:00,4.67828,0,244.82,5.6,0,0,19,2010-01-27 10:10:00,10,"Wed","Jan","Winter",2.36139133333333,3.86139133333333,0.861391333333333
"81857","27/01/2010",2018-11-25 10:23:00,3.89432,0.228,245.2,6.4,0,0,19,2010-01-27 10:23:00,10,"Wed","Jan","Winter",2.18868133333333,3.68868133333333,0.688681333333333
"81867","27/01/2010",2018-11-25 10:33:00,3.80036,0.08,244.34,5.8,0,0,19,2010-01-27 10:33:00,10,"Wed","Jan","Winter",2.15970533333333,3.65970533333333,0.659705333333332
"81890","27/01/2010",2018-11-25 10:56:00,4.19822,0,245.9,5.6,0,0,20,2010-01-27 10:56:00,10,"Wed","Jan","Winter",1.92340683333333,3.42340683333333,0.423406833333333
"81891","27/01/2010",2018-11-25 10:57:00,4.26586,0,245.5,5.6,0,0,19,2010-01-27 10:57:00,10,"Wed","Jan","Winter",1.96666283333333,3.46666283333333,0.466662833333333
"81894","27/01/2010",2018-11-25 11:00:00,3.63052,0,245.9,5.6,0,0,19,2010-01-27 11:00:00,11,"Wed","Jan","Winter",1.94544,3.44544,0.445439999999999
"81898","27/01/2010",2018-11-25 11:04:00,3.81366,0.048,244.56,8.2,0,0,20,2010-01-27 11:04:00,11,"Wed","Jan","Winter",2.012366,3.512366,0.512366
"81910","27/01/2010",2018-11-25 11:16:00,3.65121,0.216,242.88,6.2,0,0,19,2010-01-27 11:16:00,11,"Wed","Jan","Winter",1.97249133333333,3.47249133333333,0.472491333333334
"81912","27/01/2010",2018-11-25 11:18:00,4.28213,0.224,244.56,6.4,0,0,19,2010-01-27 11:18:00,11,"Wed","Jan","Winter",2.02261766666667,3.52261766666667,0.522617666666668
"81917","27/01/2010",2018-11-25 11:23:00,3.57525,0.084,244.29,5.8,0,0,19,2010-01-27 11:23:00,11,"Wed","Jan","Winter",2.0387675,3.5387675,0.538767500000001
"81918","27/01/2010",2018-11-25 11:24:00,3.85193,0,244.58,5.6,0,0,19,2010-01-27 11:24:00,11,"Wed","Jan","Winter",2.07531383333333,3.57531383333333,0.575313833333334
"81930","27/01/2010",2018-11-25 11:36:00,4.6503,0.1,244.38,7.2,0,2,19,2010-01-27 11:36:00,11,"Wed","Jan","Winter",2.138797,3.638797,0.638797
"81936","27/01/2010",2018-11-25 11:42:00,3.888,0.056,241.31,16,0,41,18,2010-01-27 11:42:00,11,"Wed","Jan","Winter",2.23471733333333,3.73471733333333,0.734717333333333
"81938","27/01/2010",2018-11-25 11:44:00,4.7804,0.056,241.33,16,0,40,18,2010-01-27 11:44:00,11,"Wed","Jan","Winter",2.28989233333333,3.78989233333333,0.789892333333333
"81939","27/01/2010",2018-11-25 11:45:00,4.13322,0.054,240.25,16,0,40,18,2010-01-27 11:45:00,11,"Wed","Jan","Winter",2.30373366666667,3.80373366666667,0.803733666666667
"81940","27/01/2010",2018-11-25 11:46:00,3.834,0.052,239.74,16,0,40,19,2010-01-27 11:46:00,11,"Wed","Jan","Winter",2.32931733333333,3.82931733333333,0.829317333333333
"81944","27/01/2010",2018-11-25 11:50:00,4.11509,0.064,243.74,6.6,0,3,19,2010-01-27 11:50:00,11,"Wed","Jan","Winter",2.389653,3.889653,0.889653
"81950","27/01/2010",2018-11-25 11:56:00,5.22705,0.192,240.7,14.4,0,31,19,2010-01-27 11:56:00,11,"Wed","Jan","Winter",2.5075335,4.0075335,1.0075335
"91315","03/02/2010",2018-11-25 00:01:00,0.788,0.084,242.16,6.6,0,0,19,2010-02-03 00:01:00,0,"Wed","Feb","Winter",2.47809533333333,3.97809533333333,0.978095333333333
"91316","03/02/2010",2018-11-25 00:02:00,0.8,0.088,243.1,6.6,0,0,18,2010-02-03 00:02:00,0,"Wed","Feb","Winter",2.44578583333333,3.94578583333333,0.945785833333333
"91317","03/02/2010",2018-11-25 00:03:00,0.752,0.086,242.84,6.6,0,0,19,2010-02-03 00:03:00,0,"Wed","Feb","Winter",2.4300425,3.9300425,0.930042499999999
"91318","03/02/2010",2018-11-25 00:04:00,0.428,0.088,243.64,6.6,0,0,19,2010-02-03 00:04:00,0,"Wed","Feb","Winter",2.37361483333333,3.87361483333333,0.873614833333332
"91320","03/02/2010",2018-11-25 00:06:00,-0.59775,0.088,243.33,6.6,0,0,19,2010-02-03 00:06:00,0,"Wed","Feb","Winter",2.30107583333333,3.80107583333333,0.801075833333333
"91323","03/02/2010",2018-11-25 00:09:00,0.426,0.048,243.12,6.2,0,0,19,2010-02-03 00:09:00,0,"Wed","Feb","Winter",2.28385516666667,3.78385516666667,0.783855166666667
"91324","03/02/2010",2018-11-25 00:10:00,0.602,0.048,243.66,6.4,0,0,19,2010-02-03 00:10:00,0,"Wed","Feb","Winter",2.26536933333333,3.76536933333333,0.765369333333333
"91329","03/02/2010",2018-11-25 00:15:00,0.34,0.048,243.81,6.4,0,0,19,2010-02-03 00:15:00,0,"Wed","Feb","Winter",2.20071666666667,3.70071666666667,0.700716666666667
"91334","03/02/2010",2018-11-25 00:20:00,0.408,0.046,244.9,6.4,0,0,19,2010-02-03 00:20:00,0,"Wed","Feb","Winter",2.07332866666667,3.57332866666667,0.573328666666666
"91337","03/02/2010",2018-11-25 00:23:00,0.406,0.052,242.49,6.6,0,0,19,2010-02-03 00:23:00,0,"Wed","Feb","Winter",2.053518,3.553518,0.553518
"91338","03/02/2010",2018-11-25 00:24:00,0.398,0.054,243.03,6.6,0,0,19,2010-02-03 00:24:00,0,"Wed","Feb","Winter",1.9959525,3.4959525,0.495952499999999
"91339","03/02/2010",2018-11-25 00:25:00,0.394,0.054,243.13,6.6,0,0,18,2010-02-03 00:25:00,0,"Wed","Feb","Winter",1.95321166666667,3.45321166666667,0.453211666666666
"91340","03/02/2010",2018-11-25 00:26:00,0.358,0.056,243.82,6.6,0,0,19,2010-02-03 00:26:00,0,"Wed","Feb","Winter",1.93183466666667,3.43183466666667,0.431834666666666
"91346","03/02/2010",2018-11-25 00:32:00,0.13597,0.058,244.08,6.6,0,0,19,2010-02-03 00:32:00,0,"Wed","Feb","Winter",1.84791783333333,3.34791783333333,0.347917833333333
"91356","03/02/2010",2018-11-25 00:42:00,-0.2758,0.088,243.46,6.8,0,0,19,2010-02-03 00:42:00,0,"Wed","Feb","Winter",1.53250866666667,3.03250866666667,0.0325086666666667
"91381","03/02/2010",2018-11-25 01:07:00,2.64415,0,241.16,5.8,0,0,19,2010-02-03 01:07:00,1,"Wed","Feb","Winter",0.960485166666667,2.46048516666667,-0.539514833333333
"91390","03/02/2010",2018-11-25 01:16:00,3.06794,0.058,240.78,6,0,0,18,2010-02-03 01:16:00,1,"Wed","Feb","Winter",0.97487,2.47487,-0.52513
"91397","03/02/2010",2018-11-25 01:23:00,3.00009,0.09,241.57,6.2,0,0,19,2010-02-03 01:23:00,1,"Wed","Feb","Winter",0.9299985,2.4299985,-0.5700015
"91419","03/02/2010",2018-11-25 01:45:00,2.69318,0,241.67,5.8,0,0,18,2010-02-03 01:45:00,1,"Wed","Feb","Winter",1.05271916666667,2.55271916666667,-0.447280833333333
"91441","03/02/2010",2018-11-25 02:07:00,3.07159,0,243.54,5.8,0,0,19,2010-02-03 02:07:00,2,"Wed","Feb","Winter",1.18487666666667,2.68487666666667,-0.315123333333334
"91447","03/02/2010",2018-11-25 02:13:00,3.11143,0.094,242.66,6.2,0,0,19,2010-02-03 02:13:00,2,"Wed","Feb","Winter",1.26943116666667,2.76943116666667,-0.230568833333333
"91456","03/02/2010",2018-11-25 02:22:00,2.96204,0.224,243.74,6.6,0,1,19,2010-02-03 02:22:00,2,"Wed","Feb","Winter",1.3025435,2.8025435,-0.1974565
"91457","03/02/2010",2018-11-25 02:23:00,3.4706,0.22,243.95,6.2,0,2,19,2010-02-03 02:23:00,2,"Wed","Feb","Winter",1.31038533333333,2.81038533333333,-0.189614666666667
"91458","03/02/2010",2018-11-25 02:24:00,3.07946,0.136,243.19,6,0,1,19,2010-02-03 02:24:00,2,"Wed","Feb","Winter",1.3510355,2.8510355,-0.1489645
"91479","03/02/2010",2018-11-25 02:45:00,3.98095,0.192,245.23,6.2,0,1,19,2010-02-03 02:45:00,2,"Wed","Feb","Winter",1.34910883333333,2.84910883333333,-0.150891166666666
"91494","03/02/2010",2018-11-25 03:00:00,-0.82922,0.238,245.56,2,0,1,0,2010-02-03 03:00:00,3,"Wed","Feb","Winter",1.23763,2.73763,-0.26237
"91516","03/02/2010",2018-11-25 03:22:00,2.86119,0.096,246.32,1.4,0,1,0,2010-02-03 03:22:00,3,"Wed","Feb","Winter",1.02067883333333,2.52067883333333,-0.479321166666667
"91527","03/02/2010",2018-11-25 03:33:00,3.97609,0.2,244.94,1.8,0,1,1,2010-02-03 03:33:00,3,"Wed","Feb","Winter",1.01507483333333,2.51507483333333,-0.484925166666667
"91531","03/02/2010",2018-11-25 03:37:00,2.54652,0.072,243.93,1.4,0,0,1,2010-02-03 03:37:00,3,"Wed","Feb","Winter",0.994564666666667,2.49456466666667,-0.505435333333333
"91550","03/02/2010",2018-11-25 03:56:00,2.75683,0,244.32,1,0,0,0,2010-02-03 03:56:00,3,"Wed","Feb","Winter",0.927856166666667,2.42785616666667,-0.572143833333333
"91554","03/02/2010",2018-11-25 04:00:00,-0.74233,0,244.09,1,0,0,1,2010-02-03 04:00:00,4,"Wed","Feb","Winter",0.917854833333334,2.41785483333333,-0.582145166666666
"91559","03/02/2010",2018-11-25 04:05:00,4.06582,0,247,1,0,0,0,2010-02-03 04:05:00,4,"Wed","Feb","Winter",0.948299833333333,2.44829983333333,-0.551700166666667
"91561","03/02/2010",2018-11-25 04:07:00,3.20011,0,246.59,1,0,0,1,2010-02-03 04:07:00,4,"Wed","Feb","Winter",0.971122,2.471122,-0.528878
"91584","03/02/2010",2018-11-25 04:30:00,2.55466,0.11,245.85,1.4,0,0,1,2010-02-03 04:30:00,4,"Wed","Feb","Winter",0.953666166666667,2.45366616666667,-0.546333833333333
"91599","03/02/2010",2018-11-25 04:45:00,3.16876,0,246.94,1,0,0,1,2010-02-03 04:45:00,4,"Wed","Feb","Winter",0.865725,2.365725,-0.634275
"91604","03/02/2010",2018-11-25 04:50:00,2.80785,0,247.2,1,0,0,0,2010-02-03 04:50:00,4,"Wed","Feb","Winter",0.887957333333333,2.38795733333333,-0.612042666666667
"91608","03/02/2010",2018-11-25 04:54:00,2.7031,0,245.98,1,0,0,1,2010-02-03 04:54:00,4,"Wed","Feb","Winter",0.9193475,2.4193475,-0.5806525
"91619","03/02/2010",2018-11-25 05:05:00,2.56711,0.076,245.12,1.4,0,0,0,2010-02-03 05:05:00,5,"Wed","Feb","Winter",0.939463833333333,2.43946383333333,-0.560536166666667
"91656","03/02/2010",2018-11-25 05:42:00,2.35958,0,245.83,1,0,0,1,2010-02-03 05:42:00,5,"Wed","Feb","Winter",0.814275333333333,2.31427533333333,-0.685724666666667
"91660","03/02/2010",2018-11-25 05:46:00,2.57971,0,245.14,1,0,0,0,2010-02-03 05:46:00,5,"Wed","Feb","Winter",0.764955166666667,2.26495516666667,-0.735044833333333
"91670","03/02/2010",2018-11-25 05:56:00,2.45132,0.138,245.58,1.8,0,0,0,2010-02-03 05:56:00,5,"Wed","Feb","Winter",0.6872845,2.1872845,-0.8127155
"91678","03/02/2010",2018-11-25 06:04:00,2.90675,0.11,245.76,1.4,0,0,1,2010-02-03 06:04:00,6,"Wed","Feb","Winter",0.682192166666667,2.18219216666667,-0.817807833333333
"91682","03/02/2010",2018-11-25 06:08:00,2.78649,0.108,245.13,1.4,0,0,0,2010-02-03 06:08:00,6,"Wed","Feb","Winter",0.6838385,2.1838385,-0.8161615
"91701","03/02/2010",2018-11-25 06:27:00,2.90752,0,245.83,1,0,0,0,2010-02-03 06:27:00,6,"Wed","Feb","Winter",0.7756795,2.2756795,-0.7243205
"91708","03/02/2010",2018-11-25 06:34:00,-1.31323,0,244.32,2.2,0,0,1,2010-02-03 06:34:00,6,"Wed","Feb","Winter",0.727770833333334,2.22777083333333,-0.772229166666666
"91722","03/02/2010",2018-11-25 06:48:00,2.90481,0.24,241.18,18,0,0,19,2010-02-03 06:48:00,6,"Wed","Feb","Winter",0.771482,2.271482,-0.728518
"91737","03/02/2010",2018-11-25 07:03:00,2.86331,0,236.92,16,0,0,18,2010-02-03 07:03:00,7,"Wed","Feb","Winter",0.805336333333333,2.30533633333333,-0.694663666666667
"91739","03/02/2010",2018-11-25 07:05:00,2.58645,0,238.67,12.6,0,0,18,2010-02-03 07:05:00,7,"Wed","Feb","Winter",0.796624666666667,2.29662466666667,-0.703375333333333
"91744","03/02/2010",2018-11-25 07:10:00,2.68631,0.054,238.42,10.2,0,0,18,2010-02-03 07:10:00,7,"Wed","Feb","Winter",0.805653,2.305653,-0.694347
"91750","03/02/2010",2018-11-25 07:16:00,2.77096,0.05,237.6,11.4,0,0,18,2010-02-03 07:16:00,7,"Wed","Feb","Winter",0.8921665,2.3921665,-0.6078335
"91761","03/02/2010",2018-11-25 07:27:00,3.11482,0.09,239.72,10.8,1,0,18,2010-02-03 07:27:00,7,"Wed","Feb","Winter",0.855138333333333,2.35513833333333,-0.644861666666667
"91765","03/02/2010",2018-11-25 07:31:00,3.51817,0.392,239.43,8.2,1,0,18,2010-02-03 07:31:00,7,"Wed","Feb","Winter",0.899717833333333,2.39971783333333,-0.600282166666667
"91791","03/02/2010",2018-11-25 07:57:00,3.084,0,238.31,18.2,37,0,18,2010-02-03 07:57:00,7,"Wed","Feb","Winter",1.06081683333333,2.56081683333333,-0.439183166666667
"91792","03/02/2010",2018-11-25 07:58:00,5.56913,0,238.79,18.2,38,0,18,2010-02-03 07:58:00,7,"Wed","Feb","Winter",1.14953566666667,2.64953566666667,-0.350464333333333
"91793","03/02/2010",2018-11-25 07:59:00,3.078,0,240.16,12.8,16,0,19,2010-02-03 07:59:00,7,"Wed","Feb","Winter",1.191769,2.691769,-0.308231
"91795","03/02/2010",2018-11-25 08:01:00,5.61809,0,238.91,9,1,0,18,2010-02-03 08:01:00,8,"Wed","Feb","Winter",1.27124516666667,2.77124516666667,-0.228754833333333
"91796","03/02/2010",2018-11-25 08:02:00,5.50397,0,238.99,9,1,0,18,2010-02-03 08:02:00,8,"Wed","Feb","Winter",1.354008,2.854008,-0.145992
"91797","03/02/2010",2018-11-25 08:03:00,4.102,0,237.73,9,1,0,18,2010-02-03 08:03:00,8,"Wed","Feb","Winter",1.37465283333333,2.87465283333333,-0.125347166666667
"91798","03/02/2010",2018-11-25 08:04:00,3.406,0,239.55,6.4,2,0,19,2010-02-03 08:04:00,8,"Wed","Feb","Winter",1.42558616666667,2.92558616666667,-0.0744138333333333
"91799","03/02/2010",2018-11-25 08:05:00,3.168,0,240.6,6,1,0,18,2010-02-03 08:05:00,8,"Wed","Feb","Winter",1.43527866666667,2.93527866666667,-0.0647213333333336
"91801","03/02/2010",2018-11-25 08:07:00,4.29387,0,242.76,5.8,1,0,19,2010-02-03 08:07:00,8,"Wed","Feb","Winter",1.52090033333333,3.02090033333333,0.0209003333333329
"91809","03/02/2010",2018-11-25 08:15:00,3.31317,0.102,242.78,6.2,1,0,19,2010-02-03 08:15:00,8,"Wed","Feb","Winter",1.65565133333333,3.15565133333333,0.155651333333333
"91810","03/02/2010",2018-11-25 08:16:00,3.83529,0.102,243.12,6.2,1,0,19,2010-02-03 08:16:00,8,"Wed","Feb","Winter",1.67339016666667,3.17339016666667,0.173390166666667
"91814","03/02/2010",2018-11-25 08:20:00,4.47738,0.332,242.47,6.8,1,1,18,2010-02-03 08:20:00,8,"Wed","Feb","Winter",1.83808983333333,3.33808983333333,0.338089833333334
"91819","03/02/2010",2018-11-25 08:25:00,4.38099,0.332,242.55,6.8,1,1,19,2010-02-03 08:25:00,8,"Wed","Feb","Winter",2.00838833333333,3.50838833333333,0.508388333333333
"91820","03/02/2010",2018-11-25 08:26:00,3.5729,0.332,242.62,6.8,1,1,18,2010-02-03 08:26:00,8,"Wed","Feb","Winter",2.06263666666667,3.56263666666667,0.562636666666666
"91822","03/02/2010",2018-11-25 08:28:00,5.96637,0.336,243.61,6.8,2,1,19,2010-02-03 08:28:00,8,"Wed","Feb","Winter",2.1390225,3.6390225,0.6390225
"91827","03/02/2010",2018-11-25 08:33:00,4.8298,0.088,242.42,6,1,1,19,2010-02-03 08:33:00,8,"Wed","Feb","Winter",2.30604683333333,3.80604683333333,0.806046833333333
"91829","03/02/2010",2018-11-25 08:35:00,4.13886,0.09,242.9,6,1,2,18,2010-02-03 08:35:00,8,"Wed","Feb","Winter",2.3968075,3.8968075,0.8968075
"91830","03/02/2010",2018-11-25 08:36:00,4.32821,0.088,242.44,6,2,1,19,2010-02-03 08:36:00,8,"Wed","Feb","Winter",2.4385255,3.9385255,0.9385255
"91836","03/02/2010",2018-11-25 08:42:00,4.98774,0.272,241.65,8.4,1,2,28,2010-02-03 08:42:00,8,"Wed","Feb","Winter",2.7191405,4.2191405,1.2191405
"91838","03/02/2010",2018-11-25 08:44:00,4.57312,0.26,240.6,8.4,1,1,28,2010-02-03 08:44:00,8,"Wed","Feb","Winter",2.7994175,4.2994175,1.2994175
"91840","03/02/2010",2018-11-25 08:46:00,0.852,0.08,239.92,6,1,2,19,2010-02-03 08:46:00,8,"Wed","Feb","Winter",2.80681033333333,4.30681033333333,1.30681033333333
"91849","03/02/2010",2018-11-25 08:55:00,1.52919,0.092,242.33,6,1,1,18,2010-02-03 08:55:00,8,"Wed","Feb","Winter",3.03310566666667,4.53310566666667,1.53310566666667
"91901","03/02/2010",2018-11-25 09:47:00,0.52785,0.1,245.27,5.8,0,0,19,2010-02-03 09:47:00,9,"Wed","Feb","Winter",2.31188616666667,3.81188616666667,0.811886166666667
"91905","03/02/2010",2018-11-25 09:51:00,4.22512,0.098,244.19,5.8,0,0,19,2010-02-03 09:51:00,9,"Wed","Feb","Winter",2.276806,3.776806,0.776806000000001
"91910","03/02/2010",2018-11-25 09:56:00,3.96323,0.204,244.12,6.2,0,0,19,2010-02-03 09:56:00,9,"Wed","Feb","Winter",2.33935166666667,3.83935166666667,0.839351666666666
"91951","03/02/2010",2018-11-25 10:37:00,4.02282,0.422,240.85,8.2,0,3,19,2010-02-03 10:37:00,10,"Wed","Feb","Winter",2.41734683333333,3.91734683333333,0.917346833333333
"91960","03/02/2010",2018-11-25 10:46:00,0.0125,0.41,243.05,7.8,0,1,19,2010-02-03 10:46:00,10,"Wed","Feb","Winter",2.3378295,3.8378295,0.8378295
"91973","03/02/2010",2018-11-25 10:59:00,5.14608,0,241.36,5.6,0,1,19,2010-02-03 10:59:00,10,"Wed","Feb","Winter",2.28603183333333,3.78603183333333,0.786031833333334
"91984","03/02/2010",2018-11-25 11:10:00,5.62803,0,243.18,5.4,0,0,19,2010-02-03 11:10:00,11,"Wed","Feb","Winter",2.20472983333333,3.70472983333333,0.704729833333333
"91990","03/02/2010",2018-11-25 11:16:00,5.85935,0,244.24,5.4,0,0,19,2010-02-03 11:16:00,11,"Wed","Feb","Winter",2.26452166666667,3.76452166666667,0.764521666666668
"91994","03/02/2010",2018-11-25 11:20:00,3.83785,0.098,244.63,6,0,0,19,2010-02-03 11:20:00,11,"Wed","Feb","Winter",2.32348616666667,3.82348616666667,0.823486166666668
"91995","03/02/2010",2018-11-25 11:21:00,4.15004,0.094,243.31,5.8,0,0,19,2010-02-03 11:21:00,11,"Wed","Feb","Winter",2.35161433333333,3.85161433333333,0.851614333333334
"92000","03/02/2010",2018-11-25 11:26:00,4.6703,0.206,244.73,6.2,0,0,19,2010-02-03 11:26:00,11,"Wed","Feb","Winter",2.3977765,3.8977765,0.8977765
"92002","03/02/2010",2018-11-25 11:28:00,4.22196,0.196,242.25,6.2,0,0,19,2010-02-03 11:28:00,11,"Wed","Feb","Winter",2.39802083333333,3.89802083333333,0.898020833333334
"92004","03/02/2010",2018-11-25 11:30:00,4.22005,0.198,242.59,6.2,0,0,18,2010-02-03 11:30:00,11,"Wed","Feb","Winter",2.43231866666667,3.93231866666667,0.932318666666667
"92005","03/02/2010",2018-11-25 11:31:00,0.87875,0.198,242.42,6.2,0,0,19,2010-02-03 11:31:00,11,"Wed","Feb","Winter",2.40487833333333,3.90487833333333,0.904878333333334
"92009","03/02/2010",2018-11-25 11:35:00,0.80241,0.192,241.24,6.2,0,0,19,2010-02-03 11:35:00,11,"Wed","Feb","Winter",2.38259116666667,3.88259116666667,0.882591166666666
"92012","03/02/2010",2018-11-25 11:38:00,4.10389,0.202,244.05,6.2,0,0,19,2010-02-03 11:38:00,11,"Wed","Feb","Winter",2.38164233333333,3.88164233333333,0.881642333333333
"92016","03/02/2010",2018-11-25 11:42:00,4.27624,0.066,244.56,5.8,0,0,19,2010-02-03 11:42:00,11,"Wed","Feb","Winter",2.45950433333333,3.95950433333333,0.959504333333333
"101394","10/02/2010",2018-11-25 00:00:00,0.434,0.138,240.51,6.6,0,2,18,2010-02-10 00:00:00,0,"Wed","Feb","Winter",2.485427,3.985427,0.985426999999999
"101398","10/02/2010",2018-11-25 00:04:00,0.434,0.136,240.18,6.4,0,1,19,2010-02-10 00:04:00,0,"Wed","Feb","Winter",2.44667016666667,3.94667016666667,0.946670166666666
"101399","10/02/2010",2018-11-25 00:05:00,0.89592,0.138,240.9,6.6,0,1,18,2010-02-10 00:05:00,0,"Wed","Feb","Winter",2.4368355,3.9368355,0.936835499999999
"101405","10/02/2010",2018-11-25 00:11:00,0.366,0.166,240.03,6.6,0,1,18,2010-02-10 00:11:00,0,"Wed","Feb","Winter",2.36820033333333,3.86820033333333,0.868200333333334
"101406","10/02/2010",2018-11-25 00:12:00,0.684,0.17,240.71,6.6,0,1,19,2010-02-10 00:12:00,0,"Wed","Feb","Winter",2.34743533333333,3.84743533333333,0.847435333333334
"101407","10/02/2010",2018-11-25 00:13:00,0.476,0.17,240.73,6.6,0,2,18,2010-02-10 00:13:00,0,"Wed","Feb","Winter",2.29436866666667,3.79436866666667,0.794368666666667
"101409","10/02/2010",2018-11-25 00:15:00,0.466,0.17,241.32,6.6,0,1,18,2010-02-10 00:15:00,0,"Wed","Feb","Winter",2.25726033333333,3.75726033333333,0.757260333333333
"101410","10/02/2010",2018-11-25 00:16:00,0.462,0.172,241.56,6.6,0,1,19,2010-02-10 00:16:00,0,"Wed","Feb","Winter",2.1673045,3.6673045,0.6673045
"101413","10/02/2010",2018-11-25 00:19:00,0.46,0.168,240.81,6.6,0,1,18,2010-02-10 00:19:00,0,"Wed","Feb","Winter",2.0968555,3.5968555,0.5968555
"101414","10/02/2010",2018-11-25 00:20:00,0.458,0.172,241.57,6.6,0,2,19,2010-02-10 00:20:00,0,"Wed","Feb","Winter",2.04052466666667,3.54052466666667,0.540524666666666
"101416","10/02/2010",2018-11-25 00:22:00,0.458,0.174,242,6.6,0,1,19,2010-02-10 00:22:00,0,"Wed","Feb","Winter",1.9772195,3.4772195,0.477219499999999
"101417","10/02/2010",2018-11-25 00:23:00,0.402,0.172,241.71,6.6,0,1,18,2010-02-10 00:23:00,0,"Wed","Feb","Winter",1.95848616666667,3.45848616666667,0.458486166666666
"101448","10/02/2010",2018-11-25 00:54:00,-0.3937,0,241.57,6.2,0,0,18,2010-02-10 00:54:00,0,"Wed","Feb","Winter",1.159392,2.659392,-0.340608
"101455","10/02/2010",2018-11-25 01:01:00,4.03537,0.05,241.92,6,0,0,19,2010-02-10 01:01:00,1,"Wed","Feb","Winter",1.064301,2.564301,-0.435699
"101469","10/02/2010",2018-11-25 01:15:00,2.6643,0.086,240.05,5.6,0,0,19,2010-02-10 01:15:00,1,"Wed","Feb","Winter",0.987065666666667,2.48706566666667,-0.512934333333333
"101484","10/02/2010",2018-11-25 01:30:00,2.79735,0,242.37,5.8,0,0,19,2010-02-10 01:30:00,1,"Wed","Feb","Winter",0.945241166666667,2.44524116666667,-0.554758833333333
"101490","10/02/2010",2018-11-25 01:36:00,3.01749,0,241.02,6,0,0,18,2010-02-10 01:36:00,1,"Wed","Feb","Winter",0.923532833333334,2.42353283333333,-0.576467166666666
"101494","10/02/2010",2018-11-25 01:40:00,2.55868,0,242.79,6,0,0,18,2010-02-10 01:40:00,1,"Wed","Feb","Winter",0.917105833333333,2.41710583333333,-0.582894166666667
