"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"82424","27/1/2010",2018-11-25 19:50:00,6.235989,0.44,239.31,17.8,0,2,23,2010-01-27 19:50:00,19,"Wed","Jan","Winter",3.26246951666667,4.76246951666667,1.76246951666667
"82435","27/1/2010",2018-11-25 20:01:00,5.18305,0.268,241.4,17.2,0,4,18,2010-01-27 20:01:00,20,"Wed","Jan","Winter",3.6698092,5.1698092,2.1698092
"82440","27/1/2010",2018-11-25 20:06:00,6.628494,0.07,239.73,15.6,0,2,18,2010-01-27 20:06:00,20,"Wed","Jan","Winter",3.83432601666667,5.33432601666667,2.33432601666667
"82441","27/1/2010",2018-11-25 20:07:00,5.551738,0.174,240.31,16,0,1,19,2010-01-27 20:07:00,20,"Wed","Jan","Winter",3.90055498333333,5.40055498333333,2.40055498333333
"82451","27/1/2010",2018-11-25 20:17:00,5.891198,0.35,236.47,23.6,0,2,18,2010-01-27 20:17:00,20,"Wed","Jan","Winter",4.27571008333333,5.77571008333333,2.77571008333333
"82456","27/1/2010",2018-11-25 20:22:00,6.39727,0.362,237.34,12,0,1,18,2010-01-27 20:22:00,20,"Wed","Jan","Winter",4.40337245,5.90337245,2.90337245
"82465","27/1/2010",2018-11-25 20:31:00,1.550827,0.242,238.79,11.6,0,1,18,2010-01-27 20:31:00,20,"Wed","Jan","Winter",4.57008765,6.07008765,3.07008765
"82468","27/1/2010",2018-11-25 20:34:00,2.826,0.334,237.27,12,0,1,18,2010-01-27 20:34:00,20,"Wed","Jan","Winter",4.47556478333333,5.97556478333333,2.97556478333333
"82469","27/1/2010",2018-11-25 20:35:00,2.858,0.34,237.91,12,0,2,18,2010-01-27 20:35:00,20,"Wed","Jan","Winter",4.43256478333333,5.93256478333333,2.93256478333333
"82473","27/1/2010",2018-11-25 20:39:00,2.842,0.338,237.38,12,0,2,18,2010-01-27 20:39:00,20,"Wed","Jan","Winter",4.36207445,5.86207445,2.86207445
"82478","27/1/2010",2018-11-25 20:44:00,2.526412,0.234,236.59,11.6,0,2,17,2010-01-27 20:44:00,20,"Wed","Jan","Winter",4.22883563333333,5.72883563333333,2.72883563333333
"82480","27/1/2010",2018-11-25 20:46:00,6.493359,0.234,236.91,11.6,0,1,18,2010-01-27 20:46:00,20,"Wed","Jan","Winter",4.24272078333333,5.74272078333333,2.74272078333333
"82483","27/1/2010",2018-11-25 20:49:00,1.738087,0.234,237.96,11.6,0,1,18,2010-01-27 20:49:00,20,"Wed","Jan","Winter",4.17111106666667,5.67111106666667,2.67111106666667
"82485","27/1/2010",2018-11-25 20:51:00,1.862581,0.238,238.73,11.6,0,1,18,2010-01-27 20:51:00,20,"Wed","Jan","Winter",4.0697876,5.5697876,2.5697876
"82495","27/1/2010",2018-11-25 21:01:00,5.864722,0.218,239.21,11,0,1,18,2010-01-27 21:01:00,21,"Wed","Jan","Winter",3.86583346666667,5.36583346666667,2.36583346666667
"82510","27/1/2010",2018-11-25 21:16:00,5.150546,0,235.02,19.8,1,0,17,2010-01-27 21:16:00,21,"Wed","Jan","Winter",3.55366596666667,5.05366596666667,2.05366596666667
"82517","27/1/2010",2018-11-25 21:23:00,5.025835,0.064,236.18,19,15,0,18,2010-01-27 21:23:00,21,"Wed","Jan","Winter",3.45184321666667,4.95184321666667,1.95184321666667
"82518","27/1/2010",2018-11-25 21:24:00,5.408,0.048,234.33,23,37,0,18,2010-01-27 21:24:00,21,"Wed","Jan","Winter",3.48824921666667,4.98824921666667,1.98824921666667
"82521","27/1/2010",2018-11-25 21:27:00,5.39,0.052,234.01,23,36,0,18,2010-01-27 21:27:00,21,"Wed","Jan","Winter",3.52073728333333,5.02073728333333,2.02073728333333
"82522","27/1/2010",2018-11-25 21:28:00,6.101061,0,234.13,23.2,37,0,17,2010-01-27 21:28:00,21,"Wed","Jan","Winter",3.55145496666667,5.05145496666667,2.05145496666667
"82523","27/1/2010",2018-11-25 21:29:00,5.168,0.05,234.77,22,36,1,18,2010-01-27 21:29:00,21,"Wed","Jan","Winter",3.5685833,5.0685833,2.0685833
"82525","27/1/2010",2018-11-25 21:31:00,7.954758,0,234.57,21.4,36,0,18,2010-01-27 21:31:00,21,"Wed","Jan","Winter",3.68167881666667,5.18167881666667,2.18167881666667
"82527","27/1/2010",2018-11-25 21:33:00,5.422174,0.052,235.02,21.6,37,0,18,2010-01-27 21:33:00,21,"Wed","Jan","Winter",3.68780483333333,5.18780483333333,2.18780483333333
"82533","27/1/2010",2018-11-25 21:39:00,5.338,0.06,234.67,22.6,34,0,18,2010-01-27 21:39:00,21,"Wed","Jan","Winter",3.81853046666667,5.31853046666667,2.31853046666667
"82537","27/1/2010",2018-11-25 21:43:00,5.867094,0.23,235.51,17,1,0,27,2010-01-27 21:43:00,21,"Wed","Jan","Winter",3.9198118,5.4198118,2.4198118
"82539","27/1/2010",2018-11-25 21:45:00,5.680493,0.184,233.2,25.2,36,0,26,2010-01-27 21:45:00,21,"Wed","Jan","Winter",4.01191065,5.51191065,2.51191065
"82540","27/1/2010",2018-11-25 21:46:00,5.799851,0.182,232.47,25.4,36,0,27,2010-01-27 21:46:00,21,"Wed","Jan","Winter",4.00035218333333,5.50035218333333,2.50035218333333
"82541","27/1/2010",2018-11-25 21:47:00,5.914,0.18,234.01,25.2,36,0,27,2010-01-27 21:47:00,21,"Wed","Jan","Winter",4.04028051666667,5.54028051666667,2.54028051666667
"82546","27/1/2010",2018-11-25 21:52:00,6.15578,0.07,234.96,19.2,22,0,17,2010-01-27 21:52:00,21,"Wed","Jan","Winter",4.30209905,5.80209905,2.80209905
"82566","27/1/2010",2018-11-25 22:12:00,6.673146,0,237.24,13.6,0,0,17,2010-01-27 22:12:00,22,"Wed","Jan","Winter",4.5869989,6.0869989,3.0869989
"82572","27/1/2010",2018-11-25 22:18:00,6.315088,0,238.94,13.6,0,0,18,2010-01-27 22:18:00,22,"Wed","Jan","Winter",4.6493512,6.1493512,3.1493512
"82577","27/1/2010",2018-11-25 22:23:00,2.896,0.052,240.45,12,0,0,19,2010-01-27 22:23:00,22,"Wed","Jan","Winter",4.6764877,6.1764877,3.1764877
"82578","27/1/2010",2018-11-25 22:24:00,2.934,0.058,240.37,12.2,0,0,18,2010-01-27 22:24:00,22,"Wed","Jan","Winter",4.63525436666667,6.13525436666667,3.13525436666667
"82579","27/1/2010",2018-11-25 22:25:00,2.916,0.052,240.27,12,0,0,18,2010-01-27 22:25:00,22,"Wed","Jan","Winter",4.6143152,6.1143152,3.1143152
"82581","27/1/2010",2018-11-25 22:27:00,2.908,0.054,239.23,12.2,0,1,18,2010-01-27 22:27:00,22,"Wed","Jan","Winter",4.56461603333333,6.06461603333333,3.06461603333333
"82582","27/1/2010",2018-11-25 22:28:00,2.966,0,239.17,12.4,0,0,18,2010-01-27 22:28:00,22,"Wed","Jan","Winter",4.51236501666667,6.01236501666667,3.01236501666667
"82597","27/1/2010",2018-11-25 22:43:00,2.436,0.138,240.03,10.2,0,0,18,2010-01-27 22:43:00,22,"Wed","Jan","Winter",4.19136848333333,5.69136848333333,2.69136848333333
"82600","27/1/2010",2018-11-25 22:46:00,1.901596,0.07,238.18,10,0,1,18,2010-01-27 22:46:00,22,"Wed","Jan","Winter",4.05664935,5.55664935,2.55664935
"82602","27/1/2010",2018-11-25 22:48:00,2.431387,0,239.83,9.6,0,0,18,2010-01-27 22:48:00,22,"Wed","Jan","Winter",3.96299496666667,5.46299496666667,2.46299496666667
"82603","27/1/2010",2018-11-25 22:49:00,2.404,0,240.2,10,0,0,18,2010-01-27 22:49:00,22,"Wed","Jan","Winter",3.91319496666667,5.41319496666667,2.41319496666667
"82604","27/1/2010",2018-11-25 22:50:00,2.164,0,239.42,9,0,0,19,2010-01-27 22:50:00,22,"Wed","Jan","Winter",3.85946163333333,5.35946163333333,2.35946163333333
"82607","27/1/2010",2018-11-25 22:53:00,2.072,0,237.88,8.6,0,0,18,2010-01-27 22:53:00,22,"Wed","Jan","Winter",3.74270291666667,5.24270291666667,2.24270291666667
"82608","27/1/2010",2018-11-25 22:54:00,2.084,0,237.73,8.8,0,0,18,2010-01-27 22:54:00,22,"Wed","Jan","Winter",3.69670458333333,5.19670458333333,2.19670458333333
"82609","27/1/2010",2018-11-25 22:55:00,2.06,0,237.26,8.6,0,0,18,2010-01-27 22:55:00,22,"Wed","Jan","Winter",3.65124291666667,5.15124291666667,2.15124291666667
"82624","27/1/2010",2018-11-25 23:10:00,1.784,0.08,241.53,7.4,0,0,19,2010-01-27 23:10:00,23,"Wed","Jan","Winter",3.36047795,4.86047795,1.86047795
"82628","27/1/2010",2018-11-25 23:14:00,1.608,0,241.92,6.6,0,0,19,2010-01-27 23:14:00,23,"Wed","Jan","Winter",3.25950955,4.75950955,1.75950955
"82630","27/1/2010",2018-11-25 23:16:00,5.694871,0.114,241.42,6.8,0,0,19,2010-01-27 23:16:00,23,"Wed","Jan","Winter",3.26438601666667,4.76438601666667,1.76438601666667
"82631","27/1/2010",2018-11-25 23:17:00,1.7,0.122,242.56,7,0,0,19,2010-01-27 23:17:00,23,"Wed","Jan","Winter",3.21035745,4.71035745,1.71035745
"82637","27/1/2010",2018-11-25 23:23:00,1.468962,0.124,242.21,7,0,0,19,2010-01-27 23:23:00,23,"Wed","Jan","Winter",3.01951321666667,4.51951321666667,1.51951321666667
"82664","27/1/2010",2018-11-25 23:50:00,4.528691,0,244.83,6.2,0,1,19,2010-01-27 23:50:00,23,"Wed","Jan","Winter",2.4986154,3.9986154,0.998615400000001
"92405","3/2/2010",2018-11-25 18:11:00,5.107687,0.048,241.29,5.4,0,0,1,2010-02-03 18:11:00,18,"Wed","Feb","Winter",2.278363,3.778363,0.778363000000001
"92410","3/2/2010",2018-11-25 18:16:00,0.4355938,0.054,239.84,6.8,0,0,0,2010-02-03 18:16:00,18,"Wed","Feb","Winter",2.13984199666667,3.63984199666667,0.639841996666667
"92431","3/2/2010",2018-11-25 18:37:00,3.98658,0.176,239.92,6.4,0,0,1,2010-02-03 18:37:00,18,"Wed","Feb","Winter",2.06776741333333,3.56776741333333,0.567767413333333
"92441","3/2/2010",2018-11-25 18:47:00,0.182293,0.18,241.29,5.8,0,0,1,2010-02-03 18:47:00,18,"Wed","Feb","Winter",2.02695847833333,3.52695847833333,0.526958478333333
"92449","3/2/2010",2018-11-25 18:55:00,4.631218,0.052,240.97,3.8,0,0,1,2010-02-03 18:55:00,18,"Wed","Feb","Winter",1.97696996166667,3.47696996166667,0.476969961666667
"92450","3/2/2010",2018-11-25 18:56:00,3.579089,0.052,240.34,3.4,0,0,0,2010-02-03 18:56:00,18,"Wed","Feb","Winter",1.99701242833333,3.49701242833333,0.497012428333333
"92451","3/2/2010",2018-11-25 18:57:00,4.186998,0.052,239.7,3.4,0,0,1,2010-02-03 18:57:00,18,"Wed","Feb","Winter",2.03650072833333,3.53650072833333,0.536500728333334
"92455","3/2/2010",2018-11-25 19:01:00,4.286457,0.052,239.67,3.4,0,0,1,2010-02-03 19:01:00,19,"Wed","Feb","Winter",2.09479152833333,3.59479152833333,0.594791528333333
"92457","3/2/2010",2018-11-25 19:03:00,0.5713751,0.062,238.93,8,0,0,19,2010-02-03 19:03:00,19,"Wed","Feb","Winter",2.07538028,3.57538028,0.57538028
"92465","3/2/2010",2018-11-25 19:11:00,4.773927,0.086,236.43,18.6,0,38,18,2010-02-03 19:11:00,19,"Wed","Feb","Winter",2.09975276333333,3.59975276333333,0.599752763333333
"92466","3/2/2010",2018-11-25 19:12:00,5.690315,0.084,237.41,18,0,38,18,2010-02-03 19:12:00,19,"Wed","Feb","Winter",2.17259134666667,3.67259134666667,0.672591346666667
"92467","3/2/2010",2018-11-25 19:13:00,5.180478,0.086,237,18.8,0,37,18,2010-02-03 19:13:00,19,"Wed","Feb","Winter",2.20890704666667,3.70890704666667,0.708907046666667
"92470","3/2/2010",2018-11-25 19:16:00,4.574,0.1,235.65,19.4,0,37,18,2010-02-03 19:16:00,19,"Wed","Feb","Winter",2.32017548333333,3.82017548333333,0.820175483333334
"92471","3/2/2010",2018-11-25 19:17:00,4.606,0.064,236.69,19.4,0,37,18,2010-02-03 19:17:00,19,"Wed","Feb","Winter",2.36697465,3.86697465,0.866974650000001
"92472","3/2/2010",2018-11-25 19:18:00,4.638,0.088,237.14,19.4,0,38,17,2010-02-03 19:18:00,19,"Wed","Feb","Winter",2.41463548333333,3.91463548333333,0.914635483333335
"92473","3/2/2010",2018-11-25 19:19:00,4.858,0.084,238.08,20.4,0,38,18,2010-02-03 19:19:00,19,"Wed","Feb","Winter",2.47490815,3.97490815,0.974908150000001
"92474","3/2/2010",2018-11-25 19:20:00,5.891314,0.082,236.22,19.8,0,38,18,2010-02-03 19:20:00,19,"Wed","Feb","Winter",2.53502136666667,4.03502136666667,1.03502136666667
"92475","3/2/2010",2018-11-25 19:21:00,4.718,0.21,236.45,19.8,0,37,18,2010-02-03 19:21:00,19,"Wed","Feb","Winter",2.5852247,4.0852247,1.0852247
"92481","3/2/2010",2018-11-25 19:27:00,5.197302,0.318,234.94,19.6,0,26,17,2010-02-03 19:27:00,19,"Wed","Feb","Winter",2.76671758333333,4.26671758333333,1.26671758333333
"92489","3/2/2010",2018-11-25 19:35:00,5.220158,0.39,239.98,11.6,0,1,19,2010-02-03 19:35:00,19,"Wed","Feb","Winter",2.94723976666667,4.44723976666667,1.44723976666667
"92493","3/2/2010",2018-11-25 19:39:00,4.707947,0.304,240.58,11.8,0,1,19,2010-02-03 19:39:00,19,"Wed","Feb","Winter",3.04372211666667,4.54372211666667,1.54372211666667
"92499","3/2/2010",2018-11-25 19:45:00,4.965588,0.194,241.93,12,0,6,19,2010-02-03 19:45:00,19,"Wed","Feb","Winter",3.1669109,4.6669109,1.6669109
"92507","3/2/2010",2018-11-25 19:53:00,5.039922,0.138,239.41,11.2,0,0,18,2010-02-03 19:53:00,19,"Wed","Feb","Winter",3.497748635,4.997748635,1.997748635
"92523","3/2/2010",2018-11-25 20:09:00,5.129727,0.328,235.51,17.6,0,0,18,2010-02-03 20:09:00,20,"Wed","Feb","Winter",3.61400255,5.11400255,2.11400255
"92539","3/2/2010",2018-11-25 20:25:00,5.044096,0.186,237.09,10.6,0,0,18,2010-02-03 20:25:00,20,"Wed","Feb","Winter",3.3353981,4.8353981,1.8353981
"92554","3/2/2010",2018-11-25 20:40:00,5.486075,0,237.26,11.2,0,0,18,2010-02-03 20:40:00,20,"Wed","Feb","Winter",3.19482468333333,4.69482468333333,1.69482468333333
"92557","3/2/2010",2018-11-25 20:43:00,1.284897,0,237.35,11.2,0,0,18,2010-02-03 20:43:00,20,"Wed","Feb","Winter",3.15832471666667,4.65832471666667,1.65832471666667
"92567","3/2/2010",2018-11-25 20:53:00,5.02254,0.088,238.43,11.8,0,0,18,2010-02-03 20:53:00,20,"Wed","Feb","Winter",3.03964596666667,4.53964596666667,1.53964596666667
"92584","3/2/2010",2018-11-25 21:10:00,5.632417,0.328,239.14,12.4,0,1,18,2010-02-03 21:10:00,21,"Wed","Feb","Winter",3.09936323333333,4.59936323333333,1.59936323333333
"92601","3/2/2010",2018-11-25 21:27:00,4.922,0.14,238.08,20.6,1,34,18,2010-02-03 21:27:00,21,"Wed","Feb","Winter",3.22666685,4.72666685,1.72666685
"92607","3/2/2010",2018-11-25 21:33:00,5.725327,0.126,235.38,31.2,37,36,18,2010-02-03 21:33:00,21,"Wed","Feb","Winter",3.37373031666667,4.87373031666667,1.87373031666667
"92608","3/2/2010",2018-11-25 21:34:00,7.388,0.144,234.22,31.4,37,37,17,2010-02-03 21:34:00,21,"Wed","Feb","Winter",3.45226365,4.95226365,1.95226365
"92609","3/2/2010",2018-11-25 21:35:00,7.348,0.108,233.23,31.4,36,36,18,2010-02-03 21:35:00,21,"Wed","Feb","Winter",3.52999698333333,5.02999698333333,2.02999698333333
"92610","3/2/2010",2018-11-25 21:36:00,7.100511,0.114,233.01,31.6,36,36,17,2010-02-03 21:36:00,21,"Wed","Feb","Winter",3.60353883333333,5.10353883333333,2.10353883333333
"92611","3/2/2010",2018-11-25 21:37:00,8.908415,0.096,232.5,31.4,36,35,17,2010-02-03 21:37:00,21,"Wed","Feb","Winter",3.70449325,5.20449325,2.20449325
"92612","3/2/2010",2018-11-25 21:38:00,6.768317,0.11,231.41,31.4,36,36,17,2010-02-03 21:38:00,21,"Wed","Feb","Winter",3.76723331666667,5.26723331666667,2.26723331666667
"92613","3/2/2010",2018-11-25 21:39:00,8.545998,0.094,231.25,31.2,35,35,17,2010-02-03 21:39:00,21,"Wed","Feb","Winter",3.86192495,5.36192495,2.36192495
"92615","3/2/2010",2018-11-25 21:41:00,6.958,0.206,230.94,30,35,35,17,2010-02-03 21:41:00,21,"Wed","Feb","Winter",3.92441453333333,5.42441453333333,2.42441453333333
"92616","3/2/2010",2018-11-25 21:42:00,7.20168,0.256,230.43,30,35,35,19,2010-02-03 21:42:00,21,"Wed","Feb","Winter",3.99530161666667,5.49530161666667,2.49530161666667
"92621","3/2/2010",2018-11-25 21:47:00,7.546268,0.352,233.11,23.8,1,36,27,2010-02-03 21:47:00,21,"Wed","Feb","Winter",4.27155103333333,5.77155103333333,2.77155103333333
"92622","3/2/2010",2018-11-25 21:48:00,6.097697,0.316,233.6,22.8,1,36,24,2010-02-03 21:48:00,21,"Wed","Feb","Winter",4.32421265,5.82421265,2.82421265
"92624","3/2/2010",2018-11-25 21:50:00,6.090767,0.262,233.06,21.2,1,36,17,2010-02-03 21:50:00,21,"Wed","Feb","Winter",4.42416793333333,5.92416793333333,2.92416793333333
"92628","3/2/2010",2018-11-25 21:54:00,6.75317,0.32,231.49,22,1,36,17,2010-02-03 21:54:00,21,"Wed","Feb","Winter",4.5934823,6.0934823,3.0934823
"92632","3/2/2010",2018-11-25 21:58:00,6.2608,0.336,233.01,19.8,1,36,17,2010-02-03 21:58:00,21,"Wed","Feb","Winter",4.73376666666667,6.23376666666667,3.23376666666667
"92635","3/2/2010",2018-11-25 22:01:00,6.36845,0.196,233.34,19.2,1,32,17,2010-02-03 22:01:00,22,"Wed","Feb","Winter",4.83303421666667,6.33303421666667,3.33303421666667
"92641","3/2/2010",2018-11-25 22:07:00,6.495325,0.122,234.85,16.8,1,26,18,2010-02-03 22:07:00,22,"Wed","Feb","Winter",4.97303946666667,6.47303946666667,3.47303946666667
"92644","3/2/2010",2018-11-25 22:10:00,3.406,0.106,234.46,15,1,21,18,2010-02-03 22:10:00,22,"Wed","Feb","Winter",5.03110708333333,6.53110708333333,3.53110708333333
"92646","3/2/2010",2018-11-25 22:12:00,2.856,0.116,236.07,12.2,1,15,18,2010-02-03 22:12:00,22,"Wed","Feb","Winter",5.02668585,6.52668585,3.52668585
"92647","3/2/2010",2018-11-25 22:13:00,6.811911,0.088,234.9,17.6,1,33,18,2010-02-03 22:13:00,22,"Wed","Feb","Winter",5.08755186666667,6.58755186666667,3.58755186666667
"92648","3/2/2010",2018-11-25 22:14:00,3.052,0.12,237.24,13,2,20,17,2010-02-03 22:14:00,22,"Wed","Feb","Winter",5.06590895,6.56590895,3.56590895
"92650","3/2/2010",2018-11-25 22:16:00,2.563118,0.12,236.91,12.6,1,18,18,2010-02-03 22:16:00,22,"Wed","Feb","Winter",5.0923845,6.5923845,3.5923845
"92651","3/2/2010",2018-11-25 22:17:00,2.430029,0.09,235.32,15.6,1,25,18,2010-02-03 22:17:00,22,"Wed","Feb","Winter",5.05768456666667,6.55768456666667,3.55768456666667
"92652","3/2/2010",2018-11-25 22:18:00,2.88,0.124,236.9,12.2,1,16,17,2010-02-03 22:18:00,22,"Wed","Feb","Winter",5.05259706666667,6.55259706666667,3.55259706666667
"92654","3/2/2010",2018-11-25 22:20:00,3.349685,0.134,238.21,9.6,1,5,18,2010-02-03 22:20:00,22,"Wed","Feb","Winter",5.07646986666667,6.57646986666667,3.57646986666667
"92655","3/2/2010",2018-11-25 22:21:00,2.26,0.104,236.97,9.6,1,4,18,2010-02-03 22:21:00,22,"Wed","Feb","Winter",5.06843653333333,6.56843653333333,3.56843653333333
"92662","3/2/2010",2018-11-25 22:28:00,2.049247,0.2,237.25,9.2,1,1,18,2010-02-03 22:28:00,22,"Wed","Feb","Winter",5.10473488333334,6.60473488333334,3.60473488333334
"92668","3/2/2010",2018-11-25 22:34:00,2.206,0.218,240.39,9.2,2,1,18,2010-02-03 22:34:00,22,"Wed","Feb","Winter",5.07301051666667,6.57301051666667,3.57301051666667
"92669","3/2/2010",2018-11-25 22:35:00,2.202,0.23,241.11,9.2,1,1,19,2010-02-03 22:35:00,22,"Wed","Feb","Winter",4.98724385,6.48724385,3.48724385
"92670","3/2/2010",2018-11-25 22:36:00,3.350939,0.266,241.89,9.2,1,2,19,2010-02-03 22:36:00,22,"Wed","Feb","Winter",4.92475098333333,6.42475098333333,3.42475098333333
"92672","3/2/2010",2018-11-25 22:38:00,3.2436,0.252,242.61,9,1,2,19,2010-02-03 22:38:00,22,"Wed","Feb","Winter",4.7898364,6.2898364,3.2898364
"92673","3/2/2010",2018-11-25 22:39:00,2.218,0.234,242.66,9.2,2,1,19,2010-02-03 22:39:00,22,"Wed","Feb","Winter",4.68436976666667,6.18436976666667,3.18436976666667
"92678","3/2/2010",2018-11-25 22:44:00,2.268,0.338,242.87,9.4,1,1,19,2010-02-03 22:44:00,22,"Wed","Feb","Winter",4.44300388333333,5.94300388333333,2.94300388333333
"92679","3/2/2010",2018-11-25 22:45:00,2.234,0.336,243.48,9.2,1,2,18,2010-02-03 22:45:00,22,"Wed","Feb","Winter",4.38857055,5.88857055,2.88857055
"92682","3/2/2010",2018-11-25 22:48:00,2.06,0.226,242.58,8.4,0,2,19,2010-02-03 22:48:00,22,"Wed","Feb","Winter",4.20778568333333,5.70778568333333,2.70778568333333
"92693","3/2/2010",2018-11-25 22:59:00,7.335335,0.076,240.12,17.2,38,2,18,2010-02-03 22:59:00,22,"Wed","Feb","Winter",3.9300461,5.4300461,2.4300461
"92703","3/2/2010",2018-11-25 23:09:00,1.9,0.096,243.95,7.8,0,2,19,2010-02-03 23:09:00,23,"Wed","Feb","Winter",3.63817591666667,5.13817591666667,2.13817591666667
"92707","3/2/2010",2018-11-25 23:13:00,6.175462,0.146,242.89,8,0,2,19,2010-02-03 23:13:00,23,"Wed","Feb","Winter",3.62284875,5.12284875,2.12284875
"92708","3/2/2010",2018-11-25 23:14:00,1.97,0.218,242.79,8.2,0,1,19,2010-02-03 23:14:00,23,"Wed","Feb","Winter",3.60481541666667,5.10481541666667,2.10481541666667
"92719","3/2/2010",2018-11-25 23:25:00,1.688,0.116,244.18,6.8,0,1,19,2010-02-03 23:25:00,23,"Wed","Feb","Winter",3.48141523333333,4.98141523333334,1.98141523333333
"92731","3/2/2010",2018-11-25 23:37:00,1.43,0.054,244.98,5.8,0,0,19,2010-02-03 23:37:00,23,"Wed","Feb","Winter",3.22610401666667,4.72610401666667,1.72610401666667
"92732","3/2/2010",2018-11-25 23:38:00,1.472,0.094,245.58,6,0,0,19,2010-02-03 23:38:00,23,"Wed","Feb","Winter",3.19657735,4.69657735,1.69657735
"92733","3/2/2010",2018-11-25 23:39:00,1.46,0.078,245.59,5.8,0,0,19,2010-02-03 23:39:00,23,"Wed","Feb","Winter",3.18394401666667,4.68394401666667,1.68394401666667
"92734","3/2/2010",2018-11-25 23:40:00,1.454,0.062,245.76,5.8,0,0,19,2010-02-03 23:40:00,23,"Wed","Feb","Winter",3.15111733333333,4.65111733333333,1.65111733333333
"92744","3/2/2010",2018-11-25 23:50:00,1.348,0.054,243.96,5.4,0,0,19,2010-02-03 23:50:00,23,"Wed","Feb","Winter",3.04871216666667,4.54871216666667,1.54871216666667
"92745","3/2/2010",2018-11-25 23:51:00,1.358,0.048,243.11,5.6,0,0,19,2010-02-03 23:51:00,23,"Wed","Feb","Winter",2.98637221666667,4.48637221666667,1.48637221666667
"102485","10/2/2010",2018-11-25 18:11:00,4.367505,0,238.01,10,0,0,18,2010-02-10 18:11:00,18,"Wed","Feb","Winter",2.6876922,4.1876922,1.1876922
"102488","10/2/2010",2018-11-25 18:14:00,4.374182,0.216,240.83,11,0,0,18,2010-02-10 18:14:00,18,"Wed","Feb","Winter",2.64970865,4.14970865,1.14970865
"102496","10/2/2010",2018-11-25 18:22:00,4.485907,0.084,242,5.2,0,0,1,2010-02-10 18:22:00,18,"Wed","Feb","Winter",2.60165258333333,4.10165258333333,1.10165258333333
"102503","10/2/2010",2018-11-25 18:29:00,4.179077,0,242.15,7.4,0,0,1,2010-02-10 18:29:00,18,"Wed","Feb","Winter",2.61958325,4.11958325,1.11958325
"102509","10/2/2010",2018-11-25 18:35:00,4.827342,0,240.15,7.4,0,0,1,2010-02-10 18:35:00,18,"Wed","Feb","Winter",2.65055831666667,4.15055831666667,1.15055831666667
"102521","10/2/2010",2018-11-25 18:47:00,-0.4963987,0,241.16,5.8,0,0,1,2010-02-10 18:47:00,18,"Wed","Feb","Winter",2.57318588833333,4.07318588833333,1.07318588833333
"102525","10/2/2010",2018-11-25 18:51:00,4.692733,0.046,240.79,5.2,0,0,0,2010-02-10 18:51:00,18,"Wed","Feb","Winter",2.63046963833333,4.13046963833333,1.13046963833333
"102565","10/2/2010",2018-11-25 19:31:00,4.06138,0.202,240.43,8.4,0,0,0,2010-02-10 19:31:00,19,"Wed","Feb","Winter",2.147924605,3.647924605,0.647924605
"102575","10/2/2010",2018-11-25 19:41:00,4.801816,0.184,240.15,8.8,0,0,1,2010-02-10 19:41:00,19,"Wed","Feb","Winter",2.10651113833333,3.60651113833333,0.606511138333333
"102577","10/2/2010",2018-11-25 19:43:00,4.81759,0.184,240.36,8.8,0,0,0,2010-02-10 19:43:00,19,"Wed","Feb","Winter",2.186587105,3.686587105,0.686587105000001
"102578","10/2/2010",2018-11-25 19:44:00,4.770452,0.17,240.32,9,0,0,1,2010-02-10 19:44:00,19,"Wed","Feb","Winter",2.23105963833333,3.73105963833333,0.731059638333333
"102589","10/2/2010",2018-11-25 19:55:00,3.781233,0.062,244.5,6.4,0,0,1,2010-02-10 19:55:00,19,"Wed","Feb","Winter",2.25733035,3.75733035,0.75733035
